DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
source_disjoint_music_v1,clean,sdm_fake_0160,0.65628433,0.99468726,0.9991178
source_disjoint_music_v1,clean,sdm_fake_0164,0.79585236,0.41512284,0.95644265
source_disjoint_music_v1,clean,sdm_fake_0168,0.7349379,0.9999318,0.99998647
source_disjoint_music_v1,clean,sdm_fake_0172,0.72485495,0.9996402,0.99999785
source_disjoint_music_v1,clean,sdm_fake_0176,0.6229257,0.99999905,1.0
source_disjoint_music_v1,clean,sdm_fake_0180,0.6443724,0.8441171,0.9871268
source_disjoint_music_v1,clean,sdm_fake_0184,0.44549635,0.99990195,0.99996156
source_disjoint_music_v1,clean,sdm_fake_0188,0.3481678,0.99999636,0.99999934
source_disjoint_music_v1,clean,sdm_fake_0192,0.69838864,0.532344,0.9249862
source_disjoint_music_v1,clean,sdm_fake_0196,0.8082891,0.5231797,0.9513137
source_disjoint_music_v1,clean,sdm_real_0000,0.59118855,0.72491217,0.89777607
source_disjoint_music_v1,clean,sdm_real_0004,0.5959522,0.030063733,0.668068
source_disjoint_music_v1,clean,sdm_real_0008,0.14872707,0.79383993,0.8022743
source_disjoint_music_v1,clean,sdm_real_0012,0.6759456,0.9901686,0.9988299
source_disjoint_music_v1,clean,sdm_real_0016,0.5756927,0.9999879,0.9999979
source_disjoint_music_v1,clean,sdm_real_0020,0.6747616,0.92544514,0.98697215
source_disjoint_music_v1,clean,sdm_real_0024,0.6101165,0.08456292,0.6808813
source_disjoint_music_v1,clean,sdm_real_0028,0.29665312,0.67212254,0.8760337
source_disjoint_music_v1,clean,sdm_real_0032,0.6448561,0.00036202694,0.63797563
source_disjoint_music_v1,clean,sdm_real_0036,0.6862156,0.9645007,0.9948047
source_disjoint_music_v1,clean,sdm_real_0040,0.48033705,0.0009433823,0.50797325
source_disjoint_music_v1,clean,sdm_real_0044,0.67006224,0.15546818,0.7732406
source_disjoint_music_v1,clean,sdm_real_0048,0.7307863,0.96243507,0.99904805
source_disjoint_music_v1,clean,sdm_real_0052,0.5118169,0.13089365,0.5810049
source_disjoint_music_v1,clean,sdm_real_0056,0.52952176,0.00020147783,0.5150457
source_disjoint_music_v1,clean,sdm_real_0060,0.7710783,0.1855851,0.86824656
source_disjoint_music_v1,clean,sdm_real_0064,0.64014155,0.00083477265,0.6365744
source_disjoint_music_v1,clean,sdm_real_0068,0.6311353,0.7222118,0.9383154
source_disjoint_music_v1,clean,sdm_real_0072,0.5367764,0.1860909,0.70685744
source_disjoint_music_v1,clean,sdm_real_0076,0.5319242,0.9993386,0.9999764
source_disjoint_music_v1,clean,sdm_real_0080,0.505098,0.17538613,0.61528164
source_disjoint_music_v1,clean,sdm_real_0084,0.6158032,0.0011859526,0.6412228
source_disjoint_music_v1,clean,sdm_real_0088,0.71534663,0.9196963,0.99340326
source_disjoint_music_v1,clean,sdm_real_0092,0.6475387,0.99974823,0.9999613
source_disjoint_music_v1,clean,sdm_real_0096,0.69063693,0.03595445,0.757677
source_disjoint_music_v1,clean,sdm_real_0100,0.595959,0.99995804,0.9999936
source_disjoint_music_v1,clean,sdm_real_0104,0.75055885,0.9719134,0.99118084
source_disjoint_music_v1,clean,sdm_real_0108,0.8768377,0.034540292,0.88857275
source_disjoint_music_v1,clean,sdm_real_0112,0.70039505,0.00036142996,0.69708604
source_disjoint_music_v1,clean,sdm_real_0116,0.39295483,0.015781851,0.4188907
source_disjoint_music_v1,clean,sdm_real_0120,0.39668334,0.0060436334,0.39894697
source_disjoint_music_v1,clean,sdm_real_0124,0.33672786,0.14867318,0.4797313
source_disjoint_music_v1,clean,sdm_real_0128,0.74112415,0.9993599,0.9998782
source_disjoint_music_v1,clean,sdm_real_0132,0.47760546,0.26469508,0.7138486
source_disjoint_music_v1,clean,sdm_real_0136,0.15589423,0.20253478,0.39739132
source_disjoint_music_v1,clean,sdm_real_0140,0.43334833,0.6682415,0.7915742
source_disjoint_music_v1,clean,sdm_real_0144,0.8668885,0.6128741,0.95009136
source_disjoint_music_v1,clean,sdm_real_0148,0.4965929,0.47592935,0.8372958
source_disjoint_music_v1,clean,sdm_real_0152,0.6799197,0.99605924,0.99959344
source_disjoint_music_v1,clean,sdm_real_0156,0.7215545,0.008896755,0.74837637
source_disjoint_music_v1,clean,sdm_real_0160,0.34310496,0.023106022,0.5066926
source_disjoint_music_v1,clean,sdm_real_0164,0.5700126,0.009979801,0.6120623
source_disjoint_music_v1,clean,sdm_real_0168,0.5907088,0.0017589297,0.59361774
source_disjoint_music_v1,clean,sdm_real_0172,0.7266584,0.99465495,0.9993574
source_disjoint_music_v1,clean,sdm_real_0176,0.64704597,2.8130338e-05,0.643287
source_disjoint_music_v1,clean,sdm_real_0180,0.511102,0.6051278,0.8815314
source_disjoint_music_v1,clean,sdm_real_0184,0.49617934,0.018535094,0.53947085
source_disjoint_music_v1,clean,sdm_real_0188,0.35419092,0.19701034,0.5148332
source_disjoint_music_v1,clean,sdm_real_0192,0.7717506,0.48578954,0.92644405
source_disjoint_music_v1,clean,sdm_real_0196,0.6120434,0.3550243,0.8358255
source_disjoint_music_v1,clean,sdm_fake_0001,0.78363067,0.99945,0.999922
source_disjoint_music_v1,clean,sdm_fake_0005,0.7073014,0.9999458,0.99999624
source_disjoint_music_v1,clean,sdm_fake_0009,0.60086006,0.9999899,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0013,0.6024466,0.9998949,0.99997354
source_disjoint_music_v1,clean,sdm_fake_0017,0.6717084,0.99968463,0.999978
source_disjoint_music_v1,clean,sdm_fake_0021,0.7169356,0.9999678,0.99999446
source_disjoint_music_v1,clean,sdm_fake_0025,0.7499032,0.9993524,0.9997782
source_disjoint_music_v1,clean,sdm_fake_0029,0.7708083,0.99992985,0.9999984
source_disjoint_music_v1,clean,sdm_fake_0033,0.67895955,0.99999785,0.9999997
source_disjoint_music_v1,clean,sdm_fake_0037,0.48793206,0.9999654,0.999994
source_disjoint_music_v1,clean,sdm_fake_0041,0.63590765,0.99999946,1.0
source_disjoint_music_v1,clean,sdm_fake_0045,0.6882555,0.9999332,0.999994
source_disjoint_music_v1,clean,sdm_fake_0049,0.6364002,0.99997264,0.9999995
source_disjoint_music_v1,clean,sdm_fake_0053,0.7286463,0.34526816,0.8436648
source_disjoint_music_v1,clean,sdm_fake_0057,0.42229113,0.6248514,0.83115816
source_disjoint_music_v1,clean,sdm_fake_0061,0.85150164,0.67785114,0.9812269
source_disjoint_music_v1,clean,sdm_fake_0065,0.5509619,0.9993539,0.9998131
source_disjoint_music_v1,clean,sdm_fake_0069,0.6471635,0.9956236,0.9996262
source_disjoint_music_v1,clean,sdm_fake_0073,0.75606847,0.997379,0.9994094
source_disjoint_music_v1,clean,sdm_fake_0077,0.55465955,0.9998641,0.99999803
source_disjoint_music_v1,clean,sdm_fake_0081,0.792939,0.9951263,0.9998557
source_disjoint_music_v1,clean,sdm_fake_0085,0.69276047,0.9998916,0.99996024
source_disjoint_music_v1,clean,sdm_fake_0089,0.63439816,0.9999513,0.9999943
source_disjoint_music_v1,clean,sdm_fake_0093,0.58448946,0.99996406,0.9999872
source_disjoint_music_v1,clean,sdm_fake_0097,0.69292516,0.9999969,1.0
source_disjoint_music_v1,clean,sdm_fake_0101,0.6397617,0.9956295,0.9998172
source_disjoint_music_v1,clean,sdm_fake_0105,0.5872664,0.9999928,0.9999995
source_disjoint_music_v1,clean,sdm_fake_0109,0.6695861,0.9992021,0.9998369
source_disjoint_music_v1,clean,sdm_fake_0113,0.8086266,0.9099652,0.9863972
source_disjoint_music_v1,clean,sdm_fake_0117,0.8575832,0.992881,0.99991196
source_disjoint_music_v1,clean,sdm_fake_0121,0.7576418,0.97266954,0.98800826
source_disjoint_music_v1,clean,sdm_fake_0125,0.5854723,0.9999747,0.9999912
source_disjoint_music_v1,clean,sdm_fake_0129,0.71361643,0.9930131,0.9986382
source_disjoint_music_v1,clean,sdm_fake_0133,0.22387463,0.6476113,0.7375086
source_disjoint_music_v1,clean,sdm_fake_0137,0.56809694,0.9983416,0.9995
source_disjoint_music_v1,clean,sdm_fake_0141,0.6516453,0.9999041,0.99997115
source_disjoint_music_v1,clean,sdm_fake_0145,0.8115118,0.6893165,0.99626803
source_disjoint_music_v1,clean,sdm_fake_0149,0.5705817,0.99989384,0.9999816
source_disjoint_music_v1,clean,sdm_fake_0153,0.7615153,0.9999823,0.9999992
source_disjoint_music_v1,clean,sdm_fake_0157,0.70446986,0.9999867,0.99999696
source_disjoint_music_v1,clean,sdm_fake_0161,0.32055423,0.9999313,0.9999721
source_disjoint_music_v1,clean,sdm_fake_0165,0.6547149,0.8028267,0.9660558
source_disjoint_music_v1,clean,sdm_fake_0169,0.5491144,0.9409322,0.98607785
source_disjoint_music_v1,clean,sdm_fake_0173,0.21933514,0.99976236,0.9998898
source_disjoint_music_v1,clean,sdm_fake_0177,0.75326705,0.9995691,0.9999881
source_disjoint_music_v1,clean,sdm_fake_0181,0.6937067,0.64489216,0.9309282
source_disjoint_music_v1,clean,sdm_fake_0185,0.54685885,0.998054,0.99995595
source_disjoint_music_v1,clean,sdm_fake_0189,0.852192,0.99717563,0.9990096
source_disjoint_music_v1,clean,sdm_fake_0193,0.64411706,0.9999883,0.99999887
source_disjoint_music_v1,clean,sdm_fake_0197,0.72464234,0.99994177,0.99999714
source_disjoint_music_v1,clean,sdm_real_0001,0.47442606,0.86086774,0.9228956
source_disjoint_music_v1,clean,sdm_real_0005,0.17684515,0.039502136,0.28293684
source_disjoint_music_v1,clean,sdm_real_0009,0.4240761,0.31680316,0.72070485
source_disjoint_music_v1,clean,sdm_real_0013,0.40701416,0.06466403,0.52210456
source_disjoint_music_v1,clean,sdm_real_0017,0.58501107,0.22671671,0.7820277
source_disjoint_music_v1,clean,sdm_real_0021,0.5154721,0.20950513,0.7383337
source_disjoint_music_v1,clean,sdm_real_0025,0.6654685,0.08509242,0.73991734
source_disjoint_music_v1,clean,sdm_real_0029,0.6490061,0.00052108156,0.6612093
source_disjoint_music_v1,clean,sdm_real_0033,0.48451886,0.18786807,0.6341392
source_disjoint_music_v1,clean,sdm_real_0037,0.31719798,0.00044098427,0.33704868
source_disjoint_music_v1,clean,sdm_real_0041,0.81689245,0.4969698,0.92752284
source_disjoint_music_v1,clean,sdm_real_0045,0.7423971,0.8501745,0.97551847
source_disjoint_music_v1,clean,sdm_real_0049,0.62337095,0.32379717,0.82464665
source_disjoint_music_v1,clean,sdm_real_0053,0.48520955,0.77177286,0.841369
source_disjoint_music_v1,clean,sdm_real_0057,0.83409864,0.48044404,0.97433966
source_disjoint_music_v1,clean,sdm_real_0061,0.6035281,0.93839926,0.98489743
source_disjoint_music_v1,clean,sdm_real_0065,0.42829835,0.71150994,0.91301936
source_disjoint_music_v1,clean,sdm_real_0069,0.41047463,0.99803525,0.9990664
source_disjoint_music_v1,clean,sdm_real_0073,0.25796255,0.38507044,0.52278143
source_disjoint_music_v1,clean,sdm_real_0077,0.41304603,0.010372099,0.46772945
source_disjoint_music_v1,clean,sdm_real_0081,0.5288779,0.99981284,0.99997884
source_disjoint_music_v1,clean,sdm_real_0085,0.7011778,0.5475213,0.9480896
source_disjoint_music_v1,clean,sdm_real_0089,0.42273578,0.009345236,0.47884926
source_disjoint_music_v1,clean,sdm_real_0093,0.3168504,0.0007298622,0.30715948
source_disjoint_music_v1,clean,sdm_real_0097,0.6859477,0.004961559,0.6818502
source_disjoint_music_v1,clean,sdm_real_0101,0.9481957,0.31877604,0.97089034
source_disjoint_music_v1,clean,sdm_real_0105,0.42982438,0.5575611,0.8112456
source_disjoint_music_v1,clean,sdm_real_0109,0.6620976,0.015269163,0.7166353
source_disjoint_music_v1,clean,sdm_real_0113,0.5492616,0.0015869675,0.5322418
source_disjoint_music_v1,clean,sdm_real_0117,0.5768269,0.89459664,0.9688961
source_disjoint_music_v1,clean,sdm_real_0121,0.21353662,0.54468656,0.6700099
source_disjoint_music_v1,clean,sdm_real_0125,0.6684881,0.99791783,0.999979
source_disjoint_music_v1,clean,sdm_real_0129,0.3106452,0.04411054,0.3392488
source_disjoint_music_v1,clean,sdm_real_0133,0.5193737,0.00079023355,0.5185948
source_disjoint_music_v1,clean,sdm_real_0137,0.56075674,0.009688193,0.5568722
source_disjoint_music_v1,clean,sdm_real_0141,0.79974824,0.0041181585,0.80551195
source_disjoint_music_v1,clean,sdm_real_0145,0.42513144,0.29908714,0.6244979
source_disjoint_music_v1,clean,sdm_real_0149,0.36413753,0.9542206,0.99578375
source_disjoint_music_v1,clean,sdm_real_0153,0.31565496,0.7185678,0.79938436
source_disjoint_music_v1,clean,sdm_real_0157,0.6561359,0.3284377,0.8518531
source_disjoint_music_v1,clean,sdm_real_0161,0.3813664,0.008960883,0.40752092
source_disjoint_music_v1,clean,sdm_real_0165,0.55181426,0.0033809629,0.55482143
source_disjoint_music_v1,clean,sdm_real_0169,0.62779737,0.0002831576,0.627745
source_disjoint_music_v1,clean,sdm_real_0173,0.74844724,0.62550044,0.96397257
source_disjoint_music_v1,clean,sdm_real_0177,0.636524,0.70819587,0.93438816
source_disjoint_music_v1,clean,sdm_real_0181,0.6101832,0.99998957,0.9999983
source_disjoint_music_v1,clean,sdm_real_0185,0.500785,0.9312909,0.960282
source_disjoint_music_v1,clean,sdm_real_0189,0.69173384,0.77250594,0.94958544
source_disjoint_music_v1,clean,sdm_real_0193,0.62195486,0.9998471,0.99996084
source_disjoint_music_v1,clean,sdm_real_0197,0.35287,0.6686723,0.7756467
source_disjoint_music_v1,clean,sdm_fake_0002,0.6967122,0.99404377,0.9994723
source_disjoint_music_v1,clean,sdm_fake_0006,0.62639207,0.99948114,0.9999164
source_disjoint_music_v1,clean,sdm_fake_0010,0.76419383,0.9977777,0.9998708
source_disjoint_music_v1,clean,sdm_fake_0014,0.8561502,0.7705245,0.9945815
source_disjoint_music_v1,clean,sdm_fake_0018,0.55999833,0.99999005,0.99999976
source_disjoint_music_v1,clean,sdm_fake_0022,0.8523197,0.99997896,0.9999983
source_disjoint_music_v1,clean,sdm_fake_0026,0.8093559,0.99999446,0.99999946
source_disjoint_music_v1,clean,sdm_fake_0030,0.69922036,0.7197761,0.966219
source_disjoint_music_v1,clean,sdm_fake_0034,0.59070575,0.9999933,0.99999875
source_disjoint_music_v1,clean,sdm_fake_0038,0.75366,0.9999876,0.9999991
source_disjoint_music_v1,clean,sdm_fake_0042,0.6452486,0.99999666,0.9999995
source_disjoint_music_v1,clean,sdm_fake_0046,0.68554,0.9999868,0.9999997
source_disjoint_music_v1,clean,sdm_fake_0050,0.6196925,0.9953566,0.99931604
source_disjoint_music_v1,clean,sdm_fake_0054,0.7893152,0.9999993,1.0
source_disjoint_music_v1,clean,sdm_fake_0058,0.7709319,0.99998116,0.9999957
source_disjoint_music_v1,clean,sdm_fake_0062,0.66011465,0.97722787,0.99922556
source_disjoint_music_v1,clean,sdm_fake_0066,0.6316015,0.9651719,0.9928244
source_disjoint_music_v1,clean,sdm_fake_0070,0.8965253,0.99997663,0.9999995
source_disjoint_music_v1,clean,sdm_fake_0074,0.39878774,0.9997055,0.99991626
source_disjoint_music_v1,clean,sdm_fake_0078,0.6559076,0.9999985,1.0
source_disjoint_music_v1,clean,sdm_fake_0082,0.86536616,0.048943598,0.8875434
source_disjoint_music_v1,clean,sdm_fake_0086,0.7614654,0.99734765,0.999353
source_disjoint_music_v1,clean,sdm_fake_0090,0.7724119,0.9972437,0.9998298
source_disjoint_music_v1,clean,sdm_fake_0094,0.70691556,0.98483396,0.99447393
source_disjoint_music_v1,clean,sdm_fake_0098,0.6139041,0.99999714,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0102,0.8745904,0.8767192,0.99898195
source_disjoint_music_v1,clean,sdm_fake_0106,0.7929848,0.8013117,0.9879002
source_disjoint_music_v1,clean,sdm_fake_0110,0.5183266,0.99993736,0.9999904
source_disjoint_music_v1,clean,sdm_fake_0114,0.82407826,0.8158582,0.98297364
source_disjoint_music_v1,clean,sdm_fake_0118,0.8114693,0.9983855,0.9999271
source_disjoint_music_v1,clean,sdm_fake_0122,0.730038,0.96576476,0.98754483
source_disjoint_music_v1,clean,sdm_fake_0126,0.3593255,0.99761486,0.99995184
source_disjoint_music_v1,clean,sdm_fake_0130,0.6572843,0.9972928,0.9991146
source_disjoint_music_v1,clean,sdm_fake_0134,0.72325087,0.9975075,0.99981433
source_disjoint_music_v1,clean,sdm_fake_0138,0.73134845,0.9998727,0.99999934
source_disjoint_music_v1,clean,sdm_fake_0142,0.7218086,0.9668982,0.9961162
source_disjoint_music_v1,clean,sdm_fake_0146,0.80084544,0.9982176,0.9998827
source_disjoint_music_v1,clean,sdm_fake_0150,0.7371793,0.9947621,0.9986522
source_disjoint_music_v1,clean,sdm_fake_0154,0.53972423,0.49276266,0.8081071
source_disjoint_music_v1,clean,sdm_fake_0158,0.5476335,0.9986221,0.99965185
source_disjoint_music_v1,clean,sdm_fake_0162,0.7106967,0.99999046,0.99999857
source_disjoint_music_v1,clean,sdm_fake_0166,0.798289,0.998955,0.9999004
source_disjoint_music_v1,clean,sdm_fake_0170,0.39286372,0.9999104,0.99998695
source_disjoint_music_v1,clean,sdm_fake_0174,0.5474574,0.8602831,0.9839658
source_disjoint_music_v1,clean,sdm_fake_0178,0.62924695,0.9999728,0.9999929
source_disjoint_music_v1,clean,sdm_fake_0182,0.7321442,0.9994316,0.99991447
source_disjoint_music_v1,clean,sdm_fake_0186,0.5618321,0.9953224,0.99899983
source_disjoint_music_v1,clean,sdm_fake_0190,0.35971084,0.6400295,0.7727898
source_disjoint_music_v1,clean,sdm_fake_0194,0.8672528,0.99643177,0.99974513
source_disjoint_music_v1,clean,sdm_fake_0198,0.6768163,0.9998943,0.9999786
source_disjoint_music_v1,clean,sdm_real_0002,0.78574467,0.00026837652,0.78813124
source_disjoint_music_v1,clean,sdm_real_0006,0.17367858,0.060542155,0.33520862
source_disjoint_music_v1,clean,sdm_real_0010,0.7238469,0.0011385644,0.7402663
source_disjoint_music_v1,clean,sdm_real_0014,0.5170864,0.13720621,0.7054121
source_disjoint_music_v1,clean,sdm_real_0018,0.74183226,0.05156662,0.77118844
source_disjoint_music_v1,clean,sdm_real_0022,0.53402334,1.6662529e-05,0.5162035
source_disjoint_music_v1,clean,sdm_real_0026,0.6099448,0.033648442,0.6671622
source_disjoint_music_v1,clean,sdm_real_0030,0.5143661,0.028156064,0.555787
source_disjoint_music_v1,clean,sdm_real_0034,0.41985252,0.36035514,0.658337
source_disjoint_music_v1,clean,sdm_real_0038,0.29015458,0.0002363472,0.28950027
source_disjoint_music_v1,clean,sdm_real_0042,0.833278,0.70076174,0.94355005
source_disjoint_music_v1,clean,sdm_real_0046,0.636982,0.99952716,0.99990684
source_disjoint_music_v1,clean,sdm_real_0050,0.77997684,0.0067454805,0.794769
source_disjoint_music_v1,clean,sdm_real_0054,0.77625924,0.0115920855,0.7649193
source_disjoint_music_v1,clean,sdm_real_0058,0.78946203,0.95410633,0.9984526
source_disjoint_music_v1,clean,sdm_real_0062,0.773827,0.3141794,0.8904424
source_disjoint_music_v1,clean,sdm_real_0066,0.05986442,5.4552016e-05,0.07792624
source_disjoint_music_v1,clean,sdm_real_0070,0.73003197,0.20532912,0.87152433
source_disjoint_music_v1,clean,sdm_real_0074,0.39461353,0.078883894,0.55265504
source_disjoint_music_v1,clean,sdm_real_0078,0.83749104,0.8742583,0.9852651
source_disjoint_music_v1,clean,sdm_real_0082,0.6819578,0.62316316,0.9408111
source_disjoint_music_v1,clean,sdm_real_0086,0.46613303,0.7113683,0.84867424
source_disjoint_music_v1,clean,sdm_real_0090,0.7901004,0.39447415,0.8795685
source_disjoint_music_v1,clean,sdm_real_0094,0.740145,0.12472827,0.8118243
source_disjoint_music_v1,clean,sdm_real_0098,0.71216434,0.011407292,0.74521923
source_disjoint_music_v1,clean,sdm_real_0102,0.28666222,0.0002404386,0.2869335
source_disjoint_music_v1,clean,sdm_real_0106,0.553024,0.39635324,0.7743946
source_disjoint_music_v1,clean,sdm_real_0110,0.5831806,0.0003792418,0.57651967
source_disjoint_music_v1,clean,sdm_real_0114,0.7801748,0.48176965,0.9396642
source_disjoint_music_v1,clean,sdm_real_0118,0.44290367,0.5533884,0.79842967
source_disjoint_music_v1,clean,sdm_real_0122,0.49233636,0.0009423937,0.4734883
source_disjoint_music_v1,clean,sdm_real_0126,0.7098093,0.03933348,0.77416706
source_disjoint_music_v1,clean,sdm_real_0130,0.27489772,0.00033126192,0.26457387
source_disjoint_music_v1,clean,sdm_real_0134,0.79732674,0.0025898053,0.8062525
source_disjoint_music_v1,clean,sdm_real_0138,0.65547997,0.047564294,0.7144684
source_disjoint_music_v1,clean,sdm_real_0142,0.6719405,0.002434211,0.69922304
source_disjoint_music_v1,clean,sdm_real_0146,0.095501095,0.0056326166,0.21029681
source_disjoint_music_v1,clean,sdm_real_0150,0.15650205,0.46581233,0.55940884
source_disjoint_music_v1,clean,sdm_real_0154,0.761353,0.9061194,0.9842544
source_disjoint_music_v1,clean,sdm_real_0158,0.6170932,0.0034489918,0.60066944
source_disjoint_music_v1,clean,sdm_real_0162,0.103822,0.89201695,0.93091345
source_disjoint_music_v1,clean,sdm_real_0166,0.56755906,0.7269619,0.8386118
source_disjoint_music_v1,clean,sdm_real_0170,0.7994787,0.024651244,0.88816875
source_disjoint_music_v1,clean,sdm_real_0174,0.66334313,0.99982864,0.9999943
source_disjoint_music_v1,clean,sdm_real_0178,0.9985028,0.6503534,0.9994419
source_disjoint_music_v1,clean,sdm_real_0182,0.39725852,0.030278867,0.43647012
source_disjoint_music_v1,clean,sdm_real_0186,0.47814012,0.030129602,0.5928063
source_disjoint_music_v1,clean,sdm_real_0190,0.6766346,0.9975557,0.99895364
source_disjoint_music_v1,clean,sdm_real_0194,0.5713754,0.32458404,0.8258958
source_disjoint_music_v1,clean,sdm_real_0198,0.77713984,0.5155591,0.96996623
source_disjoint_music_v1,clean,sdm_fake_0003,0.60699946,0.0936696,0.63169676
source_disjoint_music_v1,clean,sdm_fake_0007,0.7109031,0.99999565,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0011,0.66457623,0.9999966,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0015,0.5805209,0.99998516,0.9999973
source_disjoint_music_v1,clean,sdm_fake_0019,0.65418065,0.6388005,0.9157042
source_disjoint_music_v1,clean,sdm_fake_0023,0.4374063,0.9999712,0.9999941
source_disjoint_music_v1,clean,sdm_fake_0027,0.6662734,0.28627405,0.8001533
source_disjoint_music_v1,clean,sdm_fake_0031,0.7114007,0.99999857,0.99999976
source_disjoint_music_v1,clean,sdm_fake_0035,0.5051692,0.98228055,0.9946635
source_disjoint_music_v1,clean,sdm_fake_0039,0.44099817,0.99999636,0.99999875
source_disjoint_music_v1,clean,sdm_fake_0043,0.7579976,0.03541917,0.8003657
source_disjoint_music_v1,clean,sdm_fake_0047,0.6991313,0.54445523,0.91633964
source_disjoint_music_v1,clean,sdm_fake_0051,0.64773035,0.98597735,0.9998934
source_disjoint_music_v1,clean,sdm_fake_0055,0.6904976,0.9999795,0.99999803
source_disjoint_music_v1,clean,sdm_fake_0059,0.7565868,0.9996267,0.99990636
source_disjoint_music_v1,clean,sdm_fake_0063,0.7282974,0.99996877,0.9999909
source_disjoint_music_v1,clean,sdm_fake_0067,0.78595585,0.96314985,0.9967346
source_disjoint_music_v1,clean,sdm_fake_0071,0.6411907,0.99954516,0.99992245
source_disjoint_music_v1,clean,sdm_fake_0075,0.6667053,0.9999943,0.99999905
source_disjoint_music_v1,clean,sdm_fake_0079,0.67475015,0.93220645,0.99215955
source_disjoint_music_v1,clean,sdm_fake_0083,0.69294184,0.98579663,0.9998386
source_disjoint_music_v1,clean,sdm_fake_0087,0.6722317,0.9993364,0.99997395
source_disjoint_music_v1,clean,sdm_fake_0091,0.56446266,0.9999786,0.99999624
source_disjoint_music_v1,clean,sdm_fake_0095,0.7815246,0.9997778,0.9999449
source_disjoint_music_v1,clean,sdm_fake_0099,0.71377176,0.9908078,0.99803835
source_disjoint_music_v1,clean,sdm_fake_0103,0.76065105,0.99980855,0.99996346
source_disjoint_music_v1,clean,sdm_fake_0107,0.76303387,0.999996,0.9999996
