ID,anchor,expert,fused,label
pmv3_0006__clean,0.1837881431,0.31004777550697327,0.23755649729756373,0
pmv3_0006__g711_ulaw,0.2805192326,0.6539713144302368,0.4501596346320559,0
pmv3_0006__g722_wb,0.2447881336,0.7503315210342407,0.48003022169369997,0
pmv3_0006__opus_nb_8k,0.7446318352,0.8889713883399963,0.8241799074012944,0
pmv3_0006__transcode_g711_opus,0.8332110241,0.9271895289421082,0.885781362062909,0
pmv3_0007__clean,0.6461336511,0.9227479100227356,0.8153023316860376,0
pmv3_0007__g711_ulaw,0.8405382959,0.9343412518501282,0.8936910675654078,0
pmv3_0007__g722_wb,0.7558055838,0.8964589834213257,0.833867955197245,0
pmv3_0007__opus_nb_8k,0.8699613833,0.9481499791145325,0.9147623574091892,0
pmv3_0007__transcode_g711_opus,0.7710821083,0.9541841745376587,0.8880201449686635,0
pmv3_0008__clean,0.5936927269,0.44556888937950134,0.5245467591060169,0
pmv3_0008__g711_ulaw,0.633984432,0.07815776765346527,0.29553773006542855,0
pmv3_0008__g722_wb,0.655477477,0.83222895860672,0.7490603056586024,0
pmv3_0008__opus_nb_8k,0.8964563408,0.9224078059196472,0.9094943486792104,0
pmv3_0008__transcode_g711_opus,0.7575604284,0.9074369668960571,0.8424725077425307,0
pmv3_0009__clean,0.3119857263,0.9476643204689026,0.7195276284523587,0
pmv3_0009__g711_ulaw,0.0916621966,0.8938941955566406,0.4467236280875755,0
pmv3_0009__g722_wb,0.4117353817,0.9449626207351685,0.7589937227233626,0
pmv3_0009__opus_nb_8k,0.7673199387,0.9402437210083008,0.8729916759251295,0
pmv3_0009__transcode_g711_opus,0.8495618681,0.9476969838142395,0.9071312932460566,0
pmv3_0010__clean,0.9057331603,0.9383548498153687,0.9226472524228324,1
pmv3_0010__g711_ulaw,0.3434961077,0.5836103558540344,0.4539728458948435,1
pmv3_0010__g722_wb,0.8643514222,0.9433210492134094,0.9091380033175677,1
pmv3_0010__opus_nb_8k,0.5908504455,0.7309187054634094,0.6602551028274982,1
pmv3_0010__transcode_g711_opus,0.746118081,0.8572676181793213,0.8043888029410887,1
pmv3_0011__clean,0.8722149192,0.9458696842193604,0.9139224830375688,1
pmv3_0011__g711_ulaw,0.6077742628,0.9462049007415771,0.8291679846809589,1
pmv3_0011__g722_wb,0.8439682998,0.9465137720108032,0.9042313071501203,1
pmv3_0011__opus_nb_8k,0.6811696179,0.9493995904922485,0.8557375556450146,1
pmv3_0011__transcode_g711_opus,0.7671015353,0.9491729140281677,0.8815859100445389,1
pmv3_0012__clean,0.9419612905,0.9062484502792358,0.927122469653008,1
pmv3_0012__g711_ulaw,0.9259445762,0.9325945973396301,0.9291421288857933,1
pmv3_0012__g722_wb,0.9521725255,0.9340867400169373,0.9443484515191929,1
pmv3_0012__opus_nb_8k,0.9064684039,0.9362562894821167,0.9217716163751148,1
pmv3_0012__transcode_g711_opus,0.9103730298,0.9301853775978088,0.9202485607846896,1
pmv3_0013__clean,0.5881025432,0.3663993179798126,0.48283937736140636,1
pmv3_0013__g711_ulaw,0.4719242862,0.4962417781352997,0.4833439706948558,1
pmv3_0013__g722_wb,0.7346835638,0.8049911856651306,0.7696211976148227,1
pmv3_0013__opus_nb_8k,0.7659003792,0.8761166930198669,0.8245677934787379,1
pmv3_0013__transcode_g711_opus,0.8769483352,0.9246317744255066,0.9019544458949891,1
pmv3_0014__clean,0.9616679794,0.920473575592041,0.9457717281567007,1
pmv3_0014__g711_ulaw,0.93704637,0.8541812896728516,0.9056834761788448,1
pmv3_0014__g722_wb,0.9592128128,0.9149277806282043,0.9421339603316067,1
pmv3_0014__opus_nb_8k,0.9616917651,0.5886537432670593,0.8672264107331871,1
pmv3_0014__transcode_g711_opus,0.9225198322,0.8938113451004028,0.9100369722514124,1
pmv3_0015__clean,0.976847718,0.9299993515014648,0.9608013415431995,1
pmv3_0015__g711_ulaw,0.7989303082,0.8744862079620361,0.8380206042841847,1
pmv3_0015__g722_wb,0.9795907278,0.9318463802337646,0.9637693611906486,1
pmv3_0015__opus_nb_8k,0.9440935316,0.8865065574645996,0.9215918347084956,1
pmv3_0015__transcode_g711_opus,0.9354579715,0.7507420182228088,0.8738327955958244,1
pmv3_0016__clean,0.8677193917,0.9093132019042969,0.888981571939942,1
pmv3_0016__g711_ulaw,0.8302049226,0.8238704800605774,0.8272505865470879,1
pmv3_0016__g722_wb,0.8757035504,0.9335675835609436,0.9069439880988326,1
pmv3_0016__opus_nb_8k,0.6697312349,0.836025059223175,0.7577343648854692,1
pmv3_0016__transcode_g711_opus,0.5236738137,0.2006591260433197,0.35448131624658963,1
pmv3_0017__clean,0.894714904,0.9140984416007996,0.9042649293464917,1
pmv3_0017__g711_ulaw,0.6820980117,0.9277967810630798,0.8326717744268898,1
pmv3_0017__g722_wb,0.8695004859,0.9019802212715149,0.8857757438038523,1
pmv3_0017__opus_nb_8k,0.9147148965,0.8164948225021362,0.8764344580515787,1
pmv3_0017__transcode_g711_opus,0.9404695544,0.8010352849960327,0.8925779009612576,1
pmv3_0018__clean,0.9149208354,0.02451304718852043,0.3840321848036674,1
pmv3_0018__g711_ulaw,0.5716756488,0.1002332866191864,0.29349445912326366,1
pmv3_0018__g722_wb,0.9314031915,0.11233896762132645,0.6013166102588389,1
pmv3_0018__opus_nb_8k,0.8711776524,0.7939706444740295,0.8384975348845483,1
pmv3_0018__transcode_g711_opus,0.8495502293,0.6468627452850342,0.7688717752720989,1
pmv3_0019__clean,0.9021673589,0.9162534475326538,0.9090335465318434,1
pmv3_0019__g711_ulaw,0.8033548693,0.9194984436035156,0.8688272480571027,1
pmv3_0019__g722_wb,0.9035091875,0.9449015259742737,0.9256178166577272,1
pmv3_0019__opus_nb_8k,0.826289349,0.9172406792640686,0.8762206354042443,1
pmv3_0019__transcode_g711_opus,0.8170230214,0.8863422274589539,0.8530067677831806,1
pmv3_0020__clean,0.9237035483,0.9517220854759216,0.9383648078294676,1
pmv3_0020__g711_ulaw,0.9012024132,0.9467121362686157,0.9258054002042511,1
pmv3_0020__g722_wb,0.9335834263,0.9532583951950073,0.9436409275665542,1
pmv3_0020__opus_nb_8k,0.9664583976,0.9421327710151672,0.9565843523793115,1
pmv3_0020__transcode_g711_opus,0.8219615069,0.8547254204750061,0.8380310361544044,1
pmv3_0021__clean,0.2696924183,0.9266016483306885,0.6601056630898542,1
pmv3_0021__g711_ulaw,0.3150106837,0.8666215538978577,0.6148774342734058,1
pmv3_0021__g722_wb,0.3230961463,0.931287944316864,0.6970196350303302,1
pmv3_0021__opus_nb_8k,0.7198048442,0.9281619787216187,0.8458849718564081,1
pmv3_0021__transcode_g711_opus,0.8026752152,0.9243945479393005,0.8721762897376721,1
pmv3_0022__clean,0.7539152,0.9018346667289734,0.8369552168054722,1
pmv3_0022__g711_ulaw,0.6538846982,0.9007224440574646,0.797968386976466,1
pmv3_0022__g722_wb,0.7775387583,0.8975518941879272,0.8433383105491187,1
pmv3_0022__opus_nb_8k,0.616864592,0.9297014474868774,0.8124503427388928,1
pmv3_0022__transcode_g711_opus,0.7079417307,0.9409152865409851,0.8544788721375939,1
pmv3_0023__clean,0.6762543394,0.8978894948959351,0.8041095284544993,1
pmv3_0023__g711_ulaw,0.5222851727,0.4126274883747101,0.47036285964065166,1
pmv3_0023__g722_wb,0.7635428748,0.9101449251174927,0.8467724538377632,1
pmv3_0023__opus_nb_8k,0.5405655634,0.3252503573894501,0.4361523638974953,1
pmv3_0023__transcode_g711_opus,0.6861006644,0.1412029266357422,0.3931542290879611,1
pmv3_0024__clean,0.467437117,0.8010352849960327,0.6423260595885338,1
pmv3_0024__g711_ulaw,0.6581851957,0.5856237411499023,0.6247688740408022,1
pmv3_0024__g722_wb,0.3487312582,0.9153110384941101,0.6873333864641816,1
pmv3_0024__opus_nb_8k,0.6432951441,0.9384704232215881,0.8310606480947571,1
pmv3_0024__transcode_g711_opus,0.592291052,0.922432541847229,0.7960168206311798,1
pmv3_0025__clean,0.8042649399,0.8292452692985535,0.8163353381680879,1
pmv3_0025__g711_ulaw,0.7054245387,0.3577954173088074,0.5468387202153687,1
pmv3_0025__g722_wb,0.8406103396,0.9047837257385254,0.8742969426464591,1
pmv3_0025__opus_nb_8k,0.8071474591,0.9359022378921509,0.88276260454243,1
pmv3_0025__transcode_g711_opus,0.9614488716,0.895189642906189,0.9377787050832278,1
pmv3_0026__clean,0.3412270104,0.8070695996284485,0.5802883844030634,1
pmv3_0026__g711_ulaw,0.792734636,0.8603793978691101,0.8271637360664165,1
pmv3_0026__g722_wb,0.4282357965,0.8084731101989746,0.6280027520786247,1
pmv3_0026__opus_nb_8k,0.8000215164,0.9071990251541138,0.8589216749080945,1
pmv3_0026__transcode_g711_opus,0.8878948659,0.8985163569450378,0.8930029684559241,1
pmv3_0027__clean,0.7989660722,0.8310065269470215,0.8145609789864074,1
pmv3_0027__g711_ulaw,0.546133608,0.202767476439476,0.3669349869164859,1
pmv3_0027__g722_wb,0.8340345367,0.8445896506309509,0.83906530435497,1
pmv3_0027__opus_nb_8k,0.3824488657,0.9225941300392151,0.7131558877872985,1
pmv3_0027__transcode_g711_opus,0.4748933647,0.8746822476387024,0.7026487366771955,1
pmv3_0028__clean,0.5341715868,0.9373389482498169,0.7931552008524453,1
pmv3_0028__g711_ulaw,0.8877058123,0.8962496519088745,0.8917954617691511,1
pmv3_0028__g722_wb,0.8211229754,0.9453028440475464,0.8953939501528505,1
pmv3_0028__opus_nb_8k,0.9538156007,0.9118165969848633,0.9371845079631083,1
pmv3_0028__transcode_g711_opus,0.8438388862,0.9227502346038818,0.8869438201174483,1
pmv3_0029__clean,0.8153443196,0.9477223753929138,0.8955691314493406,1
pmv3_0029__g711_ulaw,0.5122088771,0.931535542011261,0.7777897392270743,1
pmv3_0029__g722_wb,0.7562881674,0.9444453716278076,0.8734495841758402,1
pmv3_0029__opus_nb_8k,0.4179416815,0.92525714635849,0.7324281795351282,1
pmv3_0029__transcode_g711_opus,0.3915573632,0.9395888447761536,0.7419632734151833,1
pmv3_0030__clean,0.9686935354,0.940697193145752,0.9576327598846481,1
pmv3_0030__g711_ulaw,0.9042263245,0.9335646629333496,0.9192355716916962,1
pmv3_0030__g722_wb,0.9668431789,0.9488986730575562,0.9593274321777725,1
pmv3_0030__opus_nb_8k,0.8432463522,0.9350982904434204,0.8952592292431363,1
pmv3_0030__transcode_g711_opus,0.7877346186,0.9387900233268738,0.8784927873580423,1
pmv3_0031__clean,0.8716415271,0.9503619074821472,0.9170346221145541,1
pmv3_0031__g711_ulaw,0.6290995707,0.9420931935310364,0.830754666425306,1
pmv3_0031__g722_wb,0.9044765166,0.9484645128250122,0.9282651874396679,1
pmv3_0031__opus_nb_8k,0.8305745619,0.9476261138916016,0.900559156794947,1
pmv3_0031__transcode_g711_opus,0.7809643379,0.9425504207611084,0.8796051894033136,1
pmv3_0032__clean,0.9778026725,0.9033988118171692,0.9550815202785498,1
pmv3_0032__g711_ulaw,0.5104628318,0.907019317150116,0.7488968179887681,1
pmv3_0032__g722_wb,0.9384618173,0.9207186698913574,0.9306386367814827,1
pmv3_0032__opus_nb_8k,0.8284886849,0.8728740215301514,0.8507167283323962,1
pmv3_0032__transcode_g711_opus,0.6603397474,0.9133528470993042,0.8114300683009779,1
pmv3_0033__clean,0.9444584977,0.9528933763504028,0.9485867370807872,1
pmv3_0033__g711_ulaw,0.8089500729,0.9363808631896973,0.8837856296757789,1
pmv3_0033__g722_wb,0.9473336038,0.956798791885376,0.9520042781314667,1
pmv3_0033__opus_nb_8k,0.7436748905,0.9475007653236389,0.8726124046903749,1
pmv3_0033__transcode_g711_opus,0.7552861606,0.9544041156768799,0.8835731158293042,1
pmv3_0034__clean,0.9827533936,0.9397236704826355,0.968737594353715,1
pmv3_0034__g711_ulaw,0.9883937171,0.933578372001648,0.9733463618017159,1
pmv3_0034__g722_wb,0.9838704926,0.9426758289337158,0.9705379445742586,1
pmv3_0034__opus_nb_8k,0.9075607109,0.9316508769989014,0.9197108815558438,1
pmv3_0034__transcode_g711_opus,0.9267569604,0.9155946969985962,0.9216908049640403,1
pmv3_0035__clean,0.9995294772,0.9173897504806519,0.9944693888072897,1
pmv3_0035__g711_ulaw,0.9993431165,0.9369426965713501,0.9942444904343789,1
pmv3_0035__g722_wb,0.999543049,0.9172342419624329,0.9945488724602981,1
pmv3_0035__opus_nb_8k,0.9977922846,0.946348249912262,0.9899406897191442,1
pmv3_0035__transcode_g711_opus,0.9983649387,0.9446920156478882,0.991280926942933,1
pmv3_0036__clean,0.994985593,0.9559763073921204,0.9859444318349057,1
pmv3_0036__g711_ulaw,0.9984734278,0.9493414759635925,0.9919460664929195,1
pmv3_0036__g722_wb,0.9947094341,0.9579756855964661,0.9858647609799016,1
pmv3_0036__opus_nb_8k,0.9937219998,0.9278627038002014,0.9798592160234774,1
pmv3_0036__transcode_g711_opus,0.9945274027,0.9402298927307129,0.9829175463952675,1
pmv3_0037__clean,0.9777905276,0.9267316460609436,0.9607805472672661,1
pmv3_0037__g711_ulaw,0.9662401189,0.9378900527954102,0.9549383520158761,1
pmv3_0037__g722_wb,0.978478067,0.9370811581611633,0.9641673388504896,1
pmv3_0037__opus_nb_8k,0.9796444782,0.9267187118530273,0.9625177827843467,1
pmv3_0037__transcode_g711_opus,0.9098802016,0.9315075278282166,0.9207214192316456,1
pmv3_0038__clean,0.982861603,0.9457895755767822,0.9703974984981052,1
pmv3_0038__g711_ulaw,0.9752007832,0.9193944334983826,0.9564833570566857,1
pmv3_0038__g722_wb,0.9841483232,0.9528433680534363,0.9734266688387322,1
pmv3_0038__opus_nb_8k,0.9660315171,0.9446784853935242,0.9572225764511304,1
pmv3_0038__transcode_g711_opus,0.9506313154,0.9433101415634155,0.9473092259990351,1
pmv3_0039__clean,0.9406981618,0.950312614440918,0.9454167733248123,1
pmv3_0039__g711_ulaw,0.7993241485,0.9538135528564453,0.896186966709414,1
pmv3_0039__g722_wb,0.9555116866,0.94927579164505,0.9526774745014375,1
pmv3_0039__opus_nb_8k,0.7259585802,0.9444864988327026,0.8639297751186075,1
pmv3_0039__transcode_g711_opus,0.8264869198,0.9414063096046448,0.8940093126991396,1
pmv3_0040__clean,0.1046620008,0.23747079074382782,0.15631226304414994,0
pmv3_0040__g711_ulaw,0.504352027,0.6179970502853394,0.5585606444833622,0
pmv3_0040__g722_wb,0.240887033,0.7777404189109802,0.49508792682464947,0
pmv3_0040__opus_nb_8k,0.6979571597,0.8733426332473755,0.7943613624736264,0
pmv3_0040__transcode_g711_opus,0.6536292826,0.2416236847639084,0.44991382274640396,0
pmv3_0041__clean,0.5886423588,0.8633104562759399,0.7419575190342145,0
pmv3_0041__g711_ulaw,0.5941256692,0.301642507314682,0.4519971603920814,0
pmv3_0041__g722_wb,0.6261513253,0.9062402844429016,0.7924192581348911,0
pmv3_0041__opus_nb_8k,0.901978183,0.7222616076469421,0.8355474128792412,0
pmv3_0041__transcode_g711_opus,0.8236941729,0.8069513440132141,0.8159713637597845,0
pmv3_0042__clean,0.469920359,0.9427319765090942,0.7777569861621625,0
pmv3_0042__g711_ulaw,0.7728088902,0.9482900500297546,0.8824752832801276,0
pmv3_0042__g722_wb,0.5671044162,0.9487180709838867,0.8197239391480208,0
pmv3_0042__opus_nb_8k,0.7822813069,0.9515078067779541,0.8886375041522538,0
pmv3_0042__transcode_g711_opus,0.8905946835,0.9455001950263977,0.9207420971089,0
pmv3_0043__clean,0.347585517,0.8722071051597595,0.6385242618386608,0
pmv3_0043__g711_ulaw,0.36096125,0.836216926574707,0.613851061854047,0
pmv3_0043__g722_wb,0.4254015954,0.931420624256134,0.7439802694147211,0
pmv3_0043__opus_nb_8k,0.881566002,0.9374604821205139,0.9118438469834496,0
pmv3_0043__transcode_g711_opus,0.6907371906,0.9227589964866638,0.8308546865479721,0
pmv3_0044__clean,0.6984001957,0.8239221572875977,0.7632022789055654,0
pmv3_0044__g711_ulaw,0.3501177157,0.8413589596748352,0.6121406689718393,0
pmv3_0044__g722_wb,0.8007622597,0.9143010377883911,0.8641159042042935,0
pmv3_0044__opus_nb_8k,0.8333942912,0.7184016108512878,0.7847241059293457,0
pmv3_0044__transcode_g711_opus,0.7864099944,0.548514723777771,0.686177353282778,0
pmv3_0045__clean,0.8797198852,0.705591082572937,0.8123563833932607,0
pmv3_0045__g711_ulaw,0.6256331802,0.580308735370636,0.6045521756551816,0
pmv3_0045__g722_wb,0.8599996963,0.7610061168670654,0.818535683525354,0
pmv3_0045__opus_nb_8k,0.7900669545,0.9279272556304932,0.8702763932321421,0
pmv3_0045__transcode_g711_opus,0.8436567943,0.9335798621177673,0.8943191650571037,0
pmv3_0046__clean,0.7611087298,0.2483891397714615,0.523420974153447,0
pmv3_0046__g711_ulaw,0.6093655448,0.14667563140392303,0.3561833914800268,0
pmv3_0046__g722_wb,0.8557979461,0.790902853012085,0.8276568072399432,0
pmv3_0046__opus_nb_8k,0.8962845582,0.6977341771125793,0.8229074721168214,0
pmv3_0046__transcode_g711_opus,0.7197464634,0.8238440752029419,0.7729292397999747,0
pmv3_0047__clean,0.4185813161,0.8418802618980408,0.6483549626945915,0
pmv3_0047__g711_ulaw,0.469336073,0.6638289093971252,0.5633331814330282,0
pmv3_0047__g722_wb,0.526513874,0.9006693959236145,0.7488454099627808,0
pmv3_0047__opus_nb_8k,0.6945180797,0.9226707816123962,0.832092155889345,0
pmv3_0047__transcode_g711_opus,0.6180599913,0.938631534576416,0.8230337664476043,0
pmv3_0048__clean,0.2999942847,0.8255370259284973,0.5699013933823107,0
pmv3_0048__g711_ulaw,0.269654668,0.9181649088859558,0.6475361087580361,0
pmv3_0048__g722_wb,0.5169711102,0.9238389134407043,0.7701158549391625,0
pmv3_0048__opus_nb_8k,0.7164908782,0.9402331709861755,0.8565028508702567,0
pmv3_0048__transcode_g711_opus,0.6855943733,0.9337179660797119,0.8397621302533897,0
pmv3_0049__clean,0.7280859247,0.949981153011322,0.8705369093830746,0
pmv3_0049__g711_ulaw,0.5864696334,0.9461891055107117,0.8223938451532966,0
pmv3_0049__g722_wb,0.7816387913,0.950263500213623,0.8871924282729398,0
pmv3_0049__opus_nb_8k,0.8670899073,0.942400336265564,0.9095051973491344,0
pmv3_0049__transcode_g711_opus,0.8668696292,0.9509912133216858,0.9158131868075456,0
pmv3_0050__clean,0.7994585458,0.9423936009407043,0.8855930053344688,1
pmv3_0050__g711_ulaw,0.5899440057,0.9008802771568298,0.7738342589002252,1
pmv3_0050__g722_wb,0.7929508058,0.9460805654525757,0.8867695279929678,1
pmv3_0050__opus_nb_8k,0.6378113495,0.9413550496101379,0.8326533326771725,1
pmv3_0050__transcode_g711_opus,0.7329344637,0.9457333087921143,0.8674216579627289,1
pmv3_0051__clean,0.9402214828,0.9180464148521423,0.9306013279068449,1
pmv3_0051__g711_ulaw,0.9616508297,0.9265017509460449,0.9477806197199264,1
pmv3_0051__g722_wb,0.9398845621,0.9430612325668335,0.9413977501109395,1
pmv3_0051__opus_nb_8k,0.9136313362,0.9097713828086853,0.9118361358748449,1
pmv3_0051__transcode_g711_opus,0.8823083554,0.9341430068016052,0.910044519929784,1
pmv3_0052__clean,0.9419559483,0.9402107000350952,0.9411417164582367,1
pmv3_0052__g711_ulaw,0.5417658552,0.9153110384941101,0.7698530074347085,1
pmv3_0052__g722_wb,0.9082613671,0.9123584032058716,0.910207997099479,1
pmv3_0052__opus_nb_8k,0.9290680507,0.8974148035049438,0.9155025571254551,1
pmv3_0052__transcode_g711_opus,0.9125311357,0.9085949063301086,0.9107005623869449,1
pmv3_0053__clean,0.8317447404,0.6824213266372681,0.7696748536498228,1
pmv3_0053__g711_ulaw,0.7124971437,0.6164537072181702,0.6690792544360371,1
pmv3_0053__g722_wb,0.8553445303,0.9053826928138733,0.8811527953949158,1
pmv3_0053__opus_nb_8k,0.9438903176,0.946863055229187,0.9453065026049108,1
pmv3_0053__transcode_g711_opus,0.9321997514,0.9458780288696289,0.9389879101416962,1
pmv3_0054__clean,0.9348936791,0.9209750294685364,0.9286611170829622,1
pmv3_0054__g711_ulaw,0.947877255,0.9361158609390259,0.942628497075191,1
pmv3_0054__g722_wb,0.9194282539,0.9288549423217773,0.923992997191137,1
pmv3_0054__opus_nb_8k,0.9684945919,0.9408925175666809,0.9575589367002895,1
pmv3_0054__transcode_g711_opus,0.9428162401,0.9393901824951172,0.9412292565209888,1
pmv3_0055__clean,0.8862789016,0.9010431170463562,0.8934435467296424,1
pmv3_0055__g711_ulaw,0.4958138784,0.7743564248085022,0.6389179333035154,1
pmv3_0055__g722_wb,0.8487217061,0.8902141451835632,0.8696333328378513,1
pmv3_0055__opus_nb_8k,0.7565708507,0.27002662420272827,0.53334919159798,1
pmv3_0055__transcode_g711_opus,0.8205869621,0.8462227582931519,0.8330299256751209,1
pmv3_0056__clean,0.9335032349,0.8924705386161804,0.916428136820295,1
pmv3_0056__g711_ulaw,0.7394190339,0.8509820103645325,0.7976476342468908,1
pmv3_0056__g722_wb,0.9117200914,0.867887020111084,0.8930407958663602,1
pmv3_0056__opus_nb_8k,0.8450685045,0.9161081314086914,0.8831593950695008,1
pmv3_0056__transcode_g711_opus,0.7171165748,0.9113538861274719,0.8303682040012287,1
pmv3_0057__clean,0.8452936086,0.7558901309967041,0.8070964127188205,1
pmv3_0057__g711_ulaw,0.7747453855,0.7196604013442993,0.7498506937315642,1
pmv3_0057__g722_wb,0.6973804379,0.7351385354995728,0.7155051045838594,1
pmv3_0057__opus_nb_8k,0.6159306317,0.9153349995613098,0.7972510634412787,1
pmv3_0057__transcode_g711_opus,0.8449061483,0.9351368546485901,0.8959122019501801,1
pmv3_0058__clean,0.5051212881,0.5026029348373413,0.5039376866330251,1
pmv3_0058__g711_ulaw,0.534708504,0.6841703653335571,0.6075469280353241,1
pmv3_0058__g722_wb,0.584010419,0.8600127100944519,0.7375054125915104,1
pmv3_0058__opus_nb_8k,0.4287285072,0.9114885926246643,0.7198835030573365,1
pmv3_0058__transcode_g711_opus,0.3613497255,0.8386906385421753,0.6160847508736318,1
pmv3_0059__clean,0.9140052131,0.8694800734519958,0.8951044155596058,1
pmv3_0059__g711_ulaw,0.8454779227,0.6123224496841431,0.7531715530489118,1
pmv3_0059__g722_wb,0.9359827382,0.9237505197525024,0.9304794914121953,1
pmv3_0059__opus_nb_8k,0.8260757315,0.9162748456001282,0.8754881129736811,1
pmv3_0059__transcode_g711_opus,0.9145270192,0.8146181702613831,0.8756592689601739,1
pmv3_0060__clean,0.7623574527,0.8762463927268982,0.8231374222659731,1
pmv3_0060__g711_ulaw,0.5141902767,0.1976618468761444,0.34788123113196484,1
pmv3_0060__g722_wb,0.8017744933,0.9366549849510193,0.8814968132244805,1
pmv3_0060__opus_nb_8k,0.4983389618,0.5069365501403809,0.5023800162843858,1
pmv3_0060__transcode_g711_opus,0.4836329723,0.7932246923446655,0.645013659466821,1
pmv3_0061__clean,0.909500804,0.9374027252197266,0.9237911198709594,1
pmv3_0061__g711_ulaw,0.9178742084,0.9442902207374573,0.9314736115986311,1
pmv3_0061__g722_wb,0.9185329351,0.9423572421073914,0.9306813622536724,1
pmv3_0061__opus_nb_8k,0.8766677255,0.9467686414718628,0.9162391475501444,1
pmv3_0061__transcode_g711_opus,0.9009581525,0.9435538649559021,0.9237122324712035,1
pmv3_0062__clean,0.9605452592,0.9455908536911011,0.954083399580289,1
pmv3_0062__g711_ulaw,0.9760720886,0.9487183094024658,0.9656717673586009,1
pmv3_0062__g722_wb,0.9626929006,0.9474956393241882,0.9561637131874,1
pmv3_0062__opus_nb_8k,0.9874726616,0.948375403881073,0.9754620016258192,1
pmv3_0062__transcode_g711_opus,0.9942167643,0.9487837553024292,0.9836958017079024,1
pmv3_0063__clean,0.9671003357,0.9457131624221802,0.9583113623373063,1
pmv3_0063__g711_ulaw,0.9757764316,0.9479522705078125,0.9652040369718277,1
pmv3_0063__g722_wb,0.9738552608,0.9468835592269897,0.9634295882614844,1
pmv3_0063__opus_nb_8k,0.9229839521,0.9531956911087036,0.9389353843349453,1
pmv3_0063__transcode_g711_opus,0.8934620762,0.9462724924087524,0.9223951717611361,1
pmv3_0064__clean,0.9249006439,0.9468739032745361,0.9361116244267468,1
pmv3_0064__g711_ulaw,0.9026383963,0.9456720948219299,0.9257368371285563,1
pmv3_0064__g722_wb,0.9245352529,0.9518445730209351,0.9387994940076302,1
pmv3_0064__opus_nb_8k,0.9245002461,0.9521312713623047,0.938953420370926,1
pmv3_0064__transcode_g711_opus,0.8372677861,0.9474227428436279,0.9026609827661297,1
pmv3_0065__clean,0.9517748594,0.9492192268371582,0.9505892851118433,1
pmv3_0065__g711_ulaw,0.9379485959,0.9450337290763855,0.9413790302566228,1
pmv3_0065__g722_wb,0.9503063696,0.9498494863510132,0.9500921278618504,1
pmv3_0065__opus_nb_8k,0.8953593507,0.9429905414581299,0.9210348803576963,1
pmv3_0065__transcode_g711_opus,0.7786146523,0.93904048204422,0.8756448374134678,1
pmv3_0066__clean,0.8736078866,0.944365382194519,0.9133720733491208,1
pmv3_0066__g711_ulaw,0.7852931486,0.9350982904434204,0.8744785109513641,1
pmv3_0066__g722_wb,0.9050235801,0.9490872025489807,0.9288877136701521,1
