DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
source_disjoint_music_v1,clean,sdm_fake_0164,0.9535966,0.9703743,0.82234305
source_disjoint_music_v1,clean,sdm_fake_0168,0.9595458,0.99999976,0.9999192
source_disjoint_music_v1,clean,sdm_fake_0172,0.92929167,0.9999977,0.99999374
source_disjoint_music_v1,clean,sdm_fake_0176,0.8208762,1.0,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0180,0.7831025,0.9784615,0.98783875
source_disjoint_music_v1,clean,sdm_fake_0184,0.35607937,0.99999565,0.99982595
source_disjoint_music_v1,clean,sdm_fake_0188,0.2754185,0.99999976,0.99999475
source_disjoint_music_v1,clean,sdm_fake_0192,0.7728705,0.8643692,0.93218845
source_disjoint_music_v1,clean,sdm_fake_0196,0.99267834,0.99808913,0.74683183
source_disjoint_music_v1,clean,sdm_real_0000,0.67681956,0.92155075,0.7267011
source_disjoint_music_v1,clean,sdm_real_0004,0.5795075,0.654627,0.051066805
source_disjoint_music_v1,clean,sdm_real_0008,0.04178505,0.9586895,0.61454886
source_disjoint_music_v1,clean,sdm_real_0012,0.726283,0.99826765,0.9959567
source_disjoint_music_v1,clean,sdm_real_0016,0.62720495,0.9999996,0.99997807
source_disjoint_music_v1,clean,sdm_real_0020,0.7587344,0.97655493,0.98825026
source_disjoint_music_v1,clean,sdm_real_0024,0.6463351,0.7109181,0.15091206
source_disjoint_music_v1,clean,sdm_real_0028,0.0856835,0.9630086,0.39117417
source_disjoint_music_v1,clean,sdm_real_0032,0.7228249,0.7093436,0.0006907343
source_disjoint_music_v1,clean,sdm_real_0036,0.90689206,0.9961999,0.98502463
source_disjoint_music_v1,clean,sdm_real_0040,0.55128413,0.58390176,0.0018065594
source_disjoint_music_v1,clean,sdm_real_0044,0.6977672,0.8154276,0.23043455
source_disjoint_music_v1,clean,sdm_real_0048,0.8896103,0.99945,0.9950599
source_disjoint_music_v1,clean,sdm_real_0052,0.5090674,0.49285042,0.2604842
source_disjoint_music_v1,clean,sdm_real_0056,0.614228,0.5964408,9.2754985e-05
source_disjoint_music_v1,clean,sdm_real_0060,0.94635993,0.95446587,0.35277382
source_disjoint_music_v1,clean,sdm_real_0064,0.7621692,0.7577465,0.0016043609
source_disjoint_music_v1,clean,sdm_real_0068,0.6744075,0.9595631,0.65459806
source_disjoint_music_v1,clean,sdm_real_0072,0.5973201,0.7917176,0.09456954
source_disjoint_music_v1,clean,sdm_real_0076,0.57928365,0.9999652,0.99995613
source_disjoint_music_v1,clean,sdm_real_0080,0.47931877,0.5135041,0.33517304
source_disjoint_music_v1,clean,sdm_real_0084,0.5612529,0.60136205,0.0010616902
source_disjoint_music_v1,clean,sdm_real_0088,0.7543618,0.9997713,0.8403828
source_disjoint_music_v1,clean,sdm_real_0092,0.73497033,0.9999957,0.9996322
source_disjoint_music_v1,clean,sdm_real_0096,0.8778405,0.9587422,0.006584935
source_disjoint_music_v1,clean,sdm_real_0100,0.6126357,0.9999995,0.9999242
source_disjoint_music_v1,clean,sdm_real_0104,0.9637916,0.99949414,0.96536666
source_disjoint_music_v1,clean,sdm_real_0108,0.99684936,0.99697703,0.0666674
source_disjoint_music_v1,clean,sdm_real_0112,0.7852575,0.7826841,0.0005682656
source_disjoint_music_v1,clean,sdm_real_0116,0.3282473,0.31114304,0.031369627
source_disjoint_music_v1,clean,sdm_real_0120,0.4381393,0.45222554,0.0023210484
source_disjoint_music_v1,clean,sdm_real_0124,0.30856964,0.3041535,0.29584956
source_disjoint_music_v1,clean,sdm_real_0128,0.7823076,0.999916,0.99912596
source_disjoint_music_v1,clean,sdm_real_0132,0.35565543,0.6435545,0.3703582
source_disjoint_music_v1,clean,sdm_real_0136,0.17083716,0.33013022,0.29224053
source_disjoint_music_v1,clean,sdm_real_0140,0.3442819,0.62875515,0.9012709
source_disjoint_music_v1,clean,sdm_real_0144,0.97853464,0.9993183,0.39574862
source_disjoint_music_v1,clean,sdm_real_0148,0.5181101,0.8908499,0.46753848
source_disjoint_music_v1,clean,sdm_real_0152,0.60073084,0.9997947,0.9944856
source_disjoint_music_v1,clean,sdm_real_0156,0.80208343,0.8119729,0.015816567
source_disjoint_music_v1,clean,sdm_real_0160,0.3457972,0.627518,0.0321606
source_disjoint_music_v1,clean,sdm_real_0164,0.5725892,0.6392223,0.013137725
source_disjoint_music_v1,clean,sdm_real_0168,0.6346418,0.6398924,0.0026653856
source_disjoint_music_v1,clean,sdm_real_0172,0.8695252,0.9993675,0.99795103
source_disjoint_music_v1,clean,sdm_real_0176,0.6803673,0.66561615,3.590689e-05
source_disjoint_music_v1,clean,sdm_real_0180,0.59253407,0.84285665,0.85772496
source_disjoint_music_v1,clean,sdm_real_0184,0.49502555,0.51263046,0.035625186
source_disjoint_music_v1,clean,sdm_real_0188,0.24651419,0.32264575,0.3780115
source_disjoint_music_v1,clean,sdm_real_0192,0.79049414,0.90777427,0.5081902
source_disjoint_music_v1,clean,sdm_real_0196,0.7177782,0.90199584,0.45633402
source_disjoint_music_v1,clean,sdm_fake_0001,0.95114756,0.99999857,0.9995081
source_disjoint_music_v1,clean,sdm_fake_0005,0.8550825,0.9999998,0.9999776
source_disjoint_music_v1,clean,sdm_fake_0009,0.7747994,0.99999994,0.999999
source_disjoint_music_v1,clean,sdm_fake_0013,0.7459075,0.9999904,0.99990636
source_disjoint_music_v1,clean,sdm_fake_0017,0.8366971,0.99999267,0.999866
source_disjoint_music_v1,clean,sdm_fake_0021,0.88912934,0.99999994,0.99996823
source_disjoint_music_v1,clean,sdm_fake_0025,0.95976526,0.99999887,0.9989849
source_disjoint_music_v1,clean,sdm_fake_0029,0.94815046,0.99999976,0.99998885
source_disjoint_music_v1,clean,sdm_fake_0033,0.7964847,1.0,0.9999971
source_disjoint_music_v1,clean,sdm_fake_0037,0.44384852,0.9999979,0.99996835
source_disjoint_music_v1,clean,sdm_fake_0041,0.7795828,1.0,0.99999976
source_disjoint_music_v1,clean,sdm_fake_0045,0.81488127,0.9999995,0.9999656
source_disjoint_music_v1,clean,sdm_fake_0049,0.7515258,0.9999998,0.99999565
source_disjoint_music_v1,clean,sdm_fake_0053,0.9293801,0.9879677,0.29509115
source_disjoint_music_v1,clean,sdm_fake_0057,0.36494276,0.7070573,0.9333895
source_disjoint_music_v1,clean,sdm_fake_0061,0.9681117,0.9855493,0.9115267
source_disjoint_music_v1,clean,sdm_fake_0065,0.55821353,0.9999922,0.9988496
source_disjoint_music_v1,clean,sdm_fake_0069,0.68708664,0.99984837,0.99845546
source_disjoint_music_v1,clean,sdm_fake_0073,0.9697447,0.9999898,0.9972952
source_disjoint_music_v1,clean,sdm_fake_0077,0.5303435,0.99999857,0.9999876
source_disjoint_music_v1,clean,sdm_fake_0081,0.9823923,0.99998397,0.9990533
source_disjoint_music_v1,clean,sdm_fake_0085,0.96687764,0.9999998,0.9998171
source_disjoint_music_v1,clean,sdm_fake_0089,0.7147801,0.9999992,0.9999723
source_disjoint_music_v1,clean,sdm_fake_0093,0.69577664,0.99999946,0.99994427
source_disjoint_music_v1,clean,sdm_fake_0097,0.87008476,1.0,0.9999995
source_disjoint_music_v1,clean,sdm_fake_0101,0.7190242,0.9998343,0.9993883
source_disjoint_music_v1,clean,sdm_fake_0105,0.69823796,1.0,0.9999967
source_disjoint_music_v1,clean,sdm_fake_0109,0.70039153,0.9999883,0.9990986
source_disjoint_music_v1,clean,sdm_fake_0113,0.99773103,0.9999332,0.9356125
source_disjoint_music_v1,clean,sdm_fake_0117,0.9686072,0.9999785,0.9989691
source_disjoint_music_v1,clean,sdm_fake_0121,0.9506596,0.99997735,0.9472227
source_disjoint_music_v1,clean,sdm_fake_0125,0.7057316,0.99999994,0.99995804
source_disjoint_music_v1,clean,sdm_fake_0129,0.8423088,0.9998638,0.993505
source_disjoint_music_v1,clean,sdm_fake_0133,0.08218006,0.48130468,0.98005515
source_disjoint_music_v1,clean,sdm_fake_0137,0.6282655,0.9997573,0.99823827
source_disjoint_music_v1,clean,sdm_fake_0141,0.7785885,0.9999995,0.9998462
source_disjoint_music_v1,clean,sdm_fake_0145,0.9856065,0.9968643,0.97465825
source_disjoint_music_v1,clean,sdm_fake_0149,0.56152177,0.99999815,0.99987525
source_disjoint_music_v1,clean,sdm_fake_0153,0.9611852,1.0,0.999994
source_disjoint_music_v1,clean,sdm_fake_0157,0.84073144,1.0,0.9999792
source_disjoint_music_v1,clean,sdm_fake_0161,0.44659004,0.9999991,0.99987704
source_disjoint_music_v1,clean,sdm_fake_0165,0.72618914,0.951032,0.93765527
source_disjoint_music_v1,clean,sdm_fake_0169,0.4233203,0.9730978,0.9965965
source_disjoint_music_v1,clean,sdm_fake_0173,0.09400771,0.99981385,0.99992687
source_disjoint_music_v1,clean,sdm_fake_0177,0.9252079,0.9999979,0.9999332
source_disjoint_music_v1,clean,sdm_fake_0181,0.8332448,0.97496194,0.7148433
source_disjoint_music_v1,clean,sdm_fake_0185,0.6219486,0.9999671,0.9997859
source_disjoint_music_v1,clean,sdm_fake_0189,0.99709743,0.99999994,0.99453497
source_disjoint_music_v1,clean,sdm_fake_0193,0.73404384,0.99999976,0.999993
source_disjoint_music_v1,clean,sdm_fake_0197,0.90629435,0.9999998,0.9999857
source_disjoint_music_v1,clean,sdm_real_0001,0.38826594,0.9100855,0.8333723
source_disjoint_music_v1,clean,sdm_real_0005,0.060614377,0.22574116,0.0025510218
source_disjoint_music_v1,clean,sdm_real_0009,0.5159647,0.8318052,0.24053662
source_disjoint_music_v1,clean,sdm_real_0013,0.37520614,0.4764923,0.06994162
source_disjoint_music_v1,clean,sdm_real_0017,0.60037917,0.77663326,0.38414037
source_disjoint_music_v1,clean,sdm_real_0021,0.47429058,0.7071323,0.32219008
source_disjoint_music_v1,clean,sdm_real_0025,0.82644516,0.8509533,0.15001604
source_disjoint_music_v1,clean,sdm_real_0029,0.85786104,0.86260897,0.0009993414
source_disjoint_music_v1,clean,sdm_real_0033,0.35100245,0.45317277,0.3635242
source_disjoint_music_v1,clean,sdm_real_0037,0.23958713,0.2545693,0.0007868896
source_disjoint_music_v1,clean,sdm_real_0041,0.9343887,0.9774504,0.30394435
source_disjoint_music_v1,clean,sdm_real_0045,0.9271162,0.99359083,0.8412637
source_disjoint_music_v1,clean,sdm_real_0049,0.6651961,0.8018958,0.5225343
source_disjoint_music_v1,clean,sdm_real_0053,0.42335978,0.6909844,0.9791333
source_disjoint_music_v1,clean,sdm_real_0057,0.9949017,0.9988339,0.8079412
source_disjoint_music_v1,clean,sdm_real_0061,0.69243807,0.98103476,0.97646064
source_disjoint_music_v1,clean,sdm_real_0065,0.2906772,0.9618495,0.5440746
source_disjoint_music_v1,clean,sdm_real_0069,0.34367552,0.99937725,0.9974399
source_disjoint_music_v1,clean,sdm_real_0073,0.025592059,0.25175112,0.6033172
source_disjoint_music_v1,clean,sdm_real_0077,0.31196883,0.3800311,0.018376322
source_disjoint_music_v1,clean,sdm_real_0081,0.532824,0.9999964,0.9997087
source_disjoint_music_v1,clean,sdm_real_0085,0.74006844,0.93939584,0.55763316
source_disjoint_music_v1,clean,sdm_real_0089,0.3155786,0.4282916,0.005256807
source_disjoint_music_v1,clean,sdm_real_0093,0.15015142,0.14228573,0.0013416271
source_disjoint_music_v1,clean,sdm_real_0097,0.84228516,0.8332837,0.0028716968
source_disjoint_music_v1,clean,sdm_real_0101,0.9946039,0.9994561,0.22501655
source_disjoint_music_v1,clean,sdm_real_0105,0.32041895,0.7053911,0.7527526
source_disjoint_music_v1,clean,sdm_real_0109,0.8764813,0.9095867,0.029462464
source_disjoint_music_v1,clean,sdm_real_0113,0.55915904,0.5499638,0.0002414952
source_disjoint_music_v1,clean,sdm_real_0117,0.6166581,0.9999843,0.78931165
source_disjoint_music_v1,clean,sdm_real_0121,0.032896426,0.69126076,0.4417533
source_disjoint_music_v1,clean,sdm_real_0125,0.37462246,0.999993,0.9959027
source_disjoint_music_v1,clean,sdm_real_0129,0.13142473,0.18380179,0.06638252
source_disjoint_music_v1,clean,sdm_real_0133,0.6037002,0.60947406,0.0010948308
source_disjoint_music_v1,clean,sdm_real_0137,0.5931039,0.5694353,0.01911901
source_disjoint_music_v1,clean,sdm_real_0141,0.9323628,0.95689124,0.0013583228
source_disjoint_music_v1,clean,sdm_real_0145,0.37843075,0.69813794,0.102386065
source_disjoint_music_v1,clean,sdm_real_0149,0.31994233,0.99357265,0.99596006
source_disjoint_music_v1,clean,sdm_real_0153,0.23502786,0.7017364,0.78291893
source_disjoint_music_v1,clean,sdm_real_0157,0.6608067,0.8925683,0.25045118
source_disjoint_music_v1,clean,sdm_real_0161,0.3274615,0.31367308,0.017297594
source_disjoint_music_v1,clean,sdm_real_0165,0.5990191,0.60251623,0.006506775
source_disjoint_music_v1,clean,sdm_real_0169,0.7194651,0.7077076,0.00047880577
source_disjoint_music_v1,clean,sdm_real_0173,0.939991,0.9768734,0.8767616
source_disjoint_music_v1,clean,sdm_real_0177,0.71055126,0.9947801,0.5113594
source_disjoint_music_v1,clean,sdm_real_0181,0.78418636,0.99999857,0.9999914
source_disjoint_music_v1,clean,sdm_real_0185,0.50525045,0.92426807,0.99064445
source_disjoint_music_v1,clean,sdm_real_0189,0.8231366,0.9820123,0.7941628
source_disjoint_music_v1,clean,sdm_real_0193,0.6069679,0.99999124,0.99976844
source_disjoint_music_v1,clean,sdm_real_0197,0.25373527,0.6138054,0.92169046
source_disjoint_music_v1,clean,sdm_fake_0002,0.85557395,0.9993892,0.9984796
source_disjoint_music_v1,clean,sdm_fake_0006,0.76449174,0.9999917,0.99960023
source_disjoint_music_v1,clean,sdm_fake_0010,0.93144727,0.999976,0.9994324
source_disjoint_music_v1,clean,sdm_fake_0014,0.99824125,0.9996988,0.9335675
source_disjoint_music_v1,clean,sdm_fake_0018,0.6508225,0.9999998,0.9999978
source_disjoint_music_v1,clean,sdm_fake_0022,0.9859848,1.0,0.9999853
source_disjoint_music_v1,clean,sdm_fake_0026,0.98573893,1.0,0.9999942
source_disjoint_music_v1,clean,sdm_fake_0030,0.85177773,0.94491106,0.97299176
source_disjoint_music_v1,clean,sdm_fake_0034,0.7207468,1.0,0.9999919
source_disjoint_music_v1,clean,sdm_fake_0038,0.97776943,1.0,0.999993
source_disjoint_music_v1,clean,sdm_fake_0042,0.8004501,0.9999998,0.99999684
source_disjoint_music_v1,clean,sdm_fake_0046,0.8253712,1.0,0.99999714
source_disjoint_music_v1,clean,sdm_fake_0050,0.62562567,0.99966884,0.99727345
source_disjoint_music_v1,clean,sdm_fake_0054,0.9955981,1.0,0.99999976
source_disjoint_music_v1,clean,sdm_fake_0058,0.99503165,1.0,0.9999747
source_disjoint_music_v1,clean,sdm_fake_0062,0.71787643,0.9998967,0.99386215
source_disjoint_music_v1,clean,sdm_fake_0066,0.67566365,0.98728275,0.9922366
source_disjoint_music_v1,clean,sdm_fake_0070,0.9712968,1.0,0.99998736
source_disjoint_music_v1,clean,sdm_fake_0074,0.3105432,0.99991125,0.9997907
source_disjoint_music_v1,clean,sdm_fake_0078,0.879595,1.0,1.0
source_disjoint_music_v1,clean,sdm_fake_0082,0.99816465,0.9990571,0.03981914
source_disjoint_music_v1,clean,sdm_fake_0086,0.9683786,0.9999997,0.9962453
source_disjoint_music_v1,clean,sdm_fake_0090,0.76562184,0.99970335,0.9990236
source_disjoint_music_v1,clean,sdm_fake_0094,0.85604304,0.9999761,0.9712332
source_disjoint_music_v1,clean,sdm_fake_0098,0.69748664,1.0,0.99999887
source_disjoint_music_v1,clean,sdm_fake_0102,0.9570883,0.9982376,0.99444485
source_disjoint_music_v1,clean,sdm_fake_0106,0.9697776,0.9850567,0.97080964
source_disjoint_music_v1,clean,sdm_fake_0110,0.62727374,0.99999905,0.99996614
source_disjoint_music_v1,clean,sdm_fake_0114,0.89048046,0.9999067,0.6485822
source_disjoint_music_v1,clean,sdm_fake_0118,0.95387363,0.9999971,0.9982769
source_disjoint_music_v1,clean,sdm_fake_0122,0.87942773,0.9998493,0.9431291
source_disjoint_music_v1,clean,sdm_fake_0126,0.36743546,0.99995536,0.99988556
source_disjoint_music_v1,clean,sdm_fake_0130,0.70560455,0.9999787,0.99530476
source_disjoint_music_v1,clean,sdm_fake_0134,0.9352188,0.99998474,0.9990966
source_disjoint_music_v1,clean,sdm_fake_0138,0.80704737,0.9999991,0.9999965
source_disjoint_music_v1,clean,sdm_fake_0142,0.77109957,0.99756,0.9873139
source_disjoint_music_v1,clean,sdm_fake_0146,0.8753648,0.99995965,0.9992123
source_disjoint_music_v1,clean,sdm_fake_0150,0.9262574,0.99995154,0.9941066
source_disjoint_music_v1,clean,sdm_fake_0154,0.493035,0.6543536,0.89320797
source_disjoint_music_v1,clean,sdm_fake_0158,0.5100668,0.99977225,0.99864864
source_disjoint_music_v1,clean,sdm_fake_0162,0.8990803,1.0,0.99999195
source_disjoint_music_v1,clean,sdm_fake_0166,0.98560953,0.999996,0.9992728
source_disjoint_music_v1,clean,sdm_fake_0170,0.40518102,0.9999819,0.9999776
source_disjoint_music_v1,clean,sdm_fake_0174,0.6759665,0.983794,0.9780405
source_disjoint_music_v1,clean,sdm_fake_0178,0.73801976,0.9999998,0.99996346
source_disjoint_music_v1,clean,sdm_fake_0182,0.853364,0.9999973,0.9994998
source_disjoint_music_v1,clean,sdm_fake_0186,0.6903496,0.99825925,0.9996297
source_disjoint_music_v1,clean,sdm_fake_0190,0.30999282,0.5815613,0.92233986
source_disjoint_music_v1,clean,sdm_fake_0194,0.9973142,0.9999986,0.99762744
source_disjoint_music_v1,clean,sdm_fake_0198,0.86042744,0.9999998,0.99986666
source_disjoint_music_v1,clean,sdm_real_0002,0.9717486,0.97166777,0.0003969967
source_disjoint_music_v1,clean,sdm_real_0006,0.14441323,0.19434889,0.1087602
source_disjoint_music_v1,clean,sdm_real_0010,0.8879032,0.88778514,0.0018596412
source_disjoint_music_v1,clean,sdm_real_0014,0.31841344,0.60884744,0.120787956
source_disjoint_music_v1,clean,sdm_real_0018,0.895945,0.9376622,0.024014553
source_disjoint_music_v1,clean,sdm_real_0022,0.6255947,0.61704737,2.0362715e-05
source_disjoint_music_v1,clean,sdm_real_0026,0.7255679,0.7554632,0.06466266
source_disjoint_music_v1,clean,sdm_real_0030,0.4322518,0.47320318,0.0434557
source_disjoint_music_v1,clean,sdm_real_0034,0.31866583,0.5272673,0.54001796
source_disjoint_music_v1,clean,sdm_real_0038,0.10005178,0.103066444,0.00029284126
source_disjoint_music_v1,clean,sdm_real_0042,0.942158,0.99254775,0.633092
source_disjoint_music_v1,clean,sdm_real_0046,0.8148673,0.99996996,0.99962807
source_disjoint_music_v1,clean,sdm_real_0050,0.9819684,0.98413134,0.012981796
source_disjoint_music_v1,clean,sdm_real_0054,0.92266816,0.9052623,0.018054442
source_disjoint_music_v1,clean,sdm_real_0058,0.89144796,0.9979825,0.9964106
source_disjoint_music_v1,clean,sdm_real_0062,0.91234636,0.9329489,0.3754684
source_disjoint_music_v1,clean,sdm_real_0066,0.11082768,0.14252615,7.10577e-05
source_disjoint_music_v1,clean,sdm_real_0070,0.84172183,0.9148784,0.38895917
source_disjoint_music_v1,clean,sdm_real_0074,0.355746,0.5052888,0.12952274
source_disjoint_music_v1,clean,sdm_real_0078,0.9688317,0.99890757,0.7947255
source_disjoint_music_v1,clean,sdm_real_0082,0.74441123,0.92843366,0.7669098
source_disjoint_music_v1,clean,sdm_real_0086,0.45712852,0.73316556,0.8904319
source_disjoint_music_v1,clean,sdm_real_0090,0.91740614,0.9714489,0.26494178
source_disjoint_music_v1,clean,sdm_real_0094,0.9256058,0.9194522,0.2043853
source_disjoint_music_v1,clean,sdm_real_0098,0.84573364,0.8612136,0.011161435
source_disjoint_music_v1,clean,sdm_real_0102,0.13463081,0.1206922,0.0004173429
source_disjoint_music_v1,clean,sdm_real_0106,0.56878227,0.67872906,0.6695302
source_disjoint_music_v1,clean,sdm_real_0110,0.6645484,0.6545662,0.00038638702
source_disjoint_music_v1,clean,sdm_real_0114,0.9177039,0.96891,0.65508944
source_disjoint_music_v1,clean,sdm_real_0118,0.39767,0.7831485,0.66683555
source_disjoint_music_v1,clean,sdm_real_0122,0.550544,0.5290093,0.0018178788
source_disjoint_music_v1,clean,sdm_real_0126,0.75486153,0.7985706,0.06755617
source_disjoint_music_v1,clean,sdm_real_0130,0.34392497,0.34229162,0.0003705173
source_disjoint_music_v1,clean,sdm_real_0134,0.98917866,0.99266654,0.003789754
source_disjoint_music_v1,clean,sdm_real_0138,0.79080003,0.7972362,0.08716478
source_disjoint_music_v1,clean,sdm_real_0142,0.6887315,0.6952545,0.0043451134
source_disjoint_music_v1,clean,sdm_real_0146,0.107892446,0.20562333,0.008375541
source_disjoint_music_v1,clean,sdm_real_0150,0.031298827,0.35120896,0.61785126
source_disjoint_music_v1,clean,sdm_real_0154,0.9770784,0.9985797,0.9120187
source_disjoint_music_v1,clean,sdm_real_0158,0.70114183,0.6846872,0.006878408
source_disjoint_music_v1,clean,sdm_real_0162,0.095058896,0.89232683,0.9746683
source_disjoint_music_v1,clean,sdm_real_0166,0.61543864,0.7656362,0.8374364
source_disjoint_music_v1,clean,sdm_real_0170,0.95998937,0.9760663,0.040394116
source_disjoint_music_v1,clean,sdm_real_0174,0.85088825,0.99999267,0.9999845
source_disjoint_music_v1,clean,sdm_real_0178,0.99988574,0.9999757,0.74378806
source_disjoint_music_v1,clean,sdm_real_0182,0.27654746,0.2770098,0.0604535
source_disjoint_music_v1,clean,sdm_real_0186,0.43751588,0.5590388,0.05427267
source_disjoint_music_v1,clean,sdm_real_0190,0.9032381,0.9999981,0.9952319
source_disjoint_music_v1,clean,sdm_real_0194,0.5388487,0.79207253,0.5070421
source_disjoint_music_v1,clean,sdm_real_0198,0.9421494,0.982182,0.8410098
source_disjoint_music_v1,clean,sdm_fake_0003,0.63537353,0.61656016,0.18663694
source_disjoint_music_v1,clean,sdm_fake_0007,0.9792666,1.0,0.9999976
source_disjoint_music_v1,clean,sdm_fake_0011,0.8444381,0.99999994,0.99999934
source_disjoint_music_v1,clean,sdm_fake_0015,0.69380474,0.9999966,0.9999933
source_disjoint_music_v1,clean,sdm_fake_0019,0.75826377,0.9446619,0.6752853
source_disjoint_music_v1,clean,sdm_fake_0023,0.27445155,0.9999981,0.99994564
source_disjoint_music_v1,clean,sdm_fake_0027,0.81421804,0.86649704,0.45364094
source_disjoint_music_v1,clean,sdm_fake_0031,0.93907577,1.0,0.9999983
source_disjoint_music_v1,clean,sdm_fake_0035,0.46294883,0.9960503,0.98467046
source_disjoint_music_v1,clean,sdm_fake_0039,0.48946252,0.99999994,0.99999356
source_disjoint_music_v1,clean,sdm_fake_0043,0.97251576,0.97920626,0.050727192
source_disjoint_music_v1,clean,sdm_fake_0047,0.7203824,0.8414535,0.96009064
source_disjoint_music_v1,clean,sdm_fake_0051,0.76788026,0.99981,0.99986243
source_disjoint_music_v1,clean,sdm_fake_0055,0.7299917,0.9999998,0.9999805
source_disjoint_music_v1,clean,sdm_fake_0059,0.96606404,0.9999993,0.9995107
source_disjoint_music_v1,clean,sdm_fake_0063,0.88490087,1.0,0.9999545
source_disjoint_music_v1,clean,sdm_fake_0067,0.99302584,0.99992436,0.98529917
source_disjoint_music_v1,clean,sdm_fake_0071,0.6642545,0.99997663,0.9994922
source_disjoint_music_v1,clean,sdm_fake_0075,0.8067673,1.0,0.9999942
source_disjoint_music_v1,clean,sdm_fake_0079,0.74519014,0.9853759,0.99497795
source_disjoint_music_v1,clean,sdm_fake_0083,0.75236195,0.99974185,0.99934655
source_disjoint_music_v1,clean,sdm_fake_0087,0.80014133,0.99998933,0.999857
source_disjoint_music_v1,clean,sdm_fake_0091,0.5179307,0.9999984,0.9999769
source_disjoint_music_v1,clean,sdm_fake_0095,0.95622414,0.9999998,0.99965876
source_disjoint_music_v1,clean,sdm_fake_0099,0.90126866,0.9976179,0.99623734
source_disjoint_music_v1,clean,sdm_fake_0103,0.94669724,0.9999992,0.9997818
source_disjoint_music_v1,clean,sdm_fake_0107,0.94078684,1.0,0.9999962
source_disjoint_music_v1,clean,sdm_fake_0111,0.86957955,0.977318,0.87848806
