PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0025,g711_ulaw,FILE,1,0.7966945384053216,0.7382747971349055,-0.05841974127041605,-0.05841974127041605
pmv3_0026,g711_ulaw,FILE,1,0.2803072476621687,0.8956011955713578,0.615293947909189,0.615293947909189
pmv3_0027,g711_ulaw,FILE,1,0.7487651886647819,0.8189814920267823,0.07021630336200035,0.07021630336200035
pmv3_0028,g711_ulaw,FILE,1,0.4851221478457479,0.9777001769338132,0.49257802908806525,0.49257802908806525
pmv3_0029,g711_ulaw,FILE,1,0.86431480511739,0.4942791704980345,-0.3700356346193555,-0.3700356346193555
pmv3_0030,g711_ulaw,FILE,1,0.9679403261905932,0.7786022919962845,-0.18933803419430872,-0.18933803419430872
pmv3_0031,g711_ulaw,FILE,1,0.866649570260579,0.5974999098026186,-0.2691496604579604,-0.2691496604579604
pmv3_0032,g711_ulaw,FILE,1,0.9889256638570718,0.4593392639104657,-0.5295863999466062,-0.5295863999466062
pmv3_0033,g711_ulaw,FILE,1,0.907890986640179,0.6901662276341507,-0.21772475900602828,-0.21772475900602828
pmv3_0034,g711_ulaw,FILE,1,0.9912806733802136,0.9951937138331748,0.003913040452961147,0.003913040452961147
pmv3_0035,g711_ulaw,FILE,1,0.999981312040896,0.9999393755767112,-4.193646418482189e-05,-4.193646418482189e-05
pmv3_0036,g711_ulaw,FILE,1,0.9956632775816768,0.999352605097948,0.003689327516271157,0.003689327516271157
pmv3_0037,g711_ulaw,FILE,1,0.9914413551924448,0.9912674819870814,-0.00017387320536343953,-0.00017387320536343953
pmv3_0038,g711_ulaw,FILE,1,0.9923646247506944,0.9799483380247884,-0.012416286725906,-0.012416286725906
pmv3_0039,g711_ulaw,FILE,1,0.9595853268433518,0.8761320143910574,-0.08345331245229448,-0.08345331245229448
pmv3_0040,g711_ulaw,FILE,0,0.018025056191153,0.4682194122033223,0.4501943560121693,-0.4501943560121693
pmv3_0041,g711_ulaw,FILE,0,0.3515390336082566,0.4909625455117201,0.13942351190346347,-0.13942351190346347
pmv3_0042,g711_ulaw,FILE,0,0.5779765682883848,0.9531028443960003,0.3751262761076155,-0.3751262761076155
pmv3_0043,g711_ulaw,FILE,0,0.3175995541634983,0.4826634148329415,0.16506386066944323,-0.16506386066944323
pmv3_0044,g711_ulaw,FILE,0,0.7171434042999759,0.2835947806746453,-0.43354862362533064,0.43354862362533064
pmv3_0045,g711_ulaw,FILE,0,0.7817111577651736,0.6351498249661923,-0.14656133279898131,0.14656133279898131
pmv3_0046,g711_ulaw,FILE,0,0.733563970033717,0.4846054107650307,-0.24895855926868626,0.24895855926868626
pmv3_0047,g711_ulaw,FILE,0,0.2308032613267427,0.4280616198306054,0.19725835850386272,-0.19725835850386272
pmv3_0048,g711_ulaw,FILE,0,0.0633244255135639,0.0949342537339106,0.03160982822034669,-0.03160982822034669
pmv3_0049,g711_ulaw,FILE,0,0.528103985198703,0.3235403217757958,-0.20456366342290727,0.20456366342290727
pmv3_0050,g711_ulaw,FILE,1,0.7388182162395717,0.3718566998038918,-0.36696151643567987,-0.36696151643567987
pmv3_0051,g711_ulaw,FILE,1,0.9403411632555048,0.958266503442374,0.0179253401868692,0.0179253401868692
pmv3_0052,g711_ulaw,FILE,1,0.8901043747544058,0.4216904722499103,-0.46841390250449555,-0.46841390250449555
pmv3_0053,g711_ulaw,FILE,1,0.7876971217517644,0.6235382562836779,-0.16415886546808656,-0.16415886546808656
pmv3_0054,g711_ulaw,FILE,1,0.9636214350529464,0.9454045164438264,-0.018216918609120003,-0.018216918609120003
pmv3_0055,g711_ulaw,FILE,1,0.925264908163325,0.3939497860656898,-0.5313151220976351,-0.5313151220976351
pmv3_0056,g711_ulaw,FILE,1,0.9540708584767794,0.5040230354682919,-0.45004782300848756,-0.45004782300848756
pmv3_0057,g711_ulaw,FILE,1,0.5595825660455325,0.8197106053234317,0.2601280392778992,0.2601280392778992
pmv3_0058,g711_ulaw,FILE,1,0.4170512278344294,0.4746223809230103,0.057571153088580906,0.057571153088580906
pmv3_0059,g711_ulaw,FILE,1,0.9549903819603236,0.8337582842432416,-0.12123209771708199,-0.12123209771708199
pmv3_0060,g711_ulaw,FILE,1,0.6499559095415669,0.3401442998670982,-0.3098116096744687,-0.3098116096744687
pmv3_0061,g711_ulaw,FILE,1,0.8532005559299883,0.9474031619786852,0.0942026060486969,0.0942026060486969
pmv3_0062,g711_ulaw,FILE,1,0.8696647718677257,0.939261166391916,0.06959639452419031,0.06959639452419031
pmv3_0063,g711_ulaw,FILE,1,0.9074201401694282,0.930848510196867,0.023428370027438805,0.023428370027438805
pmv3_0064,g711_ulaw,FILE,1,0.718829557597314,0.7346963808535932,0.015866823256279194,0.015866823256279194
pmv3_0065,g711_ulaw,FILE,1,0.8398812945901175,0.7984767869243479,-0.04140450766576964,-0.04140450766576964
pmv3_0066,g711_ulaw,FILE,1,0.8825056352183754,0.8381703881144198,-0.044335247103955644,-0.044335247103955644
pmv3_0067,g711_ulaw,FILE,1,0.9853519836977974,0.9500530302859056,-0.03529895341189182,-0.03529895341189182
pmv3_0068,g711_ulaw,FILE,1,0.9325992210790331,0.7756129943431074,-0.15698622673592577,-0.15698622673592577
pmv3_0069,g711_ulaw,FILE,1,0.99276103231015,0.9682964149232538,-0.024464617386896204,-0.024464617386896204
pmv3_0070,g711_ulaw,FILE,1,0.9368749157781178,0.9436501256879212,0.0067752099098034035,0.0067752099098034035
pmv3_0071,g711_ulaw,FILE,1,0.9685290296326,0.916179862116136,-0.05234916751646401,-0.05234916751646401
pmv3_0072,g711_ulaw,FILE,1,0.944456468934681,0.5191568376903528,-0.42529963124432824,-0.42529963124432824
pmv3_0073,g711_ulaw,FILE,1,0.979189336836539,0.9693779266785028,-0.009811410158036216,-0.009811410158036216
pmv3_0074,g711_ulaw,FILE,1,0.927271261324941,0.944213595701458,0.016942334376517043,0.016942334376517043
pmv3_0075,g711_ulaw,FILE,1,0.9422633643234288,0.8728723344306921,-0.06939102989273671,-0.06939102989273671
pmv3_0076,g711_ulaw,FILE,1,0.9385442996988425,0.6854565283879841,-0.25308777131085836,-0.25308777131085836
pmv3_0077,g711_ulaw,FILE,1,0.9934186349801472,0.9700146734604028,-0.023403961519744332,-0.023403961519744332
pmv3_0078,g711_ulaw,FILE,1,0.949030179375268,0.935037503060406,-0.013992676314862007,-0.013992676314862007
pmv3_0079,g711_ulaw,FILE,1,0.989403821590768,0.9841356284392404,-0.0052681931515276,-0.0052681931515276
pmv3_0080,g711_ulaw,FILE,0,0.3090117407530473,0.2505289503916917,-0.05848279036135562,0.05848279036135562
pmv3_0081,g711_ulaw,FILE,0,0.4247798247297827,0.5129139672914297,0.08813414256164698,-0.08813414256164698
pmv3_0082,g711_ulaw,FILE,0,0.6939306451234103,0.5130982351082314,-0.1808324100151789,0.1808324100151789
pmv3_0083,g711_ulaw,FILE,0,0.2045339874514214,0.3241941186938701,0.1196601312424487,-0.1196601312424487
pmv3_0084,g711_ulaw,FILE,0,0.8882552206979035,0.8128784481633082,-0.0753767725345953,0.0753767725345953
pmv3_0085,g711_ulaw,FILE,0,0.1795857360846309,0.0794220691335933,-0.10016366695103761,0.10016366695103761
pmv3_0086,g711_ulaw,FILE,0,0.2303444163196738,0.1305388565844603,-0.09980555973521352,0.09980555973521352
pmv3_0087,g711_ulaw,FILE,0,0.4169611541852005,0.4404362197051135,0.023475065519912963,-0.023475065519912963
pmv3_0088,g711_ulaw,FILE,0,0.3986145026668082,0.2248579262293329,-0.1737565764374753,0.1737565764374753
pmv3_0089,g711_ulaw,FILE,0,0.3496660097804158,0.3246043473981346,-0.02506166238228119,0.02506166238228119
pmv3_0090,g711_ulaw,FILE,1,0.9568804132402128,0.8637536168328155,-0.0931267964073973,-0.0931267964073973
pmv3_0091,g711_ulaw,FILE,1,0.9761800279297174,0.6842203785289608,-0.2919596494007566,-0.2919596494007566
pmv3_0092,g711_ulaw,FILE,1,0.9875268173684308,0.9602396632848832,-0.02728715408354765,-0.02728715408354765
pmv3_0093,g711_ulaw,FILE,1,0.9477210867268242,0.5104019978572155,-0.4373190888696087,-0.4373190888696087
pmv3_0094,g711_ulaw,FILE,1,0.918386313018884,0.8319433143615301,-0.08644299865735383,-0.08644299865735383
pmv3_0095,g711_ulaw,FILE,1,0.920992463131924,0.9045508263175712,-0.016441636814352734,-0.016441636814352734
pmv3_0096,g711_ulaw,FILE,1,0.9255269015314938,0.8341461664783681,-0.0913807350531256,-0.0913807350531256
pmv3_0097,g711_ulaw,FILE,1,0.9400081115539608,0.8162980707597419,-0.12371004079421888,-0.12371004079421888
pmv3_0098,g711_ulaw,FILE,1,0.9175603456214102,0.8489289421306064,-0.06863140349080377,-0.06863140349080377
pmv3_0099,g711_ulaw,FILE,1,0.9727617793522264,0.8868875996547303,-0.08587417969749611,-0.08587417969749611
pmv3_0100,g711_ulaw,FILE,1,0.6334465904504529,0.588299041688001,-0.04514754876245197,-0.04514754876245197
pmv3_0101,g711_ulaw,FILE,1,0.9736873819021088,0.9450502416766018,-0.028637140225507007,-0.028637140225507007
pmv3_0102,g711_ulaw,FILE,1,0.9781885249040064,0.9717246627752928,-0.006463862128713638,-0.006463862128713638
pmv3_0103,g711_ulaw,FILE,1,0.9825793714942456,0.9686104129901654,-0.013968958504080198,-0.013968958504080198
pmv3_0104,g711_ulaw,FILE,1,0.9326192299512488,0.9303723756299598,-0.0022468543212890157,-0.0022468543212890157
pmv3_0105,g711_ulaw,FILE,1,0.4806219139339021,0.7857049995563474,0.30508308562244535,0.30508308562244535
pmv3_0106,g711_ulaw,FILE,1,0.9691870442819296,0.963607112924856,-0.005579931357073575,-0.005579931357073575
pmv3_0107,g711_ulaw,FILE,1,0.8392943954747365,0.7870559116472541,-0.05223848382748242,-0.05223848382748242
pmv3_0108,g711_ulaw,FILE,1,0.9835927157694232,0.9683236695163442,-0.01526904625307901,-0.01526904625307901
pmv3_0109,g711_ulaw,FILE,1,0.9556747068679642,0.9425433561701826,-0.013131350697781596,-0.013131350697781596
pmv3_0110,g711_ulaw,FILE,1,0.9880314932587376,0.968970089891172,-0.019061403367565677,-0.019061403367565677
pmv3_0111,g711_ulaw,FILE,1,0.9869151750355116,0.5679946924739647,-0.4189204825615469,-0.4189204825615469
pmv3_0112,g711_ulaw,FILE,1,0.9937080184614506,0.8575500877095861,-0.13615793075186455,-0.13615793075186455
pmv3_0113,g711_ulaw,FILE,1,0.979403129513188,0.9717493531933448,-0.0076537763198432085,-0.0076537763198432085
pmv3_0114,g711_ulaw,FILE,1,0.9977723825116244,0.9896722860519904,-0.008100096459633943,-0.008100096459633943
pmv3_0115,g711_ulaw,FILE,1,0.987856063651574,0.9789450367271574,-0.008911026924416587,-0.008911026924416587
pmv3_0116,g711_ulaw,FILE,1,0.983641013380242,0.9128730656459236,-0.07076794773431838,-0.07076794773431838
pmv3_0117,g711_ulaw,FILE,1,0.9084007046141508,0.7704226825247087,-0.1379780220894421,-0.1379780220894421
pmv3_0118,g711_ulaw,FILE,1,0.9350609589936936,0.9551924533633088,0.020131494369615255,0.020131494369615255
pmv3_0119,g711_ulaw,FILE,1,0.8575084066647182,0.6232591648730782,-0.23424924179163997,-0.23424924179163997
pmv3_0000,g711_ulaw,VOICE,0,0.3986544218093077,0.2550493491859328,-0.1436050726233749,0.1436050726233749
pmv3_0001,g711_ulaw,VOICE,0,0.7067122753841345,0.6836733509061902,-0.02303892447794431,0.02303892447794431
pmv3_0002,g711_ulaw,VOICE,0,0.0819295273845545,0.664680689427566,0.5827511620430115,-0.5827511620430115
pmv3_0003,g711_ulaw,VOICE,0,0.1244088090770881,0.0059474598019762,-0.1184613492751119,0.1184613492751119
pmv3_0004,g711_ulaw,VOICE,0,0.5969427854653171,0.9881506868633346,0.39120790139801753,-0.39120790139801753
pmv3_0005,g711_ulaw,VOICE,0,0.3069519370904179,0.5318442151883402,0.22489227809792234,-0.22489227809792234
pmv3_0006,g711_ulaw,VOICE,0,0.6688961658879735,0.0091407234703849,-0.6597554424175887,0.6597554424175887
pmv3_0007,g711_ulaw,VOICE,0,0.5105540917502045,0.5844426241174377,0.07388853236723325,-0.07388853236723325
pmv3_0008,g711_ulaw,VOICE,0,0.550449116087996,0.6435145883757826,0.09306547228778661,-0.09306547228778661
pmv3_0009,g711_ulaw,VOICE,0,0.2193832466881159,0.017417438222498,-0.2019658084656179,0.2019658084656179
pmv3_0010,g711_ulaw,VOICE,0,0.9947635175365928,0.030083454550846,-0.9646800629857467,0.9646800629857467
pmv3_0011,g711_ulaw,VOICE,0,0.7755635328472991,0.1752462333493823,-0.6003172994979168,0.6003172994979168
pmv3_0012,g711_ulaw,VOICE,0,0.6603747088065167,0.633995349620881,-0.02637935918563572,0.02637935918563572
pmv3_0013,g711_ulaw,VOICE,0,0.1416881342734822,0.3525593325108698,0.2108711982373876,-0.2108711982373876
pmv3_0014,g711_ulaw,VOICE,0,0.595737527373683,0.6207248010273171,0.024987273653634068,-0.024987273653634068
pmv3_0015,g711_ulaw,VOICE,0,0.9023543891043204,0.898318111970841,-0.004036277133479427,0.004036277133479427
pmv3_0016,g711_ulaw,VOICE,0,0.0026538675911379,0.2478724135527556,0.2452185459616177,-0.2452185459616177
pmv3_0017,g711_ulaw,VOICE,0,0.6387066944863679,0.5629868153111086,-0.07571987917525924,0.07571987917525924
pmv3_0018,g711_ulaw,VOICE,0,0.7737311498801056,0.2785683573056375,-0.4951627925744681,0.4951627925744681
pmv3_0019,g711_ulaw,VOICE,0,0.0186180010468647,0.0268503180022798,0.008232316955415098,-0.008232316955415098
pmv3_0020,g711_ulaw,VOICE,1,0.9307419075743716,0.8710322082105816,-0.05970969936379,-0.05970969936379
pmv3_0021,g711_ulaw,VOICE,1,0.0523007184927039,0.1004050730337886,0.04810435454108469,0.04810435454108469
pmv3_0022,g711_ulaw,VOICE,1,0.8350410424975596,0.930406201362648,0.09536515886508834,0.09536515886508834
pmv3_0023,g711_ulaw,VOICE,1,0.936061591725603,0.7428776336179255,-0.19318395810767752,-0.19318395810767752
pmv3_0024,g711_ulaw,VOICE,1,0.9010787780556684,0.9435616419254792,0.042482863869810816,0.042482863869810816
pmv3_0025,g711_ulaw,VOICE,1,0.8846281610462355,0.8202881002846971,-0.06434006076153842,-0.06434006076153842
pmv3_0026,g711_ulaw,VOICE,1,0.8172247204489586,0.7583312460831265,-0.05889347436583203,-0.05889347436583203
pmv3_0027,g711_ulaw,VOICE,1,0.9075946077461952,0.8873465195054051,-0.020248088240790052,-0.020248088240790052
pmv3_0028,g711_ulaw,VOICE,1,0.9510934889577598,0.9741049531683662,0.023011464210606403,0.023011464210606403
pmv3_0029,g711_ulaw,VOICE,1,0.9922003577395796,0.9154615722848584,-0.07673878545472124,-0.07673878545472124
pmv3_0030,g711_ulaw,VOICE,1,0.9666894908481468,0.9584873494916228,-0.008202141356523973,-0.008202141356523973
pmv3_0031,g711_ulaw,VOICE,1,0.754563955131575,0.9005936539995362,0.14602969886796113,0.14602969886796113
pmv3_0032,g711_ulaw,VOICE,1,0.9544599430054884,0.762427131335001,-0.19203281167048747,-0.19203281167048747
pmv3_0033,g711_ulaw,VOICE,1,0.83663994482066,0.9239002815422016,0.08726033672154165,0.08726033672154165
pmv3_0034,g711_ulaw,VOICE,1,0.961671552894046,0.9869798039715152,0.025308251077469146,0.025308251077469146
pmv3_0035,g711_ulaw,VOICE,1,0.999924808072974,0.9998509720555798,-7.383601739419099e-05,-7.383601739419099e-05
pmv3_0036,g711_ulaw,VOICE,1,0.9999262490148948,0.999664062158591,-0.0002621868563037477,-0.0002621868563037477
pmv3_0037,g711_ulaw,VOICE,1,0.9249506627095668,0.9789965916466314,0.05404592893706461,0.05404592893706461
pmv3_0038,g711_ulaw,VOICE,1,0.9758202075514808,0.9437747848602784,-0.03204542269120236,-0.03204542269120236
pmv3_0039,g711_ulaw,VOICE,1,0.9227042887673362,0.8949405035602876,-0.027763785207048586,-0.027763785207048586
pmv3_0040,g711_ulaw,VOICE,0,0.0549349672730277,0.523012396304698,0.46807742903167027,-0.46807742903167027
pmv3_0041,g711_ulaw,VOICE,0,0.5071015500797622,0.4197348979210407,-0.08736665215872153,0.08736665215872153
pmv3_0042,g711_ulaw,VOICE,0,0.9352424163714044,0.9214904496246994,-0.01375196674670498,0.01375196674670498
pmv3_0043,g711_ulaw,VOICE,0,0.0128189211535953,0.2953754141671311,0.2825564930135358,-0.2825564930135358
pmv3_0044,g711_ulaw,VOICE,0,0.6331526720286721,0.0895062520648002,-0.5436464199638719,0.5436464199638719
pmv3_0045,g711_ulaw,VOICE,0,0.7285762811353104,0.5545565049308722,-0.1740197762044382,0.1740197762044382
pmv3_0046,g711_ulaw,VOICE,0,0.105901483114348,0.0905148300794502,-0.015386653034897793,0.015386653034897793
pmv3_0047,g711_ulaw,VOICE,0,0.0293503759482579,0.3975527251836868,0.3682023492354289,-0.3682023492354289
pmv3_0048,g711_ulaw,VOICE,0,0.0300444472022224,0.0846432436011186,0.054598796398896206,-0.054598796398896206
pmv3_0049,g711_ulaw,VOICE,0,0.5504408168541463,0.4225900906067381,-0.12785072624740818,0.12785072624740818
pmv3_0050,g711_ulaw,VOICE,0,0.304323468860552,0.4270825814594264,0.1227591125988744,-0.1227591125988744
pmv3_0051,g711_ulaw,VOICE,0,0.2395669894827679,0.6553606650505863,0.41579367556781843,-0.41579367556781843
pmv3_0052,g711_ulaw,VOICE,0,0.9559285444942498,0.5320637347681784,-0.42386480972607143,0.42386480972607143
pmv3_0053,g711_ulaw,VOICE,0,0.1226105228228663,0.1912526207470058,0.0686420979241395,-0.0686420979241395
pmv3_0054,g711_ulaw,VOICE,0,0.4248269774019787,0.773269798321938,0.34844282091995926,-0.34844282091995926
pmv3_0055,g711_ulaw,VOICE,0,0.3637085629045259,0.0344015841472791,-0.3293069787572468,0.3293069787572468
pmv3_0056,g711_ulaw,VOICE,0,0.8150210473852723,0.4862920093408744,-0.32872903804439785,0.32872903804439785
pmv3_0057,g711_ulaw,VOICE,0,0.6341502533537822,0.5878924845795591,-0.04625776877422305,0.04625776877422305
pmv3_0058,g711_ulaw,VOICE,0,0.1120446520831012,0.126904026601805,0.014859374518703797,-0.014859374518703797
pmv3_0059,g711_ulaw,VOICE,0,0.7494191756578823,0.3049400585004196,-0.4444791171574627,0.4444791171574627
pmv3_0060,g711_ulaw,VOICE,1,0.6565102255760167,0.6920360752298241,0.03552584965380745,0.03552584965380745
pmv3_0061,g711_ulaw,VOICE,1,0.7977762429378511,0.93256024982479,0.13478400688693892,0.13478400688693892
pmv3_0062,g711_ulaw,VOICE,1,0.9720391085639162,0.9917026489850276,0.019663540421111403,0.019663540421111403
pmv3_0063,g711_ulaw,VOICE,1,0.9903685400311198,0.951351333499773,-0.03901720653134688,-0.03901720653134688
pmv3_0064,g711_ulaw,VOICE,1,0.7815790310775048,0.791311313051877,0.009732281974372148,0.009732281974372148
pmv3_0065,g711_ulaw,VOICE,1,0.9157664661716616,0.7591710377253221,-0.15659542844633945,-0.15659542844633945
pmv3_0066,g711_ulaw,VOICE,1,0.8673045464712155,0.7829289234342204,-0.08437562303699508,-0.08437562303699508
pmv3_0067,g711_ulaw,VOICE,1,0.9607685478559616,0.9069813948351524,-0.053787153020809164,-0.053787153020809164
pmv3_0068,g711_ulaw,VOICE,1,0.931022704273821,0.9519218701631834,0.02089916588936247,0.02089916588936247
pmv3_0069,g711_ulaw,VOICE,1,0.990069302950626,0.960680765938556,-0.029388537012070004,-0.029388537012070004
pmv3_0070,g711_ulaw,VOICE,1,0.7595411079077252,0.8955057372545089,0.13596462934678366,0.13596462934678366
pmv3_0071,g711_ulaw,VOICE,1,0.8814520100487592,0.8892562214800838,0.0078042114313245925,0.0078042114313245925
pmv3_0072,g711_ulaw,VOICE,1,0.7368111803562767,0.2061482166796956,-0.5306629636765811,-0.5306629636765811
pmv3_0073,g711_ulaw,VOICE,1,0.8395376286012892,0.8277406078386141,-0.011797020762675081,-0.011797020762675081
pmv3_0074,g711_ulaw,VOICE,1,0.871121915060537,0.9088291911869176,0.037707276126380584,0.037707276126380584
pmv3_0075,g711_ulaw,VOICE,1,0.991966837122068,0.9948941757533132,0.002927338631245169,0.002927338631245169
pmv3_0076,g711_ulaw,VOICE,1,0.8421737541046324,0.9415015000884592,0.09932774598382688,0.09932774598382688
pmv3_0077,g711_ulaw,VOICE,1,0.9719830365299644,0.8963726726152923,-0.07561036391467213,-0.07561036391467213
pmv3_0078,g711_ulaw,VOICE,1,0.8039702567695446,0.7437812091667902,-0.06018904760275434,-0.06018904760275434
pmv3_0079,g711_ulaw,VOICE,1,0.8385043133940829,0.8923986880125611,0.053894374618478125,0.053894374618478125
pmv3_0080,g711_ulaw,VOICE,0,0.1200124647821658,0.2894233827691329,0.16941091798696706,-0.16941091798696706
pmv3_0081,g711_ulaw,VOICE,0,0.4625124361340582,0.6831375438966999,0.22062510776264171,-0.22062510776264171
pmv3_0082,g711_ulaw,VOICE,0,0.5524476973492989,0.3208870578330118,-0.23156063951628708,0.23156063951628708
pmv3_0083,g711_ulaw,VOICE,0,0.024006476270538,0.0396281501132273,0.015621673842689303,-0.015621673842689303
pmv3_0084,g711_ulaw,VOICE,0,0.7669541625636768,0.7335305711967045,-0.03342359136697226,0.03342359136697226
pmv3_0085,g711_ulaw,VOICE,0,0.0491790811851753,0.0061043266007249,-0.0430747545844504,0.0430747545844504
pmv3_0086,g711_ulaw,VOICE,0,0.1001480095305297,0.6758269221979328,0.5756789126674031,-0.5756789126674031
pmv3_0087,g711_ulaw,VOICE,0,0.204976236277818,0.3007166271329646,0.0957403908551466,-0.0957403908551466
pmv3_0088,g711_ulaw,VOICE,0,0.3515767137425358,0.1375899778306445,-0.2139867359118913,0.2139867359118913
pmv3_0089,g711_ulaw,VOICE,0,0.0583364544317442,0.1404031618973742,0.08206670746563,-0.08206670746563
pmv3_0090,g711_ulaw,VOICE,0,0.7669910277497263,0.7431492429455266,-0.02384178480419963,0.02384178480419963
pmv3_0091,g711_ulaw,VOICE,0,0.7522081490406942,0.3843634820977195,-0.36784466694297474,0.36784466694297474
pmv3_0092,g711_ulaw,VOICE,0,0.8834875930836649,0.881753579135806,-0.0017340139478588812,0.0017340139478588812
pmv3_0093,g711_ulaw,VOICE,0,0.7791431562764785,0.1196211469667772,-0.6595220093097013,0.6595220093097013
pmv3_0094,g711_ulaw,VOICE,0,0.0662940855263324,0.2269530082567623,0.1606589227304299,-0.1606589227304299
pmv3_0095,g711_ulaw,VOICE,0,0.7924726530606087,0.8690007561638081,0.07652810310319946,-0.07652810310319946
pmv3_0096,g711_ulaw,VOICE,0,0.4815440964042942,0.8974613078760402,0.415917211471746,-0.415917211471746
pmv3_0097,g711_ulaw,VOICE,0,0.6941681073031479,0.6158141132834518,-0.07835399401969612,0.07835399401969612
pmv3_0098,g711_ulaw,VOICE,0,0.1603912037767322,0.5300837451731385,0.3696925413964063,-0.3696925413964063
pmv3_0099,g711_ulaw,VOICE,0,0.7440007152048099,0.7904457896137868,0.04644507440897683,-0.04644507440897683
pmv3_0100,g711_ulaw,VOICE,1,0.9210148963656608,0.8492414869012185,-0.07177340946444233,-0.07177340946444233
pmv3_0101,g711_ulaw,VOICE,1,0.9175716410411598,0.907346879986666,-0.01022476105449388,-0.01022476105449388
pmv3_0102,g711_ulaw,VOICE,1,0.963324553517314,0.9739011883501828,0.010576634832868748,0.010576634832868748
pmv3_0103,g711_ulaw,VOICE,1,0.9882604973595636,0.9441753602825224,-0.0440851370770412,-0.0440851370770412
pmv3_0104,g711_ulaw,VOICE,1,0.9244379603965034,0.9119988869895186,-0.012439073406984802,-0.012439073406984802
pmv3_0105,g711_ulaw,VOICE,1,0.8091861680096175,0.6693314886195294,-0.1398546793900881,-0.1398546793900881
pmv3_0106,g711_ulaw,VOICE,1,0.9528745141726532,0.9463146691216878,-0.006559845050965407,-0.006559845050965407
pmv3_0107,g711_ulaw,VOICE,1,0.8470479243581226,0.7920767201742449,-0.05497120418387769,-0.05497120418387769
pmv3_0108,g711_ulaw,VOICE,1,0.9685310367652532,0.9506287975557592,-0.017902239209493964,-0.017902239209493964
pmv3_0109,g711_ulaw,VOICE,1,0.9430558525365188,0.9320915643890544,-0.010964288147464418,-0.010964288147464418
pmv3_0110,g711_ulaw,VOICE,1,0.9261800527424044,0.939410553607965,0.013230500865560546,0.013230500865560546
pmv3_0111,g711_ulaw,VOICE,1,0.90383062963338,0.8801895505671574,-0.023641079066222592,-0.023641079066222592
pmv3_0112,g711_ulaw,VOICE,1,0.881630339749791,0.8290135834886009,-0.05261675626119011,-0.05261675626119011
