DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_holdout,factorial_0661,0.9257341
factorial_eval_1200_v2_holdout,factorial_0665,0.002643269
factorial_eval_1200_v2_holdout,factorial_0669,0.050749086
factorial_eval_1200_v2_holdout,factorial_0673,0.0016848616
factorial_eval_1200_v2_holdout,factorial_0677,0.9968579
factorial_eval_1200_v2_holdout,factorial_0681,0.069683746
factorial_eval_1200_v2_holdout,factorial_0685,0.54122984
factorial_eval_1200_v2_holdout,factorial_0689,0.9821552
factorial_eval_1200_v2_holdout,factorial_0693,0.66256255
factorial_eval_1200_v2_holdout,factorial_0697,0.6477901
factorial_eval_1200_v2_holdout,factorial_0701,0.028463785
factorial_eval_1200_v2_holdout,factorial_0705,0.33402503
factorial_eval_1200_v2_holdout,factorial_0709,0.054395158
factorial_eval_1200_v2_holdout,factorial_0713,0.33439404
factorial_eval_1200_v2_holdout,factorial_0717,0.121277116
factorial_eval_1200_v2_holdout,factorial_0721,0.009005067
factorial_eval_1200_v2_holdout,factorial_0725,0.99572796
factorial_eval_1200_v2_holdout,factorial_0729,0.74770755
factorial_eval_1200_v2_holdout,factorial_0733,0.47417402
factorial_eval_1200_v2_holdout,factorial_0737,0.99362767
factorial_eval_1200_v2_holdout,factorial_0741,0.8421494
factorial_eval_1200_v2_holdout,factorial_0745,0.27597257
factorial_eval_1200_v2_holdout,factorial_0749,0.9521059
factorial_eval_1200_v2_holdout,factorial_0753,0.012643329
factorial_eval_1200_v2_holdout,factorial_0757,0.051257003
factorial_eval_1200_v2_holdout,factorial_0761,0.92543405
factorial_eval_1200_v2_holdout,factorial_0765,0.17938212
factorial_eval_1200_v2_holdout,factorial_0769,0.034665983
factorial_eval_1200_v2_holdout,factorial_0773,0.8944597
factorial_eval_1200_v2_holdout,factorial_0777,0.8934472
factorial_eval_1200_v2_holdout,factorial_0781,0.38445103
factorial_eval_1200_v2_holdout,factorial_0785,0.9766812
factorial_eval_1200_v2_holdout,factorial_0789,0.97840834
factorial_eval_1200_v2_holdout,factorial_0793,0.929236
factorial_eval_1200_v2_holdout,factorial_0797,0.43322086
factorial_eval_1200_v2_holdout,factorial_0402,0.80125755
factorial_eval_1200_v2_holdout,factorial_0406,0.16111444
factorial_eval_1200_v2_holdout,factorial_0410,0.88596576
factorial_eval_1200_v2_holdout,factorial_0414,0.17102632
factorial_eval_1200_v2_holdout,factorial_0418,0.81028134
factorial_eval_1200_v2_holdout,factorial_0422,0.2647975
factorial_eval_1200_v2_holdout,factorial_0426,0.6164873
factorial_eval_1200_v2_holdout,factorial_0430,0.3137237
factorial_eval_1200_v2_holdout,factorial_0434,0.8832338
factorial_eval_1200_v2_holdout,factorial_0438,0.7580659
factorial_eval_1200_v2_holdout,factorial_0442,0.3602165
factorial_eval_1200_v2_holdout,factorial_0446,0.37917814
factorial_eval_1200_v2_holdout,factorial_0450,0.042664394
factorial_eval_1200_v2_holdout,factorial_0454,0.42024332
factorial_eval_1200_v2_holdout,factorial_0458,0.25408125
factorial_eval_1200_v2_holdout,factorial_0462,0.95380723
factorial_eval_1200_v2_holdout,factorial_0466,0.87241083
factorial_eval_1200_v2_holdout,factorial_0470,0.100366965
factorial_eval_1200_v2_holdout,factorial_0474,0.5876075
factorial_eval_1200_v2_holdout,factorial_0478,0.58474916
factorial_eval_1200_v2_holdout,factorial_0482,0.99983835
factorial_eval_1200_v2_holdout,factorial_0486,0.9664328
factorial_eval_1200_v2_holdout,factorial_0490,0.96407086
factorial_eval_1200_v2_holdout,factorial_0494,0.9898822
factorial_eval_1200_v2_holdout,factorial_0498,0.43914154
factorial_eval_1200_v2_holdout,factorial_0502,0.017897697
factorial_eval_1200_v2_holdout,factorial_0506,0.020760037
factorial_eval_1200_v2_holdout,factorial_0510,0.004449433
factorial_eval_1200_v2_holdout,factorial_0514,0.530724
factorial_eval_1200_v2_holdout,factorial_0518,0.052871387
factorial_eval_1200_v2_holdout,factorial_0522,0.4267172
factorial_eval_1200_v2_holdout,factorial_0526,0.1313959
factorial_eval_1200_v2_holdout,factorial_0530,0.66952884
factorial_eval_1200_v2_holdout,factorial_0534,0.18740092
factorial_eval_1200_v2_holdout,factorial_0538,0.12619732
factorial_eval_1200_v2_holdout,factorial_0542,0.1505809
factorial_eval_1200_v2_holdout,factorial_0546,0.5467223
factorial_eval_1200_v2_holdout,factorial_0550,0.110216714
factorial_eval_1200_v2_holdout,factorial_0554,0.0013652177
factorial_eval_1200_v2_holdout,factorial_0558,0.020173162
factorial_eval_1200_v2_holdout,factorial_0562,0.1958634
factorial_eval_1200_v2_holdout,factorial_0566,0.008735791
factorial_eval_1200_v2_holdout,factorial_0570,0.13774243
factorial_eval_1200_v2_holdout,factorial_0574,0.07754382
factorial_eval_1200_v2_holdout,factorial_0578,0.9351377
factorial_eval_1200_v2_holdout,factorial_0582,0.73175114
factorial_eval_1200_v2_holdout,factorial_0586,0.87605345
factorial_eval_1200_v2_holdout,factorial_0590,0.3538497
factorial_eval_1200_v2_holdout,factorial_0594,0.24226697
factorial_eval_1200_v2_holdout,factorial_0598,0.6991118
factorial_eval_1200_v2_holdout,factorial_0602,0.19191627
factorial_eval_1200_v2_holdout,factorial_0606,0.05417341
factorial_eval_1200_v2_holdout,factorial_0610,0.57437015
factorial_eval_1200_v2_holdout,factorial_0614,0.090759456
factorial_eval_1200_v2_holdout,factorial_0618,0.06816374
factorial_eval_1200_v2_holdout,factorial_0622,0.2501006
factorial_eval_1200_v2_holdout,factorial_0626,0.22146498
factorial_eval_1200_v2_holdout,factorial_0630,0.79330635
factorial_eval_1200_v2_holdout,factorial_0634,0.9035241
factorial_eval_1200_v2_holdout,factorial_0638,0.85106665
factorial_eval_1200_v2_holdout,factorial_0642,0.28365314
factorial_eval_1200_v2_holdout,factorial_0646,0.22715764
factorial_eval_1200_v2_holdout,factorial_0650,0.7445857
factorial_eval_1200_v2_holdout,factorial_0654,0.004525537
factorial_eval_1200_v2_holdout,factorial_0658,0.37702674
factorial_eval_1200_v2_holdout,factorial_0662,0.011912878
factorial_eval_1200_v2_holdout,factorial_0666,0.18708076
factorial_eval_1200_v2_holdout,factorial_0670,0.17685634
factorial_eval_1200_v2_holdout,factorial_0674,0.9804813
factorial_eval_1200_v2_holdout,factorial_0678,0.4373804
factorial_eval_1200_v2_holdout,factorial_0682,0.84345
factorial_eval_1200_v2_holdout,factorial_0686,0.81260496
factorial_eval_1200_v2_holdout,factorial_0690,0.78938186
factorial_eval_1200_v2_holdout,factorial_0694,0.99752146
factorial_eval_1200_v2_holdout,factorial_0698,0.77960837
factorial_eval_1200_v2_holdout,factorial_0702,0.22141646
factorial_eval_1200_v2_holdout,factorial_0706,0.80653507
factorial_eval_1200_v2_holdout,factorial_0710,0.22451544
factorial_eval_1200_v2_holdout,factorial_0714,0.0095422985
factorial_eval_1200_v2_holdout,factorial_0718,0.09573831
factorial_eval_1200_v2_holdout,factorial_0722,0.093246646
factorial_eval_1200_v2_holdout,factorial_0726,0.7132913
factorial_eval_1200_v2_holdout,factorial_0730,0.752679
factorial_eval_1200_v2_holdout,factorial_0734,0.5123357
factorial_eval_1200_v2_holdout,factorial_0738,0.92238814
factorial_eval_1200_v2_holdout,factorial_0742,0.93419313
factorial_eval_1200_v2_holdout,factorial_0746,0.97031254
factorial_eval_1200_v2_holdout,factorial_0750,0.0719719
factorial_eval_1200_v2_holdout,factorial_0754,0.37647635
factorial_eval_1200_v2_holdout,factorial_0758,0.39863065
factorial_eval_1200_v2_holdout,factorial_0762,0.16745812
factorial_eval_1200_v2_holdout,factorial_0766,0.49506563
factorial_eval_1200_v2_holdout,factorial_0770,0.09842511
factorial_eval_1200_v2_holdout,factorial_0774,0.22710681
factorial_eval_1200_v2_holdout,factorial_0778,0.12939404
factorial_eval_1200_v2_holdout,factorial_0782,0.69974023
factorial_eval_1200_v2_holdout,factorial_0786,0.61828184
factorial_eval_1200_v2_holdout,factorial_0790,0.9183582
factorial_eval_1200_v2_holdout,factorial_0794,0.9527785
factorial_eval_1200_v2_holdout,factorial_0798,0.3069466
factorial_eval_1200_v2_holdout,factorial_0403,0.042535514
factorial_eval_1200_v2_holdout,factorial_0407,0.3309189
factorial_eval_1200_v2_holdout,factorial_0411,0.23600529
factorial_eval_1200_v2_holdout,factorial_0415,0.043425273
factorial_eval_1200_v2_holdout,factorial_0419,0.70572203
factorial_eval_1200_v2_holdout,factorial_0423,0.37819028
factorial_eval_1200_v2_holdout,factorial_0427,0.06442104
factorial_eval_1200_v2_holdout,factorial_0431,0.7027309
factorial_eval_1200_v2_holdout,factorial_0435,0.061476275
factorial_eval_1200_v2_holdout,factorial_0439,0.97028905
factorial_eval_1200_v2_holdout,factorial_0443,0.11417364
factorial_eval_1200_v2_holdout,factorial_0447,0.5284234
factorial_eval_1200_v2_holdout,factorial_0451,0.19484639
factorial_eval_1200_v2_holdout,factorial_0455,0.04145833
factorial_eval_1200_v2_holdout,factorial_0459,0.24438839
factorial_eval_1200_v2_holdout,factorial_0463,0.1411482
factorial_eval_1200_v2_holdout,factorial_0467,0.21926156
factorial_eval_1200_v2_holdout,factorial_0471,0.35924384
factorial_eval_1200_v2_holdout,factorial_0475,0.99868876
factorial_eval_1200_v2_holdout,factorial_0479,0.9973111
factorial_eval_1200_v2_holdout,factorial_0483,0.948491
factorial_eval_1200_v2_holdout,factorial_0487,0.99256766
factorial_eval_1200_v2_holdout,factorial_0491,0.99575955
factorial_eval_1200_v2_holdout,factorial_0495,0.9650433
factorial_eval_1200_v2_holdout,factorial_0499,0.98263586
factorial_eval_1200_v2_holdout,factorial_0503,0.41157317
factorial_eval_1200_v2_holdout,factorial_0507,0.46622327
factorial_eval_1200_v2_holdout,factorial_0511,0.006859885
factorial_eval_1200_v2_holdout,factorial_0515,0.037029497
factorial_eval_1200_v2_holdout,factorial_0519,0.18368578
factorial_eval_1200_v2_holdout,factorial_0523,0.04678054
factorial_eval_1200_v2_holdout,factorial_0527,0.9957913
factorial_eval_1200_v2_holdout,factorial_0531,0.14930147
factorial_eval_1200_v2_holdout,factorial_0535,0.813755
factorial_eval_1200_v2_holdout,factorial_0539,0.8451321
factorial_eval_1200_v2_holdout,factorial_0543,0.87722105
factorial_eval_1200_v2_holdout,factorial_0547,0.9834082
factorial_eval_1200_v2_holdout,factorial_0551,0.7604852
factorial_eval_1200_v2_holdout,factorial_0555,0.017691122
factorial_eval_1200_v2_holdout,factorial_0559,0.08482175
factorial_eval_1200_v2_holdout,factorial_0563,0.06397539
factorial_eval_1200_v2_holdout,factorial_0567,0.123675525
factorial_eval_1200_v2_holdout,factorial_0571,0.050828625
factorial_eval_1200_v2_holdout,factorial_0575,0.3975428
factorial_eval_1200_v2_holdout,factorial_0579,0.6105508
factorial_eval_1200_v2_holdout,factorial_0583,0.78192675
factorial_eval_1200_v2_holdout,factorial_0587,0.7244915
factorial_eval_1200_v2_holdout,factorial_0591,0.59399956
factorial_eval_1200_v2_holdout,factorial_0595,0.036744993
factorial_eval_1200_v2_holdout,factorial_0599,0.8485723
factorial_eval_1200_v2_holdout,factorial_0603,0.16078329
factorial_eval_1200_v2_holdout,factorial_0607,0.025793212
factorial_eval_1200_v2_holdout,factorial_0611,0.18448335
factorial_eval_1200_v2_holdout,factorial_0615,0.28383455
factorial_eval_1200_v2_holdout,factorial_0619,0.14245541
factorial_eval_1200_v2_holdout,factorial_0623,0.5320174
factorial_eval_1200_v2_holdout,factorial_0627,0.8552524
factorial_eval_1200_v2_holdout,factorial_0631,0.9866905
factorial_eval_1200_v2_holdout,factorial_0635,0.9893085
factorial_eval_1200_v2_holdout,factorial_0639,0.071745194
factorial_eval_1200_v2_holdout,factorial_0643,0.54465944
factorial_eval_1200_v2_holdout,factorial_0647,0.7352937
factorial_eval_1200_v2_holdout,factorial_0651,0.1515997
factorial_eval_1200_v2_holdout,factorial_0655,0.017213251
factorial_eval_1200_v2_holdout,factorial_0659,0.77541554
factorial_eval_1200_v2_holdout,factorial_0663,0.13277414
factorial_eval_1200_v2_holdout,factorial_0667,0.00017250114
factorial_eval_1200_v2_holdout,factorial_0671,0.031479254
factorial_eval_1200_v2_holdout,factorial_0675,0.70700365
factorial_eval_1200_v2_holdout,factorial_0679,0.92766744
factorial_eval_1200_v2_holdout,factorial_0683,0.792609
factorial_eval_1200_v2_holdout,factorial_0687,0.9698926
factorial_eval_1200_v2_holdout,factorial_0691,0.98836213
factorial_eval_1200_v2_holdout,factorial_0695,0.8457378
factorial_eval_1200_v2_holdout,factorial_0699,0.8977187
factorial_eval_1200_v2_holdout,factorial_0703,0.10384075
factorial_eval_1200_v2_holdout,factorial_0707,0.7648813
factorial_eval_1200_v2_holdout,factorial_0711,0.09781231
factorial_eval_1200_v2_holdout,factorial_0715,0.5186712
factorial_eval_1200_v2_holdout,factorial_0719,0.8733016
factorial_eval_1200_v2_holdout,factorial_0723,0.05801181
factorial_eval_1200_v2_holdout,factorial_0727,0.97965264
factorial_eval_1200_v2_holdout,factorial_0731,0.8385694
factorial_eval_1200_v2_holdout,factorial_0735,0.30867797
factorial_eval_1200_v2_holdout,factorial_0739,0.94364506
factorial_eval_1200_v2_holdout,factorial_0743,0.99827266
factorial_eval_1200_v2_holdout,factorial_0747,0.49287117
factorial_eval_1200_v2_holdout,factorial_0751,0.08443656
factorial_eval_1200_v2_holdout,factorial_0755,0.42180386
factorial_eval_1200_v2_holdout,factorial_0759,0.026281737
factorial_eval_1200_v2_holdout,factorial_0763,0.2070395
factorial_eval_1200_v2_holdout,factorial_0767,0.21892598
factorial_eval_1200_v2_holdout,factorial_0771,0.31972113
factorial_eval_1200_v2_holdout,factorial_0775,0.9926207
factorial_eval_1200_v2_holdout,factorial_0779,0.99462837
factorial_eval_1200_v2_holdout,factorial_0783,0.6603064
factorial_eval_1200_v2_holdout,factorial_0787,0.8243702
factorial_eval_1200_v2_holdout,factorial_0791,0.9978255
factorial_eval_1200_v2_holdout,factorial_0795,0.85433745
factorial_eval_1200_v2_holdout,factorial_0799,0.101252146
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.67260873
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.9970578
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.99727684
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.042043753
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.9999037
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.9901675
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.87759626
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.996053
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.83833885
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.9781571
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.87447226
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.994292
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.78172046
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.9279237
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.67096066
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.9890683
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.7369714
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.9994766
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.99415624
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.88902146
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.9192653
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.9931409
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.9969875
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.98833686
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.87798303
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.9963811
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.9998379
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,0.31158668
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,0.9889958
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,0.968012
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.9060285
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,0.99948186
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.89845294
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,0.99652666
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,0.9755604
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,0.78424263
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,0.5970805
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g711_ulaw,0.9878719
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,0.9993529
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,0.99944276
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,0.894407
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,0.9994098
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,0.998733
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,0.60769904
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,0.958749
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,0.99397993
