DATASET,ID,V47_FILE_FAKE_PROB,SELECTED_FILE_FAKE_PROB
factorial,factorial_0519,0.3983474050396038,0.8733973264832644
factorial,factorial_0520,0.7239877612493277,0.9137790179199804
factorial,factorial_0521,0.1993078107045853,0.5088266948743301
factorial,factorial_0522,0.3709483543953252,0.7796464114878736
factorial,factorial_0523,0.3043477524727035,0.42495460810463187
factorial,factorial_0524,0.29294664572409873,0.5372870053273873
factorial,factorial_0525,0.7957618979823667,0.959859498469186
factorial,factorial_0526,0.8421842961374921,0.9771546370179148
factorial,factorial_0527,0.878956525889785,0.9510396773197307
factorial,factorial_0528,0.5774701033408348,0.8300402893438587
factorial,factorial_0529,0.5193173841088451,0.8235801908228929
factorial,factorial_0530,0.6511514241290906,0.8648468659457454
factorial,factorial_0531,0.431931788355656,0.829495847957389
factorial,factorial_0532,0.8002089627532525,0.869996837942414
factorial,factorial_0533,0.9132370678539254,0.9735876157795417
factorial,factorial_0534,0.2508850915439711,0.5400056650435279
factorial,factorial_0535,0.8950326974432165,0.9687670713829531
factorial,factorial_0536,0.9777208356762225,0.9899694429355275
factorial,factorial_0537,0.10458070333428882,0.23753644459168313
factorial,factorial_0538,0.9088007999181198,0.9895242927222483
factorial,factorial_0539,0.39102875477893106,0.7872486288041206
factorial,factorial_0540,0.7969037580680659,0.9012756525305559
factorial,factorial_0541,0.5901576987887883,0.8191950046341858
factorial,factorial_0542,0.6591775260488724,0.9224548118941721
factorial,factorial_0543,0.7650035399270875,0.9077305907616278
factorial,factorial_0544,0.8594381486990086,0.9519522503124663
factorial,factorial_0545,0.6093221585627154,0.867574045290209
factorial,factorial_0546,0.6563680978745138,0.9213709623811818
factorial,factorial_0547,0.8802173841231831,0.9787170996943726
factorial,factorial_0548,0.06642060014232325,0.18976256772218061
factorial,factorial_0549,0.8858640498435136,0.9687439902570969
factorial,factorial_0550,0.9582739158251935,0.9987572000125042
factorial,factorial_0551,0.5050017025118801,0.8205556339602663
factorial,factorial_0552,0.15178524453029774,0.27310669993471937
factorial,factorial_0553,0.15248308928314133,0.3632582584028532
factorial,factorial_0554,0.36070131982501885,0.8354134155758011
factorial,factorial_0555,0.9134132103633285,0.9652042219351299
factorial,factorial_0556,0.6607622989648467,0.9222046845025562
factorial,factorial_0557,0.7960380810441231,0.9704922318146467
factorial,factorial_0558,0.7190196127421152,0.959528034714428
factorial,factorial_0559,0.23371231163416636,0.7993688504916385
factorial,factorial_0560,0.1342724675937447,0.44008351360732134
factorial,factorial_0561,0.10749789610335683,0.5423316695196253
factorial,factorial_0562,0.6856344406494794,0.8948621859980137
factorial,factorial_0563,0.6870849429174956,0.937738522039194
factorial,factorial_0564,0.1809156791610817,0.6013776546068196
factorial,factorial_0565,0.7605910138839946,0.9048688811190759
factorial,factorial_0566,0.1052474369498853,0.5186539504314898
factorial,factorial_0567,0.5645110879298394,0.8796040118668164
factorial,factorial_0568,0.964589678310185,0.9854087540414832
factorial,factorial_0569,0.2883238612147018,0.7602523374962231
factorial,factorial_0570,0.3906363304403319,0.7866022255443016
factorial,factorial_0571,0.5879030679292776,0.8866177167961253
factorial,factorial_0572,0.21384960250334684,0.7715810857859775
factorial,factorial_0573,0.8302543698870375,0.9434407529339203
factorial,factorial_0574,0.47533283510928354,0.7076340750000217
factorial,factorial_0575,0.5811585010887709,0.9057566000191266
factorial,factorial_0576,0.2939295636391251,0.5243995892138904
factorial,factorial_0577,0.892717984286471,0.9782797899269674
factorial,factorial_0578,0.8936458419065938,0.9760258863334972
factorial,factorial_0579,0.7870007373596916,0.9363857236225068
factorial,factorial_0580,0.9804606046390663,0.9927620172906185
factorial,factorial_0581,0.3329801596008656,0.8998598857963205
factorial,factorial_0582,0.5593904861638419,0.9182571963172962
factorial,factorial_0583,0.9524678922760784,0.9898797938151626
factorial,factorial_0584,0.9424844147780755,0.973893369855467
factorial,factorial_0585,0.7910187651887843,0.9609161170824514
factorial,factorial_0586,0.7286320319570175,0.8851970007259212
factorial,factorial_0587,0.948847164881212,0.9827964892685391
factorial,factorial_0588,0.6919697041099402,0.880044605320166
factorial,factorial_0589,0.9737000314733006,0.9865781094303929
factorial,factorial_0590,0.5831352169847311,0.8609673600806574
factorial,factorial_0591,0.8720175245753995,0.9672220505726038
factorial,factorial_0592,0.9413276966117802,0.9806413598152722
factorial,factorial_0593,0.9878248008794187,0.9919439916042571
factorial,factorial_0594,0.957166992248114,0.9841569448233847
factorial,factorial_0595,0.8478212920056122,0.9875711218161555
factorial,factorial_0596,0.7664776155529335,0.9475672788801985
factorial,factorial_0597,0.791041487047176,0.9263540582134171
factorial,factorial_0598,0.9062430404746312,0.9787145828016767
factorial,factorial_0599,0.9205632911082413,0.9888687033024581
factorial,factorial_0600,0.6067632745951134,0.899366161812049
factorial,factorial_0601,0.6465816551025836,0.8806660012367672
factorial,factorial_0602,0.8887578560654387,0.9665947187062386
factorial,factorial_0603,0.2337733029151405,0.5907857066816193
factorial,factorial_0604,0.8202619205347791,0.9566813347113607
factorial,factorial_0605,0.7961998268436449,0.9286183019330599
factorial,factorial_0606,0.39850972576697097,0.8040741346403053
factorial,factorial_0607,0.6329599671613204,0.8162276050054837
factorial,factorial_0608,0.9843618021487753,0.9918909361713854
factorial,factorial_0609,0.6249429099559921,0.9298246063651963
factorial,factorial_0610,0.48491055882103434,0.8694794971737234
factorial,factorial_0611,0.8132357817897077,0.9513730955244332
factorial,factorial_0612,0.2615047265902022,0.5153422569189129
factorial,factorial_0613,0.62545674739328,0.8671456418939358
factorial,factorial_0614,0.8989095628726598,0.9719912132584766
factorial,factorial_0615,0.09888792415325419,0.43337106730316827
factorial,factorial_0616,0.5118831160298553,0.7917342195854241
factorial,factorial_0617,0.6307470243515114,0.8371261651719605
factorial,factorial_0618,0.39526096235986635,0.6961834594081703
factorial,factorial_0619,0.3626126833397163,0.645263755324564
factorial,factorial_0620,0.5846420796393261,0.8325492438213385
factorial,factorial_0621,0.905180688946927,0.9671585654498835
factorial,factorial_0622,0.8818211921657236,0.9668427145746148
factorial,factorial_0623,0.5851339165510944,0.8479025278486492
factorial,factorial_0624,0.7758507005216164,0.8945901058066061
factorial,factorial_0625,0.8346030588344978,0.9560880798794089
factorial,factorial_0626,0.7200145551460483,0.9022447150006436
factorial,factorial_0627,0.9678425597192354,0.9885821766528148
factorial,factorial_0628,0.939244366778035,0.9784030856947564
factorial,factorial_0629,0.9573581337809567,0.9819223722010523
factorial,factorial_0630,0.8024745593602206,0.9182534083963785
factorial,factorial_0631,0.85403747891073,0.9622998928116344
factorial,factorial_0632,0.9860383810984766,0.9928337266699858
factorial,factorial_0633,0.9136409398329911,0.9808424155315414
factorial,factorial_0634,0.8805563162069489,0.9594215027738826
factorial,factorial_0635,0.8878048179035152,0.9540725485767818
factorial,factorial_0636,0.21310314755617915,0.513640926532862
factorial,factorial_0637,0.9467444124740794,0.9779301904253566
factorial,factorial_0638,0.8050738007538468,0.9210141271160085
factorial,factorial_0639,0.8716539867802635,0.9679832746307067
factorial,factorial_0640,0.9583699465286468,0.9840777674329766
factorial,factorial_0641,0.8164808236398482,0.9316850750235307
factorial,factorial_0642,0.7637545506998974,0.9309426064744978
factorial,factorial_0643,0.9301278577643729,0.9719660749356651
factorial,factorial_0644,0.938683810956913,0.9795633985183234
factorial,factorial_0645,0.9179270190992248,0.9790373407347822
factorial,factorial_0646,0.8663438928913199,0.9540241562546181
factorial,factorial_0647,0.9186359669444049,0.9692596093355682
factorial,factorial_0648,0.7619846293017288,0.9248834949709519
factorial,factorial_0649,0.9700538849737571,0.9852986933379487
factorial,factorial_0650,0.8031756998008845,0.95201258206595
factorial,factorial_0651,0.5825249734138236,0.927359031516544
factorial,factorial_0652,0.914260445285359,0.9663330120730589
factorial,factorial_0653,0.7220915381411669,0.9562380862479595
factorial,factorial_0654,0.7549776705657247,0.8800642885694043
factorial,factorial_0655,0.7282915840374236,0.9023247000847316
factorial,factorial_0656,0.9033675206566008,0.9792960493998397
factorial,factorial_0657,0.9816223185868338,0.9925072479534426
factorial,factorial_0658,0.812388378984737,0.9665170106786325
factorial,factorial_0659,0.9458345689846951,0.981626225575828
factorial,factorial_0660,0.9739522245312165,0.9896931338342035
factorial,factorial_0661,0.8015875689231512,0.9466641499827352
factorial,factorial_0662,0.8916446080735304,0.9713700727251282
factorial,factorial_0663,0.6520385568336109,0.8298157929885714
factorial,factorial_0664,0.9721770553029772,0.9918804492472189
factorial,factorial_0665,0.8372821668964364,0.9348485268554729
factorial,factorial_0666,0.9160110464648569,0.9508618825367955
factorial,factorial_0667,0.8868049538130703,0.9603805718852034
factorial,factorial_0668,0.7908486585716012,0.9060350624958056
factorial,factorial_0669,0.9164240039530228,0.9673633460759613
factorial,factorial_0670,0.5618837138640435,0.8179529997173746
factorial,factorial_0671,0.9233872426008541,0.9770461131503835
factorial,factorial_0672,0.9081710454094614,0.9664105074176479
factorial,factorial_0673,0.9565332717041004,0.9852218935621692
factorial,factorial_0674,0.9578105539470012,0.9931542290217074
factorial,factorial_0675,0.9569573058262906,0.9820769250650823
factorial,factorial_0676,0.9597264226289266,0.9861124681675365
factorial,factorial_0677,0.982535134463768,0.9918399942917331
factorial,factorial_0678,0.8412344325892128,0.9602259134627378
factorial,factorial_0679,0.8738610303464489,0.9567548631632946
factorial,factorial_0680,0.9939425354243081,0.9966356289626201
factorial,factorial_0681,0.7345503324315492,0.9565802450561649
factorial,factorial_0682,0.9548586625170403,0.9845727829086136
factorial,factorial_0683,0.9923796668128941,0.9959247476256342
factorial,factorial_0684,0.5053278472767666,0.8677321247995358
factorial,factorial_0685,0.9877208811813044,0.9935640183001921
factorial,factorial_0686,0.8682559822378749,0.9696450265960339
factorial,factorial_0687,0.9853649427897079,0.9966369283736061
factorial,factorial_0688,0.784985779630836,0.9273424177602333
factorial,factorial_0689,0.907512312955335,0.9724830548743201
factorial,factorial_0690,0.6401159920408288,0.9025452448007105
factorial,factorial_0691,0.9791461640746506,0.992472824122769
factorial,factorial_0692,0.984983073073842,0.9932341855806844
factorial,factorial_0693,0.7221581702105221,0.9428375439355103
factorial,factorial_0694,0.9812156831368497,0.992836788033838
factorial,factorial_0695,0.971071324333924,0.9864817165994763
factorial,factorial_0696,0.7878215308180448,0.9202883571177198
factorial,factorial_0697,0.5330213681294348,0.8213817030617364
factorial,factorial_0698,0.9149593911706344,0.9838230605444575
factorial,factorial_0699,0.8372201554120698,0.9473152097902484
factorial,factorial_0700,0.7227988191279633,0.9087735210965676
factorial,factorial_0701,0.6241956753546177,0.8426082877225831
factorial,factorial_0702,0.7393769294495932,0.9269810170180305
factorial,factorial_0703,0.7979925372409526,0.9331386665131333
factorial,factorial_0704,0.7166735820515366,0.8840636483717068
factorial,factorial_0705,0.6913443786271309,0.8955199157086552
factorial,factorial_0706,0.8098196843382408,0.9373309726898778
factorial,factorial_0707,0.4494092022490308,0.7541878381860694
factorial,factorial_0708,0.9126439969964296,0.968597197806819
factorial,factorial_0709,0.8378549563173281,0.9451866651501281
factorial,factorial_0710,0.922673311528416,0.9705160256346531
factorial,factorial_0711,0.8813809963392595,0.9535561299546212
factorial,factorial_0712,0.8688061038508186,0.9583096445569084
factorial,factorial_0713,0.840212135888748,0.9739216334463454
factorial,factorial_0714,0.20115096203046476,0.4452151897663972
factorial,factorial_0715,0.838233348462467,0.9427606845047125
factorial,factorial_0716,0.5815689684206689,0.8500634914773958
factorial,factorial_0717,0.8384768636939514,0.943333553742077
factorial,factorial_0718,0.7703735781613169,0.9041189361670677
factorial,factorial_0719,0.4312470321071469,0.7504263856088195
factorial,factorial_0720,0.5911521431990937,0.8467912169668745
factorial,factorial_0721,0.6789163744638842,0.9023532529130981
factorial,factorial_0722,0.7109256673105845,0.94878233548236
factorial,factorial_0723,0.4704316349300792,0.8298684976647543
factorial,factorial_0724,0.8505648922099772,0.9460689624493314
factorial,factorial_0725,0.9045863073182562,0.9659968512413247
factorial,factorial_0726,0.6488973555882972,0.8647075894734918
factorial,factorial_0727,0.8268865437867937,0.9377309835903868
factorial,factorial_0728,0.9406943418011849,0.9776536271232592
factorial,factorial_0729,0.9498054189256089,0.9823365815754013
factorial,factorial_0730,0.8187904164751099,0.9388520425923184
factorial,factorial_0731,0.8829369551574079,0.9612765937770696
factorial,factorial_0732,0.8689112071631401,0.9495893490039339
factorial,factorial_0733,0.8056699105724436,0.939272762825949
factorial,factorial_0734,0.23930314178168208,0.6195645521868782
factorial,factorial_0735,0.9168237021662278,0.9724390961466651
factorial,factorial_0736,0.901219297182429,0.964750151960045
factorial,factorial_0737,0.9165615641467816,0.967407422523866
factorial,factorial_0738,0.7970029763071329,0.9118957617915163
factorial,factorial_0739,0.8996399618054273,0.9602069978415233
factorial,factorial_0740,0.7404077949743814,0.9233918802723925
factorial,factorial_0741,0.9507224542183785,0.9762799174419152
factorial,factorial_0742,0.9434570660350186,0.9757019378555661
factorial,factorial_0743,0.9463655336767074,0.9783234269296894
factorial,factorial_0744,0.9390222116522866,0.9789219804651793
factorial,factorial_0745,0.7578101095910355,0.9045587804938168
factorial,factorial_0746,0.8938302505948722,0.9669062170895656
factorial,factorial_0747,0.7115483808607544,0.9146508601057943
factorial,factorial_0748,0.9587902404372934,0.9857327579580261
factorial,factorial_0749,0.9705041287775317,0.9907345543941751
factorial,factorial_0750,0.8561653369155976,0.9338913596797218
factorial,factorial_0751,0.9823163290048142,0.9959194554520912
factorial,factorial_0752,0.9739226157972719,0.9952238173588032
factorial,factorial_0753,0.9057810771027811,0.9789231658812171
factorial,factorial_0754,0.9680520647116689,0.9861822579840788
factorial,factorial_0755,0.730854371519841,0.9159984131488635
factorial,factorial_0756,0.9048257618622426,0.9617956125819825
factorial,factorial_0757,0.9133880273456922,0.9693250229040563
factorial,factorial_0758,0.9955667625891332,0.9971888323362478
factorial,factorial_0759,0.6779797436330149,0.885022093395707
factorial,factorial_0760,0.9178975368315732,0.9761752140844121
factorial,factorial_0761,0.7178898863408728,0.8997666398324491
factorial,factorial_0762,0.7842188996572494,0.9162197532327299
factorial,factorial_0763,0.8889957923690738,0.9720813636068668
factorial,factorial_0764,0.9513170660995861,0.9930258655024954
factorial,factorial_0765,0.8620161776074046,0.9629082936850508
factorial,factorial_0766,0.9497967734260081,0.981815890556531
factorial,factorial_0767,0.7036298212637416,0.9005230845643205
factorial,factorial_0768,0.9206630145159175,0.9685728120486493
factorial,factorial_0769,0.9377091113537177,0.9729807006177985
factorial,factorial_0770,0.9095785372419177,0.9668906522543762
factorial,factorial_0771,0.8432127864136946,0.9426337980237304
factorial,factorial_0772,0.9186642275461433,0.975049177141171
factorial,factorial_0773,0.9797931023307018,0.9901379788242176
factorial,factorial_0774,0.9413847207570784,0.9798414589516181
factorial,factorial_0775,0.9770614254676891,0.989330146176542
factorial,factorial_0776,0.9962640099778788,0.9973555807667135
factorial,factorial_0777,0.9914229351387741,0.9975990916085016
factorial,factorial_0778,0.9924273394341447,0.9962135596425791
factorial,factorial_0779,0.9784301730366634,0.9892530698162705
factorial,factorial_0780,0.7729863522790199,0.9545636470061444
factorial,factorial_0781,0.9590052696336462,0.9836349917871785
factorial,factorial_0782,0.9959848765100616,0.9986210738097396
factorial,factorial_0783,0.9529915608240598,0.9848455178328037
factorial,factorial_0784,0.9961418929254999,0.9966743889314659
factorial,factorial_0785,0.9565453123409904,0.9827266908694727
factorial,factorial_0786,0.895940418255786,0.975539762245518
factorial,factorial_0787,0.9797621234576526,0.9891685131417385
factorial,factorial_0788,0.965192421443337,0.9888041036628548
factorial,factorial_0789,0.9581398751585787,0.9846009337980166
factorial,factorial_0790,0.9832051276125192,0.9965839217808539
factorial,factorial_0791,0.9190118034791422,0.9726263889603922
factorial,factorial_0792,0.9849419424440995,0.9944726183643896
factorial,factorial_0793,0.9646353550053652,0.9890920698851675
factorial,factorial_0794,0.994204521681527,0.997405618134603
factorial,factorial_0795,0.981431798330763,0.9918808985848246
factorial,factorial_0796,0.9835233370458605,0.9964939406478893
factorial,factorial_0797,0.9609226240654658,0.9843470928775732
factorial,factorial_0798,0.910144817623393,0.9691701929057532
factorial,factorial_0799,0.9927894813746833,0.9970395062236866
phone,sdxeq_0000__phonefact_resample8k,0.023918884471973982,0.11062992512410653
phone,sdxeq_0000__phonefact_g711_ulaw,0.06369662136011435,0.13690809149792735
phone,sdxeq_0000__phonefact_g726_24k,0.025405701858761023,0.056171794859375526
phone,sdxeq_0000__phonefact_opus_nb_8k,0.3968232255706911,0.778985036233228
phone,sdxeq_0001__phonefact_resample8k,0.03130275598420351,0.05314680493456423
phone,sdxeq_0001__phonefact_g711_ulaw,0.09532396002818601,0.11151257889969572
phone,sdxeq_0001__phonefact_g726_24k,0.08701653903335087,0.1516987106986798
phone,sdxeq_0001__phonefact_opus_nb_8k,0.48529946291149995,0.7859451557034072
phone,sdxeq_0002__phonefact_resample8k,0.26950949518557415,0.37072284707944875
phone,sdxeq_0002__phonefact_g711_ulaw,0.23089332863923615,0.33914759218612933
phone,sdxeq_0002__phonefact_g726_24k,0.34165698454609916,0.4564431404586493
phone,sdxeq_0002__phonefact_opus_nb_8k,0.8210834889803482,0.9234170936159343
phone,sdxeq_0003__phonefact_resample8k,0.2675122024882033,0.3743327321009251
phone,sdxeq_0003__phonefact_g711_ulaw,0.429389253818807,0.5654634257994088
phone,sdxeq_0003__phonefact_g726_24k,0.3432348679116359,0.5302430536599068
phone,sdxeq_0003__phonefact_opus_nb_8k,0.7499503230785037,0.9685159775125289
phone,sdxeq_0004__phonefact_resample8k,0.05381785437468816,0.08181283081830502
phone,sdxeq_0004__phonefact_g711_ulaw,0.12868719751020755,0.2300873768081938
phone,sdxeq_0004__phonefact_g726_24k,0.20995468325809785,0.3690705690593551
phone,sdxeq_0004__phonefact_opus_nb_8k,0.4845785515244292,0.892547642392717
phone,sdxeq_0005__phonefact_resample8k,0.06750466649369945,0.08149527455746637
phone,sdxeq_0005__phonefact_g711_ulaw,0.12007127876569233,0.15644107738385463
phone,sdxeq_0005__phonefact_g726_24k,0.10846179573584164,0.13807536957609187
phone,sdxeq_0005__phonefact_opus_nb_8k,0.9748509897133038,0.9870652892234135
phone,sdxeq_0006__phonefact_resample8k,0.006631408683988004,0.026815649500920878
phone,sdxeq_0006__phonefact_g711_ulaw,0.0432466127779569,0.09190927998095762
phone,sdxeq_0006__phonefact_g726_24k,0.017093869240335978,0.051830501086495555
phone,sdxeq_0006__phonefact_opus_nb_8k,0.8947289422349302,0.9528766777926575
phone,sdxeq_0007__phonefact_resample8k,0.25441232929431423,0.5022304300637794
phone,sdxeq_0007__phonefact_g711_ulaw,0.27452782264497494,0.6013341843234322
phone,sdxeq_0007__phonefact_g726_24k,0.4898298927689493,0.6674794736246479
phone,sdxeq_0007__phonefact_opus_nb_8k,0.9258102332356904,0.9621146117879112
phone,sdxeq_0008__phonefact_resample8k,0.008222786462097852,0.03341653688880682
phone,sdxeq_0008__phonefact_g711_ulaw,0.03458129193766423,0.058406649282585335
phone,sdxeq_0008__phonefact_g726_24k,0.026184633228592765,0.08261955262628488
phone,sdxeq_0008__phonefact_opus_nb_8k,0.8588746536037557,0.9534659052733971
phone,sdxeq_0009__phonefact_resample8k,0.5817560629484941,0.8529583399417643
phone,sdxeq_0009__phonefact_g711_ulaw,0.6313064476793359,0.8878892946663164
phone,sdxeq_0009__phonefact_g726_24k,0.5377852042881857,0.8596784771931638
phone,sdxeq_0009__phonefact_opus_nb_8k,0.4985508978131914,0.9149110677651455
phone,sdxeq_0010__phonefact_resample8k,0.4206219316126314,0.5783654232107336
phone,sdxeq_0010__phonefact_g711_ulaw,0.3502335044295716,0.49778679543940363
phone,sdxeq_0010__phonefact_g726_24k,0.3074936386834586,0.49878642132022977
phone,sdxeq_0010__phonefact_opus_nb_8k,0.8316448638401412,0.9500358072954633
phone,sdxeq_0011__phonefact_resample8k,0.2752047499965162,0.3700073448404041
phone,sdxeq_0011__phonefact_g711_ulaw,0.23574525941731883,0.3920302929678717
phone,sdxeq_0011__phonefact_g726_24k,0.1869155038970861,0.333865167047367
phone,sdxeq_0011__phonefact_opus_nb_8k,0.9929552878631474,0.9976132674769098
phone,sdxeq_0012__phonefact_resample8k,0.33146777570054925,0.7417373005458753
phone,sdxeq_0012__phonefact_g711_ulaw,0.6089841407860879,0.7982946070941727
phone,sdxeq_0012__phonefact_g726_24k,0.5970270111914369,0.8135782140567799
phone,sdxeq_0012__phonefact_opus_nb_8k,0.8935692109201288,0.9613454127354971
phone,sdxeq_0013__phonefact_resample8k,0.29801961802139815,0.6181214475722472
phone,sdxeq_0013__phonefact_g711_ulaw,0.3716666531607821,0.7075248606350414
phone,sdxeq_0013__phonefact_g726_24k,0.42822532931782326,0.7888697924110006
phone,sdxeq_0013__phonefact_opus_nb_8k,0.8678479647236066,0.9556725366954129
phone,sdxeq_0014__phonefact_resample8k,0.2319363510979087,0.41575824823793434
