METHOD,OUTER_WEIGHT,TEMPERATURE,QUERY_VOICE_WEIGHT,QUERY_EXTRA_MASS,EER_OVERALL,EER_VOICE_ONLY,EER_MUSIC_ONLY,EER_CONCURRENT_VFMR,EER_CONCURRENT_VRMF,EER_CONCURRENT_VFMF,EER_PARTIAL_OVERLAP_VFMR,EER_PARTIAL_OVERLAP_VRMF,EER_PARTIAL_OVERLAP_VFMF,EER_SEQUENTIAL_VFMR,EER_SEQUENTIAL_VRMF,EER_SEQUENTIAL_VFMF,TARGET_DELTA,OVERALL_DELTA,MAX_OTHER_DELTA,SUM_OTHER_DELTA
max,0.05,,,,0.26472727272727276,0.12,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.12000000000000001
logsumexp,0.05,0.25,,,0.26472727272727276,0.12,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.12000000000000001
logsumexp,0.05,0.5,,,0.2629090909090909,0.12,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.024727272727272764,0.040000000000000036,0.12000000000000001
logsumexp,0.05,1.0,,,0.2629090909090909,0.12,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.024727272727272764,0.040000000000000036,0.12000000000000001
logsumexp,0.05,2.0,,,0.2629090909090909,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.07999999999999999,0.0,0.024727272727272764,0.040000000000000036,0.2
logsumexp,0.05,4.0,,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.2
noisy_or,0.07500000000000001,,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
max,0.07500000000000001,,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
logsumexp,0.07500000000000001,0.25,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
logsumexp,0.07500000000000001,0.5,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
logsumexp,0.07500000000000001,1.0,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
logsumexp,0.07500000000000001,2.0,,,0.2570909090909091,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.01890909090909093,0.040000000000000036,0.07999999999999996
logsumexp,0.07500000000000001,4.0,,,0.25527272727272726,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.16000000000000003
noisy_or,0.1,,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.11999999999999991
max,0.1,,,,0.24945454545454543,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.011272727272727268,0.040000000000000036,0.07999999999999996
logsumexp,0.1,0.25,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
logsumexp,0.1,0.5,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
logsumexp,0.1,1.0,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
logsumexp,0.1,2.0,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
logsumexp,0.1,4.0,,,0.24945454545454543,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,0.0,0.011272727272727268,0.040000000000000036,0.11999999999999991
noisy_or,0.125,,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.11999999999999991
max,0.125,,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
logsumexp,0.125,0.25,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
logsumexp,0.125,0.5,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
logsumexp,0.125,1.0,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
logsumexp,0.125,2.0,,,0.24945454545454543,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,0.0,0.011272727272727268,0.040000000000000036,0.11999999999999991
logsumexp,0.125,4.0,,,0.24945454545454543,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,0.0,0.011272727272727268,0.040000000000000036,0.11999999999999991
noisy_or,0.15000000000000002,,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.11999999999999991
max,0.15000000000000002,,,,0.24945454545454543,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.011272727272727268,0.040000000000000036,0.07999999999999996
logsumexp,0.15000000000000002,0.25,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
logsumexp,0.15000000000000002,0.5,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
logsumexp,0.15000000000000002,1.0,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.07999999999999996
logsumexp,0.15000000000000002,2.0,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.11999999999999991
logsumexp,0.15000000000000002,4.0,,,0.25527272727272726,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.11999999999999991
noisy_or,0.17500000000000002,,,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,0.11999999999999991
max,0.17500000000000002,,,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,0.07999999999999996
logsumexp,0.17500000000000002,0.25,,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,0.07999999999999996
logsumexp,0.17500000000000002,0.5,,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,0.07999999999999996
logsumexp,0.17500000000000002,1.0,,,0.25527272727272726,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0170909090909091,0.040000000000000036,0.07999999999999996
logsumexp,0.17500000000000002,2.0,,,0.24945454545454543,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,0.0,0.011272727272727268,0.040000000000000036,0.11999999999999991
logsumexp,0.17500000000000002,4.0,,,0.24945454545454543,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,0.0,0.011272727272727268,0.040000000000000036,0.11999999999999991
noisy_or,0.2,,,,0.24181818181818182,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0036363636363636598,0.03999999999999995,0.07999999999999988
max,0.2,,,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,0.07999999999999996
logsumexp,0.2,0.25,,,0.24763636363636365,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.039999999999999925,0.07999999999999985
logsumexp,0.2,0.5,,,0.24945454545454543,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.011272727272727268,0.039999999999999925,0.039999999999999925
logsumexp,0.2,1.0,,,0.24945454545454543,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.011272727272727268,0.039999999999999925,0.039999999999999925
logsumexp,0.2,2.0,,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,0.11999999999999991
logsumexp,0.2,4.0,,,0.24763636363636365,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,0.0,0.009454545454545493,0.040000000000000036,0.11999999999999991
noisy_or,0.225,,,,0.24181818181818182,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0036363636363636598,0.039999999999999925,0.039999999999999925
max,0.225,,,,0.24,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.040000000000000036,0.07999999999999996
logsumexp,0.225,0.25,,,0.24,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.039999999999999925,0.07999999999999985
logsumexp,0.225,0.5,,,0.24763636363636365,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.039999999999999925,0.07999999999999985
logsumexp,0.225,1.0,,,0.24763636363636365,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.039999999999999925,0.039999999999999925
logsumexp,0.225,2.0,,,0.24763636363636365,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.03999999999999995,0.07999999999999988
logsumexp,0.225,4.0,,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,0.11999999999999991
noisy_or,0.25,,,,0.24,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.039999999999999925,0.039999999999999925
max,0.25,,,,0.23236363636363638,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,-0.005818181818181778,0.040000000000000036,0.11999999999999988
logsumexp,0.25,0.25,,,0.23236363636363638,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,-0.005818181818181778,0.039999999999999925,0.07999999999999985
logsumexp,0.25,0.5,,,0.23236363636363638,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,-0.005818181818181778,0.039999999999999925,0.07999999999999985
logsumexp,0.25,1.0,,,0.24181818181818182,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0036363636363636598,0.039999999999999925,0.039999999999999925
logsumexp,0.25,2.0,,,0.24181818181818182,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0036363636363636598,0.03999999999999995,0.07999999999999988
logsumexp,0.25,4.0,,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,0.11999999999999991
noisy_or,0.275,,,,0.24,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.28,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.0,0.0
max,0.275,,,,0.23236363636363638,0.12,0.28,0.31999999999999995,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,-0.005818181818181778,0.040000000000000036,0.15999999999999992
logsumexp,0.275,0.25,,,0.23236363636363638,0.12,0.28,0.31999999999999995,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,-0.005818181818181778,0.040000000000000036,0.15999999999999992
logsumexp,0.275,0.5,,,0.23236363636363638,0.12,0.24,0.31999999999999995,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,-0.005818181818181778,0.040000000000000036,0.11999999999999988
logsumexp,0.275,1.0,,,0.23236363636363638,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,-0.005818181818181778,0.039999999999999925,0.07999999999999985
logsumexp,0.275,2.0,,,0.24,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.039999999999999925,0.039999999999999925
logsumexp,0.275,4.0,,,0.24181818181818182,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0036363636363636598,0.03999999999999995,0.07999999999999988
noisy_or,0.30000000000000004,,,,0.23818181818181816,0.12,0.24,0.36,0.31999999999999995,0.28,0.28,0.28,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0,0.0,0.0
max,0.30000000000000004,,,,0.23054545454545455,0.12,0.28,0.36,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.007636363636363608,0.040000000000000036,0.15999999999999992
logsumexp,0.30000000000000004,0.25,,,0.22472727272727272,0.12,0.28,0.36,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.013454545454545441,0.040000000000000036,0.15999999999999992
logsumexp,0.30000000000000004,0.5,,,0.22472727272727272,0.12,0.24,0.36,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.013454545454545441,0.040000000000000036,0.11999999999999988
logsumexp,0.30000000000000004,1.0,,,0.23054545454545455,0.12,0.24,0.36,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.007636363636363608,0.040000000000000036,0.11999999999999988
logsumexp,0.30000000000000004,2.0,,,0.24,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.039999999999999925,0.039999999999999925
logsumexp,0.30000000000000004,4.0,,,0.24,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.03999999999999995,0.07999999999999988
noisy_or,0.325,,,,0.22472727272727272,0.12,0.24,0.36,0.36,0.28,0.31999999999999995,0.28,0.24,0.16000000000000003,0.19999999999999998,0.0,0.0,-0.013454545454545441,0.040000000000000036,0.03999999999999994
max,0.325,,,,0.2229090909090909,0.12,0.28,0.36,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.015272727272727271,0.040000000000000036,0.15999999999999992
logsumexp,0.325,0.25,,,0.2229090909090909,0.12,0.28,0.36,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.015272727272727271,0.040000000000000036,0.15999999999999992
logsumexp,0.325,0.5,,,0.21527272727272728,0.12,0.24,0.36,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.02290909090909088,0.040000000000000036,0.11999999999999988
logsumexp,0.325,1.0,,,0.2229090909090909,0.12,0.24,0.36,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.015272727272727271,0.040000000000000036,0.11999999999999988
logsumexp,0.325,2.0,,,0.23236363636363638,0.12,0.24,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.005818181818181778,0.039999999999999925,0.039999999999999925
logsumexp,0.325,4.0,,,0.24,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.03999999999999995,0.07999999999999988
noisy_or,0.35000000000000003,,,,0.21709090909090906,0.12,0.24,0.36,0.36,0.28,0.31999999999999995,0.28,0.24,0.16000000000000003,0.19999999999999998,0.0,0.0,-0.021090909090909105,0.040000000000000036,0.03999999999999994
max,0.35000000000000003,,,,0.2229090909090909,0.12,0.28,0.36,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,0.0,-0.015272727272727271,0.040000000000000036,0.11999999999999997
logsumexp,0.35000000000000003,0.25,,,0.2229090909090909,0.12,0.28,0.36,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,0.0,-0.015272727272727271,0.040000000000000036,0.11999999999999997
logsumexp,0.35000000000000003,0.5,,,0.21527272727272728,0.12,0.24,0.36,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.02290909090909088,0.040000000000000036,0.11999999999999988
