DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0073,0.9873255,0.874514,0.9959948
factorial_eval_1200_v2_dev,factorial_0074,0.9979408,0.36220327,0.9976605
factorial_eval_1200_v2_dev,factorial_0075,0.21175446,0.97693497,0.9869233
factorial_eval_1200_v2_dev,factorial_0076,0.073231,0.9884043,0.99055696
factorial_eval_1200_v2_dev,factorial_0077,0.07703726,0.97883296,0.9728858
factorial_eval_1200_v2_dev,factorial_0078,0.09431199,0.94218266,0.9091548
factorial_eval_1200_v2_dev,factorial_0079,0.078830905,0.98813367,0.9897501
factorial_eval_1200_v2_dev,factorial_0080,0.057668276,0.95658976,0.9309653
factorial_eval_1200_v2_dev,factorial_0081,0.1437349,0.44320294,0.3665011
factorial_eval_1200_v2_dev,factorial_0082,0.13090406,0.9459351,0.91791093
factorial_eval_1200_v2_dev,factorial_0083,0.07737183,0.98963535,0.9915328
factorial_eval_1200_v2_dev,factorial_0084,0.06136036,0.97379553,0.9630693
factorial_eval_1200_v2_dev,factorial_0085,0.05705613,0.9831674,0.97847396
factorial_eval_1200_v2_dev,factorial_0086,0.19676156,0.97992176,0.9766092
factorial_eval_1200_v2_dev,factorial_0087,0.16045864,0.9435137,0.92435974
factorial_eval_1200_v2_dev,factorial_0088,0.06570486,0.9864059,0.9859769
factorial_eval_1200_v2_dev,factorial_0089,0.062438205,0.9868261,0.986494
factorial_eval_1200_v2_dev,factorial_0090,0.5721464,0.98428124,0.9893187
factorial_eval_1200_v2_dev,factorial_0091,0.0603293,0.9857479,0.9840866
factorial_eval_1200_v2_dev,factorial_0092,0.3259599,0.9766777,0.9839803
factorial_eval_1200_v2_dev,factorial_0093,0.119392335,0.9741212,0.9636703
factorial_eval_1200_v2_dev,factorial_0094,0.13481152,0.91476506,0.8682708
factorial_eval_1200_v2_dev,factorial_0095,0.09762189,0.9601353,0.94162124
factorial_eval_1200_v2_dev,factorial_0096,0.12752356,0.9834724,0.98772293
factorial_eval_1200_v2_dev,factorial_0097,0.09211227,0.9767577,0.9723035
factorial_eval_1200_v2_dev,factorial_0098,0.05812844,0.9806379,0.97524226
factorial_eval_1200_v2_dev,factorial_0099,0.06977783,0.9807257,0.975557
factorial_eval_1200_v2_dev,factorial_0100,0.200938,0.72391486,0.6194427
factorial_eval_1200_v2_dev,factorial_0101,0.39203995,0.5152885,0.62688833
factorial_eval_1200_v2_dev,factorial_0102,0.18083382,0.45933595,0.48498803
factorial_eval_1200_v2_dev,factorial_0103,0.099573635,0.83117276,0.74478143
factorial_eval_1200_v2_dev,factorial_0104,0.36604923,0.76353145,0.7808039
factorial_eval_1200_v2_dev,factorial_0105,0.37207815,0.3404367,0.5072241
factorial_eval_1200_v2_dev,factorial_0106,0.32364267,0.63371265,0.5824572
factorial_eval_1200_v2_dev,factorial_0107,0.41050893,0.5283247,0.67025256
factorial_eval_1200_v2_dev,factorial_0108,0.24948508,0.66501945,0.56804556
factorial_eval_1200_v2_dev,factorial_0109,0.14415619,0.49629933,0.4449614
factorial_eval_1200_v2_dev,factorial_0110,0.46742108,0.3636293,0.63642716
factorial_eval_1200_v2_dev,factorial_0111,0.6664519,0.8026784,0.95157605
factorial_eval_1200_v2_dev,factorial_0112,0.5265448,0.5351612,0.6256477
factorial_eval_1200_v2_dev,factorial_0113,0.438251,0.73196536,0.80449736
factorial_eval_1200_v2_dev,factorial_0114,0.15709326,0.7826147,0.70471275
factorial_eval_1200_v2_dev,factorial_0115,0.37376362,0.6173638,0.71915984
factorial_eval_1200_v2_dev,factorial_0116,0.1745789,0.82727146,0.8008242
factorial_eval_1200_v2_dev,factorial_0117,0.11605384,0.29172966,0.2680031
factorial_eval_1200_v2_dev,factorial_0118,0.10692097,0.44025597,0.3806312
factorial_eval_1200_v2_dev,factorial_0119,0.351222,0.42634973,0.5611718
factorial_eval_1200_v2_dev,factorial_0120,0.13422664,0.7139171,0.67358077
factorial_eval_1200_v2_dev,factorial_0121,0.5590451,0.9245368,0.93747073
factorial_eval_1200_v2_dev,factorial_0122,0.12837762,0.9068416,0.8701478
factorial_eval_1200_v2_dev,factorial_0123,0.113671534,0.88399756,0.8374137
factorial_eval_1200_v2_dev,factorial_0124,0.7294229,0.26011446,0.7694522
factorial_eval_1200_v2_dev,factorial_0125,0.11912533,0.9636295,0.95785624
factorial_eval_1200_v2_dev,factorial_0126,0.48282534,0.6707071,0.7596657
factorial_eval_1200_v2_dev,factorial_0127,0.18792202,0.9794287,0.99101794
factorial_eval_1200_v2_dev,factorial_0128,0.15301637,0.97431815,0.9773489
factorial_eval_1200_v2_dev,factorial_0129,0.10473211,0.24362846,0.23713312
factorial_eval_1200_v2_dev,factorial_0130,0.44257924,0.9217367,0.9281015
factorial_eval_1200_v2_dev,factorial_0131,0.3086313,0.65083784,0.57264584
factorial_eval_1200_v2_dev,factorial_0132,0.9091348,0.642645,0.94800985
factorial_eval_1200_v2_dev,factorial_0133,0.116645336,0.87025064,0.8007229
factorial_eval_1200_v2_dev,factorial_0134,0.11167419,0.87579596,0.8523488
factorial_eval_1200_v2_dev,factorial_0135,0.29478297,0.8341228,0.81364346
factorial_eval_1200_v2_dev,factorial_0136,0.6661143,0.8071171,0.9213154
factorial_eval_1200_v2_dev,factorial_0137,0.45171446,0.8994043,0.8644996
factorial_eval_1200_v2_dev,factorial_0138,0.6247574,0.8746919,0.94815063
factorial_eval_1200_v2_dev,factorial_0139,0.11209063,0.9717932,0.9782179
factorial_eval_1200_v2_dev,factorial_0140,0.8060729,0.8907546,0.9757168
factorial_eval_1200_v2_dev,factorial_0141,0.12385958,0.14662048,0.16900715
factorial_eval_1200_v2_dev,factorial_0142,0.48632938,0.9843119,0.9850924
factorial_eval_1200_v2_dev,factorial_0143,0.9741212,0.9747527,0.9929929
factorial_eval_1200_v2_dev,factorial_0144,0.2266301,0.91988546,0.875897
factorial_eval_1200_v2_dev,factorial_0145,0.17266443,0.9830468,0.9882754
factorial_eval_1200_v2_dev,factorial_0146,0.0994888,0.7389771,0.63345027
factorial_eval_1200_v2_dev,factorial_0147,0.2994122,0.63267475,0.59122604
factorial_eval_1200_v2_dev,factorial_0148,0.26771972,0.739807,0.78157556
factorial_eval_1200_v2_dev,factorial_0149,0.4478748,0.92778313,0.90282375
factorial_eval_1200_v2_dev,factorial_0150,0.36353904,0.6961498,0.7910132
factorial_eval_1200_v2_dev,factorial_0151,0.94554436,0.90823,0.9984772
factorial_eval_1200_v2_dev,factorial_0152,0.31599295,0.7985864,0.8489853
factorial_eval_1200_v2_dev,factorial_0153,0.45115653,0.21750638,0.47307256
factorial_eval_1200_v2_dev,factorial_0154,0.56631374,0.38461173,0.66026676
factorial_eval_1200_v2_dev,factorial_0155,0.5704079,0.51533574,0.7590372
factorial_eval_1200_v2_dev,factorial_0156,0.56485415,0.9186427,0.9279119
factorial_eval_1200_v2_dev,factorial_0157,0.12592603,0.8378843,0.76719576
factorial_eval_1200_v2_dev,factorial_0158,0.9515777,0.65320116,0.97349066
factorial_eval_1200_v2_dev,factorial_0159,0.9981428,0.21111451,0.99817437
factorial_eval_1200_v2_dev,factorial_0160,0.29890636,0.80738777,0.83841234
factorial_eval_1200_v2_dev,factorial_0161,0.6449922,0.7352077,0.9169409
factorial_eval_1200_v2_dev,factorial_0162,0.5197824,0.9505497,0.98761415
factorial_eval_1200_v2_dev,factorial_0163,0.14868748,0.78928167,0.7407316
factorial_eval_1200_v2_dev,factorial_0164,0.702532,0.83516145,0.929481
factorial_eval_1200_v2_dev,factorial_0165,0.85234493,0.62483037,0.92436
factorial_eval_1200_v2_dev,factorial_0166,0.35052758,0.20414886,0.41484457
factorial_eval_1200_v2_dev,factorial_0167,0.28278914,0.97223103,0.985339
factorial_eval_1200_v2_dev,factorial_0168,0.9310617,0.87168986,0.96786916
factorial_eval_1200_v2_dev,factorial_0169,0.92953336,0.9200621,0.99697495
factorial_eval_1200_v2_dev,factorial_0170,0.61159587,0.9360681,0.9918804
factorial_eval_1200_v2_dev,factorial_0171,0.5535053,0.33073717,0.6651496
factorial_eval_1200_v2_dev,factorial_0172,0.9867864,0.7092132,0.9980313
factorial_eval_1200_v2_dev,factorial_0173,0.46558046,0.8634382,0.9097653
factorial_eval_1200_v2_dev,factorial_0174,0.471241,0.35888416,0.6349693
factorial_eval_1200_v2_dev,factorial_0175,0.21213163,0.7520859,0.6634878
factorial_eval_1200_v2_dev,factorial_0176,0.5366515,0.9701425,0.98496217
factorial_eval_1200_v2_dev,factorial_0177,0.30986726,0.7617944,0.7892453
factorial_eval_1200_v2_dev,factorial_0178,0.07403129,0.9890503,0.99079365
factorial_eval_1200_v2_dev,factorial_0179,0.9116349,0.9168352,0.9982009
factorial_eval_1200_v2_dev,factorial_0180,0.61695087,0.9585533,0.99300605
factorial_eval_1200_v2_dev,factorial_0181,0.24503599,0.6992009,0.6543131
factorial_eval_1200_v2_dev,factorial_0182,0.15795836,0.9452018,0.92758256
factorial_eval_1200_v2_dev,factorial_0183,0.29770777,0.41223598,0.5014298
factorial_eval_1200_v2_dev,factorial_0184,0.96490103,0.96195036,0.9914104
factorial_eval_1200_v2_dev,factorial_0185,0.7257044,0.90717244,0.99034864
factorial_eval_1200_v2_dev,factorial_0186,0.18100646,0.928075,0.89539707
factorial_eval_1200_v2_dev,factorial_0187,0.9824458,0.9787126,0.9922943
factorial_eval_1200_v2_dev,factorial_0188,0.19368127,0.9725538,0.9697754
factorial_eval_1200_v2_dev,factorial_0189,0.11015156,0.9397213,0.90396494
factorial_eval_1200_v2_dev,factorial_0190,0.99206764,0.7776642,0.9976585
factorial_eval_1200_v2_dev,factorial_0191,0.9907999,0.76677054,0.9959441
factorial_eval_1200_v2_dev,factorial_0192,0.16462149,0.9738573,0.97105235
factorial_eval_1200_v2_dev,factorial_0193,0.91201544,0.92322814,0.99761456
factorial_eval_1200_v2_dev,factorial_0194,0.38388112,0.9296085,0.93111455
factorial_eval_1200_v2_dev,factorial_0195,0.36819625,0.63458616,0.6301092
factorial_eval_1200_v2_dev,factorial_0196,0.9869161,0.81071925,0.99802667
factorial_eval_1200_v2_dev,factorial_0197,0.99672496,0.39346892,0.99798495
factorial_eval_1200_v2_dev,factorial_0198,0.411824,0.48533177,0.6530003
factorial_eval_1200_v2_dev,factorial_0199,0.9907982,0.94148695,0.99806255
factorial_eval_1200_v2_dev,factorial_0200,0.27958935,0.9609696,0.93955714
factorial_eval_1200_v2_dev,factorial_0201,0.31888267,0.7347098,0.76747316
factorial_eval_1200_v2_dev,factorial_0202,0.42285442,0.50401807,0.647183
factorial_eval_1200_v2_dev,factorial_0203,0.25229183,0.8180385,0.7712956
factorial_eval_1200_v2_dev,factorial_0204,0.09598223,0.86763924,0.79509306
factorial_eval_1200_v2_dev,factorial_0205,0.106621474,0.4351182,0.3796078
factorial_eval_1200_v2_dev,factorial_0206,0.9609512,0.42588413,0.9811666
factorial_eval_1200_v2_dev,factorial_0207,0.09761059,0.9516302,0.9226727
factorial_eval_1200_v2_dev,factorial_0208,0.12538362,0.9821391,0.9794911
factorial_eval_1200_v2_dev,factorial_0209,0.4552772,0.9714774,0.9590326
factorial_eval_1200_v2_dev,factorial_0210,0.9714771,0.9527238,0.9754949
factorial_eval_1200_v2_dev,factorial_0211,0.16529377,0.6817106,0.65000427
factorial_eval_1200_v2_dev,factorial_0212,0.31171578,0.9277339,0.9532228
factorial_eval_1200_v2_dev,factorial_0213,0.95600444,0.83538336,0.9713298
factorial_eval_1200_v2_dev,factorial_0214,0.31241664,0.9600023,0.9435186
factorial_eval_1200_v2_dev,factorial_0215,0.13219054,0.6090264,0.56337446
factorial_eval_1200_v2_dev,factorial_0216,0.56003743,0.9502077,0.9662918
factorial_eval_1200_v2_dev,factorial_0217,0.2835789,0.97474396,0.97077614
factorial_eval_1200_v2_dev,factorial_0218,0.18710491,0.85659224,0.8813699
factorial_eval_1200_v2_dev,factorial_0219,0.3124925,0.668229,0.64690024
factorial_eval_1200_v2_dev,factorial_0220,0.40106395,0.7871186,0.86839336
factorial_eval_1200_v2_dev,factorial_0221,0.25415093,0.9653872,0.95042014
factorial_eval_1200_v2_dev,factorial_0222,0.46336043,0.806764,0.7982756
factorial_eval_1200_v2_dev,factorial_0223,0.09948539,0.8811258,0.8180451
factorial_eval_1200_v2_dev,factorial_0224,0.14653496,0.8730408,0.80661035
factorial_eval_1200_v2_dev,factorial_0225,0.64643836,0.50579745,0.83420444
factorial_eval_1200_v2_dev,factorial_0226,0.09016374,0.9685722,0.95382845
factorial_eval_1200_v2_dev,factorial_0227,0.070434414,0.9814932,0.977049
factorial_eval_1200_v2_dev,factorial_0228,0.08194589,0.9738983,0.9691836
factorial_eval_1200_v2_dev,factorial_0229,0.35148802,0.987673,0.9892186
factorial_eval_1200_v2_dev,factorial_0230,0.07581124,0.98787457,0.9894507
factorial_eval_1200_v2_dev,factorial_0231,0.99492383,0.6423183,0.9931601
factorial_eval_1200_v2_dev,factorial_0232,0.077406,0.9881066,0.9917144
factorial_eval_1200_v2_dev,factorial_0233,0.15690023,0.9371179,0.9457211
factorial_eval_1200_v2_dev,factorial_0234,0.14914545,0.9839197,0.9884352
factorial_eval_1200_v2_dev,factorial_0235,0.09454399,0.95383006,0.92861813
factorial_eval_1200_v2_dev,factorial_0236,0.1580106,0.94222784,0.94804287
factorial_eval_1200_v2_dev,factorial_0237,0.23219623,0.97677547,0.9678839
factorial_eval_1200_v2_dev,factorial_0238,0.09552608,0.9787142,0.97652704
factorial_eval_1200_v2_dev,factorial_0239,0.3957171,0.967017,0.953872
factorial_eval_1200_v2_dev,factorial_0240,0.17559429,0.9794467,0.9876792
factorial_eval_1200_v2_dev,factorial_0241,0.08572616,0.97102195,0.9582515
factorial_eval_1200_v2_dev,factorial_0242,0.12015459,0.9858619,0.99136883
factorial_eval_1200_v2_dev,factorial_0243,0.114323065,0.9334236,0.9027798
factorial_eval_1200_v2_dev,factorial_0244,0.4121063,0.95310813,0.94166905
factorial_eval_1200_v2_dev,factorial_0245,0.115166,0.90705675,0.8615692
factorial_eval_1200_v2_dev,factorial_0246,0.1207034,0.7833856,0.6827977
factorial_eval_1200_v2_dev,factorial_0247,0.17644043,0.9830907,0.9833677
factorial_eval_1200_v2_dev,factorial_0248,0.16342098,0.96701556,0.9527396
factorial_eval_1200_v2_dev,factorial_0249,0.33620766,0.72110295,0.73789436
factorial_eval_1200_v2_dev,factorial_0250,0.97077614,0.90940815,0.99349153
factorial_eval_1200_v2_dev,factorial_0251,0.99734366,0.77701974,0.9981333
factorial_eval_1200_v2_dev,factorial_0252,0.9981266,0.5334395,0.9974746
factorial_eval_1200_v2_dev,factorial_0253,0.9929882,0.67501104,0.99872905
factorial_eval_1200_v2_dev,factorial_0254,0.9480032,0.86269164,0.998496
factorial_eval_1200_v2_dev,factorial_0255,0.91117877,0.5280675,0.93572265
factorial_eval_1200_v2_dev,factorial_0256,0.24969526,0.2580947,0.3932065
factorial_eval_1200_v2_dev,factorial_0257,0.9698493,0.8208323,0.99612117
factorial_eval_1200_v2_dev,factorial_0258,0.98121285,0.7748345,0.9931239
factorial_eval_1200_v2_dev,factorial_0259,0.99562794,0.5176011,0.99838877
factorial_eval_1200_v2_dev,factorial_0260,0.9620115,0.8394839,0.99845773
factorial_eval_1200_v2_dev,factorial_0261,0.8784798,0.7343118,0.9811666
factorial_eval_1200_v2_dev,factorial_0262,0.996991,0.50880843,0.9965917
factorial_eval_1200_v2_dev,factorial_0263,0.99830455,0.8649814,0.99830455
factorial_eval_1200_v2_dev,factorial_0264,0.97077614,0.763782,0.97474396
factorial_eval_1200_v2_dev,factorial_0265,0.9929883,0.523805,0.99872905
factorial_eval_1200_v2_dev,factorial_0266,0.99365115,0.47388905,0.99517024
factorial_eval_1200_v2_dev,factorial_0267,0.9986791,0.9141677,0.9985237
factorial_eval_1200_v2_dev,factorial_0268,0.2708313,0.7916405,0.8219876
factorial_eval_1200_v2_dev,factorial_0269,0.99706507,0.55530906,0.99623454
factorial_eval_1200_v2_dev,factorial_0270,0.9879321,0.91375595,0.9930058
factorial_eval_1200_v2_dev,factorial_0271,0.45325974,0.9670688,0.9590681
factorial_eval_1200_v2_dev,factorial_0272,0.9911382,0.8180948,0.9961447
factorial_eval_1200_v2_dev,factorial_0273,0.9504104,0.91117877,0.97148216
factorial_eval_1200_v2_dev,factorial_0274,0.97535336,0.9480586,0.9983871
factorial_eval_1200_v2_dev,factorial_0275,0.90491873,0.975534,0.9856957
factorial_eval_1200_v2_dev,factorial_0276,0.9950486,0.94418734,0.99365115
factorial_eval_1200_v2_dev,factorial_0277,0.7905282,0.9653917,0.95064217
factorial_eval_1200_v2_dev,factorial_0278,0.9754341,0.9384625,0.99810517
factorial_eval_1200_v2_dev,factorial_0279,0.7842752,0.72529304,0.95598197
factorial_eval_1200_v2_dev,factorial_0280,0.988804,0.9353157,0.9983254
factorial_eval_1200_v2_dev,factorial_0281,0.6055454,0.9505267,0.97255516
factorial_eval_1200_v2_dev,factorial_0282,0.99675727,0.9626327,0.9960423
factorial_eval_1200_v2_dev,factorial_0283,0.9866541,0.97765464,0.9950487
factorial_eval_1200_v2_dev,factorial_0284,0.9856296,0.9581334,0.9910148
factorial_eval_1200_v2_dev,factorial_0285,0.6548919,0.9546531,0.92886716
factorial_eval_1200_v2_dev,factorial_0286,0.54363596,0.9699444,0.9575173
factorial_eval_1200_v2_dev,factorial_0287,0.47541395,0.92089653,0.88524455
factorial_eval_1200_v2_dev,factorial_0288,0.10367278,0.9457696,0.9143848
factorial_eval_1200_v2_dev,factorial_0289,0.9759462,0.9600023,0.997655
factorial_eval_1200_v2_dev,factorial_0290,0.3363353,0.9824108,0.98638237
factorial_eval_1200_v2_dev,factorial_0291,0.33685255,0.97822034,0.9722012
factorial_eval_1200_v2_dev,factorial_0292,0.8491708,0.97355306,0.96285284
factorial_eval_1200_v2_dev,factorial_0293,0.9961395,0.94369775,0.9955177
factorial_eval_1200_v2_dev,factorial_0294,0.6187775,0.98431015,0.98289436
factorial_eval_1200_v2_dev,factorial_0295,0.9887727,0.9609648,0.9978241
factorial_eval_1200_v2_dev,factorial_0296,0.97348344,0.9744489,0.9967819
factorial_eval_1200_v2_dev,factorial_0297,0.23242092,0.68414074,0.706789
factorial_eval_1200_v2_dev,factorial_0298,0.3100616,0.9858028,0.98443866
factorial_eval_1200_v2_dev,factorial_0299,0.8353985,0.96631414,0.9954394
factorial_eval_1200_v2_dev,factorial_0300,0.46140444,0.84850824,0.7970763
factorial_eval_1200_v2_dev,factorial_0301,0.21922205,0.15479451,0.25748277
factorial_eval_1200_v2_dev,factorial_0302,0.11623597,0.9325932,0.91357654
factorial_eval_1200_v2_dev,factorial_0303,0.10988377,0.7845002,0.73181474
factorial_eval_1200_v2_dev,factorial_0304,0.24017467,0.25083837,0.37361547
factorial_eval_1200_v2_dev,factorial_0305,0.3357622,0.59027195,0.6909994
factorial_eval_1200_v2_dev,factorial_0306,0.33578986,0.33040982,0.44071364
factorial_eval_1200_v2_dev,factorial_0307,0.9349668,0.7389857,0.96000224
factorial_eval_1200_v2_dev,factorial_0308,0.14418975,0.18119279,0.22353907
factorial_eval_1200_v2_dev,factorial_0309,0.30438524,0.6130296,0.651358
factorial_eval_1200_v2_dev,factorial_0310,0.31273216,0.27539083,0.47592676
factorial_eval_1200_v2_dev,factorial_0311,0.11917401,0.45027795,0.41149879
factorial_eval_1200_v2_dev,factorial_0312,0.14418086,0.27962327,0.3075233
factorial_eval_1200_v2_dev,factorial_0313,0.11292147,0.92438155,0.9005511
factorial_eval_1200_v2_dev,factorial_0314,0.30144292,0.5474655,0.4727228
factorial_eval_1200_v2_dev,factorial_0315,0.10067705,0.50374466,0.42225692
factorial_eval_1200_v2_dev,factorial_0316,0.11841751,0.75572634,0.6731287
factorial_eval_1200_v2_dev,factorial_0317,0.13251059,0.9618816,0.94420767
factorial_eval_1200_v2_dev,factorial_0318,0.45177636,0.8762885,0.8179044
factorial_eval_1200_v2_dev,factorial_0319,0.103680044,0.5897045,0.48965645
factorial_eval_1200_v2_dev,factorial_0320,0.40940794,0.7683932,0.8795135
factorial_eval_1200_v2_dev,factorial_0321,0.48829195,0.28074354,0.5759999
factorial_eval_1200_v2_dev,factorial_0322,0.27617308,0.28863716,0.34872666
factorial_eval_1200_v2_dev,factorial_0323,0.52345026,0.85056776,0.9396619
factorial_eval_1200_v2_dev,factorial_0324,0.1536532,0.55350083,0.5393571
factorial_eval_1200_v2_dev,factorial_0325,0.091292314,0.9847964,0.98569536
factorial_eval_1200_v2_dev,factorial_0326,0.12740782,0.9725161,0.96130496
factorial_eval_1200_v2_dev,factorial_0327,0.37096044,0.98040026,0.97602254
factorial_eval_1200_v2_dev,factorial_0328,0.09966161,0.9480001,0.9318597
factorial_eval_1200_v2_dev,factorial_0329,0.0969122,0.9539325,0.92510724
factorial_eval_1200_v2_dev,factorial_0330,0.23935163,0.87647927,0.91124946
factorial_eval_1200_v2_dev,factorial_0331,0.084556654,0.9649446,0.9454726
factorial_eval_1200_v2_dev,factorial_0332,0.9966755,0.84490025,0.99517024
factorial_eval_1200_v2_dev,factorial_0333,0.11907089,0.849497,0.77613586
factorial_eval_1200_v2_dev,factorial_0334,0.09326473,0.98250365,0.97871244
factorial_eval_1200_v2_dev,factorial_0335,0.14696172,0.9528766,0.92472935
factorial_eval_1200_v2_dev,factorial_0336,0.12440502,0.8187323,0.74802476
factorial_eval_1200_v2_dev,factorial_0337,0.095169015,0.98578393,0.9887456
factorial_eval_1200_v2_dev,factorial_0338,0.6477954,0.94632965,0.91527706
factorial_eval_1200_v2_dev,factorial_0339,0.13497204,0.3498247,0.34040666
