DATASET,ID,saved_FILE_FAKE_PROB,independent_FILE_FAKE_PROB,reverse_FILE_FAKE_PROB,saved_VOICE_FAKE_PROB,independent_VOICE_FAKE_PROB,reverse_VOICE_FAKE_PROB,saved_MUSIC_FAKE_PROB,independent_MUSIC_FAKE_PROB,reverse_MUSIC_FAKE_PROB,saved_VOICE_PRESENT_PROB,independent_VOICE_PRESENT_PROB,reverse_VOICE_PRESENT_PROB,saved_MUSIC_PRESENT_PROB,independent_MUSIC_PRESENT_PROB,reverse_MUSIC_PRESENT_PROB
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_00,0.9996661,0.9996659755706787,0.9996659755706787,0.61620224,0.6168645620346069,0.6168645620346069,0.9997669,0.9997667670249939,0.9997667670249939,0.8582236,0.858223021030426,0.858223021030426,0.9999962,0.9999961853027344,0.9999961853027344
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_01,0.042290967,0.04229096695780754,0.04229096695780754,0.008007175,0.008007175289094448,0.008007175289094448,0.0073378896,0.007337889634072781,0.007337889634072781,0.99895465,0.9989546537399292,0.9989546537399292,0.99269027,0.9926902651786804,0.9926902651786804
multigen_voice_v2,voice_real_dohyun_extra_00,0.0023373566,0.002337356563657522,0.002337356563657522,0.0005060536,0.0005060536204837263,0.0005060536204837263,0.0034506526,0.0034506525844335556,0.0034506525844335556,0.99696296,0.9969629645347595,0.9969629645347595,0.97536916,0.9753691554069519,0.9753691554069519
multigen_voice_v2,voice_real_dohyun_extra_01,0.0053391927,0.005339192692190409,0.005339192692190409,0.002039575,0.002039575017988682,0.002039575017988682,0.003312624,0.0033126240596175194,0.0033126240596175194,0.990406,0.9904059767723083,0.9904059767723083,0.993871,0.9938709735870361,0.9938709735870361
source_disjoint_mixed_v1,sdxmix_0000,0.69806737,0.6985725164413452,0.6985725164413452,0.06742228,0.06757498532533646,0.06757498532533646,0.6798286,0.6805766224861145,0.6805766224861145,0.9999826,0.9999825954437256,0.9999825954437256,0.999984,0.9999841451644897,0.9999841451644897
source_disjoint_mixed_v1,sdxmix_0001,0.38491097,0.3835144340991974,0.3835144340991974,0.016618656,0.01657745987176895,0.01657745987176895,0.13127768,0.13021355867385864,0.13021355867385864,0.99993944,0.9999396800994873,0.9999396800994873,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0025,0.9974414,0.9975078105926514,0.9975078105926514,0.11941196,0.12236393988132477,0.12236393988132477,0.99931,0.9993166923522949,0.9993166923522949,0.9903654,0.9904419779777527,0.9904419779777527,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0026,0.8206736,0.8208835124969482,0.8208835124969482,0.004975136,0.004889714531600475,0.004889714531600475,0.961424,0.9622374176979065,0.9622374176979065,0.9355675,0.935366153717041,0.935366153717041,0.9999999,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0050,0.02946009,0.029979968443512917,0.029979968443512917,0.01905664,0.01936088688671589,0.01936088688671589,0.003221397,0.0032836024183779955,0.0032836024183779955,0.9994985,0.9994895458221436,0.9994895458221436,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0051,0.9978543,0.997829258441925,0.997829258441925,0.9903142,0.9902618527412415,0.9902618527412415,0.7850769,0.78359055519104,0.78359055519104,0.99999404,0.9999939203262329,0.9999939203262329,0.9999999,0.9999998807907104,0.9999998807907104
source_disjoint_mixed_v1,sdxmix_0075,0.9974873,0.9974555373191833,0.9974555373191833,0.94958144,0.9492812156677246,0.9492812156677246,0.97451955,0.9742297530174255,0.9742297530174255,0.9739016,0.9739277362823486,0.9739277362823486,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0076,0.99780446,0.9977937936782837,0.9977937936782837,0.9906228,0.9906215667724609,0.9906215667724609,0.72349393,0.7205635905265808,0.7205635905265808,0.9995425,0.9995498061180115,0.9995498061180115,0.99999666,0.9999967813491821,0.9999967813491821
source_disjoint_mixed_v1_telephone_v1,sdxmix_0000__telephone8k,0.791327,0.7905822396278381,0.7905822396278381,0.18097009,0.17798030376434326,0.17798030376434326,0.66834044,0.6708542704582214,0.6708542704582214,0.9999405,0.9999417066574097,0.9999417066574097,0.99818283,0.9982120990753174,0.9982120990753174
source_disjoint_mixed_v1_telephone_v1,sdxmix_0001__telephone8k,0.6546648,0.6564175486564636,0.6564175486564636,0.058624927,0.05898598954081535,0.05898598954081535,0.1663798,0.16683654487133026,0.16683654487133026,0.9999926,0.9999926090240479,0.9999926090240479,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0025__telephone8k,0.96504843,0.9646841883659363,0.9646841883659363,0.1668515,0.16717880964279175,0.16717880964279175,0.9765719,0.9760830402374268,0.9760830402374268,0.99876404,0.9987640380859375,0.9987640380859375,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0026__telephone8k,0.6504811,0.6468349099159241,0.6468349099159241,0.011677029,0.011524471454322338,0.011524471454322338,0.6847,0.6817675232887268,0.6817675232887268,0.97449434,0.9741660356521606,0.9741660356521606,0.99999905,0.9999990463256836,0.9999990463256836
source_disjoint_mixed_v1_telephone_v1,sdxmix_0050__telephone8k,0.120257124,0.12065081298351288,0.12065081298351288,0.08050718,0.08037734776735306,0.08037734776735306,0.009131559,0.0092546995729208,0.0092546995729208,0.9999895,0.99998939037323,0.99998939037323,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0051__telephone8k,0.99654275,0.9964029788970947,0.9964029788970947,0.9763634,0.9748592376708984,0.9748592376708984,0.89176846,0.8918179273605347,0.8918179273605347,0.9999591,0.9999585151672363,0.9999585151672363,0.99999213,0.9999923706054688,0.9999923706054688
source_disjoint_mixed_v1_telephone_v1,sdxmix_0075__telephone8k,0.9565112,0.9566503763198853,0.9566503763198853,0.66873354,0.6686865091323853,0.6686865091323853,0.8642163,0.8650884628295898,0.8650884628295898,0.9841314,0.9841679930686951,0.9841679930686951,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0076__telephone8k,0.9341267,0.9334194660186768,0.9334194660186768,0.9027111,0.899861216545105,0.899861216545105,0.177428,0.1788526177406311,0.1788526177406311,0.9994241,0.9994220733642578,0.9994220733642578,0.9999962,0.9999963045120239,0.9999963045120239
source_disjoint_music_v1,sdm_fake_0000,0.9991304,0.9991304278373718,0.9991304278373718,0.44120798,0.44120797514915466,0.44120797514915466,0.99956006,0.9995600581169128,0.9995600581169128,0.16136247,0.16136246919631958,0.16136246919631958,0.99999714,0.9999971389770508,0.9999971389770508
source_disjoint_music_v1,sdm_fake_0001,0.9999151,0.9999151229858398,0.9999151229858398,0.19461127,0.19461126625537872,0.19461126625537872,0.99999654,0.999996542930603,0.999996542930603,0.01736746,0.01736745983362198,0.01736745983362198,1.0,1.0,1.0
source_disjoint_music_v1,sdm_real_0000,0.037200723,0.037200722843408585,0.037200722843408585,0.009627995,0.0096279950812459,0.0096279950812459,0.07483568,0.07483568042516708,0.07483568042516708,0.121505,0.1215049996972084,0.1215049996972084,0.9999975,0.9999974966049194,0.9999974966049194
source_disjoint_music_v1,sdm_real_0001,0.0044916323,0.004491632338613272,0.004491632338613272,0.009187146,0.009187146089971066,0.009187146089971066,0.002588095,0.002588094910606742,0.002588094910606742,0.0037894193,0.0037894193083047867,0.0037894193083047867,1.0,1.0,1.0
