VOICE_WEIGHT,FILE_WEIGHT,DEV_DOMAINS,MEAN_DOMAIN_ADS,WORST_DOMAIN_ADS,DOMAIN_ROBUST_SELECTION,WORST_CHANNEL_ADS,SUBGROUP_ROBUST_TIEBREAK,MIN_CHANNEL_ADS_DELTA,CHANNEL_REGRESS,CONTROLLED_IMPROVE,CONTROLLED_REGRESS,WORST_CONTROLLED_EER_DELTA,MEAN_CONTROLLED_EER_DELTA,FILE_EER,VOICE_EER,MUSIC_EER,ADS_DELTA,SUBGROUP_SAFE
0.025,0.05,1,0.7699220779220779,0.7699220779220779,0.7699220779220779,0.7328430860327413,0.7513825819774096,-0.005555555555555536,1,3,1,0.040000000000000036,-0.0034782608695652167,0.22472727272727272,0.28,0.20571428571428574,0.007870129870129805,False
0.025,0.075,1,0.7708311688311689,0.7708311688311689,0.7708311688311689,0.7362422279398588,0.7535366983855138,-0.005555555555555536,1,4,1,0.040000000000000036,-0.0052173913043478265,0.2229090909090909,0.28,0.20571428571428574,0.008779220779220775,False
0.025,0.1,1,0.7784675324675325,0.7784675324675325,0.7784675324675325,0.7362422279398588,0.7573548802036957,0.0,0,4,1,0.039999999999999925,-0.006956521739130436,0.20763636363636362,0.28,0.20571428571428574,0.01641558441558444,False
0.05,0.0,1,0.7654805194805194,0.7654805194805194,0.7654805194805194,0.7159238941135493,0.7407022067970344,0.0,0,2,0,0.0,-0.003478260869565216,0.23818181818181816,0.26857142857142857,0.20571428571428574,0.0034285714285713365,True
0.05,0.01,1,0.7683896103896104,0.7683896103896104,0.7683896103896104,0.7159238941135493,0.7421567522515798,0.0,0,2,1,0.040000000000000036,-0.0017391304347826055,0.23236363636363638,0.26857142857142857,0.20571428571428574,0.006337662337662309,False
0.05,0.025,1,0.7683896103896104,0.7683896103896104,0.7683896103896104,0.7159238941135493,0.7421567522515798,0.0,0,3,1,0.040000000000000036,-0.003478260869565216,0.23236363636363638,0.26857142857142857,0.20571428571428574,0.006337662337662309,False
0.05,0.05,1,0.7722077922077921,0.7722077922077921,0.7722077922077921,0.7328430860327413,0.7525254391202667,-0.005555555555555536,1,5,1,0.040000000000000036,-0.0069565217391304324,0.22472727272727272,0.26857142857142857,0.20571428571428574,0.01015584415584403,False
0.05,0.075,1,0.7731168831168831,0.7731168831168831,0.7731168831168831,0.7362422279398588,0.754679555528371,-0.005555555555555536,1,6,1,0.040000000000000036,-0.008695652173913042,0.2229090909090909,0.26857142857142857,0.20571428571428574,0.011064935064935,False
0.05,0.1,1,0.7807532467532468,0.7807532467532468,0.7807532467532468,0.7362422279398588,0.7584977373465528,0.0,0,6,1,0.039999999999999925,-0.010434782608695651,0.20763636363636362,0.26857142857142857,0.20571428571428574,0.018701298701298663,False
0.075,0.0,1,0.7654805194805194,0.7654805194805194,0.7654805194805194,0.709142284918147,0.7373114021993332,-0.006781609195402272,1,2,0,0.0,-0.003478260869565216,0.23818181818181816,0.26857142857142857,0.20571428571428574,0.0034285714285713365,False
0.075,0.01,1,0.7683896103896104,0.7683896103896104,0.7683896103896104,0.709142284918147,0.7387659476538787,-0.006781609195402272,1,2,1,0.040000000000000036,-0.0017391304347826055,0.23236363636363638,0.26857142857142857,0.20571428571428574,0.006337662337662309,False
0.075,0.025,1,0.7683896103896104,0.7683896103896104,0.7683896103896104,0.709142284918147,0.7387659476538787,-0.006781609195402272,1,3,1,0.040000000000000036,-0.003478260869565216,0.23236363636363638,0.26857142857142857,0.20571428571428574,0.006337662337662309,False
0.075,0.05,1,0.7722077922077921,0.7722077922077921,0.7722077922077921,0.7260614768373388,0.7491346345225655,-0.005555555555555536,1,5,1,0.040000000000000036,-0.0069565217391304324,0.22472727272727272,0.26857142857142857,0.20571428571428574,0.01015584415584403,False
0.075,0.075,1,0.7731168831168831,0.7731168831168831,0.7731168831168831,0.7293456762157209,0.751231279666302,-0.005555555555555536,1,6,1,0.040000000000000036,-0.008695652173913042,0.2229090909090909,0.26857142857142857,0.20571428571428574,0.011064935064935,False
0.075,0.1,1,0.7807532467532468,0.7807532467532468,0.7807532467532468,0.7293456762157209,0.7550494614844838,0.0,0,6,1,0.039999999999999925,-0.010434782608695651,0.20763636363636362,0.26857142857142857,0.20571428571428574,0.018701298701298663,False
0.1,0.0,1,0.7654805194805194,0.7654805194805194,0.7654805194805194,0.709142284918147,0.7373114021993332,-0.006781609195402272,1,2,0,0.0,-0.003478260869565216,0.23818181818181816,0.26857142857142857,0.20571428571428574,0.0034285714285713365,False
0.1,0.01,1,0.7683896103896104,0.7683896103896104,0.7683896103896104,0.709142284918147,0.7387659476538787,-0.006781609195402272,1,2,1,0.040000000000000036,-0.0017391304347826055,0.23236363636363638,0.26857142857142857,0.20571428571428574,0.006337662337662309,False
0.1,0.025,1,0.7683896103896104,0.7683896103896104,0.7683896103896104,0.709142284918147,0.7387659476538787,-0.006781609195402272,1,3,1,0.040000000000000036,-0.003478260869565216,0.23236363636363638,0.26857142857142857,0.20571428571428574,0.006337662337662309,False
0.1,0.05,1,0.7722077922077921,0.7722077922077921,0.7722077922077921,0.7260614768373388,0.7491346345225655,0.0,0,5,1,0.040000000000000036,-0.0069565217391304324,0.22472727272727272,0.26857142857142857,0.20571428571428574,0.01015584415584403,False
0.1,0.075,1,0.7731168831168831,0.7731168831168831,0.7731168831168831,0.7293456762157209,0.751231279666302,0.0,0,6,1,0.040000000000000036,-0.008695652173913042,0.2229090909090909,0.26857142857142857,0.20571428571428574,0.011064935064935,False
0.1,0.1,1,0.7807532467532468,0.7807532467532468,0.7807532467532468,0.7293456762157209,0.7550494614844838,0.0,0,6,1,0.039999999999999925,-0.010434782608695651,0.20763636363636362,0.26857142857142857,0.20571428571428574,0.018701298701298663,False
