DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0492,1.0,1,producer,0.32567270149386107
factorial_eval_1200_v2,factorial_0500,0.0,1,real,0.46012959715132057
factorial_eval_1200_v2,factorial_0508,0.0,1,real,0.41334682798482
factorial_eval_1200_v2,factorial_0516,0.0,1,real,0.326135153633548
factorial_eval_1200_v2,factorial_0524,0.0,1,real,0.503969368576785
factorial_eval_1200_v2,factorial_0532,1.0,1,mubert,0.6165933539243414
factorial_eval_1200_v2,factorial_0540,1.0,1,musicgen,0.6664143744814057
factorial_eval_1200_v2,factorial_0548,1.0,1,songgen,0.48079007695293874
factorial_eval_1200_v2,factorial_0556,0.0,1,real,0.38342711669621915
factorial_eval_1200_v2,factorial_0564,0.0,1,real,0.2960366334456888
factorial_eval_1200_v2,factorial_0572,0.0,1,real,0.4622400870993375
factorial_eval_1200_v2,factorial_0580,1.0,1,acestep,0.5564135049194715
factorial_eval_1200_v2,factorial_0588,1.0,1,suno,0.29825496587532013
factorial_eval_1200_v2,factorial_0596,1.0,1,stableaudio,0.4466342604330929
factorial_eval_1200_v2,factorial_0604,0.0,1,real,0.4878549114067461
factorial_eval_1200_v2,factorial_0612,0.0,1,real,0.38909692498274945
factorial_eval_1200_v2,factorial_0620,0.0,1,real,0.5071175575791749
factorial_eval_1200_v2,factorial_0628,1.0,1,brev,0.5508955783754366
factorial_eval_1200_v2,factorial_0636,1.0,1,songgen,0.3124027530159767
factorial_eval_1200_v2,factorial_0644,1.0,1,stableaudio,0.5566872795526245
factorial_eval_1200_v2,factorial_0652,0.0,1,real,0.4569013919168645
factorial_eval_1200_v2,factorial_0660,0.0,1,real,0.37591241960034644
factorial_eval_1200_v2,factorial_0668,0.0,1,real,0.533447270150422
factorial_eval_1200_v2,factorial_0676,1.0,1,stableaudio,0.5306352723160791
factorial_eval_1200_v2,factorial_0684,1.0,1,stableaudio,0.26023189456435275
factorial_eval_1200_v2,factorial_0692,1.0,1,musicgen,0.6448204019712007
factorial_eval_1200_v2,factorial_0700,0.0,1,real,0.46680078512673967
factorial_eval_1200_v2,factorial_0708,0.0,1,real,0.38398808165364745
factorial_eval_1200_v2,factorial_0716,0.0,1,real,0.5348884440236894
factorial_eval_1200_v2,factorial_0724,0.0,1,real,0.466226895299564
factorial_eval_1200_v2,factorial_0732,1.0,1,udio,0.37975514561266505
factorial_eval_1200_v2,factorial_0740,1.0,1,stableaudio,0.4806326004945267
factorial_eval_1200_v2,factorial_0748,1.0,1,suno,0.5150131065579197
factorial_eval_1200_v2,factorial_0756,0.0,1,real,0.37797132004238265
factorial_eval_1200_v2,factorial_0764,0.0,1,real,0.4897594153469953
factorial_eval_1200_v2,factorial_0772,0.0,1,real,0.42771402551981863
factorial_eval_1200_v2,factorial_0780,1.0,1,stableaudio,0.3661579393591762
factorial_eval_1200_v2,factorial_0788,1.0,1,producer,0.4834516146181896
factorial_eval_1200_v2,factorial_0796,1.0,1,acestep,0.5748604749177504
factorial_eval_1200_v2,factorial_0829,0.0,1,real,0.45132942320973224
factorial_eval_1200_v2,factorial_0837,0.0,1,real,0.3393110503887089
factorial_eval_1200_v2,factorial_0845,0.0,1,real,0.5492561213467262
factorial_eval_1200_v2,factorial_0878,1.0,1,suno,0.581329108471857
factorial_eval_1200_v2,factorial_0886,1.0,1,musicgen,0.6273443727777769
factorial_eval_1200_v2,factorial_0894,1.0,1,audioldm,0.6585257165146914
factorial_eval_1200_v2,factorial_0902,0.0,1,real,0.5354777320792267
factorial_eval_1200_v2,factorial_0910,0.0,1,real,0.6003694137358616
factorial_eval_1200_v2,factorial_0918,0.0,1,real,0.5006249594820757
factorial_eval_1200_v2,factorial_0926,1.0,1,brev,0.5573871672645051
factorial_eval_1200_v2,factorial_0934,1.0,1,audioldm,0.6462904667254565
factorial_eval_1200_v2,factorial_0942,1.0,1,acestep,0.675457360976529
factorial_eval_1200_v2,factorial_0950,0.0,1,real,0.4662614530380154
factorial_eval_1200_v2,factorial_0958,0.0,1,real,0.5540354177708454
factorial_eval_1200_v2,factorial_0966,0.0,1,real,0.4354148408278237
factorial_eval_1200_v2,factorial_0974,0.0,1,real,0.43344887778370134
factorial_eval_1200_v2,factorial_0982,1.0,1,audioldm,0.5960656420676572
factorial_eval_1200_v2,factorial_0990,1.0,1,musicgen,0.8173961184274331
factorial_eval_1200_v2,factorial_0998,1.0,1,suno,0.5362569202687089
factorial_eval_1200_v2,factorial_1006,0.0,1,real,0.5223825737646968
factorial_eval_1200_v2,factorial_1014,0.0,1,real,0.5254709292802392
factorial_eval_1200_v2,factorial_1022,0.0,1,real,0.5444150957726444
factorial_eval_1200_v2,factorial_1030,1.0,1,stableaudio,0.6291591653204848
factorial_eval_1200_v2,factorial_1038,1.0,1,diffrhythm,0.5825953170705724
factorial_eval_1200_v2,factorial_1046,1.0,1,mubert,0.610885186023253
factorial_eval_1200_v2,factorial_1054,0.0,1,real,0.5406684399856301
factorial_eval_1200_v2,factorial_1062,0.0,1,real,0.568758221054648
factorial_eval_1200_v2,factorial_1070,0.0,1,real,0.5448351530551171
factorial_eval_1200_v2,factorial_1078,1.0,1,audioldm,0.4843932223243812
factorial_eval_1200_v2,factorial_1086,1.0,1,diffrhythm,0.5570199974566606
factorial_eval_1200_v2,factorial_1094,1.0,1,mubert,0.46955756146430827
factorial_eval_1200_v2,factorial_1102,0.0,1,real,0.5609697402419999
factorial_eval_1200_v2,factorial_1110,0.0,1,real,0.4515278229058219
factorial_eval_1200_v2,factorial_1118,0.0,1,real,0.46705412893063336
factorial_eval_1200_v2,factorial_1126,1.0,1,suno,0.552039309919537
factorial_eval_1200_v2,factorial_1134,1.0,1,diffrhythm,0.5890599961269383
factorial_eval_1200_v2,factorial_1142,1.0,1,diffrhythm,0.5597384683680683
factorial_eval_1200_v2,factorial_1150,0.0,1,real,0.5387645556250951
factorial_eval_1200_v2,factorial_1158,0.0,1,real,0.5327814520219617
factorial_eval_1200_v2,factorial_1166,0.0,1,real,0.5131601151754133
factorial_eval_1200_v2,factorial_1174,0.0,1,real,0.5226717352048158
factorial_eval_1200_v2,factorial_1182,1.0,1,acestep,0.4956859628950234
factorial_eval_1200_v2,factorial_1190,1.0,1,elevenlabs,0.6718546841619589
factorial_eval_1200_v2,factorial_1198,1.0,1,stableaudio,0.5667771721106452
factorial_eval_1200_v2,factorial_0026,0.0,1,real,0.48162945887050196
factorial_eval_1200_v2,factorial_0034,0.0,1,real,0.4792164569137914
factorial_eval_1200_v2,factorial_0042,0.0,1,real,0.41222885470841647
factorial_eval_1200_v2,factorial_0075,1.0,1,udio,0.3076343450697402
factorial_eval_1200_v2,factorial_0083,1.0,1,producer,0.557283016439869
factorial_eval_1200_v2,factorial_0091,1.0,1,udio,0.5036275636542625
factorial_eval_1200_v2,factorial_0099,1.0,1,mubert,0.34156639529996136
factorial_eval_1200_v2,factorial_0107,0.0,1,real,0.4344360157483516
factorial_eval_1200_v2,factorial_0115,0.0,1,real,0.49144501830851683
factorial_eval_1200_v2,factorial_0123,0.0,1,real,0.4315129033741116
factorial_eval_1200_v2,factorial_0131,1.0,1,elevenlabs,0.536860246028316
factorial_eval_1200_v2,factorial_0139,1.0,1,udio,0.4536333839022793
factorial_eval_1200_v2,factorial_0147,1.0,1,suno,0.3581891900030126
factorial_eval_1200_v2,factorial_0155,0.0,1,real,0.563040174256321
factorial_eval_1200_v2,factorial_0163,0.0,1,real,0.5203132888641361
factorial_eval_1200_v2,factorial_0171,0.0,1,real,0.3528693980438382
factorial_eval_1200_v2,factorial_0179,1.0,1,audioldm,0.5640586087610089
factorial_eval_1200_v2,factorial_0187,1.0,1,audioldm,0.654101236655067
factorial_eval_1200_v2,factorial_0195,1.0,1,brev,0.5015989230021998
factorial_eval_1200_v2,factorial_0203,0.0,1,real,0.5107941854558165
factorial_eval_1200_v2,factorial_0211,0.0,1,real,0.532767351556482
factorial_eval_1200_v2,factorial_0219,0.0,1,real,0.2997751794730566
factorial_eval_1200_v2,factorial_0227,1.0,1,brev,0.6326102767981103
factorial_eval_1200_v2,factorial_0235,1.0,1,elevenlabs,0.48133139929083874
factorial_eval_1200_v2,factorial_0243,1.0,1,acestep,0.40140815508888134
factorial_eval_1200_v2,factorial_0251,0.0,1,real,0.5458314841470663
factorial_eval_1200_v2,factorial_0259,0.0,1,real,0.5147164323146599
factorial_eval_1200_v2,factorial_0267,0.0,1,real,0.37961893771178484
factorial_eval_1200_v2,factorial_0275,1.0,1,suno,0.46903272352508596
factorial_eval_1200_v2,factorial_0283,1.0,1,stableaudio,0.5029310229855894
factorial_eval_1200_v2,factorial_0291,1.0,1,acestep,0.36864672559128076
factorial_eval_1200_v2,factorial_0299,1.0,1,mubert,0.5035819008687283
factorial_eval_1200_v2,factorial_0307,0.0,1,real,0.49630727999778107
factorial_eval_1200_v2,factorial_0315,0.0,1,real,0.41359664569761817
factorial_eval_1200_v2,factorial_0323,0.0,1,real,0.45913777170677056
factorial_eval_1200_v2,factorial_0331,1.0,1,songgen,0.612937282453347
factorial_eval_1200_v2,factorial_0339,1.0,1,audioldm,0.3971913462240712
factorial_eval_1200_v2,factorial_0347,1.0,1,diffrhythm,0.5426776694088123
factorial_eval_1200_v2,factorial_0355,0.0,1,real,0.48824082155758597
factorial_eval_1200_v2,factorial_0363,0.0,1,real,0.36440875209968326
factorial_eval_1200_v2,factorial_0371,0.0,1,real,0.5372689445031636
factorial_eval_1200_v2,factorial_0379,1.0,1,elevenlabs,0.5015612127143655
factorial_eval_1200_v2,factorial_0387,1.0,1,producer,0.34337247112520575
factorial_eval_1200_v2,factorial_0395,1.0,1,audioldm,0.5340589397755683
factorial_eval_1200_v2,factorial_0428,0.0,1,real,0.46683808445860164
factorial_eval_1200_v2,factorial_0436,0.0,1,real,0.47068070545102725
factorial_eval_1200_v2,factorial_0444,0.0,1,real,0.3923489826578441
factorial_eval_1200_v2,factorial_0477,1.0,1,brev,0.5377074413032614
factorial_eval_1200_v2,factorial_0485,1.0,1,songgen,0.545375142672878
factorial_eval_1200_v2,factorial_0493,1.0,1,acestep,0.613901047051714
factorial_eval_1200_v2,factorial_0501,0.0,1,real,0.5352736310134613
factorial_eval_1200_v2,factorial_0509,0.0,1,real,0.47109657976369723
factorial_eval_1200_v2,factorial_0517,0.0,1,real,0.5284752003451336
factorial_eval_1200_v2,factorial_0525,1.0,1,brev,0.6919167052552553
factorial_eval_1200_v2,factorial_0533,1.0,1,udio,0.5402663465384012
factorial_eval_1200_v2,factorial_0541,1.0,1,producer,0.4292924743213449
factorial_eval_1200_v2,factorial_0549,1.0,1,udio,0.5065080915343253
factorial_eval_1200_v2,factorial_0557,0.0,1,real,0.5764514715559027
factorial_eval_1200_v2,factorial_0565,0.0,1,real,0.4994660657900612
factorial_eval_1200_v2,factorial_0573,0.0,1,real,0.5596557888105199
factorial_eval_1200_v2,factorial_0581,1.0,1,mubert,0.5770820405941156
factorial_eval_1200_v2,factorial_0589,1.0,1,diffrhythm,0.5835915739620121
factorial_eval_1200_v2,factorial_0597,1.0,1,audioldm,0.4808589852799701
factorial_eval_1200_v2,factorial_0605,0.0,1,real,0.5616368075120223
factorial_eval_1200_v2,factorial_0613,0.0,1,real,0.5765710756632868
factorial_eval_1200_v2,factorial_0621,0.0,1,real,0.5698668055867647
factorial_eval_1200_v2,factorial_0629,1.0,1,audioldm,0.5209672667157841
factorial_eval_1200_v2,factorial_0637,1.0,1,acestep,0.5667262994441616
factorial_eval_1200_v2,factorial_0645,1.0,1,songgen,0.5540444345961832
factorial_eval_1200_v2,factorial_0653,0.0,1,real,0.4884164517042906
factorial_eval_1200_v2,factorial_0661,0.0,1,real,0.44757393302156595
factorial_eval_1200_v2,factorial_0669,0.0,1,real,0.5172139423260924
factorial_eval_1200_v2,factorial_0677,1.0,1,suno,0.5715426759636355
factorial_eval_1200_v2,factorial_0685,1.0,1,mubert,0.5760069521729175
factorial_eval_1200_v2,factorial_0693,1.0,1,mubert,0.5854126751045842
factorial_eval_1200_v2,factorial_0701,0.0,1,real,0.5231554715042588
factorial_eval_1200_v2,factorial_0709,0.0,1,real,0.5493954272114229
factorial_eval_1200_v2,factorial_0717,0.0,1,real,0.579460591113179
factorial_eval_1200_v2,factorial_0725,1.0,1,brev,0.6333865281527996
factorial_eval_1200_v2,factorial_0733,1.0,1,suno,0.540436607972452
factorial_eval_1200_v2,factorial_0741,1.0,1,acestep,0.49222474023517354
factorial_eval_1200_v2,factorial_0749,1.0,1,songgen,0.5538951190528689
factorial_eval_1200_v2,factorial_0757,0.0,1,real,0.564053220427311
factorial_eval_1200_v2,factorial_0765,0.0,1,real,0.4690029128691821
factorial_eval_1200_v2,factorial_0773,0.0,1,real,0.6142849591427824
factorial_eval_1200_v2,factorial_0781,1.0,1,elevenlabs,0.6132018047323218
factorial_eval_1200_v2,factorial_0789,1.0,1,stableaudio,0.582585510539404
factorial_eval_1200_v2,factorial_0797,1.0,1,elevenlabs,0.49920081645299264
factorial_eval_1200_v2,factorial_0830,0.0,1,real,0.574800083420232
factorial_eval_1200_v2,factorial_0838,0.0,1,real,0.4550134866621635
factorial_eval_1200_v2,factorial_0846,0.0,1,real,0.5988334182433153
factorial_eval_1200_v2,factorial_0879,1.0,1,stableaudio,0.2904408664891953
factorial_eval_1200_v2,factorial_0887,1.0,1,suno,0.7159467589473104
factorial_eval_1200_v2,factorial_0895,1.0,1,songgen,0.5637220149625173
factorial_eval_1200_v2,factorial_0903,0.0,1,real,0.35753914722517877
factorial_eval_1200_v2,factorial_0911,0.0,1,real,0.5766865238038476
factorial_eval_1200_v2,factorial_0919,0.0,1,real,0.5988031802652026
factorial_eval_1200_v2,factorial_0927,1.0,1,brev,0.32707820970189044
factorial_eval_1200_v2,factorial_0935,1.0,1,udio,0.4824631188718899
factorial_eval_1200_v2,factorial_0943,1.0,1,suno,0.45496183750857705
factorial_eval_1200_v2,factorial_0951,0.0,1,real,0.36587566793952775
factorial_eval_1200_v2,factorial_0959,0.0,1,real,0.4794983462185423
factorial_eval_1200_v2,factorial_0967,0.0,1,real,0.6681752007095445
factorial_eval_1200_v2,factorial_0975,1.0,1,acestep,0.3282941555713625
factorial_eval_1200_v2,factorial_0983,1.0,1,audioldm,0.5413463284198791
factorial_eval_1200_v2,factorial_0991,1.0,1,elevenlabs,0.5315904486737583
factorial_eval_1200_v2,factorial_0999,1.0,1,elevenlabs,0.31295771119053906
factorial_eval_1200_v2,factorial_1007,0.0,1,real,0.5989119811921592
factorial_eval_1200_v2,factorial_1015,0.0,1,real,0.5071093271797473
factorial_eval_1200_v2,factorial_1023,0.0,1,real,0.28546428662973733
factorial_eval_1200_v2,factorial_1031,1.0,1,suno,0.536095615095416
factorial_eval_1200_v2,factorial_1039,1.0,1,acestep,0.5484790125195679
factorial_eval_1200_v2,factorial_1047,1.0,1,brev,0.38304524822346125
factorial_eval_1200_v2,factorial_1055,0.0,1,real,0.47586832825340264
factorial_eval_1200_v2,factorial_1063,0.0,1,real,0.45442361304978873
factorial_eval_1200_v2,factorial_1071,0.0,1,real,0.2002277020628422
factorial_eval_1200_v2,factorial_1079,1.0,1,producer,0.5296177501725401
factorial_eval_1200_v2,factorial_1087,1.0,1,suno,0.46897183493274647
factorial_eval_1200_v2,factorial_1095,1.0,1,stableaudio,0.37135607283472855
factorial_eval_1200_v2,factorial_1103,0.0,1,real,0.534929393487854
factorial_eval_1200_v2,factorial_1111,0.0,1,real,0.48281516472525454
factorial_eval_1200_v2,factorial_1119,0.0,1,real,0.36220325470752845
factorial_eval_1200_v2,factorial_1127,1.0,1,suno,0.5114886711953133
factorial_eval_1200_v2,factorial_1135,1.0,1,producer,0.49017097183436975
factorial_eval_1200_v2,factorial_1143,1.0,1,stableaudio,0.3599971116132664
factorial_eval_1200_v2,factorial_1151,0.0,1,real,0.5988900498947339
factorial_eval_1200_v2,factorial_1159,0.0,1,real,0.5183785482244582
factorial_eval_1200_v2,factorial_1167,0.0,1,real,0.4237393432424685
factorial_eval_1200_v2,factorial_1175,1.0,1,diffrhythm,0.5326185882237051
factorial_eval_1200_v2,factorial_1183,1.0,1,brev,0.4740636072291209
factorial_eval_1200_v2,factorial_1191,1.0,1,acestep,0.3757112208785946
factorial_eval_1200_v2,factorial_1199,1.0,1,musicgen,0.5454479253007007
factorial_eval_1200_v2,factorial_0027,0.0,1,real,0.31447607146076534
factorial_eval_1200_v2,factorial_0035,0.0,1,real,0.4945226174006946
factorial_eval_1200_v2,factorial_0043,0.0,1,real,0.5125769845232991
factorial_eval_1200_v2,factorial_0076,1.0,1,acestep,0.5935739577521163
factorial_eval_1200_v2,factorial_0084,1.0,1,diffrhythm,0.5707524961508159
factorial_eval_1200_v2,factorial_0092,1.0,1,stableaudio,0.49654537248337693
factorial_eval_1200_v2,factorial_0100,0.0,1,real,0.547664644904001
factorial_eval_1200_v2,factorial_0108,0.0,1,real,0.4631374421462371
factorial_eval_1200_v2,factorial_0116,0.0,1,real,0.4898234004711145
factorial_eval_1200_v2,factorial_0124,0.0,1,real,0.4307008938119426
factorial_eval_1200_v2,factorial_0132,1.0,1,producer,0.5360740311393258
factorial_eval_1200_v2,factorial_0140,1.0,1,stableaudio,0.5109212734368529
factorial_eval_1200_v2,factorial_0148,1.0,1,audioldm,0.4904608070181382
factorial_eval_1200_v2,factorial_0156,0.0,1,real,0.5681318516279974
factorial_eval_1200_v2,factorial_0164,0.0,1,real,0.579923644681772
factorial_eval_1200_v2,factorial_0172,0.0,1,real,0.5933557534760142
factorial_eval_1200_v2,factorial_0180,1.0,1,musicgen,0.8190262795420368
factorial_eval_1200_v2,factorial_0188,1.0,1,diffrhythm,0.4958162053884125
factorial_eval_1200_v2,factorial_0196,1.0,1,songgen,0.5521090542027808
factorial_eval_1200_v2,factorial_0204,0.0,1,real,0.5061841240938343
factorial_eval_1200_v2,factorial_0212,0.0,1,real,0.4738803557821402
factorial_eval_1200_v2,factorial_0220,0.0,1,real,0.5137453249207882
factorial_eval_1200_v2,factorial_0228,1.0,1,mubert,0.44668801392885255
factorial_eval_1200_v2,factorial_0236,1.0,1,audioldm,0.5111606760214271
factorial_eval_1200_v2,factorial_0244,1.0,1,elevenlabs,0.5514272999127845
factorial_eval_1200_v2,factorial_0252,0.0,1,real,0.5103259173838763
factorial_eval_1200_v2,factorial_0260,0.0,1,real,0.40126336277962227
factorial_eval_1200_v2,factorial_0268,0.0,1,real,0.5576006536662216
factorial_eval_1200_v2,factorial_0276,1.0,1,stableaudio,0.5360148021290868
factorial_eval_1200_v2,factorial_0284,1.0,1,diffrhythm,0.4656436567761528
factorial_eval_1200_v2,factorial_0292,1.0,1,suno,0.5009463290405379
factorial_eval_1200_v2,factorial_0300,0.0,1,real,0.5471891548359644
factorial_eval_1200_v2,factorial_0308,0.0,1,real,0.5271198749283479
factorial_eval_1200_v2,factorial_0316,0.0,1,real,0.509322242712642
factorial_eval_1200_v2,factorial_0324,0.0,1,real,0.5564856377570498
factorial_eval_1200_v2,factorial_0332,1.0,1,elevenlabs,0.5266797432184566
factorial_eval_1200_v2,factorial_0340,1.0,1,stableaudio,0.5328344332758698
factorial_eval_1200_v2,factorial_0348,1.0,1,musicgen,0.5717025074805688
factorial_eval_1200_v2,factorial_0356,0.0,1,real,0.48429459050555645
factorial_eval_1200_v2,factorial_0364,0.0,1,real,0.5361265429330663
factorial_eval_1200_v2,factorial_0372,0.0,1,real,0.595284336215009
factorial_eval_1200_v2,factorial_0380,1.0,1,stableaudio,0.5931390233528557
factorial_eval_1200_v2,factorial_0388,1.0,1,suno,0.5575399775865381
factorial_eval_1200_v2,factorial_0396,1.0,1,musicgen,0.6202242994250194
factorial_eval_1200_v2,factorial_0429,0.0,1,real,0.34745358003904747
factorial_eval_1200_v2,factorial_0437,0.0,1,real,0.5399944965812277
factorial_eval_1200_v2,factorial_0445,0.0,1,real,0.5259583420256668
factorial_eval_1200_v2,factorial_0478,1.0,1,songgen,0.5874994862417179
factorial_eval_1200_v2,factorial_0486,1.0,1,acestep,0.2862778608650963
factorial_eval_1200_v2,factorial_0494,1.0,1,suno,0.6136462546615241
factorial_eval_1200_v2,factorial_0502,0.0,1,real,0.5962396983352704
factorial_eval_1200_v2,factorial_0510,0.0,1,real,0.35473637661114255
factorial_eval_1200_v2,factorial_0518,0.0,1,real,0.527205876370605
factorial_eval_1200_v2,factorial_0526,1.0,1,audioldm,0.4650975637844289
factorial_eval_1200_v2,factorial_0534,1.0,1,elevenlabs,0.37477326489508894
factorial_eval_1200_v2,factorial_0542,1.0,1,producer,0.3837881247913316
factorial_eval_1200_v2,factorial_0550,0.0,1,real,0.38035034829602676
factorial_eval_1200_v2,factorial_0558,0.0,1,real,0.38993495987039395
factorial_eval_1200_v2,factorial_0566,0.0,1,real,0.7176383416774251
factorial_eval_1200_v2,factorial_0574,0.0,1,real,0.48043789518644325
factorial_eval_1200_v2,factorial_0582,1.0,1,audioldm,0.38541280181563325
factorial_eval_1200_v2,factorial_0590,1.0,1,brev,0.5569691654791488
factorial_eval_1200_v2,factorial_0598,1.0,1,brev,0.5076446484076346
factorial_eval_1200_v2,factorial_0606,0.0,1,real,0.26811646135474304
factorial_eval_1200_v2,factorial_0614,0.0,1,real,0.5515991701549873
factorial_eval_1200_v2,factorial_0622,0.0,1,real,0.5070999869730893
factorial_eval_1200_v2,factorial_0630,1.0,1,suno,0.2741782905999323
factorial_eval_1200_v2,factorial_0638,1.0,1,audioldm,0.522729616537867
factorial_eval_1200_v2,factorial_0646,1.0,1,suno,0.4899901684465076
factorial_eval_1200_v2,factorial_0654,0.0,1,real,0.3380758893620757
factorial_eval_1200_v2,factorial_0662,0.0,1,real,0.5092925919905796
factorial_eval_1200_v2,factorial_0670,0.0,1,real,0.5329955834881981
factorial_eval_1200_v2,factorial_0678,1.0,1,elevenlabs,0.261588534838782
factorial_eval_1200_v2,factorial_0686,1.0,1,stableaudio,0.4959164298813338
factorial_eval_1200_v2,factorial_0694,1.0,1,diffrhythm,0.5400090174913664
factorial_eval_1200_v2,factorial_0702,0.0,1,real,0.39049180728262467
factorial_eval_1200_v2,factorial_0710,0.0,1,real,0.5726282934336807
factorial_eval_1200_v2,factorial_0718,0.0,1,real,0.5541270995626364
factorial_eval_1200_v2,factorial_0726,1.0,1,producer,0.34849650205613547
factorial_eval_1200_v2,factorial_0734,1.0,1,producer,0.42130546142687014
factorial_eval_1200_v2,factorial_0742,1.0,1,songgen,0.7585718514205708
factorial_eval_1200_v2,factorial_0750,0.0,1,real,0.45557954680214036
factorial_eval_1200_v2,factorial_0758,0.0,1,real,0.5277212957171032
factorial_eval_1200_v2,factorial_0766,0.0,1,real,0.4911858325680255
factorial_eval_1200_v2,factorial_0774,0.0,1,real,0.3530295079943874
factorial_eval_1200_v2,factorial_0782,1.0,1,mubert,0.5468224415331456
factorial_eval_1200_v2,factorial_0790,1.0,1,diffrhythm,0.546093033460467
factorial_eval_1200_v2,factorial_0798,1.0,1,diffrhythm,0.434850950016762
factorial_eval_1200_v2,factorial_0831,0.0,1,real,0.3348211966576894
factorial_eval_1200_v2,factorial_0839,0.0,1,real,0.5014531793416964
factorial_eval_1200_v2,factorial_0847,0.0,1,real,0.4357824862721886
factorial_eval_1200_v2,factorial_0880,1.0,1,elevenlabs,0.49737640139189565
factorial_eval_1200_v2,factorial_0888,1.0,1,brev,0.5921148226939749
factorial_eval_1200_v2,factorial_0896,1.0,1,suno,0.6000997234628185
factorial_eval_1200_v2,factorial_0904,0.0,1,real,0.47414163454695785
factorial_eval_1200_v2,factorial_0912,0.0,1,real,0.44719692818193596
factorial_eval_1200_v2,factorial_0920,0.0,1,real,0.43877313780859467
factorial_eval_1200_v2,factorial_0928,1.0,1,musicgen,0.7279890919968861
factorial_eval_1200_v2,factorial_0936,1.0,1,acestep,0.5706122400067642
