DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0542,0.99994206,0.041562952,0.99975777
factorial_eval_1200_v2_holdout,factorial_0543,0.99309206,0.9996735,0.99997026
factorial_eval_1200_v2_holdout,factorial_0544,0.99460995,0.08574007,0.98714966
factorial_eval_1200_v2_holdout,factorial_0545,0.7470212,0.9999075,0.99990106
factorial_eval_1200_v2_holdout,factorial_0546,0.9995395,0.9111014,0.9988187
factorial_eval_1200_v2_holdout,factorial_0547,0.9678863,0.99784505,0.997975
factorial_eval_1200_v2_holdout,factorial_0548,0.9734875,0.30307344,0.9913149
factorial_eval_1200_v2_holdout,factorial_0549,0.99643123,0.9982425,0.9998897
factorial_eval_1200_v2_holdout,factorial_0550,0.9712119,0.109124035,0.98650223
factorial_eval_1200_v2_holdout,factorial_0551,0.35279527,6.104453e-05,0.20543626
factorial_eval_1200_v2_holdout,factorial_0552,0.9918234,0.002488887,0.996399
factorial_eval_1200_v2_holdout,factorial_0553,0.7762939,0.19132496,0.8324674
factorial_eval_1200_v2_holdout,factorial_0554,0.9452116,0.02365932,0.8693378
factorial_eval_1200_v2_holdout,factorial_0555,0.95852226,0.20465183,0.8352678
factorial_eval_1200_v2_holdout,factorial_0556,0.9435598,0.045360077,0.957779
factorial_eval_1200_v2_holdout,factorial_0557,0.99491936,0.93486017,0.9961618
factorial_eval_1200_v2_holdout,factorial_0558,0.99826753,0.025539083,0.9928663
factorial_eval_1200_v2_holdout,factorial_0559,0.95608777,0.01624979,0.9722568
factorial_eval_1200_v2_holdout,factorial_0560,0.9861059,0.98141164,0.99494743
factorial_eval_1200_v2_holdout,factorial_0561,0.19699876,3.6361493e-05,0.0951785
factorial_eval_1200_v2_holdout,factorial_0562,0.6086941,0.98201746,0.9688063
factorial_eval_1200_v2_holdout,factorial_0563,0.88960487,0.09608153,0.7319903
factorial_eval_1200_v2_holdout,factorial_0564,0.9084537,0.009125473,0.96654004
factorial_eval_1200_v2_holdout,factorial_0565,0.9304337,0.9503986,0.96677935
factorial_eval_1200_v2_holdout,factorial_0566,0.9997149,0.00010626834,0.9995469
factorial_eval_1200_v2_holdout,factorial_0567,0.7041792,0.010075129,0.761074
factorial_eval_1200_v2_holdout,factorial_0568,0.988357,0.9091649,0.9964253
factorial_eval_1200_v2_holdout,factorial_0569,0.80263245,0.003253419,0.7341814
factorial_eval_1200_v2_holdout,factorial_0570,0.58959997,0.17656699,0.6153668
factorial_eval_1200_v2_holdout,factorial_0571,0.77893656,0.007452491,0.6169254
factorial_eval_1200_v2_holdout,factorial_0572,0.9999417,0.9992785,0.9999987
factorial_eval_1200_v2_holdout,factorial_0573,0.56365514,0.0049515674,0.5820955
factorial_eval_1200_v2_holdout,factorial_0574,0.71817666,0.014069612,0.7431154
factorial_eval_1200_v2_holdout,factorial_0575,0.85496753,0.99978346,0.99978876
factorial_eval_1200_v2_holdout,factorial_0576,0.92930555,0.99327457,0.9984593
factorial_eval_1200_v2_holdout,factorial_0577,0.4121487,0.99830616,0.9990908
factorial_eval_1200_v2_holdout,factorial_0578,0.7028503,0.0068536536,0.63215345
factorial_eval_1200_v2_holdout,factorial_0579,0.8435971,0.9987991,0.9996387
factorial_eval_1200_v2_holdout,factorial_0580,0.9792533,0.98099166,0.9977317
factorial_eval_1200_v2_holdout,factorial_0581,0.6228154,0.99304914,0.9918445
factorial_eval_1200_v2_holdout,factorial_0582,0.8308999,0.34134328,0.856068
factorial_eval_1200_v2_holdout,factorial_0583,0.8703792,0.999944,0.99997175
factorial_eval_1200_v2_holdout,factorial_0584,0.99979657,0.9999325,0.9999987
factorial_eval_1200_v2_holdout,factorial_0585,0.8150699,0.98620254,0.9941737
factorial_eval_1200_v2_holdout,factorial_0586,0.36900303,0.94840604,0.9235628
factorial_eval_1200_v2_holdout,factorial_0587,0.9997886,0.9688431,0.9998965
factorial_eval_1200_v2_holdout,factorial_0588,0.5837367,0.9997124,0.9997963
factorial_eval_1200_v2_holdout,factorial_0589,0.9977736,0.99990976,0.9999966
factorial_eval_1200_v2_holdout,factorial_0590,0.9364194,0.9999167,0.99992716
factorial_eval_1200_v2_holdout,factorial_0591,0.9114503,0.9996699,0.9997878
factorial_eval_1200_v2_holdout,factorial_0592,0.9203658,0.9999944,0.99999577
factorial_eval_1200_v2_holdout,factorial_0593,0.9842977,0.9977525,0.9998796
factorial_eval_1200_v2_holdout,factorial_0594,0.8959617,0.9617828,0.9726231
factorial_eval_1200_v2_holdout,factorial_0595,0.9999987,0.9985721,0.9999989
factorial_eval_1200_v2_holdout,factorial_0596,0.91517454,0.9999505,0.9999792
factorial_eval_1200_v2_holdout,factorial_0597,0.9304018,0.99981254,0.99992895
factorial_eval_1200_v2_holdout,factorial_0598,0.9994073,0.99993527,0.9999968
factorial_eval_1200_v2_holdout,factorial_0599,0.9982383,0.8589266,0.9993563
factorial_eval_1200_v2_holdout,factorial_0600,0.9999918,0.45334592,0.9999655
factorial_eval_1200_v2_holdout,factorial_0601,0.9840358,0.32314435,0.9915996
factorial_eval_1200_v2_holdout,factorial_0602,0.9999118,0.73757184,0.99965394
factorial_eval_1200_v2_holdout,factorial_0603,0.92482495,0.8942626,0.9772911
factorial_eval_1200_v2_holdout,factorial_0604,0.966918,0.062640734,0.98010457
factorial_eval_1200_v2_holdout,factorial_0605,0.9864385,0.9694426,0.99338126
factorial_eval_1200_v2_holdout,factorial_0606,0.23226456,0.0025721681,0.10710404
factorial_eval_1200_v2_holdout,factorial_0607,0.5929094,0.26786685,0.63707674
factorial_eval_1200_v2_holdout,factorial_0608,0.9999287,0.0019965502,0.9999314
factorial_eval_1200_v2_holdout,factorial_0609,0.997922,0.00072657544,0.9926246
factorial_eval_1200_v2_holdout,factorial_0610,0.9362567,0.9996834,0.99977785
factorial_eval_1200_v2_holdout,factorial_0611,0.99937624,0.099290274,0.9995074
factorial_eval_1200_v2_holdout,factorial_0612,0.99944896,0.99089897,0.99881065
factorial_eval_1200_v2_holdout,factorial_0613,0.9856279,0.94651985,0.9971277
factorial_eval_1200_v2_holdout,factorial_0614,0.9999646,0.9961844,0.99990016
factorial_eval_1200_v2_holdout,factorial_0615,0.9792768,0.17754427,0.95288503
factorial_eval_1200_v2_holdout,factorial_0616,0.98533267,0.6439366,0.98054755
factorial_eval_1200_v2_holdout,factorial_0617,0.58391213,0.27101088,0.6285681
factorial_eval_1200_v2_holdout,factorial_0618,0.8040456,0.0027137888,0.8498726
factorial_eval_1200_v2_holdout,factorial_0619,0.6849397,0.0171526,0.7377136
factorial_eval_1200_v2_holdout,factorial_0620,0.99917185,0.8558522,0.9993261
factorial_eval_1200_v2_holdout,factorial_0621,0.9647051,0.023561751,0.9902672
factorial_eval_1200_v2_holdout,factorial_0622,0.99919647,0.26286745,0.99907076
factorial_eval_1200_v2_holdout,factorial_0623,0.76387364,0.5904691,0.6673814
factorial_eval_1200_v2_holdout,factorial_0624,0.99782676,0.00019270189,0.9920743
factorial_eval_1200_v2_holdout,factorial_0625,0.99951553,0.9998472,0.99992526
factorial_eval_1200_v2_holdout,factorial_0626,0.99996376,0.9862271,0.999902
factorial_eval_1200_v2_holdout,factorial_0627,0.99993193,0.98992467,0.99996954
factorial_eval_1200_v2_holdout,factorial_0628,0.9631657,0.99995756,0.9999878
factorial_eval_1200_v2_holdout,factorial_0629,0.9946373,0.99642146,0.99853504
factorial_eval_1200_v2_holdout,factorial_0630,0.6416259,0.052119497,0.72426045
factorial_eval_1200_v2_holdout,factorial_0631,0.9968015,0.99995136,0.99993193
factorial_eval_1200_v2_holdout,factorial_0632,0.99997807,0.8960523,0.9999794
factorial_eval_1200_v2_holdout,factorial_0633,0.9999341,0.88011605,0.999799
factorial_eval_1200_v2_holdout,factorial_0634,0.92673707,0.99952924,0.9996153
factorial_eval_1200_v2_holdout,factorial_0635,0.64640236,0.99990535,0.9998853
factorial_eval_1200_v2_holdout,factorial_0636,0.9994836,0.0075663086,0.9991363
factorial_eval_1200_v2_holdout,factorial_0637,0.8581792,0.9999869,0.99999464
factorial_eval_1200_v2_holdout,factorial_0638,0.9811111,0.5321756,0.9965549
factorial_eval_1200_v2_holdout,factorial_0639,0.99474347,0.9242205,0.999415
factorial_eval_1200_v2_holdout,factorial_0640,0.5765601,0.9999081,0.9998937
factorial_eval_1200_v2_holdout,factorial_0641,0.7020886,0.9994925,0.99980015
factorial_eval_1200_v2_holdout,factorial_0642,0.641151,0.99288577,0.9973862
factorial_eval_1200_v2_holdout,factorial_0643,0.92641777,0.99842215,0.99869764
factorial_eval_1200_v2_holdout,factorial_0644,0.99996257,0.8492683,0.99992406
factorial_eval_1200_v2_holdout,factorial_0645,0.9915474,0.94973516,0.99888515
factorial_eval_1200_v2_holdout,factorial_0646,0.97421855,0.99983,0.9999756
factorial_eval_1200_v2_holdout,factorial_0647,0.8698227,0.99987733,0.9999337
factorial_eval_1200_v2_holdout,factorial_0648,0.99815303,0.008205963,0.99489516
factorial_eval_1200_v2_holdout,factorial_0649,0.9409974,0.99927026,0.9997441
factorial_eval_1200_v2_holdout,factorial_0650,0.999778,0.78662723,0.99954754
factorial_eval_1200_v2_holdout,factorial_0651,0.99523866,0.5415661,0.99616313
factorial_eval_1200_v2_holdout,factorial_0652,0.99824274,0.18543465,0.9994768
factorial_eval_1200_v2_holdout,factorial_0653,0.9999969,0.97235537,0.9999944
factorial_eval_1200_v2_holdout,factorial_0654,0.9995177,0.00040842022,0.9987294
factorial_eval_1200_v2_holdout,factorial_0655,0.9999964,0.49508107,0.9999821
factorial_eval_1200_v2_holdout,factorial_0656,0.9999958,0.008693679,0.99998134
factorial_eval_1200_v2_holdout,factorial_0657,0.9999956,0.98801965,0.9999747
factorial_eval_1200_v2_holdout,factorial_0658,0.99999857,0.0100275725,0.99999326
factorial_eval_1200_v2_holdout,factorial_0659,0.9999908,0.997771,0.99997544
factorial_eval_1200_v2_holdout,factorial_0660,0.9999989,0.67655784,0.99999714
factorial_eval_1200_v2_holdout,factorial_0661,0.9998828,0.17788257,0.9998439
factorial_eval_1200_v2_holdout,factorial_0662,0.9999999,0.006356209,0.9999991
factorial_eval_1200_v2_holdout,factorial_0663,0.92510635,0.018058332,0.79769784
factorial_eval_1200_v2_holdout,factorial_0664,0.9991683,0.6660708,0.99925476
factorial_eval_1200_v2_holdout,factorial_0665,0.10387611,1.4852951e-05,0.02947402
factorial_eval_1200_v2_holdout,factorial_0666,0.9997483,0.0024437902,0.9997103
factorial_eval_1200_v2_holdout,factorial_0667,0.99988997,0.4962413,0.9998149
factorial_eval_1200_v2_holdout,factorial_0668,0.9999758,0.06310412,0.9998827
factorial_eval_1200_v2_holdout,factorial_0669,0.98233736,0.9566985,0.9959618
factorial_eval_1200_v2_holdout,factorial_0670,0.97114277,0.3185488,0.96764886
factorial_eval_1200_v2_holdout,factorial_0671,0.9999987,0.9805915,0.99999756
factorial_eval_1200_v2_holdout,factorial_0672,0.99916923,0.13494077,0.9975813
factorial_eval_1200_v2_holdout,factorial_0673,0.9999696,0.45260274,0.999957
factorial_eval_1200_v2_holdout,factorial_0674,0.99999917,0.46109128,0.99999726
factorial_eval_1200_v2_holdout,factorial_0675,0.995407,0.9985525,0.9994694
factorial_eval_1200_v2_holdout,factorial_0676,0.99999654,0.9990102,0.9999997
factorial_eval_1200_v2_holdout,factorial_0677,0.9999975,0.99993575,0.9999983
factorial_eval_1200_v2_holdout,factorial_0678,0.9999845,0.99852186,0.9999658
factorial_eval_1200_v2_holdout,factorial_0679,0.99792826,0.99990094,0.99994296
factorial_eval_1200_v2_holdout,factorial_0680,0.9995278,0.998874,0.99997985
factorial_eval_1200_v2_holdout,factorial_0681,0.9917251,0.99712497,0.99687517
factorial_eval_1200_v2_holdout,factorial_0682,0.9697337,0.99713504,0.9989316
factorial_eval_1200_v2_holdout,factorial_0683,0.9999958,0.9996809,0.9999913
factorial_eval_1200_v2_holdout,factorial_0684,0.99975675,0.010025286,0.99866647
factorial_eval_1200_v2_holdout,factorial_0685,0.99690276,0.9921002,0.9978417
factorial_eval_1200_v2_holdout,factorial_0686,0.99938667,0.9854396,0.9970893
factorial_eval_1200_v2_holdout,factorial_0687,0.99999166,0.99802727,0.9999575
factorial_eval_1200_v2_holdout,factorial_0688,0.924928,0.96431476,0.9302459
factorial_eval_1200_v2_holdout,factorial_0689,0.9867937,0.99997556,0.99995595
factorial_eval_1200_v2_holdout,factorial_0690,0.9880206,0.006172753,0.97385615
factorial_eval_1200_v2_holdout,factorial_0691,0.99998116,0.99975115,0.99999225
factorial_eval_1200_v2_holdout,factorial_0692,0.9996117,0.9987802,0.9994248
factorial_eval_1200_v2_holdout,factorial_0693,0.6888817,0.9851923,0.98626983
factorial_eval_1200_v2_holdout,factorial_0694,0.9999702,0.9998566,0.9999961
factorial_eval_1200_v2_holdout,factorial_0695,0.99698454,0.8556632,0.9986131
factorial_eval_1200_v2_holdout,factorial_0696,0.99986315,0.870184,0.9998357
factorial_eval_1200_v2_holdout,factorial_0697,0.98431975,0.99169075,0.99923
factorial_eval_1200_v2_holdout,factorial_0698,0.9999832,0.81363595,0.99998164
factorial_eval_1200_v2_holdout,factorial_0699,0.96400315,0.999931,0.9999588
factorial_eval_1200_v2_holdout,factorial_0700,0.9993407,0.07098738,0.9994943
factorial_eval_1200_v2_holdout,factorial_0701,0.47544062,0.025581855,0.45570454
factorial_eval_1200_v2_holdout,factorial_0702,0.9851644,0.6516204,0.983606
factorial_eval_1200_v2_holdout,factorial_0703,0.8430334,0.14385265,0.8319317
factorial_eval_1200_v2_holdout,factorial_0704,0.96808106,0.0024642223,0.9416201
factorial_eval_1200_v2_holdout,factorial_0705,0.81378293,0.9731492,0.9638588
factorial_eval_1200_v2_holdout,factorial_0706,0.94951564,0.10526384,0.9401518
factorial_eval_1200_v2_holdout,factorial_0707,0.6793161,0.033273336,0.5652824
factorial_eval_1200_v2_holdout,factorial_0708,0.9999958,0.9918972,0.9999924
factorial_eval_1200_v2_holdout,factorial_0709,0.99936515,0.27675954,0.9973625
factorial_eval_1200_v2_holdout,factorial_0710,0.999796,0.97714967,0.99941295
factorial_eval_1200_v2_holdout,factorial_0711,0.90819615,0.9261018,0.9786119
factorial_eval_1200_v2_holdout,factorial_0712,0.999979,0.42435566,0.9999081
factorial_eval_1200_v2_holdout,factorial_0713,0.9999926,0.7900935,0.9999743
factorial_eval_1200_v2_holdout,factorial_0714,0.501081,0.22990015,0.20340607
factorial_eval_1200_v2_holdout,factorial_0715,0.9792332,0.9879125,0.9990822
factorial_eval_1200_v2_holdout,factorial_0716,0.85852146,0.46414465,0.87921745
factorial_eval_1200_v2_holdout,factorial_0717,0.93905663,0.9997367,0.9997443
factorial_eval_1200_v2_holdout,factorial_0718,0.54014766,0.2562032,0.60224766
factorial_eval_1200_v2_holdout,factorial_0719,0.24770214,0.90629315,0.92691505
factorial_eval_1200_v2_holdout,factorial_0720,0.98686975,0.035810973,0.92746437
factorial_eval_1200_v2_holdout,factorial_0721,0.99993527,0.57477283,0.9997957
factorial_eval_1200_v2_holdout,factorial_0722,0.9999857,0.9614379,0.9999275
factorial_eval_1200_v2_holdout,factorial_0723,0.7636287,0.70817184,0.9103549
factorial_eval_1200_v2_holdout,factorial_0724,0.7009171,0.9837443,0.9110273
factorial_eval_1200_v2_holdout,factorial_0725,0.52541363,0.99989223,0.9997944
factorial_eval_1200_v2_holdout,factorial_0726,0.99892944,0.1362601,0.99806976
factorial_eval_1200_v2_holdout,factorial_0727,0.90772665,0.99980253,0.99978375
factorial_eval_1200_v2_holdout,factorial_0728,0.6859274,0.99449027,0.9939825
factorial_eval_1200_v2_holdout,factorial_0729,0.94201523,0.9977544,0.9976883
factorial_eval_1200_v2_holdout,factorial_0730,0.29276007,0.99880314,0.9992976
