PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0046,g711_ulaw,FILE,0,0.7012616964415993,0.4704251708534368,-0.23083652558816248,0.23083652558816248
pmv3_0047,g711_ulaw,FILE,0,0.2616282865671612,0.3773448101314499,0.11571652356428869,-0.11571652356428869
pmv3_0048,g711_ulaw,FILE,0,0.0470058188296984,0.065676825517186,0.0186710066874876,-0.0186710066874876
pmv3_0049,g711_ulaw,FILE,0,0.449893113272194,0.3435093026241899,-0.10638381064800412,0.10638381064800412
pmv3_0050,g711_ulaw,FILE,1,0.7891149383995352,0.3748486345942073,-0.41426630380532786,-0.41426630380532786
pmv3_0051,g711_ulaw,FILE,1,0.9472848666496272,0.957444644663248,0.01015977801362078,0.01015977801362078
pmv3_0052,g711_ulaw,FILE,1,0.8705207608306949,0.4217882446049249,-0.44873251622576993,-0.44873251622576993
pmv3_0053,g711_ulaw,FILE,1,0.8296797911978327,0.7342112340807716,-0.09546855711706115,-0.09546855711706115
pmv3_0054,g711_ulaw,FILE,1,0.9714491686807184,0.94738130450805,-0.024067864172668374,-0.024067864172668374
pmv3_0055,g711_ulaw,FILE,1,0.9269007890461328,0.3883373867174086,-0.5385634023287242,-0.5385634023287242
pmv3_0056,g711_ulaw,FILE,1,0.9541357868456324,0.4416051900567984,-0.5125305967888341,-0.5125305967888341
pmv3_0057,g711_ulaw,FILE,1,0.5342552351319868,0.790261657965561,0.2560064228335742,0.2560064228335742
pmv3_0058,g711_ulaw,FILE,1,0.4600984079856947,0.5257667633777762,0.06566835539208149,0.06566835539208149
pmv3_0059,g711_ulaw,FILE,1,0.962498954722989,0.8366737196215542,-0.12582523510143473,-0.12582523510143473
pmv3_0060,g711_ulaw,FILE,1,0.5844420549864469,0.2478874053161675,-0.33655464967027937,-0.33655464967027937
pmv3_0061,g711_ulaw,FILE,1,0.8257820328083629,0.9415273134743346,0.11574528066597167,0.11574528066597167
pmv3_0062,g711_ulaw,FILE,1,0.8051166390727514,0.9272142931532676,0.1220976540805162,0.1220976540805162
pmv3_0063,g711_ulaw,FILE,1,0.8925584099612803,0.9025896070730862,0.01003119711180589,0.01003119711180589
pmv3_0064,g711_ulaw,FILE,1,0.7068835863260581,0.6927871948745902,-0.014096391451467905,-0.014096391451467905
pmv3_0065,g711_ulaw,FILE,1,0.7928926378114509,0.756242335643545,-0.03665030216790588,-0.03665030216790588
pmv3_0066,g711_ulaw,FILE,1,0.8553973310480543,0.7750417260470328,-0.08035560500102146,-0.08035560500102146
pmv3_0067,g711_ulaw,FILE,1,0.9864219168731722,0.9341799428399592,-0.05224197403321296,-0.05224197403321296
pmv3_0068,g711_ulaw,FILE,1,0.9431108040483664,0.8019884573354565,-0.1411223467129099,-0.1411223467129099
pmv3_0069,g711_ulaw,FILE,1,0.9941950271769264,0.9772074707240488,-0.01698755645287764,-0.01698755645287764
pmv3_0070,g711_ulaw,FILE,1,0.9393112097099988,0.9318871822133992,-0.00742402749659965,-0.00742402749659965
pmv3_0071,g711_ulaw,FILE,1,0.9595057615629696,0.8849684775608498,-0.07453728400211979,-0.07453728400211979
pmv3_0072,g711_ulaw,FILE,1,0.938774826522228,0.5236474901553497,-0.41512733636687826,-0.41512733636687826
pmv3_0073,g711_ulaw,FILE,1,0.9848076729250136,0.9741506754005465,-0.010656997524467138,-0.010656997524467138
pmv3_0074,g711_ulaw,FILE,1,0.9087799796947889,0.9412490323828644,0.03246905268807554,0.03246905268807554
pmv3_0075,g711_ulaw,FILE,1,0.9554735262460196,0.8492199629689265,-0.10625356327709301,-0.10625356327709301
pmv3_0076,g711_ulaw,FILE,1,0.9333887576944904,0.6093705892798609,-0.3240181684146295,-0.3240181684146295
pmv3_0077,g711_ulaw,FILE,1,0.9933531841905936,0.9597140757387111,-0.03363910845188245,-0.03363910845188245
pmv3_0078,g711_ulaw,FILE,1,0.9541712446932366,0.9177587210670556,-0.03641252362618097,-0.03641252362618097
pmv3_0079,g711_ulaw,FILE,1,0.9923119624674164,0.9870072040308412,-0.005304758436575185,-0.005304758436575185
pmv3_0080,g711_ulaw,FILE,0,0.3179698923219874,0.2146824928751976,-0.1032873994467898,0.1032873994467898
pmv3_0081,g711_ulaw,FILE,0,0.3602991861178023,0.4819062577578752,0.1216070716400729,-0.1216070716400729
pmv3_0082,g711_ulaw,FILE,0,0.6306088165521763,0.431161242972722,-0.19944757357945425,0.19944757357945425
pmv3_0083,g711_ulaw,FILE,0,0.2156455989016518,0.301547742682564,0.08590214378091221,-0.08590214378091221
pmv3_0084,g711_ulaw,FILE,0,0.8882830543929074,0.7917617172253631,-0.0965213371675443,0.0965213371675443
pmv3_0085,g711_ulaw,FILE,0,0.201683180352183,0.0811521450017742,-0.1205310353504088,0.1205310353504088
pmv3_0086,g711_ulaw,FILE,0,0.2258312316947068,0.1692071473950587,-0.0566240842996481,0.0566240842996481
pmv3_0087,g711_ulaw,FILE,0,0.3729330435554295,0.4546046678660854,0.08167162431065589,-0.08167162431065589
pmv3_0088,g711_ulaw,FILE,0,0.3158221796957612,0.2006252236740434,-0.11519695602171781,0.11519695602171781
pmv3_0089,g711_ulaw,FILE,0,0.2546841318025711,0.2791811170751985,0.024496985272627392,-0.024496985272627392
pmv3_0090,g711_ulaw,FILE,1,0.9329778953020348,0.8268059430159449,-0.10617195228608989,-0.10617195228608989
pmv3_0091,g711_ulaw,FILE,1,0.9806965596425308,0.7015698594958232,-0.2791267001467076,-0.2791267001467076
pmv3_0092,g711_ulaw,FILE,1,0.990937978328438,0.9704697563020604,-0.020468222026377547,-0.020468222026377547
pmv3_0093,g711_ulaw,FILE,1,0.9546026904079862,0.49948880050653,-0.4551138899014562,-0.4551138899014562
pmv3_0094,g711_ulaw,FILE,1,0.9485305932763884,0.875942008245193,-0.07258858503119547,-0.07258858503119547
pmv3_0095,g711_ulaw,FILE,1,0.9435779641499132,0.9290985049969536,-0.014479459152959673,-0.014479459152959673
pmv3_0096,g711_ulaw,FILE,1,0.9280843492203866,0.8192098560667506,-0.10887449315363606,-0.10887449315363606
pmv3_0097,g711_ulaw,FILE,1,0.9517324236989824,0.8409958288568363,-0.11073659484214604,-0.11073659484214604
pmv3_0098,g711_ulaw,FILE,1,0.9260240263993376,0.8439745453628823,-0.08204948103645526,-0.08204948103645526
pmv3_0099,g711_ulaw,FILE,1,0.9687170985865852,0.8697802404978974,-0.0989368580886878,-0.0989368580886878
pmv3_0100,g711_ulaw,FILE,1,0.524699951964822,0.4168256558092703,-0.10787429615555172,-0.10787429615555172
pmv3_0101,g711_ulaw,FILE,1,0.9760031781724402,0.9399876272320326,-0.03601555094040765,-0.03601555094040765
pmv3_0102,g711_ulaw,FILE,1,0.9809163163149957,0.9600743869028924,-0.020841929412103277,-0.020841929412103277
pmv3_0103,g711_ulaw,FILE,1,0.9854356731573796,0.9617660420685148,-0.023669631088864773,-0.023669631088864773
pmv3_0104,g711_ulaw,FILE,1,0.9282729937691708,0.9409006202041228,0.012627626434951966,0.012627626434951966
pmv3_0105,g711_ulaw,FILE,1,0.3796929431820602,0.729418585638332,0.34972564245627175,0.34972564245627175
pmv3_0106,g711_ulaw,FILE,1,0.965235180398189,0.956198825848438,-0.009036354549751047,-0.009036354549751047
pmv3_0107,g711_ulaw,FILE,1,0.8349148024029663,0.7745413433940359,-0.06037345900893043,-0.06037345900893043
pmv3_0108,g711_ulaw,FILE,1,0.9806802204671916,0.9600694910712844,-0.020610729395907246,-0.020610729395907246
pmv3_0109,g711_ulaw,FILE,1,0.9571627003556248,0.9365780008287656,-0.02058469952685915,-0.02058469952685915
pmv3_0110,g711_ulaw,FILE,1,0.991085769427656,0.9687784373782438,-0.022307332049412265,-0.022307332049412265
pmv3_0111,g711_ulaw,FILE,1,0.9855989764013584,0.5281461420982958,-0.4574528343030626,-0.4574528343030626
pmv3_0112,g711_ulaw,FILE,1,0.9940036593954894,0.8232221929933236,-0.17078146640216585,-0.17078146640216585
pmv3_0113,g711_ulaw,FILE,1,0.9811414176377402,0.963151879600585,-0.017989538037155195,-0.017989538037155195
pmv3_0114,g711_ulaw,FILE,1,0.9980753740813012,0.9911464725527666,-0.006928901528534648,-0.006928901528534648
pmv3_0115,g711_ulaw,FILE,1,0.9921575672206254,0.983003386314492,-0.009154180906133402,-0.009154180906133402
pmv3_0116,g711_ulaw,FILE,1,0.9887115429146764,0.9364953872950376,-0.05221615561963888,-0.05221615561963888
pmv3_0117,g711_ulaw,FILE,1,0.8913422288985284,0.7259729463986327,-0.1653692824998957,-0.1653692824998957
pmv3_0118,g711_ulaw,FILE,1,0.9311491093312482,0.9565384041531778,0.025389294821929642,0.025389294821929642
pmv3_0119,g711_ulaw,FILE,1,0.8491641105661603,0.5727684899445613,-0.27639562062159895,-0.27639562062159895
pmv3_0000,g711_ulaw,VOICE,0,0.3516525621162206,0.1944685197464818,-0.1571840423697388,0.1571840423697388
pmv3_0001,g711_ulaw,VOICE,0,0.5280846150209012,0.5939601673795593,0.06587555235865805,-0.06587555235865805
pmv3_0002,g711_ulaw,VOICE,0,0.0470145951374269,0.6169382432026126,0.5699236480651857,-0.5699236480651857
pmv3_0003,g711_ulaw,VOICE,0,0.0797094112621029,0.0030662317560303,-0.0766431795060726,0.0766431795060726
pmv3_0004,g711_ulaw,VOICE,0,0.5201189432791062,0.989198481435355,0.4690795381562488,-0.4690795381562488
pmv3_0005,g711_ulaw,VOICE,0,0.2520336486820082,0.3328836618367918,0.08085001315478357,-0.08085001315478357
pmv3_0006,g711_ulaw,VOICE,0,0.5521592543624498,0.0058780979010522,-0.5462811564613976,0.5462811564613976
pmv3_0007,g711_ulaw,VOICE,0,0.4192656166437147,0.4261140853887083,0.006848468744993619,-0.006848468744993619
pmv3_0008,g711_ulaw,VOICE,0,0.569038949477532,0.5901064900826145,0.021067540605082535,-0.021067540605082535
pmv3_0009,g711_ulaw,VOICE,0,0.2295098928778397,0.0206136134833181,-0.2088962793945216,0.2088962793945216
pmv3_0010,g711_ulaw,VOICE,0,0.993447275582218,0.0209576564602077,-0.9724896191220103,0.9724896191220103
pmv3_0011,g711_ulaw,VOICE,0,0.7502047895015956,0.2183520189464397,-0.5318527705551559,0.5318527705551559
pmv3_0012,g711_ulaw,VOICE,0,0.6432292038934108,0.4902951515638279,-0.15293405232958285,0.15293405232958285
pmv3_0013,g711_ulaw,VOICE,0,0.2772118432006494,0.4252028216155727,0.1479909784149233,-0.1479909784149233
pmv3_0014,g711_ulaw,VOICE,0,0.5176390955031062,0.5438696898252526,0.026230594322146472,-0.026230594322146472
pmv3_0015,g711_ulaw,VOICE,0,0.8479522014138541,0.8433053007143421,-0.004646900699512013,0.004646900699512013
pmv3_0016,g711_ulaw,VOICE,0,0.0021582602949172,0.2972333294200267,0.2950750691251095,-0.2950750691251095
pmv3_0017,g711_ulaw,VOICE,0,0.5555457046733054,0.4476325074581164,-0.10791319721518905,0.10791319721518905
pmv3_0018,g711_ulaw,VOICE,0,0.6920948712472597,0.2428807449153165,-0.44921412633194313,0.44921412633194313
pmv3_0019,g711_ulaw,VOICE,0,0.0180486678567211,0.0127317461568784,-0.005316921699842702,0.005316921699842702
pmv3_0020,g711_ulaw,VOICE,1,0.9215792345882088,0.769729587395338,-0.15184964719287075,-0.15184964719287075
pmv3_0021,g711_ulaw,VOICE,1,0.0529968681487503,0.0983991443839897,0.045402276235239396,0.045402276235239396
pmv3_0022,g711_ulaw,VOICE,1,0.7525102194971133,0.8898699651417593,0.13735974564464604,0.13735974564464604
pmv3_0023,g711_ulaw,VOICE,1,0.8839009089906887,0.7178811789306,-0.16601973006008874,-0.16601973006008874
pmv3_0024,g711_ulaw,VOICE,1,0.9100149823419718,0.9195733327113575,0.009558350369385793,0.009558350369385793
pmv3_0025,g711_ulaw,VOICE,1,0.9018448623272404,0.8044526030073529,-0.09739225931988749,-0.09739225931988749
pmv3_0026,g711_ulaw,VOICE,1,0.8033932179388881,0.7755333581716631,-0.027859859767224937,-0.027859859767224937
pmv3_0027,g711_ulaw,VOICE,1,0.8984863322573577,0.8586884063338387,-0.03979792592351905,-0.03979792592351905
pmv3_0028,g711_ulaw,VOICE,1,0.9302192197338748,0.9636072166178572,0.03338799688398242,0.03338799688398242
pmv3_0029,g711_ulaw,VOICE,1,0.9927416701988548,0.8907617310789959,-0.10197993911985892,-0.10197993911985892
pmv3_0030,g711_ulaw,VOICE,1,0.9752500909361544,0.9682412383426412,-0.007008852593513248,-0.007008852593513248
pmv3_0031,g711_ulaw,VOICE,1,0.6023718186842245,0.7840435264953423,0.18167170781111774,0.18167170781111774
pmv3_0032,g711_ulaw,VOICE,1,0.957740502577079,0.7351971906986924,-0.2225433118783866,-0.2225433118783866
pmv3_0033,g711_ulaw,VOICE,1,0.7641379980978589,0.903386148098487,0.13924815000062818,0.13924815000062818
pmv3_0034,g711_ulaw,VOICE,1,0.9759242950646742,0.9903857162629136,0.014461421198239455,0.014461421198239455
pmv3_0035,g711_ulaw,VOICE,1,0.9999426550976648,0.999875467356512,-6.718774115277437e-05,-6.718774115277437e-05
pmv3_0036,g711_ulaw,VOICE,1,0.9999409792239468,0.9997597786940968,-0.00018120052984993418,-0.00018120052984993418
pmv3_0037,g711_ulaw,VOICE,1,0.9243734035559622,0.973095960817422,0.0487225572614598,0.0487225572614598
pmv3_0038,g711_ulaw,VOICE,1,0.9853019921199258,0.9573057978745328,-0.027996194245392902,-0.027996194245392902
pmv3_0039,g711_ulaw,VOICE,1,0.8947174286981465,0.862412459093662,-0.03230496960448448,-0.03230496960448448
pmv3_0040,g711_ulaw,VOICE,0,0.0297890862756741,0.402045972949664,0.3722568866739899,-0.3722568866739899
pmv3_0041,g711_ulaw,VOICE,0,0.3501403900788171,0.2624956488557665,-0.0876447412230506,0.0876447412230506
pmv3_0042,g711_ulaw,VOICE,0,0.9441872021028348,0.928425770940564,-0.0157614311622708,0.0157614311622708
pmv3_0043,g711_ulaw,VOICE,0,0.0170078537467296,0.3184203925077056,0.301412538760976,-0.301412538760976
pmv3_0044,g711_ulaw,VOICE,0,0.7283969359067373,0.0787517086934398,-0.6496452272132974,0.6496452272132974
pmv3_0045,g711_ulaw,VOICE,0,0.6007551136419647,0.4333658541663019,-0.16738925947566274,0.16738925947566274
pmv3_0046,g711_ulaw,VOICE,0,0.0533747856985676,0.051392212024742,-0.001982573673825601,0.001982573673825601
pmv3_0047,g711_ulaw,VOICE,0,0.0228967061167235,0.3406032752879042,0.3177065691711807,-0.3177065691711807
pmv3_0048,g711_ulaw,VOICE,0,0.0187029969448634,0.0494717583193424,0.030768761374479,-0.030768761374479
pmv3_0049,g711_ulaw,VOICE,0,0.4182951806047835,0.4262145351871467,0.007919354582363203,-0.007919354582363203
pmv3_0050,g711_ulaw,VOICE,0,0.2794219490527801,0.3753164294944447,0.0958944804416646,-0.0958944804416646
pmv3_0051,g711_ulaw,VOICE,0,0.1639188186923808,0.4599064424998615,0.29598762380748067,-0.29598762380748067
pmv3_0052,g711_ulaw,VOICE,0,0.9329933152742264,0.4454555876153422,-0.48753772765888415,0.48753772765888415
pmv3_0053,g711_ulaw,VOICE,0,0.1430910220674867,0.1835391822094519,0.0404481601419652,-0.0404481601419652
pmv3_0054,g711_ulaw,VOICE,0,0.3270536672472803,0.8043138742627618,0.4772602070154815,-0.4772602070154815
pmv3_0055,g711_ulaw,VOICE,0,0.2896408888557565,0.0264307507260896,-0.2632101381296669,0.2632101381296669
pmv3_0056,g711_ulaw,VOICE,0,0.7991134406935538,0.4404647535210035,-0.35864868717255033,0.35864868717255033
pmv3_0057,g711_ulaw,VOICE,0,0.4944074778782422,0.4137699929333858,-0.0806374849448564,0.0806374849448564
pmv3_0058,g711_ulaw,VOICE,0,0.0743048172840858,0.1359589628916934,0.0616541456076076,-0.0616541456076076
pmv3_0059,g711_ulaw,VOICE,0,0.6606088649020732,0.2274267756177671,-0.433182089284306,0.433182089284306
pmv3_0060,g711_ulaw,VOICE,1,0.5456038355126913,0.567792330404543,0.022188494891851707,0.022188494891851707
pmv3_0061,g711_ulaw,VOICE,1,0.7222907784885323,0.9236374390556452,0.20134666056711292,0.20134666056711292
pmv3_0062,g711_ulaw,VOICE,1,0.968716979063178,0.9908745003661162,0.022157521302938243,0.022157521302938243
pmv3_0063,g711_ulaw,VOICE,1,0.9914132215832312,0.9518756721707046,-0.03953754941252663,-0.03953754941252663
pmv3_0064,g711_ulaw,VOICE,1,0.7292965602371957,0.7542659498348521,0.024969389597656377,0.024969389597656377
pmv3_0065,g711_ulaw,VOICE,1,0.8554417957938777,0.6213410429885903,-0.23410075280528742,-0.23410075280528742
pmv3_0066,g711_ulaw,VOICE,1,0.8359617399080949,0.6915371874844007,-0.14442455242369412,-0.14442455242369412
pmv3_0067,g711_ulaw,VOICE,1,0.9495735573006882,0.8557380155734362,-0.09383554172725195,-0.09383554172725195
pmv3_0068,g711_ulaw,VOICE,1,0.9491148618042456,0.968738044268616,0.019623182464370337,0.019623182464370337
pmv3_0069,g711_ulaw,VOICE,1,0.9904014765106064,0.9704927618131742,-0.01990871469743216,-0.01990871469743216
pmv3_0070,g711_ulaw,VOICE,1,0.6985460442010961,0.8788017405669258,0.18025569636582972,0.18025569636582972
pmv3_0071,g711_ulaw,VOICE,1,0.7968991510537539,0.8301898382819543,0.03329068722820039,0.03329068722820039
pmv3_0072,g711_ulaw,VOICE,1,0.639870382956092,0.2315173408323763,-0.4083530421237157,-0.4083530421237157
pmv3_0073,g711_ulaw,VOICE,1,0.8413721709002623,0.8266701401688847,-0.014702030731377547,-0.014702030731377547
pmv3_0074,g711_ulaw,VOICE,1,0.8394356468928075,0.9202027882095708,0.08076714131676332,0.08076714131676332
pmv3_0075,g711_ulaw,VOICE,1,0.9914438068546562,0.9913726030829368,-7.120377171931924e-05,-7.120377171931924e-05
pmv3_0076,g711_ulaw,VOICE,1,0.8319659053469519,0.9105881060269556,0.0786222006800037,0.0786222006800037
pmv3_0077,g711_ulaw,VOICE,1,0.9550511599161094,0.8571620478625348,-0.09788911205357465,-0.09788911205357465
pmv3_0078,g711_ulaw,VOICE,1,0.8301959936383014,0.7459684458427374,-0.08422754779556407,-0.08422754779556407
pmv3_0079,g711_ulaw,VOICE,1,0.8506823440347858,0.8964407407555562,0.04575839672077042,0.04575839672077042
pmv3_0080,g711_ulaw,VOICE,0,0.0749620083285161,0.2106869330444039,0.1357249247158878,-0.1357249247158878
pmv3_0081,g711_ulaw,VOICE,0,0.3178042220338652,0.5964850072186133,0.2786807851847481,-0.2786807851847481
pmv3_0082,g711_ulaw,VOICE,0,0.4749570804118971,0.2127709653040067,-0.2621861151078904,0.2621861151078904
pmv3_0083,g711_ulaw,VOICE,0,0.0146358959376052,0.0302118562047047,0.0155759602670995,-0.0155759602670995
pmv3_0084,g711_ulaw,VOICE,0,0.7006329079462695,0.6696446175996313,-0.030988290346638192,0.030988290346638192
pmv3_0085,g711_ulaw,VOICE,0,0.0423226642626098,0.0082654860767676,-0.034057178185842196,0.034057178185842196
pmv3_0086,g711_ulaw,VOICE,0,0.0793209953768091,0.770303671795696,0.6909826764188869,-0.6909826764188869
pmv3_0087,g711_ulaw,VOICE,0,0.1099770881290376,0.2087749837817451,0.09879789565270751,-0.09879789565270751
pmv3_0088,g711_ulaw,VOICE,0,0.2153643708474139,0.1205385866450807,-0.09482578420233319,0.09482578420233319
pmv3_0089,g711_ulaw,VOICE,0,0.0317332134022716,0.0966174430563981,0.0648842296541265,-0.0648842296541265
pmv3_0090,g711_ulaw,VOICE,0,0.6155814028127232,0.6704401465697672,0.054858743757044026,-0.054858743757044026
pmv3_0091,g711_ulaw,VOICE,0,0.7872498209378828,0.4158511971377934,-0.37139862380008937,0.37139862380008937
pmv3_0092,g711_ulaw,VOICE,0,0.8912765201293374,0.9134380495834368,0.022161529454099327,-0.022161529454099327
pmv3_0093,g711_ulaw,VOICE,0,0.733548981574071,0.0849959559087856,-0.6485530256652854,0.6485530256652854
pmv3_0094,g711_ulaw,VOICE,0,0.095683223652141,0.3492742493845661,0.2535910257324251,-0.2535910257324251
pmv3_0095,g711_ulaw,VOICE,0,0.8317541289689095,0.917062611363891,0.08530848239498146,-0.08530848239498146
pmv3_0096,g711_ulaw,VOICE,0,0.4701891905822724,0.8764323551076585,0.4062431645253861,-0.4062431645253861
pmv3_0097,g711_ulaw,VOICE,0,0.7346754468423449,0.6512903826194987,-0.0833850642228462,0.0833850642228462
pmv3_0098,g711_ulaw,VOICE,0,0.1720192608553023,0.555032651492735,0.38301339063743267,-0.38301339063743267
pmv3_0099,g711_ulaw,VOICE,0,0.7772323247483928,0.8090194757405833,0.03178715099219054,-0.03178715099219054
pmv3_0100,g711_ulaw,VOICE,1,0.8248232527941528,0.7059449157629127,-0.11887833703124007,-0.11887833703124007
pmv3_0101,g711_ulaw,VOICE,1,0.9113677166820956,0.9008313518188188,-0.010536364863276804,-0.010536364863276804
pmv3_0102,g711_ulaw,VOICE,1,0.9681267591668996,0.9742109979025873,0.0060842387356876415,0.0060842387356876415
pmv3_0103,g711_ulaw,VOICE,1,0.986083257360162,0.9098627001062,-0.07622055725396204,-0.07622055725396204
pmv3_0104,g711_ulaw,VOICE,1,0.9294678499197878,0.9314133306787592,0.0019454807589713852,0.0019454807589713852
pmv3_0105,g711_ulaw,VOICE,1,0.6891083207780168,0.4554877274661115,-0.23362059331190527,-0.23362059331190527
pmv3_0106,g711_ulaw,VOICE,1,0.9483323917823108,0.940187208532148,-0.00814518325016278,-0.00814518325016278
pmv3_0107,g711_ulaw,VOICE,1,0.8555830346886881,0.814819129410095,-0.04076390527859308,-0.04076390527859308
pmv3_0108,g711_ulaw,VOICE,1,0.962325872555012,0.942032863919222,-0.020293008635789977,-0.020293008635789977
pmv3_0109,g711_ulaw,VOICE,1,0.9470164861015332,0.9262479909287756,-0.020768495172757584,-0.020768495172757584
pmv3_0110,g711_ulaw,VOICE,1,0.917572036388627,0.925063729198292,0.007491692809664996,0.007491692809664996
pmv3_0111,g711_ulaw,VOICE,1,0.8705473921315152,0.8034688808738037,-0.06707851125771147,-0.06707851125771147
