DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
mixed_devvoice_train_v1,mix_devvoice_0128,0.9602749
mixed_devvoice_train_v1,mix_devvoice_0136,0.9180291
mixed_devvoice_train_v1,mix_devvoice_0144,0.974209
mixed_devvoice_train_v1,mix_devvoice_0152,0.9968265
mixed_devvoice_train_v1,mix_devvoice_0160,0.9946142
mixed_devvoice_train_v1,mix_devvoice_0168,0.9429982
mixed_devvoice_train_v1,mix_devvoice_0176,0.95826316
mixed_devvoice_train_v1,mix_devvoice_0184,0.9092928
mixed_devvoice_train_v1,mix_devvoice_0192,0.97706586
mixed_devvoice_train_v1,mix_devvoice_0200,0.015431687
mixed_devvoice_train_v1,mix_devvoice_0208,0.037949663
mixed_devvoice_train_v1,mix_devvoice_0216,0.022931982
mixed_devvoice_train_v1,mix_devvoice_0224,0.051531147
mixed_devvoice_train_v1,mix_devvoice_0232,0.116688706
mixed_devvoice_train_v1,mix_devvoice_0240,0.061000604
mixed_devvoice_train_v1,mix_devvoice_0248,0.013744661
mixed_devvoice_train_v1,mix_devvoice_0256,0.015485179
mixed_devvoice_train_v1,mix_devvoice_0264,0.04511462
mixed_devvoice_train_v1,mix_devvoice_0272,0.051293515
mixed_devvoice_train_v1,mix_devvoice_0280,0.041595895
mixed_devvoice_train_v1,mix_devvoice_0288,0.07548922
mixed_devvoice_train_v1,mix_devvoice_0296,0.025846288
mixed_devvoice_train_v1,mix_devvoice_0304,0.96477383
mixed_devvoice_train_v1,mix_devvoice_0312,0.9957689
mixed_devvoice_train_v1,mix_devvoice_0320,0.9356656
mixed_devvoice_train_v1,mix_devvoice_0328,0.94241697
mixed_devvoice_train_v1,mix_devvoice_0336,0.9681625
mixed_devvoice_train_v1,mix_devvoice_0344,0.9717577
mixed_devvoice_train_v1,mix_devvoice_0352,0.9815135
mixed_devvoice_train_v1,mix_devvoice_0360,0.99808645
mixed_devvoice_train_v1,mix_devvoice_0368,0.990324
mixed_devvoice_train_v1,mix_devvoice_0376,0.99454653
mixed_devvoice_train_v1,mix_devvoice_0384,0.9530299
mixed_devvoice_train_v1,mix_devvoice_0392,0.9897475
mixed_devvoice_train_v1,mix_devvoice_0400,0.022990048
mixed_devvoice_train_v1,mix_devvoice_0408,0.0218559
mixed_devvoice_train_v1,mix_devvoice_0416,0.016509779
mixed_devvoice_train_v1,mix_devvoice_0424,0.06513114
mixed_devvoice_train_v1,mix_devvoice_0432,0.07456505
mixed_devvoice_train_v1,mix_devvoice_0440,0.05939251
mixed_devvoice_train_v1,mix_devvoice_0448,0.028435916
mixed_devvoice_train_v1,mix_devvoice_0456,0.029494748
mixed_devvoice_train_v1,mix_devvoice_0464,0.017572092
mixed_devvoice_train_v1,mix_devvoice_0472,0.020807648
mixed_devvoice_train_v1,mix_devvoice_0480,0.03115779
mixed_devvoice_train_v1,mix_devvoice_0488,0.0638331
mixed_devvoice_train_v1,mix_devvoice_0496,0.03177309
mixed_devvoice_train_v1,mix_devvoice_0504,0.91253495
mixed_devvoice_train_v1,mix_devvoice_0512,0.9918234
mixed_devvoice_train_v1,mix_devvoice_0520,0.95852596
mixed_devvoice_train_v1,mix_devvoice_0528,0.98304635
mixed_devvoice_train_v1,mix_devvoice_0536,0.92298967
mixed_devvoice_train_v1,mix_devvoice_0544,0.9476806
mixed_devvoice_train_v1,mix_devvoice_0552,0.9897898
mixed_devvoice_train_v1,mix_devvoice_0560,0.96550417
mixed_devvoice_train_v1,mix_devvoice_0568,0.96962154
mixed_devvoice_train_v1,mix_devvoice_0576,0.99285465
mixed_devvoice_train_v1,mix_devvoice_0584,0.8856217
mixed_devvoice_train_v1,mix_devvoice_0592,0.990884
mixed_devvoice_train_v1,mix_devvoice_0600,0.08806591
mixed_devvoice_train_v1,mix_devvoice_0608,0.01918377
mixed_devvoice_train_v1,mix_devvoice_0616,0.016447544
mixed_devvoice_train_v1,mix_devvoice_0624,0.013571971
mixed_devvoice_train_v1,mix_devvoice_0632,0.06914168
mixed_devvoice_train_v1,mix_devvoice_0640,0.04766458
mixed_devvoice_train_v1,mix_devvoice_0648,0.021306135
mixed_devvoice_train_v1,mix_devvoice_0656,0.0054128985
mixed_devvoice_train_v1,mix_devvoice_0664,0.07418022
mixed_devvoice_train_v1,mix_devvoice_0672,0.010043712
mixed_devvoice_train_v1,mix_devvoice_0680,0.042469528
mixed_devvoice_train_v1,mix_devvoice_0688,0.020349523
mixed_devvoice_train_v1,mix_devvoice_0696,0.016185127
mixed_devvoice_train_v1,mix_devvoice_0704,0.96191823
mixed_devvoice_train_v1,mix_devvoice_0712,0.93707013
mixed_devvoice_train_v1,mix_devvoice_0720,0.9992981
mixed_devvoice_train_v1,mix_devvoice_0728,0.9884185
mixed_devvoice_train_v1,mix_devvoice_0736,0.9747157
mixed_devvoice_train_v1,mix_devvoice_0744,0.9895086
mixed_devvoice_train_v1,mix_devvoice_0752,0.72059375
mixed_devvoice_train_v1,mix_devvoice_0760,0.9219287
mixed_devvoice_train_v1,mix_devvoice_0768,0.79583085
mixed_devvoice_train_v1,mix_devvoice_0776,0.9688038
mixed_devvoice_train_v1,mix_devvoice_0784,0.967272
mixed_devvoice_train_v1,mix_devvoice_0792,0.73757416
mixed_fmc_music_train_v1,mix_fmcmusic_0000,0.11090347
mixed_fmc_music_train_v1,mix_fmcmusic_0008,0.110572
mixed_fmc_music_train_v1,mix_fmcmusic_0016,0.084866345
mixed_fmc_music_train_v1,mix_fmcmusic_0024,0.0839865
mixed_fmc_music_train_v1,mix_fmcmusic_0032,0.025056316
mixed_fmc_music_train_v1,mix_fmcmusic_0040,0.07671825
mixed_fmc_music_train_v1,mix_fmcmusic_0048,0.06388007
mixed_fmc_music_train_v1,mix_fmcmusic_0056,0.027735228
mixed_fmc_music_train_v1,mix_fmcmusic_0064,0.061426807
mixed_fmc_music_train_v1,mix_fmcmusic_0072,0.01639984
mixed_fmc_music_train_v1,mix_fmcmusic_0080,0.03737159
mixed_fmc_music_train_v1,mix_fmcmusic_0088,0.1087754
mixed_fmc_music_train_v1,mix_fmcmusic_0096,0.030337812
mixed_fmc_music_train_v1,mix_fmcmusic_0104,0.9252279
mixed_fmc_music_train_v1,mix_fmcmusic_0112,0.87903804
mixed_fmc_music_train_v1,mix_fmcmusic_0120,0.9959921
mixed_fmc_music_train_v1,mix_fmcmusic_0128,0.9988133
mixed_fmc_music_train_v1,mix_fmcmusic_0136,0.9138703
mixed_fmc_music_train_v1,mix_fmcmusic_0144,0.950401
mixed_fmc_music_train_v1,mix_fmcmusic_0152,0.99775827
mixed_fmc_music_train_v1,mix_fmcmusic_0160,0.92353827
mixed_fmc_music_train_v1,mix_fmcmusic_0168,0.9907286
mixed_fmc_music_train_v1,mix_fmcmusic_0176,0.9281168
mixed_fmc_music_train_v1,mix_fmcmusic_0184,0.90114295
mixed_fmc_music_train_v1,mix_fmcmusic_0192,0.9671016
mixed_fmc_music_train_v1,mix_fmcmusic_0200,0.019482
mixed_fmc_music_train_v1,mix_fmcmusic_0208,0.069140516
mixed_fmc_music_train_v1,mix_fmcmusic_0216,0.04216288
mixed_fmc_music_train_v1,mix_fmcmusic_0224,0.011039164
mixed_fmc_music_train_v1,mix_fmcmusic_0232,0.13995303
mixed_fmc_music_train_v1,mix_fmcmusic_0240,0.020315474
mixed_fmc_music_train_v1,mix_fmcmusic_0248,0.02277892
mixed_fmc_music_train_v1,mix_fmcmusic_0256,0.01860927
mixed_fmc_music_train_v1,mix_fmcmusic_0264,0.078303635
mixed_fmc_music_train_v1,mix_fmcmusic_0272,0.096766144
mixed_fmc_music_train_v1,mix_fmcmusic_0280,0.020377189
mixed_fmc_music_train_v1,mix_fmcmusic_0288,0.0073296796
mixed_fmc_music_train_v1,mix_fmcmusic_0296,0.019666804
mixed_fmc_music_train_v1,mix_fmcmusic_0304,0.99171174
mixed_fmc_music_train_v1,mix_fmcmusic_0312,0.97190386
mixed_fmc_music_train_v1,mix_fmcmusic_0320,0.9507762
mixed_fmc_music_train_v1,mix_fmcmusic_0328,0.9957535
mixed_fmc_music_train_v1,mix_fmcmusic_0336,0.9918305
mixed_fmc_music_train_v1,mix_fmcmusic_0344,0.9665054
mixed_fmc_music_train_v1,mix_fmcmusic_0352,0.9805674
mixed_fmc_music_train_v1,mix_fmcmusic_0360,0.93337333
mixed_fmc_music_train_v1,mix_fmcmusic_0368,0.9881335
mixed_fmc_music_train_v1,mix_fmcmusic_0376,0.9625233
mixed_fmc_music_train_v1,mix_fmcmusic_0384,0.9680989
mixed_fmc_music_train_v1,mix_fmcmusic_0392,0.9727127
mixed_fmc_music_train_v1,mix_fmcmusic_0400,0.022364464
mixed_fmc_music_train_v1,mix_fmcmusic_0408,0.10176837
mixed_fmc_music_train_v1,mix_fmcmusic_0416,0.046101898
mixed_fmc_music_train_v1,mix_fmcmusic_0424,0.12273843
mixed_fmc_music_train_v1,mix_fmcmusic_0432,0.04348733
mixed_fmc_music_train_v1,mix_fmcmusic_0440,0.040900506
mixed_fmc_music_train_v1,mix_fmcmusic_0448,0.07421445
mixed_fmc_music_train_v1,mix_fmcmusic_0456,0.029189976
mixed_fmc_music_train_v1,mix_fmcmusic_0464,0.023425747
mixed_fmc_music_train_v1,mix_fmcmusic_0472,0.03693788
mixed_fmc_music_train_v1,mix_fmcmusic_0480,0.04404209
mixed_fmc_music_train_v1,mix_fmcmusic_0488,0.17051768
mixed_fmc_music_train_v1,mix_fmcmusic_0496,0.0052253404
mixed_fmc_music_train_v1,mix_fmcmusic_0504,0.9826941
mixed_fmc_music_train_v1,mix_fmcmusic_0512,0.9987563
mixed_fmc_music_train_v1,mix_fmcmusic_0520,0.9922305
mixed_fmc_music_train_v1,mix_fmcmusic_0528,0.91666514
mixed_fmc_music_train_v1,mix_fmcmusic_0536,0.9895509
mixed_fmc_music_train_v1,mix_fmcmusic_0544,0.9390517
mixed_fmc_music_train_v1,mix_fmcmusic_0552,0.97090334
mixed_fmc_music_train_v1,mix_fmcmusic_0560,0.92151296
mixed_fmc_music_train_v1,mix_fmcmusic_0568,0.976927
mixed_fmc_music_train_v1,mix_fmcmusic_0576,0.96967465
mixed_fmc_music_train_v1,mix_fmcmusic_0584,0.9211434
mixed_fmc_music_train_v1,mix_fmcmusic_0592,0.99846494
mixed_fmc_music_train_v1,mix_fmcmusic_0600,0.053202294
mixed_fmc_music_train_v1,mix_fmcmusic_0608,0.035025373
mixed_fmc_music_train_v1,mix_fmcmusic_0616,0.07678081
mixed_fmc_music_train_v1,mix_fmcmusic_0624,0.0319669
mixed_fmc_music_train_v1,mix_fmcmusic_0632,0.041237764
mixed_fmc_music_train_v1,mix_fmcmusic_0640,0.09043126
mixed_fmc_music_train_v1,mix_fmcmusic_0648,0.025531685
mixed_fmc_music_train_v1,mix_fmcmusic_0656,0.04416817
mixed_fmc_music_train_v1,mix_fmcmusic_0664,0.06478626
mixed_fmc_music_train_v1,mix_fmcmusic_0672,0.11613461
mixed_fmc_music_train_v1,mix_fmcmusic_0680,0.04237669
mixed_fmc_music_train_v1,mix_fmcmusic_0688,0.014940551
mixed_fmc_music_train_v1,mix_fmcmusic_0696,0.041226994
mixed_fmc_music_train_v1,mix_fmcmusic_0704,0.96632975
mixed_fmc_music_train_v1,mix_fmcmusic_0712,0.9748663
mixed_fmc_music_train_v1,mix_fmcmusic_0720,0.95794386
mixed_fmc_music_train_v1,mix_fmcmusic_0728,0.94526845
mixed_fmc_music_train_v1,mix_fmcmusic_0736,0.97485864
mixed_fmc_music_train_v1,mix_fmcmusic_0744,0.9684659
mixed_fmc_music_train_v1,mix_fmcmusic_0752,0.97637856
mixed_fmc_music_train_v1,mix_fmcmusic_0760,0.95706326
mixed_fmc_music_train_v1,mix_fmcmusic_0768,0.9137301
mixed_fmc_music_train_v1,mix_fmcmusic_0776,0.97044194
mixed_fmc_music_train_v1,mix_fmcmusic_0784,0.9674893
mixed_fmc_music_train_v1,mix_fmcmusic_0792,0.98176783
mixfake_music_train_v1,FS-FM_LA_T_1010949_yZRTQX8pcMY,0.99108773
mixfake_music_train_v1,FS-FM_LA_T_1045333_EQHrQIaQNv8,0.9888877
mixfake_music_train_v1,FS-FM_LA_T_1067553_t9aSL2MwEDM,0.8588855
mixfake_music_train_v1,FS-FM_LA_T_1095420_JC41M7RPSec,0.81579226
mixfake_music_train_v1,FS-FM_LA_T_1153016_hgitRq_0410,0.84561884
mixfake_music_train_v1,FS-FM_LA_T_1188128_RIpfb9LSFe8,0.90416324
mixfake_music_train_v1,FS-FM_LA_T_1229425_5NCUtndrsHg,0.9777369
mixfake_music_train_v1,FS-FM_LA_T_1262924_fake_43920_udio_1,0.99416286
mixfake_music_train_v1,FS-FM_LA_T_1304568_fake_01872_udio_1,0.9391047
mixfake_music_train_v1,FS-FM_LA_T_1326284_fake_32249_suno_0,0.98267233
mixfake_music_train_v1,FS-FM_LA_T_1365855__1woPC5HWSg,0.9986696
mixfake_music_train_v1,FS-FM_LA_T_1459393_2cxs73i3l1M,0.9945872
mixfake_music_train_v1,FS-FM_LA_T_1475793_fake_19955_suno_0,0.97042453
mixfake_music_train_v1,FS-FM_LA_T_1500671_nbb8vmfjHJs,0.8306648
mixfake_music_train_v1,FS-FM_LA_T_1579695_Q_3GACs__Xs,0.85873324
mixfake_music_train_v1,FS-FM_LA_T_1593571_fake_09090_udio_1,0.9467474
mixfake_music_train_v1,FS-FM_LA_T_1656350_fake_10048_suno_1,0.9335253
mixfake_music_train_v1,FS-FM_LA_T_1710184_-w4HLksto_k,0.9847781
mixfake_music_train_v1,FS-FM_LA_T_1743815_fake_12696_suno_1,0.97926384
mixfake_music_train_v1,FS-FM_LA_T_1778719_i8bt6Mb0rUc,0.9725758
mixfake_music_train_v1,FS-FM_LA_T_1834224_fake_39759_udio_0,0.9766058
mixfake_music_train_v1,FS-FM_LA_T_1873319_fake_47017_suno_0,0.94051903
mixfake_music_train_v1,FS-FM_LA_T_1906022_fake_42517_udio_1,0.99975294
mixfake_music_train_v1,FS-FM_LA_T_1930732_pKFXFu8st9I,0.97707283
mixfake_music_train_v1,FS-FM_LA_T_1965565_0JbGxIR8JTk,0.96245956
mixfake_music_train_v1,FS-FM_LA_T_2037093_fake_28898_udio_1,0.8849201
mixfake_music_train_v1,FS-FM_LA_T_2087703_fake_46725_udio_1,0.93840647
mixfake_music_train_v1,FS-FM_LA_T_2120921_RGTWqZoswAo,0.9737794
mixfake_music_train_v1,FS-FM_LA_T_2130881_fake_47381_suno_0,0.825419
mixfake_music_train_v1,FS-FM_LA_T_2179758_dKJk3JavNzo,0.94028175
mixfake_music_train_v1,FS-FM_LA_T_2231672_Inuq5W98ktA,0.951546
mixfake_music_train_v1,FS-FM_LA_T_2261416_fake_35825_suno_1,0.91857815
mixfake_music_train_v1,FS-FM_LA_T_2292017_sgJT5lIFttM,0.98122567
mixfake_music_train_v1,FS-FM_LA_T_2321747_fake_41691_udio_0,0.98581576
mixfake_music_train_v1,FS-FM_LA_T_2349829_fake_45806_suno_1,0.9314166
mixfake_music_train_v1,FS-FM_LA_T_2362617_pELIBvAnbkY,0.89307386
mixfake_music_train_v1,FS-FM_LA_T_2401374_4tF0Lt9VEp8,0.9843014
mixfake_music_train_v1,FS-FM_LA_T_2419035_fake_45543_suno_1,0.8434389
mixfake_music_train_v1,FS-FM_LA_T_2448335_iqEQBCrOLWc,0.97396934
mixfake_music_train_v1,FS-FM_LA_T_2467463__KGUrOb1qgU,0.94516116
mixfake_music_train_v1,FS-FM_LA_T_2490682_2juYRZnhF3g,0.9387567
mixfake_music_train_v1,FS-FM_LA_T_2552223_fake_42154_suno_1,0.8813858
mixfake_music_train_v1,FS-FM_LA_T_2618857_THhptTKMr9U,0.997063
mixfake_music_train_v1,FS-FM_LA_T_2664580_fake_45609_suno_1,0.9936778
mixfake_music_train_v1,FS-FM_LA_T_2715716_JqmOqYtQqB8,0.9919064
mixfake_music_train_v1,FS-FM_LA_T_2742632_fake_50296_suno_0,0.9605509
mixfake_music_train_v1,FS-FM_LA_T_2800001_w6zHc6nRJ0o,0.98736364
mixfake_music_train_v1,FS-FM_LA_T_2829224_adHhqDnyZv8,0.92021304
mixfake_music_train_v1,FS-FM_LA_T_2850412_fake_20487_suno_1,0.93127817
mixfake_music_train_v1,FS-FM_LA_T_2893397_vK9x7UQ9Y7k,0.9524027
mixfake_music_train_v1,FS-FM_LA_T_2924150_fake_18366_suno_1,0.99838173
mixfake_music_train_v1,FS-FM_LA_T_2973241_SSVlD_ZDb70,0.7410477
mixfake_music_train_v1,FS-FM_LA_T_3001685_fake_27623_suno_1,0.9767991
mixfake_music_train_v1,FS-FM_LA_T_3061203_p1DNl8BF49U,0.94528174
mixfake_music_train_v1,FS-FM_LA_T_3099361_yj4xorgrbV4,0.82851046
mixfake_music_train_v1,FS-FM_LA_T_3160987_fake_36681_suno_0,0.993101
mixfake_music_train_v1,FS-FM_LA_T_3181660_FmytwY7SAfU,0.9662663
mixfake_music_train_v1,FS-FM_LA_T_3202215_xxNroISqkt4,0.90964824
mixfake_music_train_v1,FS-FM_LA_T_3243816_JLYb7DwCaQU,0.9585976
mixfake_music_train_v1,FS-FM_LA_T_3267673_DUNOn71oGCw,0.8328112
mixfake_music_train_v1,FS-FM_LA_T_3323678_fake_40805_suno_0,0.97899526
mixfake_music_train_v1,FS-FM_LA_T_3385414_fake_31482_udio_0,0.9492046
mixfake_music_train_v1,FS-FM_LA_T_3437102_zUaZGKZIKic,0.9551236
mixfake_music_train_v1,FS-FM_LA_T_3454900_hQ5OBio4Cy0,0.83839643
mixfake_music_train_v1,FS-FM_LA_T_3496060_tG5C-Smp-eY,0.5282832
mixfake_music_train_v1,FS-FM_LA_T_3514848_fake_46159_udio_1,0.98580486
mixfake_music_train_v1,FS-FM_LA_T_3580821_fake_10089_udio_1,0.99373734
mixfake_music_train_v1,FS-FM_LA_T_3600623_fake_13406_udio_1,0.89729404
mixfake_music_train_v1,FS-FM_LA_T_3631690_gpNzFsxwy5k,0.9839325
mixfake_music_train_v1,FS-FM_LA_T_3643820_saEDf6EV9wg,0.7077997
mixfake_music_train_v1,FS-FM_LA_T_3671554_nSBDyxxscks,0.99903643
mixfake_music_train_v1,FS-FM_LA_T_3732826_fake_06854_suno_0,0.7656098
mixfake_music_train_v1,FS-FM_LA_T_3761829_fake_13481_suno_0,0.99023587
mixfake_music_train_v1,FS-FM_LA_T_3829981_hmkPWxTIwwU,0.8847363
mixfake_music_train_v1,FS-FM_LA_T_3858397_gD6UoStqCsg,0.90761954
mixfake_music_train_v1,FS-FM_LA_T_3874332_fake_48720_udio_0,0.9020324
mixfake_music_train_v1,FS-FM_LA_T_3909939_6cQjwXNY4sc,0.99703646
mixfake_music_train_v1,FS-FM_LA_T_3927537_vG0QJ3bjfqk,0.8868354
mixfake_music_train_v1,FS-FM_LA_T_3956943_fake_11313_udio_0,0.95374894
mixfake_music_train_v1,FS-FM_LA_T_3962071_ymGg5TA2YfM,0.8256553
mixfake_music_train_v1,FS-FM_LA_T_3972246_rkapTdi8NTQ,0.994292
mixfake_music_train_v1,FS-FM_LA_T_4007174_iXgEQj1Fs7g,0.94485426
mixfake_music_train_v1,FS-FM_LA_T_4015414_YrGQKTbiG1g,0.9739541
mixfake_music_train_v1,FS-FM_LA_T_4061171_4PNPgaLKFlc,0.87930125
mixfake_music_train_v1,FS-FM_LA_T_4083518_HDSV7Pzq8CA,0.9668228
mixfake_music_train_v1,FS-FM_LA_T_4130504_fake_17826_suno_1,0.8627012
mixfake_music_train_v1,FS-FM_LA_T_4149878_OdLCoLVRCmk,0.8611532
mixfake_music_train_v1,FS-FM_LA_T_4176606_fake_22423_udio_1,0.949685
mixfake_music_train_v1,FS-FM_LA_T_4223332_JnfMv9ti9Sw,0.88995695
mixfake_music_train_v1,FS-FM_LA_T_4241413_aT7LGemDB40,0.9731992
mixfake_music_train_v1,FS-FM_LA_T_4283411_fake_44573_suno_0,0.9960628
mixfake_music_train_v1,FS-FM_LA_T_4313684_G9gsCU85c8k,0.9794087
mixfake_music_train_v1,FS-FM_LA_T_4341507_fake_48555_udio_0,0.7891478
mixfake_music_train_v1,FS-FM_LA_T_4386207_aWK9CcvOK9w,0.9987105
mixfake_music_train_v1,FS-FM_LA_T_4408598_fake_32059_suno_1,0.98512995
mixfake_music_train_v1,FS-FM_LA_T_4450261_JI26wmUPcrM,0.59549844
mixfake_music_train_v1,FS-FM_LA_T_4481430_mhru3GXbkHY,0.9983657
mixfake_music_train_v1,FS-FM_LA_T_4560915_fake_37010_udio_1,0.97025394
mixfake_music_train_v1,FS-FM_LA_T_4582659_bm5IT7e2vvI,0.9610117
mixfake_music_train_v1,FS-FM_LA_T_4607093_VOWGbyg4KZY,0.98638874
mixfake_music_train_v1,FS-FM_LA_T_4646104_YnE5ONaXtLY,0.93798596
mixfake_music_train_v1,FS-FM_LA_T_4675979_m-NM_tIWjxs,0.9846734
mixfake_music_train_v1,FS-FM_LA_T_4730398_fake_37526_udio_1,0.6132048
mixfake_music_train_v1,FS-FM_LA_T_4770515_6lPw0wKu7_M,0.9963147
mixfake_music_train_v1,FS-FM_LA_T_4828980_fake_30183_suno_1,0.98915476
mixfake_music_train_v1,FS-FM_LA_T_4855570_fake_52401_suno_1,0.99172384
mixfake_music_train_v1,FS-FM_LA_T_4871514_FRZzUh9hcTo,0.9026591
mixfake_music_train_v1,FS-FM_LA_T_4908294_fake_28324_suno_0,0.99315333
mixfake_music_train_v1,FS-FM_LA_T_4933153_p2yedR_jMTU,0.9538818
