DATASET,ID,MERT_ROBUST_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_7607538_rez5KDmIZoc,0.3028559
mixfake_music_dev_v1,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.28215745
mixfake_music_dev_v1,FS-FM_LA_D_7971494_fake_05072_suno_1,0.1986094
mixfake_music_dev_v1,FS-FM_LA_D_8217946_fake_50822_suno_1,0.79838485
mixfake_music_dev_v1,FS-FM_LA_D_8387799_PduP4CpaDtY,0.46519572
mixfake_music_dev_v1,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.44749218
mixfake_music_dev_v1,FS-FM_LA_D_8693204_fake_01485_udio_0,0.40867025
mixfake_music_dev_v1,FS-FM_LA_D_8749920_fake_28781_suno_0,0.6235195
mixfake_music_dev_v1,FS-FM_LA_D_8947789_fake_12498_udio_0,0.2879681
mixfake_music_dev_v1,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.62136114
mixfake_music_dev_v1,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.13934298
mixfake_music_dev_v1,FS-FM_LA_D_9477430_fake_35199_suno_0,0.5335713
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_53987_udio_0,0.33492392
mixfake_music_dev_v1,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.32321233
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.43155548
mixfake_music_dev_v1,FS-RM_LA_D_1154657_094337,0.24151216
mixfake_music_dev_v1,FS-RM_LA_D_1207441_117278,0.19937241
mixfake_music_dev_v1,FS-RM_LA_D_1263173_070445,0.31133223
mixfake_music_dev_v1,FS-RM_LA_D_1496491_016402,0.11387743
mixfake_music_dev_v1,FS-RM_LA_D_1700029_067793,0.07620611
mixfake_music_dev_v1,FS-RM_LA_D_1781206_090623,0.21594295
mixfake_music_dev_v1,FS-RM_LA_D_1948580_001734,0.08384118
mixfake_music_dev_v1,FS-RM_LA_D_2145419_008259,0.41746962
mixfake_music_dev_v1,FS-RM_LA_D_2273204_057406,0.23252894
mixfake_music_dev_v1,FS-RM_LA_D_2455516_044794,0.21957812
mixfake_music_dev_v1,FS-RM_LA_D_2598079_066863,0.30907232
mixfake_music_dev_v1,FS-RM_LA_D_2998314_097540,0.19049872
mixfake_music_dev_v1,FS-RM_LA_D_3173350_029184,0.15587309
mixfake_music_dev_v1,FS-RM_LA_D_3512887_148518,0.058891468
mixfake_music_dev_v1,FS-RM_LA_D_3702939_061595,0.15963583
mixfake_music_dev_v1,FS-RM_LA_D_3921229_059275,0.22638829
mixfake_music_dev_v1,FS-RM_LA_D_4163700_037510,0.12700634
mixfake_music_dev_v1,FS-RM_LA_D_4262940_036333,0.21517293
mixfake_music_dev_v1,FS-RM_LA_D_4628640_012046,0.33874473
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,0.3937986
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,0.041427854
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,0.22599448
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,0.15267076
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,0.14404309
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,0.33959755
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,0.30807236
mixfake_music_dev_v1,FS-RM_LA_D_5905737_024898,0.17653604
mixfake_music_dev_v1,FS-RM_LA_D_6054337_018010,0.2351196
mixfake_music_dev_v1,FS-RM_LA_D_6216205_128264,0.04737669
mixfake_music_dev_v1,FS-RM_LA_D_6378055_014656,0.13528499
mixfake_music_dev_v1,FS-RM_LA_D_6661034_133808,0.017814592
mixfake_music_dev_v1,FS-RM_LA_D_6748796_042479,0.28125283
mixfake_music_dev_v1,FS-RM_LA_D_7155130_060482,0.19875452
mixfake_music_dev_v1,FS-RM_LA_D_7292718_017992,0.37964222
mixfake_music_dev_v1,FS-RM_LA_D_7357609_080078,0.25470036
mixfake_music_dev_v1,FS-RM_LA_D_7463026_087571,0.36934176
mixfake_music_dev_v1,FS-RM_LA_D_7599767_042779,0.31391636
mixfake_music_dev_v1,FS-RM_LA_D_7776880_143126,0.15283602
mixfake_music_dev_v1,FS-RM_LA_D_8045100_022370,0.18798734
mixfake_music_dev_v1,FS-RM_LA_D_8229496_061750,0.06010416
mixfake_music_dev_v1,FS-RM_LA_D_8467719_004754,0.21703348
mixfake_music_dev_v1,FS-RM_LA_D_8751784_123627,0.45234403
mixfake_music_dev_v1,FS-RM_LA_D_8938260_016822,0.2886043
mixfake_music_dev_v1,FS-RM_LA_D_8978674_123274,0.27305934
mixfake_music_dev_v1,FS-RM_LA_D_9109666_105405,0.27154776
mixfake_music_dev_v1,FS-RM_LA_D_9273749_097977,0.38071615
mixfake_music_dev_v1,FS-RM_LA_D_9363937_070434,0.09834069
mixfake_music_dev_v1,FS-RM_LA_D_9526501_139484,0.27733123
mixfake_music_dev_v1,FS-RM_LA_D_9813329_054489,0.043474015
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.1474997
mixfake_music_dev_v1,RS-FM_LA_D_1281950_TqIptTnXb20,0.2747451
mixfake_music_dev_v1,RS-FM_LA_D_1336221_tGv_L09pf6E,0.40322596
mixfake_music_dev_v1,RS-FM_LA_D_1659462_fake_42835_udio_0,0.15541998
mixfake_music_dev_v1,RS-FM_LA_D_1714000_fake_46655_suno_1,0.38375634
mixfake_music_dev_v1,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.21892577
mixfake_music_dev_v1,RS-FM_LA_D_2242311_0EOQco76eXQ,0.27366316
mixfake_music_dev_v1,RS-FM_LA_D_2303609_fake_36225_udio_0,0.43461588
mixfake_music_dev_v1,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.25709325
mixfake_music_dev_v1,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.15927933
mixfake_music_dev_v1,RS-FM_LA_D_2954917_fake_46545_suno_1,0.63190305
mixfake_music_dev_v1,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.25134626
mixfake_music_dev_v1,RS-FM_LA_D_3387539_fake_51976_udio_0,0.8359192
mixfake_music_dev_v1,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.705509
mixfake_music_dev_v1,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.596752
mixfake_music_dev_v1,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.42412993
mixfake_music_dev_v1,RS-FM_LA_D_3806476_fake_09767_udio_0,0.35351267
mixfake_music_dev_v1,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.1304748
mixfake_music_dev_v1,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.35132638
mixfake_music_dev_v1,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.26312602
mixfake_music_dev_v1,RS-FM_LA_D_4645660_fake_45118_suno_0,0.6142266
mixfake_music_dev_v1,RS-FM_LA_D_4771783_4QJktFv916o,0.3829169
mixfake_music_dev_v1,RS-FM_LA_D_4838520_fake_39777_suno_0,0.24179502
mixfake_music_dev_v1,RS-FM_LA_D_5018258_OzaVvthCvtk,0.5167968
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_35430_suno_1,0.4872823
mixfake_music_dev_v1,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.17533961
mixfake_music_dev_v1,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.086238034
mixfake_music_dev_v1,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.44096974
mixfake_music_dev_v1,RS-FM_LA_D_6068075_a-P0p_UtagM,0.41809875
mixfake_music_dev_v1,RS-FM_LA_D_6288557_fake_20577_udio_0,0.4273423
mixfake_music_dev_v1,RS-FM_LA_D_6421519_fake_47529_suno_0,0.26003608
mixfake_music_dev_v1,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.8709167
mixfake_music_dev_v1,RS-FM_LA_D_6733447_9IdAIIywBfY,0.26709574
mixfake_music_dev_v1,RS-FM_LA_D_6843468_zayC5mUo7sY,0.83142823
mixfake_music_dev_v1,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.37487972
mixfake_music_dev_v1,RS-FM_LA_D_7234581_4i11P4OCRfk,0.2532434
mixfake_music_dev_v1,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.24358337
mixfake_music_dev_v1,RS-FM_LA_D_7596619_fake_13215_suno_0,0.69458616
mixfake_music_dev_v1,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.53166056
mixfake_music_dev_v1,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.51763535
mixfake_music_dev_v1,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.8896417
mixfake_music_dev_v1,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.40063283
mixfake_music_dev_v1,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.37324739
mixfake_music_dev_v1,RS-FM_LA_D_8635731__gWEpDgPAho,0.2878668
mixfake_music_dev_v1,RS-FM_LA_D_8792865_fake_31421_udio_1,0.16627118
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_53255_suno_0,0.40901333
mixfake_music_dev_v1,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.57288104
mixfake_music_dev_v1,RS-FM_LA_D_9148460_fake_29612_suno_0,0.4259979
mixfake_music_dev_v1,RS-FM_LA_D_9471952_bt7rDryN7G4,0.20677088
mixfake_music_dev_v1,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.13499744
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.18483146
mixfake_music_dev_v1,RS-RM_LA_D_1129909_123340,0.5840703
mixfake_music_dev_v1,RS-RM_LA_D_1377420_139535,0.37913916
mixfake_music_dev_v1,RS-RM_LA_D_1562732_100519,0.3506971
mixfake_music_dev_v1,RS-RM_LA_D_1722779_014969,0.117057994
mixfake_music_dev_v1,RS-RM_LA_D_1838177_099001,0.050756276
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.244842
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.41303414
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.37387574
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.17654115
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.119488664
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.43331257
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.101445206
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.081120454
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.10697677
mixfake_music_dev_v1,RS-RM_LA_D_3857058_036277,0.6161161
mixfake_music_dev_v1,RS-RM_LA_D_3912641_142089,0.1332757
mixfake_music_dev_v1,RS-RM_LA_D_4016743_126979,0.31376594
mixfake_music_dev_v1,RS-RM_LA_D_4226294_143079,0.13566464
mixfake_music_dev_v1,RS-RM_LA_D_4433602_074139,0.33715284
mixfake_music_dev_v1,RS-RM_LA_D_4620892_079975,0.31092492
mixfake_music_dev_v1,RS-RM_LA_D_4816127_137117,0.19164343
mixfake_music_dev_v1,RS-RM_LA_D_4969859_034983,0.12439465
mixfake_music_dev_v1,RS-RM_LA_D_5255870_079909,0.535873
mixfake_music_dev_v1,RS-RM_LA_D_5475950_040136,0.20052141
mixfake_music_dev_v1,RS-RM_LA_D_5684697_048157,0.25065148
mixfake_music_dev_v1,RS-RM_LA_D_5796246_043843,0.19123091
mixfake_music_dev_v1,RS-RM_LA_D_5898234_109536,0.19037251
mixfake_music_dev_v1,RS-RM_LA_D_5972086_142096,0.1610356
mixfake_music_dev_v1,RS-RM_LA_D_6266231_051111,0.4116962
mixfake_music_dev_v1,RS-RM_LA_D_6453794_121213,0.24422753
mixfake_music_dev_v1,RS-RM_LA_D_6710190_046065,0.24752311
mixfake_music_dev_v1,RS-RM_LA_D_6853055_122713,0.12443093
mixfake_music_dev_v1,RS-RM_LA_D_6989506_144933,0.09029876
mixfake_music_dev_v1,RS-RM_LA_D_7304634_047474,0.1356485
mixfake_music_dev_v1,RS-RM_LA_D_7512294_056163,0.1441992
mixfake_music_dev_v1,RS-RM_LA_D_7712846_073340,0.2499975
mixfake_music_dev_v1,RS-RM_LA_D_7783288_074968,0.2952853
mixfake_music_dev_v1,RS-RM_LA_D_7879955_022560,0.2046539
mixfake_music_dev_v1,RS-RM_LA_D_8023275_097774,0.054091558
mixfake_music_dev_v1,RS-RM_LA_D_8179191_147168,0.48333368
mixfake_music_dev_v1,RS-RM_LA_D_8302640_001734,0.124429636
mixfake_music_dev_v1,RS-RM_LA_D_8450008_059676,0.35000512
mixfake_music_dev_v1,RS-RM_LA_D_8635476_069222,0.29068428
mixfake_music_dev_v1,RS-RM_LA_D_8792865_066703,0.25073788
mixfake_music_dev_v1,RS-RM_LA_D_9042253_072133,0.33902895
mixfake_music_dev_v1,RS-RM_LA_D_9184655_012175,0.10643931
mixfake_music_dev_v1,RS-RM_LA_D_9382979_091555,0.34226963
mixfake_music_dev_v1,RS-RM_LA_D_9613437_129884,0.22050476
mixfake_music_dev_v1,RS-RM_LA_D_9864113_057395,0.43308774
external_mixed_v1,mixed_0000,0.5895666
external_mixed_v1,mixed_0008,0.13738889
external_mixed_v1,mixed_0016,0.17400765
external_mixed_v1,mixed_0024,0.37385687
external_mixed_v1,mixed_0032,0.10808498
external_mixed_v1,mixed_0040,0.50834
external_mixed_v1,mixed_0048,0.20433554
external_mixed_v1,mixed_0056,0.36132744
external_mixed_v1,mixed_0064,0.25044075
external_mixed_v1,mixed_0072,0.07836485
external_mixed_v1,mixed_0080,0.37685594
external_mixed_v1,mixed_0088,0.19889057
external_mixed_v1,mixed_0096,0.38149714
external_mixed_v1,mixed_0104,0.124036
external_mixed_v1,mixed_0112,0.13123915
external_mixed_v1,mixed_0120,0.081018396
external_mixed_v1,mixed_0128,0.19612092
external_mixed_v1,mixed_0136,0.47899824
external_mixed_v1,mixed_0144,0.43601906
external_mixed_v1,mixed_0152,0.5798276
external_mixed_v1,mixed_0160,0.39883918
external_mixed_v1,mixed_0168,0.48153046
external_mixed_v1,mixed_0176,0.52784765
external_mixed_v1,mixed_0184,0.87391156
external_mixed_v1,mixed_0192,0.08819901
external_mixed_v1,mixed_0200,0.77249384
external_mixed_v1,mixed_0208,0.56438583
external_mixed_v1,mixed_0216,0.41282877
external_mixed_v1,mixed_0224,0.54158115
external_mixed_v1,mixed_0232,0.5432268
external_mixed_v1,mixed_0240,0.7479188
external_mixed_v1,mixed_0248,0.66037595
external_mixed_v1,mixed_0256,0.7503982
external_mixed_v1,mixed_0264,0.6659451
external_mixed_v1,mixed_0272,0.5265027
external_mixed_v1,mixed_0280,0.870123
external_mixed_v1,mixed_0288,0.6236625
external_mixed_v1,mixed_0296,0.72201043
external_mixed_v1,mixed_0304,0.65324074
external_mixed_v1,mixed_0312,0.3430725
external_mixed_v1,mixed_0320,0.36572227
external_mixed_v1,mixed_0328,0.6145176
external_mixed_v1,mixed_0336,0.5107735
external_mixed_v1,mixed_0344,0.4989448
external_mixed_v1,mixed_0352,0.8536652
external_mixed_v1,mixed_0360,0.2269844
external_mixed_v1,mixed_0368,0.7504397
external_mixed_v1,mixed_0376,0.55490655
external_mixed_v1,mixed_0384,0.78766274
external_mixed_v1,mixed_0392,0.61769044
source_disjoint_mixed_v1,sdxmix_0000,0.030474639
source_disjoint_mixed_v1,sdxmix_0008,0.33953905
source_disjoint_mixed_v1,sdxmix_0016,0.30487758
source_disjoint_mixed_v1,sdxmix_0024,0.12985337
source_disjoint_mixed_v1,sdxmix_0032,0.3419378
source_disjoint_mixed_v1,sdxmix_0040,0.72603524
source_disjoint_mixed_v1,sdxmix_0048,0.6956405
source_disjoint_mixed_v1,sdxmix_0056,0.17712255
source_disjoint_mixed_v1,sdxmix_0064,0.26462314
source_disjoint_mixed_v1,sdxmix_0072,0.20959386
source_disjoint_mixed_v1,sdxmix_0080,0.6106278
source_disjoint_mixed_v1,sdxmix_0088,0.5694978
source_disjoint_mixed_v1,sdxmix_0096,0.48305726
source_disjoint_mixed_v1,sdxmix_0104,0.5811806
source_disjoint_mixed_v1,sdxmix_0112,0.46126232
source_disjoint_mixed_v1,sdxmix_0120,0.38700616
source_disjoint_mixed_v1,sdxmix_0128,0.24942558
source_disjoint_mixed_v1,sdxmix_0136,0.83935386
source_disjoint_mixed_v1,sdxmix_0144,0.922267
source_disjoint_mixed_v1,sdxmix_0152,0.49066734
source_disjoint_mixed_v1,sdxmix_0160,0.2974005
source_disjoint_mixed_v1,sdxmix_0168,0.67325187
source_disjoint_mixed_v1,sdxmix_0176,0.49846372
source_disjoint_mixed_v1,sdxmix_0184,0.9338453
source_disjoint_mixed_v1,sdxmix_0192,0.49208128
source_disjoint_mixed_equal_v1,sdxeq_0000,0.35436153
source_disjoint_mixed_equal_v1,sdxeq_0008,0.056141596
source_disjoint_mixed_equal_v1,sdxeq_0016,0.27149764
source_disjoint_mixed_equal_v1,sdxeq_0024,0.23707744
source_disjoint_mixed_equal_v1,sdxeq_0032,0.8026532
source_disjoint_mixed_equal_v1,sdxeq_0040,0.974276
source_disjoint_mixed_equal_v1,sdxeq_0048,0.6724117
source_disjoint_mixed_equal_v1,sdxeq_0056,0.7464281
source_disjoint_mixed_equal_v1,sdxeq_0064,0.31545863
source_disjoint_mixed_equal_v1,sdxeq_0072,0.24700788
source_disjoint_mixed_equal_v1,sdxeq_0080,0.8948063
source_disjoint_mixed_equal_v1,sdxeq_0088,0.750341
source_disjoint_mixed_equal_v1,sdxeq_0096,0.9730575
source_disjoint_mixed_equal_v1,sdxeq_0104,0.4655521
source_disjoint_mixed_equal_v1,sdxeq_0112,0.6674817
source_disjoint_mixed_equal_v1,sdxeq_0120,0.2472069
source_disjoint_mixed_equal_v1,sdxeq_0128,0.8843951
source_disjoint_mixed_equal_v1,sdxeq_0136,0.7302839
source_disjoint_mixed_equal_v1,sdxeq_0144,0.26047865
source_disjoint_mixed_equal_v1,sdxeq_0152,0.5716819
source_disjoint_mixed_equal_v1,sdxeq_0160,0.74410474
source_disjoint_mixed_equal_v1,sdxeq_0168,0.82425743
source_disjoint_mixed_equal_v1,sdxeq_0176,0.5697931
source_disjoint_mixed_equal_v1,sdxeq_0184,0.47587368
source_disjoint_mixed_equal_v1,sdxeq_0192,0.7963912
source_disjoint_music_v1,sdm_fake_0000,0.85798395
source_disjoint_music_v1,sdm_fake_0008,0.87776446
source_disjoint_music_v1,sdm_fake_0016,0.8346187
source_disjoint_music_v1,sdm_fake_0024,0.97435874
source_disjoint_music_v1,sdm_fake_0032,0.790958
source_disjoint_music_v1,sdm_fake_0040,0.51591015
source_disjoint_music_v1,sdm_fake_0048,0.9528495
source_disjoint_music_v1,sdm_fake_0056,0.91096514
source_disjoint_music_v1,sdm_fake_0064,0.99013513
source_disjoint_music_v1,sdm_fake_0072,0.9701019
source_disjoint_music_v1,sdm_fake_0080,0.31394735
source_disjoint_music_v1,sdm_fake_0088,0.93157125
source_disjoint_music_v1,sdm_fake_0096,0.9832902
source_disjoint_music_v1,sdm_fake_0104,0.9796723
source_disjoint_music_v1,sdm_fake_0112,0.86506855
source_disjoint_music_v1,sdm_fake_0120,0.84574354
source_disjoint_music_v1,sdm_fake_0128,0.8727718
source_disjoint_music_v1,sdm_fake_0136,0.74966747
source_disjoint_music_v1,sdm_fake_0144,0.6356276
source_disjoint_music_v1,sdm_fake_0152,0.9254175
source_disjoint_music_v1,sdm_fake_0160,0.91283923
source_disjoint_music_v1,sdm_fake_0168,0.9092041
source_disjoint_music_v1,sdm_fake_0176,0.92818147
source_disjoint_music_v1,sdm_fake_0184,0.93522674
source_disjoint_music_v1,sdm_fake_0192,0.49710423
source_disjoint_music_v1,sdm_real_0000,0.9234794
source_disjoint_music_v1,sdm_real_0008,0.2809594
source_disjoint_music_v1,sdm_real_0016,0.36879897
source_disjoint_music_v1,sdm_real_0024,0.359646
source_disjoint_music_v1,sdm_real_0032,0.2970046
source_disjoint_music_v1,sdm_real_0040,0.2189772
source_disjoint_music_v1,sdm_real_0048,0.26349455
source_disjoint_music_v1,sdm_real_0056,0.5588354
source_disjoint_music_v1,sdm_real_0064,0.18017961
source_disjoint_music_v1,sdm_real_0072,0.20076552
source_disjoint_music_v1,sdm_real_0080,0.65064347
source_disjoint_music_v1,sdm_real_0088,0.7404456
source_disjoint_music_v1,sdm_real_0096,0.12951823
source_disjoint_music_v1,sdm_real_0104,0.757967
source_disjoint_music_v1,sdm_real_0112,0.113546595
source_disjoint_music_v1,sdm_real_0120,0.284818
source_disjoint_music_v1,sdm_real_0128,0.20548713
source_disjoint_music_v1,sdm_real_0136,0.2888435
source_disjoint_music_v1,sdm_real_0144,0.59161407
source_disjoint_music_v1,sdm_real_0152,0.024891933
source_disjoint_music_v1,sdm_real_0160,0.087156385
source_disjoint_music_v1,sdm_real_0168,0.46017736
source_disjoint_music_v1,sdm_real_0176,0.29722333
source_disjoint_music_v1,sdm_real_0184,0.61343545
source_disjoint_music_v1,sdm_real_0192,0.6628988
factorial_eval_1200_v2_dev,factorial_0025,0.36300874
factorial_eval_1200_v2_dev,factorial_0033,0.51993954
factorial_eval_1200_v2_dev,factorial_0041,0.735402
factorial_eval_1200_v2_dev,factorial_0049,0.4914779
factorial_eval_1200_v2_dev,factorial_0082,0.3771797
factorial_eval_1200_v2_dev,factorial_0090,0.44054028
factorial_eval_1200_v2_dev,factorial_0098,0.82708055
factorial_eval_1200_v2_dev,factorial_0106,0.46933645
factorial_eval_1200_v2_dev,factorial_0114,0.07623663
factorial_eval_1200_v2_dev,factorial_0122,0.17466182
factorial_eval_1200_v2_dev,factorial_0130,0.35946766
factorial_eval_1200_v2_dev,factorial_0138,0.45486245
factorial_eval_1200_v2_dev,factorial_0146,0.2737798
factorial_eval_1200_v2_dev,factorial_0154,0.2813423
factorial_eval_1200_v2_dev,factorial_0162,0.14950477
factorial_eval_1200_v2_dev,factorial_0170,0.59639454
factorial_eval_1200_v2_dev,factorial_0178,0.1013499
factorial_eval_1200_v2_dev,factorial_0186,0.22546749
factorial_eval_1200_v2_dev,factorial_0194,0.20549914
factorial_eval_1200_v2_dev,factorial_0202,0.30025867
factorial_eval_1200_v2_dev,factorial_0210,0.83014566
factorial_eval_1200_v2_dev,factorial_0218,0.695965
factorial_eval_1200_v2_dev,factorial_0226,0.36009827
factorial_eval_1200_v2_dev,factorial_0234,0.6761764
factorial_eval_1200_v2_dev,factorial_0242,0.45853233
factorial_eval_1200_v2_dev,factorial_0250,0.7851318
factorial_eval_1200_v2_dev,factorial_0258,0.7961224
factorial_eval_1200_v2_dev,factorial_0266,0.81245077
factorial_eval_1200_v2_dev,factorial_0274,0.7094963
factorial_eval_1200_v2_dev,factorial_0282,0.5562971
factorial_eval_1200_v2_dev,factorial_0290,0.5328543
factorial_eval_1200_v2_dev,factorial_0298,0.881351
factorial_eval_1200_v2_dev,factorial_0306,0.7901962
factorial_eval_1200_v2_dev,factorial_0314,0.6346738
factorial_eval_1200_v2_dev,factorial_0322,0.5978092
factorial_eval_1200_v2_dev,factorial_0330,0.59141934
factorial_eval_1200_v2_dev,factorial_0338,0.73546696
factorial_eval_1200_v2_dev,factorial_0346,0.7508918
factorial_eval_1200_v2_dev,factorial_0354,0.34427688
factorial_eval_1200_v2_dev,factorial_0362,0.7439776
factorial_eval_1200_v2_dev,factorial_0370,0.5191045
factorial_eval_1200_v2_dev,factorial_0378,0.70510024
factorial_eval_1200_v2_dev,factorial_0386,0.8511098
factorial_eval_1200_v2_dev,factorial_0394,0.7621518
telephone_mixed_dev_v1,mixed_0002__telephone8k,0.3110852
telephone_mixed_dev_v1,mixed_0010__telephone8k,0.2823057
telephone_mixed_dev_v1,mixed_0018__telephone8k,0.2831146
telephone_mixed_dev_v1,mixed_0026__telephone8k,0.24713954
telephone_mixed_dev_v1,mixed_0034__telephone8k,0.45456332
telephone_mixed_dev_v1,mixed_0042__telephone8k,0.3852084
telephone_mixed_dev_v1,mixed_0050__telephone8k,0.46033382
telephone_mixed_dev_v1,mixed_0058__telephone8k,0.6407201
telephone_mixed_dev_v1,mixed_0066__telephone8k,0.2903433
telephone_mixed_dev_v1,mixed_0074__telephone8k,0.30324718
telephone_mixed_dev_v1,mixed_0082__telephone8k,0.2855307
telephone_mixed_dev_v1,mixed_0090__telephone8k,0.19494714
