PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0030,g711_ulaw,FILE,1,0.991138787947158,0.892451930055692,-0.09868685789146603,-0.09868685789146603
pmv3_0031,g711_ulaw,FILE,1,0.8234187458520635,0.4909216549527438,-0.3324970908993197,-0.3324970908993197
pmv3_0032,g711_ulaw,FILE,1,0.9944195952812698,0.5917080855001703,-0.4027115097810995,-0.4027115097810995
pmv3_0033,g711_ulaw,FILE,1,0.903632091054566,0.7240442341043856,-0.17958785695018042,-0.17958785695018042
pmv3_0034,g711_ulaw,FILE,1,0.991122958179614,0.9918771528758212,0.0007541946962071888,0.0007541946962071888
pmv3_0035,g711_ulaw,FILE,1,0.9999959699072686,0.9999866764393815,-9.293467887028228e-06,-9.293467887028228e-06
pmv3_0036,g711_ulaw,FILE,1,0.9978612066884408,0.9995602628974892,0.0016990562090484218,0.0016990562090484218
pmv3_0037,g711_ulaw,FILE,1,0.9978960751143048,0.9955960816539297,-0.002299993460375127,-0.002299993460375127
pmv3_0038,g711_ulaw,FILE,1,0.9937811785339888,0.9834118234653686,-0.010369355068620245,-0.010369355068620245
pmv3_0039,g711_ulaw,FILE,1,0.9765382509681616,0.9418093744910454,-0.0347288764771162,-0.0347288764771162
pmv3_0040,g711_ulaw,FILE,0,0.008686662966407,0.2879127490997687,0.2792260861333617,-0.2792260861333617
pmv3_0041,g711_ulaw,FILE,0,0.337411481521204,0.4376302473972605,0.10021876587605649,-0.10021876587605649
pmv3_0042,g711_ulaw,FILE,0,0.7546200212138207,0.9819534712901002,0.2273334500762796,-0.2273334500762796
pmv3_0043,g711_ulaw,FILE,0,0.2983301558233697,0.7444170664388128,0.4460869106154431,-0.4460869106154431
pmv3_0044,g711_ulaw,FILE,0,0.8664014898256502,0.4477798887847677,-0.41862160104088253,0.41862160104088253
pmv3_0045,g711_ulaw,FILE,0,0.8327715518812843,0.8881449724659944,0.055373420584710176,-0.055373420584710176
pmv3_0046,g711_ulaw,FILE,0,0.8904849643068914,0.7632932862926954,-0.12719167801419595,0.12719167801419595
pmv3_0047,g711_ulaw,FILE,0,0.2752286402508701,0.3386764823600314,0.06344784210916127,-0.06344784210916127
pmv3_0048,g711_ulaw,FILE,0,0.0272529425352209,0.0410080751299572,0.013755132594736302,-0.013755132594736302
pmv3_0049,g711_ulaw,FILE,0,0.4878372687282763,0.4812234671303896,-0.006613801597886715,0.006613801597886715
pmv3_0050,g711_ulaw,FILE,1,0.8767169729714092,0.6363080413732769,-0.24040893159813226,-0.24040893159813226
pmv3_0051,g711_ulaw,FILE,1,0.9701206741048326,0.9794846883179738,0.009364014213141147,0.009364014213141147
pmv3_0052,g711_ulaw,FILE,1,0.9122876209109368,0.4534881220129028,-0.45879949889803406,-0.45879949889803406
pmv3_0053,g711_ulaw,FILE,1,0.845446282858671,0.8654526998983447,0.020006417039673763,0.020006417039673763
pmv3_0054,g711_ulaw,FILE,1,0.9878504249178676,0.9796100248585126,-0.008240400059355002,-0.008240400059355002
pmv3_0055,g711_ulaw,FILE,1,0.9808842250964296,0.3372881313694547,-0.6435960937269749,-0.6435960937269749
pmv3_0056,g711_ulaw,FILE,1,0.9902088573327285,0.6817728382210344,-0.30843601911169405,-0.30843601911169405
pmv3_0057,g711_ulaw,FILE,1,0.5827784981282147,0.913629513041242,0.33085101491302726,0.33085101491302726
pmv3_0058,g711_ulaw,FILE,1,0.4966738016623593,0.363929227317831,-0.1327445743445283,-0.1327445743445283
pmv3_0059,g711_ulaw,FILE,1,0.9872249268469114,0.8486598469170478,-0.13856507992986367,-0.13856507992986367
pmv3_0060,g711_ulaw,FILE,1,0.6211214908336941,0.3838543291238094,-0.23726716170988466,-0.23726716170988466
pmv3_0061,g711_ulaw,FILE,1,0.857111159686362,0.956487894700356,0.09937673501399402,0.09937673501399402
pmv3_0062,g711_ulaw,FILE,1,0.932762372122725,0.9701938545284684,0.037431482405743455,0.037431482405743455
pmv3_0063,g711_ulaw,FILE,1,0.9335059893205384,0.9407743976282772,0.007268408307738783,0.007268408307738783
pmv3_0064,g711_ulaw,FILE,1,0.8352355251894985,0.7695456266453211,-0.0656898985441774,-0.0656898985441774
pmv3_0065,g711_ulaw,FILE,1,0.9118784789188747,0.8769077804537497,-0.034970698465125016,-0.034970698465125016
pmv3_0066,g711_ulaw,FILE,1,0.7793948843463976,0.8207198532927815,0.04132496894638393,0.04132496894638393
pmv3_0067,g711_ulaw,FILE,1,0.997017741724321,0.9805255255928584,-0.016492216131462567,-0.016492216131462567
pmv3_0068,g711_ulaw,FILE,1,0.9614015794246286,0.8729264455163682,-0.08847513390826034,-0.08847513390826034
pmv3_0069,g711_ulaw,FILE,1,0.998469187119682,0.99270165427199,-0.005767532847692047,-0.005767532847692047
pmv3_0070,g711_ulaw,FILE,1,0.9638174106921238,0.9812251316518648,0.01740772095974097,0.01740772095974097
pmv3_0071,g711_ulaw,FILE,1,0.9950471973297708,0.9728340319111172,-0.02221316541865359,-0.02221316541865359
pmv3_0072,g711_ulaw,FILE,1,0.9755697485388704,0.6136266544922376,-0.3619430940466327,-0.3619430940466327
pmv3_0073,g711_ulaw,FILE,1,0.9947748240463744,0.9910057707416432,-0.003769053304731207,-0.003769053304731207
pmv3_0074,g711_ulaw,FILE,1,0.9586890515291434,0.94319235750917,-0.015496694019973445,-0.015496694019973445
pmv3_0075,g711_ulaw,FILE,1,0.9723772457877036,0.9248121713837651,-0.04756507440393842,-0.04756507440393842
pmv3_0076,g711_ulaw,FILE,1,0.9652872328370864,0.6067240605697557,-0.3585631722673307,-0.3585631722673307
pmv3_0077,g711_ulaw,FILE,1,0.9987313964931224,0.9891740897513828,-0.009557306741739602,-0.009557306741739602
pmv3_0078,g711_ulaw,FILE,1,0.9827392299116612,0.9869727192465184,0.004233489334857232,0.004233489334857232
pmv3_0079,g711_ulaw,FILE,1,0.9971979895276236,0.993890522824692,-0.003307466702931583,-0.003307466702931583
pmv3_0080,g711_ulaw,FILE,0,0.4377386089618913,0.1927549563219829,-0.24498365263990843,0.24498365263990843
pmv3_0081,g711_ulaw,FILE,0,0.3804408879410852,0.6734404473219244,0.2929995593808392,-0.2929995593808392
pmv3_0082,g711_ulaw,FILE,0,0.4495085195413724,0.3751286040021873,-0.0743799155391851,0.0743799155391851
pmv3_0083,g711_ulaw,FILE,0,0.1220527084713616,0.2212997523244916,0.09924704385312999,-0.09924704385312999
pmv3_0084,g711_ulaw,FILE,0,0.9585019314616232,0.8972560165502745,-0.061245914911348676,0.061245914911348676
pmv3_0085,g711_ulaw,FILE,0,0.3483536521340081,0.0835814116336873,-0.2647722405003208,0.2647722405003208
pmv3_0086,g711_ulaw,FILE,0,0.2474104149154356,0.3664763758547625,0.11906596093932689,-0.11906596093932689
pmv3_0087,g711_ulaw,FILE,0,0.3247926460590475,0.5838628674064996,0.2590702213474521,-0.2590702213474521
pmv3_0088,g711_ulaw,FILE,0,0.2684340773474951,0.1913816558412727,-0.07705242150622238,0.07705242150622238
pmv3_0089,g711_ulaw,FILE,0,0.2154888851810905,0.4595433620982407,0.2440544769171502,-0.2440544769171502
pmv3_0090,g711_ulaw,FILE,1,0.9560474750487384,0.9383752559820108,-0.017672219066727668,-0.017672219066727668
pmv3_0091,g711_ulaw,FILE,1,0.9958988453581324,0.903302889960924,-0.09259595539720844,-0.09259595539720844
pmv3_0092,g711_ulaw,FILE,1,0.997282345193532,0.9912573718658308,-0.006024973327701133,-0.006024973327701133
pmv3_0093,g711_ulaw,FILE,1,0.985021702550222,0.7895586386677469,-0.19546306388247514,-0.19546306388247514
pmv3_0094,g711_ulaw,FILE,1,0.9598989746275706,0.8665974395405718,-0.09330153508699879,-0.09330153508699879
pmv3_0095,g711_ulaw,FILE,1,0.9578092961676924,0.9476697042593856,-0.010139591908306822,-0.010139591908306822
pmv3_0096,g711_ulaw,FILE,1,0.9485239803402774,0.9349325353604896,-0.013591444979787815,-0.013591444979787815
pmv3_0097,g711_ulaw,FILE,1,0.9902846769683492,0.970209460816146,-0.0200752161522032,-0.0200752161522032
pmv3_0098,g711_ulaw,FILE,1,0.97503664605104,0.9232621598807274,-0.05177448617031266,-0.05177448617031266
pmv3_0099,g711_ulaw,FILE,1,0.9874857417570452,0.9465887725474798,-0.040896969209565426,-0.040896969209565426
pmv3_0100,g711_ulaw,FILE,1,0.6355819629181118,0.418753286944356,-0.21682867597375577,-0.21682867597375577
pmv3_0101,g711_ulaw,FILE,1,0.978852392164301,0.9435059514550344,-0.035346440709266624,-0.035346440709266624
pmv3_0102,g711_ulaw,FILE,1,0.9788067264445957,0.9764635693119404,-0.0023431571326552048,-0.0023431571326552048
pmv3_0103,g711_ulaw,FILE,1,0.9952569767676404,0.990783331704279,-0.004473645063361342,-0.004473645063361342
pmv3_0104,g711_ulaw,FILE,1,0.9550897620914348,0.9576740343303976,0.002584272238962737,0.002584272238962737
pmv3_0105,g711_ulaw,FILE,1,0.5714057500631163,0.7717037599071507,0.20029800984403434,0.20029800984403434
pmv3_0106,g711_ulaw,FILE,1,0.9816401006365344,0.9767585952087992,-0.004881505427735244,-0.004881505427735244
pmv3_0107,g711_ulaw,FILE,1,0.7877452108371675,0.7259932887126915,-0.061751922124476,-0.061751922124476
pmv3_0108,g711_ulaw,FILE,1,0.988309642557889,0.980764225910094,-0.007545416647794956,-0.007545416647794956
pmv3_0109,g711_ulaw,FILE,1,0.9258574152497304,0.930143429356819,0.00428601410708862,0.00428601410708862
pmv3_0110,g711_ulaw,FILE,1,0.996499348275966,0.99026866522511,-0.006230683050855945,-0.006230683050855945
pmv3_0111,g711_ulaw,FILE,1,0.9891292447280916,0.7038927067850453,-0.28523653794304626,-0.28523653794304626
pmv3_0112,g711_ulaw,FILE,1,0.9985813316488305,0.956979995208038,-0.04160133644079245,-0.04160133644079245
pmv3_0113,g711_ulaw,FILE,1,0.9928608082044992,0.9829478803669852,-0.009912927837513963,-0.009912927837513963
pmv3_0114,g711_ulaw,FILE,1,0.9990872004312104,0.9978107075419284,-0.0012764928892819993,-0.0012764928892819993
pmv3_0115,g711_ulaw,FILE,1,0.9968502539729313,0.9963254758492224,-0.00052477812370888,-0.00052477812370888
pmv3_0116,g711_ulaw,FILE,1,0.9953922621567802,0.9779036886788648,-0.017488573477915437,-0.017488573477915437
pmv3_0117,g711_ulaw,FILE,1,0.9760878887309404,0.8469613798130913,-0.12912650891784916,-0.12912650891784916
pmv3_0118,g711_ulaw,FILE,1,0.9761332403186848,0.9830795184469888,0.006946278128304062,0.006946278128304062
pmv3_0119,g711_ulaw,FILE,1,0.9112094174970532,0.6763205826476583,-0.23488883484939493,-0.23488883484939493
pmv3_0000,g711_ulaw,VOICE,0,0.39546007,0.15018243,-0.24527764,0.24527764
pmv3_0001,g711_ulaw,VOICE,0,0.4136918,0.54983944,0.13614763999999996,-0.13614763999999996
pmv3_0002,g711_ulaw,VOICE,0,0.057903193,0.9337271,0.875823907,-0.875823907
pmv3_0003,g711_ulaw,VOICE,0,0.12727283,0.0036618882,-0.1236109418,0.1236109418
pmv3_0004,g711_ulaw,VOICE,0,0.4065009,0.9979418,0.5914409,-0.5914409
pmv3_0005,g711_ulaw,VOICE,0,0.68204457,0.6630742,-0.018970370000000014,0.018970370000000014
pmv3_0006,g711_ulaw,VOICE,0,0.91064274,0.027419139,-0.883223601,0.883223601
pmv3_0007,g711_ulaw,VOICE,0,0.7422719,0.59909344,-0.14317846,0.14317846
pmv3_0008,g711_ulaw,VOICE,0,0.7259485,0.6470236,-0.07892489999999996,0.07892489999999996
pmv3_0009,g711_ulaw,VOICE,0,0.35257173,0.03854477,-0.31402696,0.31402696
pmv3_0010,g711_ulaw,VOICE,0,0.9918249,0.03045131,-0.96137359,0.96137359
pmv3_0011,g711_ulaw,VOICE,0,0.86858886,0.6163477,-0.25224115999999996,0.25224115999999996
pmv3_0012,g711_ulaw,VOICE,0,0.8840092,0.7745543,-0.10945490000000002,0.10945490000000002
pmv3_0013,g711_ulaw,VOICE,0,0.35210812,0.6021264,0.2500182799999999,-0.2500182799999999
pmv3_0014,g711_ulaw,VOICE,0,0.89432436,0.7664572,-0.1278671600000001,0.1278671600000001
pmv3_0015,g711_ulaw,VOICE,0,0.8388863,0.8386699,-0.00021640000000000548,0.00021640000000000548
pmv3_0016,g711_ulaw,VOICE,0,0.0011447748,0.26384905,0.26270427519999995,-0.26270427519999995
pmv3_0017,g711_ulaw,VOICE,0,0.8082185,0.6977625,-0.110456,0.110456
pmv3_0018,g711_ulaw,VOICE,0,0.8266717,0.6289813,-0.19769040000000004,0.19769040000000004
pmv3_0019,g711_ulaw,VOICE,0,0.035209637,0.043152872,0.007943235,-0.007943235
pmv3_0020,g711_ulaw,VOICE,1,0.9867812,0.97958034,-0.007200859999999976,-0.007200859999999976
pmv3_0021,g711_ulaw,VOICE,1,0.33230594,0.4764693,0.14416335999999996,0.14416335999999996
pmv3_0022,g711_ulaw,VOICE,1,0.93089235,0.98358524,0.05269288999999999,0.05269288999999999
pmv3_0023,g711_ulaw,VOICE,1,0.88207173,0.86759007,-0.014481660000000063,-0.014481660000000063
pmv3_0024,g711_ulaw,VOICE,1,0.95553803,0.99003184,0.03449380999999996,0.03449380999999996
pmv3_0025,g711_ulaw,VOICE,1,0.97969145,0.9697524,-0.00993905000000006,-0.00993905000000006
pmv3_0026,g711_ulaw,VOICE,1,0.8252005,0.8701199,0.04491939999999994,0.04491939999999994
pmv3_0027,g711_ulaw,VOICE,1,0.97076696,0.97168845,0.0009214900000000803,0.0009214900000000803
pmv3_0028,g711_ulaw,VOICE,1,0.95048285,0.9952485,0.04476564999999999,0.04476564999999999
pmv3_0029,g711_ulaw,VOICE,1,0.9985511,0.89323276,-0.10531834000000007,-0.10531834000000007
pmv3_0030,g711_ulaw,VOICE,1,0.989801,0.98677397,-0.0030270300000000416,-0.0030270300000000416
pmv3_0031,g711_ulaw,VOICE,1,0.5176899,0.72432125,0.20663135,0.20663135
pmv3_0032,g711_ulaw,VOICE,1,0.993662,0.9184878,-0.07517420000000008,-0.07517420000000008
pmv3_0033,g711_ulaw,VOICE,1,0.8380918,0.9034882,0.06539639999999991,0.06539639999999991
pmv3_0034,g711_ulaw,VOICE,1,0.99061114,0.99668723,0.0060760900000000895,0.0060760900000000895
pmv3_0035,g711_ulaw,VOICE,1,0.9999758,0.99994123,-3.4569999999956025e-05,-3.4569999999956025e-05
pmv3_0036,g711_ulaw,VOICE,1,0.9999802,0.99991083,-6.936999999995752e-05,-6.936999999995752e-05
pmv3_0037,g711_ulaw,VOICE,1,0.9807514,0.99527586,0.014524459999999961,0.014524459999999961
pmv3_0038,g711_ulaw,VOICE,1,0.98825234,0.9773775,-0.010874839999999941,-0.010874839999999941
pmv3_0039,g711_ulaw,VOICE,1,0.8803046,0.96028465,0.07998004999999997,0.07998004999999997
pmv3_0040,g711_ulaw,VOICE,0,0.040329415,0.42545915,0.38512973500000003,-0.38512973500000003
pmv3_0041,g711_ulaw,VOICE,0,0.36482337,0.25303736,-0.11178600999999999,0.11178600999999999
pmv3_0042,g711_ulaw,VOICE,0,0.97764194,0.9785809,0.0009389599999999332,-0.0009389599999999332
pmv3_0043,g711_ulaw,VOICE,0,0.04817552,0.6011518,0.55297628,-0.55297628
pmv3_0044,g711_ulaw,VOICE,0,0.92518806,0.33316654,-0.59202152,0.59202152
pmv3_0045,g711_ulaw,VOICE,0,0.85820055,0.88442135,0.026220800000000044,-0.026220800000000044
pmv3_0046,g711_ulaw,VOICE,0,0.11788988,0.37164697,0.25375709,-0.25375709
pmv3_0047,g711_ulaw,VOICE,0,0.07683577,0.48365772,0.40682195,-0.40682195
pmv3_0048,g711_ulaw,VOICE,0,0.011687786,0.041000005,0.029312219,-0.029312219
pmv3_0049,g711_ulaw,VOICE,0,0.5396065,0.70254433,0.16293783000000006,-0.16293783000000006
pmv3_0050,g711_ulaw,VOICE,0,0.8060675,0.8527762,0.046708699999999936,-0.046708699999999936
pmv3_0051,g711_ulaw,VOICE,0,0.52384883,0.7997059,0.2758570699999999,-0.2758570699999999
pmv3_0052,g711_ulaw,VOICE,0,0.9328354,0.52162457,-0.41121083,0.41121083
pmv3_0053,g711_ulaw,VOICE,0,0.41362798,0.55310094,0.13947295999999998,-0.13947295999999998
pmv3_0054,g711_ulaw,VOICE,0,0.7202922,0.9554798,0.23518759999999994,-0.23518759999999994
pmv3_0055,g711_ulaw,VOICE,0,0.7215531,0.1515385,-0.5700145999999999,0.5700145999999999
pmv3_0056,g711_ulaw,VOICE,0,0.9807586,0.88535094,-0.09540766,0.09540766
pmv3_0057,g711_ulaw,VOICE,0,0.49226308,0.6289799,0.13671682000000002,-0.13671682000000002
pmv3_0058,g711_ulaw,VOICE,0,0.11952687,0.06895887,-0.05056799999999999,0.05056799999999999
pmv3_0059,g711_ulaw,VOICE,0,0.92901,0.39636272,-0.53264728,0.53264728
pmv3_0060,g711_ulaw,VOICE,1,0.8427247,0.868938,0.026213299999999995,0.026213299999999995
pmv3_0061,g711_ulaw,VOICE,1,0.94737524,0.9809255,0.033550260000000054,0.033550260000000054
pmv3_0062,g711_ulaw,VOICE,1,0.9965146,0.99820447,0.0016898699999999822,0.0016898699999999822
pmv3_0063,g711_ulaw,VOICE,1,0.9973399,0.9865617,-0.01077819999999996,-0.01077819999999996
pmv3_0064,g711_ulaw,VOICE,1,0.94142985,0.9437076,0.0022777499999999673,0.0022777499999999673
pmv3_0065,g711_ulaw,VOICE,1,0.98638386,0.95448816,-0.03189569999999997,-0.03189569999999997
pmv3_0066,g711_ulaw,VOICE,1,0.85456944,0.9324561,0.07788666,0.07788666
pmv3_0067,g711_ulaw,VOICE,1,0.99313205,0.98810613,-0.005025920000000017,-0.005025920000000017
pmv3_0068,g711_ulaw,VOICE,1,0.9755112,0.9776397,0.0021284999999999776,0.0021284999999999776
pmv3_0069,g711_ulaw,VOICE,1,0.99822086,0.9933323,-0.004888560000000042,-0.004888560000000042
pmv3_0070,g711_ulaw,VOICE,1,0.9559297,0.97231627,0.01638656999999999,0.01638656999999999
pmv3_0071,g711_ulaw,VOICE,1,0.9824765,0.9801736,-0.0023028999999999966,-0.0023028999999999966
pmv3_0072,g711_ulaw,VOICE,1,0.8443667,0.29229224,-0.55207446,-0.55207446
pmv3_0073,g711_ulaw,VOICE,1,0.94712013,0.9440455,-0.003074629999999967,-0.003074629999999967
pmv3_0074,g711_ulaw,VOICE,1,0.9790895,0.9779614,-0.0011280999999999652,-0.0011280999999999652
pmv3_0075,g711_ulaw,VOICE,1,0.997672,0.9990693,0.0013973000000000457,0.0013973000000000457
pmv3_0076,g711_ulaw,VOICE,1,0.9582856,0.9224139,-0.03587169999999995,-0.03587169999999995
pmv3_0077,g711_ulaw,VOICE,1,0.99643683,0.9862483,-0.010188530000000084,-0.010188530000000084
pmv3_0078,g711_ulaw,VOICE,1,0.9619054,0.96748936,0.005583959999999943,0.005583959999999943
pmv3_0079,g711_ulaw,VOICE,1,0.9533647,0.9441363,-0.009228399999999914,-0.009228399999999914
pmv3_0080,g711_ulaw,VOICE,0,0.17196262,0.33949453,0.16753191,-0.16753191
pmv3_0081,g711_ulaw,VOICE,0,0.53023934,0.86303014,0.33279080000000005,-0.33279080000000005
pmv3_0082,g711_ulaw,VOICE,0,0.35363182,0.13441938,-0.21921243999999998,0.21921243999999998
pmv3_0083,g711_ulaw,VOICE,0,0.012097257,0.100129716,0.088032459,-0.088032459
pmv3_0084,g711_ulaw,VOICE,0,0.9501348,0.8975351,-0.052599699999999916,0.052599699999999916
pmv3_0085,g711_ulaw,VOICE,0,0.04707028,0.04926939,0.002199110000000004,-0.002199110000000004
pmv3_0086,g711_ulaw,VOICE,0,0.20409003,0.9358244,0.73173437,-0.73173437
pmv3_0087,g711_ulaw,VOICE,0,0.22666807,0.5299737,0.30330563,-0.30330563
pmv3_0088,g711_ulaw,VOICE,0,0.25552043,0.2881988,0.03267836999999996,-0.03267836999999996
pmv3_0089,g711_ulaw,VOICE,0,0.049970973,0.33348313,0.283512157,-0.283512157
pmv3_0090,g711_ulaw,VOICE,0,0.74600136,0.9449859,0.1989845400000001,-0.1989845400000001
pmv3_0091,g711_ulaw,VOICE,0,0.955617,0.83262444,-0.12299256000000003,0.12299256000000003
pmv3_0092,g711_ulaw,VOICE,0,0.96954244,0.97438633,0.004843889999999962,-0.004843889999999962
pmv3_0093,g711_ulaw,VOICE,0,0.9517223,0.51145244,-0.44026986,0.44026986
pmv3_0094,g711_ulaw,VOICE,0,0.2511035,0.6486525,0.397549,-0.397549
pmv3_0095,g711_ulaw,VOICE,0,0.88496286,0.94650996,0.061547099999999966,-0.061547099999999966
pmv3_0096,g711_ulaw,VOICE,0,0.6922183,0.9736934,0.2814751000000001,-0.2814751000000001
pmv3_0097,g711_ulaw,VOICE,0,0.9625335,0.9195615,-0.04297200000000001,0.04297200000000001
pmv3_0098,g711_ulaw,VOICE,0,0.57736886,0.8852562,0.30788734000000006,-0.30788734000000006
pmv3_0099,g711_ulaw,VOICE,0,0.95579803,0.9539312,-0.001866829999999986,0.001866829999999986
pmv3_0100,g711_ulaw,VOICE,1,0.9298139,0.8601914,-0.06962249999999992,-0.06962249999999992
pmv3_0101,g711_ulaw,VOICE,1,0.98147285,0.9748453,-0.0066275499999999266,-0.0066275499999999266
pmv3_0102,g711_ulaw,VOICE,1,0.9889042,0.9931677,0.004263499999999976,0.004263499999999976
pmv3_0103,g711_ulaw,VOICE,1,0.99727875,0.98767406,-0.009604689999999971,-0.009604689999999971
pmv3_0104,g711_ulaw,VOICE,1,0.9833487,0.97502637,-0.008322329999999933,-0.008322329999999933
pmv3_0105,g711_ulaw,VOICE,1,0.8891118,0.39588955,-0.49322225000000003,-0.49322225000000003
pmv3_0106,g711_ulaw,VOICE,1,0.98797894,0.9856763,-0.0023026400000000224,-0.0023026400000000224
pmv3_0107,g711_ulaw,VOICE,1,0.9498554,0.9243202,-0.02553519999999998,-0.02553519999999998
pmv3_0108,g711_ulaw,VOICE,1,0.9939136,0.9904721,-0.0034414999999999862,-0.0034414999999999862
pmv3_0109,g711_ulaw,VOICE,1,0.9787331,0.9712009,-0.007532199999999989,-0.007532199999999989
pmv3_0110,g711_ulaw,VOICE,1,0.9808599,0.9894665,0.00860660000000002,0.00860660000000002
pmv3_0111,g711_ulaw,VOICE,1,0.97028065,0.9689293,-0.0013513499999999734,-0.0013513499999999734
pmv3_0112,g711_ulaw,VOICE,1,0.97451675,0.9659058,-0.008610950000000006,-0.008610950000000006
pmv3_0113,g711_ulaw,VOICE,1,0.9728775,0.97657657,0.0036990700000000265,0.0036990700000000265
pmv3_0114,g711_ulaw,VOICE,1,0.9971967,0.9871061,-0.01009060000000006,-0.01009060000000006
pmv3_0115,g711_ulaw,VOICE,1,0.984971,0.9758818,-0.00908920000000002,-0.00908920000000002
pmv3_0116,g711_ulaw,VOICE,1,0.9747662,0.96519744,-0.009568760000000065,-0.009568760000000065
pmv3_0117,g711_ulaw,VOICE,1,0.9802316,0.92344016,-0.056791440000000026,-0.056791440000000026
pmv3_0118,g711_ulaw,VOICE,1,0.9720848,0.95079863,-0.021286169999999993,-0.021286169999999993
pmv3_0119,g711_ulaw,VOICE,1,0.9507374,0.9598948,0.009157400000000093,0.009157400000000093
pmv3_0000,g711_ulaw,MUSIC,0,0.0020716123,0.019489082,0.0174174697,-0.0174174697
pmv3_0001,g711_ulaw,MUSIC,0,0.016013678,0.0019683938,-0.0140452842,0.0140452842
pmv3_0002,g711_ulaw,MUSIC,0,0.025053294,0.02384899,-0.0012043039999999998,0.0012043039999999998
pmv3_0003,g711_ulaw,MUSIC,0,0.3112125,0.18743384,-0.12377866000000001,0.12377866000000001
pmv3_0004,g711_ulaw,MUSIC,0,0.5325242,0.092135616,-0.440388584,0.440388584
pmv3_0005,g711_ulaw,MUSIC,0,0.12170546,0.014971348,-0.106734112,0.106734112
pmv3_0006,g711_ulaw,MUSIC,0,0.0102352025,0.16879703,0.15856182749999997,-0.15856182749999997
