ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
v47c_000_0000049_07864e28cfb57fcda3ab,0.5,0.5,0.5,0.5,0.5
v47c_000_0000050_71813d9274789a3de56e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000051_f4bc2ed3b4272fbd42c9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000052_a84ea6171be28576ccdc,0.5,0.5,0.5,0.5,0.5
v47c_000_0000053_a2d97a761a4b7f9ab367,0.5,0.5,0.5,0.5,0.5
v47c_000_0000054_fb3c57f7b2fa9081fd9e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000055_ba26fc917a44e2f23116,0.5,0.5,0.5,0.5,0.5
v47c_000_0000056_1914dbcd1afd178dd670,0.5,0.5,0.5,0.5,0.5
v47c_000_0000057_299e9c590397b65bacae,0.5,0.5,0.5,0.5,0.5
v47c_000_0000058_ffb5a0951d063a31d308,0.5,0.5,0.5,0.5,0.5
v47c_000_0000059_da52109cf4d255a001db,0.5,0.5,0.5,0.5,0.5
v47c_000_0000060_201372965a69d75ca9fa,0.5,0.5,0.5,0.5,0.5
v47c_000_0000061_54ef79b4dc6f823f1b01,0.5,0.5,0.5,0.5,0.5
v47c_000_0000062_5197f0ef848a6fa446ad,0.5,0.5,0.5,0.5,0.5
v47c_000_0000063_6a68472cb28fde79f77d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000064_9993fcf22f6de2645b79,0.5,0.5,0.5,0.5,0.5
v47c_000_0000065_02888518f2fba8b5f9cc,0.5,0.5,0.5,0.5,0.5
v47c_000_0000066_ba0398c5d8fb19ba981f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000067_bd995268e0c998c39f55,0.5,0.5,0.5,0.5,0.5
v47c_000_0000068_eb59e78cd40b826865eb,0.5,0.5,0.5,0.5,0.5
v47c_000_0000069_47150520978876e50da8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000070_236c5b81f97419b10ace,0.5,0.5,0.5,0.5,0.5
v47c_000_0000071_468bfd915e5d2a2811c9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000072_e606777f21158b04fc1b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000073_bd419d451733eaa5571f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000074_b1cee01bed4e79040cf0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000075_48233e0da7b97a8a725f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000076_f32473afeab95a478d1b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000077_adb533cd6159d49053d6,0.5,0.5,0.5,0.5,0.5
v47c_000_0000078_de41cfa2f00a4ea17d60,0.5,0.5,0.5,0.5,0.5
v47c_000_0000079_066261ce4bc01e729aef,0.5,0.5,0.5,0.5,0.5
v47c_000_0000080_636fc03b5052a73ee38d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000081_a659d89e046519281cf2,0.5,0.5,0.5,0.5,0.5
v47c_000_0000082_554171cf10b33a7b4bd0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000083_30da1aa1dab725a1061e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000084_4e7c9b30cc2e0ea26dd4,0.5,0.5,0.5,0.5,0.5
v47c_000_0000085_cd1c27f3c81c9c5424d2,0.5,0.5,0.5,0.5,0.5
v47c_000_0000086_cd1634c77f02829a0923,0.5,0.5,0.5,0.5,0.5
v47c_000_0000087_f2c4a0f4f593bf06931a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000088_90db23667ecd1a1e81b3,0.5,0.5,0.5,0.5,0.5
v47c_000_0000089_7585f9acc3047282807c,0.5,0.5,0.5,0.5,0.5
