ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
factorial_0266,-1.1795247793197632,4.359375,4.13965254280957,3
factorial_0267,8.427083015441895,10.9375,10.71779205151643,3
factorial_0268,2.58203125,3.5234375,3.3040608369965243,3
factorial_0269,6.723958492279053,7.984375,7.76473649509191,3
factorial_0270,1.8880208730697632,5.46875,5.24905261134031,3
factorial_0271,5.859375,6.15625,5.976938515484839,3
factorial_0272,5.890625,9.25,9.030277542271648,3
factorial_0273,5.872395992279053,6.484375,6.374479792314968,3
factorial_0274,5.427083492279053,6.328125,6.108927775645331,3
factorial_0275,4.79296875,7.515625,7.2959026196066645,3
factorial_0276,6.588541507720947,9.03125,8.811527548261935,3
factorial_0277,6.151041507720947,6.3125,6.21120025594221,3
factorial_0278,6.348958492279053,9.40625,9.186527542313165,3
factorial_0279,7.296875,7.78125,7.572460274558885,3
factorial_0280,5.3125,7.09375,6.8742886142983535,3
factorial_0281,4.700520992279053,5.578125,5.368427981879518,3
factorial_0282,1.5416666269302368,5.015625,4.796353419566431,3
factorial_0283,5.911458492279053,7.71875,7.499028627161479,3
factorial_0284,7.28125,9.0,8.78028145308795,3
factorial_0285,4.650289058685303,7.796875,7.588816638322427,3
factorial_0286,3.2571613788604736,5.234375,5.014754820046223,3
factorial_0287,5.234375,5.484375,5.318155037687139,3
factorial_0288,5.399739742279053,8.75,8.530277544954462,3
factorial_0289,5.505208492279053,5.953125,5.758071040283812,3
factorial_0290,6.270833492279053,6.859375,6.658258458684406,3
factorial_0291,4.636067867279053,6.328125,6.1130516352197075,3
factorial_0292,5.002604007720947,6.171875,5.954856738149978,3
factorial_0293,6.666666507720947,7.96875,7.749063388439332,3
factorial_0294,4.043619632720947,8.140625,7.920902883503317,3
factorial_0295,1.3697916269302368,5.875,5.6564268877398325,3
factorial_0296,7.322916507720947,8.5625,8.38083737697676,3
factorial_0297,6.583333492279053,9.46875,9.249027542549102,3
factorial_0298,6.026041507720947,7.25,7.030319066587628,3
factorial_0299,2.1223957538604736,6.984375,6.764652601103047,3
factorial_0300,6.036458492279053,8.296875,8.077994069259478,3
factorial_0301,3.83203125,5.546875,5.3364351824870955,3
factorial_0302,4.7578125,6.34375,6.124045985152479,3
factorial_0303,5.151041507720947,6.4375,6.25583737362659,3
factorial_0304,5.848958492279053,6.984375,6.764732651774136,3
factorial_0305,6.078125,6.8125,6.5952214146944765,3
factorial_0306,4.768229007720947,6.0625,5.847799733515358,3
factorial_0307,5.080729007720947,6.125,5.905858341838155,3
factorial_0308,5.747395992279053,6.765625,6.546341821512077,3
factorial_0309,5.520833492279053,5.890625,5.709682502277379,3
factorial_0310,3.01715087890625,4.5703125,4.372659589316257,3
factorial_0311,4.0625,6.84375,6.624027542668993,3
factorial_0312,1.8385416269302368,5.90625,5.689449499217693,3
factorial_0313,5.510416507720947,6.140625,5.926525473530456,3
factorial_0314,6.447916507720947,7.890625,7.670912366472516,3
factorial_0315,5.84375,6.921875,6.702824200428337,3
factorial_0316,-0.2786458432674408,3.9921875,3.774096621085204,3
factorial_0317,-2.1695964336395264,3.96875,3.7490275422668544,3
factorial_0318,4.369791507720947,5.40625,5.187928945979576,3
factorial_0319,4.55859375,5.734375,5.516162541340566,3
factorial_0320,4.549479007720947,6.125,5.991017677934947,3
factorial_0321,6.796875,8.796875,8.577184232138755,3
factorial_0322,1.2916666269302368,6.109375,5.901316638322428,3
factorial_0323,3.8079426288604736,5.328125,5.133053298628356,3
factorial_0324,4.432291507720947,5.59375,5.374093642066996,3
factorial_0325,4.036458492279053,4.9609375,4.854364277497194,3
factorial_0326,5.572916507720947,6.5,6.281227171579852,3
factorial_0327,4.145833492279053,5.609375,5.422635075481683,3
factorial_0328,5.1015625,6.359375,6.141794590856597,3
factorial_0329,0.2916666567325592,6.109375,5.889982510903368,3
factorial_0330,5.484375,6.265625,6.04757606478984,3
factorial_0331,0.8619791865348816,5.203125,4.98415118580427,3
factorial_0332,6.5625,7.421875,7.208999882703033,3
factorial_0333,3.6695964336395264,6.0,5.780280355104395,3
factorial_0334,1.5625,5.546875,5.327152542409959,3
factorial_0335,5.307291507720947,6.875,6.655296017119285,3
factorial_0336,7.322916507720947,9.96875,9.749027608421732,3
factorial_0337,1.3072916269302368,7.875,7.655277542266378,3
factorial_0338,6.502604007720947,9.53125,9.31152756622502,3
factorial_0339,6.369791507720947,6.703125,6.6078640760077265,3
factorial_0340,1.5224609375,5.15625,4.936527547617491,3
factorial_0341,2.5992839336395264,5.296875,5.077152681220749,3
factorial_0342,5.776041507720947,6.84375,6.624255515873988,3
factorial_0343,0.2194010466337204,4.921875,4.702152542266379,3
factorial_0344,2.9921875,5.53125,5.336178298459872,3
factorial_0345,5.588541507720947,6.671875,6.455840093123202,3
factorial_0346,5.450520992279053,7.796875,7.577153008726306,3
factorial_0347,0.8235676884651184,6.625,6.405277542266378,3
factorial_0348,7.375,10.5,10.280277542323699,3
factorial_0349,3.2604167461395264,6.5625,6.34281180684005,3
factorial_0350,6.640625,9.78125,9.561527542368776,3
factorial_0351,5.625,7.171875,6.952168443983842,3
factorial_0352,7.677083492279053,9.34375,9.124029148103137,3
factorial_0353,7.0390625,10.75,10.53027754968841,3
factorial_0354,4.791666507720947,5.625,5.446136611866133,3
factorial_0355,7.651041507720947,9.53125,9.311527848505206,3
factorial_0356,6.192708492279053,8.203125,7.983402708913339,3
factorial_0357,8.833333015441895,10.78125,10.562676887746886,3
factorial_0358,6.1015625,9.3125,9.092777546239118,3
factorial_0359,6.463541507720947,8.53125,8.3115324026525,3
factorial_0360,5.9453125,9.15625,8.936527544085251,3
factorial_0361,3.8995769023895264,7.984375,7.764652543278719,3
factorial_0362,6.802083492279053,9.375,9.155277543952208,3
factorial_0363,6.122395992279053,9.875,9.655277542266706,3
factorial_0364,5.682291507720947,7.65625,7.436809813083589,3
factorial_0365,4.921875,5.171875,5.009249841543657,3
factorial_0366,6.833333492279053,10.40625,10.18653815756373,3
factorial_0367,6.479166507720947,7.796875,7.577176565009421,3
factorial_0368,3.8977863788604736,7.34375,7.124070855766166,3
factorial_0369,6.682291507720947,8.625,8.40527779720379,3
factorial_0370,7.208333492279053,9.1875,8.96778058533971,3
factorial_0371,5.34375,8.34375,8.124027545940862,3
factorial_0372,6.770833492279053,9.0,8.780277581072964,3
factorial_0373,6.385416507720947,7.234375,7.015755020852675,3
factorial_0374,8.421875,10.65625,10.436704229459497,3
factorial_0375,7.046875,9.40625,9.186527551302861,3
factorial_0376,5.247395992279053,6.625,6.405441216017169,3
factorial_0377,9.463541984558105,10.59375,10.440119199709505,3
factorial_0378,8.557291984558105,10.8125,10.601377358112206,3
factorial_0379,5.217447757720947,7.671875,7.452162359831533,3
factorial_0380,6.005208492279053,8.203125,7.983402578901301,3
factorial_0381,6.963541507720947,8.265625,8.046014318934493,3
factorial_0382,7.807291507720947,10.75,10.530277580552202,3
factorial_0383,4.221354007720947,5.125,4.963058095391619,3
factorial_0384,6.75,9.3125,9.09277755039253,3
factorial_0385,5.21875,6.8125,6.592780781214758,3
factorial_0386,6.34375,8.28125,8.061527937136846,3
factorial_0387,6.0,7.34375,7.124048661918782,3
factorial_0388,7.25,10.3125,10.0927973737958,3
factorial_0389,7.755208492279053,10.75,10.530277543822915,3
factorial_0390,6.130208492279053,9.15625,8.936527542334778,3
factorial_0391,7.854166507720947,11.09375,10.87402754475246,3
factorial_0392,5.973958492279053,6.453125,6.245700578577579,3
factorial_0393,7.536458492279053,9.0,8.78037225904892,3
factorial_0394,5.947916507720947,8.546875,8.327152545802512,3
factorial_0395,6.75,9.09375,8.874027569004543,3
factorial_0396,7.307291507720947,9.15625,8.936527922410102,3
factorial_0397,2.2135417461395264,6.640625,6.420922373795801,3
factorial_0398,7.713541507720947,9.28125,9.06153689197465,3
factorial_0399,7.135416507720947,7.734375,7.520340468894976,3
