ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
pmv3_0014__g722_wb,5.713541507720947,7.078125,6.867685187643805,3
pmv3_0014__opus_nb_8k,6.4375,6.5,6.445647092221482,3
pmv3_0014__transcode_g711_opus,6.333333492279053,6.53125,6.405378344182911,3
pmv3_0015__clean,3.2083332538604736,4.1484375,3.932705592724749,3
pmv3_0015__g711_ulaw,5.276041507720947,5.890625,5.721342157760519,3
pmv3_0015__g722_wb,3.3046875,3.9921875,3.8079319005044865,3
pmv3_0015__opus_nb_8k,6.255208492279053,6.875,6.7939161492060105,3
pmv3_0015__transcode_g711_opus,5.744791507720947,6.0625,5.911970943924885,3
pmv3_0016__clean,-0.010416666977107525,5.578125,5.3584025422663775,3
pmv3_0016__g711_ulaw,5.346354007720947,6.53125,6.3116837303773075,3
pmv3_0016__g722_wb,0.2451171875,5.390625,5.170902542312855,3
pmv3_0016__opus_nb_8k,5.817708492279053,6.375,6.252521607899788,3
pmv3_0016__transcode_g711_opus,6.130208492279053,6.28125,6.192225419423151,3
pmv3_0017__clean,6.421875,7.046875,6.831960738139154,3
pmv3_0017__g711_ulaw,6.135416507720947,6.640625,6.4389654169551935,3
pmv3_0017__g722_wb,6.630208492279053,7.0625,6.857927735400428,3
pmv3_0017__opus_nb_8k,6.385416507720947,7.09375,6.983842351019868,3
pmv3_0017__transcode_g711_opus,6.479166507720947,7.8125,7.593443660465352,3
pmv3_0018__clean,1.1432291269302368,3.0703125,2.852253667628642,3
pmv3_0018__g711_ulaw,2.3777668476104736,3.5078125,3.2949236026528803,3
pmv3_0018__g722_wb,1.3580728769302368,2.859375,2.6643032986835142,3
pmv3_0018__opus_nb_8k,4.278645992279053,5.71875,5.499056317485323,3
pmv3_0018__transcode_g711_opus,4.397135257720947,6.171875,5.952168237458999,3
pmv3_0019__clean,-2.203125,6.0,5.7802775422663775,3
pmv3_0019__g711_ulaw,0.6354166865348816,5.515625,5.295918230459905,3
pmv3_0019__g722_wb,-1.8567708730697632,5.484375,5.2646525422663775,3
pmv3_0019__opus_nb_8k,6.192708492279053,7.5,7.2814269928444215,3
pmv3_0019__transcode_g711_opus,6.958333492279053,8.34375,8.124042308451996,3
pmv3_0020__clean,7.354166507720947,8.8125,8.593265038095566,3
pmv3_0020__g711_ulaw,7.807291507720947,9.28125,9.061608578468796,3
pmv3_0020__g722_wb,7.380208492279053,9.1875,8.967794509166445,3
pmv3_0020__opus_nb_8k,7.90625,9.1875,8.967825011943276,3
pmv3_0020__transcode_g711_opus,7.817708492279053,9.0625,8.842862298046805,3
pmv3_0021__clean,6.270833492279053,7.4375,7.217853700357461,3
pmv3_0021__g711_ulaw,8.109375,8.21875,8.150670298498614,3
pmv3_0021__g722_wb,6.828125,7.75,7.5306749355479,3
pmv3_0021__opus_nb_8k,7.963541507720947,8.109375,7.993186224769761,3
pmv3_0021__transcode_g711_opus,7.989583492279053,8.03125,7.993270309128578,3
pmv3_0022__clean,4.075520992279053,4.5,4.297502439835048,3
pmv3_0022__g711_ulaw,6.151041507720947,7.109375,6.889963035304431,3
pmv3_0022__g722_wb,4.575520992279053,5.25,5.040445358998155,3
pmv3_0022__opus_nb_8k,7.255208492279053,7.90625,7.689555605247041,3
pmv3_0022__transcode_g711_opus,7.192708492279053,7.984375,7.765822653563113,3
pmv3_0023__clean,4.973958492279053,5.328125,5.1365760803519285,3
pmv3_0023__g711_ulaw,6.786458492279053,7.015625,6.873456519042759,3
pmv3_0023__g722_wb,5.135416507720947,5.40625,5.236307561445935,3
pmv3_0023__opus_nb_8k,6.973958492279053,7.03125,6.982443049881871,3
pmv3_0023__transcode_g711_opus,6.458333492279053,6.5625,6.473082363048552,3
pmv3_0024__clean,6.604166507720947,6.734375,6.641570183071576,3
pmv3_0024__g711_ulaw,7.104166507720947,7.609375,7.402917221039109,3
pmv3_0024__g722_wb,6.739583492279053,7.03125,6.857558274252466,3
pmv3_0024__opus_nb_8k,7.166666507720947,7.859375,7.641899289197025,3
pmv3_0024__transcode_g711_opus,7.401041507720947,8.390625,8.171148202299138,3
pmv3_0025__clean,3.1197917461395264,4.8125,4.643163358540551,3
pmv3_0025__g711_ulaw,4.64453125,6.15625,5.9594277427371285,3
pmv3_0025__g722_wb,3.658203125,5.015625,4.805546190282354,3
pmv3_0025__opus_nb_8k,6.90625,7.53125,7.336292593492796,3
pmv3_0025__transcode_g711_opus,6.65625,7.046875,6.898710449136585,3
pmv3_0026__clean,6.96875,7.421875,7.312139817348266,3
pmv3_0026__g711_ulaw,7.083333492279053,7.625,7.446346790700444,3
pmv3_0026__g722_wb,6.96875,7.5,7.377543603167673,3
pmv3_0026__opus_nb_8k,6.458333492279053,6.625,6.506743705329143,3
pmv3_0026__transcode_g711_opus,5.953125,6.390625,6.28766390331404,3
pmv3_0027__clean,4.611979007720947,5.859375,5.639691341765716,3
pmv3_0027__g711_ulaw,4.513020992279053,5.4375,5.218342636413968,3
pmv3_0027__g722_wb,4.90625,6.546875,6.327154524322562,3
pmv3_0027__opus_nb_8k,5.265625,5.375,5.285086676119577,3
pmv3_0027__transcode_g711_opus,5.630208492279053,5.90625,5.735264776747973,3
pmv3_0028__clean,4.713541507720947,5.46875,5.282021454057031,3
pmv3_0028__g711_ulaw,5.96875,6.671875,6.459665721788589,3
pmv3_0028__g722_wb,4.908854007720947,5.953125,5.736562014327669,3
pmv3_0028__opus_nb_8k,6.416666507720947,7.125,6.925065414391942,3
pmv3_0028__transcode_g711_opus,5.833333492279053,6.765625,6.548417708407227,3
pmv3_0029__clean,3.859375,4.703125,4.484224481901318,3
pmv3_0029__g711_ulaw,5.244791507720947,5.703125,5.497707645152434,3
pmv3_0029__g722_wb,3.8828125,4.84375,4.624365994971801,3
pmv3_0029__opus_nb_8k,5.859375,6.296875,6.180759000686232,3
pmv3_0029__transcode_g711_opus,5.453125,6.0,5.809121911759961,3
pmv3_0030__clean,6.265625,8.03125,7.811528278621883,3
pmv3_0030__g711_ulaw,6.572916507720947,8.59375,8.374028052011736,3
pmv3_0030__g722_wb,6.255208492279053,8.125,7.905277879394831,3
pmv3_0030__opus_nb_8k,7.276041507720947,9.46875,9.249027583546221,3
pmv3_0030__transcode_g711_opus,6.859375,8.90625,8.686527648048225,3
pmv3_0031__clean,5.890625,6.53125,6.315201708783037,3
pmv3_0031__g711_ulaw,7.244791507720947,7.5,7.3620813678562484,3
pmv3_0031__g722_wb,5.890625,7.265625,7.045915827944361,3
pmv3_0031__opus_nb_8k,7.411458492279053,8.046875,7.830530873368248,3
pmv3_0031__transcode_g711_opus,7.723958492279053,8.421875,8.204698482045115,3
pmv3_0032__clean,5.822916507720947,6.40625,6.1915004587995695,3
pmv3_0032__g711_ulaw,6.208333492279053,6.578125,6.3912991733329925,3
pmv3_0032__g722_wb,5.796875,6.25,6.043305922690425,3
pmv3_0032__opus_nb_8k,6.75,7.703125,7.484573207782863,3
pmv3_0032__transcode_g711_opus,6.692708492279053,6.921875,6.773816777952389,3
pmv3_0033__clean,4.8671875,6.375,6.155634316358054,3
pmv3_0033__g711_ulaw,5.4375,6.90625,6.686574605752614,3
pmv3_0033__g722_wb,5.3125,6.28125,6.06253077185888,3
pmv3_0033__opus_nb_8k,7.989583492279053,9.125,8.918848817867218,3
pmv3_0033__transcode_g711_opus,7.776041507720947,8.9375,8.720699862831461,3
pmv3_0034__clean,5.557291507720947,6.5,6.280763637059445,3
pmv3_0034__g711_ulaw,5.484375,6.109375,5.901582928435767,3
pmv3_0034__g722_wb,5.447916507720947,6.34375,6.1246993219204295,3
pmv3_0034__opus_nb_8k,5.661458492279053,6.3125,6.097068955653347,3
pmv3_0034__transcode_g711_opus,6.104166507720947,6.484375,6.368597337433558,3
pmv3_0035__clean,6.953125,7.5,7.292799961412198,3
pmv3_0035__g711_ulaw,7.901041507720947,8.296875,8.114857972991162,3
pmv3_0035__g722_wb,6.760416507720947,7.03125,6.86439387897789,3
pmv3_0035__opus_nb_8k,8.458333015441895,8.78125,8.616142700000744,3
pmv3_0035__transcode_g711_opus,8.270833015441895,8.71875,8.513470320032676,3
pmv3_0036__clean,0.9661458134651184,5.0,4.780277542268186,3
pmv3_0036__g711_ulaw,-0.4986979067325592,2.171875,1.9521525657684102,3
pmv3_0036__g722_wb,1.3284505605697632,5.765625,5.5459025422666794,3
pmv3_0036__opus_nb_8k,6.979166507720947,8.140625,7.92126233550199,3
pmv3_0036__transcode_g711_opus,6.59375,8.78125,8.56152765853314,3
pmv3_0037__clean,4.481770992279053,6.21875,5.999029289063881,3
pmv3_0037__g711_ulaw,5.354166507720947,6.640625,6.421006447107606,3
pmv3_0037__g722_wb,4.0078125,6.140625,5.920902599779065,3
pmv3_0037__opus_nb_8k,6.71875,8.6875,8.467777956205607,3
pmv3_0037__transcode_g711_opus,6.104166507720947,7.390625,7.17093753186923,3
pmv3_0038__clean,3.73046875,5.421875,5.202153963418736,3
pmv3_0038__g711_ulaw,4.825520992279053,5.65625,5.4377719922192655,3
pmv3_0038__g722_wb,3.263671875,5.4375,5.217779302650969,3
pmv3_0038__opus_nb_8k,6.84375,7.3125,7.116972989644173,3
pmv3_0038__transcode_g711_opus,7.229166507720947,8.234375,8.014869254191415,3
pmv3_0039__clean,6.119791507720947,6.828125,6.634959026620203,3
pmv3_0039__g711_ulaw,7.390625,7.546875,7.475155554888917,3
pmv3_0039__g722_wb,6.052083492279053,7.015625,6.800556026730222,3
pmv3_0039__opus_nb_8k,8.171875,8.28125,8.19981561224731,3
pmv3_0039__transcode_g711_opus,7.932291507720947,8.40625,8.199068617458549,3
pmv3_0040__clean,3.6878254413604736,6.046875,5.936963514720512,3
pmv3_0040__g711_ulaw,6.71875,7.546875,7.33882929703246,3
pmv3_0040__g722_wb,3.998046875,6.3125,6.1899755756425145,3
pmv3_0040__opus_nb_8k,7.807291507720947,8.59375,8.375314731673797,3
pmv3_0040__transcode_g711_opus,8.109375,9.09375,8.874716645427464,3
pmv3_0041__clean,0.671875,4.453125,4.234068537288316,3
pmv3_0041__g711_ulaw,2.8528645038604736,4.09375,3.874068104876175,3
pmv3_0041__g722_wb,0.7213541865348816,4.21875,3.9991259027598387,3
pmv3_0041__opus_nb_8k,4.411458492279053,7.046875,6.8271525853185135,3
pmv3_0041__transcode_g711_opus,5.080729007720947,7.703125,7.483402598854885,3
pmv3_0042__clean,-4.3603515625,-0.0341796875,-0.25390214522976945,3
pmv3_0042__g711_ulaw,-0.9752604365348816,2.5546875,2.3349650424827635,3
pmv3_0042__g722_wb,-3.578125,2.6875,2.4677775422663784,3
pmv3_0042__opus_nb_8k,6.489583492279053,7.8125,7.592843057279078,3
pmv3_0042__transcode_g711_opus,7.21875,7.421875,7.284960773361924,3
pmv3_0043__clean,0.0807291641831398,5.53125,5.312632978460796,3
pmv3_0043__g711_ulaw,1.0416666269302368,6.234375,6.014957732278587,3
pmv3_0043__g722_wb,0.1770833283662796,5.65625,5.43705457084963,3
pmv3_0043__opus_nb_8k,6.265625,6.953125,6.756351571536802,3
pmv3_0043__transcode_g711_opus,5.611979007720947,6.9375,6.798207586467877,3
pmv3_0044__clean,4.630208492279053,5.34375,5.1315212391350125,3
pmv3_0044__g711_ulaw,4.805989742279053,6.046875,5.838816664234945,3
pmv3_0044__g722_wb,4.440104007720947,5.53125,5.3140306794019185,3
pmv3_0044__opus_nb_8k,6.333333492279053,6.6875,6.549535316199223,3
pmv3_0044__transcode_g711_opus,6.020833492279053,6.28125,6.142856464097028,3
pmv3_0045__clean,0.5052083134651184,5.46875,5.319640960738748,3
pmv3_0045__g711_ulaw,1.2552083730697632,6.53125,6.332794990261499,3
pmv3_0045__g722_wb,0.1927083283662796,5.625,5.42502298402281,3
pmv3_0045__opus_nb_8k,6.328125,6.640625,6.457597133389879,3
pmv3_0045__transcode_g711_opus,6.875,7.34375,7.171564468881544,3
pmv3_0046__clean,6.088541507720947,6.625,6.4303593019390295,3
pmv3_0046__g711_ulaw,7.052083492279053,7.46875,7.281699182924538,3
pmv3_0046__g722_wb,6.03125,6.453125,6.272865749100454,3
pmv3_0046__opus_nb_8k,7.630208492279053,8.078125,7.879014056541337,3
pmv3_0046__transcode_g711_opus,7.583333492279053,8.421875,8.202921596379399,3
pmv3_0047__clean,1.8541666269302368,6.078125,5.86342470511137,3
pmv3_0047__g711_ulaw,5.3984375,6.703125,6.549494184949305,3
pmv3_0047__g722_wb,2.7734375,6.4375,6.250760075205159,3
pmv3_0047__opus_nb_8k,7.109375,7.90625,7.693939022707504,3
pmv3_0047__transcode_g711_opus,7.307291507720947,8.0625,7.84475372944428,3
pmv3_0048__clean,-0.55078125,3.2578125,3.038122356994575,3
pmv3_0048__g711_ulaw,4.674479007720947,5.28125,5.164904820680297,3
pmv3_0048__g722_wb,0.296875,3.21875,3.009434754152397,3
pmv3_0048__opus_nb_8k,7.135416507720947,8.90625,8.686638129613536,3
pmv3_0048__transcode_g711_opus,7.21875,9.15625,8.936529054218331,3
pmv3_0049__clean,3.52294921875,5.25,5.03529970515443,3
pmv3_0049__g711_ulaw,5.807291507720947,6.28125,6.153033769915155,3
pmv3_0049__g722_wb,2.125,5.375,5.15574635944136,3
pmv3_0049__opus_nb_8k,7.005208492279053,8.96875,8.749028421066274,3
pmv3_0049__transcode_g711_opus,7.484375,9.1875,8.967782108660447,3
pmv3_0050__clean,-0.1145833358168602,4.1875,4.106406978378367,3
pmv3_0050__g711_ulaw,0.8072916865348816,6.03125,5.815830981297832,3
pmv3_0050__g722_wb,0.203125,4.96875,4.754886716459514,3
pmv3_0050__opus_nb_8k,4.1328125,5.09375,4.928000497245433,3
pmv3_0050__transcode_g711_opus,6.104166507720947,6.78125,6.586230634645689,3
pmv3_0051__clean,4.697916507720947,4.9375,4.778870755850497,3
pmv3_0051__g711_ulaw,5.03125,5.359375,5.177735814793126,3
pmv3_0051__g722_wb,4.494791507720947,4.859375,4.674652338264824,3
pmv3_0051__opus_nb_8k,6.682291507720947,8.296875,8.077164125819035,3
pmv3_0051__transcode_g711_opus,6.666666507720947,8.140625,7.920920094748242,3
pmv3_0052__clean,7.0625,7.265625,7.122019574954779,3
pmv3_0052__g711_ulaw,7.46875,7.734375,7.577591362796933,3
pmv3_0052__g722_wb,6.895833492279053,6.9375,6.901323833918532,3
pmv3_0052__opus_nb_8k,7.770833492279053,9.3125,9.092782570703452,3
pmv3_0052__transcode_g711_opus,7.869791507720947,9.625,9.40527832427369,3
pmv3_0053__clean,-0.5625,4.96875,4.749031098008358,3
pmv3_0053__g711_ulaw,0.3645833432674408,5.640625,5.420902773158904,3
pmv3_0053__g722_wb,-0.0338541679084301,5.578125,5.358403155357695,3
pmv3_0053__opus_nb_8k,7.296875,8.390625,8.171217534874001,3
pmv3_0053__transcode_g711_opus,7.192708492279053,7.921875,7.706615918392723,3
pmv3_0054__clean,-0.6119791865348816,3.1953125,2.982165836317785,3
pmv3_0054__g711_ulaw,1.1875,3.7578125,3.608703460738748,3
pmv3_0054__g722_wb,-0.4166666567325592,3.03125,2.8821409607387483,3
pmv3_0054__opus_nb_8k,6.015625,8.640625,8.420902545757862,3
pmv3_0054__transcode_g711_opus,6.229166507720947,9.25,9.030277542400642,3
pmv3_0055__clean,-0.9817708134651184,3.28125,3.11737575194548,3
pmv3_0055__g711_ulaw,0.859375,5.828125,5.711760166346,3
pmv3_0055__g722_wb,-0.8697916865348816,3.734375,3.517356388084464,3
pmv3_0055__opus_nb_8k,2.1927082538604736,5.546875,5.4243505756425145,3
pmv3_0055__transcode_g711_opus,4.973958492279053,5.65625,5.546344184377438,3
pmv3_0056__clean,4.609375,5.5625,5.473747096903507,3
pmv3_0056__g711_ulaw,5.328125,6.0,5.846384592773893,3
pmv3_0056__g722_wb,3.8585612773895264,5.703125,5.487705981306501,3
pmv3_0056__opus_nb_8k,5.817708492279053,5.953125,5.851558926915341,3
pmv3_0056__transcode_g711_opus,5.6328125,6.4375,6.224642706066982,3
pmv3_0057__clean,6.640625,6.9375,6.829418046704457,3
pmv3_0057__g711_ulaw,7.411458492279053,7.71875,7.536057513354921,3
pmv3_0057__g722_wb,6.71875,7.046875,6.868789400718109,3
pmv3_0057__opus_nb_8k,8.083333015441895,9.03125,8.811938290211664,3
pmv3_0057__transcode_g711_opus,7.916666507720947,8.640625,8.424534015138926,3
pmv3_0058__clean,4.654947757720947,5.703125,5.593213538164562,3
pmv3_0058__g711_ulaw,6.0,6.640625,6.424273727908068,3
pmv3_0058__g722_wb,4.322265625,5.765625,5.599875226533273,3
pmv3_0058__opus_nb_8k,6.9375,8.5,8.280283690697878,3
pmv3_0058__transcode_g711_opus,7.078125,8.265625,8.04595675058096,3
pmv3_0059__clean,5.388020992279053,6.328125,6.111569359835022,3
pmv3_0059__g711_ulaw,5.604166507720947,6.84375,6.624358527967587,3
pmv3_0059__g722_wb,5.283854007720947,6.578125,6.358853746991823,3
pmv3_0059__opus_nb_8k,7.0,7.484375,7.277834364289158,3
pmv3_0059__transcode_g711_opus,7.098958492279053,7.765625,7.550067745490483,3
pmv3_0060__clean,6.109375,7.4375,7.217798912043527,3
pmv3_0060__g711_ulaw,6.708333492279053,7.8125,7.592899228697023,3
pmv3_0060__g722_wb,6.140625,7.546875,7.327163084264806,3
pmv3_0060__opus_nb_8k,6.489583492279053,7.609375,7.389817089248228,3
pmv3_0060__transcode_g711_opus,6.484375,7.609375,7.389748849176863,3
pmv3_0061__clean,5.692708492279053,7.578125,7.3584028535730415,3
pmv3_0061__g711_ulaw,6.671875,8.9375,8.717777569131501,3
pmv3_0061__g722_wb,5.28125,6.984375,6.764653684094128,3
pmv3_0061__opus_nb_8k,6.520833492279053,9.75,9.530277542286523,3
pmv3_0061__transcode_g711_opus,6.427083492279053,9.0625,8.842777544109968,3
pmv3_0062__clean,7.604166507720947,10.5625,10.342777542791591,3
pmv3_0062__g711_ulaw,7.895833492279053,10.3125,10.092777549368382,3
pmv3_0062__g722_wb,7.739583492279053,10.625,10.405277542501741,3
pmv3_0062__opus_nb_8k,8.140625,10.71875,10.499027545853165,3
pmv3_0062__transcode_g711_opus,7.927083492279053,10.28125,10.061527552174478,3
pmv3_0063__clean,6.359375,10.46875,10.249027542266395,3
pmv3_0063__g711_ulaw,6.098958492279053,9.78125,9.561527542285964,3
pmv3_0063__g722_wb,6.111979007720947,10.5,10.280277542266386,3
pmv3_0063__opus_nb_8k,7.203125,10.03125,9.811527546914215,3
pmv3_0063__transcode_g711_opus,7.223958492279053,9.8125,9.592777554173002,3
pmv3_0064__clean,6.421875,10.0625,9.842777542266942,3
pmv3_0064__g711_ulaw,7.067708492279053,10.46875,10.249027542273364,3
pmv3_0064__g722_wb,6.786458492279053,10.1875,9.967777542269785,3
pmv3_0064__opus_nb_8k,7.765625,10.8125,10.592777542830836,3
pmv3_0064__transcode_g711_opus,7.630208492279053,10.53125,10.311527542758807,3
pmv3_0065__clean,7.166666507720947,10.3125,10.092777542293621,3
pmv3_0065__g711_ulaw,7.53125,9.3125,9.092778175378276,3
pmv3_0065__g722_wb,7.302083492279053,10.3125,10.092777542364122,3
pmv3_0065__opus_nb_8k,7.401041507720947,8.75,8.530294002454351,3
pmv3_0065__transcode_g711_opus,7.239583492279053,7.984375,7.768225114471411,3
pmv3_0066__clean,6.348958492279053,7.03125,6.817206398437787,3
pmv3_0066__g711_ulaw,7.015625,7.375,7.265806964725465,3
pmv3_0066__g722_wb,6.026041507720947,6.375,6.205443202242872,3
pmv3_0066__opus_nb_8k,7.057291507720947,8.3125,8.092855929797372,3
pmv3_0066__transcode_g711_opus,6.6875,7.40625,7.190176844869764,3
pmv3_0067__clean,7.03125,10.90625,10.686527542266473,3
pmv3_0067__g711_ulaw,7.192708492279053,10.5625,10.342777542284736,3
pmv3_0067__g722_wb,6.979166507720947,10.9375,10.717777542266525,3
pmv3_0067__opus_nb_8k,7.494791507720947,9.75,9.53027756200387,3
pmv3_0067__transcode_g711_opus,7.453125,9.9375,9.717777546241793,3
pmv3_0068__clean,5.817708492279053,6.5,6.2833421756341945,3
pmv3_0068__g711_ulaw,5.609375,6.265625,6.050992163867603,3
pmv3_0068__g722_wb,5.6875,6.625,6.4056481324054175,3
pmv3_0068__opus_nb_8k,6.333333492279053,8.21875,7.9990278535730415,3
pmv3_0068__transcode_g711_opus,6.770833492279053,8.65625,8.436527853573041,3
pmv3_0069__clean,4.46875,7.6875,7.467777542279748,3
pmv3_0069__g711_ulaw,5.802083492279053,8.0,7.780277573101706,3
pmv3_0069__g722_wb,4.828125,7.59375,7.374027543846877,3
pmv3_0069__opus_nb_8k,6.666666507720947,8.71875,8.49902804997972,3
pmv3_0069__transcode_g711_opus,6.802083492279053,9.25,9.030277554508002,3
pmv3_0070__clean,5.697916507720947,6.953125,6.733435391420616,3
pmv3_0070__g711_ulaw,5.713541507720947,6.796875,6.5773490434770085,3
pmv3_0070__g722_wb,5.859375,6.9375,6.717953730623243,3
pmv3_0070__opus_nb_8k,5.953125,7.53125,7.311532503539825,3
pmv3_0070__transcode_g711_opus,5.604166507720947,7.5625,7.342777709513868,3
pmv3_0071__clean,7.630208492279053,9.21875,8.999030222525215,3
pmv3_0071__g711_ulaw,7.614583492279053,9.1875,8.967800825233596,3
pmv3_0071__g722_wb,7.427083492279053,8.96875,8.749031360389372,3
pmv3_0071__opus_nb_8k,7.276041507720947,9.53125,9.311527566731993,3
pmv3_0071__transcode_g711_opus,7.135416507720947,10.0625,9.842777542396394,3
pmv3_0072__clean,7.161458492279053,7.421875,7.268733247652612,3
pmv3_0072__g711_ulaw,6.927083492279053,7.34375,7.142672061002865,3
pmv3_0072__g722_wb,7.052083492279053,7.40625,7.216547258743356,3
pmv3_0072__opus_nb_8k,7.145833492279053,7.3125,7.183598012775137,3
pmv3_0072__transcode_g711_opus,7.098958492279053,7.359375,7.230229463460806,3
pmv3_0073__clean,6.083333492279053,6.609375,6.3977092752498645,3
pmv3_0073__g711_ulaw,6.192708492279053,6.421875,6.269261430305263,3
pmv3_0073__g722_wb,6.078125,6.390625,6.206116319954882,3
pmv3_0073__opus_nb_8k,7.276041507720947,8.015625,7.798186482535899,3
