DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.9997814,0.9038225,0.99999666
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.9744518,0.99847037,0.99999475
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.37782443,0.45185497,0.9245463
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.31064332,0.9999956,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.99993443,0.0025686547,0.99995536
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.0019758616,4.1146464e-05,0.0030837073
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.9999032,0.8212006,0.99999636
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.0050393804,0.9490727,0.9771303
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.16116798,0.023840128,0.3686336
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.9916094,0.15962619,0.99912673
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.00032796242,0.9999982,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.94572765,0.99999785,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.81985164,0.99999976,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.83312565,0.9982607,0.999958
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.1829624,0.123073034,0.88996845
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.68341714,0.0022935746,0.8530414
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.114559606,0.24138896,0.63768977
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.6692067,0.0552019,0.95788276
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.9966761,6.690874e-05,0.99727213
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.9532926,0.9999888,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.9998864,0.02763282,0.9999248
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.8332953,0.5473344,0.9898935
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.99964106,0.99998,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.99798965,0.9959863,0.9999989
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.21390347,0.99997735,0.999997
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.35713634,0.99999,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.030370077,0.060948305,0.31459665
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.9382358,5.1699647e-07,0.94790286
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.005339988,0.9282626,0.9793929
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.2001885,0.0015187582,0.40103477
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.6029384,0.9061938,0.9961559
factorial_eval_1200_v2_holdout,clean,factorial_0616,3.2269054e-05,0.1023796,0.15390429
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.7111394,0.0012004005,0.85423154
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.50064886,0.00060876075,0.78210795
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.0039377557,0.96206945,0.9924784
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.005363464,0.99982977,0.9999577
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.05375569,0.00017635929,0.2312293
factorial_eval_1200_v2_holdout,clean,factorial_0640,2.6926127e-05,0.9998895,0.9998897
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.029119229,0.9992933,0.9998455
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.8717038,0.40980363,0.99230355
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.0027937416,0.99999964,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.14485912,0.99991214,0.9999914
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.99938047,0.12607516,0.99993765
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.8314325,0.992324,0.99986297
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.79129577,0.012884782,0.97039664
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.99995553,0.99615246,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.09902115,0.9999999,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.035002414,0.9999995,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.04443867,0.9929905,0.9990445
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.9633251,0.9958919,0.99998236
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.9972698,0.99999917,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.99876726,0.6418303,0.9999497
factorial_eval_1200_v2_holdout,clean,factorial_0700,4.970313e-06,0.9972089,0.9973637
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.0031674164,0.9999676,0.99999243
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.011033621,0.99981564,0.99997663
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.00062971836,0.99994683,0.99998605
factorial_eval_1200_v2_holdout,clean,factorial_0716,5.826781e-05,0.00057655596,0.004254498
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.043723885,0.9880988,0.9987164
factorial_eval_1200_v2_holdout,clean,factorial_0724,4.0519197e-07,0.99999833,0.99999887
factorial_eval_1200_v2_holdout,clean,factorial_0728,5.113495e-06,0.9999964,0.9999971
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.0021585955,0.9999896,0.9999985
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.084687024,0.96821165,0.9964864
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.00029072684,0.9779088,0.9869182
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.8583542,0.9999647,0.99999946
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.048478235,0.99997354,0.999997
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.98947656,0.99423826,0.9999931
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.991507,0.44590142,0.99951607
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.0066899383,0.99994874,0.9999914
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.82513696,0.9056231,0.998303
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.9933646,0.8929939,0.9999271
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.005043569,0.9993412,0.9998644
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.051216662,0.9999995,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.5309148,0.90674883,0.99549776
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.023117939,0.9999999,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9909354,0.9999875,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.99989855,0.99999857,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.6117453,0.9999989,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0401,1.35550945e-05,0.99838626,0.99701005
factorial_eval_1200_v2_holdout,clean,factorial_0405,6.6746e-07,0.047258697,0.05869695
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.00017512281,0.87873745,0.7671733
factorial_eval_1200_v2_holdout,clean,factorial_0413,3.9810993e-06,0.9997751,0.99953264
factorial_eval_1200_v2_holdout,clean,factorial_0417,7.3884785e-06,0.99619484,0.9902429
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.15155788,0.99317616,0.99919283
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.30076736,0.9998503,0.99998426
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.013101625,0.004132041,0.037742242
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.8802898,2.3279828e-05,0.86521244
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.999918,0.00030327108,0.9999573
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.05456886,0.010717821,0.42504713
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.9936464,0.09758782,0.998622
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.011378614,0.99999416,0.9999991
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.9869363,0.9999945,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.009609534,0.9999957,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.22423668,0.99986804,0.999989
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.8904642,0.99998915,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.44389957,0.806954,0.9882464
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.14814796,0.970316,0.9967834
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.007255345,0.73609084,0.9406651
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.7937988,0.99999917,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.21219543,0.9999999,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.00021239708,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.974157,0.20589535,0.9976618
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.00036602508,0.9998703,0.9999149
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.002605996,0.0022699556,0.012619394
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.9769449,0.25338212,0.99274385
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.014000381,0.000120213954,0.035589445
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.52435225,6.173508e-05,0.55452734
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.010367697,1.903696e-05,0.009720923
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.9286309,0.00027188024,0.9493987
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.120461285,0.00014672088,0.25476843
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.027896844,0.9944285,0.9976664
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.00042096025,0.9999995,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.008519789,0.00016201907,0.030979732
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.061003443,0.120853394,0.8161361
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.9998858,0.98883367,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.244422,0.20519063,0.9136897
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.99876726,4.993736e-06,0.99835974
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.0056137987,0.00031319156,0.011992852
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.09979818,3.5029832e-05,0.082820505
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.33673865,0.7151868,0.9762426
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.01663762,0.0012548174,0.019978086
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.83170366,4.051831e-05,0.8121929
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.7864413,0.99999785,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.997109,0.73055553,0.9998741
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.092256404,0.00055497827,0.18752272
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.1427154,0.99994767,0.9999943
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.37774217,0.99900156,0.99991506
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.00025873506,0.99996483,0.9999821
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.7446118,0.028819686,0.95968527
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.9470875,0.0471357,0.9920647
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.00017937312,2.5761032e-05,0.00094739354
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.00010594324,0.99993443,0.9999619
factorial_eval_1200_v2_holdout,clean,factorial_0617,6.2147614e-05,0.31151596,0.5203393
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.70356226,6.417239e-05,0.7347264
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.2456628,0.9994671,0.99995345
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.8804546,0.99987066,0.9999982
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.0036130268,0.99997854,0.9999961
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.38871232,0.9999981,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.00022168636,0.9999908,0.9999941
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.0015045139,0.009614809,0.059229515
factorial_eval_1200_v2_holdout,clean,factorial_0649,7.561722e-05,0.99999833,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.9988844,5.362816e-05,0.9993826
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.77782625,0.9999794,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.5683497,0.98442245,0.99927413
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.0032062025,0.0035184661,0.09536016
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.34319708,0.4469181,0.9622343
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.43697837,0.06253609,0.91248065
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.73232603,0.11730379,0.969352
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.3003836,0.00038844196,0.4495528
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.07123509,0.9998344,0.9999826
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.9981135,0.028903559,0.9995229
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.0013185014,0.97543657,0.98966175
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.93875986,0.9482696,0.9996023
factorial_eval_1200_v2_holdout,clean,factorial_0701,1.4849961e-05,0.84898394,0.87815017
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.00014824331,0.03994211,0.09735046
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.0021925964,0.944326,0.9881061
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.9083623,0.9793457,0.9998077
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.0003258795,0.0076385695,0.05023816
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.2777876,0.99256694,0.99942946
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.00010476813,0.98832816,0.9946256
factorial_eval_1200_v2_holdout,clean,factorial_0729,2.1169599e-05,0.9199314,0.9116433
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.103944056,0.95845455,0.99569345
factorial_eval_1200_v2_holdout,clean,factorial_0737,2.2039285e-05,0.9999752,0.99998707
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.0012590968,0.99999917,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.51616925,0.9999982,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.0015186121,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.006329204,0.0008198915,0.04986779
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.4024142,0.9915843,0.99946356
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.0006875713,0.86533415,0.9569546
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.001337984,0.8345896,0.9737993
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.9813075,0.09686789,0.998111
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.001274886,0.9996631,0.99985987
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.0906528,0.9999999,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.49371356,0.99981636,0.9999895
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.060994517,0.99999547,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.0038101948,0.99999917,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.9661917,0.99999666,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.07161988,0.9999801,0.99999785
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.0052689584,0.0012858142,0.019978737
factorial_eval_1200_v2_holdout,clean,factorial_0406,1.850081e-06,0.980664,0.95719653
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.00011467863,0.99401665,0.99750125
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.0015356914,0.998831,0.9996753
factorial_eval_1200_v2_holdout,clean,factorial_0418,2.0544703e-06,0.99635124,0.9911056
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.15706474,0.9999267,0.9999927
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.99509734,0.9987488,0.99999493
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.027014302,0.8045855,0.9737834
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.9930555,0.04540072,0.99877334
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.071675755,0.008310024,0.2695199
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.03991086,0.9999776,0.9999949
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.9945551,0.9988262,0.9999984
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9999796,0.7587238,0.9999992
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.9852947,0.0020203968,0.99041307
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.27379945,0.99999905,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.9325163,0.9913462,0.9999412
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.5250744,0.14348365,0.9361641
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.010411011,0.99997115,0.99999124
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.9997708,0.99983966,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.8422583,0.9936972,0.999881
factorial_eval_1200_v2_holdout,clean,factorial_0482,8.401863e-05,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.028644769,0.33403793,0.92559475
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.0017847498,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.994651,0.26047024,0.9989892
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.63424337,0.99920976,0.99996316
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.0005645187,0.9227618,0.9147065
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.0025348242,0.023892537,0.046633363
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.9377082,2.1118887e-05,0.9516611
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.9875322,0.9939721,0.9999914
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.39400777,7.5980597e-06,0.47139087
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.43056083,0.9866172,0.99911654
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.9386124,0.9965616,0.9999745
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.0010326175,0.99845695,0.9987056
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.14761229,0.9059557,0.99155676
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.09376832,0.9994235,0.9999394
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.0014474769,0.9990319,0.9996665
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.018251117,0.99938226,0.9998287
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.9997918,0.09239088,0.999939
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.8331766,5.403272e-05,0.83199906
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.9999957,0.0046011456,0.9999991
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.99986625,0.00024205643,0.9999422
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.32331294,1.8122292e-06,0.17384705
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.9998746,0.96285486,0.9999977
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.9304716,0.99996126,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.16525431,0.99990463,0.9999613
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.017873507,0.99998784,0.99999803
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.21601364,0.96837896,0.9972201
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.0050012525,0.0067657987,0.1646871
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.99391115,0.2790416,0.9994976
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.001196399,0.99999905,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0602,1.3019415e-05,0.10279367,0.17340633
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.98906857,0.017846048,0.9983844
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.013585632,0.7552268,0.9669297
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.0023641877,0.2985212,0.77211386
factorial_eval_1200_v2_holdout,clean,factorial_0618,3.367969e-06,0.00019834224,0.000944602
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.0018308737,0.99934214,0.99976957
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.0014273537,0.13626799,0.4039855
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.002556238,0.9864913,0.9958615
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.30416152,0.9999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.0002750105,0.99999857,0.9999996
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.0003023011,0.99967885,0.9998755
factorial_eval_1200_v2_holdout,clean,factorial_0646,1.71809e-05,0.9999373,0.9999616
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.000866236,0.9900247,0.99528176
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.00025339736,6.0697977e-05,0.0012366783
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.54682153,0.9883433,0.99944144
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.00020645613,0.8663927,0.95752746
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.9966552,0.00010399097,0.99776727
factorial_eval_1200_v2_holdout,clean,factorial_0670,6.6958084e-05,0.7674544,0.831663
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.00936173,0.9999728,0.99999595
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.98493725,0.9991553,0.99999857
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.023503646,0.99994385,0.99999076
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.64379257,0.9779935,0.9991838
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.52175546,0.7975628,0.9899953
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.044690438,0.9999999,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.010475391,0.9993931,0.99987584
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.0032393332,0.9990502,0.99981546
factorial_eval_1200_v2_holdout,clean,factorial_0706,2.6100286e-06,0.9999845,0.9999848
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.00034530886,0.9844162,0.9952371
factorial_eval_1200_v2_holdout,clean,factorial_0714,2.4970968e-05,0.003830238,0.010665271
factorial_eval_1200_v2_holdout,clean,factorial_0718,3.4308343e-06,0.99995005,0.9999491
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.017781556,0.9999783,0.9999972
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.62450105,0.9999938,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0730,1.31430415e-05,0.9997538,0.9998069
factorial_eval_1200_v2_holdout,clean,factorial_0734,6.904693e-05,0.9999666,0.99996847
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.00015352374,0.9999224,0.9999628
factorial_eval_1200_v2_holdout,clean,factorial_0742,5.5097544e-06,0.99089867,0.99308544
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.6552797,0.32678464,0.9750872
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.8171464,0.9777315,0.99954814
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.0004257078,0.9999994,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.97945595,0.9999981,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.9573735,1.8288361e-05,0.9711906
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.0034251136,0.9999974,0.9999996
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.98091495,0.9997105,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.9994466,0.99997973,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.030282348,0.9999995,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.9415958,0.99999845,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.3009625,0.99854386,0.99988866
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.52464616,0.9999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.22447021,0.9999882,0.9999989
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.0027449827,0.99999905,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0403,6.087048e-06,0.9999887,0.99999374
factorial_eval_1200_v2_holdout,clean,factorial_0407,1.8960095e-07,0.9999914,0.9999908
factorial_eval_1200_v2_holdout,clean,factorial_0411,2.4567473e-06,0.46779194,0.5061636
factorial_eval_1200_v2_holdout,clean,factorial_0415,6.865341e-06,0.9987478,0.99803555
