DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.5357351,0.99271446,0.9994805
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.005783087,0.20391493,0.22374997
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.06418561,0.94648415,0.9594115
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.017476186,0.6841047,0.72906756
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.026477683,0.16966091,0.23348728
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.0008702499,0.33959094,0.42155743
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.9301693,7.454602e-05,0.9562606
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.49387604,0.017381817,0.6039569
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.36982644,0.0012062183,0.3935003
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.38369367,4.3734173e-05,0.4248077
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.21422371,0.002938374,0.2790985
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.27850696,0.0018408189,0.3071637
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.5854587,0.5231917,0.9774574
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.21410225,0.0024944567,0.30079445
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.32755128,0.027610265,0.4411809
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.29247376,0.9997238,0.9999527
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.17467105,0.0034754067,0.20470056
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.61054724,0.01711288,0.76359606
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.013131987,4.9582486e-05,0.021738438
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.017849099,0.007102066,0.07746778
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.017037746,0.00079115416,0.04915741
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.05182018,0.0025523088,0.09273872
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.006675586,0.001313579,0.025094146
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.015707538,0.008716201,0.060430676
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.0022646065,0.9996756,0.9998666
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.025467021,0.24957357,0.27192545
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.2299313,0.2758819,0.73370504
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.0053509087,0.14089118,0.16842708
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.036024284,0.99117976,0.9961556
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.27493975,0.9983727,0.99972177
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.06675039,0.9999989,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.01567701,0.0017873368,0.038900115
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.98072135,0.002080881,0.9881522
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.04682701,0.026961626,0.17550653
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.019050097,0.039912585,0.10016543
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.23690839,0.006662845,0.30309704
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.6720115,0.046660773,0.7637178
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.80343103,0.77045554,0.9995235
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.6779635,0.18695576,0.74396
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.8550536,0.020297,0.9245269
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.88853437,0.21299078,0.9904232
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.997856,0.23484838,0.99956906
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.3122066,0.35981965,0.8873923
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.054933645,0.07555736,0.13570823
factorial_eval_1200_v2_holdout,clean,factorial_0406,0.00021539666,0.14837688,0.12742458
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.0011456987,0.14895734,0.12842593
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.22722778,0.16081937,0.43581146
factorial_eval_1200_v2_holdout,clean,factorial_0418,4.6297762e-05,0.035381634,0.03392964
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.09455245,0.3486789,0.6334381
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.0045788526,0.0221283,0.04555838
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.0075921062,0.7017201,0.73494154
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.032983515,0.00030708004,0.04759801
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.005222275,0.0037226689,0.030528883
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.020791741,0.9994794,0.9997739
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.056686845,0.024561476,0.11526358
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.98747116,0.14874375,0.99457467
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.7190314,0.002975415,0.77787405
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.55012524,0.3970353,0.90846133
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.1440269,0.17636964,0.30094644
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.44355914,0.11123282,0.47691792
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.49978873,0.049597196,0.60106635
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.4787484,0.16310354,0.5203729
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.0488877,0.7164366,0.72069764
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.00084848626,0.99994075,0.9999854
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.0077056903,0.09763163,0.143173
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.025698224,0.9999789,0.999997
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.07850413,0.8433785,0.81704056
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.21027336,0.19010147,0.41218698
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.004435059,0.008511601,0.026016079
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.04479153,2.330665e-05,0.05599066
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.41966906,0.0058126072,0.44838005
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.002586232,0.2511166,0.25242984
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.0007301286,2.0444231e-05,0.0022601308
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.16375871,0.043569583,0.2379632
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.0016887162,0.29802427,0.31962037
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.0832762,0.004211517,0.1090339
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.017215872,0.064786576,0.11987449
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.000332028,0.33909357,0.31872243
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.0009708535,0.021336073,0.022680698
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.053939916,0.20953627,0.2776729
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.08992499,0.13675095,0.43781632
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.032237384,6.7955557e-06,0.04046442
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.9003391,0.02728641,0.9697011
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.39693502,0.28849003,0.6208642
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.87054956,5.008422e-06,0.8719213
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.17994331,0.15132204,0.28585204
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.1710226,0.4051303,0.73454326
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.59754395,0.25108314,0.8000443
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.007279144,0.22386274,0.23659404
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.0013927444,0.1756222,0.1942311
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.034407236,0.0001048286,0.05838813
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.10747352,0.26202357,0.32810932
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.15070629,0.7127818,0.8410562
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.008005354,0.00011102471,0.0152040105
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.103184916,0.0036460375,0.14658509
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.09868267,0.020449826,0.18781672
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.044485487,0.0015926737,0.10421677
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.00026386968,0.00412078,0.014079897
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.11759964,0.27735978,0.770762
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.06408865,3.537324e-05,0.06898012
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.010055722,0.075568445,0.09381327
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.02350365,0.9887309,0.99610496
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.001793001,0.98712873,0.99351096
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.008812087,0.99296236,0.9938995
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.0020417692,0.18044887,0.2747451
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.91898453,0.0053272448,0.9462678
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.030572781,0.004745072,0.07029132
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.26762497,0.23486328,0.58790857
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.24550848,0.00014643781,0.33121604
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.074586034,0.0048916345,0.15964739
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.0022484036,0.11677833,0.17922845
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.10840925,0.0349521,0.31683728
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.564975,0.30847654,0.71772027
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.34566373,0.2943832,0.6316157
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.16685529,0.5559728,0.72191215
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.11057777,0.046063423,0.15922068
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.34650883,0.99999374,0.9999989
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.5840965,0.009275613,0.62137705
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.0330335,0.15242246,0.18142635
factorial_eval_1200_v2_holdout,clean,factorial_0706,8.580857e-05,0.54466844,0.5396399
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.598106,0.014292458,0.66128635
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.0013048567,0.002997348,0.017619105
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.00021376205,0.16686736,0.17101772
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.11624788,0.057539064,0.29623386
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.8019803,0.11299974,0.82542723
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.006446547,0.81522477,0.8020886
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.0037100816,0.03318091,0.061250344
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.0110361185,0.9901617,0.9910226
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.0017384501,0.45005187,0.47721428
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.58913964,0.9984999,0.99968123
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.31660262,0.3952129,0.6728605
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.0048838085,0.33511642,0.53294
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.7865833,0.27457455,0.9809391
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.2029511,0.15918197,0.48948574
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.09869469,0.99560946,0.9980851
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.93481356,0.008014981,0.92441154
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.7028317,0.23022072,0.923722
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.4289778,0.99158275,0.99870336
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.9754388,0.23459971,0.9883697
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.10869557,0.12367564,0.25089616
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.47989234,0.9999603,0.9999963
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.95888364,0.24721481,0.9913422
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.002863344,0.73116344,0.7660678
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.00081202167,0.15437588,0.13388002
factorial_eval_1200_v2_holdout,clean,factorial_0407,0.00025289072,0.23048113,0.22360538
factorial_eval_1200_v2_holdout,clean,factorial_0411,0.00028581792,0.003669063,0.010153486
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.0019473614,0.0762728,0.07570008
factorial_eval_1200_v2_holdout,clean,factorial_0419,2.2972274e-05,0.0005920063,0.0018306547
