DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.008494644,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.00043905567,0.99385744,0.99601674
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.54392934,0.014116245,0.7512931
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.99441755,0.069096744,0.9978012
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.06285775,0.006893468,0.1381618
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.00032732962,0.41901332,0.58103395
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.13577282,0.003048325,0.2361844
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.028360175,0.9632125,0.98506886
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.99736494,0.0020598779,0.9977962
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.73021686,0.928426,0.9948003
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.9993816,0.9999972,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.9820354,0.9969101,0.99999017
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.38943404,0.9999972,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.86426514,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.001973483,0.9745853,0.98576057
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.79608375,4.315714e-05,0.83985925
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.0010905202,0.74503136,0.8757043
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.02699659,6.184119e-05,0.033194702
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.38492706,0.99997604,0.9999953
factorial_eval_1200_v2_holdout,clean,factorial_0616,4.9755196e-05,0.12601653,0.13993932
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.0042184703,7.7559234e-05,0.008363115
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.021463282,0.00044437905,0.056135144
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.00040071586,0.99923986,0.99958587
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.89850116,0.90179753,0.99588364
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.100656815,0.023730261,0.46873254
factorial_eval_1200_v2_holdout,clean,factorial_0640,6.419538e-05,0.9999907,0.9999947
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.6853039,0.9997069,0.9999791
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.99747324,0.99979293,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0652,4.789719e-05,0.99999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.007269562,0.9998969,0.99998176
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.9987829,0.20245764,0.99973214
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.99994266,0.99996513,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.00084516784,0.027668322,0.070495985
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.99719226,0.99985266,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.87635213,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.017748386,0.9994474,0.99984914
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.044270962,0.9320582,0.9763316
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.62731886,0.9995422,0.9999764
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.9946412,0.99999666,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.97635627,0.99957407,0.99999833
factorial_eval_1200_v2_holdout,clean,factorial_0700,1.961281e-05,0.99763066,0.99821
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.03936436,0.8224896,0.96666837
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.9942614,0.99999714,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.0063302685,0.99937534,0.9998341
factorial_eval_1200_v2_holdout,clean,factorial_0716,7.569552e-07,0.0014657702,0.0040571475
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.03767813,0.9988868,0.99985
factorial_eval_1200_v2_holdout,clean,factorial_0724,7.3778836e-05,0.99886,0.99935025
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.021121973,0.9896898,0.99748653
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.02393605,0.99999493,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.0003806538,0.99956775,0.999821
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.0006216976,0.9856885,0.99156326
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.9205495,0.99994206,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.01255703,0.9999943,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.5991615,0.9949697,0.9997785
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.97822547,0.96800935,0.9997498
factorial_eval_1200_v2_holdout,clean,factorial_0760,4.648677e-05,0.99999726,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.13911885,0.99982893,0.99998325
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.71111584,0.99970025,0.9999814
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.0035779607,0.99993443,0.9999877
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.934654,0.9999919,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.73891515,0.9706961,0.998685
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.99978733,0.99999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.018192418,0.99942225,0.99985296
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9990923,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.38111776,0.99989223,0.9999914
factorial_eval_1200_v2_holdout,clean,factorial_0401,5.223187e-06,0.9835799,0.9788734
factorial_eval_1200_v2_holdout,clean,factorial_0405,6.120761e-05,0.020800658,0.027042855
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.00014841737,0.9834204,0.98418117
factorial_eval_1200_v2_holdout,clean,factorial_0413,3.125306e-05,0.99966,0.99969316
factorial_eval_1200_v2_holdout,clean,factorial_0417,1.2626194e-05,0.27048317,0.22878543
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.054423142,0.98709726,0.9952667
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.0006043477,0.99932015,0.99950635
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.5199476,0.0003156685,0.49865642
factorial_eval_1200_v2_holdout,clean,factorial_0433,9.885768e-05,0.00078374206,0.0046449113
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.9962531,0.011110153,0.99815965
factorial_eval_1200_v2_holdout,clean,factorial_0441,1.5604748e-05,0.017288145,0.020059705
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.92283654,0.0014789905,0.9336196
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.0063550463,0.99999475,0.9999989
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.97552836,0.9978352,0.99998957
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.9897534,0.99997365,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.017198708,0.9999598,0.9999856
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.7437993,0.9998966,0.9999945
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.99525625,0.97977436,0.9999845
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.007901358,0.9926744,0.99781215
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.11881767,0.27364996,0.6524489
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.9990381,0.99999964,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.9989785,0.9999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.00024152819,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.59107554,0.4531603,0.92686003
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.021147551,0.9592233,0.9816858
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.00010476717,3.0220843e-05,0.00087166874
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.7919301,0.7891158,0.98625696
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.014603559,0.5175176,0.7223296
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.9453875,4.119712e-06,0.9455481
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.15188071,1.212624e-06,0.1323882
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.21638975,0.00085971423,0.2330891
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.9462214,0.90305936,0.99902594
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.0716638,0.104469046,0.4524539
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.0507025,0.9999943,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.0009476185,0.021627082,0.06511323
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.018104812,0.004566453,0.07758618
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.989445,0.9999967,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.23120046,0.037009403,0.54165137
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.9985011,1.0651856e-06,0.99887365
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.99069756,0.0001839597,0.9910182
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.00432198,0.00013420709,0.009455762
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.5600268,0.041723497,0.8347477
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.9711514,0.00013729482,0.9785379
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.11567965,6.8395884e-06,0.116932094
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.9800996,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.7635038,0.5240966,0.94553083
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.04147672,0.0049082423,0.07958256
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.9395911,0.9999979,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.15170994,0.99924386,0.99985456
factorial_eval_1200_v2_holdout,clean,factorial_0597,8.925766e-06,0.9999933,0.99999654
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.9739716,0.0043869903,0.9842255
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.0027494645,0.9997072,0.99993205
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.0022240523,1.7550297e-05,0.0040090475
factorial_eval_1200_v2_holdout,clean,factorial_0613,1.4758954e-05,0.9965553,0.99574935
factorial_eval_1200_v2_holdout,clean,factorial_0617,9.1392634e-05,0.123539284,0.22536685
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.99689484,0.00017540003,0.9955694
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.0017706248,0.92778003,0.9692409
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.2065213,0.99993443,0.99999285
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.010570966,0.9951029,0.99864745
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.56877625,0.99990004,0.9999914
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.00028782693,0.9995475,0.9997334
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.23444206,0.0017639089,0.34444523
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.00015117745,0.96593606,0.97511315
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.36784047,0.00042340494,0.47965327
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.10158783,0.947247,0.9886464
factorial_eval_1200_v2_holdout,clean,factorial_0661,6.901947e-05,0.9806652,0.98892367
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.001042272,0.3696125,0.5494536
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.025262373,0.22507483,0.55602586
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.18919462,0.0004882963,0.3298414
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.98892534,0.001520843,0.99531215
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.21013483,0.0015363556,0.3827068
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.21771587,0.86772984,0.96557325
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.22350775,0.5251368,0.83848274
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.7724641,0.1376085,0.8885076
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.9974221,0.9692472,0.9999739
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.0034579523,0.00024029022,0.010299444
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.0007389131,0.04211097,0.09522756
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.07735244,0.9481003,0.9924859
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.030791242,0.9744822,0.99223274
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.00224022,0.7535876,0.8463731
factorial_eval_1200_v2_holdout,clean,factorial_0721,9.068712e-05,0.99214965,0.9957652
factorial_eval_1200_v2_holdout,clean,factorial_0725,2.873028e-05,0.99975157,0.999825
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.03756193,0.3849573,0.72063965
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.122299865,0.7027167,0.9141537
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.009270864,0.9998955,0.99997705
factorial_eval_1200_v2_holdout,clean,factorial_0741,1.6066986e-05,0.99999934,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.0013863929,0.9999997,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.95956075,0.99999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.00046836614,9.457018e-05,0.0026484241
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.16930845,0.94952536,0.9837018
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.0009588233,0.9992118,0.9996089
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.0016596338,0.99860835,0.9994712
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.10373074,0.0095289145,0.39801273
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.11777498,0.97594917,0.9924302
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.98614144,0.9999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.99989325,0.9676756,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.9835877,0.9940275,0.9999872
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.9885056,0.9959588,0.9999908
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.9996985,0.99988866,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.43650672,0.9997417,0.99997365
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.6413634,0.9872922,0.99806666
factorial_eval_1200_v2_holdout,clean,factorial_0406,1.0538125e-05,0.99915373,0.99901724
factorial_eval_1200_v2_holdout,clean,factorial_0410,3.1190561e-06,0.9999068,0.9999212
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.5587897,0.9999976,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0418,3.28136e-07,0.99562514,0.993739
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.06454824,0.99991965,0.999982
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.0007583204,0.9999523,0.99997264
factorial_eval_1200_v2_holdout,clean,factorial_0430,2.2066231e-05,0.99999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.92703664,0.16477457,0.9650067
factorial_eval_1200_v2_holdout,clean,factorial_0438,9.502132e-05,0.9323032,0.9421549
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.28470755,0.99999964,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.9998268,0.9806486,0.99999857
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.99999875,0.9999951,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.86125576,0.22831711,0.9672702
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.9028231,0.99994504,0.99999917
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.9794733,0.99998146,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.8935795,0.99519086,0.9998707
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.12817365,0.32423168,0.78903466
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.98433244,0.9999765,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.9148057,0.94080615,0.99968904
factorial_eval_1200_v2_holdout,clean,factorial_0482,5.5453413e-05,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.0137706455,0.99997205,0.9999937
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.0002314067,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.99933743,0.021306196,0.99967384
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.98159814,0.9999942,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.00010342975,0.99620706,0.99623305
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.00026524937,0.0011257555,0.0031047787
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.47756776,0.0016646017,0.61843055
factorial_eval_1200_v2_holdout,clean,factorial_0514,3.2035856e-05,0.72839355,0.8222173
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.071917884,2.525232e-05,0.0706301
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.015042286,0.99999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.03148666,0.99978274,0.9999287
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.16083413,0.48841715,0.8241105
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.9985689,0.9999995,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.00286509,0.9440485,0.97968614
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.0003337282,0.6156527,0.7061488
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.7561637,0.99987936,0.9999958
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.9999759,0.98356694,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.80952895,4.5197494e-06,0.82340056
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.99998677,0.9817825,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.9996754,0.003559727,0.99980175
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.061801113,1.7335524e-06,0.06495622
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.9962139,0.9999873,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.96492153,0.99985373,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.96181417,0.9999876,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.03307652,0.9999927,0.99999917
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.003026409,0.79175425,0.89296997
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.0027745971,0.00014541358,0.0074504884
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.7842439,0.9999119,0.999998
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.068399884,0.99973404,0.99995875
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.0012827807,0.020433594,0.07193701
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.57768047,0.98590934,0.99862105
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.17845754,0.05194933,0.49892774
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.0005947522,0.4805288,0.6426295
factorial_eval_1200_v2_holdout,clean,factorial_0618,1.7652447e-06,8.9195404e-05,0.00033123625
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.8373928,0.45329264,0.984401
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.12948574,4.506411e-05,0.18057138
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.06791677,0.34425205,0.67451894
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.0043737255,0.9999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.0007386339,0.9999836,0.9999942
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.041580744,0.9999949,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.0043078344,0.8948177,0.9750178
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.063880615,0.55413616,0.7750704
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.06242744,1.6942815e-05,0.0733473
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.00010230218,0.5896811,0.6352401
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.0001390389,0.8052482,0.8518266
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.15339845,0.020356461,0.46134585
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.00012799016,0.6770499,0.7226316
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.37179628,0.9999851,0.99999887
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.9999771,0.9998658,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.5424969,0.5658491,0.9640848
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.004060034,0.9780697,0.9933756
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.4476884,0.81926024,0.97854424
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.002761888,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.9672045,0.61561024,0.99396586
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.9969827,0.9994297,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0706,1.17903255e-05,0.999771,0.9998305
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.9962702,0.86553335,0.9999269
factorial_eval_1200_v2_holdout,clean,factorial_0714,3.198125e-05,0.5575635,0.7306374
factorial_eval_1200_v2_holdout,clean,factorial_0718,3.7297417e-05,0.9989748,0.99929965
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.002193816,0.9998643,0.99995816
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.9442675,0.9999986,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.3124851,0.99995196,0.9999974
factorial_eval_1200_v2_holdout,clean,factorial_0734,7.188425e-06,0.9985217,0.99884546
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.7613817,0.9997865,0.9999944
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.08246131,0.9999731,0.9999966
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.9574871,0.8099884,0.99893266
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.99866545,0.9980533,0.99999917
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.00049328816,0.9999948,0.9999989
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.031854875,0.9999669,0.999995
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.17749171,0.010472046,0.5347876
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.9457994,0.999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9995861,0.98518336,0.9999979
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.30652335,0.9999987,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.7196772,0.99998957,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.9999969,0.9999911,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.9488839,0.9999737,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.22744143,0.99999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.9939017,0.99985135,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.008686355,0.9999997,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.00020930222,0.95808923,0.96556884
factorial_eval_1200_v2_holdout,clean,factorial_0407,2.7410808e-05,0.9922866,0.99321234
factorial_eval_1200_v2_holdout,clean,factorial_0411,9.95411e-07,0.9999082,0.9999299
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.0003568559,0.97227716,0.97398853
factorial_eval_1200_v2_holdout,clean,factorial_0419,1.0261439e-06,0.99249,0.990902
factorial_eval_1200_v2_holdout,clean,factorial_0423,3.0389356e-07,0.99998933,0.9999938
