ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0019__clean,0.9675834673,0.0284889567,0.9571104004,0.7741519809,0.8876724946
pmv3_0019__g711_ulaw,0.919270891,0.0387766072,0.7619957016,0.9013408354,0.9007193303
pmv3_0019__g722_wb,0.9664802367,0.0384460894,0.9629221128,0.7523857265,0.8813823259
pmv3_0019__opus_nb_8k,0.7965942873,0.7589039165,0.6667612542,0.9042998246,0.9087667227
pmv3_0019__transcode_g711_opus,0.7854887587,0.7652025842,0.5320470975,0.9379185449,0.925894984
pmv3_0020__clean,0.9493179984,0.8812225194,0.0060897703,0.8093033701,0.9463041902
pmv3_0020__g711_ulaw,0.9021994326,0.8518792184,0.0500601824,0.9177541805,0.9664379466
pmv3_0020__g722_wb,0.9712149817,0.8519236573,0.0085392419,0.8152678817,0.9455523539
pmv3_0020__opus_nb_8k,0.8740910466,0.9820912151,0.4062022814,0.9514115254,0.9431134641
pmv3_0020__transcode_g711_opus,0.8011399144,0.7902282623,0.6847576043,0.9406210029,0.9429683352
pmv3_0021__clean,0.6002346467,0.0889740838,0.0352460798,0.8709510297,0.8559852028
pmv3_0021__g711_ulaw,0.555365768,0.1503977265,0.0857200184,0.9069524802,0.7486846462
pmv3_0021__g722_wb,0.6885408348,0.03887538,0.1158522011,0.8663592428,0.8323954594
pmv3_0021__opus_nb_8k,0.6202400416,0.7558063254,0.0419008575,0.941860045,0.4217056405
pmv3_0021__transcode_g711_opus,0.7810802256,0.7495222646,0.0746129992,0.955720863,0.4267090724
pmv3_0022__clean,0.8386129469,0.7891670969,0.0708149897,0.3539196417,0.942033956
pmv3_0022__g711_ulaw,0.7621238929,0.9069637246,0.0061282597,0.314049558,0.9648768473
pmv3_0022__g722_wb,0.8541237087,0.8619448441,0.083071736,0.3623915434,0.9375785577
pmv3_0022__opus_nb_8k,0.680530338,0.9126630532,0.1013127278,0.3623652925,0.921059618
pmv3_0022__transcode_g711_opus,0.7068310681,0.9681897444,0.2039938129,0.3193184536,0.9443519044
pmv3_0023__clean,0.6972965175,0.9481041744,0.0744575123,0.1651316486,0.9696118438
pmv3_0023__g711_ulaw,0.4127096386,0.8022200809,0.000345758,0.3732824626,0.9823541057
pmv3_0023__g722_wb,0.8396203618,0.9193468101,0.1224892596,0.1754205991,0.972524519
pmv3_0023__opus_nb_8k,0.3032650312,0.8121115099,0.0073227041,0.2369121293,0.9598338509
pmv3_0023__transcode_g711_opus,0.4231857074,0.9250864084,0.0146880776,0.3209290559,0.9681078923
pmv3_0024__clean,0.4516579529,0.8940027835,0.0084728825,0.2101198018,0.8277673364
pmv3_0024__g711_ulaw,0.6718537253,0.9363433082,0.0032223398,0.6222131246,0.9577056289
pmv3_0024__g722_wb,0.3996380482,0.8906096056,0.0035695015,0.2009277046,0.8412357628
pmv3_0024__opus_nb_8k,0.7699779676,0.9029718671,0.059145873,0.4068857203,0.9669595671
pmv3_0024__transcode_g711_opus,0.7232870743,0.803260253,0.0350614094,0.2521820376,0.948488493
pmv3_0025__clean,0.8898843421,0.8521615219,0.6678377864,0.7234618425,0.9715633559
pmv3_0025__g711_ulaw,0.7633437354,0.7938289575,0.0700554854,0.7343407787,0.9709201348
pmv3_0025__g722_wb,0.9145587913,0.8480651152,0.6689421458,0.6793907345,0.9698818398
pmv3_0025__opus_nb_8k,0.9502049697,0.8516950816,0.8784346599,0.5584531071,0.9672336555
pmv3_0025__transcode_g711_opus,0.9780470666,0.9922258456,0.8788758511,0.6978440399,0.9163534802
pmv3_0026__clean,0.5008409887,0.8000465049,0.1452583527,0.649927786,0.9239070022
pmv3_0026__g711_ulaw,0.635581207,0.7293993173,0.021855939,0.8800313493,0.9513585818
pmv3_0026__g722_wb,0.5998542881,0.7956096393,0.073805921,0.664000383,0.9048560917
pmv3_0026__opus_nb_8k,0.5333403127,0.7261809691,0.0318616086,0.4794607659,0.8078614637
pmv3_0026__transcode_g711_opus,0.6702526778,0.8795937412,0.0906343207,0.4065602832,0.7979228084
pmv3_0027__clean,0.9137720309,0.8575639149,0.0148519167,0.5557967216,0.8989352787
pmv3_0027__g711_ulaw,0.4010139028,0.7953832871,0.0100475156,0.6763708666,0.9110412264
pmv3_0027__g722_wb,0.9263631543,0.8465652202,0.0469985705,0.5625028908,0.8899194682
pmv3_0027__opus_nb_8k,0.3238851875,0.7685211437,0.0104960935,0.2091580554,0.9011791384
pmv3_0027__transcode_g711_opus,0.476022664,0.8555972903,0.0080511553,0.2914297771,0.869126569
pmv3_0028__clean,0.4407742288,0.9537670631,0.0508502071,0.7445663512,0.9572800028
pmv3_0028__g711_ulaw,0.634521638,0.9635047267,0.007412432,0.9077859257,0.9673581684
pmv3_0028__g722_wb,0.7447741931,0.9496424816,0.0227809542,0.7515007436,0.9575927949
pmv3_0028__opus_nb_8k,0.7887241867,0.9899987641,0.1490420106,0.7890841532,0.946979239
pmv3_0028__transcode_g711_opus,0.6440496252,0.9066781646,0.0720745979,0.7413906356,0.9483732629
pmv3_0029__clean,0.7813912963,0.9863094096,0.1734849537,0.2999494746,0.9443336987
pmv3_0029__g711_ulaw,0.581497958,0.8755813952,0.0044272856,0.2827747791,0.9361200607
pmv3_0029__g722_wb,0.7447496077,0.9301334488,0.1895273064,0.2943536527,0.9329855597
pmv3_0029__opus_nb_8k,0.2587293553,0.7410049465,0.0125290049,0.1008035148,0.9495111251
pmv3_0029__transcode_g711_opus,0.2438253538,0.6292724663,0.02090657,0.0583697631,0.9063853717
pmv3_0030__clean,0.9905242866,0.9472826801,0.9626701058,0.6343067229,0.876096555
pmv3_0030__g711_ulaw,0.9855747363,0.9298639713,0.2823797362,0.7508103379,0.9452544224
pmv3_0030__g722_wb,0.9908221601,0.9460277956,0.8976246895,0.6725423604,0.9042765152
pmv3_0030__opus_nb_8k,0.9584300412,0.9245103335,0.2208742814,0.7631029737,0.9029278266
pmv3_0030__transcode_g711_opus,0.9193733177,0.9396320786,0.1084591074,0.7599589986,0.9389314675
pmv3_0031__clean,0.9485581916,0.8065829789,0.9499800137,0.6166606009,0.8151578701
pmv3_0031__g711_ulaw,0.7395076976,0.9099496627,0.0725255591,0.8806842819,0.9055274117
pmv3_0031__g722_wb,0.920075372,0.8907171669,0.945646303,0.6080948442,0.7965357196
pmv3_0031__opus_nb_8k,0.8262514974,0.8686282049,0.1714881921,0.880457779,0.8528380178
pmv3_0031__transcode_g711_opus,0.828090641,0.8173377867,0.3312898215,0.9211102723,0.8687900242
pmv3_0032__clean,0.986665041,0.9455463529,0.9684008148,0.698653692,0.8601103139
pmv3_0032__g711_ulaw,0.7617867797,0.7654026955,0.6646499739,0.5749917297,0.833823514
pmv3_0032__g722_wb,0.9731797142,0.8430135271,0.9474813206,0.6919937253,0.8687741041
pmv3_0032__opus_nb_8k,0.5668075923,0.9376302568,0.1517079482,0.3787447642,0.8445149362
pmv3_0032__transcode_g711_opus,0.5517731004,0.7549948991,0.2000575641,0.4854046167,0.8439532387
pmv3_0033__clean,0.9842981713,0.8821623698,0.9458917974,0.5369452015,0.7161035597
pmv3_0033__g711_ulaw,0.8715488196,0.953545329,0.2902124726,0.7819541978,0.6416123259
pmv3_0033__g722_wb,0.9850776598,0.8825883781,0.9623348749,0.5104219899,0.6479847938
pmv3_0033__opus_nb_8k,0.7865853904,0.7969888856,0.1843536947,0.7505359842,0.846419009
pmv3_0033__transcode_g711_opus,0.8671599884,0.7824298483,0.2820033227,0.7537047438,0.7763208246
pmv3_0034__clean,0.9867462249,0.9118269996,0.9524767092,0.7253686577,0.8838793278
pmv3_0034__g711_ulaw,0.9629694249,0.9707179868,0.2582397634,0.9105016688,0.6443932241
pmv3_0034__g722_wb,0.98700896,0.8961751996,0.9759771574,0.6968342245,0.8498897129
pmv3_0034__opus_nb_8k,0.9060210921,0.8020585676,0.4012612772,0.4629400823,0.430657355
pmv3_0034__transcode_g711_opus,0.942829164,0.5857159541,0.5000234907,0.3151742981,0.4928911322
pmv3_0035__clean,0.9978433397,0.9995546141,0.9931902174,0.7182474286,0.796609385
pmv3_0035__g711_ulaw,0.9933922717,0.9995915756,0.6364506137,0.9204156029,0.5639737161
pmv3_0035__g722_wb,0.9978270404,0.9996179873,0.9917018748,0.7387180656,0.7812341299
pmv3_0035__opus_nb_8k,0.9868333727,0.998656807,0.2542243821,0.8780830729,0.432756767
pmv3_0035__transcode_g711_opus,0.9877589498,0.9990408266,0.378559645,0.8898127986,0.4202788252
pmv3_0036__clean,0.9972912459,0.9998308336,0.9438550269,0.6423863471,0.901496129
pmv3_0036__g711_ulaw,0.9951065933,0.9992662144,0.0875486644,0.8363797532,0.8707358229
pmv3_0036__g722_wb,0.9971101036,0.9998604784,0.9252283128,0.620034641,0.9043421912
pmv3_0036__opus_nb_8k,0.9228749945,0.9991160389,0.0269522067,0.9003448674,0.7136875743
pmv3_0036__transcode_g711_opus,0.9357965195,0.9996753036,0.0233150603,0.9229421412,0.606111595
pmv3_0037__clean,0.992881051,0.8799332729,0.9863160003,0.8889739573,0.9235563743
pmv3_0037__g711_ulaw,0.9820554916,0.950804756,0.8317771182,0.8718541789,0.9663207471
pmv3_0037__g722_wb,0.9937015885,0.876260303,0.9852742632,0.8700268537,0.8932370484
pmv3_0037__opus_nb_8k,0.9775376108,0.9798922027,0.8486619114,0.7777663605,0.9496246386
pmv3_0037__transcode_g711_opus,0.9501399556,0.8287514737,0.7701811725,0.8497304647,0.9710296237
pmv3_0038__clean,0.9946053781,0.9332945884,0.9737510372,0.7601562559,0.8557357252
pmv3_0038__g711_ulaw,0.9856640589,0.8633258704,0.7020281521,0.8727918902,0.8216146052
pmv3_0038__g722_wb,0.99516237,0.8980166801,0.9827315095,0.7718816847,0.8555840588
pmv3_0038__opus_nb_8k,0.9824596441,0.7983705375,0.6794496078,0.8847013788,0.8305164599
pmv3_0038__transcode_g711_opus,0.9546447103,0.7899036893,0.4183341738,0.8623349248,0.7947630358
pmv3_0039__clean,0.9705941883,0.8968281668,0.9305439674,0.3811145589,0.8280407238
pmv3_0039__g711_ulaw,0.7625895499,0.8828052945,0.4244097347,0.7360369939,0.8309905267
pmv3_0039__g722_wb,0.9773962798,0.9472847787,0.9095688938,0.3869687885,0.8147258663
pmv3_0039__opus_nb_8k,0.3645416851,0.7673824977,0.0640534884,0.7016087498,0.9103228939
pmv3_0039__transcode_g711_opus,0.3468744899,0.7801259268,0.0536877263,0.7212881082,0.9024075198
pmv3_0040__clean,0.0668978585,0.1400070421,0.0010787946,0.5389222905,0.9478143001
pmv3_0040__g711_ulaw,0.0893736929,0.564865412,0.0008046823,0.8918861534,0.9611762929
pmv3_0040__g722_wb,0.1845840669,0.0938401345,0.0012459513,0.5205819056,0.9474104226
pmv3_0040__opus_nb_8k,0.1549912209,0.5975608883,0.0070762594,0.8848896511,0.9504340005
pmv3_0040__transcode_g711_opus,0.180049156,0.5860205615,0.0153578257,0.8559106034,0.9614497519
pmv3_0041__clean,0.4536345053,0.7537572146,0.2827728668,0.6310650021,0.9381408918
pmv3_0041__g711_ulaw,0.2007877618,0.6490636019,0.0158680845,0.6004755085,0.9414117706
pmv3_0041__g722_wb,0.5716468764,0.5117102031,0.2734708468,0.6050118178,0.9329073989
pmv3_0041__opus_nb_8k,0.783554891,0.7758476509,0.0538610987,0.745648405,0.9569827187
pmv3_0041__transcode_g711_opus,0.5904760751,0.7570656116,0.0933715185,0.7895388215,0.9480316281
pmv3_0042__clean,0.5272474479,0.8192198521,0.2626004973,0.6507673621,0.9218914902
pmv3_0042__g711_ulaw,0.7843165846,0.8306648868,0.2478008003,0.9255313813,0.9704543245
pmv3_0042__g722_wb,0.5935801524,0.8328296779,0.4775216288,0.6750145435,0.9133271086
pmv3_0042__opus_nb_8k,0.8876780521,0.7545400689,0.93612323,0.9130952698,0.9683441448
pmv3_0042__transcode_g711_opus,0.9477423558,0.8401180274,0.9643215926,0.9335469949,0.9669687521
pmv3_0043__clean,0.2891929503,0.0089953363,0.0194246593,0.7296920985,0.9474621165
pmv3_0043__g711_ulaw,0.2927585467,0.1662533742,0.0077659179,0.9141784883,0.9237811077
pmv3_0043__g722_wb,0.3926920918,0.0441894048,0.0205804734,0.7265736818,0.9416206765
pmv3_0043__opus_nb_8k,0.724124803,0.9231976764,0.0064915468,0.9320376431,0.9453287518
pmv3_0043__transcode_g711_opus,0.4976317044,0.5868781348,0.0130341982,0.9385940619,0.9225075197
pmv3_0044__clean,0.6115898698,0.5796089129,0.3338694422,0.5879855633,0.8800996733
pmv3_0044__g711_ulaw,0.2482291078,0.0715715796,0.0024272491,0.8040487175,0.9175299668
pmv3_0044__g722_wb,0.753711631,0.5166272642,0.422513342,0.6005279839,0.8834907484
pmv3_0044__opus_nb_8k,0.7554395418,0.6712472534,0.0462203656,0.7064079657,0.9119062781
pmv3_0044__transcode_g711_opus,0.8243654844,0.5589540949,0.1521763429,0.7259409443,0.9228064501
pmv3_0045__clean,0.7205473328,0.779601306,0.1586289823,0.6211640954,0.8884618962
pmv3_0045__g711_ulaw,0.5715613372,0.4621891322,0.0357841617,0.9193752832,0.9677053034
pmv3_0045__g722_wb,0.7104035011,0.8395153597,0.1316755646,0.6450225562,0.8439329743
pmv3_0045__opus_nb_8k,0.5194801772,0.8183787225,0.1117472738,0.9132847496,0.9130815649
pmv3_0045__transcode_g711_opus,0.6819161281,0.8614395287,0.2669056571,0.931765474,0.924708817
pmv3_0046__clean,0.8597795521,0.1400528941,0.851339253,0.6038547397,0.9098148084
pmv3_0046__g711_ulaw,0.8769894664,0.0953133827,0.5404372654,0.9217136759,0.9598824787
pmv3_0046__g722_wb,0.9460287098,0.3467304544,0.9128966438,0.6119645357,0.890080384
pmv3_0046__opus_nb_8k,0.910622695,0.7168027285,0.7444268183,0.8482701375,0.8944537842
pmv3_0046__transcode_g711_opus,0.8442908139,0.2211817902,0.6599510358,0.8533256657,0.7318346387
pmv3_0047__clean,0.238610835,0.0473194466,0.0473235962,0.7202270359,0.8948225558
pmv3_0047__g711_ulaw,0.3127185403,0.397425961,0.1292948977,0.7351435379,0.9440224004
pmv3_0047__g722_wb,0.3485857273,0.0411102832,0.0346137099,0.7104469598,0.8911049712
pmv3_0047__opus_nb_8k,0.7996723613,0.6020638072,0.7954933701,0.8900396797,0.9500367534
pmv3_0047__transcode_g711_opus,0.5806863116,0.6222410796,0.564995935,0.8663878277,0.9624515617
pmv3_0048__clean,0.2905825412,0.0690967773,0.0088620995,0.9119671941,0.9232127988
pmv3_0048__g711_ulaw,0.0788000878,0.2060524558,0.002564341,0.9591851656,0.937109375
pmv3_0048__g722_wb,0.4787216313,0.2463436433,0.0055958701,0.9069353611,0.9277550244
pmv3_0048__opus_nb_8k,0.3559495629,0.6399831632,0.0189984889,0.9648856849,0.8744336915
pmv3_0048__transcode_g711_opus,0.3134133845,0.8179450508,0.0179194502,0.9582720332,0.8717668384
pmv3_0049__clean,0.7504684732,0.6580171553,0.2178839465,0.6306575298,0.9013252974
pmv3_0049__g711_ulaw,0.7348145084,0.4087113743,0.0452726006,0.7294590692,0.8950185192
pmv3_0049__g722_wb,0.842655623,0.5861163069,0.2732896061,0.6545274436,0.9016199017
pmv3_0049__opus_nb_8k,0.8187258258,0.690714783,0.349433377,0.6497884411,0.8390904021
pmv3_0049__transcode_g711_opus,0.7734632462,0.6482814162,0.3854193584,0.5724697445,0.8659294271
pmv3_0050__clean,0.8500276533,0.3944771316,0.8938822716,0.5548609435,0.8059840751
pmv3_0050__g711_ulaw,0.2939285396,0.4598110891,0.0359111659,0.7946508259,0.7704016089
pmv3_0050__g722_wb,0.8318484362,0.3433883744,0.8879952234,0.622695896,0.8189451563
pmv3_0050__opus_nb_8k,0.2030746552,0.3954522867,0.0169385486,0.8786036713,0.9067078328
pmv3_0050__transcode_g711_opus,0.3093631559,0.555244755,0.02266873,0.9010037889,0.8988640022
pmv3_0051__clean,0.9868008369,0.3518833352,0.9868102631,0.7110195398,0.9095554352
pmv3_0051__g711_ulaw,0.9901692474,0.6786332787,0.8706655223,0.86754307,0.896875993
pmv3_0051__g722_wb,0.9841866671,0.2717727718,0.9793394219,0.7441456199,0.9051220477
pmv3_0051__opus_nb_8k,0.8819830599,0.8340840425,0.886033525,0.7545692999,0.904979142
pmv3_0051__transcode_g711_opus,0.851511707,0.8127046927,0.8731732029,0.7761154998,0.9176346231
pmv3_0052__clean,0.9410815716,0.9726052714,0.8516791354,0.6501370162,0.8487175024
pmv3_0052__g711_ulaw,0.2311832622,0.6955804195,0.0266308165,0.6924417399,0.9235227633
pmv3_0052__g722_wb,0.8564260216,0.9514647686,0.4177329447,0.6589375436,0.8554874468
pmv3_0052__opus_nb_8k,0.3921547465,0.9571289088,0.0427941169,0.8090512386,0.8670324266
pmv3_0052__transcode_g711_opus,0.5172486409,0.8676428034,0.0377051788,0.8431298065,0.8719706622
pmv3_0053__clean,0.9408523055,0.1033853955,0.9212998711,0.7532316208,0.7940266383
pmv3_0053__g711_ulaw,0.8548578481,0.1376234291,0.6537938868,0.9298589622,0.8636928987
pmv3_0053__g722_wb,0.9534008857,0.0330265978,0.9272268817,0.7390206754,0.8034141719
pmv3_0053__opus_nb_8k,0.9356481485,0.8307870915,0.5161937462,0.9277558412,0.8864425349
pmv3_0053__transcode_g711_opus,0.928626548,0.8352390927,0.6287483233,0.9207689375,0.8547266841
pmv3_0054__clean,0.9548829288,0.4321314359,0.9808982,0.6880597621,0.8083932281
pmv3_0054__g711_ulaw,0.9512906602,0.7537910851,0.6837436434,0.8757319907,0.8316582537
pmv3_0054__g722_wb,0.9589519753,0.4038310304,0.9702446447,0.6564612791,0.7502262378
pmv3_0054__opus_nb_8k,0.9705853067,0.8424373768,0.6287638971,0.8701206773,0.8290396261
pmv3_0054__transcode_g711_opus,0.9557256018,0.8816586214,0.4937132838,0.847671561,0.8095991576
pmv3_0055__clean,0.9189534517,0.264031855,0.8680821251,0.6830677092,0.9529509187
pmv3_0055__g711_ulaw,0.4436163032,0.031423393,0.0541926977,0.9116044969,0.9779860461
pmv3_0055__g722_wb,0.8943978459,0.1870660227,0.7990275495,0.6965405971,0.9538391829
