DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468278_RS43EP1EXz4,0.9998162,0.9999611,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_fake_47838_udio_0,0.9765155,0.99995583,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fake_50405_udio_0,1.0,0.856731,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2742354_qpt3umHYfmY,0.9999762,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.9999983,0.99938804,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3035824_fake_15940_suno_0,1.0,0.99317354,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_jFek2xLbEww,1.0,0.9978361,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.99999994,0.029859312,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.99997735,0.99970317,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,1.0,0.99998045,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,1.0,0.9953809,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,0.9999998,0.99954313,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,1.0,0.07004,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.9271095,0.9999997,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.9999978,0.9999985,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,0.9999997,0.56127256,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,0.99999994,0.9998381,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.9999988,0.9990735,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,0.9999277,0.9999714,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,0.9999997,0.99850315,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.99989915,0.9999938,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.9999998,0.36000466,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.8014632,0.9999709,0.99999887
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,1.0,0.99295026,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.9883614,0.9602969,0.99994844
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,1.0,0.8119598,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.99999666,0.99994403,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,1.0,0.8131108,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.9999992,0.99995714,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.0044057905,0.99999905,0.9999996
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.99999994,0.9997764,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,1.0,0.99996614,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,1.0,0.77624553,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.33240226,0.9999941,0.9999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.9999934,0.9999997,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,0.99999994,0.99933106,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.9993207,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.97430134,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,1.0,0.9999625,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.99999994,0.9999742,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,1.0,0.9998762,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9999525,0.9999997,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9977811,0.99994344,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.99999875,0.9999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.99998814,0.99999905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.99999994,0.9990783,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.98766786,0.97672015,0.999938
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.99999946,0.99998623,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9939621,0.38690218,0.99673533
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.999757,0.99999493,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.99999994,0.96061,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.999996,0.99999666,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9994938,0.9999978,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.99932575,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.99997973,0.9975683,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.99999994,0.47057295,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9999873,0.99888355,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.99999994,0.99999756,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.9999995,0.6942596,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9996988,0.99999905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.15153396,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.99977964,0.99999475,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.99999994,0.5975165,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.9999073,0.95664763,0.99999785
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.8601629,0.9999988,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.48149827,0.9999885,0.99999887
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.99963856,0.9922738,0.9999972
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,1.0,0.9999649,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9999998,0.9999614,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999995,0.99952966,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.9959648,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9999438,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9998886,0.99997044,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.99999976,0.9999561,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9999955,0.8761038,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.9987444,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.9510207,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,1.0,0.99849397,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9999555,0.9980004,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.99999994,0.30724773,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9999714,0.99995786,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9999997,0.0014629309,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99958783,1.2238151e-05,0.99934596
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.99999994,0.0031016965,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.99999934,0.011992283,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.33684003,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.9999969,6.467058e-05,0.99999785
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.99999833,0.3182415,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.4436268,2.7773258e-06,0.4265481
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.9933018,0.5298032,0.99830955
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9995408,0.3083885,0.9997197
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.87159663,3.5304618e-07,0.8691022
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.0040509813,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.03200365,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99997586,0.18144189,0.99997836
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999986,0.00026628978,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.79178756,3.4286333e-07,0.7891443
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.8912053,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.99990004,0.036866277,0.999847
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.99999994,0.032378484,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.04858765,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.9999876,0.002333355,0.99998814
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.03817772,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.99999994,0.00062835484,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.9999976,6.853044e-06,0.9999978
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.99999994,0.00032274655,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9999717,7.86953e-06,0.9999714
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.9999997,0.0029806066,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,0.0011429702,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,0.00018853434,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,1.0,0.055590004,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.9999941,0.0010680155,0.9999943
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.99999994,4.99734e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9999977,9.3335984e-05,0.99999785
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.9999969,0.0050883,0.99999696
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,1.0,0.00044430592,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.99988866,2.7229614e-06,0.99992424
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,0.00016548719,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.99910706,0.07535308,0.9991242
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.9999997,0.01843516,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.99784064,4.7073478e-05,0.99784535
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9999339,0.00784203,0.99993247
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.8502085,3.5917717e-06,0.85206985
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.9999997,0.03459527,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,1.0,0.0065131593,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.9999998,0.15536074,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9999512,0.05094694,0.9999772
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.014451031,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.9956725,0.0012764377,0.99556065
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.99999595,0.00045505769,0.9999957
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.99999374,8.028069e-05,0.99999386
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.99999976,0.19945751,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.99999994,0.007374361,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.9999996,0.02755166,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99993056,0.00087639486,0.999928
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.99999976,2.5020587e-05,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9992223,0.5789191,0.9995157
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.99999624,0.06146723,0.99999684
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.99947816,0.0006408038,0.9994971
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.76338196,0.0040421193,0.77893907
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.007998776,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.99945897,0.0074609523,0.9994507
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9960778,0.017287815,0.9962627
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9999934,1.0646232e-05,0.99999374
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.045526963,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.017200096,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9997241,1.1606564e-05,0.9997234
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,0.049561813,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.9999998,0.0001168074,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,0.98273087,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.9999256,0.69864076,0.9999924
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.5531094,7.871797e-05,0.56505305
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,0.001713893,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.9999969,0.0008400006,0.9999969
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9999995,0.00063282513,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.99999684,8.3177116e-07,0.9999969
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,4.6357876e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9999728,0.00017394875,0.99997586
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.99999994,3.7763257e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.0220241,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.99999875,1.0265335e-06,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,0.00029244742,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.9999998,0.012031066,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.99997073,0.06662283,0.9999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.99999994,0.002815848,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.99936885,0.0016257075,0.99940735
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,1.0,0.6409028,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.999872,4.8367434e-05,0.99987763
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.00067149894,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9999617,0.0018195951,0.9999588
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.9999996,0.0014432262,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.9999995,0.0011035507,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9999552,0.04262207,0.99996215
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.99999994,0.06828519,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99999696,0.9527638,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.99992174,0.00043058814,0.9999235
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9999985,0.003792885,0.9999986
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,1.0,0.00031444736,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.2830644,0.00060650625,0.27534047
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.9999998,0.002056989,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,1.0,6.886595e-05,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.000112363516,0.9998794,0.99990726
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,3.7537163e-06,0.9999837,0.9999857
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.0015027305,0.9999995,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.00011875344,0.8861527,0.8471115
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,1.19734095e-05,0.9999995,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,2.3458038e-05,0.99980974,0.9998495
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,1.0410457e-06,0.9998927,0.99989074
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,0.00022251338,0.99966544,0.9997743
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.013926095,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.0006869465,0.9999791,0.99998516
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.0017957427,0.99932384,0.99949247
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,1.335616e-06,0.99845046,0.99808055
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,1.4379614e-05,0.97322917,0.9727583
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.00029572783,0.99999195,0.99999285
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.041896325,0.98995733,0.99122065
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,9.662282e-05,0.99747676,0.99743396
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.00056194846,0.9999342,0.99996376
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.000725215,0.99306196,0.99407643
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.00029249108,0.44400072,0.41125724
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,1.184918e-05,0.99990153,0.9999103
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.06263802,0.9999911,0.9999941
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,3.8198104e-06,0.99999785,0.9999979
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,4.317847e-05,0.9994677,0.9994672
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.003820351,0.99971217,0.99974126
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.48201928,0.99998283,0.99999094
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.0011309272,0.99999946,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.53371483,0.99998045,0.99999714
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,2.6119289e-05,0.94639236,0.9407196
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.0001245701,0.9999931,0.99999213
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,5.5287006e-07,0.029340146,0.03394372
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.005966175,0.9997926,0.9998669
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,7.098454e-06,0.9887123,0.98191243
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.00023178135,0.86587316,0.8956081
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,2.3946419e-05,0.9999883,0.99999017
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,1.009009e-05,0.9995911,0.99958056
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,7.2554556e-08,0.9998513,0.9998441
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.040219486,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.00015401417,0.99996024,0.9999725
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.0012937499,0.99999994,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.001912743,0.9999998,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,1.9458278e-06,0.9999797,0.999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,0.00070578005,0.9783673,0.98021644
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.092871845,0.9999571,0.9999726
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.003162099,0.9996152,0.99962837
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,0.00014373603,0.99963903,0.9996774
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.9994073,0.8007576,0.9997606
