DATASET,ID,saved_FILE_FAKE_PROB,independent_FILE_FAKE_PROB,reverse_FILE_FAKE_PROB,saved_VOICE_FAKE_PROB,independent_VOICE_FAKE_PROB,reverse_VOICE_FAKE_PROB,saved_MUSIC_FAKE_PROB,independent_MUSIC_FAKE_PROB,reverse_MUSIC_FAKE_PROB,saved_VOICE_PRESENT_PROB,independent_VOICE_PRESENT_PROB,reverse_VOICE_PRESENT_PROB,saved_MUSIC_PRESENT_PROB,independent_MUSIC_PRESENT_PROB,reverse_MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0030__g711_ulaw,0.996326,0.9963260293006897,0.9963260293006897,0.9874973,0.9874973297119141,0.9874973297119141,0.74535465,0.7453546524047852,0.7453546524047852,0.93797684,0.9379768371582031,0.9379768371582031,0.9999995,0.9999995231628418,0.9999995231628418
echoes_fma_paired_v3,efp_extra_real_000690,0.021584703,0.021584702655673027,0.021584702655673027,0.112774216,0.11277421563863754,0.11277421563863754,0.001979343,0.001979342894628644,0.001979342894628644,0.02862483,0.02862483076751232,0.02862483076751232,0.99999666,0.9999966621398926,0.9999966621398926
echoes_fma_paired_v3,efp_extra_real_006609,0.5571516,0.5571516156196594,0.5571516156196594,0.083420135,0.08342013508081436,0.08342013508081436,0.5206063,0.520606279373169,0.520606279373169,0.39574432,0.39574432373046875,0.39574432373046875,0.9999993,0.9999992847442627,0.9999992847442627
echoes_fma_paired_v3,efp_fake_075787_acestep_00,0.9928722,0.9928721785545349,0.9928721785545349,0.40350378,0.40350377559661865,0.40350377559661865,0.99842024,0.998420238494873,0.998420238494873,0.27504292,0.27504292130470276,0.27504292130470276,1.0,1.0,1.0
echoes_fma_paired_v3,efp_fake_075787_audioldm_01,0.75194067,0.7519406676292419,0.7519406676292419,0.040095415,0.04009541496634483,0.04009541496634483,0.9485379,0.9485378861427307,0.9485378861427307,0.0709687,0.07096870243549347,0.07096870243549347,0.99999976,0.9999997615814209,0.9999997615814209
external_mixed_v1,mixed_0000,0.31751105,0.31751108169555664,0.31751108169555664,0.56386596,0.5638660192489624,0.5638660192489624,0.009879137,0.009879132732748985,0.009879132732748985,0.9929334,0.9929333925247192,0.9929333925247192,0.9999987,0.9999986886978149,0.9999986886978149
external_mixed_v1,mixed_0001,0.025993275,0.02599327825009823,0.02599327825009823,0.0336914,0.03369138762354851,0.03369138762354851,0.0008276863,0.0008276866283267736,0.0008276866283267736,0.99999964,0.9999996423721313,0.9999996423721313,1.0,1.0,1.0
external_mixed_v1,mixed_0050,0.846477,0.8464769721031189,0.8464769721031189,0.009794979,0.009794979356229305,0.009794979356229305,0.9184052,0.9184051752090454,0.9184051752090454,0.9998653,0.9998652935028076,0.9998652935028076,0.99999154,0.9999915361404419,0.9999915361404419
external_mixed_v1,mixed_0051,0.99421954,0.9942195415496826,0.9942195415496826,0.04708561,0.047085609287023544,0.047085609287023544,0.99887687,0.9988768696784973,0.9988768696784973,0.9998348,0.9998347759246826,0.9998347759246826,0.9999802,0.9999802112579346,0.9999802112579346
external_mixed_v1,mixed_0100,0.9993911,0.9993910789489746,0.9993910789489746,0.9998549,0.9998549222946167,0.9998549222946167,0.09347044,0.09347046166658401,0.09347046166658401,0.9999614,0.9999613761901855,0.9999613761901855,0.99999964,0.9999996423721313,0.9999996423721313
external_mixed_v1,mixed_0101,0.77887636,0.7788763642311096,0.7788763642311096,0.6854757,0.6854758262634277,0.6854758262634277,0.05003012,0.05003011226654053,0.05003011226654053,0.9998087,0.9998087286949158,0.9998087286949158,0.9999999,0.9999998807907104,0.9999998807907104
external_mixed_v1,mixed_0150,0.99999666,0.9999966621398926,0.9999966621398926,0.9997969,0.9997969269752502,0.9997969269752502,0.9976363,0.9976363182067871,0.9976363182067871,0.99902487,0.9990248680114746,0.9990248680114746,0.9998456,0.9998456239700317,0.9998456239700317
external_mixed_v1,mixed_0151,0.99999976,0.9999997615814209,0.9999997615814209,0.9999641,0.9999641180038452,0.9999641180038452,0.9998385,0.9998384714126587,0.9998384714126587,0.99996555,0.9999655485153198,0.9999655485153198,1.0,1.0,1.0
external_mixed_v1_telephone_v1,mixed_0000__telephone8k,0.34871843,0.34871822595596313,0.34871822595596313,0.49906322,0.4990632236003876,0.4990632236003876,0.015993223,0.015993215143680573,0.015993215143680573,0.99456394,0.9945639371871948,0.9945639371871948,0.9999981,0.9999980926513672,0.9999980926513672
external_mixed_v1_telephone_v1,mixed_0001__telephone8k,0.42963254,0.42963263392448425,0.42963263392448425,0.34325054,0.34325066208839417,0.34325066208839417,0.030491866,0.030491851270198822,0.030491851270198822,0.99993896,0.99993896484375,0.99993896484375,1.0,1.0,1.0
external_mixed_v1_telephone_v1,mixed_0050__telephone8k,0.87558925,0.8755893111228943,0.8755893111228943,0.01704654,0.01704656332731247,0.01704656332731247,0.92538476,0.9253846406936646,0.9253846406936646,0.99953926,0.9995392560958862,0.9995392560958862,0.9998745,0.999874472618103,0.999874472618103
external_mixed_v1_telephone_v1,mixed_0051__telephone8k,0.9748073,0.9748073220252991,0.9748073220252991,0.04514295,0.045142970979213715,0.045142970979213715,0.99047524,0.9904752373695374,0.9904752373695374,0.99979657,0.9997965693473816,0.9997965693473816,0.9997893,0.999789297580719,0.999789297580719
external_mixed_v1_telephone_v1,mixed_0100__telephone8k,0.99470985,0.994709849357605,0.994709849357605,0.99609023,0.9960902333259583,0.9960902333259583,0.25764194,0.2576419413089752,0.2576419413089752,0.9997873,0.9997872710227966,0.9997872710227966,0.9999821,0.9999821186065674,0.9999821186065674
external_mixed_v1_telephone_v1,mixed_0101__telephone8k,0.9400534,0.940053403377533,0.940053403377533,0.7451455,0.7451456189155579,0.7451456189155579,0.42084217,0.4208422303199768,0.4208422303199768,0.99973506,0.9997350573539734,0.9997350573539734,0.99999917,0.9999991655349731,0.9999991655349731
external_mixed_v1_telephone_v1,mixed_0150__telephone8k,0.9998776,0.9998775720596313,0.9998775720596313,0.9923239,0.9923238754272461,0.9923238754272461,0.99100083,0.9910008311271667,0.9910008311271667,0.99863523,0.9986352324485779,0.9986352324485779,0.99989676,0.999896764755249,0.999896764755249
external_mixed_v1_telephone_v1,mixed_0151__telephone8k,0.99999785,0.9999978542327881,0.9999978542327881,0.9991223,0.9991223216056824,0.9991223216056824,0.9999232,0.9999232292175293,0.9999232292175293,0.9998971,0.9998971223831177,0.9998971223831177,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0000,0.044629365,0.04462936520576477,0.04462936520576477,0.017637918,0.017637917771935463,0.017637917771935463,0.016249806,0.016249805688858032,0.016249805688858032,0.9351376,0.9351376295089722,0.9351376295089722,0.82789844,0.8278984427452087,0.8278984427452087
factorial_eval_1200_v2,factorial_0001,0.026953744,0.026953743770718575,0.026953743770718575,0.013154897,0.013154896907508373,0.013154896907508373,0.008032621,0.008032620884478092,0.008032620884478092,0.99765235,0.9976523518562317,0.9976523518562317,0.6379944,0.6379944086074829,0.6379944086074829
factorial_eval_1200_v2,factorial_0025,0.021269467,0.02126946672797203,0.02126946672797203,0.033109266,0.03310926631093025,0.03310926631093025,0.009961603,0.009961603209376335,0.009961603209376335,0.051888295,0.05188829451799393,0.05188829451799393,0.99974984,0.9997498393058777,0.9997498393058777
factorial_eval_1200_v2,factorial_0026,0.12023078,0.1202307790517807,0.1202307790517807,0.25337318,0.2533731758594513,0.2533731758594513,0.026609251,0.026609251275658607,0.026609251275658607,0.113489054,0.1134890541434288,0.1134890541434288,0.99999607,0.9999960660934448,0.9999960660934448
factorial_eval_1200_v2,factorial_0050,0.70646834,0.7064683437347412,0.7064683437347412,0.5762765,0.5762764811515808,0.5762764811515808,0.17852536,0.17852535843849182,0.17852535843849182,0.93203926,0.9320392608642578,0.9320392608642578,0.43752703,0.43752703070640564,0.43752703070640564
factorial_eval_1200_v2,factorial_0051,0.08542065,0.08542059361934662,0.08542059361934662,0.041551635,0.0415516123175621,0.0415516123175621,0.018676156,0.018676146864891052,0.018676146864891052,0.9738138,0.9738137722015381,0.9738137722015381,0.13232775,0.13232767581939697,0.13232767581939697
factorial_eval_1200_v2,factorial_0075,0.99418914,0.9941891431808472,0.9941891431808472,0.7878264,0.787826418876648,0.787826418876648,0.97773767,0.9777376651763916,0.9777376651763916,0.021148974,0.02114897407591343,0.02114897407591343,0.9999956,0.9999955892562866,0.9999955892562866
factorial_eval_1200_v2,factorial_0076,0.98697656,0.9869765639305115,0.9869765639305115,0.1471556,0.14715559780597687,0.14715559780597687,0.9966029,0.9966028928756714,0.9966028928756714,0.10405839,0.1040583923459053,0.1040583923459053,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0100,0.010872887,0.010872887447476387,0.010872887447476387,0.015688835,0.015688834711909294,0.015688834711909294,0.0018863867,0.0018863866571336985,0.0018863866571336985,0.9934182,0.9934182167053223,0.9934182167053223,0.9999968,0.9999967813491821,0.9999967813491821
factorial_eval_1200_v2,factorial_0101,0.0051892474,0.00518924742937088,0.00518924742937088,0.0089823585,0.008982358500361443,0.008982358500361443,0.0027493367,0.002749336650595069,0.002749336650595069,0.6771816,0.677181601524353,0.677181601524353,0.9999999,0.9999998807907104,0.9999998807907104
factorial_eval_1200_v2,factorial_0125,0.7598,0.7598000168800354,0.7598000168800354,0.08498652,0.08498652279376984,0.08498652279376984,0.6784042,0.6784042119979858,0.6784042119979858,0.97795314,0.9779531359672546,0.9779531359672546,0.99999976,0.9999997615814209,0.9999997615814209
factorial_eval_1200_v2,factorial_0126,0.04605955,0.04605954885482788,0.04605954885482788,0.02006395,0.02006394974887371,0.02006394974887371,0.010557002,0.010557002387940884,0.010557002387940884,0.9983298,0.9983298182487488,0.9983298182487488,0.98627025,0.9862702488899231,0.9862702488899231
factorial_eval_1200_v2,factorial_0150,0.0148795135,0.014879513531923294,0.014879513531923294,0.014564636,0.014564636163413525,0.014564636163413525,0.0014248344,0.0014248343650251627,0.0014248343650251627,0.96103585,0.9610358476638794,0.9610358476638794,0.9999999,0.9999998807907104,0.9999998807907104
factorial_eval_1200_v2,factorial_0151,0.14787617,0.14787617325782776,0.14787617325782776,0.010239701,0.01023970078676939,0.01023970078676939,0.13924369,0.1392436921596527,0.1392436921596527,0.8957973,0.8957973122596741,0.8957973122596741,0.9999554,0.999955415725708,0.999955415725708
factorial_eval_1200_v2,factorial_0175,0.81647456,0.8164745569229126,0.8164745569229126,0.11636027,0.11636026948690414,0.11636026948690414,0.7046696,0.7046695947647095,0.7046695947647095,0.97942334,0.9794233441352844,0.9794233441352844,0.99998903,0.9999890327453613,0.9999890327453613
factorial_eval_1200_v2,factorial_0176,0.9927826,0.9927825927734375,0.9927825927734375,0.58987725,0.5898772478103638,0.5898772478103638,0.9825708,0.9825708270072937,0.9825708270072937,0.99825364,0.9982536435127258,0.9982536435127258,1.0,1.0,1.0
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.9989636,0.9989635944366455,0.9989635944366455,0.9839071,0.9839071035385132,0.9839071035385132,0.8980112,0.8980112075805664,0.8980112075805664,0.99719846,0.9971984624862671,0.9971984624862671,0.99969184,0.9996918439865112,0.9996918439865112
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.99957484,0.9995748400688171,0.9995748400688171,0.9981457,0.9981456995010376,0.9981456995010376,0.75088364,0.7508836388587952,0.7508836388587952,0.99804664,0.9980466365814209,0.9980466365814209,0.99999094,0.9999909400939941,0.9999909400939941
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.34440994,0.3444099426269531,0.3444099426269531,0.65240616,0.6524061560630798,0.6524061560630798,0.00013111216,0.00013111215957906097,0.00013111215957906097,0.9999956,0.9999955892562866,0.9999955892562866,1.0,1.0,1.0
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.79232675,0.7923267483711243,0.7923267483711243,0.68946743,0.6894674301147461,0.6894674301147461,0.021640971,0.021640971302986145,0.021640971302986145,0.9999765,0.9999765157699585,0.9999765157699585,1.0,1.0,1.0
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.616405,0.6164050102233887,0.6164050102233887,0.0038476067,0.003847606712952256,0.003847606712952256,0.8237519,0.8237519264221191,0.8237519264221191,0.99147934,0.9914793372154236,0.9914793372154236,1.0,1.0,1.0
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.23724651,0.23724667727947235,0.23724667727947235,0.0015310374,0.001531038898974657,0.001531038898974657,0.3280234,0.3280235230922699,0.3280235230922699,0.99995613,0.9999561309814453,0.9999561309814453,0.9999639,0.9999638795852661,0.9999638795852661
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.005529794,0.005529793910682201,0.005529793910682201,0.0052981214,0.005298121366649866,0.005298121366649866,0.00034998637,0.00034998636692762375,0.00034998636692762375,0.9949073,0.9949073195457458,0.9949073195457458,1.0,1.0,1.0
mixfake_music_dev_v1,RS-RM_LA_D_1056044_118052,0.0222405,0.022240500897169113,0.022240500897169113,0.13977821,0.13977821171283722,0.13977821171283722,0.0001512926,0.0001512925955466926,0.0001512925955466926,0.9675722,0.9675722122192383,0.9675722122192383,0.9999999,0.9999998807907104,0.9999998807907104
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_00,0.99971443,0.9997144341468811,0.9997144341468811,0.6409494,0.6409494280815125,0.6409494280815125,0.9995664,0.999566376209259,0.999566376209259,0.8481796,0.8481795787811279,0.8481795787811279,0.99999475,0.9999947547912598,0.9999947547912598
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_01,0.046023995,0.04602399468421936,0.04602399468421936,0.010985429,0.010985429398715496,0.010985429398715496,0.007234668,0.007234667893499136,0.007234667893499136,0.99872005,0.9987200498580933,0.9987200498580933,0.93751544,0.9375154376029968,0.9375154376029968
multigen_voice_v2,voice_real_dohyun_extra_00,0.0033561508,0.0033561508171260357,0.0033561508171260357,0.000628312,0.0006283120019361377,0.0006283120019361377,0.0041151377,0.004115137737244368,0.004115137737244368,0.9937344,0.9937344193458557,0.9937344193458557,0.94674236,0.9467423558235168,0.9467423558235168
multigen_voice_v2,voice_real_dohyun_extra_01,0.007206325,0.007206324953585863,0.007206324953585863,0.003733346,0.0037333460059016943,0.0037333460059016943,0.0028581263,0.002858126303181052,0.002858126303181052,0.9865833,0.9865832924842834,0.9865832924842834,0.97968334,0.9796833395957947,0.9796833395957947
source_disjoint_mixed_v1,sdxmix_0000,0.7057282,0.7057281732559204,0.7057281732559204,0.1659009,0.16590094566345215,0.16590094566345215,0.556875,0.5568750500679016,0.5568750500679016,0.99993765,0.9999376535415649,0.9999376535415649,0.99995553,0.9999555349349976,0.9999555349349976
source_disjoint_mixed_v1,sdxmix_0001,0.38585714,0.3858569860458374,0.3858569860458374,0.020802824,0.020802823826670647,0.020802823826670647,0.11160744,0.11160743981599808,0.11160743981599808,0.99993527,0.9999352693557739,0.9999352693557739,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0025,0.99893767,0.9989376664161682,0.9989376664161682,0.22700568,0.22700563073158264,0.22700563073158264,0.999446,0.9994459748268127,0.9994459748268127,0.9869292,0.986929178237915,0.986929178237915,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0026,0.72943074,0.729430615901947,0.729430615901947,0.003610678,0.003610679181292653,0.003610679181292653,0.92554504,0.9255449175834656,0.9255449175834656,0.95180506,0.9518051147460938,0.9518051147460938,0.9999999,0.9999998807907104,0.9999998807907104
source_disjoint_mixed_v1,sdxmix_0050,0.037115555,0.037115536630153656,0.037115536630153656,0.022005012,0.02200501784682274,0.02200501784682274,0.005630978,0.005630977917462587,0.005630977917462587,0.99956554,0.9995655417442322,0.9995655417442322,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0051,0.9979001,0.997900128364563,0.997900128364563,0.9935743,0.993574321269989,0.993574321269989,0.68011093,0.6801106929779053,0.6801106929779053,0.9999949,0.9999948740005493,0.9999948740005493,0.9999999,0.9999998807907104,0.9999998807907104
source_disjoint_mixed_v1,sdxmix_0075,0.99778616,0.9977861642837524,0.9977861642837524,0.9590598,0.9590597748756409,0.9590597748756409,0.9627092,0.9627093076705933,0.9627093076705933,0.96844,0.9684399962425232,0.9684399962425232,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0076,0.99881184,0.9988118410110474,0.9988118410110474,0.99415576,0.994155764579773,0.994155764579773,0.76838744,0.768387496471405,0.768387496471405,0.9997943,0.9997943043708801,0.9997943043708801,0.9999964,0.9999964237213135,0.9999964237213135
source_disjoint_mixed_v1_telephone_v1,sdxmix_0000__telephone8k,0.84210545,0.8421054482460022,0.8421054482460022,0.20432153,0.20432153344154358,0.20432153344154358,0.729032,0.7290319800376892,0.7290319800376892,0.9999242,0.9999241828918457,0.9999241828918457,0.99872583,0.9987258315086365,0.9987258315086365
source_disjoint_mixed_v1_telephone_v1,sdxmix_0001__telephone8k,0.71213263,0.7121326327323914,0.7121326327323914,0.08127052,0.08127052336931229,0.08127052336931229,0.16005224,0.16005226969718933,0.16005226969718933,0.99999225,0.9999922513961792,0.9999922513961792,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0025__telephone8k,0.98261756,0.9826175570487976,0.9826175570487976,0.2663664,0.2663663923740387,0.2663663923740387,0.9770657,0.9770656824111938,0.9770656824111938,0.9987294,0.998729407787323,0.998729407787323,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0026__telephone8k,0.53868127,0.538681149482727,0.538681149482727,0.00793921,0.007939203642308712,0.007939203642308712,0.54036194,0.5403618812561035,0.5403618812561035,0.9815245,0.981524646282196,0.981524646282196,0.999998,0.9999979734420776,0.9999979734420776
source_disjoint_mixed_v1_telephone_v1,sdxmix_0050__telephone8k,0.12684102,0.1268409937620163,0.1268409937620163,0.09854627,0.09854621440172195,0.09854621440172195,0.010784598,0.010784587822854519,0.010784587822854519,0.999992,0.9999920129776001,0.9999920129776001,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0051__telephone8k,0.99736834,0.997368335723877,0.997368335723877,0.9853247,0.9853248000144958,0.9853248000144958,0.8589458,0.8589457869529724,0.8589457869529724,0.999966,0.999966025352478,0.999966025352478,0.9999877,0.9999877214431763,0.9999877214431763
source_disjoint_mixed_v1_telephone_v1,sdxmix_0075__telephone8k,0.96217996,0.962179958820343,0.962179958820343,0.74549437,0.7454943656921387,0.7454943656921387,0.790719,0.7907189726829529,0.7907189726829529,0.97819656,0.9781965613365173,0.9781965613365173,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0076__telephone8k,0.95305175,0.953051745891571,0.953051745891571,0.910166,0.9101661443710327,0.9101661443710327,0.2192092,0.21920914947986603,0.21920914947986603,0.9995932,0.999593198299408,0.999593198299408,0.9999956,0.9999955892562866,0.9999955892562866
source_disjoint_music_v1,sdm_fake_0000,0.9992982,0.9992982149124146,0.9992982149124146,0.5073994,0.5073993802070618,0.5073993802070618,0.9992083,0.9992082715034485,0.9992082715034485,0.15704139,0.15704138576984406,0.15704138576984406,0.99998426,0.9999842643737793,0.9999842643737793
source_disjoint_music_v1,sdm_fake_0001,0.99992037,0.9999203681945801,0.9999203681945801,0.22110778,0.22110778093338013,0.22110778093338013,0.99999344,0.9999934434890747,0.9999934434890747,0.01955021,0.019550209864974022,0.019550209864974022,1.0,1.0,1.0
source_disjoint_music_v1,sdm_real_0000,0.041145675,0.041145674884319305,0.041145674884319305,0.013853091,0.013853090815246105,0.013853090815246105,0.07172859,0.07172858715057373,0.07172858715057373,0.07739089,0.0773908868432045,0.0773908868432045,0.99998546,0.9999854564666748,0.9999854564666748
source_disjoint_music_v1,sdm_real_0001,0.0039599226,0.003959922585636377,0.003959922585636377,0.0077229543,0.007722954265773296,0.007722954265773296,0.0020439278,0.002043927786871791,0.002043927786871791,0.0037011146,0.003701114561408758,0.003701114561408758,1.0,1.0,1.0
