ID,WINDOWS,FIRST,MEAN,LME5,MAX
atbv91_0044__opus_nb_8k,2,0.4126136004924774,0.31948135048151016,0.38005621519212285,0.4126136004924774
atbv91_0045__g722_wb,2,0.0692954733967781,0.06697770953178406,0.06715452666812073,0.0692954733967781
atbv91_0046__g711_ulaw,2,0.9490995407104492,0.7861173450946808,0.9419700048167404,0.9490995407104492
atbv91_0047__clean,2,0.10770966112613678,0.10310366004705429,0.10358188086439292,0.10770966112613678
atbv91_0047__transcode_g711_opus,2,0.2614729106426239,0.22734475135803223,0.2404039357678775,0.2614729106426239
atbv91_0048__opus_nb_8k,1,0.39844217896461487,0.39844217896461487,0.39844217896461487,0.39844217896461487
atbv91_0049__g722_wb,1,0.19500330090522766,0.19500330090522766,0.19500330090522763,0.19500330090522766
atbv91_0050__g711_ulaw,1,0.9443655014038086,0.9443655014038086,0.9443655014038086,0.9443655014038086
atbv91_0051__clean,1,0.45676758885383606,0.45676758885383606,0.45676758885383606,0.45676758885383606
atbv91_0051__transcode_g711_opus,1,0.214246466755867,0.214246466755867,0.214246466755867,0.214246466755867
atbv91_0052__opus_nb_8k,1,0.955930769443512,0.955930769443512,0.9559307694435121,0.955930769443512
atbv91_0053__g722_wb,1,0.128106951713562,0.128106951713562,0.128106951713562,0.128106951713562
atbv91_0054__g711_ulaw,1,0.955601692199707,0.955601692199707,0.9556016921997069,0.955601692199707
atbv91_0055__clean,1,0.07491521537303925,0.07491521537303925,0.07491521537303926,0.07491521537303925
atbv91_0055__transcode_g711_opus,1,0.727648913860321,0.727648913860321,0.727648913860321,0.727648913860321
atbv91_0056__opus_nb_8k,1,0.9559944868087769,0.9559944868087769,0.9559944868087769,0.9559944868087769
atbv91_0057__g722_wb,1,0.4834795892238617,0.4834795892238617,0.48347958922386164,0.4834795892238617
atbv91_0058__g711_ulaw,1,0.953937292098999,0.953937292098999,0.953937292098999,0.953937292098999
atbv91_0059__clean,1,0.6039130091667175,0.6039130091667175,0.6039130091667175,0.6039130091667175
atbv91_0059__transcode_g711_opus,1,0.8219064474105835,0.8219064474105835,0.8219064474105835,0.8219064474105835
atbv91_0060__opus_nb_8k,1,0.27652794122695923,0.27652794122695923,0.27652794122695923,0.27652794122695923
atbv91_0061__g722_wb,1,0.20567965507507324,0.20567965507507324,0.20567965507507324,0.20567965507507324
atbv91_0062__g711_ulaw,1,0.7874612808227539,0.7874612808227539,0.7874612808227539,0.7874612808227539
atbv91_0063__clean,1,0.17092005908489227,0.17092005908489227,0.17092005908489227,0.17092005908489227
atbv91_0063__transcode_g711_opus,1,0.9351230263710022,0.9351230263710022,0.9351230263710022,0.9351230263710022
atbv91_0064__opus_nb_8k,1,0.9569860696792603,0.9569860696792603,0.9569860696792601,0.9569860696792603
atbv91_0065__g722_wb,1,0.1089629977941513,0.1089629977941513,0.10896299779415129,0.1089629977941513
atbv91_0066__g711_ulaw,2,0.833170473575592,0.6692705452442169,0.8130130005596468,0.833170473575592
atbv91_0067__clean,2,0.05402702838182449,0.055812520906329155,0.055936383193968674,0.057598013430833817
atbv91_0067__transcode_g711_opus,2,0.28090816736221313,0.2289538010954857,0.255646073445876,0.28090816736221313
atbv91_0068__opus_nb_8k,2,0.43473148345947266,0.3258718475699425,0.4013148209298694,0.43473148345947266
atbv91_0069__g722_wb,2,0.27623552083969116,0.2366270199418068,0.25331569846592616,0.27623552083969116
atbv91_0070__g711_ulaw,2,0.9565416574478149,0.6740550249814987,0.9503999979442804,0.9565416574478149
atbv91_0071__clean,2,0.084684818983078,0.09122561290860176,0.09228139058330576,0.09776640683412552
atbv91_0071__transcode_g711_opus,2,0.2095576971769333,0.23838842660188675,0.2477912069289848,0.2672191560268402
atbv91_0072__opus_nb_8k,2,0.9629427194595337,0.7017390727996826,0.9576656404308951,0.9629427194595337
atbv91_0073__g722_wb,2,0.9555547833442688,0.9403828978538513,0.9498668142489309,0.9555547833442688
atbv91_0074__g711_ulaw,2,0.9263824224472046,0.9143141210079193,0.9192554828083953,0.9263824224472046
atbv91_0075__clean,1,0.9631710052490234,0.9631710052490234,0.9631710052490234,0.9631710052490234
atbv91_0075__transcode_g711_opus,1,0.9576042890548706,0.9576042890548706,0.9576042890548705,0.9576042890548706
atbv91_0076__opus_nb_8k,2,0.9572179317474365,0.5948626399040222,0.9511669659402231,0.9572179317474365
atbv91_0077__g722_wb,2,0.06808674335479736,0.07501882314682007,0.07640712253342696,0.08195090293884277
atbv91_0078__g711_ulaw,2,0.9583539366722107,0.9580898284912109,0.958094966187652,0.9583539366722107
atbv91_0079__clean,2,0.9505762457847595,0.5294448770582676,0.9436412086092532,0.9505762457847595
atbv91_0079__transcode_g711_opus,2,0.9581767916679382,0.9144041538238525,0.9522745424043593,0.9581767916679382
atbv91_0080__opus_nb_8k,1,0.17967669665813446,0.17967669665813446,0.1796766966581345,0.17967669665813446
atbv91_0081__g722_wb,2,0.05530860647559166,0.05399440787732601,0.054063695617436236,0.05530860647559166
atbv91_0082__g711_ulaw,2,0.9589285254478455,0.8942643702030182,0.9531111717996922,0.9589285254478455
atbv91_0083__clean,1,0.9315248727798462,0.9315248727798462,0.9315248727798462,0.9315248727798462
atbv91_0083__transcode_g711_opus,1,0.9471404552459717,0.9471404552459717,0.9471404552459716,0.9471404552459717
atbv91_0084__opus_nb_8k,2,0.954474151134491,0.9540747702121735,0.9540855201760072,0.954474151134491
atbv91_0085__g722_wb,1,0.08440733700990677,0.08440733700990677,0.0844073370099068,0.08440733700990677
atbv91_0086__g711_ulaw,1,0.958426833152771,0.958426833152771,0.9584268331527711,0.958426833152771
atbv91_0087__clean,1,0.9491358399391174,0.9491358399391174,0.9491358399391175,0.9491358399391174
atbv91_0087__transcode_g711_opus,1,0.9588665962219238,0.9588665962219238,0.9588665962219238,0.9588665962219238
atbv91_0088__opus_nb_8k,2,0.9554334282875061,0.9549235999584198,0.9549414325326352,0.9554334282875061
atbv91_0089__g722_wb,2,0.10980630666017532,0.10699247941374779,0.10716653507726305,0.10980630666017532
atbv91_0090__g711_ulaw,2,0.9258739948272705,0.9187261462211609,0.9206493262907404,0.9258739948272705
atbv91_0091__clean,1,0.07393663376569748,0.07393663376569748,0.07393663376569748,0.07393663376569748
atbv91_0091__transcode_g711_opus,1,0.5442571640014648,0.5442571640014648,0.5442571640014648,0.5442571640014648
atbv91_0092__opus_nb_8k,2,0.21355876326560974,0.20396635681390762,0.20519944948276772,0.21355876326560974
atbv91_0093__g722_wb,2,0.0631023570895195,0.09089820086956024,0.10552159335395066,0.11869404464960098
atbv91_0094__g711_ulaw,1,0.9386173486709595,0.9386173486709595,0.9386173486709595,0.9386173486709595
atbv91_0095__clean,1,0.24749979376792908,0.24749979376792908,0.24749979376792902,0.24749979376792908
atbv91_0095__transcode_g711_opus,1,0.9431074857711792,0.9431074857711792,0.9431074857711792,0.9431074857711792
atbv91_0096__opus_nb_8k,2,0.15734903514385223,0.15804395824670792,0.15805178934817568,0.1587388813495636
atbv91_0097__g722_wb,2,0.9411041140556335,0.5411583930253983,0.9329337403157748,0.9411041140556335
atbv91_0098__g711_ulaw,2,0.9585203528404236,0.9536009728908539,0.9551369406863549,0.9585203528404236
atbv91_0099__clean,2,0.07217095047235489,0.11214554682374,0.13544405620224645,0.15212014317512512
atbv91_0099__transcode_g711_opus,2,0.1778068244457245,0.19934964179992676,0.205353218079305,0.22089245915412903
atbv91_0100__opus_nb_8k,2,0.2575954794883728,0.22330982238054276,0.23658552929280105,0.2575954794883728
atbv91_0101__g722_wb,2,0.9584648609161377,0.5839855521917343,0.9525815204004311,0.9584648609161377
atbv91_0102__g711_ulaw,2,0.9590157866477966,0.8770482242107391,0.9532077914726916,0.9590157866477966
atbv91_0103__clean,2,0.10368414223194122,0.1494014486670494,0.17496674112956542,0.1951187551021576
atbv91_0103__transcode_g711_opus,2,0.936523973941803,0.8164149522781372,0.9277681995310115,0.936523973941803
atbv91_0104__opus_nb_8k,2,0.9527962803840637,0.9536342322826385,0.9536810645163469,0.9544721841812134
atbv91_0105__g722_wb,2,0.07251809537410736,0.07625795155763626,0.07666609058526541,0.07999780774116516
atbv91_0106__g711_ulaw,2,0.9398114085197449,0.7711526453495026,0.9314748710825653,0.9398114085197449
atbv91_0107__clean,2,0.0689716637134552,0.0826420858502388,0.08726937296851471,0.0963125079870224
atbv91_0107__transcode_g711_opus,2,0.5372381806373596,0.41554364562034607,0.5029448363361158,0.5372381806373596
atbv91_0108__opus_nb_8k,2,0.9583534002304077,0.9573896527290344,0.9574568249031583,0.9583534002304077
atbv91_0109__g722_wb,2,0.9546112418174744,0.7329137623310089,0.9482115435418187,0.9546112418174744
atbv91_0110__g711_ulaw,2,0.8441975712776184,0.8438058495521545,0.8438091603425849,0.8441975712776184
atbv91_0111__clean,2,0.891035258769989,0.634856328368187,0.8768281695934933,0.891035258769989
atbv91_0111__transcode_g711_opus,2,0.9568686485290527,0.9366523325443268,0.9510424505476466,0.9568686485290527
atbv91_0112__opus_nb_8k,2,0.2525453269481659,0.22033319622278214,0.23228273922074938,0.2525453269481659
atbv91_0113__g722_wb,2,0.563155472278595,0.343088798224926,0.5288060644995473,0.563155472278595
atbv91_0114__g711_ulaw,2,0.7662699222564697,0.7911916673183441,0.8008104623978161,0.8161134123802185
atbv91_0115__clean,2,0.9453097581863403,0.8578972518444061,0.937687412069977,0.9453097581863403
atbv91_0115__transcode_g711_opus,2,0.952348530292511,0.7387753129005432,0.945647962479837,0.952348530292511
atbv91_0116__opus_nb_8k,2,0.3828396797180176,0.3590293228626251,0.3646146773197985,0.3828396797180176
atbv91_0117__g722_wb,2,0.9587674140930176,0.9406605958938599,0.9532349652660009,0.9587674140930176
atbv91_0118__g711_ulaw,2,0.9589709639549255,0.9588958621025085,0.9588962855184395,0.9589709639549255
atbv91_0119__clean,2,0.8991101980209351,0.5431433320045471,0.8858209811595518,0.8991101980209351
atbv91_0119__transcode_g711_opus,2,0.9137322902679443,0.566959336400032,0.902159508744856,0.9137322902679443
