DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
external_mixed_train_v1,mixed_train_0480,0.0025929727
external_mixed_train_v1,mixed_train_0488,0.0011817445
external_mixed_train_v1,mixed_train_0496,0.0030051959
external_mixed_train_v1,mixed_train_0504,0.99740916
external_mixed_train_v1,mixed_train_0512,0.9961438
external_mixed_train_v1,mixed_train_0520,0.9972415
external_mixed_train_v1,mixed_train_0528,0.9939108
external_mixed_train_v1,mixed_train_0536,0.9998406
external_mixed_train_v1,mixed_train_0544,0.9984963
external_mixed_train_v1,mixed_train_0552,0.9978387
external_mixed_train_v1,mixed_train_0560,0.99922407
external_mixed_train_v1,mixed_train_0568,0.99629164
external_mixed_train_v1,mixed_train_0576,0.9970356
external_mixed_train_v1,mixed_train_0584,0.9951278
external_mixed_train_v1,mixed_train_0592,0.99811435
external_mixed_train_v1,mixed_train_0600,0.0010851455
external_mixed_train_v1,mixed_train_0608,0.0012781554
external_mixed_train_v1,mixed_train_0616,0.0028934234
external_mixed_train_v1,mixed_train_0624,0.0013732689
external_mixed_train_v1,mixed_train_0632,0.0022224234
external_mixed_train_v1,mixed_train_0640,0.0016925837
external_mixed_train_v1,mixed_train_0648,0.0021772203
external_mixed_train_v1,mixed_train_0656,0.0006590365
external_mixed_train_v1,mixed_train_0664,0.00064882945
external_mixed_train_v1,mixed_train_0672,0.0018850835
external_mixed_train_v1,mixed_train_0680,0.002213555
external_mixed_train_v1,mixed_train_0688,0.00090733526
external_mixed_train_v1,mixed_train_0696,0.0008682544
external_mixed_train_v1,mixed_train_0704,0.99672014
external_mixed_train_v1,mixed_train_0712,0.998052
external_mixed_train_v1,mixed_train_0720,0.99903786
external_mixed_train_v1,mixed_train_0728,0.99601823
external_mixed_train_v1,mixed_train_0736,0.99676967
external_mixed_train_v1,mixed_train_0744,0.9970198
external_mixed_train_v1,mixed_train_0752,0.99539137
external_mixed_train_v1,mixed_train_0760,0.9946727
external_mixed_train_v1,mixed_train_0768,0.99342924
external_mixed_train_v1,mixed_train_0776,0.9994129
external_mixed_train_v1,mixed_train_0784,0.99859065
external_mixed_train_v1,mixed_train_0792,0.99664575
mixed_devvoice_train_v1,mix_devvoice_0000,0.00080699014
mixed_devvoice_train_v1,mix_devvoice_0008,0.0013466189
mixed_devvoice_train_v1,mix_devvoice_0016,0.00077540614
mixed_devvoice_train_v1,mix_devvoice_0024,0.002202958
mixed_devvoice_train_v1,mix_devvoice_0032,0.0017469806
mixed_devvoice_train_v1,mix_devvoice_0040,0.0006008069
mixed_devvoice_train_v1,mix_devvoice_0048,0.0007813211
mixed_devvoice_train_v1,mix_devvoice_0056,0.0018477568
mixed_devvoice_train_v1,mix_devvoice_0064,0.0023868005
mixed_devvoice_train_v1,mix_devvoice_0072,0.0026537233
mixed_devvoice_train_v1,mix_devvoice_0080,0.0016092523
mixed_devvoice_train_v1,mix_devvoice_0088,0.0020016008
mixed_devvoice_train_v1,mix_devvoice_0096,0.0020336523
mixed_devvoice_train_v1,mix_devvoice_0104,0.99958247
mixed_devvoice_train_v1,mix_devvoice_0112,0.9968983
mixed_devvoice_train_v1,mix_devvoice_0120,0.9978397
mixed_devvoice_train_v1,mix_devvoice_0128,0.99557614
mixed_devvoice_train_v1,mix_devvoice_0136,0.99719465
mixed_devvoice_train_v1,mix_devvoice_0144,0.9992448
mixed_devvoice_train_v1,mix_devvoice_0152,0.99911076
mixed_devvoice_train_v1,mix_devvoice_0160,0.99925905
mixed_devvoice_train_v1,mix_devvoice_0168,0.9982571
mixed_devvoice_train_v1,mix_devvoice_0176,0.9986382
mixed_devvoice_train_v1,mix_devvoice_0184,0.99605274
mixed_devvoice_train_v1,mix_devvoice_0192,0.99910396
mixed_devvoice_train_v1,mix_devvoice_0200,0.0015948457
mixed_devvoice_train_v1,mix_devvoice_0208,0.0020520848
mixed_devvoice_train_v1,mix_devvoice_0216,0.0026059686
mixed_devvoice_train_v1,mix_devvoice_0224,0.0013648993
mixed_devvoice_train_v1,mix_devvoice_0232,0.001813513
mixed_devvoice_train_v1,mix_devvoice_0240,0.0022075283
mixed_devvoice_train_v1,mix_devvoice_0248,0.0025698277
mixed_devvoice_train_v1,mix_devvoice_0256,0.00092085614
mixed_devvoice_train_v1,mix_devvoice_0264,0.0010884244
mixed_devvoice_train_v1,mix_devvoice_0272,0.002566653
mixed_devvoice_train_v1,mix_devvoice_0280,0.0008157137
mixed_devvoice_train_v1,mix_devvoice_0288,0.0006913636
mixed_devvoice_train_v1,mix_devvoice_0296,0.0018491872
mixed_devvoice_train_v1,mix_devvoice_0304,0.99987745
mixed_devvoice_train_v1,mix_devvoice_0312,0.9976476
mixed_devvoice_train_v1,mix_devvoice_0320,0.98682404
mixed_devvoice_train_v1,mix_devvoice_0328,0.99752885
mixed_devvoice_train_v1,mix_devvoice_0336,0.9988218
mixed_devvoice_train_v1,mix_devvoice_0344,0.9983006
mixed_devvoice_train_v1,mix_devvoice_0352,0.9970573
mixed_devvoice_train_v1,mix_devvoice_0360,0.99898165
mixed_devvoice_train_v1,mix_devvoice_0368,0.99985754
mixed_devvoice_train_v1,mix_devvoice_0376,0.99829715
mixed_devvoice_train_v1,mix_devvoice_0384,0.99229586
mixed_devvoice_train_v1,mix_devvoice_0392,0.99725854
mixed_devvoice_train_v1,mix_devvoice_0400,0.00044984897
mixed_devvoice_train_v1,mix_devvoice_0408,0.0015550924
mixed_devvoice_train_v1,mix_devvoice_0416,0.003494952
mixed_devvoice_train_v1,mix_devvoice_0424,0.002661682
mixed_devvoice_train_v1,mix_devvoice_0432,0.0015378565
mixed_devvoice_train_v1,mix_devvoice_0440,0.0015371061
mixed_devvoice_train_v1,mix_devvoice_0448,0.0011784547
mixed_devvoice_train_v1,mix_devvoice_0456,0.0017069904
mixed_devvoice_train_v1,mix_devvoice_0464,0.001343145
mixed_devvoice_train_v1,mix_devvoice_0472,0.0015691111
mixed_devvoice_train_v1,mix_devvoice_0480,0.0014129685
mixed_devvoice_train_v1,mix_devvoice_0488,0.0018867053
mixed_devvoice_train_v1,mix_devvoice_0496,0.0015225955
mixed_devvoice_train_v1,mix_devvoice_0504,0.9963391
mixed_devvoice_train_v1,mix_devvoice_0512,0.9997346
mixed_devvoice_train_v1,mix_devvoice_0520,0.99653554
mixed_devvoice_train_v1,mix_devvoice_0528,0.9981
mixed_devvoice_train_v1,mix_devvoice_0536,0.9976876
mixed_devvoice_train_v1,mix_devvoice_0544,0.99874437
mixed_devvoice_train_v1,mix_devvoice_0552,0.99842775
mixed_devvoice_train_v1,mix_devvoice_0560,0.99604994
mixed_devvoice_train_v1,mix_devvoice_0568,0.9983369
mixed_devvoice_train_v1,mix_devvoice_0576,0.9990402
mixed_devvoice_train_v1,mix_devvoice_0584,0.99579096
mixed_devvoice_train_v1,mix_devvoice_0592,0.99967194
mixed_devvoice_train_v1,mix_devvoice_0600,0.0014134382
mixed_devvoice_train_v1,mix_devvoice_0608,0.001767108
mixed_devvoice_train_v1,mix_devvoice_0616,0.0014058481
mixed_devvoice_train_v1,mix_devvoice_0624,0.0003664622
mixed_devvoice_train_v1,mix_devvoice_0632,0.0015825477
mixed_devvoice_train_v1,mix_devvoice_0640,0.0023580145
mixed_devvoice_train_v1,mix_devvoice_0648,0.0019441388
mixed_devvoice_train_v1,mix_devvoice_0656,0.0009822339
mixed_devvoice_train_v1,mix_devvoice_0664,0.0007605655
mixed_devvoice_train_v1,mix_devvoice_0672,0.0010270572
mixed_devvoice_train_v1,mix_devvoice_0680,0.0012307129
mixed_devvoice_train_v1,mix_devvoice_0688,0.0037268905
mixed_devvoice_train_v1,mix_devvoice_0696,0.0019260334
mixed_devvoice_train_v1,mix_devvoice_0704,0.9987457
mixed_devvoice_train_v1,mix_devvoice_0712,0.9961902
mixed_devvoice_train_v1,mix_devvoice_0720,0.99940836
mixed_devvoice_train_v1,mix_devvoice_0728,0.99924743
mixed_devvoice_train_v1,mix_devvoice_0736,0.99295914
mixed_devvoice_train_v1,mix_devvoice_0744,0.99682933
mixed_devvoice_train_v1,mix_devvoice_0752,0.9939727
mixed_devvoice_train_v1,mix_devvoice_0760,0.9930443
mixed_devvoice_train_v1,mix_devvoice_0768,0.99056095
mixed_devvoice_train_v1,mix_devvoice_0776,0.99911445
mixed_devvoice_train_v1,mix_devvoice_0784,0.9957106
mixed_devvoice_train_v1,mix_devvoice_0792,0.99338865
mixed_fmc_music_train_v1,mix_fmcmusic_0000,0.0016308578
mixed_fmc_music_train_v1,mix_fmcmusic_0008,0.0016443672
mixed_fmc_music_train_v1,mix_fmcmusic_0016,0.0028694049
mixed_fmc_music_train_v1,mix_fmcmusic_0024,0.0014397805
mixed_fmc_music_train_v1,mix_fmcmusic_0032,0.00094874564
mixed_fmc_music_train_v1,mix_fmcmusic_0040,0.0022345027
mixed_fmc_music_train_v1,mix_fmcmusic_0048,0.0013341367
mixed_fmc_music_train_v1,mix_fmcmusic_0056,0.001163807
mixed_fmc_music_train_v1,mix_fmcmusic_0064,0.001125452
mixed_fmc_music_train_v1,mix_fmcmusic_0072,0.0018461321
mixed_fmc_music_train_v1,mix_fmcmusic_0080,0.0021354752
mixed_fmc_music_train_v1,mix_fmcmusic_0088,0.0018745913
mixed_fmc_music_train_v1,mix_fmcmusic_0096,0.0007649507
mixed_fmc_music_train_v1,mix_fmcmusic_0104,0.99105597
mixed_fmc_music_train_v1,mix_fmcmusic_0112,0.99716383
mixed_fmc_music_train_v1,mix_fmcmusic_0120,0.9977296
mixed_fmc_music_train_v1,mix_fmcmusic_0128,0.99926883
mixed_fmc_music_train_v1,mix_fmcmusic_0136,0.9987282
mixed_fmc_music_train_v1,mix_fmcmusic_0144,0.99749017
mixed_fmc_music_train_v1,mix_fmcmusic_0152,0.9951572
mixed_fmc_music_train_v1,mix_fmcmusic_0160,0.99726486
mixed_fmc_music_train_v1,mix_fmcmusic_0168,0.9945235
mixed_fmc_music_train_v1,mix_fmcmusic_0176,0.9979703
mixed_fmc_music_train_v1,mix_fmcmusic_0184,0.99626714
mixed_fmc_music_train_v1,mix_fmcmusic_0192,0.9970956
mixed_fmc_music_train_v1,mix_fmcmusic_0200,0.00044675783
mixed_fmc_music_train_v1,mix_fmcmusic_0208,0.002655205
mixed_fmc_music_train_v1,mix_fmcmusic_0216,0.0014687693
mixed_fmc_music_train_v1,mix_fmcmusic_0224,0.0035270331
mixed_fmc_music_train_v1,mix_fmcmusic_0232,0.0022493447
mixed_fmc_music_train_v1,mix_fmcmusic_0240,0.004448865
mixed_fmc_music_train_v1,mix_fmcmusic_0248,0.0007272183
mixed_fmc_music_train_v1,mix_fmcmusic_0256,0.002445439
mixed_fmc_music_train_v1,mix_fmcmusic_0264,0.0025073611
mixed_fmc_music_train_v1,mix_fmcmusic_0272,0.0036371443
mixed_fmc_music_train_v1,mix_fmcmusic_0280,0.0005636909
mixed_fmc_music_train_v1,mix_fmcmusic_0288,0.002066402
mixed_fmc_music_train_v1,mix_fmcmusic_0296,0.0013523696
mixed_fmc_music_train_v1,mix_fmcmusic_0304,0.99706644
mixed_fmc_music_train_v1,mix_fmcmusic_0312,0.9985337
mixed_fmc_music_train_v1,mix_fmcmusic_0320,0.9990752
mixed_fmc_music_train_v1,mix_fmcmusic_0328,0.9973047
mixed_fmc_music_train_v1,mix_fmcmusic_0336,0.99550456
mixed_fmc_music_train_v1,mix_fmcmusic_0344,0.99964964
mixed_fmc_music_train_v1,mix_fmcmusic_0352,0.9994873
mixed_fmc_music_train_v1,mix_fmcmusic_0360,0.9948908
mixed_fmc_music_train_v1,mix_fmcmusic_0368,0.9974795
mixed_fmc_music_train_v1,mix_fmcmusic_0376,0.9986303
mixed_fmc_music_train_v1,mix_fmcmusic_0384,0.99917233
mixed_fmc_music_train_v1,mix_fmcmusic_0392,0.99799937
mixed_fmc_music_train_v1,mix_fmcmusic_0400,0.00176859
mixed_fmc_music_train_v1,mix_fmcmusic_0408,0.002056521
mixed_fmc_music_train_v1,mix_fmcmusic_0416,0.0015266656
mixed_fmc_music_train_v1,mix_fmcmusic_0424,0.0036715113
mixed_fmc_music_train_v1,mix_fmcmusic_0432,0.00084635074
mixed_fmc_music_train_v1,mix_fmcmusic_0440,0.00056025136
mixed_fmc_music_train_v1,mix_fmcmusic_0448,0.0011978488
mixed_fmc_music_train_v1,mix_fmcmusic_0456,0.00040230204
mixed_fmc_music_train_v1,mix_fmcmusic_0464,0.0010469346
mixed_fmc_music_train_v1,mix_fmcmusic_0472,0.001002037
mixed_fmc_music_train_v1,mix_fmcmusic_0480,0.0002586231
mixed_fmc_music_train_v1,mix_fmcmusic_0488,0.0013425759
mixed_fmc_music_train_v1,mix_fmcmusic_0496,0.0026740474
mixed_fmc_music_train_v1,mix_fmcmusic_0504,0.9990299
mixed_fmc_music_train_v1,mix_fmcmusic_0512,0.9998746
mixed_fmc_music_train_v1,mix_fmcmusic_0520,0.998841
mixed_fmc_music_train_v1,mix_fmcmusic_0528,0.9941333
mixed_fmc_music_train_v1,mix_fmcmusic_0536,0.99728024
mixed_fmc_music_train_v1,mix_fmcmusic_0544,0.9987495
mixed_fmc_music_train_v1,mix_fmcmusic_0552,0.996693
mixed_fmc_music_train_v1,mix_fmcmusic_0560,0.9912231
mixed_fmc_music_train_v1,mix_fmcmusic_0568,0.99540424
mixed_fmc_music_train_v1,mix_fmcmusic_0576,0.99466866
mixed_fmc_music_train_v1,mix_fmcmusic_0584,0.99667144
mixed_fmc_music_train_v1,mix_fmcmusic_0592,0.9996215
mixed_fmc_music_train_v1,mix_fmcmusic_0600,0.0010891805
mixed_fmc_music_train_v1,mix_fmcmusic_0608,0.0005639892
mixed_fmc_music_train_v1,mix_fmcmusic_0616,0.0008781842
mixed_fmc_music_train_v1,mix_fmcmusic_0624,0.0008407387
mixed_fmc_music_train_v1,mix_fmcmusic_0632,0.0031701035
mixed_fmc_music_train_v1,mix_fmcmusic_0640,0.002074028
mixed_fmc_music_train_v1,mix_fmcmusic_0648,0.0008181175
mixed_fmc_music_train_v1,mix_fmcmusic_0656,0.0020930027
mixed_fmc_music_train_v1,mix_fmcmusic_0664,0.0011910797
mixed_fmc_music_train_v1,mix_fmcmusic_0672,0.0010451444
mixed_fmc_music_train_v1,mix_fmcmusic_0680,0.0014066115
mixed_fmc_music_train_v1,mix_fmcmusic_0688,0.00045197405
mixed_fmc_music_train_v1,mix_fmcmusic_0696,0.0008117143
mixed_fmc_music_train_v1,mix_fmcmusic_0704,0.9963797
mixed_fmc_music_train_v1,mix_fmcmusic_0712,0.9948113
mixed_fmc_music_train_v1,mix_fmcmusic_0720,0.99949074
mixed_fmc_music_train_v1,mix_fmcmusic_0728,0.99455076
mixed_fmc_music_train_v1,mix_fmcmusic_0736,0.9973218
mixed_fmc_music_train_v1,mix_fmcmusic_0744,0.9927079
mixed_fmc_music_train_v1,mix_fmcmusic_0752,0.9974936
mixed_fmc_music_train_v1,mix_fmcmusic_0760,0.9973356
mixed_fmc_music_train_v1,mix_fmcmusic_0768,0.9949464
mixed_fmc_music_train_v1,mix_fmcmusic_0776,0.99851924
mixed_fmc_music_train_v1,mix_fmcmusic_0784,0.99563223
mixed_fmc_music_train_v1,mix_fmcmusic_0792,0.9983713
mixfake_music_train_v1,FS-FM_LA_T_1010949_yZRTQX8pcMY,0.9830598
mixfake_music_train_v1,FS-FM_LA_T_1045333_EQHrQIaQNv8,0.98646843
mixfake_music_train_v1,FS-FM_LA_T_1067553_t9aSL2MwEDM,0.9225749
mixfake_music_train_v1,FS-FM_LA_T_1095420_JC41M7RPSec,0.87368274
mixfake_music_train_v1,FS-FM_LA_T_1153016_hgitRq_0410,0.95766103
mixfake_music_train_v1,FS-FM_LA_T_1188128_RIpfb9LSFe8,0.99387395
mixfake_music_train_v1,FS-FM_LA_T_1229425_5NCUtndrsHg,0.9212292
mixfake_music_train_v1,FS-FM_LA_T_1262924_fake_43920_udio_1,0.96676975
mixfake_music_train_v1,FS-FM_LA_T_1304568_fake_01872_udio_1,0.9842748
mixfake_music_train_v1,FS-FM_LA_T_1326284_fake_32249_suno_0,0.9806803
mixfake_music_train_v1,FS-FM_LA_T_1365855__1woPC5HWSg,0.99594045
mixfake_music_train_v1,FS-FM_LA_T_1459393_2cxs73i3l1M,0.98725456
mixfake_music_train_v1,FS-FM_LA_T_1475793_fake_19955_suno_0,0.9840386
mixfake_music_train_v1,FS-FM_LA_T_1500671_nbb8vmfjHJs,0.83087367
mixfake_music_train_v1,FS-FM_LA_T_1579695_Q_3GACs__Xs,0.96177274
mixfake_music_train_v1,FS-FM_LA_T_1593571_fake_09090_udio_1,0.95212394
mixfake_music_train_v1,FS-FM_LA_T_1656350_fake_10048_suno_1,0.94628114
mixfake_music_train_v1,FS-FM_LA_T_1710184_-w4HLksto_k,0.99034727
mixfake_music_train_v1,FS-FM_LA_T_1743815_fake_12696_suno_1,0.9643945
mixfake_music_train_v1,FS-FM_LA_T_1778719_i8bt6Mb0rUc,0.89407074
mixfake_music_train_v1,FS-FM_LA_T_1834224_fake_39759_udio_0,0.98059493
mixfake_music_train_v1,FS-FM_LA_T_1873319_fake_47017_suno_0,0.9780879
mixfake_music_train_v1,FS-FM_LA_T_1906022_fake_42517_udio_1,0.9994368
mixfake_music_train_v1,FS-FM_LA_T_1930732_pKFXFu8st9I,0.94952565
mixfake_music_train_v1,FS-FM_LA_T_1965565_0JbGxIR8JTk,0.88371444
mixfake_music_train_v1,FS-FM_LA_T_2037093_fake_28898_udio_1,0.93215674
mixfake_music_train_v1,FS-FM_LA_T_2087703_fake_46725_udio_1,0.89893943
mixfake_music_train_v1,FS-FM_LA_T_2120921_RGTWqZoswAo,0.9846458
mixfake_music_train_v1,FS-FM_LA_T_2130881_fake_47381_suno_0,0.8793036
mixfake_music_train_v1,FS-FM_LA_T_2179758_dKJk3JavNzo,0.87595934
mixfake_music_train_v1,FS-FM_LA_T_2231672_Inuq5W98ktA,0.9200791
mixfake_music_train_v1,FS-FM_LA_T_2261416_fake_35825_suno_1,0.9969007
mixfake_music_train_v1,FS-FM_LA_T_2292017_sgJT5lIFttM,0.9899788
mixfake_music_train_v1,FS-FM_LA_T_2321747_fake_41691_udio_0,0.9852815
mixfake_music_train_v1,FS-FM_LA_T_2349829_fake_45806_suno_1,0.8705384
mixfake_music_train_v1,FS-FM_LA_T_2362617_pELIBvAnbkY,0.9799239
mixfake_music_train_v1,FS-FM_LA_T_2401374_4tF0Lt9VEp8,0.9848082
mixfake_music_train_v1,FS-FM_LA_T_2419035_fake_45543_suno_1,0.96824396
mixfake_music_train_v1,FS-FM_LA_T_2448335_iqEQBCrOLWc,0.9556876
mixfake_music_train_v1,FS-FM_LA_T_2467463__KGUrOb1qgU,0.92132
mixfake_music_train_v1,FS-FM_LA_T_2490682_2juYRZnhF3g,0.98778963
mixfake_music_train_v1,FS-FM_LA_T_2552223_fake_42154_suno_1,0.9779559
mixfake_music_train_v1,FS-FM_LA_T_2618857_THhptTKMr9U,0.99753124
mixfake_music_train_v1,FS-FM_LA_T_2664580_fake_45609_suno_1,0.9454909
mixfake_music_train_v1,FS-FM_LA_T_2715716_JqmOqYtQqB8,0.93510646
mixfake_music_train_v1,FS-FM_LA_T_2742632_fake_50296_suno_0,0.96370214
mixfake_music_train_v1,FS-FM_LA_T_2800001_w6zHc6nRJ0o,0.977468
mixfake_music_train_v1,FS-FM_LA_T_2829224_adHhqDnyZv8,0.94673765
mixfake_music_train_v1,FS-FM_LA_T_2850412_fake_20487_suno_1,0.9801446
mixfake_music_train_v1,FS-FM_LA_T_2893397_vK9x7UQ9Y7k,0.7765422
mixfake_music_train_v1,FS-FM_LA_T_2924150_fake_18366_suno_1,0.94979304
mixfake_music_train_v1,FS-FM_LA_T_2973241_SSVlD_ZDb70,0.821484
mixfake_music_train_v1,FS-FM_LA_T_3001685_fake_27623_suno_1,0.9393007
mixfake_music_train_v1,FS-FM_LA_T_3061203_p1DNl8BF49U,0.86462617
mixfake_music_train_v1,FS-FM_LA_T_3099361_yj4xorgrbV4,0.9218072
mixfake_music_train_v1,FS-FM_LA_T_3160987_fake_36681_suno_0,0.9822834
mixfake_music_train_v1,FS-FM_LA_T_3181660_FmytwY7SAfU,0.9003849
mixfake_music_train_v1,FS-FM_LA_T_3202215_xxNroISqkt4,0.842304
mixfake_music_train_v1,FS-FM_LA_T_3243816_JLYb7DwCaQU,0.93341273
mixfake_music_train_v1,FS-FM_LA_T_3267673_DUNOn71oGCw,0.9635578
mixfake_music_train_v1,FS-FM_LA_T_3323678_fake_40805_suno_0,0.89093333
mixfake_music_train_v1,FS-FM_LA_T_3385414_fake_31482_udio_0,0.9401949
mixfake_music_train_v1,FS-FM_LA_T_3437102_zUaZGKZIKic,0.9342389
mixfake_music_train_v1,FS-FM_LA_T_3454900_hQ5OBio4Cy0,0.8300248
mixfake_music_train_v1,FS-FM_LA_T_3496060_tG5C-Smp-eY,0.94957936
mixfake_music_train_v1,FS-FM_LA_T_3514848_fake_46159_udio_1,0.9951816
mixfake_music_train_v1,FS-FM_LA_T_3580821_fake_10089_udio_1,0.9897872
mixfake_music_train_v1,FS-FM_LA_T_3600623_fake_13406_udio_1,0.9632867
mixfake_music_train_v1,FS-FM_LA_T_3631690_gpNzFsxwy5k,0.9933606
mixfake_music_train_v1,FS-FM_LA_T_3643820_saEDf6EV9wg,0.9635151
mixfake_music_train_v1,FS-FM_LA_T_3671554_nSBDyxxscks,0.9459434
mixfake_music_train_v1,FS-FM_LA_T_3732826_fake_06854_suno_0,0.87029487
mixfake_music_train_v1,FS-FM_LA_T_3761829_fake_13481_suno_0,0.9906611
mixfake_music_train_v1,FS-FM_LA_T_3829981_hmkPWxTIwwU,0.8992599
mixfake_music_train_v1,FS-FM_LA_T_3858397_gD6UoStqCsg,0.9163646
mixfake_music_train_v1,FS-FM_LA_T_3874332_fake_48720_udio_0,0.94360965
mixfake_music_train_v1,FS-FM_LA_T_3909939_6cQjwXNY4sc,0.99709237
mixfake_music_train_v1,FS-FM_LA_T_3927537_vG0QJ3bjfqk,0.9722868
mixfake_music_train_v1,FS-FM_LA_T_3956943_fake_11313_udio_0,0.94363683
mixfake_music_train_v1,FS-FM_LA_T_3962071_ymGg5TA2YfM,0.8199693
mixfake_music_train_v1,FS-FM_LA_T_3972246_rkapTdi8NTQ,0.9965178
mixfake_music_train_v1,FS-FM_LA_T_4007174_iXgEQj1Fs7g,0.94512266
mixfake_music_train_v1,FS-FM_LA_T_4015414_YrGQKTbiG1g,0.9102415
mixfake_music_train_v1,FS-FM_LA_T_4061171_4PNPgaLKFlc,0.85519814
mixfake_music_train_v1,FS-FM_LA_T_4083518_HDSV7Pzq8CA,0.99517775
mixfake_music_train_v1,FS-FM_LA_T_4130504_fake_17826_suno_1,0.9933669
mixfake_music_train_v1,FS-FM_LA_T_4149878_OdLCoLVRCmk,0.9238131
mixfake_music_train_v1,FS-FM_LA_T_4176606_fake_22423_udio_1,0.9560121
mixfake_music_train_v1,FS-FM_LA_T_4223332_JnfMv9ti9Sw,0.82071036
mixfake_music_train_v1,FS-FM_LA_T_4241413_aT7LGemDB40,0.9523262
mixfake_music_train_v1,FS-FM_LA_T_4283411_fake_44573_suno_0,0.99943227
mixfake_music_train_v1,FS-FM_LA_T_4313684_G9gsCU85c8k,0.90424883
mixfake_music_train_v1,FS-FM_LA_T_4341507_fake_48555_udio_0,0.87721574
mixfake_music_train_v1,FS-FM_LA_T_4386207_aWK9CcvOK9w,0.998538
mixfake_music_train_v1,FS-FM_LA_T_4408598_fake_32059_suno_1,0.98915315
mixfake_music_train_v1,FS-FM_LA_T_4450261_JI26wmUPcrM,0.92687154
mixfake_music_train_v1,FS-FM_LA_T_4481430_mhru3GXbkHY,0.97370607
mixfake_music_train_v1,FS-FM_LA_T_4560915_fake_37010_udio_1,0.90236396
mixfake_music_train_v1,FS-FM_LA_T_4582659_bm5IT7e2vvI,0.9865633
mixfake_music_train_v1,FS-FM_LA_T_4607093_VOWGbyg4KZY,0.8960736
mixfake_music_train_v1,FS-FM_LA_T_4646104_YnE5ONaXtLY,0.9302426
mixfake_music_train_v1,FS-FM_LA_T_4675979_m-NM_tIWjxs,0.9046822
mixfake_music_train_v1,FS-FM_LA_T_4730398_fake_37526_udio_1,0.8499024
mixfake_music_train_v1,FS-FM_LA_T_4770515_6lPw0wKu7_M,0.9833634
mixfake_music_train_v1,FS-FM_LA_T_4828980_fake_30183_suno_1,0.9794875
mixfake_music_train_v1,FS-FM_LA_T_4855570_fake_52401_suno_1,0.9850632
