ID,anchor,expert,fused,label
FS-FM_LA_D_7451358_fake_41622_suno_0,0.4788811,0.950263500213623,0.7877399977216571,1
FS-FM_LA_D_7452521_fake_41797_suno_1,0.99038625,0.9635611176490784,0.9821781264763215,1
FS-FM_LA_D_7648007_fake_49123_udio_1,0.06705788,0.9820137619972229,0.6030750118379435,1
FS-FM_LA_D_7673600_G7pD1K3jYg4,0.24688794,0.9840936064720154,0.7850343158595071,1
FS-FM_LA_D_7690918_fake_51479_udio_0,0.03789284,0.46840155124664307,0.14127078726477635,1
FS-FM_LA_D_7805732_fake_25241_udio_1,0.26580352,0.9459611773490906,0.6831095332830904,1
FS-FM_LA_D_7939015_fake_47304_suno_0,0.6474122,0.9824501276016235,0.898407171071776,1
FS-FM_LA_D_7973788_fake_12739_udio_0,0.22747383,0.9406154751777649,0.6480616417444445,1
FS-FM_LA_D_8108552_jD0nqkyuHPg,0.597701,0.981109082698822,0.8839915455488048,1
FS-FM_LA_D_8235169_fake_37785_udio_0,0.16979371,0.9820137619972229,0.727697266180553,1
FS-FM_LA_D_8595493_fake_38406_suno_1,0.8470665,0.9884562492370605,0.9512633263286698,1
FS-FM_LA_D_8880560_fake_50301_suno_0,0.9625611,0.9764546751976013,0.969728798059662,1
FS-FM_LA_D_9049736_1O4LpU7HggY,0.61913526,0.8231010437011719,0.7250447526153767,1
FS-FM_LA_D_9144406_fake_32891_suno_1,0.9445333,0.9852259755134583,0.9696120708682995,1
FS-FM_LA_D_9275744_fake_09471_suno_0,0.13438413,0.9746673703193665,0.6622019556768146,1
FS-FM_LA_D_9289288_fake_52672_udio_0,0.07773765,0.9781186580657959,0.6016425683633421,1
FS-FM_LA_D_9325156_fake_18797_suno_1,0.08193157,0.9459611773490906,0.5029750088698975,1
FS-FM_LA_D_9354882_fake_27378_suno_0,0.40298647,0.9844802021980286,0.8451109535166144,1
FS-FM_LA_D_9425889_fake_42608_udio_0,0.5368117,0.8821032643318176,0.732120410676714,1
FS-FM_LA_D_9501828_fake_31028_suno_0,0.8725824,0.8090347051620483,0.8459363304879571,1
FS-FM_LA_D_9528207_TcoRmHHHNgI,0.2670204,0.9514318108558655,0.6949176344582161,1
FS-FM_LA_D_9644765_fake_37266_suno_1,0.5097071,0.977577269077301,0.8528926309567934,1
FS-FM_LA_D_9774358_fake_44441_udio_1,0.17938426,0.8626527786254883,0.5060413743144265,1
FS-FM_LA_D_9792022_fake_18305_suno_1,0.96361625,0.9872576594352722,0.9774750372619765,1
FS-FM_LA_D_9841488_fake_48809_suno_0,0.6993893,0.7674110531806946,0.732059395586802,1
FS-FM_LA_D_9946370_fake_21307_udio_1,0.1518384,0.9355352520942688,0.5748245039667508,1
FS-RM_LA_D_1249114_037330,0.38866225,0.885947585105896,0.6678357877812793,0
FS-RM_LA_D_1343070_062901,0.076304816,0.8655880689620972,0.37993622797633847,0
FS-RM_LA_D_1458324_063045,0.004117636,0.9720773696899414,0.20904196034883918,0
FS-RM_LA_D_1550368_148842,0.19076957,0.8821032643318176,0.5362961868822647,0
FS-RM_LA_D_1809228_091185,0.30488744,0.740774929523468,0.5094911753936209,0
FS-RM_LA_D_1863279_051659,0.038411047,0.5288740396499634,0.1563364638496908,0
FS-RM_LA_D_2012886_098939,0.012656074,0.8487717509269714,0.17375920010214613,0
FS-RM_LA_D_2105337_087701,0.026408765,0.9740425944328308,0.4303457870757795,0
FS-RM_LA_D_2118848_075420,0.12174774,0.8726950287818909,0.4547416254819773,0
FS-RM_LA_D_2161743_120465,0.10556287,0.9791637063026428,0.6495545296497354,0
FS-RM_LA_D_2391042_001894,0.008466524,0.8626527786254883,0.15099201903615836,0
FS-RM_LA_D_2437399_075438,0.010323748,0.9574053883552551,0.2626513940855256,0
FS-RM_LA_D_2508484_124753,0.21993363,0.8001928329467773,0.4886472716635186,0
FS-RM_LA_D_2536135_070241,0.045817427,0.9553191661834717,0.44255663106523585,0
FS-RM_LA_D_2552301_113037,0.55338645,0.7783799171447754,0.666774181840077,0
FS-RM_LA_D_2575965_121373,0.01402487,0.8921122550964355,0.21002725813537718,0
FS-RM_LA_D_2628079_010451,0.37835497,0.9824501276016235,0.829681499360075,0
FS-RM_LA_D_2720510_082622,0.59543824,0.7662936449050903,0.6802577064611115,0
FS-RM_LA_D_2759783_105956,0.5804016,0.9531356692314148,0.8264879348192491,0
FS-RM_LA_D_2910262_020696,0.026438205,0.927573561668396,0.31554506158188006,0
FS-RM_LA_D_2963867_139520,0.5358881,0.9223705530166626,0.7713856515809091,0
FS-RM_LA_D_3197929_135009,0.6791437,0.9815669059753418,0.9032102651537018,0
FS-RM_LA_D_3795890_114658,0.033737477,0.9574053883552551,0.4061614899605274,0
FS-RM_LA_D_3847966_080753,0.32532173,0.8581488728523254,0.6068552089140183,0
FS-RM_LA_D_3868260_060727,0.08225621,0.9764546751976013,0.6013222722577485,0
FS-RM_LA_D_3973052_070462,0.018969923,0.9250134825706482,0.27389413905398097,0
FS-RM_LA_D_4061323_066439,0.11756006,0.9362850189208984,0.5368703904102782,0
FS-RM_LA_D_4269408_062658,0.10795114,0.977577269077301,0.644764959975238,0
FS-RM_LA_D_4274538_108969,0.009992067,0.9824501276016235,0.34744336411691307,0
FS-RM_LA_D_4287808_000995,0.05778027,0.9644288420677185,0.5026352769629789,0
FS-RM_LA_D_4359265_018325,0.24233986,0.3033808171749115,0.269351027657812,0
FS-RM_LA_D_4701377_021858,0.032139894,0.9168273210525513,0.3241654591942274,0
FS-RM_LA_D_4875350_053898,0.080409475,0.6647144556045532,0.26873353807407396,0
FS-RM_LA_D_5131627_099310,0.009230469,0.7826625108718872,0.1261265459561987,0
FS-RM_LA_D_5295577_075897,0.0059615807,0.8438951373100281,0.12061410500340049,0
FS-RM_LA_D_5579170_064771,0.020571677,0.23370636999607086,0.06708841630458066,0
FS-RM_LA_D_5886006_047468,0.031336766,0.6485108733177185,0.17206569082581724,0
FS-RM_LA_D_6073207_133274,0.10715307,0.7718434929847717,0.35795303257904726,0
FS-RM_LA_D_6364752_052128,0.28592804,0.9758729934692383,0.7699039192198643,0
FS-RM_LA_D_6419681_059684,0.036724467,0.9187139272689819,0.3432996940840066,0
FS-RM_LA_D_6465292_105960,0.00522746,0.9661048054695129,0.21530520358696142,0
FS-RM_LA_D_6468405_076293,0.0051047103,0.8119147419929504,0.10207434463326942,0
FS-RM_LA_D_6569285_133434,0.10410954,0.9746673703193665,0.626380267413559,0
FS-RM_LA_D_6598988_148979,0.020375313,0.9828760027885437,0.4431628331562612,0
FS-RM_LA_D_6602632_048533,0.6188711,0.9129343032836914,0.7929451799736132,0
FS-RM_LA_D_6671856_023149,0.080947526,0.947225034236908,0.50407419711177,0
FS-RM_LA_D_6689023_055564,0.23847196,0.23934932053089142,0.23887527128797692,0
FS-RM_LA_D_6788782_100520,0.15043822,0.9806400537490845,0.7048848444388164,0
FS-RM_LA_D_6807774_059657,0.108657785,0.9713907241821289,0.618940930595736,0
FS-RM_LA_D_6899968_100518,0.14942582,0.8794784545898438,0.49378282277823576,0
FS-RM_LA_D_6927946_004218,0.15337557,0.9746673703193665,0.6805896435099671,0
FS-RM_LA_D_6948051_042461,0.4197163,0.9603611826896667,0.7843711516833204,0
FS-RM_LA_D_6962147_076654,0.003713334,0.18713268637657166,0.024236472626682864,0
FS-RM_LA_D_6983042_025363,0.23271947,0.28014346957206726,0.25381741472574343,0
FS-RM_LA_D_7015832_011769,0.06403708,0.9720773696899414,0.546033696317901,0
FS-RM_LA_D_7186071_130944,0.034730718,0.9644288420677185,0.4310956889528261,0
FS-RM_LA_D_7197317_015995,0.059581038,0.3387767970561981,0.14215827392007885,0
FS-RM_LA_D_7232349_122907,0.100026995,0.9855855107307434,0.680737168379609,0
FS-RM_LA_D_7380667_120309,0.0034897728,0.9355352520942688,0.13908767761649618,0
FS-RM_LA_D_7567334_010440,0.37892765,0.9644288420677185,0.7775049546118724,0
FS-RM_LA_D_7674419_119751,0.7399862,0.8258146047592163,0.7825619870680306,0
FS-RM_LA_D_7688637_055242,0.07453311,0.8768032193183899,0.3875696140101867,0
FS-RM_LA_D_7724545_109976,0.20316875,0.9292351603507996,0.6098145034462094,0
FS-RM_LA_D_7750101_058419,0.99773204,0.975277304649353,0.9931543062525524,0
FS-RM_LA_D_7777836_027452,0.06176727,0.8872045874595642,0.3727616943578981,0
FS-RM_LA_D_7959836_144940,0.1531631,0.13010847568511963,0.14216754400459364,0
FS-RM_LA_D_8024735_038079,0.0037840374,0.949068546295166,0.1592240335802624,0
FS-RM_LA_D_8099337_108305,0.49638668,0.8909031748771667,0.7227602834443791,0
FS-RM_LA_D_8169401_107800,0.21642908,0.9740425944328308,0.7256644739043338,0
FS-RM_LA_D_8236895_001148,0.013827956,0.7640476226806641,0.14632071050768317,0
FS-RM_LA_D_8408350_054870,0.098903485,0.9574053883552551,0.5593777181821117,0
FS-RM_LA_D_8445966_084823,0.03210653,0.9746673703193665,0.4600174426642593,0
FS-RM_LA_D_8466324_111802,0.009894892,0.807096004486084,0.13838690265588374,0
FS-RM_LA_D_8482703_067829,0.17041624,0.4765796363353729,0.28950850199671974,0
FS-RM_LA_D_8580528_149124,0.17041004,0.47112593054771423,0.287438267254583,0
FS-RM_LA_D_8714315_047666,0.20703934,0.8821032643318176,0.5499832499537995,0
FS-RM_LA_D_8962291_097906,0.006461693,0.9292351603507996,0.177320761246138,0
FS-RM_LA_D_9122088_006776,0.015960269,0.9520061612129211,0.29914030850738893,0
FS-RM_LA_D_9883471_011636,0.04157528,0.9661048054695129,0.4617239161655097,0
FS-RM_LA_D_9929372_131172,0.0032740498,0.9644288420677185,0.17222186736999484,0
RS-FM_LA_D_1213994_FvIKye4-iGc,0.017551325,0.4649015963077545,0.09637709798319302,1
RS-FM_LA_D_1299580_Pv8ZWvM8bhw,0.90109277,0.9855855107307434,0.9583771020946632,1
RS-FM_LA_D_1322543_fake_45979_suno_0,0.49090567,0.9844802021980286,0.8686817241171965,1
RS-FM_LA_D_1376638_fake_11600_suno_1,0.5761858,0.8684702515602112,0.7377105829341694,1
RS-FM_LA_D_1556595_fake_43534_udio_1,0.06261648,0.9758729934692383,0.5598924861293445,1
RS-FM_LA_D_1720317_fake_53940_suno_1,0.8253149,0.9840936064720154,0.9391178639625443,1
RS-FM_LA_D_1770174_fake_16549_udio_0,0.6919175,0.9815669059753418,0.9059719068012504,1
RS-FM_LA_D_1837988_fake_32958_suno_1,0.53459233,0.9844802021980286,0.8790896743444259,1
RS-FM_LA_D_2265315_fake_48775_udio_0,0.5432344,0.9862788319587708,0.8869661814190213,1
RS-FM_LA_D_2441943_oN9_GYDkNcM,0.58572435,0.989281415939331,0.9062353788756177,1
RS-FM_LA_D_2462521_fake_53467_suno_0,0.8799268,0.9547826051712036,0.9226235558258533,1
RS-FM_LA_D_2525000_fake_36679_suno_0,0.99042904,0.9453186988830566,0.9784644350202031,1
RS-FM_LA_D_2905424_fake_27734_udio_1,0.09241278,0.9553191661834717,0.5436652883689226,1
RS-FM_LA_D_3315214_fake_22651_udio_0,0.090117,0.9699679613113403,0.586595104341135,1
RS-FM_LA_D_3797749_fake_25904_suno_0,0.9598332,0.9844802021980286,0.9739871351093556,1
RS-FM_LA_D_3916177_EC_JNTVDrok,0.6752856,0.9370266199111938,0.8371784239779553,1
RS-FM_LA_D_4072040_fake_39430_suno_0,0.755139,0.9862788319587708,0.9292124140784965,1
RS-FM_LA_D_4137927_fake_48107_suno_1,0.08422786,0.4689851403236389,0.20657240733907134,1
RS-FM_LA_D_4154887_hFqZZrj0rnM,0.54029465,0.947225034236908,0.8046281358265785,1
RS-FM_LA_D_4279522_fake_45406_suno_1,0.08046838,0.9088770747184753,0.43599314964375685,1
RS-FM_LA_D_4310926_fake_42558_suno_1,0.16082847,0.9786474704742432,0.7042000606881301,1
RS-FM_LA_D_4386823_fake_09584_suno_0,0.701589,0.9635611176490784,0.8774104198523388,1
RS-FM_LA_D_4492847_9UCLvFqkFxk,0.007924416,0.7991916537284851,0.12209441229547645,1
RS-FM_LA_D_4767218_fake_35961_udio_1,0.19185202,0.9399133324623108,0.6197456085619578,1
RS-FM_LA_D_4876634_fake_44142_suno_1,0.9782819,0.9855855107307434,0.98200730523263,1
RS-FM_LA_D_4930262_fake_42899_udio_0,0.23107204,0.9308615922927856,0.6333871590770489,1
RS-FM_LA_D_4949188_02Qntw26enM,0.39649436,0.9603611826896667,0.7754595123141262,1
RS-FM_LA_D_4992364_fake_13333_suno_1,0.15992163,0.793105959892273,0.4310341535757249,1
RS-FM_LA_D_5029338_fake_17401_suno_0,0.22868314,0.9758729934692383,0.7399076985530787,1
RS-FM_LA_D_5045373_fake_45114_suno_0,0.6905377,0.9866130948066711,0.917694224040627,1
RS-FM_LA_D_5115522_fake_32810_suno_0,0.9721209,0.9902915358543396,0.9827978003945977,1
RS-FM_LA_D_5224129_fake_47163_udio_1,0.060037825,0.9781186580657959,0.5652584767480909,1
RS-FM_LA_D_5495040_fake_31153_suno_1,0.98001796,0.9223705530166626,0.9623330699614905,1
RS-FM_LA_D_5497034_fake_41561_udio_1,0.077888615,0.8670357465744019,0.384131478073439,1
RS-FM_LA_D_5547400_fake_24614_udio_1,0.04823122,0.8455348014831543,0.30397286937192103,1
RS-FM_LA_D_5651240_Tsmx6Pb7CnU,0.94862765,0.8991213440895081,0.9296185507597071,1
RS-FM_LA_D_5664870_fake_29166_suno_1,0.29093987,0.9635611176490784,0.7360337986377625,1
RS-FM_LA_D_5704754_P14zjckYFK0,0.43241477,0.855078399181366,0.6614174042701588,1
RS-FM_LA_D_5747580_fake_13604_udio_0,0.010776645,0.949068546295166,0.25066836919299956,1
RS-FM_LA_D_6122499_fake_30736_udio_1,0.02101588,0.9758729934692383,0.4079931714296113,1
RS-FM_LA_D_6198746_m0FhT3UnXjA,0.82558256,0.9840936064720154,0.9391751940850659,1
RS-FM_LA_D_6262512_fake_15074_suno_1,0.103793286,0.9852259755134583,0.6830630979130115,1
RS-FM_LA_D_6631537_fake_29662_suno_1,0.76125616,0.9626730680465698,0.8929440131765026,1
RS-FM_LA_D_7045141_nPlDt1R8Qfc,0.9556009,0.956892728805542,0.9561996634980775,1
RS-FM_LA_D_7057765_fake_17658_udio_1,0.01188735,0.9308615922927856,0.23308482915707088,1
RS-FM_LA_D_7114977_fake_35261_suno_0,0.24610525,0.9453186988830566,0.6696215008570087,1
RS-FM_LA_D_7139553_fake_19311_suno_1,0.9847875,0.9852259755134583,0.984990767798534,1
RS-FM_LA_D_7140023_TEoDtxjlctA,0.057689343,0.7005671858787537,0.246500992859591,1
RS-FM_LA_D_7162317_rVymW4Nb4NU,0.7619005,0.9158691167831421,0.8489434921952099,1
RS-FM_LA_D_7164376_fake_15870_suno_1,0.94025445,0.9840936064720154,0.9672568434548,1
RS-FM_LA_D_7360454_fake_08713_suno_0,0.97717357,0.9536908864974976,0.9683281512836411,1
RS-FM_LA_D_7473191_fake_24700_suno_0,0.96007675,0.9536908864974976,0.9572514053540049,1
RS-FM_LA_D_7512726_MP7KPlqoQW0,0.0065823,0.9862788319587708,0.3224458035346356,1
RS-FM_LA_D_7870160_fake_51021_udio_0,0.8422431,0.9852259755134583,0.9446170326199943,1
RS-FM_LA_D_7891590_fake_18703_udio_1,0.14679243,0.9852259755134583,0.7274274079762019,1
RS-FM_LA_D_7895200_mW5_chAgg8c,0.014201656,0.8884494304656982,0.2083086909090051,1
RS-FM_LA_D_7948554_fake_40021_suno_0,0.28825337,0.8388910293579102,0.5673147171496487,1
RS-FM_LA_D_7974536_fake_36122_udio_1,0.0945353,0.9426758289337158,0.516964373530499,1
RS-FM_LA_D_8043080_fake_49558_suno_0,0.08449477,0.970687747001648,0.5801270495429418,1
RS-FM_LA_D_8087859_fake_28624_suno_1,0.9602009,0.9875683188438416,0.9766031712960836,1
RS-FM_LA_D_8130173_fake_53898_suno_1,0.9124181,0.9781186580657959,0.9531803622954691,1
RS-FM_LA_D_8138324_fake_27459_suno_0,0.9448792,0.9884562492370605,0.9729178877231439,1
RS-FM_LA_D_8147163_fake_20606_udio_0,0.18990372,0.9713907241821289,0.6980766212516322,1
RS-FM_LA_D_8174725_Fa1KdG8niq0,0.026519824,0.6470848917961121,0.1588597218444792,1
RS-FM_LA_D_8190929_fake_15467_suno_0,0.9987515,0.9890130758285522,0.9965969179679699,1
RS-FM_LA_D_8237075_6C0HoQe4Y-Y,0.5950404,0.9574053883552551,0.8374756407549862,1
RS-FM_LA_D_8432583_fake_45112_suno_1,0.073119625,0.9855855107307434,0.6392355947355627,1
RS-FM_LA_D_8503024_fake_12156_suno_1,0.15954882,0.9168273210525513,0.551502210636067,1
RS-FM_LA_D_8538667_fake_18825_udio_0,0.015441601,0.7490872144699097,0.14923113933122165,1
RS-FM_LA_D_8592900_fake_50823_suno_0,0.5563275,0.9584133625030518,0.8271320257850564,1
RS-FM_LA_D_8946580_fake_28356_suno_0,0.6571577,0.987871527671814,0.9149283121093604,1
RS-FM_LA_D_8976620_fake_36783_udio_1,0.15039797,0.9828760027885437,0.7166693728235626,1
RS-FM_LA_D_9091774_5Y_mT93tkvQ,0.9558164,0.977577269077301,0.967597341009106,1
RS-FM_LA_D_9386152_fake_53641_suno_0,0.94201016,0.9852259755134583,0.9688526774289055,1
RS-FM_LA_D_9442238_fake_52682_udio_1,0.019288369,0.9433475732803345,0.30411274455745435,1
RS-FM_LA_D_9549607_11FeId69WOk,0.010593413,0.9699679613113403,0.29913670141998205,1
RS-FM_LA_D_9561057_fake_15776_udio_0,0.0097862,0.9820137619972229,0.3422794894959024,1
RS-FM_LA_D_9678576_9FLDpfkbxZs,0.04010841,0.9558496475219727,0.4255265206490178,1
RS-FM_LA_D_9891140_fake_54212_udio_0,0.5695252,0.9727481007575989,0.8576191471393779,1
RS-FM_LA_D_9980740_fake_18852_suno_1,0.92595387,0.9205614328384399,0.9235164835647597,1
RS-RM_LA_D_1213994_058600,0.038489312,0.3593641221523285,0.11881236552617792,0
RS-RM_LA_D_1299580_073581,0.028342701,0.7525948882102966,0.1983002002273082,0
RS-RM_LA_D_1322543_014210,0.13482659,0.9168273210525513,0.5250221352043464,0
RS-RM_LA_D_1376638_107427,0.15883355,0.740774929523468,0.39720045883026817,0
RS-RM_LA_D_1556595_069209,0.015600422,0.6209893822669983,0.11804954957460857,0
RS-RM_LA_D_1720317_006608,0.0709521,0.32766830921173096,0.15192413088501425,0
RS-RM_LA_D_1770174_116457,0.6842799,0.9786474704742432,0.8981829787490672,0
RS-RM_LA_D_1837988_099095,0.21962494,0.6061721444129944,0.3807736501817266,0
RS-RM_LA_D_2265315_039484,0.0152174495,0.9196425676345825,0.24406183903457038,0
RS-RM_LA_D_2441943_098491,0.4529773,0.6764489412307739,0.559067876421774,0
RS-RM_LA_D_2462521_127083,0.18304087,0.9426758289337158,0.6178010163205223,0
RS-RM_LA_D_2525000_145969,0.020060405,0.662621796131134,0.14314369053331896,0
RS-RM_LA_D_2905424_065783,0.03760265,0.6334102749824524,0.18252875057694956,0
RS-RM_LA_D_3315214_065705,0.020684557,0.9589086771011353,0.34659676942898665,0
RS-RM_LA_D_3796498_062041,0.047955576,0.6750794649124146,0.21800559120829244,0
RS-RM_LA_D_3797749_008494,0.009667262,0.9187139272689819,0.20031612942624805,0
RS-RM_LA_D_3916177_099250,0.02757105,0.9652765989303589,0.40262578395675236,0
RS-RM_LA_D_4072040_129124,0.16224816,0.956892728805542,0.6317050704672118,0
RS-RM_LA_D_4137927_124393,0.013355588,0.824913740158081,0.16654941236139859,0
RS-RM_LA_D_4154887_114658,0.22451945,0.9459611773490906,0.6564262020350999,0
RS-RM_LA_D_4279522_128533,0.016521877,0.9713907241821289,0.35774558686838065,0
RS-RM_LA_D_4310926_122380,0.0037507394,0.28905048966407776,0.031422507895981076,0
RS-RM_LA_D_4386823_095231,0.31785432,0.259225070476532,0.29000266281760173,0
RS-RM_LA_D_4492847_108500,0.41265956,0.8455348014831543,0.6436840425068795,0
RS-RM_LA_D_4767218_086482,0.0028189055,0.8821032643318176,0.09593024598280651,0
RS-RM_LA_D_4876634_015968,0.04987393,0.9815669059753418,0.5589912709762831,0
RS-RM_LA_D_4930262_060475,0.0936383,0.5797811150550842,0.2539345108366324,0
RS-RM_LA_D_4949188_145690,0.004076703,0.23258893191814423,0.02879736966067643,0
RS-RM_LA_D_4992364_040939,0.08315467,0.28014346957206726,0.1505552598298121,0
RS-RM_LA_D_5029338_023077,0.1134986,0.9362850189208984,0.5315291875862348,0
RS-RM_LA_D_5045373_036576,0.04291604,0.7718434929847717,0.24677563764732038,0
RS-RM_LA_D_5115522_038750,0.10275915,0.6681877374649048,0.29982197441257735,0
RS-RM_LA_D_5224129_025030,0.007425023,0.9720773696899414,0.26687375196113944,0
RS-RM_LA_D_5495040_012074,0.024467377,0.8684702515602112,0.24564103952725802,0
RS-RM_LA_D_5497034_069721,0.013002461,0.14647749066352844,0.04114270311853151,0
RS-RM_LA_D_5547400_122047,0.02104644,0.8655880689620972,0.22851479558756124,0
RS-RM_LA_D_5651240_012390,0.105542175,0.9740425944328308,0.625617527435239,0
RS-RM_LA_D_5664870_068239,0.062175065,0.408843070268631,0.16315010413060355,0
RS-RM_LA_D_5747580_082063,0.0329616,0.4598522484302521,0.13026309819586962,0
RS-RM_LA_D_6122499_130369,0.014476942,0.9734029769897461,0.3490692783874114,0
RS-RM_LA_D_6198746_109668,0.011208404,0.9866130948066711,0.3914783646038991,0
RS-RM_LA_D_6262512_037928,0.83384454,0.977577269077301,0.931348302344494,0
RS-RM_LA_D_6631537_023546,0.16645035,0.9699679613113403,0.6744894709132475,0
RS-RM_LA_D_7045141_075226,0.06964523,0.9828760027885437,0.6137822819710466,0
RS-RM_LA_D_7057765_011389,0.0028610008,0.9413098692893982,0.13187196490151845,0
RS-RM_LA_D_7114977_020130,0.029998327,0.8655880689620972,0.2649544838272549,0
RS-RM_LA_D_7139553_042241,0.041613344,0.9652765989303589,0.45899529017854973,0
RS-RM_LA_D_7140023_094790,0.0056606703,0.09427667409181595,0.02121175958886011,0
RS-RM_LA_D_7162317_048533,0.2529022,0.7335090637207031,0.47024159167954255,0
