PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0018,g711_ulaw,FILE,1,0.9885733891674772,0.7721340467981533,-0.21643934236932383,-0.21643934236932383
pmv3_0019,g711_ulaw,FILE,1,0.9373328665038748,0.8625571284890939,-0.07477573801478088,-0.07477573801478088
pmv3_0020,g711_ulaw,FILE,1,0.963538923036883,0.9687593158795678,0.005220392842684718,0.005220392842684718
pmv3_0021,g711_ulaw,FILE,1,0.452022090546407,0.53007635761267,0.078054267066263,0.078054267066263
pmv3_0022,g711_ulaw,FILE,1,0.7379361053222236,0.6908328630053522,-0.04710324231687146,-0.04710324231687146
pmv3_0023,g711_ulaw,FILE,1,0.5086896776780149,0.3165761354955522,-0.19211354218246268,-0.19211354218246268
pmv3_0024,g711_ulaw,FILE,1,0.3322493466370265,0.5857944481863248,0.25354510154929827,0.25354510154929827
pmv3_0025,g711_ulaw,FILE,1,0.8875916266219748,0.8234476019510403,-0.0641440246709345,-0.0641440246709345
pmv3_0026,g711_ulaw,FILE,1,0.3383536384772138,0.8982623025349874,0.5599086640577736,0.5599086640577736
pmv3_0027,g711_ulaw,FILE,1,0.6524007074927652,0.8215523989104406,0.1691516914176754,0.1691516914176754
pmv3_0028,g711_ulaw,FILE,1,0.3876825303993084,0.9758938851220552,0.5882113547227468,0.5882113547227468
pmv3_0029,g711_ulaw,FILE,1,0.842180882507849,0.3018516880419448,-0.5403291944659041,-0.5403291944659041
pmv3_0030,g711_ulaw,FILE,1,0.9869965278589138,0.8657075566033964,-0.12128897125551741,-0.12128897125551741
pmv3_0031,g711_ulaw,FILE,1,0.8565516883309438,0.596892899645369,-0.2596587886855748,-0.2596587886855748
pmv3_0032,g711_ulaw,FILE,1,0.9918281839626912,0.5645795519967479,-0.4272486319659433,-0.4272486319659433
pmv3_0033,g711_ulaw,FILE,1,0.8707051836258328,0.6838017251740273,-0.18690345845180556,-0.18690345845180556
pmv3_0034,g711_ulaw,FILE,1,0.9860846037368156,0.9911825194175148,0.005097915680699172,0.005097915680699172
pmv3_0035,g711_ulaw,FILE,1,0.9999928914268412,0.9999748902703786,-1.8001156462665868e-05,-1.8001156462665868e-05
pmv3_0036,g711_ulaw,FILE,1,0.9969699726070868,0.9994809743473784,0.0025110017402916185,0.0025110017402916185
pmv3_0037,g711_ulaw,FILE,1,0.9963337322440872,0.9942370508198858,-0.0020966814242013854,-0.0020966814242013854
pmv3_0038,g711_ulaw,FILE,1,0.9927329819303902,0.981553478621608,-0.011179503308782146,-0.011179503308782146
pmv3_0039,g711_ulaw,FILE,1,0.9763282127270544,0.9325963231251146,-0.043731889601939744,-0.043731889601939744
pmv3_0040,g711_ulaw,FILE,0,0.0099822194799464,0.2968108638032201,0.2868286443232737,-0.2868286443232737
pmv3_0041,g711_ulaw,FILE,0,0.3436046669954369,0.4491511567454341,0.1055464897499972,-0.1055464897499972
pmv3_0042,g711_ulaw,FILE,0,0.697375328780072,0.9696369608669042,0.2722616320868322,-0.2722616320868322
pmv3_0043,g711_ulaw,FILE,0,0.355798014177189,0.6900196589142396,0.33422164473705057,-0.33422164473705057
pmv3_0044,g711_ulaw,FILE,0,0.8167569283101209,0.3645781675026195,-0.4521787608075014,0.4521787608075014
pmv3_0045,g711_ulaw,FILE,0,0.7917734769292064,0.7936053279412665,0.0018318510120600706,-0.0018318510120600706
pmv3_0046,g711_ulaw,FILE,0,0.8277363651137871,0.6374643855041124,-0.19027197960967468,0.19027197960967468
pmv3_0047,g711_ulaw,FILE,0,0.2486799180763445,0.3684351804130152,0.11975526233667069,-0.11975526233667069
pmv3_0048,g711_ulaw,FILE,0,0.0318011431247719,0.0505956169263413,0.0187944738015694,-0.0187944738015694
pmv3_0049,g711_ulaw,FILE,0,0.4424360011611102,0.4364143388752385,-0.006021662285871698,0.006021662285871698
pmv3_0050,g711_ulaw,FILE,1,0.8769377286264898,0.6121686395051067,-0.2647690891213831,-0.2647690891213831
pmv3_0051,g711_ulaw,FILE,1,0.9624399017926192,0.9752453743353968,0.01280547254277764,0.01280547254277764
pmv3_0052,g711_ulaw,FILE,1,0.8979442320609152,0.4306698018807806,-0.46727443018013465,-0.46727443018013465
pmv3_0053,g711_ulaw,FILE,1,0.8301580978753755,0.8488885588227381,0.018730460947362526,0.018730460947362526
pmv3_0054,g711_ulaw,FILE,1,0.975846322578342,0.972967537653932,-0.0028787849244100716,-0.0028787849244100716
pmv3_0055,g711_ulaw,FILE,1,0.9708361488510138,0.2863426418713665,-0.6844935069796473,-0.6844935069796473
pmv3_0056,g711_ulaw,FILE,1,0.9859211085428106,0.6012022718360823,-0.38471883670672824,-0.38471883670672824
pmv3_0057,g711_ulaw,FILE,1,0.5617944028570645,0.8987054401070195,0.33691103724995497,0.33691103724995497
pmv3_0058,g711_ulaw,FILE,1,0.4988571678971292,0.3113556126159958,-0.18750155528113338,-0.18750155528113338
pmv3_0059,g711_ulaw,FILE,1,0.9798518891681864,0.8132658537306655,-0.16658603543752093,-0.16658603543752093
pmv3_0060,g711_ulaw,FILE,1,0.6564222844998032,0.4137335534351785,-0.24268873106462474,-0.24268873106462474
pmv3_0061,g711_ulaw,FILE,1,0.8424443024454433,0.9510630717490854,0.10861876930364212,0.10861876930364212
pmv3_0062,g711_ulaw,FILE,1,0.8885138787912544,0.9607761373933889,0.07226225860213442,0.07226225860213442
pmv3_0063,g711_ulaw,FILE,1,0.9226993552884224,0.9337131619838034,0.01101380669538099,0.01101380669538099
pmv3_0064,g711_ulaw,FILE,1,0.8076681902643784,0.7472664464315518,-0.06040174383282659,-0.06040174383282659
pmv3_0065,g711_ulaw,FILE,1,0.8893849901545665,0.8652400762566058,-0.024144913897960696,-0.024144913897960696
pmv3_0066,g711_ulaw,FILE,1,0.8274451522675019,0.7814356764965122,-0.04600947577098968,-0.04600947577098968
pmv3_0067,g711_ulaw,FILE,1,0.9955093473976484,0.9640098928444932,-0.03149945455315517,-0.03149945455315517
pmv3_0068,g711_ulaw,FILE,1,0.9516512709561478,0.8424042279742658,-0.10924704298188193,-0.10924704298188193
pmv3_0069,g711_ulaw,FILE,1,0.997521886616027,0.9898294194661508,-0.007692467149876259,-0.007692467149876259
pmv3_0070,g711_ulaw,FILE,1,0.96088075167675,0.9748499768869108,0.013969225210160752,0.013969225210160752
pmv3_0071,g711_ulaw,FILE,1,0.9922007708573776,0.9659997065059706,-0.02620106435140701,-0.02620106435140701
pmv3_0072,g711_ulaw,FILE,1,0.962576299693774,0.5144709183677882,-0.44810538132598576,-0.44810538132598576
pmv3_0073,g711_ulaw,FILE,1,0.99134067114477,0.986040101199963,-0.005300569944806988,-0.005300569944806988
pmv3_0074,g711_ulaw,FILE,1,0.9324030456601112,0.9273752881308645,-0.005027757529246779,-0.005027757529246779
pmv3_0075,g711_ulaw,FILE,1,0.9613230006722432,0.9090263128125536,-0.05229668785968955,-0.05229668785968955
pmv3_0076,g711_ulaw,FILE,1,0.9553270262746436,0.6692645136021432,-0.2860625126725004,-0.2860625126725004
pmv3_0077,g711_ulaw,FILE,1,0.9981494937812804,0.9862478137501328,-0.011901680031147555,-0.011901680031147555
pmv3_0078,g711_ulaw,FILE,1,0.9803596116830434,0.9845168284119332,0.004157216728889801,0.004157216728889801
pmv3_0079,g711_ulaw,FILE,1,0.9960276867060716,0.9918213044282742,-0.004206382277797349,-0.004206382277797349
pmv3_0080,g711_ulaw,FILE,0,0.3654775647639365,0.1942387425684173,-0.1712388221955192,0.1712388221955192
pmv3_0081,g711_ulaw,FILE,0,0.3533430953237532,0.6056631223705906,0.2523200270468374,-0.2523200270468374
pmv3_0082,g711_ulaw,FILE,0,0.4855678569329754,0.3615725198697156,-0.12399533706325977,0.12399533706325977
pmv3_0083,g711_ulaw,FILE,0,0.1275876464690137,0.2592136900761775,0.13162604360716382,-0.13162604360716382
pmv3_0084,g711_ulaw,FILE,0,0.9228557675107878,0.8366084992085349,-0.08624726830225293,0.08624726830225293
pmv3_0085,g711_ulaw,FILE,0,0.3397715990456325,0.079851522455739,-0.25992007658989347,0.25992007658989347
pmv3_0086,g711_ulaw,FILE,0,0.2718726764860267,0.2307283399285727,-0.041144336557454,0.041144336557454
pmv3_0087,g711_ulaw,FILE,0,0.2981285718470278,0.4791451815091468,0.18101660966211902,-0.18101660966211902
pmv3_0088,g711_ulaw,FILE,0,0.2972958910162805,0.2180592816169677,-0.07923660939931282,0.07923660939931282
pmv3_0089,g711_ulaw,FILE,0,0.2258371816879904,0.4251583589528724,0.199321177264882,-0.199321177264882
pmv3_0090,g711_ulaw,FILE,1,0.9407768604994288,0.8880021913608791,-0.05277466913854967,-0.05277466913854967
pmv3_0091,g711_ulaw,FILE,1,0.9897999587531005,0.8435214911551896,-0.14627846759791086,-0.14627846759791086
pmv3_0092,g711_ulaw,FILE,1,0.9932453766362423,0.9850977131140508,-0.00814766352219154,-0.00814766352219154
pmv3_0093,g711_ulaw,FILE,1,0.967567000543256,0.6720672384257994,-0.29549976211745654,-0.29549976211745654
pmv3_0094,g711_ulaw,FILE,1,0.954642920732751,0.877215577854185,-0.07742734287856601,-0.07742734287856601
pmv3_0095,g711_ulaw,FILE,1,0.9239573785322868,0.904053645219957,-0.019903733312329752,-0.019903733312329752
pmv3_0096,g711_ulaw,FILE,1,0.9490740050239862,0.8959248829510978,-0.053149122072888355,-0.053149122072888355
pmv3_0097,g711_ulaw,FILE,1,0.9782188032469896,0.9342209260935738,-0.043997877153415854,-0.043997877153415854
pmv3_0098,g711_ulaw,FILE,1,0.9550199497792704,0.8641772750372021,-0.09084267474206831,-0.09084267474206831
pmv3_0099,g711_ulaw,FILE,1,0.9818536641656854,0.9120422241616468,-0.0698114400040386,-0.0698114400040386
pmv3_0100,g711_ulaw,FILE,1,0.6449327960722985,0.4620138407021254,-0.18291895537017305,-0.18291895537017305
pmv3_0101,g711_ulaw,FILE,1,0.9773322842796436,0.9357566819334644,-0.041575602346179186,-0.041575602346179186
pmv3_0102,g711_ulaw,FILE,1,0.9774747155603816,0.9740505815947996,-0.0034241339655819436,-0.0034241339655819436
pmv3_0103,g711_ulaw,FILE,1,0.9927550067767196,0.9877677237996548,-0.004987282977064744,-0.004987282977064744
pmv3_0104,g711_ulaw,FILE,1,0.9494290740519374,0.9480360723373616,-0.0013930017145757922,-0.0013930017145757922
pmv3_0105,g711_ulaw,FILE,1,0.4689574991492519,0.744909186694416,0.2759516875451641,0.2759516875451641
pmv3_0106,g711_ulaw,FILE,1,0.9667425599168392,0.9580020649527544,-0.0087404949640848,-0.0087404949640848
pmv3_0107,g711_ulaw,FILE,1,0.7645375353894301,0.7023590286310879,-0.062178506758342245,-0.062178506758342245
pmv3_0108,g711_ulaw,FILE,1,0.9857460809725344,0.9676343855579848,-0.0181116954145496,-0.0181116954145496
pmv3_0109,g711_ulaw,FILE,1,0.9253787873578276,0.9254563000125868,7.751265475919311e-05,7.751265475919311e-05
pmv3_0110,g711_ulaw,FILE,1,0.99375968852675,0.9852789023167214,-0.008480786210028568,-0.008480786210028568
pmv3_0111,g711_ulaw,FILE,1,0.9874887360375167,0.5725566850534812,-0.4149320509840355,-0.4149320509840355
pmv3_0112,g711_ulaw,FILE,1,0.9965612319310004,0.9141430884638228,-0.08241814346717768,-0.08241814346717768
pmv3_0113,g711_ulaw,FILE,1,0.9901898583688864,0.9808837174758328,-0.009306140893053594,-0.009306140893053594
pmv3_0114,g711_ulaw,FILE,1,0.9986902629231882,0.996304711703871,-0.0023855512193171613,-0.0023855512193171613
pmv3_0115,g711_ulaw,FILE,1,0.994707909654646,0.993560990338064,-0.0011469193165819513,-0.0011469193165819513
pmv3_0116,g711_ulaw,FILE,1,0.9892291575290678,0.946879332083518,-0.04234982544554977,-0.04234982544554977
pmv3_0117,g711_ulaw,FILE,1,0.9652328151366496,0.816894651605153,-0.14833816353149665,-0.14833816353149665
pmv3_0118,g711_ulaw,FILE,1,0.94712027340316,0.9689567066656202,0.02183643326246021,0.02183643326246021
pmv3_0119,g711_ulaw,FILE,1,0.8891054749746016,0.6066240822981986,-0.28248139267640293,-0.28248139267640293
pmv3_0000,g711_ulaw,VOICE,0,0.39546007,0.15018243,-0.24527764,0.24527764
pmv3_0001,g711_ulaw,VOICE,0,0.4136918,0.54983944,0.13614763999999996,-0.13614763999999996
pmv3_0002,g711_ulaw,VOICE,0,0.057903193,0.9337271,0.875823907,-0.875823907
pmv3_0003,g711_ulaw,VOICE,0,0.12727283,0.0036618882,-0.1236109418,0.1236109418
pmv3_0004,g711_ulaw,VOICE,0,0.4065009,0.9979418,0.5914409,-0.5914409
pmv3_0005,g711_ulaw,VOICE,0,0.68204457,0.6630742,-0.018970370000000014,0.018970370000000014
pmv3_0006,g711_ulaw,VOICE,0,0.91064274,0.027419139,-0.883223601,0.883223601
pmv3_0007,g711_ulaw,VOICE,0,0.7422719,0.59909344,-0.14317846,0.14317846
pmv3_0008,g711_ulaw,VOICE,0,0.7259485,0.6470236,-0.07892489999999996,0.07892489999999996
pmv3_0009,g711_ulaw,VOICE,0,0.35257173,0.03854477,-0.31402696,0.31402696
pmv3_0010,g711_ulaw,VOICE,0,0.9918249,0.03045131,-0.96137359,0.96137359
pmv3_0011,g711_ulaw,VOICE,0,0.86858886,0.6163477,-0.25224115999999996,0.25224115999999996
pmv3_0012,g711_ulaw,VOICE,0,0.8840092,0.7745543,-0.10945490000000002,0.10945490000000002
pmv3_0013,g711_ulaw,VOICE,0,0.35210812,0.6021264,0.2500182799999999,-0.2500182799999999
pmv3_0014,g711_ulaw,VOICE,0,0.89432436,0.7664572,-0.1278671600000001,0.1278671600000001
pmv3_0015,g711_ulaw,VOICE,0,0.8388863,0.8386699,-0.00021640000000000548,0.00021640000000000548
pmv3_0016,g711_ulaw,VOICE,0,0.0011447748,0.26384905,0.26270427519999995,-0.26270427519999995
pmv3_0017,g711_ulaw,VOICE,0,0.8082185,0.6977625,-0.110456,0.110456
pmv3_0018,g711_ulaw,VOICE,0,0.8266717,0.6289813,-0.19769040000000004,0.19769040000000004
pmv3_0019,g711_ulaw,VOICE,0,0.035209637,0.043152872,0.007943235,-0.007943235
pmv3_0020,g711_ulaw,VOICE,1,0.9867812,0.97958034,-0.007200859999999976,-0.007200859999999976
pmv3_0021,g711_ulaw,VOICE,1,0.33230594,0.4764693,0.14416335999999996,0.14416335999999996
pmv3_0022,g711_ulaw,VOICE,1,0.93089235,0.98358524,0.05269288999999999,0.05269288999999999
pmv3_0023,g711_ulaw,VOICE,1,0.88207173,0.86759007,-0.014481660000000063,-0.014481660000000063
pmv3_0024,g711_ulaw,VOICE,1,0.95553803,0.99003184,0.03449380999999996,0.03449380999999996
pmv3_0025,g711_ulaw,VOICE,1,0.97969145,0.9697524,-0.00993905000000006,-0.00993905000000006
pmv3_0026,g711_ulaw,VOICE,1,0.8252005,0.8701199,0.04491939999999994,0.04491939999999994
pmv3_0027,g711_ulaw,VOICE,1,0.97076696,0.97168845,0.0009214900000000803,0.0009214900000000803
pmv3_0028,g711_ulaw,VOICE,1,0.95048285,0.9952485,0.04476564999999999,0.04476564999999999
pmv3_0029,g711_ulaw,VOICE,1,0.9985511,0.89323276,-0.10531834000000007,-0.10531834000000007
pmv3_0030,g711_ulaw,VOICE,1,0.989801,0.98677397,-0.0030270300000000416,-0.0030270300000000416
pmv3_0031,g711_ulaw,VOICE,1,0.5176899,0.72432125,0.20663135,0.20663135
pmv3_0032,g711_ulaw,VOICE,1,0.993662,0.9184878,-0.07517420000000008,-0.07517420000000008
pmv3_0033,g711_ulaw,VOICE,1,0.8380918,0.9034882,0.06539639999999991,0.06539639999999991
pmv3_0034,g711_ulaw,VOICE,1,0.99061114,0.99668723,0.0060760900000000895,0.0060760900000000895
pmv3_0035,g711_ulaw,VOICE,1,0.9999758,0.99994123,-3.4569999999956025e-05,-3.4569999999956025e-05
pmv3_0036,g711_ulaw,VOICE,1,0.9999802,0.99991083,-6.936999999995752e-05,-6.936999999995752e-05
pmv3_0037,g711_ulaw,VOICE,1,0.9807514,0.99527586,0.014524459999999961,0.014524459999999961
pmv3_0038,g711_ulaw,VOICE,1,0.98825234,0.9773775,-0.010874839999999941,-0.010874839999999941
pmv3_0039,g711_ulaw,VOICE,1,0.8803046,0.96028465,0.07998004999999997,0.07998004999999997
pmv3_0040,g711_ulaw,VOICE,0,0.040329415,0.42545915,0.38512973500000003,-0.38512973500000003
pmv3_0041,g711_ulaw,VOICE,0,0.36482337,0.25303736,-0.11178600999999999,0.11178600999999999
pmv3_0042,g711_ulaw,VOICE,0,0.97764194,0.9785809,0.0009389599999999332,-0.0009389599999999332
pmv3_0043,g711_ulaw,VOICE,0,0.04817552,0.6011518,0.55297628,-0.55297628
pmv3_0044,g711_ulaw,VOICE,0,0.92518806,0.33316654,-0.59202152,0.59202152
pmv3_0045,g711_ulaw,VOICE,0,0.85820055,0.88442135,0.026220800000000044,-0.026220800000000044
pmv3_0046,g711_ulaw,VOICE,0,0.11788988,0.37164697,0.25375709,-0.25375709
pmv3_0047,g711_ulaw,VOICE,0,0.07683577,0.48365772,0.40682195,-0.40682195
pmv3_0048,g711_ulaw,VOICE,0,0.011687786,0.041000005,0.029312219,-0.029312219
pmv3_0049,g711_ulaw,VOICE,0,0.5396065,0.70254433,0.16293783000000006,-0.16293783000000006
pmv3_0050,g711_ulaw,VOICE,0,0.8060675,0.8527762,0.046708699999999936,-0.046708699999999936
pmv3_0051,g711_ulaw,VOICE,0,0.52384883,0.7997059,0.2758570699999999,-0.2758570699999999
pmv3_0052,g711_ulaw,VOICE,0,0.9328354,0.52162457,-0.41121083,0.41121083
pmv3_0053,g711_ulaw,VOICE,0,0.41362798,0.55310094,0.13947295999999998,-0.13947295999999998
pmv3_0054,g711_ulaw,VOICE,0,0.7202922,0.9554798,0.23518759999999994,-0.23518759999999994
pmv3_0055,g711_ulaw,VOICE,0,0.7215531,0.1515385,-0.5700145999999999,0.5700145999999999
pmv3_0056,g711_ulaw,VOICE,0,0.9807586,0.88535094,-0.09540766,0.09540766
pmv3_0057,g711_ulaw,VOICE,0,0.49226308,0.6289799,0.13671682000000002,-0.13671682000000002
pmv3_0058,g711_ulaw,VOICE,0,0.11952687,0.06895887,-0.05056799999999999,0.05056799999999999
pmv3_0059,g711_ulaw,VOICE,0,0.92901,0.39636272,-0.53264728,0.53264728
pmv3_0060,g711_ulaw,VOICE,1,0.8427247,0.868938,0.026213299999999995,0.026213299999999995
pmv3_0061,g711_ulaw,VOICE,1,0.94737524,0.9809255,0.033550260000000054,0.033550260000000054
pmv3_0062,g711_ulaw,VOICE,1,0.9965146,0.99820447,0.0016898699999999822,0.0016898699999999822
pmv3_0063,g711_ulaw,VOICE,1,0.9973399,0.9865617,-0.01077819999999996,-0.01077819999999996
pmv3_0064,g711_ulaw,VOICE,1,0.94142985,0.9437076,0.0022777499999999673,0.0022777499999999673
pmv3_0065,g711_ulaw,VOICE,1,0.98638386,0.95448816,-0.03189569999999997,-0.03189569999999997
pmv3_0066,g711_ulaw,VOICE,1,0.85456944,0.9324561,0.07788666,0.07788666
pmv3_0067,g711_ulaw,VOICE,1,0.99313205,0.98810613,-0.005025920000000017,-0.005025920000000017
pmv3_0068,g711_ulaw,VOICE,1,0.9755112,0.9776397,0.0021284999999999776,0.0021284999999999776
pmv3_0069,g711_ulaw,VOICE,1,0.99822086,0.9933323,-0.004888560000000042,-0.004888560000000042
pmv3_0070,g711_ulaw,VOICE,1,0.9559297,0.97231627,0.01638656999999999,0.01638656999999999
pmv3_0071,g711_ulaw,VOICE,1,0.9824765,0.9801736,-0.0023028999999999966,-0.0023028999999999966
pmv3_0072,g711_ulaw,VOICE,1,0.8443667,0.29229224,-0.55207446,-0.55207446
pmv3_0073,g711_ulaw,VOICE,1,0.94712013,0.9440455,-0.003074629999999967,-0.003074629999999967
pmv3_0074,g711_ulaw,VOICE,1,0.9790895,0.9779614,-0.0011280999999999652,-0.0011280999999999652
pmv3_0075,g711_ulaw,VOICE,1,0.997672,0.9990693,0.0013973000000000457,0.0013973000000000457
pmv3_0076,g711_ulaw,VOICE,1,0.9582856,0.9224139,-0.03587169999999995,-0.03587169999999995
pmv3_0077,g711_ulaw,VOICE,1,0.99643683,0.9862483,-0.010188530000000084,-0.010188530000000084
pmv3_0078,g711_ulaw,VOICE,1,0.9619054,0.96748936,0.005583959999999943,0.005583959999999943
pmv3_0079,g711_ulaw,VOICE,1,0.9533647,0.9441363,-0.009228399999999914,-0.009228399999999914
pmv3_0080,g711_ulaw,VOICE,0,0.17196262,0.33949453,0.16753191,-0.16753191
pmv3_0081,g711_ulaw,VOICE,0,0.53023934,0.86303014,0.33279080000000005,-0.33279080000000005
pmv3_0082,g711_ulaw,VOICE,0,0.35363182,0.13441938,-0.21921243999999998,0.21921243999999998
pmv3_0083,g711_ulaw,VOICE,0,0.012097257,0.100129716,0.088032459,-0.088032459
pmv3_0084,g711_ulaw,VOICE,0,0.9501348,0.8975351,-0.052599699999999916,0.052599699999999916
pmv3_0085,g711_ulaw,VOICE,0,0.04707028,0.04926939,0.002199110000000004,-0.002199110000000004
pmv3_0086,g711_ulaw,VOICE,0,0.20409003,0.9358244,0.73173437,-0.73173437
pmv3_0087,g711_ulaw,VOICE,0,0.22666807,0.5299737,0.30330563,-0.30330563
pmv3_0088,g711_ulaw,VOICE,0,0.25552043,0.2881988,0.03267836999999996,-0.03267836999999996
pmv3_0089,g711_ulaw,VOICE,0,0.049970973,0.33348313,0.283512157,-0.283512157
pmv3_0090,g711_ulaw,VOICE,0,0.74600136,0.9449859,0.1989845400000001,-0.1989845400000001
pmv3_0091,g711_ulaw,VOICE,0,0.955617,0.83262444,-0.12299256000000003,0.12299256000000003
pmv3_0092,g711_ulaw,VOICE,0,0.96954244,0.97438633,0.004843889999999962,-0.004843889999999962
pmv3_0093,g711_ulaw,VOICE,0,0.9517223,0.51145244,-0.44026986,0.44026986
pmv3_0094,g711_ulaw,VOICE,0,0.2511035,0.6486525,0.397549,-0.397549
pmv3_0095,g711_ulaw,VOICE,0,0.88496286,0.94650996,0.061547099999999966,-0.061547099999999966
pmv3_0096,g711_ulaw,VOICE,0,0.6922183,0.9736934,0.2814751000000001,-0.2814751000000001
pmv3_0097,g711_ulaw,VOICE,0,0.9625335,0.9195615,-0.04297200000000001,0.04297200000000001
pmv3_0098,g711_ulaw,VOICE,0,0.57736886,0.8852562,0.30788734000000006,-0.30788734000000006
pmv3_0099,g711_ulaw,VOICE,0,0.95579803,0.9539312,-0.001866829999999986,0.001866829999999986
pmv3_0100,g711_ulaw,VOICE,1,0.9298139,0.8601914,-0.06962249999999992,-0.06962249999999992
pmv3_0101,g711_ulaw,VOICE,1,0.98147285,0.9748453,-0.0066275499999999266,-0.0066275499999999266
pmv3_0102,g711_ulaw,VOICE,1,0.9889042,0.9931677,0.004263499999999976,0.004263499999999976
pmv3_0103,g711_ulaw,VOICE,1,0.99727875,0.98767406,-0.009604689999999971,-0.009604689999999971
pmv3_0104,g711_ulaw,VOICE,1,0.9833487,0.97502637,-0.008322329999999933,-0.008322329999999933
pmv3_0105,g711_ulaw,VOICE,1,0.8891118,0.39588955,-0.49322225000000003,-0.49322225000000003
pmv3_0106,g711_ulaw,VOICE,1,0.98797894,0.9856763,-0.0023026400000000224,-0.0023026400000000224
pmv3_0107,g711_ulaw,VOICE,1,0.9498554,0.9243202,-0.02553519999999998,-0.02553519999999998
pmv3_0108,g711_ulaw,VOICE,1,0.9939136,0.9904721,-0.0034414999999999862,-0.0034414999999999862
pmv3_0109,g711_ulaw,VOICE,1,0.9787331,0.9712009,-0.007532199999999989,-0.007532199999999989
pmv3_0110,g711_ulaw,VOICE,1,0.9808599,0.9894665,0.00860660000000002,0.00860660000000002
pmv3_0111,g711_ulaw,VOICE,1,0.97028065,0.9689293,-0.0013513499999999734,-0.0013513499999999734
pmv3_0112,g711_ulaw,VOICE,1,0.97451675,0.9659058,-0.008610950000000006,-0.008610950000000006
pmv3_0113,g711_ulaw,VOICE,1,0.9728775,0.97657657,0.0036990700000000265,0.0036990700000000265
pmv3_0114,g711_ulaw,VOICE,1,0.9971967,0.9871061,-0.01009060000000006,-0.01009060000000006
pmv3_0115,g711_ulaw,VOICE,1,0.984971,0.9758818,-0.00908920000000002,-0.00908920000000002
pmv3_0116,g711_ulaw,VOICE,1,0.9747662,0.96519744,-0.009568760000000065,-0.009568760000000065
pmv3_0117,g711_ulaw,VOICE,1,0.9802316,0.92344016,-0.056791440000000026,-0.056791440000000026
pmv3_0118,g711_ulaw,VOICE,1,0.9720848,0.95079863,-0.021286169999999993,-0.021286169999999993
pmv3_0119,g711_ulaw,VOICE,1,0.9507374,0.9598948,0.009157400000000093,0.009157400000000093
pmv3_0000,g711_ulaw,MUSIC,0,0.0020716123,0.019489082,0.0174174697,-0.0174174697
pmv3_0001,g711_ulaw,MUSIC,0,0.016013678,0.0019683938,-0.0140452842,0.0140452842
pmv3_0002,g711_ulaw,MUSIC,0,0.025053294,0.02384899,-0.0012043039999999998,0.0012043039999999998
pmv3_0003,g711_ulaw,MUSIC,0,0.3112125,0.18743384,-0.12377866000000001,0.12377866000000001
pmv3_0004,g711_ulaw,MUSIC,0,0.5325242,0.092135616,-0.440388584,0.440388584
pmv3_0005,g711_ulaw,MUSIC,0,0.12170546,0.014971348,-0.106734112,0.106734112
pmv3_0006,g711_ulaw,MUSIC,0,0.0102352025,0.16879703,0.15856182749999997,-0.15856182749999997
