DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0131,0.69529665,0.18429723,0.7525949
factorial_eval_1200_v2_dev,factorial_0132,0.8684702,0.79818684,0.9781187
factorial_eval_1200_v2_dev,factorial_0133,0.08607733,0.95988256,0.9308616
factorial_eval_1200_v2_dev,factorial_0134,0.05277495,0.5598677,0.43474922
factorial_eval_1200_v2_dev,factorial_0135,0.25802678,0.030768856,0.19000155
factorial_eval_1200_v2_dev,factorial_0136,0.4962159,0.45927012,0.70578504
factorial_eval_1200_v2_dev,factorial_0137,0.116602965,0.87947845,0.8371945
factorial_eval_1200_v2_dev,factorial_0138,0.58851075,0.92056143,0.9684767
factorial_eval_1200_v2_dev,factorial_0139,0.2968173,0.989013,0.99029154
factorial_eval_1200_v2_dev,factorial_0140,0.7419733,0.61508787,0.9057233
factorial_eval_1200_v2_dev,factorial_0141,0.25683197,0.057324175,0.2348275
factorial_eval_1200_v2_dev,factorial_0142,0.59455127,0.8194314,0.9250135
factorial_eval_1200_v2_dev,factorial_0143,0.4293815,0.4474603,0.66401756
factorial_eval_1200_v2_dev,factorial_0144,0.16798161,0.21733752,0.3215026
factorial_eval_1200_v2_dev,factorial_0145,0.43053046,0.7837237,0.85814893
factorial_eval_1200_v2_dev,factorial_0146,0.50060725,0.82310104,0.90247214
factorial_eval_1200_v2_dev,factorial_0147,0.06297336,0.019840304,0.05340332
factorial_eval_1200_v2_dev,factorial_0148,0.6520642,0.09112296,0.65489477
factorial_eval_1200_v2_dev,factorial_0149,0.6253923,0.13296424,0.6577143
factorial_eval_1200_v2_dev,factorial_0150,0.7248702,0.036438856,0.68594944
factorial_eval_1200_v2_dev,factorial_0151,0.8337582,0.9806401,0.99797463
factorial_eval_1200_v2_dev,factorial_0152,0.23934935,0.22270013,0.38417256
factorial_eval_1200_v2_dev,factorial_0153,0.17508627,0.013386916,0.09975049
factorial_eval_1200_v2_dev,factorial_0154,0.31069437,0.19387892,0.41300356
factorial_eval_1200_v2_dev,factorial_0155,0.83114296,0.23147522,0.8859476
factorial_eval_1200_v2_dev,factorial_0156,0.40394297,0.744359,0.8276053
factorial_eval_1200_v2_dev,factorial_0157,0.28267115,0.29943284,0.4633471
factorial_eval_1200_v2_dev,factorial_0158,0.8944949,0.29291886,0.936285
factorial_eval_1200_v2_dev,factorial_0159,0.9855855,0.07762946,0.98928136
factorial_eval_1200_v2_dev,factorial_0160,0.17239466,0.27762964,0.36586443
factorial_eval_1200_v2_dev,factorial_0161,0.4843801,0.64993423,0.80317384
factorial_eval_1200_v2_dev,factorial_0162,0.6435085,0.62245935,0.861165
factorial_eval_1200_v2_dev,factorial_0163,0.16110896,0.21840253,0.31136405
factorial_eval_1200_v2_dev,factorial_0164,0.031523224,0.1464775,0.124553345
factorial_eval_1200_v2_dev,factorial_0165,0.2120688,0.4054487,0.4786263
factorial_eval_1200_v2_dev,factorial_0166,0.7991917,0.0247227,0.7560695
factorial_eval_1200_v2_dev,factorial_0167,0.51103336,0.16280553,0.57138395
factorial_eval_1200_v2_dev,factorial_0168,0.4775542,0.5579416,0.7920785
factorial_eval_1200_v2_dev,factorial_0169,0.50101316,0.975873,0.9872577
factorial_eval_1200_v2_dev,factorial_0170,0.21311504,0.81381613,0.807096
factorial_eval_1200_v2_dev,factorial_0171,0.030031988,0.005486298,0.020836344
factorial_eval_1200_v2_dev,factorial_0172,0.90024954,0.95988256,0.99719906
factorial_eval_1200_v2_dev,factorial_0173,0.76065063,0.229259,0.82491374
factorial_eval_1200_v2_dev,factorial_0174,0.24508503,0.06676363,0.23821332
factorial_eval_1200_v2_dev,factorial_0175,0.20282187,0.8302641,0.8221891
factorial_eval_1200_v2_dev,factorial_0176,0.4575245,0.80019283,0.8754467
factorial_eval_1200_v2_dev,factorial_0177,0.57138395,0.18149519,0.64063585
factorial_eval_1200_v2_dev,factorial_0178,0.33389404,0.997465,0.9983412
factorial_eval_1200_v2_dev,factorial_0179,0.77512854,0.96610487,0.99451375
factorial_eval_1200_v2_dev,factorial_0180,0.78159744,0.6456563,0.9316617
factorial_eval_1200_v2_dev,factorial_0181,0.56985265,0.20998761,0.64851093
factorial_eval_1200_v2_dev,factorial_0182,0.44321477,0.73594534,0.8371945
factorial_eval_1200_v2_dev,factorial_0183,0.35864502,0.22705771,0.4693743
factorial_eval_1200_v2_dev,factorial_0184,0.45519862,0.80416,0.88079715
factorial_eval_1200_v2_dev,factorial_0185,0.79001236,0.988738,0.9982993
factorial_eval_1200_v2_dev,factorial_0186,0.40695623,0.6449411,0.7651725
factorial_eval_1200_v2_dev,factorial_0187,0.807096,0.93323636,0.99029154
factorial_eval_1200_v2_dev,factorial_0188,0.42708603,0.966914,0.9781187
factorial_eval_1200_v2_dev,factorial_0189,0.1055051,0.12870026,0.18618384
factorial_eval_1200_v2_dev,factorial_0190,0.92237055,0.7920785,0.98787165
factorial_eval_1200_v2_dev,factorial_0191,0.8503692,0.975873,0.997465
factorial_eval_1200_v2_dev,factorial_0192,0.5560139,0.29291886,0.6791787
factorial_eval_1200_v2_dev,factorial_0193,0.8021838,0.7662936,0.95988256
factorial_eval_1200_v2_dev,factorial_0194,0.65841746,0.6737071,0.8909032
factorial_eval_1200_v2_dev,factorial_0195,0.30074555,0.23821332,0.43206337
factorial_eval_1200_v2_dev,factorial_0196,0.9940889,0.14492163,0.9969054
factorial_eval_1200_v2_dev,factorial_0197,0.9525741,0.7662936,0.99098676
factorial_eval_1200_v2_dev,factorial_0198,0.7122321,0.06676363,0.70578504
factorial_eval_1200_v2_dev,factorial_0199,0.9490685,0.9684767,0.99904233
factorial_eval_1200_v2_dev,factorial_0200,0.25802678,0.3215026,0.45403636
factorial_eval_1200_v2_dev,factorial_0201,0.17781086,0.25564086,0.34935516
factorial_eval_1200_v2_dev,factorial_0202,0.4447577,0.055988077,0.4088431
factorial_eval_1200_v2_dev,factorial_0203,0.42326728,0.8157028,0.8781471
factorial_eval_1200_v2_dev,factorial_0204,0.8194314,0.20792148,0.8684702
factorial_eval_1200_v2_dev,factorial_0205,0.015906394,0.012128431,0.020836344
factorial_eval_1200_v2_dev,factorial_0206,0.80416,0.10788781,0.83548355
factorial_eval_1200_v2_dev,factorial_0207,0.14033625,0.22054383,0.28648853
factorial_eval_1200_v2_dev,factorial_0208,0.16798161,0.16280553,0.26649085
factorial_eval_1200_v2_dev,factorial_0209,0.49997997,0.8194314,0.90247214
factorial_eval_1200_v2_dev,factorial_0210,0.31674957,0.6261242,0.723622
factorial_eval_1200_v2_dev,factorial_0211,0.5752063,0.035571188,0.49531263
factorial_eval_1200_v2_dev,factorial_0212,0.273885,0.15446526,0.35649142
factorial_eval_1200_v2_dev,factorial_0213,0.031523224,0.014414522,0.032295458
factorial_eval_1200_v2_dev,factorial_0214,0.7122321,0.1127954,0.73836726
factorial_eval_1200_v2_dev,factorial_0215,0.04686435,0.06446476,0.08907352
factorial_eval_1200_v2_dev,factorial_0216,0.75491494,0.2497399,0.8267118
factorial_eval_1200_v2_dev,factorial_0217,0.70966345,0.07498652,0.7173288
factorial_eval_1200_v2_dev,factorial_0218,0.6341356,0.726115,0.90024954
factorial_eval_1200_v2_dev,factorial_0219,0.558327,0.8884495,0.94966936
factorial_eval_1200_v2_dev,factorial_0220,0.7479106,0.3834335,0.8626528
factorial_eval_1200_v2_dev,factorial_0221,0.4412878,0.09321471,0.4359015
factorial_eval_1200_v2_dev,factorial_0222,0.26405463,0.8284953,0.8405734
factorial_eval_1200_v2_dev,factorial_0223,0.022422776,0.02412702,0.035571188
factorial_eval_1200_v2_dev,factorial_0224,0.64993423,0.010456703,0.55909747
factorial_eval_1200_v2_dev,factorial_0225,0.025332702,0.008792717,0.022977367
factorial_eval_1200_v2_dev,factorial_0226,0.4559737,0.8909032,0.9324533
factorial_eval_1200_v2_dev,factorial_0227,0.2677144,0.99592984,0.99603
factorial_eval_1200_v2_dev,factorial_0228,0.06676363,0.99894166,0.9980733
factorial_eval_1200_v2_dev,factorial_0229,0.39457414,0.99894166,0.99947417
factorial_eval_1200_v2_dev,factorial_0230,0.10201809,0.9994998,0.99932486
factorial_eval_1200_v2_dev,factorial_0231,0.09009299,0.29551446,0.29943284
factorial_eval_1200_v2_dev,factorial_0232,0.14804718,0.99932486,0.999254
factorial_eval_1200_v2_dev,factorial_0233,0.20282187,0.99698156,0.99674726
factorial_eval_1200_v2_dev,factorial_0234,0.10087861,0.9746674,0.95841324
factorial_eval_1200_v2_dev,factorial_0235,0.22487143,0.9786474,0.9746674
factorial_eval_1200_v2_dev,factorial_0236,0.30470333,0.9978172,0.998422
factorial_eval_1200_v2_dev,factorial_0237,0.09112296,0.23821332,0.26163265
factorial_eval_1200_v2_dev,factorial_0238,0.24508503,0.8933095,0.8921122
factorial_eval_1200_v2_dev,factorial_0239,0.61212426,0.21840253,0.69529665
factorial_eval_1200_v2_dev,factorial_0240,0.47774908,0.96442884,0.9806401
factorial_eval_1200_v2_dev,factorial_0241,0.21840253,0.999254,0.9993891
factorial_eval_1200_v2_dev,factorial_0242,0.25802678,0.9952743,0.9952743
factorial_eval_1200_v2_dev,factorial_0243,0.07673913,0.30470333,0.29033655
factorial_eval_1200_v2_dev,factorial_0244,0.5610224,0.7005672,0.85814893
factorial_eval_1200_v2_dev,factorial_0245,0.02860921,0.1055051,0.09752782
factorial_eval_1200_v2_dev,factorial_0246,0.2474051,0.16624181,0.34088004
factorial_eval_1200_v2_dev,factorial_0247,0.14492163,0.97757727,0.96770453
factorial_eval_1200_v2_dev,factorial_0248,0.42593944,0.7772998,0.85507834
factorial_eval_1200_v2_dev,factorial_0249,0.4767745,0.116602965,0.49638677
factorial_eval_1200_v2_dev,factorial_0250,0.28648853,0.40356687,0.5544704
factorial_eval_1200_v2_dev,factorial_0251,0.54286325,0.62098944,0.8157028
factorial_eval_1200_v2_dev,factorial_0252,0.96770453,0.39308208,0.9859364
factorial_eval_1200_v2_dev,factorial_0253,0.84553474,0.52829003,0.9370267
factorial_eval_1200_v2_dev,factorial_0254,0.88339704,0.08607733,0.90247214
factorial_eval_1200_v2_dev,factorial_0255,0.24277964,0.08907352,0.2474051
factorial_eval_1200_v2_dev,factorial_0256,0.16110896,0.1055051,0.21416502
factorial_eval_1200_v2_dev,factorial_0257,0.9635612,0.050931472,0.9684767
factorial_eval_1200_v2_dev,factorial_0258,0.19781612,0.82581455,0.81757444
factorial_eval_1200_v2_dev,factorial_0259,0.8422413,0.06079649,0.85352254
factorial_eval_1200_v2_dev,factorial_0260,0.6449411,0.5148394,0.8267118
factorial_eval_1200_v2_dev,factorial_0261,0.033895157,0.017986212,0.036438856
factorial_eval_1200_v2_dev,factorial_0262,0.8422413,0.025957355,0.8371945
factorial_eval_1200_v2_dev,factorial_0263,0.5292634,0.54654455,0.7718435
factorial_eval_1200_v2_dev,factorial_0264,0.39159203,0.49377474,0.66541064
factorial_eval_1200_v2_dev,factorial_0265,0.9603611,0.32423538,0.9806401
factorial_eval_1200_v2_dev,factorial_0266,0.31742626,0.5455763,0.6477982
factorial_eval_1200_v2_dev,factorial_0267,0.89912134,0.083172694,0.9057233
factorial_eval_1200_v2_dev,factorial_0268,0.11155053,0.76741105,0.70448554
factorial_eval_1200_v2_dev,factorial_0269,0.27140614,0.18713267,0.37901053
factorial_eval_1200_v2_dev,factorial_0270,0.9355353,0.6016872,0.981109
factorial_eval_1200_v2_dev,factorial_0271,0.34864512,0.838891,0.87269497
factorial_eval_1200_v2_dev,factorial_0272,0.9392035,0.17508627,0.9617643
factorial_eval_1200_v2_dev,factorial_0273,0.06676363,0.06008665,0.09643317
factorial_eval_1200_v2_dev,factorial_0274,0.62098944,0.19387892,0.69793844
factorial_eval_1200_v2_dev,factorial_0275,0.28014347,0.8194314,0.8371945
factorial_eval_1200_v2_dev,factorial_0276,0.24508503,0.61212426,0.6520642
factorial_eval_1200_v2_dev,factorial_0277,0.6778153,0.376073,0.80317384
factorial_eval_1200_v2_dev,factorial_0278,0.3262929,0.9308616,0.9399134
factorial_eval_1200_v2_dev,factorial_0279,0.4764822,0.83548355,0.90356684
factorial_eval_1200_v2_dev,factorial_0280,0.5660185,0.90356684,0.95841324
factorial_eval_1200_v2_dev,factorial_0281,0.40131235,0.982876,0.9884562
factorial_eval_1200_v2_dev,factorial_0282,0.45539236,0.7335091,0.8438951
factorial_eval_1200_v2_dev,factorial_0283,0.2968173,0.8921122,0.90356684
factorial_eval_1200_v2_dev,factorial_0284,0.30602902,0.83548355,0.85814893
factorial_eval_1200_v2_dev,factorial_0285,0.27264383,0.77512854,0.7961657
factorial_eval_1200_v2_dev,factorial_0286,0.3215026,0.94596124,0.94966936
factorial_eval_1200_v2_dev,factorial_0287,0.4695689,0.7961657,0.8768032
factorial_eval_1200_v2_dev,factorial_0288,0.13010848,0.97404265,0.9608343
factorial_eval_1200_v2_dev,factorial_0289,0.34510526,0.99603,0.99719906
factorial_eval_1200_v2_dev,factorial_0290,0.36224693,0.9370267,0.94722503
factorial_eval_1200_v2_dev,factorial_0291,0.229259,0.8194314,0.82127357
factorial_eval_1200_v2_dev,factorial_0292,0.20792148,0.8320183,0.8221891
factorial_eval_1200_v2_dev,factorial_0293,0.3529151,0.79818684,0.8487718
factorial_eval_1200_v2_dev,factorial_0294,0.3262929,0.9617643,0.9652766
factorial_eval_1200_v2_dev,factorial_0295,0.27017197,0.9953905,0.995722
factorial_eval_1200_v2_dev,factorial_0296,0.807096,0.981109,0.9975883
factorial_eval_1200_v2_dev,factorial_0297,0.18808524,0.07762946,0.20587036
factorial_eval_1200_v2_dev,factorial_0298,0.2677144,0.995722,0.99582726
factorial_eval_1200_v2_dev,factorial_0299,0.12592277,0.9950332,0.9926084
factorial_eval_1200_v2_dev,factorial_0300,0.14185105,0.68189627,0.6470849
factorial_eval_1200_v2_dev,factorial_0301,0.16973592,0.0046095727,0.083172694
factorial_eval_1200_v2_dev,factorial_0302,0.93323636,0.2348275,0.9608343
factorial_eval_1200_v2_dev,factorial_0303,0.032295458,0.0033348068,0.018890964
factorial_eval_1200_v2_dev,factorial_0304,0.014414522,0.0039700447,0.011543748
factorial_eval_1200_v2_dev,factorial_0305,0.23934935,0.90465057,0.90024954
factorial_eval_1200_v2_dev,factorial_0306,0.014414522,0.005220126,0.0140636265
factorial_eval_1200_v2_dev,factorial_0307,0.027922576,0.09643317,0.087065764
factorial_eval_1200_v2_dev,factorial_0308,0.020836344,0.0068611205,0.018433135
factorial_eval_1200_v2_dev,factorial_0309,0.030768856,0.006692851,0.022422776
factorial_eval_1200_v2_dev,factorial_0310,0.0147740245,0.0042779236,0.012742353
factorial_eval_1200_v2_dev,factorial_0311,0.044680864,0.53820664,0.40394297
factorial_eval_1200_v2_dev,factorial_0312,0.49565437,0.48096624,0.723622
factorial_eval_1200_v2_dev,factorial_0313,0.06008665,0.124553345,0.14337951
factorial_eval_1200_v2_dev,factorial_0314,0.057324175,0.033895157,0.065989
factorial_eval_1200_v2_dev,factorial_0315,0.038235683,0.083172694,0.09112296
factorial_eval_1200_v2_dev,factorial_0316,0.22487143,0.009708475,0.12185285
factorial_eval_1200_v2_dev,factorial_0317,0.012431654,0.06676363,0.05277495
factorial_eval_1200_v2_dev,factorial_0318,0.08128609,0.06297336,0.1090968
factorial_eval_1200_v2_dev,factorial_0319,0.11155053,0.49248108,0.46684557
factorial_eval_1200_v2_dev,factorial_0320,0.5374298,0.033895157,0.46373567
factorial_eval_1200_v2_dev,factorial_0321,0.04415034,0.075858176,0.09112296
factorial_eval_1200_v2_dev,factorial_0322,0.083172694,0.048568144,0.09534946
factorial_eval_1200_v2_dev,factorial_0323,0.07762946,0.15283974,0.18056856
factorial_eval_1200_v2_dev,factorial_0324,0.030031988,0.06297336,0.07076482
factorial_eval_1200_v2_dev,factorial_0325,0.11155053,0.98928136,0.9820138
factorial_eval_1200_v2_dev,factorial_0326,0.13441192,0.99666524,0.9950332
factorial_eval_1200_v2_dev,factorial_0327,0.20080832,0.8128673,0.80317384
factorial_eval_1200_v2_dev,factorial_0328,0.012742353,0.010456703,0.017549919
factorial_eval_1200_v2_dev,factorial_0329,0.43705446,0.9684767,0.9801597
factorial_eval_1200_v2_dev,factorial_0330,0.32082132,0.31946096,0.51932627
factorial_eval_1200_v2_dev,factorial_0331,0.16110896,0.998422,0.9980245
factorial_eval_1200_v2_dev,factorial_0332,0.12185285,0.95143193,0.9275735
factorial_eval_1200_v2_dev,factorial_0333,0.09427668,0.76741105,0.68930566
factorial_eval_1200_v2_dev,factorial_0334,0.01551976,0.026596991,0.030768856
factorial_eval_1200_v2_dev,factorial_0335,0.25564086,0.9720774,0.96923107
factorial_eval_1200_v2_dev,factorial_0336,0.07673913,0.29033655,0.27762964
factorial_eval_1200_v2_dev,factorial_0337,0.049736504,0.95026344,0.8956688
factorial_eval_1200_v2_dev,factorial_0338,0.2592251,0.9067853,0.908877
