DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0028,0.11455243756285328,0.7159056765652883,0.8477612475261582
factorial_eval_1200_v2_dev,factorial_0029,0.28935629432891186,0.05238210627630781,0.3025146824590616
factorial_eval_1200_v2_dev,factorial_0030,0.24779687034238246,0.18689325847588856,0.4198118912703702
factorial_eval_1200_v2_dev,factorial_0031,0.13733229807678352,0.09383473041975424,0.4461508964764126
factorial_eval_1200_v2_dev,factorial_0032,0.340121265419103,0.7067147302982221,0.949098596764038
factorial_eval_1200_v2_dev,factorial_0033,0.1631871820370402,0.03537837934244822,0.15992660116636198
factorial_eval_1200_v2_dev,factorial_0034,0.15596125494812657,0.12561439700517368,0.372374793927784
factorial_eval_1200_v2_dev,factorial_0035,0.09754367971557171,0.5475145012414886,0.8329235788117894
factorial_eval_1200_v2_dev,factorial_0036,0.3550321846336824,0.13930899532811156,0.49699143736817275
factorial_eval_1200_v2_dev,factorial_0037,0.05226110121717939,0.8954581907578573,0.7967905372454711
factorial_eval_1200_v2_dev,factorial_0038,0.20289702707300344,0.8565996100056779,0.8855534078330366
factorial_eval_1200_v2_dev,factorial_0039,0.08774281878024907,0.5674026303872445,0.7729728461454718
factorial_eval_1200_v2_dev,factorial_0040,0.14311696486783176,0.869745947811726,0.8414425291257438
factorial_eval_1200_v2_dev,factorial_0041,0.158091632284029,0.6280377179446178,0.6079918511672057
factorial_eval_1200_v2_dev,factorial_0042,0.22380755950563228,0.1327774079538666,0.4099854493461863
factorial_eval_1200_v2_dev,factorial_0043,0.13118095587525166,0.9933272784906122,0.989555248276575
factorial_eval_1200_v2_dev,factorial_0044,0.6914704803047795,0.21681031566759704,0.6912245740794493
factorial_eval_1200_v2_dev,factorial_0045,0.08279605352236585,0.015442455500692816,0.0800599750644175
factorial_eval_1200_v2_dev,factorial_0046,0.1728009893486857,0.20090010395806657,0.4299871011262122
factorial_eval_1200_v2_dev,factorial_0047,0.2883147941790465,0.17631402678297292,0.48425298205925665
factorial_eval_1200_v2_dev,factorial_0048,0.4866285441948875,0.07889507500942972,0.5805404956475885
factorial_eval_1200_v2_dev,factorial_0049,0.23194785087277545,0.7221043292850791,0.6876475352630179
factorial_eval_1200_v2_dev,factorial_0050,0.9953565035089478,0.8225680482183829,0.9983673838100496
factorial_eval_1200_v2_dev,factorial_0051,0.9964627606997826,0.06327653985919607,0.9972667838119561
factorial_eval_1200_v2_dev,factorial_0052,0.9970797045761937,0.5765120990016828,0.9978866904239084
factorial_eval_1200_v2_dev,factorial_0053,0.22687226338714775,0.23804300411603124,0.6410462863998654
factorial_eval_1200_v2_dev,factorial_0054,0.9913034325723279,0.9447957303303784,0.9991032328993233
factorial_eval_1200_v2_dev,factorial_0055,0.9901676767210826,0.6981446442263458,0.9913967871147682
factorial_eval_1200_v2_dev,factorial_0056,0.9934378567190336,0.6379515763215076,0.9981315668829307
factorial_eval_1200_v2_dev,factorial_0057,0.2741504469703854,0.3390539513898805,0.6261029765265428
factorial_eval_1200_v2_dev,factorial_0058,0.9975284095584748,0.3336027359053038,0.9988887592609738
factorial_eval_1200_v2_dev,factorial_0059,0.986146349569269,0.9313384146489491,0.9995153760286746
factorial_eval_1200_v2_dev,factorial_0060,0.9706657534533063,0.644699763979937,0.9897244439062122
factorial_eval_1200_v2_dev,factorial_0061,0.9963561163212391,0.6656110846768757,0.9980535412894024
factorial_eval_1200_v2_dev,factorial_0062,0.991974993048616,0.33862561806777836,0.9943134906321307
factorial_eval_1200_v2_dev,factorial_0063,0.9983273675725256,0.6019477414413802,0.9991842039802142
factorial_eval_1200_v2_dev,factorial_0064,0.9885825972663744,0.9389203275809469,0.9953651641643816
factorial_eval_1200_v2_dev,factorial_0065,0.9947822755555565,0.699005810644357,0.9973311103203939
factorial_eval_1200_v2_dev,factorial_0066,0.9965906985626503,0.2349828990601598,0.9970582640787174
factorial_eval_1200_v2_dev,factorial_0067,0.9841366595166776,0.9421840359909336,0.9969155871387008
factorial_eval_1200_v2_dev,factorial_0068,0.9973642085500456,0.32840976652348763,0.996896350401605
factorial_eval_1200_v2_dev,factorial_0069,0.996616291469998,0.6541592162772115,0.9986789715137449
factorial_eval_1200_v2_dev,factorial_0070,0.21635430150875293,0.36697731856753985,0.8041404046446236
factorial_eval_1200_v2_dev,factorial_0071,0.9990822081148804,0.5144397430400035,0.9993807194027405
factorial_eval_1200_v2_dev,factorial_0072,0.9944077793520141,0.6432712483996471,0.9961283912431305
factorial_eval_1200_v2_dev,factorial_0073,0.9841366595166776,0.9421840359909336,0.9969155871387008
factorial_eval_1200_v2_dev,factorial_0074,0.9946802781253195,0.5727334614915648,0.9941780090315974
factorial_eval_1200_v2_dev,factorial_0075,0.14545475171059144,0.9922355067747455,0.9940834877136443
factorial_eval_1200_v2_dev,factorial_0076,0.08725358565255557,0.9980742992758767,0.9977537978367182
factorial_eval_1200_v2_dev,factorial_0077,0.08210317123404853,0.9933341136361726,0.9868191644499931
factorial_eval_1200_v2_dev,factorial_0078,0.08568192909872241,0.9250467564583719,0.8791939798572872
factorial_eval_1200_v2_dev,factorial_0079,0.08731111455171489,0.9973203177563358,0.9942877081960236
factorial_eval_1200_v2_dev,factorial_0080,0.07157815960823337,0.9791998281437014,0.9630885667285273
factorial_eval_1200_v2_dev,factorial_0081,0.07383250487185708,0.105996273406866,0.1301931340181765
factorial_eval_1200_v2_dev,factorial_0082,0.10937075156548735,0.9599204102368318,0.9225280410106047
factorial_eval_1200_v2_dev,factorial_0083,0.11745491976972475,0.9964497444608745,0.9959453755060738
factorial_eval_1200_v2_dev,factorial_0084,0.06989852713540251,0.8203091825349815,0.9299648845578669
factorial_eval_1200_v2_dev,factorial_0085,0.06901059541907283,0.9974008216392776,0.9947348075330736
factorial_eval_1200_v2_dev,factorial_0086,0.08306468731516045,0.9920667077300449,0.9834769613187957
factorial_eval_1200_v2_dev,factorial_0087,0.13295762015402923,0.9235898102729793,0.9298302771871712
factorial_eval_1200_v2_dev,factorial_0088,0.07078622926607567,0.9949127680487406,0.9899639546139777
factorial_eval_1200_v2_dev,factorial_0089,0.0818708673524204,0.9943693808312628,0.9920955616317252
factorial_eval_1200_v2_dev,factorial_0090,0.1100776105335004,0.9943536939144073,0.9909354354405424
factorial_eval_1200_v2_dev,factorial_0091,0.0811914056332136,0.9360948422913661,0.9763449403645278
factorial_eval_1200_v2_dev,factorial_0092,0.3319380148280491,0.9947148212977822,0.9959927509116532
factorial_eval_1200_v2_dev,factorial_0093,0.10159407126429347,0.9532894090400293,0.965388916427693
factorial_eval_1200_v2_dev,factorial_0094,0.14417645622841574,0.9816348164366445,0.9617641519227385
factorial_eval_1200_v2_dev,factorial_0095,0.15446169062398382,0.9920953867540602,0.9823516811776363
factorial_eval_1200_v2_dev,factorial_0096,0.13166965055835395,0.9606909708712092,0.979985890606012
factorial_eval_1200_v2_dev,factorial_0097,0.09374732538909533,0.99612036198373,0.9931422137466396
factorial_eval_1200_v2_dev,factorial_0098,0.060905667692477565,0.9971708352606264,0.9950694160779844
factorial_eval_1200_v2_dev,factorial_0099,0.06225892435085166,0.7694986360828427,0.9206776419069012
factorial_eval_1200_v2_dev,factorial_0100,0.17011124782647835,0.8145627313361433,0.86330363828131
factorial_eval_1200_v2_dev,factorial_0101,0.16431395275424632,0.2420200077319362,0.4169028768662221
factorial_eval_1200_v2_dev,factorial_0102,0.16870019792768556,0.08366085978928477,0.30079910897496004
factorial_eval_1200_v2_dev,factorial_0103,0.0864141076193731,0.976893679896097,0.9522115796094293
factorial_eval_1200_v2_dev,factorial_0104,0.37035484129256946,0.6408229438941025,0.9008201545757102
factorial_eval_1200_v2_dev,factorial_0105,0.29752612627800884,0.048292471497124984,0.34403238131829483
factorial_eval_1200_v2_dev,factorial_0106,0.11474032759481714,0.13838946611348002,0.4676121918875885
factorial_eval_1200_v2_dev,factorial_0107,0.431257171947986,0.09501171227903991,0.6850160798247215
factorial_eval_1200_v2_dev,factorial_0108,0.15953403709116815,0.9244838375216727,0.8569216660873186
factorial_eval_1200_v2_dev,factorial_0109,0.1936201028230179,0.11659626864804777,0.49048317286050297
factorial_eval_1200_v2_dev,factorial_0110,0.4812724374831824,0.06627158254224344,0.6462458504544447
factorial_eval_1200_v2_dev,factorial_0111,0.43796506464730706,0.13332751499638665,0.32925766904381043
factorial_eval_1200_v2_dev,factorial_0112,0.6283324518380627,0.26413736580938685,0.7606153563108456
factorial_eval_1200_v2_dev,factorial_0113,0.4887189152002256,0.37379574881007094,0.8236830171885476
factorial_eval_1200_v2_dev,factorial_0114,0.2680932901140607,0.33668467085919124,0.8702793223390082
factorial_eval_1200_v2_dev,factorial_0115,0.3966211704627153,0.23810686018121588,0.7149020682661346
factorial_eval_1200_v2_dev,factorial_0116,0.1980483680915476,0.896547281165655,0.916843912378364
factorial_eval_1200_v2_dev,factorial_0117,0.12380048179494164,0.04196256158758114,0.23468479034314285
factorial_eval_1200_v2_dev,factorial_0118,0.1342259489523784,0.4611220082949332,0.6392816147447666
factorial_eval_1200_v2_dev,factorial_0119,0.2118379637116352,0.27073888937882307,0.4041017979410067
factorial_eval_1200_v2_dev,factorial_0120,0.10407237926007318,0.48409239218651656,0.6179860903493233
factorial_eval_1200_v2_dev,factorial_0121,0.5325621204372685,0.9093821250535424,0.9718157833750218
factorial_eval_1200_v2_dev,factorial_0122,0.08630503818171738,0.8626766815804647,0.823919496092849
factorial_eval_1200_v2_dev,factorial_0123,0.12133934413287041,0.2594042070424255,0.7121977661331578
factorial_eval_1200_v2_dev,factorial_0124,0.7049251411704708,0.1004320629721371,0.8684388740198948
factorial_eval_1200_v2_dev,factorial_0125,0.1750979136671006,0.9849722873539044,0.9836932628973756
factorial_eval_1200_v2_dev,factorial_0126,0.5837505262790063,0.4979789179892829,0.8482058776241549
factorial_eval_1200_v2_dev,factorial_0127,0.2573266733961433,0.9968989489486001,0.9977968332114054
factorial_eval_1200_v2_dev,factorial_0128,0.19770247334965152,0.9938011541769435,0.9939293474740674
factorial_eval_1200_v2_dev,factorial_0129,0.10534244562429157,0.39570506399273125,0.4256336375676432
factorial_eval_1200_v2_dev,factorial_0130,0.43362101555768956,0.9809608250480314,0.9672973962617049
factorial_eval_1200_v2_dev,factorial_0131,0.3357912068400269,0.9166595702130752,0.8663204157085838
factorial_eval_1200_v2_dev,factorial_0132,0.9306540732716517,0.8004699032586998,0.9842038281099151
factorial_eval_1200_v2_dev,factorial_0133,0.14575540278535956,0.848546767083392,0.8704465760716149
factorial_eval_1200_v2_dev,factorial_0134,0.18061350923163688,0.5729924152219592,0.9139853188314322
factorial_eval_1200_v2_dev,factorial_0135,0.2146909178437197,0.6836833303086958,0.7796019681322491
factorial_eval_1200_v2_dev,factorial_0136,0.25101794285748125,0.9638297128782759,0.947973326634034
factorial_eval_1200_v2_dev,factorial_0137,0.17385954335681927,0.9876217646839403,0.9692135854943837
factorial_eval_1200_v2_dev,factorial_0138,0.38454862150644914,0.9652018167079994,0.9567213520613957
factorial_eval_1200_v2_dev,factorial_0139,0.1012984846165376,0.9813270291840794,0.941767649295867
factorial_eval_1200_v2_dev,factorial_0140,0.6941951378982925,0.982651657942783,0.9937424559993268
factorial_eval_1200_v2_dev,factorial_0141,0.08517532872028799,0.04507030454294904,0.09611216143446523
factorial_eval_1200_v2_dev,factorial_0142,0.11064990952808096,0.9884699623826773,0.9883445469990142
factorial_eval_1200_v2_dev,factorial_0143,0.6170873859692286,0.9440967752914718,0.9786747424464378
factorial_eval_1200_v2_dev,factorial_0144,0.2773329791367005,0.6346524870068714,0.8496943369549266
factorial_eval_1200_v2_dev,factorial_0145,0.11157155829646428,0.9965991622326612,0.9951893517856435
factorial_eval_1200_v2_dev,factorial_0146,0.10535900100261097,0.6615710409113413,0.6956668490568233
factorial_eval_1200_v2_dev,factorial_0147,0.21858143323352505,0.9523853277479505,0.9222362296855127
factorial_eval_1200_v2_dev,factorial_0148,0.22652785992773578,0.9390443326881416,0.8988736243380429
factorial_eval_1200_v2_dev,factorial_0149,0.5307200216868002,0.9758037125371065,0.9704592781089418
factorial_eval_1200_v2_dev,factorial_0150,0.37774732747305917,0.17242321454607673,0.6903254176353268
factorial_eval_1200_v2_dev,factorial_0151,0.9198059986895282,0.9743284429320735,0.9982479301886185
factorial_eval_1200_v2_dev,factorial_0152,0.30733040097475783,0.9266837014221865,0.9100782596192201
factorial_eval_1200_v2_dev,factorial_0153,0.3960482167440099,0.030478904927528208,0.30296502748630766
factorial_eval_1200_v2_dev,factorial_0154,0.2552876974921827,0.6260159098485465,0.6481314653614799
factorial_eval_1200_v2_dev,factorial_0155,0.40328367586827185,0.5306678193160682,0.7524629460591343
factorial_eval_1200_v2_dev,factorial_0156,0.6032847466834751,0.9599245962869037,0.9572003505689058
factorial_eval_1200_v2_dev,factorial_0157,0.14282003040926713,0.18376710437545674,0.6627949517828187
factorial_eval_1200_v2_dev,factorial_0158,0.8287553728908208,0.7294700463828135,0.9576148108667898
factorial_eval_1200_v2_dev,factorial_0159,0.995632938505371,0.1178047563285641,0.9938931839219547
factorial_eval_1200_v2_dev,factorial_0160,0.3370623162600333,0.5311059682699718,0.8079325678210377
factorial_eval_1200_v2_dev,factorial_0161,0.7379735860020201,0.39086799617640805,0.9519188952730152
factorial_eval_1200_v2_dev,factorial_0162,0.49147899198925415,0.5283830200479384,0.9175443508303742
factorial_eval_1200_v2_dev,factorial_0163,0.13154342687128986,0.9752319009348072,0.9515312190313361
factorial_eval_1200_v2_dev,factorial_0164,0.7293067384372232,0.7223535863521958,0.9504213264690297
factorial_eval_1200_v2_dev,factorial_0165,0.7732996834067207,0.6895229064525145,0.9260928969877037
factorial_eval_1200_v2_dev,factorial_0166,0.3813097399240267,0.18111236523984162,0.4944155790872318
factorial_eval_1200_v2_dev,factorial_0167,0.3358765997477061,0.9553945643145899,0.9773440990306884
factorial_eval_1200_v2_dev,factorial_0168,0.544205783867558,0.9711655985017624,0.9765901036979946
factorial_eval_1200_v2_dev,factorial_0169,0.7636698678320185,0.9750954031223004,0.9980789263232125
factorial_eval_1200_v2_dev,factorial_0170,0.5173268050669562,0.9582100275343646,0.9903375034175456
factorial_eval_1200_v2_dev,factorial_0171,0.599757476299833,0.07367347540630494,0.8614462751087562
factorial_eval_1200_v2_dev,factorial_0172,0.980547146098732,0.8737252295394586,0.998370651001236
factorial_eval_1200_v2_dev,factorial_0173,0.5230192607787818,0.3493733376513936,0.9289864557196151
factorial_eval_1200_v2_dev,factorial_0174,0.5643686125404458,0.16911561011698034,0.7414508677912557
factorial_eval_1200_v2_dev,factorial_0175,0.09667679213383322,0.9489555449537369,0.9066364994109184
factorial_eval_1200_v2_dev,factorial_0176,0.18425790144577314,0.9777048110995822,0.9809711205671644
factorial_eval_1200_v2_dev,factorial_0177,0.3632989341783329,0.9712853612290346,0.967512067302482
factorial_eval_1200_v2_dev,factorial_0178,0.0959769074637051,0.9965536829289914,0.9942546705260612
factorial_eval_1200_v2_dev,factorial_0179,0.9089351279956932,0.9818286546307854,0.998969948748039
factorial_eval_1200_v2_dev,factorial_0180,0.7265936524252975,0.9939701504398832,0.997997255475783
factorial_eval_1200_v2_dev,factorial_0181,0.2259955869130755,0.7859169769784594,0.8853461669416607
factorial_eval_1200_v2_dev,factorial_0182,0.1775251964529421,0.9808062062426482,0.9745691605880715
factorial_eval_1200_v2_dev,factorial_0183,0.23604044868906848,0.23463272910658012,0.5095228390198678
factorial_eval_1200_v2_dev,factorial_0184,0.6218300118114668,0.9411492274361962,0.9831909861582185
factorial_eval_1200_v2_dev,factorial_0185,0.6853342638129304,0.972394129883212,0.9915441916458546
factorial_eval_1200_v2_dev,factorial_0186,0.14252007827187096,0.9842543198009107,0.9615842307684203
factorial_eval_1200_v2_dev,factorial_0187,0.9570876743068847,0.9927087592660706,0.9957414770757734
factorial_eval_1200_v2_dev,factorial_0188,0.18763944363540488,0.9958950555649667,0.9926986652357213
factorial_eval_1200_v2_dev,factorial_0189,0.1293008088800192,0.9375904214147779,0.9269469613061466
factorial_eval_1200_v2_dev,factorial_0190,0.9926419561026449,0.7432321897862021,0.9962148213377484
factorial_eval_1200_v2_dev,factorial_0191,0.992855874722486,0.9569880122277715,0.9983295676250934
factorial_eval_1200_v2_dev,factorial_0192,0.21650430568065207,0.8052263759815855,0.9551213903858571
factorial_eval_1200_v2_dev,factorial_0193,0.918961311200318,0.9702338322322495,0.9982886090668088
factorial_eval_1200_v2_dev,factorial_0194,0.3800189414357159,0.9855790616236035,0.9823812097940514
factorial_eval_1200_v2_dev,factorial_0195,0.3093178305524553,0.32650473630609494,0.5258619661109578
factorial_eval_1200_v2_dev,factorial_0196,0.991934421701279,0.7855157351068864,0.9985823029963506
factorial_eval_1200_v2_dev,factorial_0197,0.9922766790336686,0.8970857003543579,0.9989930443214946
factorial_eval_1200_v2_dev,factorial_0198,0.33874126952585604,0.753306518161111,0.8102024885136001
factorial_eval_1200_v2_dev,factorial_0199,0.9813127405272543,0.9927509633359966,0.9992932607523134
factorial_eval_1200_v2_dev,factorial_0200,0.060297233713049896,0.9027973620892187,0.8304808257754517
factorial_eval_1200_v2_dev,factorial_0201,0.11869992441187349,0.15903555404298045,0.37604576489789476
factorial_eval_1200_v2_dev,factorial_0202,0.5725287783833829,0.17974754227971415,0.8191083105737168
factorial_eval_1200_v2_dev,factorial_0203,0.07174283794506912,0.6418775807288067,0.6282768155578774
factorial_eval_1200_v2_dev,factorial_0204,0.12885375443407637,0.8089650914763317,0.8603769294177857
factorial_eval_1200_v2_dev,factorial_0205,0.07109093788904457,0.14899533685246513,0.21745091081684753
factorial_eval_1200_v2_dev,factorial_0206,0.1399961663218146,0.3076497957303448,0.38940547389239044
factorial_eval_1200_v2_dev,factorial_0207,0.07524107559864487,0.9264586951553466,0.9180194592325895
factorial_eval_1200_v2_dev,factorial_0208,0.10310990776384554,0.9693156807537912,0.9763138575254288
factorial_eval_1200_v2_dev,factorial_0209,0.2985170226459238,0.9232431391114644,0.9756754614275349
factorial_eval_1200_v2_dev,factorial_0210,0.08507799302844135,0.7170312484408332,0.8533627776871548
factorial_eval_1200_v2_dev,factorial_0211,0.2666652925197851,0.3248491621174826,0.8735034340642787
factorial_eval_1200_v2_dev,factorial_0212,0.22996817243815665,0.9375587151920013,0.9592130960184314
factorial_eval_1200_v2_dev,factorial_0213,0.9467146313672838,0.23073762243702273,0.9494211479122411
factorial_eval_1200_v2_dev,factorial_0214,0.484914991806445,0.8184304750865705,0.9801217841976132
factorial_eval_1200_v2_dev,factorial_0215,0.20723323160002327,0.7385261149153521,0.8381198994070648
factorial_eval_1200_v2_dev,factorial_0216,0.545993316083258,0.8289876964521309,0.9222606776022171
factorial_eval_1200_v2_dev,factorial_0217,0.22702224853662833,0.916239370863209,0.9785412924876702
factorial_eval_1200_v2_dev,factorial_0218,0.3374646243261276,0.8993726941472399,0.9659840001054316
factorial_eval_1200_v2_dev,factorial_0219,0.3271524434802766,0.06830641505282704,0.525063543205287
factorial_eval_1200_v2_dev,factorial_0220,0.5836058190549935,0.7622262821568345,0.9482199967513422
factorial_eval_1200_v2_dev,factorial_0221,0.2156928416106809,0.8520117606052657,0.9031055261387969
factorial_eval_1200_v2_dev,factorial_0222,0.5007734334301541,0.5348564909760648,0.830639140234747
factorial_eval_1200_v2_dev,factorial_0223,0.04743713956908405,0.7571531477383047,0.6418805716008138
factorial_eval_1200_v2_dev,factorial_0224,0.1598875462722286,0.15724119664425654,0.37287532411501784
factorial_eval_1200_v2_dev,factorial_0225,0.35462729864664494,0.0829748695253523,0.5439050391909142
factorial_eval_1200_v2_dev,factorial_0226,0.07222234122126414,0.8799495051997499,0.8992160127281236
factorial_eval_1200_v2_dev,factorial_0227,0.08245647218015989,0.9937293366016652,0.9919585597672721
factorial_eval_1200_v2_dev,factorial_0228,0.05070664900934482,0.9461869565306666,0.9581880066688916
factorial_eval_1200_v2_dev,factorial_0229,0.23816816666969404,0.9277051968128174,0.9542027968991273
factorial_eval_1200_v2_dev,factorial_0230,0.05989351686909113,0.9979089522444955,0.9973548065980975
factorial_eval_1200_v2_dev,factorial_0231,0.9908120974416329,0.7788215518414396,0.9944249028260488
factorial_eval_1200_v2_dev,factorial_0232,0.06725824676838132,0.9118985206322134,0.965224431250421
factorial_eval_1200_v2_dev,factorial_0233,0.18223710366035803,0.8574240271089367,0.9585060914763279
factorial_eval_1200_v2_dev,factorial_0234,0.08927859191861807,0.9957178947354606,0.9951801079533255
factorial_eval_1200_v2_dev,factorial_0235,0.055057525830428264,0.9596038069966308,0.906620091922885
factorial_eval_1200_v2_dev,factorial_0236,0.21887932153044012,0.9830163033229652,0.9839094549654752
factorial_eval_1200_v2_dev,factorial_0237,0.11648572665936818,0.9251141708627445,0.9584450572700972
factorial_eval_1200_v2_dev,factorial_0238,0.09334752380440285,0.9586107646628793,0.9408510009691766
factorial_eval_1200_v2_dev,factorial_0239,0.431327782093503,0.9502278738478611,0.9645728947382464
factorial_eval_1200_v2_dev,factorial_0240,0.32975370747681026,0.9653907826306964,0.9945859692326485
factorial_eval_1200_v2_dev,factorial_0241,0.14308254601708875,0.9962500869490676,0.9925114947431561
factorial_eval_1200_v2_dev,factorial_0242,0.12461701761490702,0.9958913081827117,0.9955209009131343
factorial_eval_1200_v2_dev,factorial_0243,0.08887795464614473,0.9349202310704762,0.9301665625481421
factorial_eval_1200_v2_dev,factorial_0244,0.2802114179453333,0.9796923024045794,0.9797022788983454
factorial_eval_1200_v2_dev,factorial_0245,0.22374557490988853,0.9662480841270082,0.9342389230422818
factorial_eval_1200_v2_dev,factorial_0246,0.08118609599175164,0.9552378343024175,0.8759422541143638
factorial_eval_1200_v2_dev,factorial_0247,0.0951926084883821,0.9889791249069434,0.9851526794478233
factorial_eval_1200_v2_dev,factorial_0248,0.1341334722387266,0.9830878718667111,0.9697494856311307
factorial_eval_1200_v2_dev,factorial_0249,0.38257940414839187,0.46561101542572936,0.8987519555306239
factorial_eval_1200_v2_dev,factorial_0250,0.27911358753230603,0.5935861519420244,0.693800386515406
factorial_eval_1200_v2_dev,factorial_0251,0.990632667078364,0.9604084044885245,0.9993438002555408
factorial_eval_1200_v2_dev,factorial_0252,0.997971262497137,0.19981387549248503,0.9971110340483601
factorial_eval_1200_v2_dev,factorial_0253,0.9950256572912097,0.8510418453527376,0.999389245403727
factorial_eval_1200_v2_dev,factorial_0254,0.9675399460730582,0.8861730059985029,0.9990019071788631
factorial_eval_1200_v2_dev,factorial_0255,0.9213067668535484,0.07091309732609015,0.9334291610314273
factorial_eval_1200_v2_dev,factorial_0256,0.42600435729001856,0.06123507186529319,0.7247263226558971
factorial_eval_1200_v2_dev,factorial_0257,0.9681528733378393,0.19447908249669932,0.9906863675678159
factorial_eval_1200_v2_dev,factorial_0258,0.9393209112767995,0.6762451200966577,0.9885466305758865
factorial_eval_1200_v2_dev,factorial_0259,0.9876379355278867,0.9236485276374218,0.9994618447837618
factorial_eval_1200_v2_dev,factorial_0260,0.9063434466778425,0.669687803349551,0.9959942553560064
factorial_eval_1200_v2_dev,factorial_0261,0.21975752680657792,0.1264133337264049,0.6877925307726236
factorial_eval_1200_v2_dev,factorial_0262,0.9970392449056699,0.1460670230599427,0.9967794273098921
factorial_eval_1200_v2_dev,factorial_0263,0.9984233537633466,0.5191478280694497,0.9981321581958135
factorial_eval_1200_v2_dev,factorial_0264,0.9736730571972154,0.18530856896962966,0.9798316803837577
factorial_eval_1200_v2_dev,factorial_0265,0.9950594164294451,0.6537883175425891,0.9991485595260079
factorial_eval_1200_v2_dev,factorial_0266,0.9924651464984925,0.17464134432716205,0.9937973027133622
factorial_eval_1200_v2_dev,factorial_0267,0.9983303284046467,0.6012398090570857,0.9972535159427456
factorial_eval_1200_v2_dev,factorial_0268,0.2833601345403037,0.9257058642057623,0.9493211975876411
factorial_eval_1200_v2_dev,factorial_0269,0.9982166085221775,0.23959280554542506,0.9986826942411499
factorial_eval_1200_v2_dev,factorial_0270,0.9712559355723255,0.9380853210341997,0.9931420140272589
factorial_eval_1200_v2_dev,factorial_0271,0.7030547733815825,0.9946840832392806,0.9916372884682912
factorial_eval_1200_v2_dev,factorial_0272,0.9822365878565245,0.9076413816105556,0.9954523285152592
factorial_eval_1200_v2_dev,factorial_0273,0.3246612413865428,0.33693637490185735,0.9713811411873893
factorial_eval_1200_v2_dev,factorial_0274,0.9862951628684509,0.8473278844224255,0.9991537349508628
factorial_eval_1200_v2_dev,factorial_0275,0.8754727642313493,0.9919674070041665,0.9947652419803996
factorial_eval_1200_v2_dev,factorial_0276,0.9942666126042811,0.9829926816237998,0.9983849994532917
factorial_eval_1200_v2_dev,factorial_0277,0.7484255275531441,0.992604521030369,0.9850263559694853
factorial_eval_1200_v2_dev,factorial_0278,0.9781399444894746,0.9757075332484765,0.999056626166402
