DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.7867235,0.9265976,0.9926369
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.9978067,0.9999984,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.98368645,0.99902254,0.99999547
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.95846295,0.9999995,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.15840532,0.9304391,0.97205853
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.8199053,3.1503166e-08,0.81831396
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.54965365,0.41468096,0.73545855
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.036913887,1.640217e-06,0.021541802
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.0015904013,1.7588789e-05,0.020596255
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.0007063864,0.00025864725,0.0064833444
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.014158405,0.0037869606,0.22178264
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.0028264774,3.1965067e-07,0.003431774
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.0141493175,0.9999997,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.9560106,0.99999934,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.17239809,0.008240349,0.56302226
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.0006021509,0.9999969,0.99999774
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.06273918,0.99997234,0.9999759
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.016869543,0.0001545735,0.066188715
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.28401107,0.999972,0.99999106
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.9984281,0.04214524,0.99921
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.11376031,0.00012616102,0.28732184
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.96748984,0.99926853,0.99999815
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.9699919,0.0022523925,0.9870491
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.9360678,0.0005653822,0.9075781
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.72293067,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.83601767,0.9997921,0.99999213
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.027645411,1.0319114e-05,0.03955836
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.9697962,0.9972595,0.99997485
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.9993411,0.9999982,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.49524254,1.0331904e-05,0.42087257
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.0023260855,0.009230921,0.03191114
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.43542185,0.45579177,0.8896357
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.060194664,0.00025944086,0.22516313
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.7132718,0.11090946,0.7438335
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.0012718786,0.0053288518,0.28717133
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.15376353,6.387028e-06,0.27779627
factorial_eval_1200_v2_holdout,clean,factorial_0724,4.6427745e-06,0.9902512,0.98973584
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.00071609905,0.99998915,0.9999846
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.000110842826,0.008923951,0.03198172
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.4126765,0.99986905,0.99998075
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.022300428,0.94389004,0.9498459
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.007874766,0.988868,0.9877696
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.8636843,0.99999064,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.9998592,0.9732769,0.99999833
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.096937634,0.00022184,0.08820322
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.18572772,0.7297069,0.96416473
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.34539086,0.0034831846,0.3209862
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.5840759,8.771769e-07,0.5687275
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.99640596,0.54712474,0.9977021
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.93958557,0.9999726,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.584133,0.09345798,0.6284802
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.9178686,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9926466,0.9853453,0.9999176
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.99993265,0.9374036,0.99999386
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.99996066,0.9978136,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0401,9.739968e-06,0.96947694,0.9143628
factorial_eval_1200_v2_holdout,clean,factorial_0405,5.617284e-07,0.056375816,0.041768394
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.04443311,0.03186773,0.07041963
factorial_eval_1200_v2_holdout,clean,factorial_0413,3.5703042e-06,0.015641924,0.013517449
factorial_eval_1200_v2_holdout,clean,factorial_0417,3.7841942e-06,0.0032342672,0.0019231085
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.84031296,0.22016187,0.84877443
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.017639643,0.2191493,0.43012768
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.007133443,0.00046998548,0.13463545
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.54229677,0.00010350782,0.48116377
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.5258812,0.24549311,0.757972
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.16907436,0.9880678,0.9941108
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.45027107,0.86102784,0.91118836
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.20247588,0.99999964,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.9855681,0.8444121,0.9986373
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.99905235,0.99488586,0.9999986
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.9510714,0.9953313,0.9990299
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.9852679,0.019523893,0.9846851
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.9918525,0.00085731916,0.99166065
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.99920547,0.8594619,0.9995972
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.032150373,0.9025661,0.90549976
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.99072576,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.4384834,0.9999985,0.99999917
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.12027804,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.6133754,0.7589527,0.95538676
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.04444793,0.99985087,0.999925
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.3213114,8.0137914e-05,0.32983077
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.98036903,3.5089804e-05,0.97135425
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.61100435,0.60670316,0.8152242
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.14793605,0.005765508,0.41129225
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.23222184,0.00015691113,0.18214494
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.34674352,0.004699625,0.29954663
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.6067117,0.873423,0.99118495
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.00035883195,3.24881e-05,0.002444955
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.83722633,0.9999245,0.999998
factorial_eval_1200_v2_holdout,clean,factorial_0537,4.610949e-06,0.0039255098,0.011683208
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.29747346,0.00038209846,0.27568007
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.70357764,0.99999017,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.038466007,0.2323081,0.500708
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.99881935,1.028274e-06,0.99870324
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.87158656,0.9933996,0.99917483
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.12172638,3.0083993e-06,0.09731181
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.37156183,0.016414566,0.5119462
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.80196446,0.00048264355,0.75752056
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.01721339,3.6990396e-06,0.017925555
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.7053146,0.9996081,0.9999779
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.6510221,0.6241936,0.8839275
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.23611656,0.6069335,0.8146441
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.028636033,0.9999949,0.99999714
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.99960184,0.7098362,0.9999554
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.00017047579,0.9997624,0.9997729
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.011460641,0.06851289,0.42380622
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.0754846,0.18999684,0.34156448
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.9468001,0.0039228084,0.96567285
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.018357605,0.99731904,0.9973867
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.0035564601,0.53196794,0.65935814
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.37149382,0.0001224238,0.32351
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.22357742,0.99999976,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.67035675,0.99988496,0.99999183
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.46312565,0.92586106,0.97002023
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.08235512,0.99999845,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.035218216,0.99999994,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.1646173,0.9815719,0.98445606
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.012419829,0.9998505,0.9998625
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.99998224,3.4774042e-05,0.9999839
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.99961984,0.9148514,0.99996924
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.12290579,0.039235663,0.544718
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.08219217,0.0008824913,0.4240875
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.7533277,0.31841868,0.8339617
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.93075025,2.8907201e-05,0.92484534
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.9610014,0.9999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.96142066,0.0010650104,0.9646536
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.74336696,0.99987364,0.99998575
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.85722333,0.9999988,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.32350367,0.9999757,0.99999094
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.22474498,0.0006921581,0.45746988
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.013406569,0.12855443,0.26739556
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.0147001315,0.7400683,0.8457505
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.3709728,0.0002424818,0.3992802
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.40263194,0.08969526,0.5707658
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.058770172,0.19668885,0.5018729
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.53036,0.13351707,0.6426239
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.00012502185,0.9999999,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.34138027,0.4969328,0.58442664
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.88065004,0.99985063,0.99997115
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.00010601403,0.9999994,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.27074176,0.99998695,0.9999919
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.998191,0.99897456,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.4084487,0.99999994,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.6142994,1.2387085e-05,0.6101389
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.99239516,0.00049699337,0.99079776
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.0011426916,0.9980315,0.9989754
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.014094902,0.010855951,0.06450488
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.3291125,2.0928386e-05,0.27662933
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.9883307,0.9999758,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.99635595,0.99968034,0.999999
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.75156,0.9560033,0.9966192
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.9118649,0.99999845,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.99866164,0.9999982,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.98569435,0.9999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.6318861,0.9062339,0.9646722
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.0699156,0.06492598,0.08773531
factorial_eval_1200_v2_holdout,clean,factorial_0406,2.1583297e-07,0.004748471,0.0021580672
factorial_eval_1200_v2_holdout,clean,factorial_0410,1.7525447e-06,0.6068257,0.36027032
factorial_eval_1200_v2_holdout,clean,factorial_0414,3.1224685e-05,0.044713072,0.030257747
factorial_eval_1200_v2_holdout,clean,factorial_0418,1.4157954e-06,0.81155837,0.78516567
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.8475239,0.5015123,0.9276866
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.07081232,0.22968236,0.4165052
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.52744794,0.9411435,0.97247314
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.22731909,0.049757484,0.4546878
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.00053830346,1.3108379e-05,0.0010031431
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.70975995,0.9998945,0.99997854
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.56877863,0.99768806,0.9987577
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.99987435,0.56423616,0.9999551
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.999745,0.003901206,0.9997579
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.68992496,0.90226805,0.978197
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.003361642,0.15588365,0.098271124
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.99508476,0.9648121,0.9990612
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.993184,0.012090782,0.9946515
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.52596027,0.048069626,0.50423014
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.51033825,0.9991667,0.9997769
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.23741935,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.0012854218,0.029436696,0.11335278
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.16014047,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.73701984,0.99999976,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.058090758,4.8853286e-05,0.03555298
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.0026049414,0.004924966,0.0753571
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.0008341576,0.00011657665,0.010350474
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.093799256,8.0864754e-07,0.048974846
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.2802244,0.002045102,0.33286247
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.058703598,0.0014881145,0.07037833
factorial_eval_1200_v2_holdout,clean,factorial_0522,6.6228415e-05,7.650791e-06,0.00038510995
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.904124,0.05106101,0.9144645
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.27973127,0.9998694,0.99994457
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.00054891256,8.6752174e-05,0.0017548441
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.026169758,0.2320814,0.50864553
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.00018801146,0.00046468782,0.0019041869
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.00034432762,2.4748597e-05,0.0011866086
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.54171145,0.0017398518,0.6595925
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.21191102,0.018782752,0.5297952
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.9942261,0.0002488609,0.9941677
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.9667676,0.004618813,0.9680923
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.2387774,1.2364364e-07,0.17537212
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.064409666,2.9342418e-06,0.06301376
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.9550826,0.0006080186,0.971833
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.6612635,0.99998456,0.99999726
factorial_eval_1200_v2_holdout,clean,factorial_0582,2.85595e-05,0.0002655252,0.00067179534
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.016704662,0.9280861,0.9641384
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.32373756,0.027822409,0.4551877
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.0012964164,0.04447587,0.051726446
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.38326716,0.8921849,0.94827175
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.01942352,0.01681892,0.23317225
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.0003637998,1.708162e-06,0.008322185
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.0038686339,0.03283659,0.41718164
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.03666031,0.022216735,0.41381043
factorial_eval_1200_v2_holdout,clean,factorial_0618,4.947933e-07,5.152535e-05,7.7433586e-05
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.19195724,0.2253811,0.5856198
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.0007161494,0.023406032,0.063230306
factorial_eval_1200_v2_holdout,clean,factorial_0630,8.238579e-05,0.00010155841,0.00061354245
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.1532265,0.99980575,0.99988973
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.06527246,0.9999838,0.99999547
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.00014668496,0.9980676,0.9962765
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.0018690033,0.81021166,0.84035546
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.99659693,0.99999917,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.0009608341,2.5966014e-09,0.0028722738
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.046834655,3.836795e-05,0.03740789
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.42711005,0.40081388,0.5475271
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.023183048,3.8949335e-07,0.027411256
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.013037011,0.010401297,0.1491141
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.018134657,0.9999833,0.99997884
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.0034086714,4.010447e-05,0.008597406
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.00368273,0.9468657,0.9551588
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.53134966,0.9996586,0.99994516
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.003082811,1.4952126e-06,0.0074456
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.91650426,0.9999524,0.9999975
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.9707423,0.9999989,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.03256617,4.2444867e-06,0.14285366
factorial_eval_1200_v2_holdout,clean,factorial_0706,0.0005750603,0.99989176,0.9999068
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.7435242,0.99523413,0.99903333
factorial_eval_1200_v2_holdout,clean,factorial_0714,1.5693118e-06,5.8198316e-06,5.9816113e-05
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.0003886697,0.017450554,0.2067932
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.13299787,0.99685955,0.9977118
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.011846801,8.7376146e-05,0.023137627
factorial_eval_1200_v2_holdout,clean,factorial_0730,7.088111e-06,0.79637444,0.80740494
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.00015928347,0.3844852,0.4325416
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.0002244268,0.99994695,0.99989015
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.00016332559,0.9981679,0.9981743
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.94971263,0.999987,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.9937984,0.0037357789,0.9986886
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.015788563,0.9999262,0.9998367
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.98869336,0.97538304,0.9997121
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.00014729313,1.26199975e-05,0.0013479149
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.9934586,0.9998941,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.99309766,0.5665171,0.9971328
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.98965806,0.0015027159,0.9915766
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.9961214,0.99998164,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.99994874,0.9999848,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.032403186,3.4753948e-06,0.07764378
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.99984515,0.9998701,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.98206687,0.99998045,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.5655066,0.98764217,0.993738
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.0006111222,0.024064414,0.07591512
factorial_eval_1200_v2_holdout,clean,factorial_0407,4.140268e-05,0.8680223,0.7341912
factorial_eval_1200_v2_holdout,clean,factorial_0411,2.1216111e-07,0.7295317,0.43364662
factorial_eval_1200_v2_holdout,clean,factorial_0415,1.4352716e-05,0.0007209778,0.001111659
