DATASET,ID,saved_FILE_FAKE_PROB,integrated_FILE_FAKE_PROB,reverse_FILE_FAKE_PROB,saved_VOICE_FAKE_PROB,integrated_VOICE_FAKE_PROB,reverse_VOICE_FAKE_PROB,saved_MUSIC_FAKE_PROB,integrated_MUSIC_FAKE_PROB,reverse_MUSIC_FAKE_PROB,saved_VOICE_PRESENT_PROB,integrated_VOICE_PRESENT_PROB,reverse_VOICE_PRESENT_PROB,saved_MUSIC_PRESENT_PROB,integrated_MUSIC_PRESENT_PROB,reverse_MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0030__clean,0.9999998104053626,0.9999998104053626,0.9999998104053626,0.999676095446814,0.9996760954468141,0.9996760954468141,0.9995288848876952,0.9995288848876953,0.9995288848876953,0.999921441078186,0.999921441078186,0.999921441078186,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0030__g711_ulaw,0.9978235160459284,0.9978235160459283,0.9978235160459283,0.9930296808971608,0.9930296808971608,0.9930296808971608,0.6952046155929565,0.6952046155929565,0.6952046155929565,0.9998286962509156,0.9998286962509155,0.9998286962509155,0.9999769926071168,0.9999769926071167,0.9999769926071167
echoes_fma_paired_v3,efp_extra_real_000690,0.0231781413399154,0.02317814133991558,0.02317814133991558,0.2061046785587218,0.20610467855872194,0.20610467855872194,0.0107861338183283,0.01078613381832838,0.01078613381832838,0.0607960782945156,0.06079607829451561,0.06079607829451561,0.9997000694274902,0.9997000694274902,0.9997000694274902
echoes_fma_paired_v3,efp_extra_real_006609,0.0271945541844436,0.02719455418444361,0.02719455418444361,0.069717532781752,0.06971753278175215,0.06971753278175215,0.0159725397825241,0.01597253978252411,0.01597253978252411,0.1636347472667694,0.1636347472667694,0.1636347472667694,0.9997480511665344,0.9997480511665344,0.9997480511665344
echoes_fma_paired_v3,efp_fake_075787_acestep_00,0.9960863388940978,0.9960863388940978,0.9960863388940978,0.3663320619771368,0.36633206197713686,0.36633206197713686,0.9960666298866272,0.9960666298866272,0.9960666298866272,0.0260028485208749,0.026002848520874977,0.026002848520874977,0.9999819993972778,0.9999819993972778,0.9999819993972778
echoes_fma_paired_v3,efp_fake_075787_audioldm_01,0.9920600488082612,0.9920600488082612,0.9920600488082612,0.1184446587339366,0.1184446587339367,0.1184446587339367,0.9920918941497804,0.9920918941497803,0.9920918941497803,0.0187878590077161,0.01878785900771618,0.01878785900771618,0.9999500513076782,0.9999500513076782,0.9999500513076782
external_mixed_v1,mixed_0000,0.6801053906923094,0.6801053906923094,0.6801053906923094,0.6828397798740322,0.6828397798740322,0.6828397798740322,0.0008736648014746,0.0008736648014746606,0.0008736648014746606,0.9955859184265136,0.9955859184265137,0.9955859184265137,0.9999866485595704,0.9999866485595703,0.9999866485595703
external_mixed_v1,mixed_0001,0.0305284522690093,0.030528452269009354,0.030528452269009354,0.0296775866609847,0.02967758666098481,0.02967758666098481,0.0008770611020736,0.0008770611020736396,0.0008770611020736396,0.9999943971633912,0.9999943971633911,0.9999943971633911,0.9999996423721312,0.9999996423721313,0.9999996423721313
external_mixed_v1,mixed_0050,0.9935829183797568,0.9935829183797567,0.9935829183797567,0.0154467181700943,0.015446718170094393,0.015446718170094393,0.9935296177864076,0.9935296177864075,0.9935296177864075,0.9999783039093018,0.9999783039093018,0.9999783039093018,0.9999523162841796,0.9999523162841797,0.9999523162841797
external_mixed_v1,mixed_0051,0.9994413266804836,0.9994413266804834,0.9994413266804834,0.0863722367034678,0.08637223670346784,0.08637223670346784,0.999497413635254,0.9994974136352539,0.9994974136352539,0.9999983310699464,0.9999983310699463,0.9999983310699463,0.9998910427093506,0.9998910427093506,0.9998910427093506
external_mixed_v1,mixed_0100,0.9968166879637892,0.9968166879637879,0.9968166879637879,0.996766940163334,0.9967669401633327,0.9967669401633327,0.015423416160047,0.015423416160047054,0.015423416160047054,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999992847442628,0.9999992847442627,0.9999992847442627
external_mixed_v1,mixed_0101,0.6102585074089053,0.6102585074089053,0.6102585074089053,0.6087373664576762,0.6087373664576762,0.6087373664576762,0.0038877751212567,0.003887775121256709,0.003887775121256709,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104
external_mixed_v1,mixed_0150,0.9999957857717288,0.9999957857717288,0.9999957857717288,0.9947564578185426,0.9947564578185426,0.9947564578185426,0.9992417097091676,0.9992417097091675,0.9992417097091675,0.9999974966049194,0.9999974966049194,0.9999974966049194,0.9999549388885498,0.9999549388885498,0.9999549388885498
external_mixed_v1,mixed_0151,0.9999999820747634,0.9999999820747634,0.9999999820747634,0.999939031284622,0.999939031284622,0.999939031284622,0.9997074007987976,0.9997074007987976,0.9997074007987976,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999991655349731,0.9999991655349731,0.9999991655349731
external_mixed_v1_telephone_v1,mixed_0000__telephone8k,0.5600907981072984,0.5600907981072984,0.5600907981072984,0.56105119254676,0.56105119254676,0.56105119254676,0.0022981753572821,0.0022981753572821617,0.0022981753572821617,0.9964821338653564,0.9964821338653564,0.9964821338653564,0.9999914169311525,0.9999914169311523,0.9999914169311523
external_mixed_v1_telephone_v1,mixed_0001__telephone8k,0.1823472063591006,0.18234720635910073,0.18234720635910073,0.1770575835966514,0.17705758359665152,0.17705758359665152,0.0064317951910197,0.0064317951910197735,0.0064317951910197735,0.999980926513672,0.9999809265136719,0.9999809265136719,0.9999964237213136,0.9999964237213135,0.9999964237213135
external_mixed_v1_telephone_v1,mixed_0050__telephone8k,0.995155934643308,0.9951559346433081,0.9951559346433081,0.0457620212501942,0.04576202125019436,0.04576202125019436,0.9949674010276794,0.9949674010276794,0.9949674010276794,0.9999815225601196,0.9999815225601196,0.9999815225601196,0.9999560117721558,0.9999560117721558,0.9999560117721558
external_mixed_v1_telephone_v1,mixed_0051__telephone8k,0.9994375910669528,0.9994375910669527,0.9994375910669527,0.2286235476360505,0.22862354763605058,0.22862354763605058,0.9993491768836976,0.9993491768836975,0.9993491768836975,0.9999758005142212,0.9999758005142212,0.9999758005142212,0.9999216794967652,0.9999216794967651,0.9999216794967651
external_mixed_v1_telephone_v1,mixed_0100__telephone8k,0.9818799513395324,0.9818799513395322,0.9818799513395322,0.9716567786496368,0.9716567786496364,0.9716567786496364,0.3610666394233703,0.36106663942337036,0.36106663942337036,0.9999830722808838,0.9999830722808838,0.9999830722808838,0.9999892711639404,0.9999892711639404,0.9999892711639404
external_mixed_v1_telephone_v1,mixed_0101__telephone8k,0.732534937935662,0.732534937935662,0.732534937935662,0.7258839860507029,0.7258839860507029,0.7258839860507029,0.0242644436657428,0.024264443665742874,0.024264443665742874,0.9999996423721312,0.9999996423721313,0.9999996423721313,0.9999898672103882,0.9999898672103882,0.9999898672103882
external_mixed_v1_telephone_v1,mixed_0150__telephone8k,0.999843870097946,0.999843870097946,0.999843870097946,0.9342530613895468,0.9342530613895472,0.9342530613895472,0.997665524482727,0.997665524482727,0.997665524482727,0.9999918937683104,0.9999918937683105,0.9999918937683105,0.9999599456787108,0.9999599456787109,0.9999599456787109
external_mixed_v1_telephone_v1,mixed_0151__telephone8k,0.9999999876035176,0.9999999876035175,0.9999999876035175,0.9994726115376228,0.9994726115376227,0.9994726115376227,0.9999784231185912,0.9999784231185913,0.9999784231185913,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.9999980926513672,0.9999980926513672,0.9999980926513672
factorial_eval_1200_v2,factorial_0000,0.1124363468841269,0.11243634688412707,0.11243634688412707,0.1125198461055764,0.11251984610557662,0.11251984610557662,0.0165594425052404,0.01655944250524044,0.01655944250524044,0.9992384910583496,0.9992384910583496,0.9992384910583496,0.0001487078261561,0.00014870782615616918,0.00014870782615616918
factorial_eval_1200_v2,factorial_0001,0.0049713879852782,0.004971387985278408,0.004971387985278408,0.0049415489852598,0.004941548985260001,0.004941548985260001,0.0071223797276616,0.00712237972766161,0.00712237972766161,0.9955226182937622,0.9955226182937622,0.9955226182937622,0.0073319734074175,0.007331973407417536,0.007331973407417536
factorial_eval_1200_v2,factorial_0025,0.0126699484424558,0.012669948442455836,0.012669948442455836,0.0965244151638669,0.09652441516386699,0.09652441516386699,0.0122204683721065,0.012220468372106552,0.012220468372106552,0.0048066149465739,0.004806614946573973,0.004806614946573973,0.9992790818214417,0.9992790818214417,0.9992790818214417
factorial_eval_1200_v2,factorial_0026,0.0845482420308751,0.0845482420308753,0.0845482420308753,0.1014458062335659,0.101445806233566,0.101445806233566,0.0737082511186599,0.07370825111865997,0.07370825111865997,0.1163674592971801,0.11636745929718018,0.11636745929718018,0.9986974596977234,0.9986974596977234,0.9986974596977234
factorial_eval_1200_v2,factorial_0050,0.3366034596668411,0.33660345966684124,0.33660345966684124,0.336414211398216,0.336414211398216,0.336414211398216,0.09556695073843,0.09556695073843002,0.09556695073843002,0.999149203300476,0.9991492033004761,0.9991492033004761,0.0074942735955119,0.007494273595511913,0.007494273595511913
factorial_eval_1200_v2,factorial_0051,0.1387504636727923,0.1387504636727923,0.1387504636727923,0.1374887057762915,0.13748870577629152,0.13748870577629152,0.1518240720033645,0.15182407200336456,0.15182407200336456,0.9999572038650512,0.9999572038650513,0.9999572038650513,0.0096802860498428,0.009680286049842834,0.009680286049842834
factorial_eval_1200_v2,factorial_0075,0.4225489365444287,0.4225489365444287,0.4225489365444287,0.7193687584188281,0.7193687584188281,0.7193687584188281,0.4201056659221649,0.4201056659221649,0.4201056659221649,0.005954606924206,0.0059546069242060184,0.0059546069242060184,0.999902606010437,0.999902606010437,0.999902606010437
factorial_eval_1200_v2,factorial_0076,0.9999644654918748,0.999964465491875,0.999964465491875,0.1580848792479798,0.1580848792479798,0.1580848792479798,0.9999655485153198,0.9999655485153198,0.9999655485153198,0.0403699651360511,0.04036996513605118,0.04036996513605118,0.9999986886978148,0.9999986886978149,0.9999986886978149
factorial_eval_1200_v2,factorial_0100,0.2274172902598726,0.22741729025987278,0.22741729025987278,0.0137033939998055,0.013703393999805564,0.013703393999805564,0.2166842818260193,0.2166842818260193,0.2166842818260193,0.9999662637710572,0.9999662637710571,0.9999662637710571,0.9999966621398926,0.9999966621398926,0.9999966621398926
factorial_eval_1200_v2,factorial_0101,0.0600890047294604,0.06008900472946044,0.06008900472946044,0.0158771858201042,0.015877185820104295,0.015877185820104295,0.0452114939689636,0.04521149396896362,0.04521149396896362,0.9817516207695008,0.9817516207695007,0.9817516207695007,0.9998829364776612,0.9998829364776611,0.9998829364776611
factorial_eval_1200_v2,factorial_0125,0.9250040082702348,0.9250040082702347,0.9250040082702347,0.0234040942889136,0.0234040942889137,0.0234040942889137,0.923212230205536,0.9232122302055359,0.9232122302055359,0.9972510933876038,0.9972510933876038,0.9972510933876038,0.9999995231628418,0.9999995231628418,0.9999995231628418
factorial_eval_1200_v2,factorial_0126,0.899588759865801,0.8995887598658011,0.8995887598658011,0.0265826330102057,0.02658263301020577,0.02658263301020577,0.9107150435447692,0.9107150435447693,0.9107150435447693,0.998680293560028,0.9986802935600281,0.9986802935600281,0.9847760796546936,0.9847760796546936,0.9847760796546936
factorial_eval_1200_v2,factorial_0150,0.0428407192679156,0.04284071926791588,0.04284071926791588,0.0170745222426728,0.01707452224267288,0.01707452224267288,0.0266933348029851,0.02669333480298519,0.02669333480298519,0.971785306930542,0.971785306930542,0.971785306930542,0.9999059438705444,0.9999059438705444,0.9999059438705444
factorial_eval_1200_v2,factorial_0151,0.226509314258376,0.22650931425837617,0.22650931425837617,0.026141881444676,0.026141881444676128,0.026141881444676128,0.2082702070474624,0.20827020704746246,0.20827020704746246,0.8886618614196777,0.8886618614196777,0.8886618614196777,0.999243974685669,0.999243974685669,0.999243974685669
factorial_eval_1200_v2,factorial_0175,0.9795018870147464,0.9795018870147465,0.9795018870147465,0.134677047740987,0.1346770477409871,0.1346770477409871,0.9763565063476562,0.9763565063476562,0.9763565063476562,0.988146185874939,0.988146185874939,0.988146185874939,0.9999986886978148,0.9999986886978149,0.9999986886978149
factorial_eval_1200_v2,factorial_0176,0.9934366819541453,0.9934366819541453,0.9934366819541453,0.1575233372068837,0.1575233372068838,0.1575233372068838,0.9922189712524414,0.9922189712524414,0.9922189712524414,0.997147500514984,0.9971475005149841,0.9971475005149841,0.9999946355819702,0.9999946355819702,0.9999946355819702
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.9974889475656382,0.9974889475656382,0.9974889475656382,0.9936437684873776,0.9936437684873777,0.9936437684873777,0.6067963242530823,0.6067963242530823,0.6067963242530823,0.9999700784683228,0.9999700784683228,0.9999700784683228,0.9999823570251464,0.9999823570251465,0.9999823570251465
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.9992008935137914,0.9992008935137914,0.9992008935137914,0.9986496410527056,0.9986496410527057,0.9986496410527057,0.4869725108146667,0.48697251081466675,0.48697251081466675,0.9997925162315368,0.9997925162315369,0.9997925162315369,0.9999550580978394,0.9999550580978394,0.9999550580978394
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.8554654896985642,0.8554654896985641,0.8554654896985641,0.8550592737056352,0.8550592737056352,0.8550592737056352,0.0028468528762459,0.0028468528762459755,0.0028468528762459755,0.9999924898147584,0.9999924898147583,0.9999924898147583,0.9999865293502808,0.9999865293502808,0.9999865293502808
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.7781756289852543,0.7781756289852543,0.7781756289852543,0.7752264003207529,0.7752264003207529,0.7752264003207529,0.0131723275408148,0.013172327540814877,0.013172327540814877,0.9999849796295166,0.9999849796295166,0.9999849796295166,0.9999756813049316,0.9999756813049316,0.9999756813049316
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.4814189101218418,0.4814189101218418,0.4814189101218418,0.0058456165060529,0.0058456165060530455,0.0058456165060530455,0.4784049987792969,0.4784049987792969,0.4784049987792969,0.9996529817581176,0.9996529817581177,0.9996529817581177,0.99992835521698,0.99992835521698,0.99992835521698
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.6899718882946979,0.6899718882946979,0.6899718882946979,0.0010365031304704,0.0010365031304704765,0.0010365031304704765,0.6900283098220825,0.6900283098220825,0.6900283098220825,0.9999933242797852,0.9999933242797852,0.9999933242797852,0.9994520545005798,0.9994520545005798,0.9994520545005798
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.0075918643207747,0.007591864320774855,0.007591864320774855,0.0025230184511659,0.0025230184511659984,0.0025230184511659984,0.0051137143746018,0.005113714374601841,0.005113714374601841,0.9984116554260254,0.9984116554260254,0.9984116554260254,0.9945147037506104,0.9945147037506104,0.9945147037506104
mixfake_music_dev_v1,RS-RM_LA_D_1056044_118052,0.0601779106502237,0.06017791065022371,0.06017791065022371,0.060157807879779,0.060157807879779056,0.060157807879779056,0.0003347058664076,0.000334705866407603,0.000334705866407603,0.9951034784317015,0.9951034784317017,0.9951034784317017,0.9999920129776,0.9999920129776001,0.9999920129776001
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_00,0.9992076919518168,0.9992076919518169,0.9992076919518169,0.6285103352097569,0.6285103352097569,0.6285103352097569,0.9999552965164183,0.9999552965164185,0.9999552965164185,0.7579737901687622,0.7579737901687622,0.7579737901687622,0.998531460762024,0.9985314607620239,0.9985314607620239
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_01,0.7814251891245053,0.7814251891245355,0.7814251891245355,0.9039852838009232,0.903985283800962,0.903985283800962,0.0798766314983367,0.07987663149833679,0.07987663149833679,0.8439868092536926,0.8439868092536926,0.8439868092536926,0.9756483435630798,0.9756483435630798,0.9756483435630798
multigen_voice_v2,voice_real_dohyun_extra_00,0.0012421215463915,0.0012421215463916946,0.0012421215463916946,0.0006036144736327,0.0006036144736327858,0.0006036144736327858,0.0194841306656599,0.019484130665659904,0.019484130665659904,0.988182246685028,0.9881822466850281,0.9881822466850281,0.0331565104424953,0.033156510442495346,0.033156510442495346
multigen_voice_v2,voice_real_dohyun_extra_01,0.0019638582247732,0.001963858224773296,0.001963858224773296,0.0017496052888612,0.00174960528886129,0.00174960528886129,0.0118880607187747,0.011888060718774796,0.011888060718774796,0.9801725745201112,0.9801725745201111,0.9801725745201111,0.0209765713661909,0.02097657136619091,0.02097657136619091
source_disjoint_mixed_v1,sdxmix_0000,0.2779078192920591,0.2779078192920592,0.2779078192920592,0.255941670224824,0.2559416702248241,0.2559416702248241,0.0296913087368011,0.029691308736801147,0.029691308736801147,0.9997206330299376,0.9997206330299377,0.9997206330299377,0.9974410533905028,0.9974410533905029,0.9974410533905029
source_disjoint_mixed_v1,sdxmix_0001,0.0913469017931578,0.09134690179315796,0.09134690179315796,0.0032661345443491,0.0032661345443492245,0.0032661345443492245,0.0883702933788299,0.08837029337882996,0.08837029337882996,0.9999879598617554,0.9999879598617554,0.9999879598617554,0.9999902248382568,0.9999902248382568,0.9999902248382568
source_disjoint_mixed_v1,sdxmix_0025,0.9999982894599668,0.9999982894599668,0.9999982894599668,0.2448285004427699,0.24482850044277002,0.24482850044277002,0.9999977350234984,0.9999977350234985,0.9999977350234985,0.999829888343811,0.999829888343811,0.999829888343811,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0026,0.1321113538214902,0.1321113538214903,0.1321113538214903,0.0061362378606591,0.006136237860659167,0.006136237860659167,0.1267577707767486,0.12675777077674866,0.12675777077674866,0.9999994039535522,0.9999994039535522,0.9999994039535522,0.9999616146087646,0.9999616146087646,0.9999616146087646
source_disjoint_mixed_v1,sdxmix_0050,0.0685092012158831,0.06850920121588322,0.06850920121588322,0.0676715573184811,0.06767155731848117,0.06767155731848117,0.0008984429296106,0.00089844292961061,0.00089844292961061,1.0,1.0,1.0,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0051,0.990465300164787,0.9904653001647871,0.9904653001647871,0.9901243004796052,0.9901243004796052,0.9901243004796052,0.0345522947609424,0.03455229476094246,0.03455229476094246,0.9999997615814208,0.9999997615814209,0.9999997615814209,0.9999985694885254,0.9999985694885254,0.9999985694885254
source_disjoint_mixed_v1,sdxmix_0075,0.9999990693370874,0.9999990693370874,0.9999990693370874,0.981145976332578,0.9811459763325783,0.9811459763325783,0.9999511241912842,0.9999511241912842,0.9999511241912842,0.999996542930603,0.999996542930603,0.999996542930603,0.9999995231628418,0.9999995231628418,0.9999995231628418
source_disjoint_mixed_v1,sdxmix_0076,0.9943846713548976,0.9943846713548974,0.9943846713548974,0.9929743116576848,0.9929743116576848,0.9929743116576848,0.2021481841802597,0.2021481841802597,0.2021481841802597,0.9999877214431764,0.9999877214431763,0.9999877214431763,0.9998996257781982,0.9998996257781982,0.9998996257781982
source_disjoint_mixed_v1_telephone_v1,sdxmix_0000__telephone8k,0.3900238619142162,0.39002386191421634,0.39002386191421634,0.3694024557092601,0.3694024557092602,0.3694024557092602,0.0338534526526927,0.033853452652692795,0.033853452652692795,0.9981110095977784,0.9981110095977783,0.9981110095977783,0.9975517392158508,0.9975517392158508,0.9975517392158508
source_disjoint_mixed_v1_telephone_v1,sdxmix_0001__telephone8k,0.6704268228087371,0.6704268228087371,0.6704268228087371,0.0100597013807902,0.010059701380790586,0.010059701380790586,0.6670997142791748,0.6670997142791748,0.6670997142791748,0.9999407529830932,0.9999407529830933,0.9999407529830933,0.9999673366546632,0.9999673366546631,0.9999673366546631
source_disjoint_mixed_v1_telephone_v1,sdxmix_0025__telephone8k,0.99997091991049,0.9999709199104901,0.9999709199104901,0.2762177353735809,0.2762177353735809,0.2762177353735809,0.9999598264694214,0.9999598264694214,0.9999598264694214,0.999711573123932,0.9997115731239319,0.9997115731239319,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0026__telephone8k,0.0215907280983269,0.021590728098327072,0.021590728098327072,0.0062978290040899,0.006297829004089992,0.006297829004089992,0.0153904613107442,0.015390461310744286,0.015390461310744286,0.9999498128890992,0.9999498128890991,0.9999498128890991,0.99997878074646,0.99997878074646,0.99997878074646
source_disjoint_mixed_v1_telephone_v1,sdxmix_0050__telephone8k,0.0762211819500677,0.07622118195006777,0.07622118195006777,0.0750766681478571,0.07507666814785727,0.07507666814785727,0.0012378401588648,0.0012378401588648558,0.0012378401588648558,0.9999947547912598,0.9999947547912598,0.9999947547912598,0.9999998807907104,0.9999998807907104,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0051__telephone8k,0.9929840846750968,0.9929840846750968,0.9929840846750968,0.9792079716658312,0.9792079716658313,0.9792079716658313,0.6625754237174988,0.6625754237174988,0.6625754237174988,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.9999988079071044,0.9999988079071045,0.9999988079071045
source_disjoint_mixed_v1_telephone_v1,sdxmix_0075__telephone8k,0.9999630402667664,0.9999630402667663,0.9999630402667663,0.922200078492898,0.9222000784928982,0.9222000784928982,0.9995287656784058,0.9995287656784058,0.9995287656784058,0.9999974966049194,0.9999974966049194,0.9999974966049194,0.9999961853027344,0.9999961853027344,0.9999961853027344
source_disjoint_mixed_v1_telephone_v1,sdxmix_0076__telephone8k,0.9427282472979964,0.9427282472979962,0.9427282472979962,0.9316502834034176,0.9316502834034175,0.9316502834034175,0.1628897339105606,0.1628897339105606,0.1628897339105606,0.9999314546585084,0.9999314546585083,0.9999314546585083,0.9998164772987366,0.9998164772987366,0.9998164772987366
source_disjoint_music_v1,sdm_fake_0000,0.9999695105743084,0.9999695105743085,0.9999695105743085,0.8705849724806359,0.8705849724806359,0.8705849724806359,0.999970316886902,0.9999703168869019,0.9999703168869019,0.0524420998990535,0.052442099899053574,0.052442099899053574,0.9999977350234984,0.9999977350234985,0.9999977350234985
source_disjoint_music_v1,sdm_fake_0001,0.9999963711283,0.9999963711283,0.9999963711283,0.5313576396777953,0.5313576396777953,0.5313576396777953,0.9999990463256836,0.9999990463256836,0.9999990463256836,0.0339238308370113,0.03392383083701134,0.03392383083701134,0.9999972581863404,0.9999972581863403,0.9999972581863403
source_disjoint_music_v1,sdm_real_0000,0.0317921613400765,0.031792161340076674,0.031792161340076674,0.0703686587070058,0.07036865870700583,0.07036865870700583,0.0205300170928239,0.020530017092823982,0.020530017092823982,0.163553237915039,0.16355323791503906,0.16355323791503906,0.9994778037071228,0.9994778037071228,0.9994778037071228
source_disjoint_music_v1,sdm_real_0001,0.0012282011501865,0.0012282011501865142,0.0012282011501865142,0.0870845322531747,0.08708453225317528,0.08708453225317528,0.0005128500633873,0.0005128500633873045,0.0005128500633873045,0.008218852803111,0.008218852803111076,0.008218852803111076,0.9999672174453736,0.9999672174453735,0.9999672174453735
