ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0007__transcode_g711_opus,0.7971853164,0.9788262447,0.3093954462,0.7140181899,0.9564039338
cmbv5_0008__clean,0.9374092143,0.8909747332,0.0157558407,0.6301332131,0.7689437163
cmbv5_0008__g711_ulaw,0.9221669589,0.901334641,0.0158597601,0.9071163469,0.8571859837
cmbv5_0008__g722_wb,0.9438100618,0.8860878273,0.0088953974,0.6555402488,0.7804144084
cmbv5_0008__opus_nb_8k,0.7517506834,0.7158315544,0.0443942744,0.8831889879,0.8355092931
cmbv5_0008__transcode_g711_opus,0.7268875631,0.6959744053,0.0540009854,0.8759777272,0.8671191573
cmbv5_0009__clean,0.9776651279,0.8420426902,0.2266031343,0.8412777662,0.9297047842
cmbv5_0009__g711_ulaw,0.890559198,0.5172945177,0.0440774028,0.9276376008,0.9745194304
cmbv5_0009__g722_wb,0.9737765877,0.8020499944,0.2270962885,0.8360134483,0.9366200578
cmbv5_0009__opus_nb_8k,0.9544114461,0.8392303256,0.3187127561,0.9088595426,0.9455083418
cmbv5_0009__transcode_g711_opus,0.9748761804,0.8455064026,0.2835909544,0.9319578765,0.9359259784
cmbv5_0010__clean,0.9857156825,0.9721990606,0.0480595554,0.6635477156,0.8932338309
cmbv5_0010__g711_ulaw,0.8582587934,0.9149904961,0.0227209802,0.8931634028,0.925098176
cmbv5_0010__g722_wb,0.9868721131,0.972296271,0.0542804129,0.6832735718,0.8969365823
cmbv5_0010__opus_nb_8k,0.9245580716,0.8894568928,0.0513453924,0.8897922336,0.9266258919
cmbv5_0010__transcode_g711_opus,0.9469275544,0.930404308,0.0696195683,0.8790131368,0.9327586377
cmbv5_0011__clean,0.9040361339,0.9334452592,0.067471988,0.7161143601,0.8676835895
cmbv5_0011__g711_ulaw,0.7244814801,0.8326896061,0.0394241547,0.8326135924,0.8676883292
cmbv5_0011__g722_wb,0.8317464195,0.8722997343,0.0730190818,0.7222681165,0.8646493137
cmbv5_0011__opus_nb_8k,0.3646342105,0.7205948347,0.0977501427,0.5691874873,0.904360106
cmbv5_0011__transcode_g711_opus,0.6453691575,0.7435616296,0.3443431384,0.5707542525,0.8855720723
cmbv5_0012__clean,0.7666342258,0.8605801807,0.6428503644,0.0879618225,0.837890662
cmbv5_0012__g711_ulaw,0.5791471932,0.8407550964,0.1999249526,0.0870150667,0.8851103318
cmbv5_0012__g722_wb,0.7369688566,0.8953406614,0.5811239906,0.1014935714,0.7957643926
cmbv5_0012__opus_nb_8k,0.3974498352,0.5567890129,0.1649038624,0.0127995495,0.9612888515
cmbv5_0012__transcode_g711_opus,0.410837811,0.6398753144,0.1724383452,0.018108475,0.9651976216
cmbv5_0013__clean,0.9971198346,0.9739746432,0.8251614065,0.7561773926,0.7649547511
cmbv5_0013__g711_ulaw,0.9881986469,0.9094718827,0.5224165371,0.8586827636,0.5665427133
cmbv5_0013__g722_wb,0.9972980518,0.9708257758,0.8134991975,0.7864848882,0.7566397148
cmbv5_0013__opus_nb_8k,0.9659270237,0.9081036686,0.703959264,0.8494079097,0.4306782208
cmbv5_0013__transcode_g711_opus,0.8950991051,0.82908534,0.7012299112,0.845351481,0.4449650048
cmbv5_0014__clean,0.9671642394,0.8599912292,0.7415072478,0.8190323949,0.9330571556
cmbv5_0014__g711_ulaw,0.9728004536,0.9482457828,0.1730997582,0.9042264737,0.9703452885
cmbv5_0014__g722_wb,0.9701910971,0.8714959595,0.6731147136,0.8261985898,0.928414346
cmbv5_0014__opus_nb_8k,0.9773070172,0.9593970786,0.3122158768,0.8871130883,0.9406164849
cmbv5_0014__transcode_g711_opus,0.9876728959,0.9620927972,0.3702625201,0.9121596098,0.9009877172
cmbv5_0015__clean,0.9171761835,0.8853147037,0.9071960309,0.365942277,0.9301952672
cmbv5_0015__g711_ulaw,0.6266561655,0.7475650213,0.2114634262,0.7312178738,0.9142203105
cmbv5_0015__g722_wb,0.8810937732,0.8961507856,0.8422426641,0.3751088418,0.9162742579
cmbv5_0015__opus_nb_8k,0.794674515,0.7995145753,0.292353419,0.7800243734,0.8175452751
cmbv5_0015__transcode_g711_opus,0.9137769268,0.8573631267,0.3133734109,0.5409870642,0.8364099729
cmbv5_0016__clean,0.8909127072,0.631097872,0.2049301003,0.8801303893,0.8922245157
cmbv5_0016__g711_ulaw,0.8794645609,0.6251547367,0.1015141405,0.9729239966,0.6124450055
cmbv5_0016__g722_wb,0.8104871875,0.4900274253,0.1767377233,0.8796516717,0.8500065318
cmbv5_0016__opus_nb_8k,0.8226431875,0.7163039485,0.1772560025,0.9547816413,0.439537735
cmbv5_0016__transcode_g711_opus,0.8331328513,0.732107642,0.1994884147,0.9588852624,0.4594792534
cmbv5_0017__clean,0.6779164904,0.4352144606,0.1627051071,0.875540939,0.938501296
cmbv5_0017__g711_ulaw,0.7979974593,0.5564581018,0.2918590863,0.9612983864,0.9506806481
cmbv5_0017__g722_wb,0.6649465317,0.4358500666,0.1087170387,0.8961569935,0.9307702529
cmbv5_0017__opus_nb_8k,0.9755707422,0.759946969,0.3323545123,0.9497179672,0.9243428612
cmbv5_0017__transcode_g711_opus,0.9552317715,0.8511425167,0.3457241639,0.9576723435,0.9075473636
cmbv5_0018__clean,0.6927373944,0.5704452637,0.0238337241,0.7327067435,0.8840120602
cmbv5_0018__g711_ulaw,0.5772601321,0.2059079917,0.0612695698,0.9345572217,0.8940682542
cmbv5_0018__g722_wb,0.7263079947,0.5872051438,0.0291167829,0.7450185537,0.8931064713
cmbv5_0018__opus_nb_8k,0.7480661455,0.5855851679,0.1272159388,0.9432068225,0.825990966
cmbv5_0018__transcode_g711_opus,0.7439682692,0.5342327808,0.1409930696,0.9502154924,0.8400512883
cmbv5_0019__clean,0.3003217014,0.0304864922,0.2542894156,0.7458464414,0.7720260227
cmbv5_0019__g711_ulaw,0.25123178,0.0876422938,0.0930274372,0.9224689813,0.6613993484
cmbv5_0019__g722_wb,0.5732959839,0.0360778403,0.1894721449,0.73199417,0.7364859736
cmbv5_0019__opus_nb_8k,0.9247928113,0.8684598046,0.3589486258,0.9295866136,0.810781225
cmbv5_0019__transcode_g711_opus,0.9583577918,0.9306940734,0.2470808565,0.9403532617,0.5324518704
cmbv5_0020__clean,0.9339590522,0.0970122068,0.9439891665,0.7565086335,0.816390996
cmbv5_0020__g711_ulaw,0.86736336,0.4075994281,0.4566902325,0.9355188447,0.9263703537
cmbv5_0020__g722_wb,0.9392998413,0.0615357762,0.9359620536,0.7630689829,0.8370980656
cmbv5_0020__opus_nb_8k,0.8482347594,0.7039716265,0.3655404678,0.9347724746,0.9234588921
cmbv5_0020__transcode_g711_opus,0.8300503381,0.4922072318,0.4781263721,0.934627339,0.9260975182
cmbv5_0021__clean,0.5776280136,0.3286936688,0.3958068551,0.5666979015,0.8492693138
cmbv5_0021__g711_ulaw,0.5681060489,0.2513206298,0.3412205549,0.8332993614,0.8234942365
cmbv5_0021__g722_wb,0.5398226608,0.1738048884,0.5186372912,0.6584914028,0.8641034496
cmbv5_0021__opus_nb_8k,0.5617807346,0.617730008,0.1554310634,0.8562897037,0.914982326
cmbv5_0021__transcode_g711_opus,0.5014563254,0.6090471384,0.0877826681,0.9096861386,0.878740772
cmbv5_0022__clean,0.771583062,0.0939691474,0.9505708547,0.6453798979,0.7963022411
cmbv5_0022__g711_ulaw,0.7912956148,0.4900802591,0.4143907238,0.8844359532,0.7744500113
cmbv5_0022__g722_wb,0.8264832952,0.3010031838,0.9462051721,0.6399357468,0.7845908523
cmbv5_0022__opus_nb_8k,0.7524080115,0.3859515955,0.3387523458,0.9087739496,0.8560228038
cmbv5_0022__transcode_g711_opus,0.6818296609,0.3874819802,0.404916711,0.8920713925,0.8065043056
cmbv5_0023__clean,0.88531128,0.2267645345,0.9607817857,0.7958641738,0.9216660321
cmbv5_0023__g711_ulaw,0.7455012117,0.2983634887,0.6192047642,0.9424465422,0.9140964675
cmbv5_0023__g722_wb,0.911636058,0.2714556041,0.9327342123,0.7869512975,0.9295134902
cmbv5_0023__opus_nb_8k,0.94625677,0.752910098,0.768141144,0.9455126617,0.8988971543
cmbv5_0023__transcode_g711_opus,0.9538908031,0.789460134,0.7764593866,0.9422659731,0.8910579228
cmbv5_0024__clean,0.9873996995,0.8967104555,0.6732247638,0.6918202251,0.9212566459
cmbv5_0024__g711_ulaw,0.990371146,0.9168921135,0.1685829626,0.9020276371,0.9042340887
cmbv5_0024__g722_wb,0.9869322641,0.8754731766,0.7343902368,0.6916069001,0.9203919482
cmbv5_0024__opus_nb_8k,0.985446152,0.8746001129,0.2375584632,0.9230657953,0.9171450543
cmbv5_0024__transcode_g711_opus,0.9869827001,0.8853131883,0.2337760474,0.9148341837,0.9095704281
cmbv5_0025__clean,0.9890600871,0.931884639,0.3563647063,0.7239373386,0.8649825215
cmbv5_0025__g711_ulaw,0.9864550754,0.9165292933,0.1581982553,0.9082469096,0.8977562773
cmbv5_0025__g722_wb,0.9887433161,0.9389984274,0.4842369,0.748376739,0.8698002791
cmbv5_0025__opus_nb_8k,0.9815406939,0.8730517502,0.2661026485,0.8809654235,0.9356260312
cmbv5_0025__transcode_g711_opus,0.9754135724,0.8785458413,0.2934762782,0.8940017289,0.9516876864
cmbv5_0026__clean,0.9800179837,0.9783221145,0.6891192523,0.6720005363,0.8623226047
cmbv5_0026__g711_ulaw,0.8981027618,0.9433412765,0.1485278863,0.869080543,0.9016999412
cmbv5_0026__g722_wb,0.9750006489,0.9734037839,0.5824469841,0.6941250801,0.8663784277
cmbv5_0026__opus_nb_8k,0.9745603012,0.9364409602,0.154661175,0.8922527631,0.8971007669
cmbv5_0026__transcode_g711_opus,0.6533713876,0.8629027037,0.1512401377,0.8678899653,0.867408663
cmbv5_0027__clean,0.989011159,0.9306707822,0.4978714341,0.7416584044,0.9259405947
cmbv5_0027__g711_ulaw,0.9916094007,0.9322050877,0.1343716187,0.9238501517,0.9499563038
cmbv5_0027__g722_wb,0.9869702906,0.90633373,0.3159618496,0.7361133188,0.9068438637
cmbv5_0027__opus_nb_8k,0.9895982416,0.9060092483,0.2258930053,0.931351812,0.9197588956
cmbv5_0027__transcode_g711_opus,0.9906144778,0.9117057761,0.1758299293,0.9422933671,0.8907657492
cmbv5_0028__clean,0.9918330755,0.9002237348,0.9641914715,0.6723470002,0.8625228798
cmbv5_0028__g711_ulaw,0.9869522587,0.8861001855,0.3648419245,0.9063139628,0.8652272868
cmbv5_0028__g722_wb,0.9925441678,0.902515353,0.9419044557,0.6563819006,0.8750226581
cmbv5_0028__opus_nb_8k,0.98713901,0.8758272887,0.5541060964,0.925546667,0.9056571436
cmbv5_0028__transcode_g711_opus,0.9852785175,0.8597306175,0.4548749564,0.9397104342,0.9089966249
cmbv5_0029__clean,0.9892159581,0.9410067907,0.8811402815,0.60658966,0.8486726022
cmbv5_0029__g711_ulaw,0.9925088813,0.9330437661,0.6410810578,0.9054418083,0.8789887547
cmbv5_0029__g722_wb,0.9885223553,0.9486864171,0.87735257,0.6428293974,0.8675389147
cmbv5_0029__opus_nb_8k,0.9857787544,0.8075784203,0.6250749932,0.9285312023,0.9007606494
cmbv5_0029__transcode_g711_opus,0.9841345892,0.8416584931,0.7231497075,0.9456483239,0.8905870938
cmbv5_0030__clean,0.9887930963,0.8664218626,0.9404853531,0.6466508627,0.8469612694
cmbv5_0030__g711_ulaw,0.9834259748,0.8377871075,0.7562656397,0.8896600947,0.8338214731
cmbv5_0030__g722_wb,0.9904183202,0.8661553474,0.9521075894,0.6349340617,0.8287749898
cmbv5_0030__opus_nb_8k,0.9891315835,0.9320082963,0.76077379,0.9478924004,0.8855074668
cmbv5_0030__transcode_g711_opus,0.9279818184,0.8462906214,0.5106655816,0.9205690658,0.854303385
cmbv5_0031__clean,0.9895286257,0.9298644101,0.8052471283,0.6403649047,0.7466320097
cmbv5_0031__g711_ulaw,0.9773003404,0.8963944069,0.6167902879,0.8844597096,0.8337938225
cmbv5_0031__g722_wb,0.9892240867,0.910422559,0.8815681564,0.6871688038,0.7718007684
cmbv5_0031__opus_nb_8k,0.8589178087,0.8107147495,0.4421616151,0.9258279278,0.9561575222
cmbv5_0031__transcode_g711_opus,0.8974741321,0.7736986103,0.3300613392,0.9285290586,0.955882293
cmbv5_0032__clean,0.472190194,0.4771633392,0.1620792013,0.8256744981,0.8095501691
cmbv5_0032__g711_ulaw,0.2800287338,0.2457958288,0.1170621843,0.9421063519,0.8413784021
cmbv5_0032__g722_wb,0.5068669782,0.4168676745,0.1526251422,0.8358845711,0.8004963154
cmbv5_0032__opus_nb_8k,0.6354383253,0.436502939,0.3007826683,0.9309742525,0.5087144808
cmbv5_0032__transcode_g711_opus,0.7405013209,0.620287656,0.3582607684,0.9414897145,0.5842233624
cmbv5_0033__clean,0.5774305435,0.259182298,0.6691746907,0.7816836834,0.9201108217
cmbv5_0033__g711_ulaw,0.6258532843,0.4451340279,0.5297175779,0.949203914,0.9527143192
cmbv5_0033__g722_wb,0.6312874959,0.3702093603,0.6635740271,0.7849445134,0.9123950708
cmbv5_0033__opus_nb_8k,0.7907940882,0.7090539738,0.3629415641,0.9457081812,0.9235769093
cmbv5_0033__transcode_g711_opus,0.7901492726,0.7794294361,0.3341066024,0.9503723636,0.9119897068
cmbv5_0034__clean,0.6758959719,0.2879845812,0.5456963543,0.7817668378,0.8745869398
cmbv5_0034__g711_ulaw,0.4682819262,0.3508944213,0.1792325129,0.9466921705,0.9453780329
cmbv5_0034__g722_wb,0.7547374987,0.2981214729,0.5323855441,0.7911593944,0.8677736139
cmbv5_0034__opus_nb_8k,0.6294088781,0.7189490035,0.2510387554,0.9551587504,0.8804404545
cmbv5_0034__transcode_g711_opus,0.7276070284,0.7628006634,0.2262395417,0.9527465376,0.8812729025
cmbv5_0035__clean,0.6164617339,0.2030607771,0.6537279921,0.8693279237,0.8798604405
cmbv5_0035__g711_ulaw,0.6199887018,0.2344806788,0.5226327658,0.9620068264,0.8481939393
cmbv5_0035__g722_wb,0.8293622667,0.46433853,0.6236119071,0.869961825,0.8634742212
cmbv5_0035__opus_nb_8k,0.5119439524,0.2400355759,0.4001848403,0.9546678792,0.6849952871
cmbv5_0035__transcode_g711_opus,0.5309317976,0.3975291778,0.3087606107,0.9556290302,0.6468842952
cmbv5_0036__clean,0.7704481372,0.3387772821,0.8656194919,0.7364210904,0.8774874353
cmbv5_0036__g711_ulaw,0.7020875695,0.4717540173,0.7012058325,0.9133221361,0.8521246731
cmbv5_0036__g722_wb,0.8030131244,0.4549456762,0.882175486,0.731865406,0.8675720322
cmbv5_0036__opus_nb_8k,0.9736280432,0.7245536101,0.8640323239,0.9156174588,0.8117347121
cmbv5_0036__transcode_g711_opus,0.8059616413,0.6784999069,0.7124066864,0.9345358682,0.8399103773
cmbv5_0037__clean,0.8030379916,0.410170992,0.6107050026,0.7730219305,0.9314671409
cmbv5_0037__g711_ulaw,0.8379959979,0.5155538224,0.197571675,0.92862991,0.9168390203
cmbv5_0037__g722_wb,0.8225324671,0.3973345576,0.7175991165,0.7829078734,0.9101916063
cmbv5_0037__opus_nb_8k,0.8878637787,0.8129598284,0.6372890218,0.9325732314,0.9477242875
cmbv5_0037__transcode_g711_opus,0.9320034766,0.8148804461,0.5962942808,0.9321725443,0.9209705603
cmbv5_0038__clean,0.8535497143,0.3431171844,0.8593070286,0.6960450083,0.739206897
cmbv5_0038__g711_ulaw,0.8345887421,0.3219352716,0.6865497253,0.9153192038,0.7890357053
cmbv5_0038__g722_wb,0.8983750365,0.4935944482,0.8050731393,0.6937249154,0.6979669976
cmbv5_0038__opus_nb_8k,0.874974799,0.6378338878,0.6072265098,0.9328015567,0.814219507
cmbv5_0038__transcode_g711_opus,0.8879230172,0.6359466515,0.5345426552,0.9379012603,0.7637458313
cmbv5_0039__clean,0.9345900491,0.1851991082,0.8967025839,0.7688893914,0.9674001777
cmbv5_0039__g711_ulaw,0.9412234902,0.5260844821,0.8746780766,0.9327524011,0.9797649169
cmbv5_0039__g722_wb,0.9602026999,0.1866375094,0.9432266979,0.7902492017,0.9576149392
cmbv5_0039__opus_nb_8k,0.8420792283,0.5810543139,0.6621342145,0.930970841,0.9544411469
cmbv5_0039__transcode_g711_opus,0.906220038,0.6728067249,0.6563482463,0.9437728115,0.9532718635
cmbv5_0040__clean,0.9894292375,0.8852285734,0.7900124293,0.7897920192,0.9561548889
cmbv5_0040__g711_ulaw,0.987253915,0.9110989749,0.5450691801,0.9403868063,0.9378611195
cmbv5_0040__g722_wb,0.9893207521,0.8912084153,0.7712553882,0.8020826191,0.9560211051
cmbv5_0040__opus_nb_8k,0.9848341073,0.8963111951,0.6649175118,0.9404268546,0.4535920653
cmbv5_0040__transcode_g711_opus,0.9826087109,0.8849233468,0.7087324222,0.9499492337,0.4851564726
cmbv5_0041__clean,0.9843947941,0.9678445506,0.1307684482,0.6592341185,0.9035219681
cmbv5_0041__g711_ulaw,0.9876493313,0.9055348341,0.0879442127,0.9072358806,0.9629480851
cmbv5_0041__g722_wb,0.9815023403,0.9535947419,0.1292467127,0.6630037606,0.8933151877
cmbv5_0041__opus_nb_8k,0.9878203918,0.8928874461,0.349892269,0.9247039306,0.9095342308
cmbv5_0041__transcode_g711_opus,0.9815574975,0.8483700259,0.3459918974,0.9496505815,0.8752663416
cmbv5_0042__clean,0.9946352465,0.9578201742,0.1097244459,0.6733675421,0.9466058719
cmbv5_0042__g711_ulaw,0.9853534729,0.8974171787,0.0743323897,0.9217880944,0.967140094
cmbv5_0042__g722_wb,0.9963710875,0.9675948805,0.1030513604,0.6710566938,0.94582021
cmbv5_0042__opus_nb_8k,0.9782837214,0.8455833582,0.2279308953,0.9190658328,0.9555648935
cmbv5_0042__transcode_g711_opus,0.9156883719,0.8079085082,0.3178274369,0.9226122888,0.9293130732
cmbv5_0043__clean,0.9909479744,0.9537914924,0.1852144596,0.6732093513,0.9655158746
cmbv5_0043__g711_ulaw,0.9849151347,0.9158815268,0.1460468444,0.9448088295,0.9617439616
cmbv5_0043__g722_wb,0.9831177666,0.9160984553,0.1828610093,0.6970953524,0.9649560654
cmbv5_0043__opus_nb_8k,0.9807472785,0.8848691353,0.3130981964,0.9438222654,0.8300463176
cmbv5_0043__transcode_g711_opus,0.9843506601,0.8975126032,0.3601739215,0.947540675,0.7369637239
cmbv5_0044__clean,0.9816540115,0.915533801,0.6330705777,0.672471787,0.9362145305
cmbv5_0044__g711_ulaw,0.9831883513,0.8812159226,0.3604136119,0.9193588552,0.9102914512
cmbv5_0044__g722_wb,0.9842245951,0.9136780504,0.5482174867,0.6825251102,0.9297686017
cmbv5_0044__opus_nb_8k,0.9846238112,0.8661647503,0.6305519355,0.9181731777,0.8868691826
cmbv5_0044__transcode_g711_opus,0.9384207758,0.7906426552,0.7312934276,0.9343545037,0.8947184885
cmbv5_0045__clean,0.9859625569,0.8117777082,0.9198843681,0.7814182758,0.9103561378
cmbv5_0045__g711_ulaw,0.9778166059,0.813179464,0.5197624673,0.932062181,0.9031740129
cmbv5_0045__g722_wb,0.9869553801,0.8102571563,0.9324876803,0.7607018202,0.9036899555
cmbv5_0045__opus_nb_8k,0.974344872,0.7961063122,0.4050904614,0.9260928296,0.9377610385
cmbv5_0045__transcode_g711_opus,0.9786016802,0.7889532669,0.4628329041,0.9326647551,0.9158273184
cmbv5_0046__clean,0.9878941035,0.9152281321,0.8812701721,0.7242588401,0.8960383999
cmbv5_0046__g711_ulaw,0.9807454725,0.9054003951,0.3962611676,0.9144629154,0.9325730109
cmbv5_0046__g722_wb,0.9883210199,0.9161115374,0.8930666026,0.7230023175,0.8777831483
cmbv5_0046__opus_nb_8k,0.9815062471,0.8597432793,0.4034032981,0.8876392555,0.8837125325
cmbv5_0046__transcode_g711_opus,0.9784909094,0.8468519326,0.4555222318,0.9001441694,0.9088095725
cmbv5_0047__clean,0.9793155328,0.785071475,0.8085301316,0.7216859728,0.7660150301
cmbv5_0047__g711_ulaw,0.9412002683,0.7475446792,0.6667192795,0.9278947526,0.7668566394
cmbv5_0047__g722_wb,0.979160626,0.7874347918,0.8081978406,0.7188795388,0.7103410661
cmbv5_0047__opus_nb_8k,0.8297392453,0.6929378021,0.7460068979,0.9083949914,0.8769439209
cmbv5_0047__transcode_g711_opus,0.8963862011,0.6887303159,0.7059482804,0.9281690174,0.8448822033
