DATASET,ID,saved_FILE_FAKE_PROB,independent_FILE_FAKE_PROB,reverse_FILE_FAKE_PROB,saved_VOICE_FAKE_PROB,independent_VOICE_FAKE_PROB,reverse_VOICE_FAKE_PROB,saved_MUSIC_FAKE_PROB,independent_MUSIC_FAKE_PROB,reverse_MUSIC_FAKE_PROB,saved_VOICE_PRESENT_PROB,independent_VOICE_PRESENT_PROB,reverse_VOICE_PRESENT_PROB,saved_MUSIC_PRESENT_PROB,independent_MUSIC_PRESENT_PROB,reverse_MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0030__clean,0.79979384,0.802997350692749,0.802997350692749,0.954284,0.9547562599182129,0.9547562599182129,0.097135864,0.09942992031574249,0.09942992031574249,0.9947129,0.9945533275604248,0.9945533275604248,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0030__g711_ulaw,0.86121035,0.8605058789253235,0.8605058789253235,0.98208964,0.9827237725257874,0.9827237725257874,0.10453765,0.10047496855258942,0.10047496855258942,0.9770641,0.9770517945289612,0.9770517945289612,0.99999416,0.9999940395355225,0.9999940395355225
echoes_fma_paired_v3,efp_extra_real_000690,0.08953029,0.08953028917312622,0.08953028917312622,0.28399232,0.28399232029914856,0.28399232029914856,0.050264075,0.05026407539844513,0.05026407539844513,0.107246354,0.10724635422229767,0.10724635422229767,0.99999964,0.9999996423721313,0.9999996423721313
echoes_fma_paired_v3,efp_extra_real_006609,0.033393335,0.03339333459734917,0.03339333459734917,0.0085946545,0.008594654500484467,0.008594654500484467,0.02156293,0.021562930196523666,0.021562930196523666,0.4967351,0.4967350959777832,0.4967350959777832,1.0,1.0,1.0
echoes_fma_paired_v3,efp_fake_075787_acestep_00,0.65373975,0.6537397503852844,0.6537397503852844,0.099311136,0.09931113570928574,0.09931113570928574,0.8234512,0.8234512209892273,0.8234512209892273,0.025851756,0.02585175633430481,0.02585175633430481,1.0,1.0,1.0
echoes_fma_paired_v3,efp_fake_075787_audioldm_01,0.32292178,0.3229217827320099,0.3229217827320099,0.24275124,0.24275124073028564,0.24275124073028564,0.15502252,0.1550225168466568,0.1550225168466568,0.29981577,0.2998157739639282,0.2998157739639282,0.99999976,0.9999997615814209,0.9999997615814209
external_mixed_v1,mixed_0000,0.09550015,0.09505163878202438,0.09505163878202438,0.24483868,0.24297818541526794,0.24297818541526794,0.013071873,0.01317477598786354,0.01317477598786354,0.93223196,0.931273877620697,0.931273877620697,1.0,1.0,1.0
external_mixed_v1,mixed_0001,0.03865837,0.03459317609667778,0.03459317609667778,0.036958322,0.0356459766626358,0.0356459766626358,0.02000795,0.017580926418304443,0.017580926418304443,0.9996106,0.9995900988578796,0.9995900988578796,1.0,1.0,1.0
external_mixed_v1,mixed_0050,0.18505082,0.20184457302093506,0.20184457302093506,0.0038966527,0.004040481057018042,0.004040481057018042,0.3426215,0.35617077350616455,0.35617077350616455,0.9989994,0.9990350008010864,0.9990350008010864,0.99995315,0.9999531507492065,0.9999531507492065
external_mixed_v1,mixed_0051,0.48868203,0.48701775074005127,0.48701775074005127,0.09948249,0.0997496247291565,0.0997496247291565,0.15586506,0.15409384667873383,0.15409384667873383,0.99999666,0.9999966621398926,0.9999966621398926,0.9999689,0.9999690055847168,0.9999690055847168
external_mixed_v1,mixed_0100,0.7441965,0.7446044087409973,0.7446044087409973,0.93965274,0.9366641044616699,0.9366641044616699,0.028864155,0.03037370927631855,0.03037370927631855,0.9987979,0.9987584352493286,0.9987584352493286,1.0,1.0,1.0
external_mixed_v1,mixed_0101,0.108763754,0.1085662990808487,0.1085662990808487,0.17118995,0.17364560067653656,0.17364560067653656,0.0045518614,0.0044836015440523624,0.0044836015440523624,0.9999497,0.9999494552612305,0.9999494552612305,1.0,1.0,1.0
external_mixed_v1,mixed_0150,0.9990496,0.9990085959434509,0.9990085959434509,0.960439,0.960273802280426,0.960273802280426,0.97765094,0.9762616157531738,0.9762616157531738,0.9997589,0.9997660517692566,0.9997660517692566,0.9988539,0.9988479614257812,0.9988479614257812
external_mixed_v1,mixed_0151,0.9892161,0.9890469908714294,0.9890469908714294,0.98543173,0.9847583770751953,0.9847583770751953,0.45795545,0.4646635353565216,0.4646635353565216,0.9996389,0.9996516704559326,0.9996516704559326,1.0,1.0,1.0
external_mixed_v1_telephone_v1,mixed_0000__telephone8k,0.08517057,0.0843084380030632,0.0843084380030632,0.22286244,0.22291898727416992,0.22291898727416992,0.019151727,0.018882447853684425,0.018882447853684425,0.956541,0.9557027220726013,0.9557027220726013,0.99999964,0.9999996423721313,0.9999996423721313
external_mixed_v1_telephone_v1,mixed_0001__telephone8k,0.12707034,0.12302184849977493,0.12302184849977493,0.13961622,0.1320873498916626,0.1320873498916626,0.06027672,0.060792118310928345,0.060792118310928345,0.9963749,0.996515154838562,0.996515154838562,0.99999964,0.9999996423721313,0.9999996423721313
external_mixed_v1_telephone_v1,mixed_0050__telephone8k,0.24515362,0.2549280524253845,0.2549280524253845,0.009703358,0.010812107473611832,0.010812107473611832,0.3067002,0.290151447057724,0.290151447057724,0.9985739,0.9985602498054504,0.9985602498054504,0.9999716,0.9999734163284302,0.9999734163284302
external_mixed_v1_telephone_v1,mixed_0051__telephone8k,0.6140713,0.6211099028587341,0.6211099028587341,0.12812664,0.1366945058107376,0.1366945058107376,0.22115852,0.2154044806957245,0.2154044806957245,0.9999795,0.9999791383743286,0.9999791383743286,0.99993336,0.9999332427978516,0.9999332427978516
external_mixed_v1_telephone_v1,mixed_0100__telephone8k,0.60784316,0.6087481379508972,0.6087481379508972,0.8487311,0.8526852130889893,0.8526852130889893,0.04100665,0.04001215100288391,0.04001215100288391,0.9926605,0.9927693605422974,0.9927693605422974,0.99999905,0.9999990463256836,0.9999990463256836
external_mixed_v1_telephone_v1,mixed_0101__telephone8k,0.8754985,0.8770798444747925,0.8770798444747925,0.90576386,0.9052560925483704,0.9052560925483704,0.083266035,0.08537723124027252,0.08537723124027252,0.998264,0.9982548356056213,0.9982548356056213,1.0,1.0,1.0
external_mixed_v1_telephone_v1,mixed_0150__telephone8k,0.999071,0.9991316199302673,0.9991316199302673,0.96069324,0.9631676077842712,0.9631676077842712,0.97806156,0.9788747429847717,0.9788747429847717,0.99945146,0.9994493126869202,0.9994493126869202,0.9971258,0.9971457123756409,0.9971457123756409
external_mixed_v1_telephone_v1,mixed_0151__telephone8k,0.99307925,0.9929732084274292,0.9929732084274292,0.99043477,0.9901446104049683,0.9901446104049683,0.54589885,0.5518168807029724,0.5518168807029724,0.99918026,0.9991865754127502,0.9991865754127502,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0000,0.05275287,0.05458061769604683,0.05458061769604683,0.059015498,0.05859385058283806,0.05859385058283806,0.026069595,0.02745964191854,0.02745964191854,0.99463946,0.9947963356971741,0.9947963356971741,0.07089747,0.06971810013055801,0.06971810013055801
factorial_eval_1200_v2,factorial_0001,0.015458015,0.01545801479369402,0.01545801479369402,0.014839301,0.014839300885796547,0.014839300885796547,0.004194702,0.00419470202177763,0.00419470202177763,0.99981135,0.9998113512992859,0.9998113512992859,0.0472997,0.04729970172047615,0.04729970172047615
factorial_eval_1200_v2,factorial_0025,0.089178406,0.09214811772108078,0.09214811772108078,0.098365955,0.10179754346609116,0.10179754346609116,0.066096134,0.06665835529565811,0.06665835529565811,0.39109975,0.39433982968330383,0.39433982968330383,0.99999976,0.9999997615814209,0.9999997615814209
factorial_eval_1200_v2,factorial_0026,0.07888976,0.07423023879528046,0.07423023879528046,0.03989133,0.03826801851391792,0.03826801851391792,0.107846014,0.10435128957033157,0.10435128957033157,0.07386399,0.07759556919336319,0.07759556919336319,0.9999999,0.9999998807907104,0.9999998807907104
factorial_eval_1200_v2,factorial_0050,0.5983026,0.5992974042892456,0.5992974042892456,0.50877225,0.5024889707565308,0.5024889707565308,0.12750377,0.13043996691703796,0.13043996691703796,0.9996526,0.9996496438980103,0.9996496438980103,0.01957648,0.01927410252392292,0.01927410252392292
factorial_eval_1200_v2,factorial_0051,0.030785369,0.03158394992351532,0.03158394992351532,0.01882348,0.01897304877638817,0.01897304877638817,0.02189317,0.022487698122859,0.022487698122859,0.9966904,0.9965909719467163,0.9965909719467163,0.06784547,0.06876954436302185,0.06876954436302185
factorial_eval_1200_v2,factorial_0075,0.9922367,0.9922526478767395,0.9922526478767395,0.5267239,0.5290642976760864,0.5290642976760864,0.98890126,0.9887083768844604,0.9887083768844604,0.013158407,0.013363619334995747,0.013363619334995747,0.99989545,0.9998970031738281,0.9998970031738281
factorial_eval_1200_v2,factorial_0076,0.7022348,0.7022348046302795,0.7022348046302795,0.07302645,0.07302644848823547,0.07302644848823547,0.7540581,0.7540581226348877,0.7540581226348877,0.18734509,0.18734508752822876,0.18734508752822876,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0100,0.2770365,0.2868351638317108,0.2868351638317108,0.13946526,0.14204910397529602,0.14204910397529602,0.18024181,0.1886398196220398,0.1886398196220398,0.99994767,0.9999490976333618,0.9999490976333618,0.9999999,0.9999997615814209,0.9999997615814209
factorial_eval_1200_v2,factorial_0101,0.010355966,0.010327616706490517,0.010327616706490517,0.032602135,0.0323200598359108,0.0323200598359108,0.0021778375,0.002176465932279825,0.002176465932279825,0.61224675,0.6147615909576416,0.6147615909576416,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0125,0.14452407,0.14782974123954773,0.14782974123954773,0.16102093,0.1656300276517868,0.1656300276517868,0.026137728,0.02610994689166546,0.02610994689166546,0.9904135,0.9900818467140198,0.9900818467140198,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0126,0.08130387,0.08132102340459824,0.08132102340459824,0.029660415,0.029611432924866676,0.029611432924866676,0.03942107,0.039957739412784576,0.039957739412784576,0.99527824,0.995153546333313,0.995153546333313,0.9474295,0.9464927315711975,0.9464927315711975
factorial_eval_1200_v2,factorial_0150,0.0341236,0.03412359952926636,0.03412359952926636,0.026882982,0.02688298188149929,0.02688298188149929,0.006857621,0.006857621017843485,0.006857621017843485,0.9595311,0.9595311284065247,0.9595311284065247,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0151,0.041719552,0.041719552129507065,0.041719552129507065,0.019925738,0.019925737753510475,0.019925737753510475,0.016103448,0.01610344834625721,0.01610344834625721,0.9419625,0.941962480545044,0.941962480545044,0.9999999,0.9999998807907104,0.9999998807907104
factorial_eval_1200_v2,factorial_0175,0.32400832,0.33828628063201904,0.33828628063201904,0.17363591,0.17544372379779816,0.17544372379779816,0.09519524,0.10069914907217026,0.10069914907217026,0.98525167,0.9859366416931152,0.9859366416931152,0.99999297,0.9999929666519165,0.9999929666519165
factorial_eval_1200_v2,factorial_0176,0.93079126,0.926213264465332,0.926213264465332,0.35069296,0.34440988302230835,0.34440988302230835,0.85841364,0.85103440284729,0.85103440284729,0.9003113,0.8960091471672058,0.8960091471672058,1.0,1.0,1.0
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.89220995,0.8937034606933594,0.8937034606933594,0.35303333,0.36005428433418274,0.36005428433418274,0.36604926,0.3658420145511627,0.3658420145511627,0.99967754,0.9996768236160278,0.9996768236160278,0.9999995,0.9999995231628418,0.9999995231628418
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.23351194,0.2314794510602951,0.2314794510602951,0.06056499,0.05948193743824959,0.05948193743824959,0.070280865,0.06971047818660736,0.06971047818660736,0.99955505,0.9995711445808411,0.9995711445808411,0.99999595,0.9999960660934448,0.9999960660934448
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.3585067,0.38256239891052246,0.38256239891052246,0.03947656,0.04530629515647888,0.04530629515647888,0.0632596,0.06131898611783981,0.06131898611783981,0.9999198,0.999919056892395,0.999919056892395,0.9999999,0.9999998807907104,0.9999998807907104
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.34096357,0.3646089434623718,0.3646089434623718,0.1394944,0.14020703732967377,0.14020703732967377,0.07813923,0.08588694781064987,0.08588694781064987,0.99856645,0.9985871315002441,0.9985871315002441,0.9999999,0.9999998807907104,0.9999998807907104
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.18267435,0.17836683988571167,0.17836683988571167,0.01790759,0.017830684781074524,0.017830684781074524,0.11388932,0.10997999459505081,0.10997999459505081,0.98944634,0.9894106984138489,0.9894106984138489,1.0,1.0,1.0
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.23037976,0.22709815204143524,0.22709815204143524,0.0140357325,0.013759373687207699,0.013759373687207699,0.22857155,0.2142353504896164,0.2142353504896164,0.99986386,0.9998687505722046,0.9998687505722046,1.0,1.0,1.0
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.023689039,0.023130159825086594,0.023130159825086594,0.034969702,0.03509554639458656,0.03509554639458656,0.0066348338,0.00643586739897728,0.00643586739897728,0.9970901,0.9970344305038452,0.9970344305038452,1.0,1.0,1.0
mixfake_music_dev_v1,RS-RM_LA_D_1056044_118052,0.0730831,0.07228506356477737,0.07228506356477737,0.13686304,0.13906890153884888,0.13906890153884888,0.02701773,0.026042519137263298,0.026042519137263298,0.9984927,0.9984801411628723,0.9984801411628723,0.99999845,0.9999983310699463,0.9999983310699463
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_00,0.97740436,0.9773828387260437,0.9773828387260437,0.5973039,0.5973029732704163,0.5973029732704163,0.9636647,0.9608248472213745,0.9608248472213745,0.99819046,0.9981904625892639,0.9981904625892639,0.9990747,0.9990813732147217,0.9990813732147217
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_01,0.04100334,0.04100333899259567,0.04100333899259567,0.022006188,0.022006187587976456,0.022006187587976456,0.008580876,0.00858087558299303,0.00858087558299303,0.99941397,0.9994139671325684,0.9994139671325684,0.604511,0.604511022567749,0.604511022567749
multigen_voice_v2,voice_real_dohyun_extra_00,0.011185844,0.0111858444288373,0.0111858444288373,0.0063216332,0.006321633234620094,0.006321633234620094,0.007401942,0.0074019418098032475,0.0074019418098032475,0.9990656,0.9990655779838562,0.9990655779838562,0.14591122,0.14591121673583984,0.14591121673583984
multigen_voice_v2,voice_real_dohyun_extra_01,0.024389716,0.024389715865254402,0.024389715865254402,0.040730458,0.04073045775294304,0.04073045775294304,0.0069433907,0.00694339070469141,0.00694339070469141,0.99091655,0.9909165501594543,0.9909165501594543,0.16790925,0.16790924966335297,0.16790924966335297
source_disjoint_mixed_v1,sdxmix_0000,0.36597344,0.37115541100502014,0.37115541100502014,0.03551875,0.036748938262462616,0.036748938262462616,0.4438214,0.4435674846172333,0.4435674846172333,0.99921286,0.9991791844367981,0.9991791844367981,0.9995728,0.999581515789032,0.999581515789032
source_disjoint_mixed_v1,sdxmix_0001,0.1934093,0.20505179464817047,0.20505179464817047,0.07459658,0.08009323477745056,0.08009323477745056,0.041973747,0.04363957419991493,0.04363957419991493,0.9999882,0.9999877214431763,0.9999877214431763,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0025,0.92420024,0.9173831343650818,0.9173831343650818,0.03951344,0.037446584552526474,0.037446584552526474,0.96484303,0.9622441530227661,0.9622441530227661,0.99496657,0.9951375126838684,0.9951375126838684,0.9999999,0.9999998807907104,0.9999998807907104
source_disjoint_mixed_v1,sdxmix_0026,0.9458232,0.9464657306671143,0.9464657306671143,0.5460942,0.5572636127471924,0.5572636127471924,0.716008,0.7095516920089722,0.7095516920089722,0.9529947,0.9552831649780273,0.9552831649780273,0.9999995,0.9999994039535522,0.9999994039535522
source_disjoint_mixed_v1,sdxmix_0050,0.054808255,0.05132307484745979,0.05132307484745979,0.05240549,0.05025612190365791,0.05025612190365791,0.006696361,0.006389262620359659,0.006389262620359659,0.99466634,0.9947022795677185,0.9947022795677185,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0051,0.8181401,0.8294258117675781,0.8294258117675781,0.9116734,0.9163071513175964,0.9163071513175964,0.056394108,0.05871793255209923,0.05871793255209923,0.9999733,0.9999727010726929,0.9999727010726929,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0075,0.967191,0.9662502408027649,0.9662502408027649,0.84441197,0.839110255241394,0.839110255241394,0.54944474,0.5474831461906433,0.5474831461906433,0.9963127,0.996422290802002,0.996422290802002,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0076,0.2664484,0.2751350402832031,0.2751350402832031,0.20068963,0.20417244732379913,0.20417244732379913,0.039143484,0.03972747176885605,0.03972747176885605,0.9999962,0.9999959468841553,0.9999959468841553,0.9999999,0.9999998807907104,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0000__telephone8k,0.5329254,0.545471727848053,0.545471727848053,0.1592999,0.16522330045700073,0.16522330045700073,0.5312222,0.5410683155059814,0.5410683155059814,0.98826957,0.9887418150901794,0.9887418150901794,0.9901423,0.9898957014083862,0.9898957014083862
source_disjoint_mixed_v1_telephone_v1,sdxmix_0001__telephone8k,0.62980396,0.6156596541404724,0.6156596541404724,0.14265692,0.13511696457862854,0.13511696457862854,0.25324798,0.25210946798324585,0.25210946798324585,0.99996054,0.9999595880508423,0.9999595880508423,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0025__telephone8k,0.9667695,0.9647706151008606,0.9647706151008606,0.24884066,0.24332647025585175,0.24332647025585175,0.955598,0.9542394280433655,0.9542394280433655,0.9690372,0.9685236215591431,0.9685236215591431,0.9999975,0.9999973773956299,0.9999973773956299
source_disjoint_mixed_v1_telephone_v1,sdxmix_0026__telephone8k,0.9574635,0.9546403288841248,0.9546403288841248,0.6112369,0.6007120609283447,0.6007120609283447,0.81539637,0.809741735458374,0.809741735458374,0.9420517,0.9402839541435242,0.9402839541435242,0.9999994,0.9999994039535522,0.9999994039535522
source_disjoint_mixed_v1_telephone_v1,sdxmix_0050__telephone8k,0.15751506,0.1459726095199585,0.1459726095199585,0.11061614,0.10682769864797592,0.10682769864797592,0.028015835,0.02550121210515499,0.02550121210515499,0.99633765,0.996311604976654,0.996311604976654,0.9999999,0.9999998807907104,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0051__telephone8k,0.86642355,0.865527331829071,0.865527331829071,0.961188,0.9607892632484436,0.9607892632484436,0.06133743,0.06191031634807587,0.06191031634807587,0.99992836,0.9999271631240845,0.9999271631240845,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0075__telephone8k,0.9902412,0.9898014664649963,0.9898014664649963,0.92172754,0.9176045060157776,0.9176045060157776,0.7999136,0.7988282442092896,0.7988282442092896,0.9931584,0.9932896494865417,0.9932896494865417,0.99999976,0.9999997615814209,0.9999997615814209
source_disjoint_mixed_v1_telephone_v1,sdxmix_0076__telephone8k,0.5485856,0.5432898998260498,0.5432898998260498,0.6052896,0.6069390177726746,0.6069390177726746,0.042069726,0.040636222809553146,0.040636222809553146,0.99998915,0.9999896287918091,0.9999896287918091,0.99999964,0.9999996423721313,0.9999996423721313
source_disjoint_music_v1,sdm_fake_0000,0.99244213,0.9924421310424805,0.9924421310424805,0.816856,0.8168560266494751,0.8168560266494751,0.95545006,0.9554500579833984,0.9554500579833984,0.5496152,0.549615204334259,0.549615204334259,0.9999987,0.9999986886978149,0.9999986886978149
source_disjoint_music_v1,sdm_fake_0001,0.9939568,0.9939568042755127,0.9939568042755127,0.24108557,0.24108557403087616,0.24108557403087616,0.99624485,0.9962448477745056,0.9962448477745056,0.026485087,0.026485087350010872,0.026485087350010872,1.0,1.0,1.0
source_disjoint_music_v1,sdm_real_0000,0.06902546,0.06902545690536499,0.06902545690536499,0.07455281,0.07455281168222427,0.07455281168222427,0.039781414,0.03978141397237778,0.03978141397237778,0.11223817,0.11223816871643066,0.11223816871643066,1.0,1.0,1.0
source_disjoint_music_v1,sdm_real_0001,0.016456386,0.01645638607442379,0.01645638607442379,0.079483435,0.07948343455791473,0.07948343455791473,0.0041940566,0.004194056615233421,0.004194056615233421,0.48366335,0.4836633503437042,0.4836633503437042,1.0,1.0,1.0
