DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9971374
mixfake_music_dev_v1,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.7629825
mixfake_music_dev_v1,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.6521767
mixfake_music_dev_v1,FS-FM_LA_D_7126534_fake_35507_udio_1,0.89740324
mixfake_music_dev_v1,FS-FM_LA_D_7211735_fake_53934_suno_1,0.17831494
mixfake_music_dev_v1,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.80666524
mixfake_music_dev_v1,FS-FM_LA_D_7379319_nBiHncFD0dM,0.6273579
mixfake_music_dev_v1,FS-FM_LA_D_7456275_jIoDR_eskaU,0.99031675
mixfake_music_dev_v1,FS-FM_LA_D_7526656_KabP9iNokps,0.5692569
mixfake_music_dev_v1,FS-FM_LA_D_7607538_rez5KDmIZoc,0.3002366
mixfake_music_dev_v1,FS-FM_LA_D_7647228_VpIhbDN58mA,0.37407506
mixfake_music_dev_v1,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.4184086
mixfake_music_dev_v1,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9842278
mixfake_music_dev_v1,FS-FM_LA_D_7971494_fake_05072_suno_1,0.99228996
mixfake_music_dev_v1,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.2483782
mixfake_music_dev_v1,FS-FM_LA_D_8217946_fake_50822_suno_1,0.99831593
mixfake_music_dev_v1,FS-FM_LA_D_8326614_ATDi-irUEWc,0.030613009
mixfake_music_dev_v1,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9815879
mixfake_music_dev_v1,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.62794155
mixfake_music_dev_v1,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.6960953
mixfake_music_dev_v1,FS-FM_LA_D_8668147_BjqhHeJD28U,0.9722024
mixfake_music_dev_v1,FS-FM_LA_D_8693204_fake_01485_udio_0,0.97696054
mixfake_music_dev_v1,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9250044
mixfake_music_dev_v1,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9977379
mixfake_music_dev_v1,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.31048745
mixfake_music_dev_v1,FS-FM_LA_D_8947789_fake_12498_udio_0,0.99670213
mixfake_music_dev_v1,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.7628281
mixfake_music_dev_v1,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.9092033
mixfake_music_dev_v1,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.95384556
mixfake_music_dev_v1,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.99357235
mixfake_music_dev_v1,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.85310215
mixfake_music_dev_v1,FS-FM_LA_D_9477430_fake_35199_suno_0,0.7708188
mixfake_music_dev_v1,FS-FM_LA_D_9630382__MjbdUaJcik,0.76343817
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_53987_udio_0,0.35002255
mixfake_music_dev_v1,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.5247512
mixfake_music_dev_v1,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.8329964
mixfake_music_dev_v1,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.3552026
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.09428787
mixfake_music_dev_v1,FS-RM_LA_D_1085765_129742,0.20381579
mixfake_music_dev_v1,FS-RM_LA_D_1154657_094337,0.12246764
mixfake_music_dev_v1,FS-RM_LA_D_1161040_140951,0.5046003
mixfake_music_dev_v1,FS-RM_LA_D_1207441_117278,0.67443466
mixfake_music_dev_v1,FS-RM_LA_D_1236459_126992,0.06635146
mixfake_music_dev_v1,FS-RM_LA_D_1263173_070445,0.3114261
mixfake_music_dev_v1,FS-RM_LA_D_1317526_129499,0.20001042
mixfake_music_dev_v1,FS-RM_LA_D_1496491_016402,0.030185489
mixfake_music_dev_v1,FS-RM_LA_D_1563527_125705,0.14748196
mixfake_music_dev_v1,FS-RM_LA_D_1700029_067793,0.061441954
mixfake_music_dev_v1,FS-RM_LA_D_1751782_122260,0.45094797
mixfake_music_dev_v1,FS-RM_LA_D_1781206_090623,0.37705132
mixfake_music_dev_v1,FS-RM_LA_D_1847073_003459,0.86079013
mixfake_music_dev_v1,FS-RM_LA_D_1948580_001734,0.035887763
mixfake_music_dev_v1,FS-RM_LA_D_2075139_048008,0.055602834
mixfake_music_dev_v1,FS-RM_LA_D_2145419_008259,0.23033102
mixfake_music_dev_v1,FS-RM_LA_D_2165611_060277,0.15183191
mixfake_music_dev_v1,FS-RM_LA_D_2273204_057406,0.06811109
mixfake_music_dev_v1,FS-RM_LA_D_2361529_017644,0.119085856
mixfake_music_dev_v1,FS-RM_LA_D_2455516_044794,0.032300275
mixfake_music_dev_v1,FS-RM_LA_D_2577860_025140,0.053795923
mixfake_music_dev_v1,FS-RM_LA_D_2598079_066863,0.14862117
mixfake_music_dev_v1,FS-RM_LA_D_2705731_085867,0.023920896
mixfake_music_dev_v1,FS-RM_LA_D_2998314_097540,0.0776936
mixfake_music_dev_v1,FS-RM_LA_D_3114677_015989,0.00092699676
mixfake_music_dev_v1,FS-RM_LA_D_3173350_029184,0.06945796
mixfake_music_dev_v1,FS-RM_LA_D_3401079_106953,0.8550679
mixfake_music_dev_v1,FS-RM_LA_D_3512887_148518,0.19498311
mixfake_music_dev_v1,FS-RM_LA_D_3598081_019489,0.32065165
mixfake_music_dev_v1,FS-RM_LA_D_3702939_061595,0.7832894
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.14828861
mixfake_music_dev_v1,FS-RM_LA_D_3921229_059275,0.23236357
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.5645425
mixfake_music_dev_v1,FS-RM_LA_D_4163700_037510,0.03084394
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.0012450715
mixfake_music_dev_v1,FS-RM_LA_D_4262940_036333,0.1415041
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.23293085
mixfake_music_dev_v1,FS-RM_LA_D_4628640_012046,0.036851335
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.0035536673
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,0.12882642
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.0041702106
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,0.055900663
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.2277385
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,0.75752425
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.98156667
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,0.50263554
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.10978111
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,0.008191674
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.45985618
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,0.2989327
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.4581428
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,0.10202194
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.37534776
mixfake_music_dev_v1,FS-RM_LA_D_5905737_024898,0.0028485074
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.35109258
mixfake_music_dev_v1,FS-RM_LA_D_6054337_018010,0.8766526
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,0.025091097
mixfake_music_dev_v1,FS-RM_LA_D_6216205_128264,0.0403459
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.85516715
mixfake_music_dev_v1,FS-RM_LA_D_6378055_014656,0.018967798
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.016803585
mixfake_music_dev_v1,FS-RM_LA_D_6661034_133808,0.0070739565
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.06375665
mixfake_music_dev_v1,FS-RM_LA_D_6748796_042479,0.08683803
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.052289713
mixfake_music_dev_v1,FS-RM_LA_D_7155130_060482,0.1430172
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.4059453
mixfake_music_dev_v1,FS-RM_LA_D_7292718_017992,0.9061793
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.7794526
mixfake_music_dev_v1,FS-RM_LA_D_7357609_080078,0.03230317
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.080576465
mixfake_music_dev_v1,FS-RM_LA_D_7463026_087571,0.27060238
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.36632124
mixfake_music_dev_v1,FS-RM_LA_D_7599767_042779,0.0083303
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.08563036
mixfake_music_dev_v1,FS-RM_LA_D_7776880_143126,0.022994623
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.011682797
mixfake_music_dev_v1,FS-RM_LA_D_8045100_022370,0.5460133
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.012980139
mixfake_music_dev_v1,FS-RM_LA_D_8229496_061750,0.013028201
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.03889256
mixfake_music_dev_v1,FS-RM_LA_D_8467719_004754,0.20245165
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.07238839
mixfake_music_dev_v1,FS-RM_LA_D_8751784_123627,0.016989563
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.48862088
mixfake_music_dev_v1,FS-RM_LA_D_8938260_016822,0.37208378
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.12331047
mixfake_music_dev_v1,FS-RM_LA_D_8978674_123274,0.5111116
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.27245092
mixfake_music_dev_v1,FS-RM_LA_D_9109666_105405,0.2470226
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.23818432
mixfake_music_dev_v1,FS-RM_LA_D_9273749_097977,0.7873057
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.722761
mixfake_music_dev_v1,FS-RM_LA_D_9363937_070434,0.08437762
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.7726966
mixfake_music_dev_v1,FS-RM_LA_D_9526501_139484,0.10527685
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.45527098
mixfake_music_dev_v1,FS-RM_LA_D_9813329_054489,0.07633397
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.061393533
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.9595975
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.970076
mixfake_music_dev_v1,RS-FM_LA_D_1281950_TqIptTnXb20,0.24473757
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.4199099
mixfake_music_dev_v1,RS-FM_LA_D_1336221_tGv_L09pf6E,0.7169784
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.7692852
mixfake_music_dev_v1,RS-FM_LA_D_1659462_fake_42835_udio_0,0.8927428
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.88767326
mixfake_music_dev_v1,RS-FM_LA_D_1714000_fake_46655_suno_1,0.9974381
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.5720304
mixfake_music_dev_v1,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.9899685
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.069985725
mixfake_music_dev_v1,RS-FM_LA_D_2242311_0EOQco76eXQ,0.793956
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.595535
mixfake_music_dev_v1,RS-FM_LA_D_2303609_fake_36225_udio_0,0.8451154
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.84456694
mixfake_music_dev_v1,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.8580139
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.9696277
mixfake_music_dev_v1,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.2453581
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.32043692
mixfake_music_dev_v1,RS-FM_LA_D_2954917_fake_46545_suno_1,0.9526912
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.6994072
mixfake_music_dev_v1,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.9140673
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.9321881
mixfake_music_dev_v1,RS-FM_LA_D_3387539_fake_51976_udio_0,0.9608085
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.99179626
mixfake_music_dev_v1,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.93902975
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.4403529
mixfake_music_dev_v1,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.96661
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.31562185
mixfake_music_dev_v1,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.54701465
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.73513204
mixfake_music_dev_v1,RS-FM_LA_D_3806476_fake_09767_udio_0,0.4591721
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.9732337
mixfake_music_dev_v1,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.45219618
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.86108136
mixfake_music_dev_v1,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.975894
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.9889409
mixfake_music_dev_v1,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.98394656
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.99852884
mixfake_music_dev_v1,RS-FM_LA_D_4645660_fake_45118_suno_0,0.9208236
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.9242152
mixfake_music_dev_v1,RS-FM_LA_D_4771783_4QJktFv916o,0.4994892
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.59218395
mixfake_music_dev_v1,RS-FM_LA_D_4838520_fake_39777_suno_0,0.9961649
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.73763204
mixfake_music_dev_v1,RS-FM_LA_D_5018258_OzaVvthCvtk,0.18709438
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.9972301
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_35430_suno_1,0.95437676
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.9964857
mixfake_music_dev_v1,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.41124898
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.6996853
mixfake_music_dev_v1,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.3161166
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.98759997
mixfake_music_dev_v1,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.94486696
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.9991472
mixfake_music_dev_v1,RS-FM_LA_D_6068075_a-P0p_UtagM,0.76702446
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.68127894
mixfake_music_dev_v1,RS-FM_LA_D_6288557_fake_20577_udio_0,0.9983015
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.70054597
mixfake_music_dev_v1,RS-FM_LA_D_6421519_fake_47529_suno_0,0.33054364
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.5466448
mixfake_music_dev_v1,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.9402575
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.22643399
mixfake_music_dev_v1,RS-FM_LA_D_6733447_9IdAIIywBfY,0.038969204
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.9590717
mixfake_music_dev_v1,RS-FM_LA_D_6843468_zayC5mUo7sY,0.86571276
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.936426
mixfake_music_dev_v1,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.96525127
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.7974065
mixfake_music_dev_v1,RS-FM_LA_D_7234581_4i11P4OCRfk,0.7646936
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.3078417
mixfake_music_dev_v1,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.94815296
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.9401323
mixfake_music_dev_v1,RS-FM_LA_D_7596619_fake_13215_suno_0,0.91563416
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.9908092
mixfake_music_dev_v1,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.94501734
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.06622162
mixfake_music_dev_v1,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.89378047
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.9826925
mixfake_music_dev_v1,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.99708706
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.97526985
mixfake_music_dev_v1,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.15462644
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.86682844
mixfake_music_dev_v1,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.9682718
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.8128627
mixfake_music_dev_v1,RS-FM_LA_D_8635731__gWEpDgPAho,0.76459825
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.94211173
mixfake_music_dev_v1,RS-FM_LA_D_8792865_fake_31421_udio_1,0.56329113
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.9787725
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_53255_suno_0,0.9814508
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.90868485
mixfake_music_dev_v1,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.6856207
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.9580698
mixfake_music_dev_v1,RS-FM_LA_D_9148460_fake_29612_suno_0,0.9260278
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.6011526
mixfake_music_dev_v1,RS-FM_LA_D_9471952_bt7rDryN7G4,0.93509674
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.94408405
mixfake_music_dev_v1,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.7816473
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.95891714
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.4995438
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.012744192
mixfake_music_dev_v1,RS-RM_LA_D_1129909_123340,0.0684942
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.025381526
mixfake_music_dev_v1,RS-RM_LA_D_1377420_139535,0.089212865
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.7025917
mixfake_music_dev_v1,RS-RM_LA_D_1562732_100519,0.010132244
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.25971067
mixfake_music_dev_v1,RS-RM_LA_D_1722779_014969,0.7343272
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.0641421
mixfake_music_dev_v1,RS-RM_LA_D_1838177_099001,0.023820184
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.99190056
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.19423907
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.32237095
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.58018965
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.013146154
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.44195396
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.08821796
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.017189916
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.0819195
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.048370805
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.21284576
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.31660822
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.03620122
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.03834449
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.19190437
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.034326714
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.019015478
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.097791724
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.032781772
