ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_6226652_fake_22105_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6226652,fake_22105_udio_0,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6226652_fake_22105_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6226652_fake_22105_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.97926337,0.5738469,0.9392218,0.9999832,1.0
FS-FM_LA_D_6226652_fake_32193_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6226652,fake_32193_udio_1,ASVspoof2019-LA,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6226652_fake_32193_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6226652_fake_32193_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.99999714,0.9999771,0.99571556,0.99915516,1.0
FS-FM_LA_D_6273111_fake_34324_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6273111,fake_34324_suno_1,ASVspoof2019-LA,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6273111_fake_34324_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6273111_fake_34324_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99973315,0.978217,0.98253834,0.9999449,1.0
FS-FM_LA_D_6312072_AlVr7-ntuqw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6312072,AlVr7-ntuqw,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6312072_AlVr7-ntuqw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6312072_AlVr7-ntuqw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,1.0,0.9999999,0.3346564,0.99959165,1.0
FS-FM_LA_D_6312072_fake_12289_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6312072,fake_12289_udio_1,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6312072_fake_12289_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6312072_fake_12289_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.99999833,0.999998,0.89538634,0.99871814,0.9999981
FS-FM_LA_D_6332547_5ieMy-PAKA0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6332547,5ieMy-PAKA0,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6332547_5ieMy-PAKA0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6332547_5ieMy-PAKA0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.99999964,0.9999999,0.70193464,0.9986904,0.9999641
FS-FM_LA_D_6332547_BfMKdrK9D8M,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6332547,BfMKdrK9D8M,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6332547_BfMKdrK9D8M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6332547_BfMKdrK9D8M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9999939,0.99999845,0.66384536,0.9998808,1.0
FS-FM_LA_D_6356896_03frQGyrgQ4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6356896,03frQGyrgQ4,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6356896_03frQGyrgQ4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6356896_03frQGyrgQ4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9818641,0.69423276,0.55401856,0.99800164,0.9999987
FS-FM_LA_D_6365603_BZyf8LPltYs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6365603,BZyf8LPltYs,ASVspoof2019-LA,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6365603_BZyf8LPltYs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6365603_BZyf8LPltYs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,1.0,1.0,0.8225238,0.9989298,1.0
FS-FM_LA_D_6370946_UiiYMspxfhU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6370946,UiiYMspxfhU,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6370946_UiiYMspxfhU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6370946_UiiYMspxfhU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,1.0,1.0,0.9148993,0.99644536,0.99999785
FS-FM_LA_D_6370946_w0QJT6ywza0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6370946,w0QJT6ywza0,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6370946_w0QJT6ywza0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6370946_w0QJT6ywza0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,1.0,1.0,0.3960852,0.99693286,1.0
FS-FM_LA_D_6388120_Ca3b8qNUbsk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6388120,Ca3b8qNUbsk,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6388120_Ca3b8qNUbsk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6388120_Ca3b8qNUbsk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,1.0,1.0,0.20310274,0.99513453,1.0
FS-FM_LA_D_6458836_PcdpjUIa8l0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6458836,PcdpjUIa8l0,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6458836_PcdpjUIa8l0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6458836_PcdpjUIa8l0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.99998164,0.999874,0.7913022,0.99235755,0.9999999
FS-FM_LA_D_6458836_fake_32528_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6458836,fake_32528_udio_0,ASVspoof2019-LA,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6458836_fake_32528_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6458836_fake_32528_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999982,0.99999833,0.48768732,0.89660543,0.99999654
FS-FM_LA_D_6469647_fake_45036_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6469647,fake_45036_suno_0,ASVspoof2019-LA,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6469647_fake_45036_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6469647_fake_45036_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9838726,0.7214826,0.7016067,0.9999492,1.0
FS-FM_LA_D_6469647_fake_45871_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6469647,fake_45871_udio_0,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6469647_fake_45871_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6469647_fake_45871_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9475199,0.78950715,0.34445935,0.9998975,1.0
FS-FM_LA_D_6517704_ZMd8mAKe-k8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6517704,ZMd8mAKe-k8,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6517704_ZMd8mAKe-k8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6517704_ZMd8mAKe-k8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,1.0,1.0,0.023350378,0.99944,1.0
FS-FM_LA_D_6555487_fake_15530_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6555487,fake_15530_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6555487_fake_15530_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6555487_fake_15530_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999287,0.99988174,0.4951166,0.99777657,0.9999999
FS-FM_LA_D_6590996_qLWWDHLJBBQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6590996,qLWWDHLJBBQ,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6590996_qLWWDHLJBBQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6590996_qLWWDHLJBBQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,1.0,1.0,0.93343514,0.99993205,0.99999964
FS-FM_LA_D_6601716_7zP5kNyDn88,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6601716,7zP5kNyDn88,ASVspoof2019-LA,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6601716_7zP5kNyDn88.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6601716_7zP5kNyDn88.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99999976,0.9999999,0.7881081,0.99817467,0.9999856
FS-FM_LA_D_6601716_Hob0LAu8afQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6601716,Hob0LAu8afQ,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6601716_Hob0LAu8afQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6601716_Hob0LAu8afQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9999999,0.9999999,0.97698826,0.9751728,0.86790085
FS-FM_LA_D_6601716_fake_54187_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6601716,fake_54187_suno_0,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6601716_fake_54187_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6601716_fake_54187_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99998784,0.99997056,0.50029254,0.9999306,1.0
FS-FM_LA_D_6628655_WCifI6rwOoM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6628655,WCifI6rwOoM,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6628655_WCifI6rwOoM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6628655_WCifI6rwOoM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9784761,0.69436234,0.4627217,0.9997707,1.0
FS-FM_LA_D_6642731_IyJ3a5uuCOs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6642731,IyJ3a5uuCOs,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6642731_IyJ3a5uuCOs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6642731_IyJ3a5uuCOs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.87844807,0.07757692,0.8847496,0.9997614,0.9999999
FS-FM_LA_D_6658901_-U16iKiXGuY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6658901,-U16iKiXGuY,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6658901_-U16iKiXGuY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6658901_-U16iKiXGuY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.99980336,0.99962306,0.49189037,0.9491575,0.9999993
FS-FM_LA_D_6685036_fake_34556_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6685036,fake_34556_suno_1,ASVspoof2019-LA,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6685036_fake_34556_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6685036_fake_34556_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9901916,0.53502494,0.96533006,0.9999385,1.0
FS-FM_LA_D_6685036_z_aUtjxgCNk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6685036,z_aUtjxgCNk,ASVspoof2019-LA,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6685036_z_aUtjxgCNk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6685036_z_aUtjxgCNk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9977569,0.99521905,0.4653401,0.999526,0.9999993
FS-FM_LA_D_6699236_pS1X6Au1EAU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6699236,pS1X6Au1EAU,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6699236_pS1X6Au1EAU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6699236_pS1X6Au1EAU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9998325,0.9994418,0.9632456,0.9998461,1.0
FS-FM_LA_D_6756915_fake_33690_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6756915,fake_33690_udio_1,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6756915_fake_33690_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6756915_fake_33690_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9998677,0.9992908,0.9517886,0.9955497,1.0
FS-FM_LA_D_6756915_uqAY4lCUcRY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6756915,uqAY4lCUcRY,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6756915_uqAY4lCUcRY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6756915_uqAY4lCUcRY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9970951,0.9835022,0.6650771,0.99917954,0.99999106
FS-FM_LA_D_6770921_fake_37499_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6770921,fake_37499_udio_0,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6770921_fake_37499_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6770921_fake_37499_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999852,0.999966,0.9943072,0.9983342,1.0
FS-FM_LA_D_6829505_7dmT4SgS_EM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6829505,7dmT4SgS_EM,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6829505_7dmT4SgS_EM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6829505_7dmT4SgS_EM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9999968,0.99998856,0.96235013,0.9716088,0.99998474
FS-FM_LA_D_6843509_COe_UKKVpVo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6843509,COe_UKKVpVo,ASVspoof2019-LA,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6843509_COe_UKKVpVo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6843509_COe_UKKVpVo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.99998796,0.99997973,0.9668624,0.9990054,1.0
FS-FM_LA_D_6843509_ggBivmG6yHQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6843509,ggBivmG6yHQ,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6843509_ggBivmG6yHQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6843509_ggBivmG6yHQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,1.0,1.0,0.97635764,0.9978757,1.0
FS-FM_LA_D_6887531_fake_19543_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6887531,fake_19543_suno_0,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6887531_fake_19543_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6887531_fake_19543_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99846786,0.9951481,0.72431433,0.9998004,1.0
FS-FM_LA_D_6914760_fake_49591_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6914760,fake_49591_suno_0,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6914760_fake_49591_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6914760_fake_49591_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.88682246,0.6995873,0.6956961,0.99918085,1.0
FS-FM_LA_D_6940254_7yK4-hsVX1o,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6940254,7yK4-hsVX1o,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6940254_7yK4-hsVX1o.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6940254_7yK4-hsVX1o.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99997056,0.99979275,0.8550055,0.9878957,1.0
FS-FM_LA_D_6940254_fake_50753_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6940254,fake_50753_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6940254_fake_50753_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6940254_fake_50753_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99999475,0.9999343,0.98806274,0.98638666,1.0
FS-FM_LA_D_6968726_1yWGmdevTuM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6968726,1yWGmdevTuM,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_6968726_1yWGmdevTuM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_6968726_1yWGmdevTuM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9681409,0.9647491,0.23851676,0.9999509,0.9999943
