DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v1_dev,clean,temporal_mix_02736,0.08274811,0.7813359,0.85155404
temporal_mixed_train_v1_dev,clean,temporal_mix_02744,0.8366481,0.99946463,0.99995726
temporal_mixed_train_v1_dev,clean,temporal_mix_02752,0.92161644,0.0011852956,0.9017323
temporal_mixed_train_v1_dev,clean,temporal_mix_02760,0.8417266,0.018129338,0.8775767
temporal_mixed_train_v1_dev,clean,temporal_mix_02768,0.8929366,0.0016100181,0.86501056
temporal_mixed_train_v1_dev,clean,temporal_mix_02776,0.64269286,0.03365416,0.71921766
temporal_mixed_train_v1_dev,clean,temporal_mix_02784,0.9940958,0.9757774,0.99994636
temporal_mixed_train_v1_dev,clean,temporal_mix_02792,0.92757,0.99972445,0.9999893
temporal_mixed_train_v1_dev,clean,temporal_mix_02800,0.7521136,0.9849436,0.9977341
temporal_mixed_train_v1_dev,clean,temporal_mix_02808,0.99914134,0.8955276,0.9999812
temporal_mixed_train_v1_dev,clean,temporal_mix_02816,0.12597284,0.46612823,0.62756556
temporal_mixed_train_v1_dev,clean,temporal_mix_02824,0.051666766,0.02491143,0.12166609
temporal_mixed_train_v1_dev,clean,temporal_mix_02832,0.003408221,0.50844425,0.5567405
temporal_mixed_train_v1_dev,clean,temporal_mix_02840,0.011232052,0.08192233,0.18199646
temporal_mixed_train_v1_dev,clean,temporal_mix_02848,0.03713809,0.98352194,0.9832114
temporal_mixed_train_v1_dev,clean,temporal_mix_02856,0.003868415,0.22935238,0.263596
temporal_mixed_train_v1_dev,clean,temporal_mix_02864,0.25100824,0.9984343,0.9989002
temporal_mixed_train_v1_dev,clean,temporal_mix_02872,0.24058005,0.99979556,0.9998745
temporal_mixed_train_v1_dev,clean,temporal_mix_02880,0.933777,0.0032323375,0.9145355
temporal_mixed_train_v1_dev,clean,temporal_mix_02888,0.88184357,0.0012489365,0.8582776
temporal_mixed_train_v1_dev,clean,temporal_mix_02896,0.98637605,0.013647428,0.9887786
temporal_mixed_train_v1_dev,clean,temporal_mix_02904,0.99765384,0.01869969,0.99806863
temporal_mixed_train_v1_dev,clean,temporal_mix_02912,0.9982274,0.3714577,0.99947405
temporal_mixed_train_v1_dev,clean,temporal_mix_02920,0.9936826,0.99977803,0.9999994
temporal_mixed_train_v1_dev,clean,temporal_mix_02928,0.9983093,0.9958109,0.99999744
temporal_mixed_train_v1_dev,clean,temporal_mix_02936,0.96388805,0.9785758,0.99972665
temporal_mixed_train_v1_dev,clean,temporal_mix_02944,0.9734059,0.031993,0.97739697
temporal_mixed_train_v1_dev,clean,temporal_mix_02952,0.9475992,0.0011457158,0.9377998
temporal_mixed_train_v1_dev,clean,temporal_mix_02960,0.2531438,0.0047793426,0.3071182
temporal_mixed_train_v1_dev,clean,temporal_mix_02968,0.73664105,0.02127304,0.76239324
temporal_mixed_train_v1_dev,clean,temporal_mix_02976,0.48606724,0.9576323,0.98665166
temporal_mixed_train_v1_dev,clean,temporal_mix_02984,0.916801,0.9988736,0.99994195
temporal_mixed_train_v1_dev,clean,temporal_mix_02992,0.86983204,0.5711045,0.9768978
temporal_mixed_train_v1_dev,clean,temporal_mix_03000,0.835011,0.99829364,0.9998372
temporal_mixed_train_v1_dev,clean,temporal_mix_03008,0.92213947,0.010160175,0.924142
temporal_mixed_train_v1_dev,clean,temporal_mix_03016,0.90394986,0.0028264849,0.88712144
temporal_mixed_train_v1_dev,clean,temporal_mix_03024,0.89613867,0.0010915111,0.8732384
temporal_mixed_train_v1_dev,clean,temporal_mix_03032,0.9635243,0.0055997334,0.95767224
temporal_mixed_train_v1_dev,clean,temporal_mix_03040,0.97931826,0.014682148,0.9779139
temporal_mixed_train_v1_dev,clean,temporal_mix_03048,0.7704253,0.9961072,0.9993264
temporal_mixed_train_v1_dev,clean,temporal_mix_03056,0.87450576,0.11629324,0.9230325
temporal_mixed_train_v1_dev,clean,temporal_mix_03064,0.5106592,0.9970665,0.99906504
temporal_mixed_train_v1_dev,clean,temporal_mix_03072,0.0060738903,0.06335882,0.093669295
temporal_mixed_train_v1_dev,clean,temporal_mix_03080,0.30721483,0.41544127,0.8083645
temporal_mixed_train_v1_dev,clean,temporal_mix_03088,0.006274948,0.20782991,0.29625997
temporal_mixed_train_v1_dev,clean,temporal_mix_03096,0.9756416,0.009179127,0.97973156
temporal_mixed_train_v1_dev,clean,temporal_mix_03104,0.0017698382,0.9899641,0.9869057
temporal_mixed_train_v1_dev,clean,temporal_mix_03112,0.00053273275,0.7691121,0.7451936
temporal_mixed_train_v1_dev,clean,temporal_mix_03120,0.073716015,0.9999379,0.99993485
temporal_mixed_train_v1_dev,clean,temporal_mix_03128,0.062831774,0.9177443,0.94912934
temporal_mixed_train_v1_dev,clean,temporal_mix_03136,0.99956787,0.07041764,0.9997108
temporal_mixed_train_v1_dev,clean,temporal_mix_03144,0.9719373,0.030051798,0.97347283
temporal_mixed_train_v1_dev,clean,temporal_mix_03152,0.9983278,0.71448576,0.99986494
temporal_mixed_train_v1_dev,clean,temporal_mix_03160,0.83763385,0.0063263644,0.8300794
temporal_mixed_train_v1_dev,clean,temporal_mix_03168,0.99606395,0.9992697,0.9999988
temporal_mixed_train_v1_dev,clean,temporal_mix_03176,0.99773204,0.9160496,0.999966
temporal_mixed_train_v1_dev,clean,temporal_mix_03184,0.72816414,0.99998647,0.99999774
temporal_mixed_train_v1_dev,clean,temporal_mix_03192,0.9996879,0.99877334,0.9999998
temporal_mixed_train_v1_dev,clean,temporal_mix_02561,0.69307196,0.000676078,0.6725775
temporal_mixed_train_v1_dev,clean,temporal_mix_02569,0.7437802,0.0010708312,0.71959746
temporal_mixed_train_v1_dev,clean,temporal_mix_02577,0.8765645,0.00044643707,0.83807766
temporal_mixed_train_v1_dev,clean,temporal_mix_02585,0.12731268,0.45755345,0.6927525
temporal_mixed_train_v1_dev,clean,temporal_mix_02593,0.51731104,0.99809253,0.9993778
temporal_mixed_train_v1_dev,clean,temporal_mix_02601,0.010094382,0.9997263,0.9996668
temporal_mixed_train_v1_dev,clean,temporal_mix_02609,0.45688456,0.9985826,0.99927855
temporal_mixed_train_v1_dev,clean,temporal_mix_02617,0.67901754,0.9957599,0.99943244
temporal_mixed_train_v1_dev,clean,temporal_mix_02625,0.9124061,0.016336787,0.93254346
temporal_mixed_train_v1_dev,clean,temporal_mix_02633,0.99608576,0.023551466,0.99607015
temporal_mixed_train_v1_dev,clean,temporal_mix_02641,0.9110501,0.032385323,0.93420744
temporal_mixed_train_v1_dev,clean,temporal_mix_02649,0.8464415,0.056089733,0.89442176
temporal_mixed_train_v1_dev,clean,temporal_mix_02657,0.7016097,0.993793,0.99904627
temporal_mixed_train_v1_dev,clean,temporal_mix_02665,0.9094037,0.99933267,0.99996126
temporal_mixed_train_v1_dev,clean,temporal_mix_02673,0.98650485,0.63193923,0.9976246
temporal_mixed_train_v1_dev,clean,temporal_mix_02681,0.99503887,0.92699385,0.9998654
temporal_mixed_train_v1_dev,clean,temporal_mix_02689,0.91064966,0.0019091265,0.8819581
temporal_mixed_train_v1_dev,clean,temporal_mix_02697,0.7676198,0.62773144,0.95519876
temporal_mixed_train_v1_dev,clean,temporal_mix_02705,0.03867785,0.018261941,0.08387989
temporal_mixed_train_v1_dev,clean,temporal_mix_02713,0.92322266,0.0015417286,0.9016427
temporal_mixed_train_v1_dev,clean,temporal_mix_02721,0.19361554,0.8826263,0.9489388
temporal_mixed_train_v1_dev,clean,temporal_mix_02729,0.7983823,0.120363,0.9031931
temporal_mixed_train_v1_dev,clean,temporal_mix_02737,0.41081634,0.99870324,0.9996084
temporal_mixed_train_v1_dev,clean,temporal_mix_02745,0.44554037,0.9721695,0.99127066
temporal_mixed_train_v1_dev,clean,temporal_mix_02753,0.9982518,0.0038018413,0.99806947
temporal_mixed_train_v1_dev,clean,temporal_mix_02761,0.8441037,0.027603926,0.8946935
temporal_mixed_train_v1_dev,clean,temporal_mix_02769,0.99793386,0.47026816,0.9996569
temporal_mixed_train_v1_dev,clean,temporal_mix_02777,0.9295537,0.0012957295,0.9107115
temporal_mixed_train_v1_dev,clean,temporal_mix_02785,0.98719084,0.995821,0.9999802
temporal_mixed_train_v1_dev,clean,temporal_mix_02793,0.94771713,0.99845266,0.9999505
temporal_mixed_train_v1_dev,clean,temporal_mix_02801,0.9503734,0.99893826,0.99997115
temporal_mixed_train_v1_dev,clean,temporal_mix_02809,0.6965318,0.8333611,0.9770787
temporal_mixed_train_v1_dev,clean,temporal_mix_02817,0.013072406,0.310415,0.47493848
temporal_mixed_train_v1_dev,clean,temporal_mix_02825,0.16912119,0.044389293,0.32942092
temporal_mixed_train_v1_dev,clean,temporal_mix_02833,0.51273966,0.0024508657,0.52339286
temporal_mixed_train_v1_dev,clean,temporal_mix_02841,0.006102264,0.06416313,0.10572098
temporal_mixed_train_v1_dev,clean,temporal_mix_02849,0.008356403,0.99596655,0.9940264
temporal_mixed_train_v1_dev,clean,temporal_mix_02857,0.6565073,0.5460857,0.93887496
temporal_mixed_train_v1_dev,clean,temporal_mix_02865,0.017930174,0.9979441,0.9973105
temporal_mixed_train_v1_dev,clean,temporal_mix_02873,0.019971091,0.996773,0.99599177
temporal_mixed_train_v1_dev,clean,temporal_mix_02881,0.9978742,0.006781772,0.99786544
temporal_mixed_train_v1_dev,clean,temporal_mix_02889,0.8256717,0.11588151,0.94140184
temporal_mixed_train_v1_dev,clean,temporal_mix_02897,0.809947,0.0047901785,0.82301223
temporal_mixed_train_v1_dev,clean,temporal_mix_02905,0.9911817,0.3234545,0.9978096
temporal_mixed_train_v1_dev,clean,temporal_mix_02913,0.5373682,0.9822898,0.9970455
temporal_mixed_train_v1_dev,clean,temporal_mix_02921,0.37449166,0.99986655,0.9999472
temporal_mixed_train_v1_dev,clean,temporal_mix_02929,0.97132254,0.99262285,0.99992335
temporal_mixed_train_v1_dev,clean,temporal_mix_02937,0.9915732,0.9998225,0.99999917
temporal_mixed_train_v1_dev,clean,temporal_mix_02945,0.7045695,0.017663848,0.7177632
temporal_mixed_train_v1_dev,clean,temporal_mix_02953,0.666544,0.36674345,0.8813766
temporal_mixed_train_v1_dev,clean,temporal_mix_02961,0.5120473,0.008309316,0.5403664
temporal_mixed_train_v1_dev,clean,temporal_mix_02969,0.9227896,0.1473192,0.9574193
temporal_mixed_train_v1_dev,clean,temporal_mix_02977,0.8276892,0.9991026,0.99989533
temporal_mixed_train_v1_dev,clean,temporal_mix_02985,0.31343853,0.798765,0.92914355
temporal_mixed_train_v1_dev,clean,temporal_mix_02993,0.8445358,0.009439876,0.81896746
temporal_mixed_train_v1_dev,clean,temporal_mix_03001,0.901659,0.9961026,0.9998002
temporal_mixed_train_v1_dev,clean,temporal_mix_03009,0.9342535,0.04398592,0.9535846
temporal_mixed_train_v1_dev,clean,temporal_mix_03017,0.88668525,0.7503283,0.99277514
temporal_mixed_train_v1_dev,clean,temporal_mix_03025,0.53590417,0.3463914,0.82800514
temporal_mixed_train_v1_dev,clean,temporal_mix_03033,0.9270113,0.00041698082,0.8974765
temporal_mixed_train_v1_dev,clean,temporal_mix_03041,0.6778281,0.99979866,0.999961
temporal_mixed_train_v1_dev,clean,temporal_mix_03049,0.719836,0.908381,0.9871347
temporal_mixed_train_v1_dev,clean,temporal_mix_03057,0.7659956,0.9999504,0.9999933
temporal_mixed_train_v1_dev,clean,temporal_mix_03065,0.94038475,0.9993104,0.99997973
temporal_mixed_train_v1_dev,clean,temporal_mix_03073,0.0018686372,0.6536652,0.6549366
temporal_mixed_train_v1_dev,clean,temporal_mix_03081,0.009090335,0.10643076,0.15942967
temporal_mixed_train_v1_dev,clean,temporal_mix_03089,0.16647197,0.00052151293,0.16838692
temporal_mixed_train_v1_dev,clean,temporal_mix_03097,0.8658744,0.012966602,0.8919733
temporal_mixed_train_v1_dev,clean,temporal_mix_03105,0.00053893775,0.9504994,0.93358207
temporal_mixed_train_v1_dev,clean,temporal_mix_03113,0.0005444687,0.94541466,0.92429185
temporal_mixed_train_v1_dev,clean,temporal_mix_03121,0.0019524505,0.9537947,0.92808896
temporal_mixed_train_v1_dev,clean,temporal_mix_03129,0.0006651013,0.91388977,0.90170515
temporal_mixed_train_v1_dev,clean,temporal_mix_03137,0.9996251,0.06881329,0.99973583
temporal_mixed_train_v1_dev,clean,temporal_mix_03145,0.9988724,0.030552683,0.99904704
temporal_mixed_train_v1_dev,clean,temporal_mix_03153,0.99980533,0.04184416,0.9998665
temporal_mixed_train_v1_dev,clean,temporal_mix_03161,0.9988334,0.5248189,0.999827
temporal_mixed_train_v1_dev,clean,temporal_mix_03169,0.05721316,0.9748186,0.9854095
temporal_mixed_train_v1_dev,clean,temporal_mix_03177,0.99324596,0.9979825,0.99998796
temporal_mixed_train_v1_dev,clean,temporal_mix_03185,0.99339247,0.9974894,0.9999913
temporal_mixed_train_v1_dev,clean,temporal_mix_03193,0.9997374,0.9689887,0.99999744
temporal_mixed_train_v1_dev,clean,temporal_mix_02562,0.8488929,0.0068552066,0.828246
temporal_mixed_train_v1_dev,clean,temporal_mix_02570,0.079159394,0.7174346,0.80996144
temporal_mixed_train_v1_dev,clean,temporal_mix_02578,0.0051949196,0.85055023,0.887179
temporal_mixed_train_v1_dev,clean,temporal_mix_02586,0.6649014,0.33764935,0.8973049
temporal_mixed_train_v1_dev,clean,temporal_mix_02594,0.00042433254,0.95543915,0.93721503
temporal_mixed_train_v1_dev,clean,temporal_mix_02602,0.43563825,0.99994254,0.9999787
temporal_mixed_train_v1_dev,clean,temporal_mix_02610,0.04976078,0.9766156,0.97269046
temporal_mixed_train_v1_dev,clean,temporal_mix_02618,0.038460948,0.99956465,0.99945116
temporal_mixed_train_v1_dev,clean,temporal_mix_02626,0.92438173,0.0005550287,0.90888095
temporal_mixed_train_v1_dev,clean,temporal_mix_02634,0.4703173,0.83340657,0.9694313
temporal_mixed_train_v1_dev,clean,temporal_mix_02642,0.6262237,0.6402582,0.95169926
temporal_mixed_train_v1_dev,clean,temporal_mix_02650,0.9978857,0.03579677,0.99856406
temporal_mixed_train_v1_dev,clean,temporal_mix_02658,0.9446255,0.90386665,0.9985186
temporal_mixed_train_v1_dev,clean,temporal_mix_02666,0.96024597,0.986272,0.99961156
temporal_mixed_train_v1_dev,clean,temporal_mix_02674,0.6546118,0.9998237,0.99994195
temporal_mixed_train_v1_dev,clean,temporal_mix_02682,0.95601183,0.9988429,0.9999745
temporal_mixed_train_v1_dev,clean,temporal_mix_02690,0.86183095,0.0009528234,0.8268478
temporal_mixed_train_v1_dev,clean,temporal_mix_02698,0.23601872,0.0018108035,0.23755926
temporal_mixed_train_v1_dev,clean,temporal_mix_02706,0.08521347,0.021644518,0.19386709
temporal_mixed_train_v1_dev,clean,temporal_mix_02714,0.015839942,0.16752863,0.29688692
temporal_mixed_train_v1_dev,clean,temporal_mix_02722,0.23886044,0.9998504,0.9998983
temporal_mixed_train_v1_dev,clean,temporal_mix_02730,0.31718948,0.98835087,0.99639666
temporal_mixed_train_v1_dev,clean,temporal_mix_02738,0.7388211,0.9970316,0.99950755
temporal_mixed_train_v1_dev,clean,temporal_mix_02746,0.011144201,0.9878061,0.9815237
temporal_mixed_train_v1_dev,clean,temporal_mix_02754,0.9685601,0.0016857841,0.96060836
temporal_mixed_train_v1_dev,clean,temporal_mix_02762,0.95707977,0.0052614873,0.95173717
temporal_mixed_train_v1_dev,clean,temporal_mix_02770,0.911946,0.056294445,0.94673824
temporal_mixed_train_v1_dev,clean,temporal_mix_02778,0.99378777,0.008929633,0.9931095
temporal_mixed_train_v1_dev,clean,temporal_mix_02786,0.9933256,0.11276899,0.9957294
temporal_mixed_train_v1_dev,clean,temporal_mix_02794,0.9987449,0.9948289,0.99999815
temporal_mixed_train_v1_dev,clean,temporal_mix_02802,0.9858888,0.9674591,0.99982953
temporal_mixed_train_v1_dev,clean,temporal_mix_02810,0.9337521,0.9994101,0.9999826
temporal_mixed_train_v1_dev,clean,temporal_mix_02818,0.016601842,0.83198786,0.8863385
temporal_mixed_train_v1_dev,clean,temporal_mix_02826,0.082591385,0.07226671,0.24740843
temporal_mixed_train_v1_dev,clean,temporal_mix_02834,0.014513923,0.9573939,0.9756652
temporal_mixed_train_v1_dev,clean,temporal_mix_02842,0.1564552,0.16438861,0.4422681
temporal_mixed_train_v1_dev,clean,temporal_mix_02850,0.02614506,0.99934673,0.99908686
temporal_mixed_train_v1_dev,clean,temporal_mix_02858,0.13108067,0.58321214,0.750304
temporal_mixed_train_v1_dev,clean,temporal_mix_02866,0.016777832,0.05223295,0.10858562
temporal_mixed_train_v1_dev,clean,temporal_mix_02874,0.5245911,0.99510574,0.9986589
temporal_mixed_train_v1_dev,clean,temporal_mix_02882,0.96936584,0.024766639,0.978111
temporal_mixed_train_v1_dev,clean,temporal_mix_02890,0.9600398,0.0062653814,0.96136254
temporal_mixed_train_v1_dev,clean,temporal_mix_02898,0.93782544,0.78830355,0.9973236
temporal_mixed_train_v1_dev,clean,temporal_mix_02906,0.767768,0.6756308,0.9760366
temporal_mixed_train_v1_dev,clean,temporal_mix_02914,0.98716784,0.93954587,0.99969816
temporal_mixed_train_v1_dev,clean,temporal_mix_02922,0.9969978,0.9942881,0.9999934
temporal_mixed_train_v1_dev,clean,temporal_mix_02930,0.99432063,0.95725524,0.9999153
temporal_mixed_train_v1_dev,clean,temporal_mix_02938,0.9532301,0.73032224,0.9945153
temporal_mixed_train_v1_dev,clean,temporal_mix_02946,0.2782473,0.7652507,0.9022897
temporal_mixed_train_v1_dev,clean,temporal_mix_02954,0.6706619,0.6522981,0.9318625
temporal_mixed_train_v1_dev,clean,temporal_mix_02962,0.9065126,0.003481987,0.8900414
temporal_mixed_train_v1_dev,clean,temporal_mix_02970,0.88753104,0.0045475075,0.8738577
temporal_mixed_train_v1_dev,clean,temporal_mix_02978,0.94070286,0.5236967,0.9887429
temporal_mixed_train_v1_dev,clean,temporal_mix_02986,0.867452,0.99841285,0.9997922
temporal_mixed_train_v1_dev,clean,temporal_mix_02994,0.9487997,0.71617365,0.99123406
temporal_mixed_train_v1_dev,clean,temporal_mix_03002,0.029547956,0.9931774,0.9924953
temporal_mixed_train_v1_dev,clean,temporal_mix_03010,0.90727377,0.0032889827,0.891055
temporal_mixed_train_v1_dev,clean,temporal_mix_03018,0.86548305,0.018905956,0.8706569
temporal_mixed_train_v1_dev,clean,temporal_mix_03026,0.81423676,0.004895298,0.7924528
temporal_mixed_train_v1_dev,clean,temporal_mix_03034,0.85615265,0.104938835,0.896844
temporal_mixed_train_v1_dev,clean,temporal_mix_03042,0.85094464,0.99916375,0.99989843
temporal_mixed_train_v1_dev,clean,temporal_mix_03050,0.96861756,0.03177379,0.97363424
temporal_mixed_train_v1_dev,clean,temporal_mix_03058,0.8502563,0.9995665,0.9999682
temporal_mixed_train_v1_dev,clean,temporal_mix_03066,0.88819385,0.9532325,0.9975312
temporal_mixed_train_v1_dev,clean,temporal_mix_03074,0.0011217548,0.03623034,0.055344444
temporal_mixed_train_v1_dev,clean,temporal_mix_03082,0.06324648,0.10784445,0.33870983
temporal_mixed_train_v1_dev,clean,temporal_mix_03090,0.07996673,0.021371026,0.16837032
temporal_mixed_train_v1_dev,clean,temporal_mix_03098,0.06549439,0.00059405284,0.06700381
temporal_mixed_train_v1_dev,clean,temporal_mix_03106,0.0013965155,0.99715877,0.99494165
temporal_mixed_train_v1_dev,clean,temporal_mix_03114,0.0009821627,0.99153733,0.9886833
temporal_mixed_train_v1_dev,clean,temporal_mix_03122,0.026403964,0.9905628,0.98927706
temporal_mixed_train_v1_dev,clean,temporal_mix_03130,0.0012858801,0.8484388,0.8372001
temporal_mixed_train_v1_dev,clean,temporal_mix_03138,0.8215625,0.0010486036,0.791406
temporal_mixed_train_v1_dev,clean,temporal_mix_03146,0.9849764,0.9184983,0.99978137
temporal_mixed_train_v1_dev,clean,temporal_mix_03154,0.90641165,0.0026544898,0.8972522
temporal_mixed_train_v1_dev,clean,temporal_mix_03162,0.9932389,0.36784622,0.99834675
temporal_mixed_train_v1_dev,clean,temporal_mix_03170,0.99826014,0.94833064,0.9999579
temporal_mixed_train_v1_dev,clean,temporal_mix_03178,0.98499715,0.9950143,0.9999626
temporal_mixed_train_v1_dev,clean,temporal_mix_03186,0.999673,0.9957569,0.9999996
temporal_mixed_train_v1_dev,clean,temporal_mix_03194,0.8862617,0.9996455,0.9999833
temporal_mixed_train_v1_dev,clean,temporal_mix_02563,0.6694256,0.9133773,0.98508465
temporal_mixed_train_v1_dev,clean,temporal_mix_02571,0.763257,0.9710343,0.99595696
temporal_mixed_train_v1_dev,clean,temporal_mix_02579,0.9260154,0.010596166,0.9166026
temporal_mixed_train_v1_dev,clean,temporal_mix_02587,0.9875696,0.6580337,0.9988047
temporal_mixed_train_v1_dev,clean,temporal_mix_02595,0.052458033,0.99921817,0.9991436
temporal_mixed_train_v1_dev,clean,temporal_mix_02603,0.10411662,0.99605036,0.9958081
temporal_mixed_train_v1_dev,clean,temporal_mix_02611,0.66161,0.99996096,0.99999017
temporal_mixed_train_v1_dev,clean,temporal_mix_02619,0.021055644,0.9982947,0.99786365
temporal_mixed_train_v1_dev,clean,temporal_mix_02627,0.9980731,0.74122643,0.99976563
temporal_mixed_train_v1_dev,clean,temporal_mix_02635,0.5206876,0.8760952,0.96079475
temporal_mixed_train_v1_dev,clean,temporal_mix_02643,0.9829508,0.014938161,0.9827955
temporal_mixed_train_v1_dev,clean,temporal_mix_02651,0.48633403,0.8928066,0.9629928
temporal_mixed_train_v1_dev,clean,temporal_mix_02659,0.8662547,0.9910624,0.99937475
temporal_mixed_train_v1_dev,clean,temporal_mix_02667,0.846303,0.99995863,0.999997
temporal_mixed_train_v1_dev,clean,temporal_mix_02675,0.85237575,0.9999062,0.99999255
temporal_mixed_train_v1_dev,clean,temporal_mix_02683,0.92619026,0.9940619,0.99983656
temporal_mixed_train_v1_dev,clean,temporal_mix_02691,0.10585868,0.004253947,0.12217718
temporal_mixed_train_v1_dev,clean,temporal_mix_02699,0.010354998,0.5817684,0.66113484
temporal_mixed_train_v1_dev,clean,temporal_mix_02707,0.90775067,0.05593019,0.9494195
temporal_mixed_train_v1_dev,clean,temporal_mix_02715,0.95250833,0.7585206,0.9979805
temporal_mixed_train_v1_dev,clean,temporal_mix_02723,0.3156612,0.99941796,0.9996736
temporal_mixed_train_v1_dev,clean,temporal_mix_02731,0.55272627,0.9998963,0.9999647
temporal_mixed_train_v1_dev,clean,temporal_mix_02739,0.94946074,0.92941034,0.9991199
temporal_mixed_train_v1_dev,clean,temporal_mix_02747,0.04973661,0.999351,0.9991952
temporal_mixed_train_v1_dev,clean,temporal_mix_02755,0.9852172,0.5506676,0.99840236
temporal_mixed_train_v1_dev,clean,temporal_mix_02763,0.9580754,0.25343364,0.9850285
temporal_mixed_train_v1_dev,clean,temporal_mix_02771,0.94262433,0.2057926,0.980405
temporal_mixed_train_v1_dev,clean,temporal_mix_02779,0.9036709,0.006474301,0.8951067
temporal_mixed_train_v1_dev,clean,temporal_mix_02787,0.8027283,0.99963105,0.99995774
temporal_mixed_train_v1_dev,clean,temporal_mix_02795,0.2880458,0.99952245,0.9996793
temporal_mixed_train_v1_dev,clean,temporal_mix_02803,0.973428,0.8416538,0.9978294
temporal_mixed_train_v1_dev,clean,temporal_mix_02811,0.9863111,0.9980622,0.99998975
temporal_mixed_train_v1_dev,clean,temporal_mix_02819,0.669169,0.12638558,0.8615271
temporal_mixed_train_v1_dev,clean,temporal_mix_02827,0.028424233,0.052052535,0.15600461
temporal_mixed_train_v1_dev,clean,temporal_mix_02835,0.83599234,0.004198741,0.83567464
temporal_mixed_train_v1_dev,clean,temporal_mix_02843,0.11833264,0.020097291,0.26602036
temporal_mixed_train_v1_dev,clean,temporal_mix_02851,0.9576375,0.72783035,0.9940886
temporal_mixed_train_v1_dev,clean,temporal_mix_02859,0.51740956,0.8731495,0.9768145
temporal_mixed_train_v1_dev,clean,temporal_mix_02867,0.32352334,0.97882086,0.9899038
temporal_mixed_train_v1_dev,clean,temporal_mix_02875,0.01664063,0.9982275,0.9976969
temporal_mixed_train_v1_dev,clean,temporal_mix_02883,0.8721738,0.0020897652,0.8528856
temporal_mixed_train_v1_dev,clean,temporal_mix_02891,0.99814814,0.14337276,0.99922836
temporal_mixed_train_v1_dev,clean,temporal_mix_02899,0.99473685,0.021037014,0.99594754
temporal_mixed_train_v1_dev,clean,temporal_mix_02907,0.97602487,0.21756384,0.9868522
temporal_mixed_train_v1_dev,clean,temporal_mix_02915,0.9937702,0.9994086,0.9999985
temporal_mixed_train_v1_dev,clean,temporal_mix_02923,0.99637616,0.9986485,0.99999785
temporal_mixed_train_v1_dev,clean,temporal_mix_02931,0.9454202,0.99893177,0.99997616
temporal_mixed_train_v1_dev,clean,temporal_mix_02939,0.99338615,0.9812403,0.99995756
temporal_mixed_train_v1_dev,clean,temporal_mix_02947,0.83051497,0.0071896436,0.8285888
temporal_mixed_train_v1_dev,clean,temporal_mix_02955,0.86841726,0.009832415,0.86363065
temporal_mixed_train_v1_dev,clean,temporal_mix_02963,0.9195731,0.07027299,0.94329417
temporal_mixed_train_v1_dev,clean,temporal_mix_02971,0.9802544,0.8084984,0.9990084
temporal_mixed_train_v1_dev,clean,temporal_mix_02979,0.6570885,0.95074505,0.9892198
temporal_mixed_train_v1_dev,clean,temporal_mix_02987,0.6480304,0.9481026,0.9881391
temporal_mixed_train_v1_dev,clean,temporal_mix_02995,0.9925829,0.7360979,0.99907875
