ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0005__g722_wb,0.913605704,0.839114864,0.6649041441,0.8064145476,0.7676990294
cmbv5_0005__opus_nb_8k,0.923760891,0.8688429697,0.5580080853,0.9320556967,0.9164808774
cmbv5_0005__transcode_g711_opus,0.9336570446,0.8682806322,0.5872419793,0.9404889331,0.9254254305
cmbv5_0006__clean,0.03903333,0.0005764917,0.8652457277,0.8272765428,0.8487641251
cmbv5_0006__g711_ulaw,0.2296812507,0.0030708872,0.4731770895,0.9345743086,0.8049264735
cmbv5_0006__g722_wb,0.0450590162,0.0005899284,0.844343514,0.822811839,0.8437392247
cmbv5_0006__opus_nb_8k,0.8403194682,0.6300353466,0.6516750996,0.9344645478,0.5499578884
cmbv5_0006__transcode_g711_opus,0.8972373209,0.7197796346,0.7040625214,0.9341202582,0.5936906225
cmbv5_0007__clean,0.6602197441,0.9314349077,0.5459100824,0.6434026808,0.966198889
cmbv5_0007__g711_ulaw,0.3727902625,0.2486449887,0.185613821,0.7185371789,0.9829818404
cmbv5_0007__g722_wb,0.6373773238,0.7913826679,0.5203635825,0.630274868,0.9663496375
cmbv5_0007__opus_nb_8k,0.450252732,0.9900807112,0.3486504144,0.6336955354,0.968114593
cmbv5_0007__transcode_g711_opus,0.3064642757,0.9993178261,0.2464909483,0.7140181899,0.9564039338
cmbv5_0008__clean,0.8647722329,0.8778717967,0.0362037864,0.6301332131,0.7689437163
cmbv5_0008__g711_ulaw,0.9606731858,0.9502185767,0.0352081966,0.9071163469,0.8571859837
cmbv5_0008__g722_wb,0.886961033,0.9015395658,0.0189259728,0.6555402488,0.7804144084
cmbv5_0008__opus_nb_8k,0.842563876,0.8344649748,0.101541802,0.8831889879,0.8355092931
cmbv5_0008__transcode_g711_opus,0.8442127504,0.829479527,0.1282272836,0.8759777272,0.8671191573
cmbv5_0009__clean,0.9379980309,0.9107687963,0.1201835372,0.8412777662,0.9297047842
cmbv5_0009__g711_ulaw,0.7104005551,0.6265669026,0.0447354227,0.9276376008,0.9745194304
cmbv5_0009__g722_wb,0.9212893933,0.8867998709,0.1232158718,0.8360134483,0.9366200578
cmbv5_0009__opus_nb_8k,0.9854867102,0.9654092427,0.4544855836,0.9088595426,0.9455083418
cmbv5_0009__transcode_g711_opus,0.9794750939,0.9434712919,0.4604317411,0.9319578765,0.9359259784
cmbv5_0010__clean,0.9528682442,0.9937979836,0.0548713679,0.6635477156,0.8932338309
cmbv5_0010__g711_ulaw,0.8677169122,0.9767872697,0.0382673398,0.8931634028,0.925098176
cmbv5_0010__g722_wb,0.9359051272,0.9953551926,0.0728613917,0.6832735718,0.8969365823
cmbv5_0010__opus_nb_8k,0.9413274508,0.9444587834,0.0794264196,0.8897922336,0.9266258919
cmbv5_0010__transcode_g711_opus,0.9855074295,0.9848798032,0.1125912072,0.8790131368,0.9327586377
cmbv5_0011__clean,0.8527501811,0.9711247876,0.1281840679,0.7161143601,0.8676835895
cmbv5_0011__g711_ulaw,0.338021481,0.8729893482,0.0804711189,0.8326135924,0.8676883292
cmbv5_0011__g722_wb,0.7494206824,0.8271079256,0.134120356,0.7222681165,0.8646493137
cmbv5_0011__opus_nb_8k,0.1669825084,0.793080583,0.1291182408,0.5691874873,0.904360106
cmbv5_0011__transcode_g711_opus,0.5266495808,0.778070294,0.4751523129,0.5707542525,0.8855720723
cmbv5_0012__clean,0.6486290425,0.8303398189,0.6234999437,0.0879618225,0.837890662
cmbv5_0012__g711_ulaw,0.4631999599,0.9086296349,0.3717607659,0.0870150667,0.8851103318
cmbv5_0012__g722_wb,0.5120350436,0.8487601149,0.5039850783,0.1014935714,0.7957643926
cmbv5_0012__opus_nb_8k,0.3072274238,0.6479732686,0.3238490492,0.0127995495,0.9612888515
cmbv5_0012__transcode_g711_opus,0.3857956385,0.5500745683,0.3644725294,0.018108475,0.9651976216
cmbv5_0013__clean,0.9978543897,0.9969868453,0.6479706484,0.7561773926,0.7649547511
cmbv5_0013__g711_ulaw,0.9857550701,0.9792804912,0.2900299997,0.8586827636,0.5665427133
cmbv5_0013__g722_wb,0.9977384505,0.9969171903,0.6188755417,0.7864848882,0.7566397148
cmbv5_0013__opus_nb_8k,0.9956516323,0.9905543839,0.5714847536,0.8494079097,0.4306782208
cmbv5_0013__transcode_g711_opus,0.9637550433,0.9221381424,0.5617263501,0.845351481,0.4449650048
cmbv5_0014__clean,0.9798626626,0.9288542166,0.5996996164,0.8190323949,0.9330571556
cmbv5_0014__g711_ulaw,0.9908671763,0.9901419284,0.259139213,0.9042264737,0.9703452885
cmbv5_0014__g722_wb,0.9870583365,0.9639308975,0.5540943891,0.8261985898,0.928414346
cmbv5_0014__opus_nb_8k,0.9980146807,0.99545134,0.5698622061,0.8871130883,0.9406164849
cmbv5_0014__transcode_g711_opus,0.9983073656,0.9966585044,0.6103982562,0.9121596098,0.9009877172
cmbv5_0015__clean,0.8573439912,0.8501898396,0.7811069114,0.365942277,0.9301952672
cmbv5_0015__g711_ulaw,0.3880622914,0.8377754055,0.1080162785,0.7312178738,0.9142203105
cmbv5_0015__g722_wb,0.729953204,0.8570296085,0.6716976981,0.3751088418,0.9162742579
cmbv5_0015__opus_nb_8k,0.8718386984,0.7043027637,0.4420790545,0.7800243734,0.8175452751
cmbv5_0015__transcode_g711_opus,0.9741371863,0.9407129138,0.43416552,0.5409870642,0.8364099729
cmbv5_0016__clean,0.7307237835,0.827913311,0.2320092217,0.8801303893,0.8922245157
cmbv5_0016__g711_ulaw,0.7317535006,0.7242463691,0.1726140323,0.9729239966,0.6124450055
cmbv5_0016__g722_wb,0.5233673677,0.6209769586,0.2497238964,0.8796516717,0.8500065318
cmbv5_0016__opus_nb_8k,0.7829006891,0.8433708387,0.3214532159,0.9547816413,0.439537735
cmbv5_0016__transcode_g711_opus,0.8316604295,0.8489734587,0.3762698676,0.9588852624,0.4594792534
cmbv5_0017__clean,0.688784389,0.570496723,0.1761758586,0.875540939,0.938501296
cmbv5_0017__g711_ulaw,0.7091665192,0.563343634,0.2787563691,0.9612983864,0.9506806481
cmbv5_0017__g722_wb,0.6273210187,0.5070337143,0.1084292909,0.8961569935,0.9307702529
cmbv5_0017__opus_nb_8k,0.9418329291,0.8720501464,0.4823768665,0.9497179672,0.9243428612
cmbv5_0017__transcode_g711_opus,0.9753588995,0.9448919539,0.4893773361,0.9576723435,0.9075473636
cmbv5_0018__clean,0.7544099705,0.7459578262,0.0468081523,0.7327067435,0.8840120602
cmbv5_0018__g711_ulaw,0.5606551245,0.068146958,0.1456354813,0.9345572217,0.8940682542
cmbv5_0018__g722_wb,0.7692763134,0.7808962895,0.0542126316,0.7450185537,0.8931064713
cmbv5_0018__opus_nb_8k,0.7839719469,0.7013154319,0.2750360805,0.9432068225,0.825990966
cmbv5_0018__transcode_g711_opus,0.7519184104,0.6343231964,0.3316240818,0.9502154924,0.8400512883
cmbv5_0019__clean,0.248753577,0.0011439046,0.2838763337,0.7458464414,0.7720260227
cmbv5_0019__g711_ulaw,0.2649539799,0.0103305742,0.1439409741,0.9224689813,0.6613993484
cmbv5_0019__g722_wb,0.7399096353,0.0022224095,0.2356194517,0.73199417,0.7364859736
cmbv5_0019__opus_nb_8k,0.9443207746,0.9434776237,0.5204415978,0.9295866136,0.810781225
cmbv5_0019__transcode_g711_opus,0.9852653732,0.9848233548,0.4063762848,0.9403532617,0.5324518704
cmbv5_0020__clean,0.911688455,0.0492225387,0.8843423985,0.7565086335,0.816390996
cmbv5_0020__g711_ulaw,0.7086316836,0.6200977851,0.3218527819,0.9355188447,0.9263703537
cmbv5_0020__g722_wb,0.8890571705,0.0160453152,0.8382027453,0.7630689829,0.8370980656
cmbv5_0020__opus_nb_8k,0.8966078263,0.779945415,0.4816613597,0.9347724746,0.9234588921
cmbv5_0020__transcode_g711_opus,0.819924446,0.658393834,0.5436266159,0.934627339,0.9260975182
cmbv5_0021__clean,0.5537535131,0.5049385145,0.3343223927,0.5666979015,0.8492693138
cmbv5_0021__g711_ulaw,0.6959330577,0.1615889069,0.3270865542,0.8332993614,0.8234942365
cmbv5_0021__g722_wb,0.5887266196,0.0897731912,0.3966610063,0.6584914028,0.8641034496
cmbv5_0021__opus_nb_8k,0.7675679063,0.7074506864,0.2808092739,0.8562897037,0.914982326
cmbv5_0021__transcode_g711_opus,0.7185374435,0.664117847,0.2174323701,0.9096861386,0.878740772
cmbv5_0022__clean,0.3687343736,0.0093420303,0.8556066945,0.6453798979,0.7963022411
cmbv5_0022__g711_ulaw,0.5032189293,0.2728405885,0.4493949032,0.8844359532,0.7744500113
cmbv5_0022__g722_wb,0.494684813,0.2136844134,0.8727141237,0.6399357468,0.7845908523
cmbv5_0022__opus_nb_8k,0.6240140535,0.2458308255,0.4737195273,0.9087739496,0.8560228038
cmbv5_0022__transcode_g711_opus,0.4348539985,0.0950449873,0.5772371165,0.8920713925,0.8065043056
cmbv5_0023__clean,0.9280970106,0.2411095918,0.9264073207,0.7958641738,0.9216660321
cmbv5_0023__g711_ulaw,0.6370111904,0.3202722607,0.454978412,0.9424465422,0.9140964675
cmbv5_0023__g722_wb,0.8901544378,0.3990712889,0.8856833291,0.7869512975,0.9295134902
cmbv5_0023__opus_nb_8k,0.9693730533,0.8854154131,0.7148553143,0.9455126617,0.8988971543
cmbv5_0023__transcode_g711_opus,0.983406527,0.9418343395,0.7424017316,0.9422659731,0.8910579228
cmbv5_0024__clean,0.9454798281,0.9334725502,0.6943716631,0.6918202251,0.9212566459
cmbv5_0024__g711_ulaw,0.9743445546,0.9677898268,0.2823057492,0.9020276371,0.9042340887
cmbv5_0024__g722_wb,0.9432834991,0.9085185174,0.6958565113,0.6916069001,0.9203919482
cmbv5_0024__opus_nb_8k,0.9681167579,0.9363468838,0.38712906,0.9230657953,0.9171450543
cmbv5_0024__transcode_g711_opus,0.9764072395,0.9425117416,0.4324873354,0.9148341837,0.9095704281
cmbv5_0025__clean,0.9665400458,0.9579314487,0.5541722424,0.7239373386,0.8649825215
cmbv5_0025__g711_ulaw,0.9679429597,0.9543238926,0.1741569234,0.9082469096,0.8977562773
cmbv5_0025__g722_wb,0.9654918898,0.9578681303,0.6880669542,0.748376739,0.8698002791
cmbv5_0025__opus_nb_8k,0.9581042721,0.9116114873,0.451075332,0.8809654235,0.9356260312
cmbv5_0025__transcode_g711_opus,0.9725139041,0.9253932431,0.509486576,0.8940017289,0.9516876864
cmbv5_0026__clean,0.8579830896,0.9967371721,0.6327384393,0.6720005363,0.8623226047
cmbv5_0026__g711_ulaw,0.3098225908,0.9569376019,0.1359376205,0.869080543,0.9016999412
cmbv5_0026__g722_wb,0.7856329254,0.9949652002,0.4975638874,0.6941250801,0.8663784277
cmbv5_0026__opus_nb_8k,0.9630864515,0.9662761664,0.2126733361,0.8922527631,0.8971007669
cmbv5_0026__transcode_g711_opus,0.2630621141,0.8750692537,0.2253993724,0.8678899653,0.867408663
cmbv5_0027__clean,0.9578305428,0.9467571063,0.5256829506,0.7416584044,0.9259405947
cmbv5_0027__g711_ulaw,0.984194852,0.9812991231,0.2290577309,0.9238501517,0.9499563038
cmbv5_0027__g722_wb,0.9507108509,0.9401218128,0.3527104087,0.7361133188,0.9068438637
cmbv5_0027__opus_nb_8k,0.9875290837,0.9661359453,0.4815380727,0.931351812,0.9197588956
cmbv5_0027__transcode_g711_opus,0.989039319,0.9681480006,0.4493301541,0.9422933671,0.8907657492
cmbv5_0028__clean,0.9471238802,0.9105492039,0.9168841153,0.6723470002,0.8625228798
cmbv5_0028__g711_ulaw,0.9524053693,0.9355474259,0.5048851807,0.9063139628,0.8652272868
cmbv5_0028__g722_wb,0.9616410629,0.9337049366,0.8633855362,0.6563819006,0.8750226581
cmbv5_0028__opus_nb_8k,0.9532234222,0.9155121349,0.8038085285,0.925546667,0.9056571436
cmbv5_0028__transcode_g711_opus,0.9550046546,0.9291763899,0.6446147763,0.9397104342,0.9089966249
cmbv5_0029__clean,0.9032386222,0.9793339296,0.8303054069,0.60658966,0.8486726022
cmbv5_0029__g711_ulaw,0.9807936531,0.9772571488,0.5767123709,0.9054418083,0.8789887547
cmbv5_0029__g722_wb,0.8936877689,0.9801980562,0.8253255232,0.6428293974,0.8675389147
cmbv5_0029__opus_nb_8k,0.9527896035,0.9105581193,0.6224316763,0.9285312023,0.9007606494
cmbv5_0029__transcode_g711_opus,0.9474275075,0.894987351,0.6042065285,0.9456483239,0.8905870938
cmbv5_0030__clean,0.9365631582,0.8692604713,0.8893700333,0.6466508627,0.8469612694
cmbv5_0030__g711_ulaw,0.9183839676,0.8983146705,0.4764129147,0.8896600947,0.8338214731
cmbv5_0030__g722_wb,0.9449450466,0.8791798583,0.8837610456,0.6349340617,0.8287749898
cmbv5_0030__opus_nb_8k,0.9870260821,0.9807215623,0.8178863625,0.9478924004,0.8855074668
cmbv5_0030__transcode_g711_opus,0.9395849766,0.9067416402,0.5918255681,0.9205690658,0.854303385
cmbv5_0031__clean,0.9611596302,0.910627683,0.6057980289,0.6403649047,0.7466320097
cmbv5_0031__g711_ulaw,0.9678548053,0.9525051507,0.4597503304,0.8844597096,0.8337938225
cmbv5_0031__g722_wb,0.9603909735,0.8943767761,0.7463767144,0.6871688038,0.7718007684
cmbv5_0031__opus_nb_8k,0.9012068686,0.7940989475,0.5814419123,0.9258279278,0.9561575222
cmbv5_0031__transcode_g711_opus,0.8967767855,0.786547098,0.5434093335,0.9285290586,0.955882293
cmbv5_0032__clean,0.5768800641,0.6145703994,0.2370598931,0.8256744981,0.8095501691
cmbv5_0032__g711_ulaw,0.3070519175,0.1809914461,0.2273546524,0.9421063519,0.8413784021
cmbv5_0032__g722_wb,0.5730476887,0.6062864072,0.2497730139,0.8358845711,0.8004963154
cmbv5_0032__opus_nb_8k,0.6535234409,0.4453598216,0.4712343071,0.9309742525,0.5087144808
cmbv5_0032__transcode_g711_opus,0.8512992311,0.7239158931,0.515126343,0.9414897145,0.5842233624
cmbv5_0033__clean,0.793528415,0.096193347,0.5973357161,0.7816836834,0.9201108217
cmbv5_0033__g711_ulaw,0.8928541925,0.5366342671,0.6047303161,0.949203914,0.9527143192
cmbv5_0033__g722_wb,0.6970408024,0.1527302199,0.4811631399,0.7849445134,0.9123950708
cmbv5_0033__opus_nb_8k,0.9398482602,0.8859203506,0.4779037151,0.9457081812,0.9235769093
cmbv5_0033__transcode_g711_opus,0.9414793993,0.9325995656,0.4748035358,0.9503723636,0.9119897068
cmbv5_0034__clean,0.7638335727,0.266428461,0.491583945,0.7817668378,0.8745869398
cmbv5_0034__g711_ulaw,0.7026793565,0.2616694918,0.2113559012,0.9466921705,0.9453780329
cmbv5_0034__g722_wb,0.7697002825,0.2068295336,0.5510121163,0.7911593944,0.8677736139
cmbv5_0034__opus_nb_8k,0.8024305758,0.806065566,0.3398466279,0.9551587504,0.8804404545
cmbv5_0034__transcode_g711_opus,0.8332287841,0.851015014,0.3496328962,0.9527465376,0.8812729025
cmbv5_0035__clean,0.543031571,0.1716809103,0.6339359037,0.8693279237,0.8798604405
cmbv5_0035__g711_ulaw,0.5856875958,0.2468363144,0.5798540294,0.9620068264,0.8481939393
cmbv5_0035__g722_wb,0.8497363662,0.7101142656,0.6745953358,0.869961825,0.8634742212
cmbv5_0035__opus_nb_8k,0.4313016371,0.0570849466,0.5676345697,0.9546678792,0.6849952871
cmbv5_0035__transcode_g711_opus,0.5427056558,0.2055978436,0.5464087077,0.9556290302,0.6468842952
cmbv5_0036__clean,0.8699330293,0.1262466057,0.7473334119,0.7364210904,0.8774874353
cmbv5_0036__g711_ulaw,0.7562705394,0.3927787544,0.3443723945,0.9133221361,0.8521246731
cmbv5_0036__g722_wb,0.8752994201,0.3520369906,0.768412456,0.731865406,0.8675720322
cmbv5_0036__opus_nb_8k,0.8633297045,0.7517235097,0.6190177682,0.9156174588,0.8117347121
cmbv5_0036__transcode_g711_opus,0.8967994814,0.805001005,0.4691838269,0.9345358682,0.8399103773
cmbv5_0037__clean,0.7361657638,0.5901506182,0.4200640223,0.7730219305,0.9314671409
cmbv5_0037__g711_ulaw,0.7947228582,0.7394663299,0.292292202,0.92862991,0.9168390203
cmbv5_0037__g722_wb,0.7316991726,0.5834722635,0.6006051198,0.7829078734,0.9101916063
cmbv5_0037__opus_nb_8k,0.9683624293,0.9218150882,0.7218741155,0.9325732314,0.9477242875
cmbv5_0037__transcode_g711_opus,0.9522691426,0.8795386981,0.7488890825,0.9321725443,0.9209705603
cmbv5_0038__clean,0.8291132666,0.3470875189,0.7746673457,0.6960450083,0.739206897
cmbv5_0038__g711_ulaw,0.8291900347,0.2086213476,0.6544237825,0.9153192038,0.7890357053
cmbv5_0038__g722_wb,0.8667474567,0.755213334,0.7442143116,0.6937249154,0.6979669976
cmbv5_0038__opus_nb_8k,0.9333633043,0.8085736363,0.6798264239,0.9328015567,0.814219507
cmbv5_0038__transcode_g711_opus,0.9274280231,0.7541141937,0.6751835755,0.9379012603,0.7637458313
cmbv5_0039__clean,0.8452036178,0.0794016995,0.7963384049,0.7688893914,0.9674001777
cmbv5_0039__g711_ulaw,0.889609494,0.8502105637,0.7372256987,0.9327524011,0.9797649169
cmbv5_0039__g722_wb,0.9117563416,0.0707420716,0.8819550479,0.7902492017,0.9576149392
cmbv5_0039__opus_nb_8k,0.9239040218,0.855875987,0.5768131373,0.930970841,0.9544411469
cmbv5_0039__transcode_g711_opus,0.9227162804,0.8748948194,0.5806956296,0.9437728115,0.9532718635
cmbv5_0040__clean,0.9456024619,0.9122099925,0.6377360151,0.7897920192,0.9561548889
cmbv5_0040__g711_ulaw,0.9449856266,0.9411263326,0.4929950076,0.9403868063,0.9378611195
cmbv5_0040__g722_wb,0.9461847567,0.9200193141,0.616685656,0.8020826191,0.9560211051
cmbv5_0040__opus_nb_8k,0.9458569935,0.9072339462,0.5842937337,0.9404268546,0.4535920653
cmbv5_0040__transcode_g711_opus,0.9471429483,0.8797302206,0.6796308883,0.9499492337,0.4851564726
cmbv5_0041__clean,0.8049234662,0.9966195563,0.296525898,0.6592341185,0.9035219681
cmbv5_0041__g711_ulaw,0.9660992129,0.9610475833,0.221651936,0.9072358806,0.9629480851
cmbv5_0041__g722_wb,0.7977233348,0.9883831077,0.2725028707,0.6630037606,0.8933151877
cmbv5_0041__opus_nb_8k,0.970856117,0.9520610002,0.4573354819,0.9247039306,0.9095342308
cmbv5_0041__transcode_g711_opus,0.9537256494,0.9100508238,0.4678897735,0.9496505815,0.8752663416
cmbv5_0042__clean,0.9916282584,0.9916058779,0.2116031153,0.6733675421,0.9466058719
cmbv5_0042__g711_ulaw,0.9497433607,0.9479419666,0.1718494712,0.9217880944,0.967140094
cmbv5_0042__g722_wb,0.9951056271,0.9955492794,0.2175858373,0.6710566938,0.94582021
cmbv5_0042__opus_nb_8k,0.9158086132,0.8675558289,0.4392177628,0.9190658328,0.9555648935
cmbv5_0042__transcode_g711_opus,0.932678611,0.861877502,0.5340933231,0.9226122888,0.9293130732
cmbv5_0043__clean,0.978424316,0.9751744998,0.3388964545,0.6732093513,0.9655158746
cmbv5_0043__g711_ulaw,0.9417614661,0.9216393003,0.2898754771,0.9448088295,0.9617439616
cmbv5_0043__g722_wb,0.9404714726,0.9269626413,0.3242325277,0.6970953524,0.9649560654
cmbv5_0043__opus_nb_8k,0.9410485641,0.8646624423,0.4986038718,0.9438222654,0.8300463176
cmbv5_0043__transcode_g711_opus,0.9621700341,0.90833897,0.5317918678,0.947540675,0.7369637239
cmbv5_0044__clean,0.951550842,0.9051112317,0.7721397266,0.672471787,0.9362145305
cmbv5_0044__g711_ulaw,0.9515229423,0.9130101205,0.4552984253,0.9193588552,0.9102914512
cmbv5_0044__g722_wb,0.9518294808,0.907997754,0.680814142,0.6825251102,0.9297686017
cmbv5_0044__opus_nb_8k,0.9648553929,0.9084675671,0.6684994237,0.9181731777,0.8868691826
cmbv5_0044__transcode_g711_opus,0.9505185898,0.8743388899,0.7260811241,0.9343545037,0.8947184885
cmbv5_0045__clean,0.9059807261,0.8234940679,0.8508642542,0.7814182758,0.9103561378
cmbv5_0045__g711_ulaw,0.9113012286,0.8493870448,0.5300576634,0.932062181,0.9031740129
cmbv5_0045__g722_wb,0.9263847438,0.8087137864,0.8723097037,0.7607018202,0.9036899555
cmbv5_0045__opus_nb_8k,0.9144398979,0.7455050124,0.5492384778,0.9260928296,0.9377610385
cmbv5_0045__transcode_g711_opus,0.9290797679,0.7988233357,0.5580737122,0.9326647551,0.9158273184
cmbv5_0046__clean,0.9473375639,0.8802392132,0.8061919562,0.7242588401,0.8960383999
cmbv5_0046__g711_ulaw,0.9255641665,0.8915659917,0.3593250025,0.9144629154,0.9325730109
cmbv5_0046__g722_wb,0.9522522587,0.885242923,0.8257691771,0.7230023175,0.8777831483
cmbv5_0046__opus_nb_8k,0.9495881105,0.8378999747,0.5537360759,0.8876392555,0.8837125325
cmbv5_0046__transcode_g711_opus,0.9460324746,0.8296424451,0.6989850027,0.9001441694,0.9088095725
cmbv5_0047__clean,0.9060156904,0.816065124,0.7210583246,0.7216859728,0.7660150301
cmbv5_0047__g711_ulaw,0.9057522555,0.8441225949,0.652110372,0.9278947526,0.7668566394
cmbv5_0047__g722_wb,0.9146644634,0.8320657442,0.7267856368,0.7188795388,0.7103410661
cmbv5_0047__opus_nb_8k,0.9051846078,0.7046886967,0.7609456692,0.9083949914,0.8769439209
cmbv5_0047__transcode_g711_opus,0.9173155446,0.7432691866,0.7953827352,0.9281690174,0.8448822033
