DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.0020683748,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9998234,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,1.0,0.97593796,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99999946,0.9969648,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.91777825,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.45661813,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9999871,0.99920565,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,1.0,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9999982,0.9999993,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.99999964,0.9999746,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.9998168,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.99999917,0.9999485,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.999944,0.9999937,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.99999976,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.99999976,0.98304415,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.99450976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.9869667,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.99999994,0.77214146,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9997806,0.9999919,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,1.0,0.024065448,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99998635,0.99999166,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9999928,1.2147775e-08,0.9999948
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99999535,7.9587196e-08,0.9999962
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,1.0,0.000121163306,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,1.0,0.0019046034,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.0043088733,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.9999996,6.736524e-09,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,1.0,0.0023864326,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,6.312595e-05,7.018808e-07,0.0006094133
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.99976325,0.31838012,0.9999631
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9906532,0.004736293,0.9907495
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.99949765,1.3899057e-09,0.9995095
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,2.2838987e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,1.0204736e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99999154,0.019219069,0.9999949
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.99999785,4.6566624e-06,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.99999374,9.0009533e-10,0.9999963
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.0010279777,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.99999917,0.6957892,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,0.012519013,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.00078869844,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,1.0,0.00017737933,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.000115317176,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,1.0,6.5277454e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.99999976,2.8886067e-08,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,1.0,3.622919e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,1.0,3.549112e-09,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,1.0,0.00039805274,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,6.627505e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,1.3553947e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,1.0,0.0013847374,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,1.0,2.9667757e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.9999999,2.0138533e-07,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.99999964,2.46685e-06,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.99999505,0.00015396884,0.9999963
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,1.0,2.39551e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9999994,2.5291074e-09,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,2.5680027e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.9999716,0.0381898,0.99997973
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,1.0,0.003415568,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.9996132,2.0635275e-07,0.9996629
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.99999905,0.00043607445,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.5505833,3.083259e-08,0.5109522
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.9999997,0.0017577918,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,1.0,2.497796e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,1.0,1.8273865e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.99998355,0.0002578016,0.99999
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,0.9999999,0.00015865444,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.99995196,2.8846127e-05,0.99996126
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,1.0,1.6723175e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9999988,5.134328e-07,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,1.0,0.85282207,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,6.0442894e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,1.0,0.0020025463,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99999976,6.0901544e-05,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.9999993,1.5024618e-06,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9999821,0.004590965,0.9999888
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9998909,0.8372639,0.9999982
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.99999225,1.2696754e-06,0.99999547
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.990685,0.00012088353,0.98794574
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.0001953354,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.99999744,2.5354344e-08,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9999531,0.00037096406,0.9999621
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.99999946,7.829624e-09,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.00011886055,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,5.4640543e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.99999917,1.5080463e-08,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,0.00060176733,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,1.0,6.4939115e-08,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,0.96957684,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.9999933,0.9811107,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.9753933,5.333162e-06,0.97799677
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,1.26831e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.99999374,7.88762e-06,0.99999535
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9999964,4.5735152e-07,0.99999803
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.99999976,1.557917e-09,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,1.3979697e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.999966,5.160661e-07,0.9999758
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,1.0,3.5872333e-08,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.0009221919,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,1.0,8.2631024e-10,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,3.0804106e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,1.0,4.4091612e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9999968,0.00014981626,0.9999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,1.0,2.0034851e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.99996424,7.6012857e-06,0.9999753
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,1.0,0.011996115,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.99999976,1.393474e-07,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.00017794131,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9999995,0.00010050682,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,1.0,0.00023179075,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.99999774,9.145151e-06,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9999985,0.00029084424,0.9999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.99999976,0.0008991462,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99999785,0.99660695,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.99999994,3.475921e-08,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9999999,5.6192255e-07,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,1.0,3.1891344e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.9417783,1.3857816e-05,0.94185853
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,1.0,9.615716e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,1.0,7.4837425e-07,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,1.3662917e-05,0.9913503,0.9911473
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,0.00029759773,0.98095596,0.98504704
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,1.9640053e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,2.7919727e-06,0.9997227,0.9997903
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,6.09106e-05,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,2.5772633e-07,0.9999931,0.9999948
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,1.5467728e-07,0.99990183,0.999891
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,3.9630297e-07,0.9999945,0.999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,5.0071867e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.00080241007,0.9999987,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,8.878413e-06,0.99999464,0.99999785
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,1.2525331e-06,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,1.7016215e-05,0.9931268,0.9895257
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.0005475248,0.99666846,0.9968108
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.0007265994,0.99998933,0.9999969
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,1.2931063e-05,0.99999547,0.9999973
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,1.7879415e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,9.6480326e-05,0.9999455,0.9999747
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,4.187655e-06,0.054061025,0.038004138
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.00039392716,0.9999834,0.9999925
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.0059376713,0.9999954,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,1.2106179e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,2.643231e-07,0.9998391,0.9998586
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,2.0223294e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.8181405,0.999998,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,5.2293035e-06,0.9999989,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.90761995,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,2.0711834e-05,0.9989971,0.9994147
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,1.19048e-05,0.9999988,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,1.6055234e-06,1.27439225e-05,0.00030898585
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.0019433079,0.9999987,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,5.0584227e-08,0.9999987,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.00023736755,0.99968106,0.9998544
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,3.5422482e-07,0.99999946,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,2.459656e-07,0.9998723,0.9998646
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,8.1728166e-07,0.9999944,0.9999954
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.9999325,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,6.504439e-05,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.001817774,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,5.0526573e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,7.786815e-07,0.99998426,0.99998903
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,3.1909156e-08,0.9947809,0.9922569
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.00024021356,0.99999505,0.9999975
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,8.769086e-06,0.99999255,0.9999958
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,1.3586309e-06,0.9999875,0.9999926
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.9999709,9.279261e-05,0.9999826
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_OzaVvthCvtk,9.959001e-08,0.99991727,0.9999205
