METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
fixed_moe,0.1,0.1,0.0,0.0,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
fixed_moe,0.1,0.1,0.05,0.05,0.755974025974026,0.709142284918147,-0.006781609195402272,0.7325581554460865
fixed_moe,0.1,0.1,0.1,0.1,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
fixed_moe,0.1,0.1,0.15,0.15,0.7683376623376623,0.7316170323928943,0.0,0.7499773473652783
fixed_moe,0.1,0.1,0.2,0.2,0.7665194805194805,0.7485362243120863,0.0,0.7575278524157834
fixed_moe,0.1,0.1,0.3,0.3,0.7797922077922078,0.7710109717868339,0.0,0.7754015897895208
fixed_moe,0.1,0.1,0.4,0.4,0.795064935064935,0.7765665273423894,0.005434782608695787,0.7858157312036622
fixed_moe,0.1,0.1,0.5,0.5,0.7988831168831169,0.7975533858965212,0.0,0.7982182513898191
fixed_moe,0.1,0.1,0.6,0.6,0.8027012987012987,0.779734236960351,0.0,0.7912177678308249
fixed_moe,0.1,0.1,0.7,0.7,0.8065194805194805,0.779734236960351,0.0,0.7931268587399158
fixed_moe,0.1,0.1,0.75,0.75,0.8112467532467532,0.7934857192615814,0.0,0.8023662362541673
fixed_moe,0.15,0.15,0.0,0.0,0.7494805194805195,0.709142284918147,-0.006781609195402272,0.7293114021993332
fixed_moe,0.15,0.15,0.05,0.05,0.7571168831168831,0.709142284918147,-0.006781609195402272,0.733129584017515
fixed_moe,0.15,0.15,0.1,0.1,0.7647532467532467,0.7316170323928943,0.0,0.7481851395730705
fixed_moe,0.15,0.15,0.15,0.15,0.7694805194805195,0.7316170323928943,0.0,0.7505487759367069
fixed_moe,0.15,0.15,0.2,0.2,0.7676623376623376,0.7485362243120863,0.0,0.758099280987212
fixed_moe,0.15,0.15,0.3,0.3,0.7809350649350649,0.7710109717868339,0.0,0.7759730183609495
fixed_moe,0.15,0.15,0.4,0.4,0.7962077922077923,0.7765665273423894,0.005434782608695787,0.7863871597750909
fixed_moe,0.15,0.15,0.5,0.5,0.800025974025974,0.7975533858965212,0.0,0.7987896799612476
fixed_moe,0.15,0.15,0.6,0.6,0.8038441558441558,0.779734236960351,0.0,0.7917891964022534
fixed_moe,0.15,0.15,0.7,0.7,0.8076623376623376,0.779734236960351,0.0,0.7936982873113443
fixed_moe,0.15,0.15,0.75,0.75,0.8123896103896103,0.7934857192615814,0.0,0.8029376648255959
fixed_moe,0.2,0.2,0.0,0.0,0.7494805194805195,0.7023606757227447,-0.013563218390804543,0.7259205976016321
fixed_moe,0.2,0.2,0.05,0.05,0.7571168831168831,0.7023606757227447,-0.013563218390804543,0.7297387794198139
fixed_moe,0.2,0.2,0.1,0.1,0.7647532467532467,0.7248354231974921,0.0,0.7447943349753694
fixed_moe,0.2,0.2,0.15,0.15,0.7694805194805195,0.7248354231974921,0.0,0.7471579713390057
fixed_moe,0.2,0.2,0.2,0.2,0.7676623376623376,0.7417546151166841,0.0,0.7547084763895109
fixed_moe,0.2,0.2,0.3,0.3,0.7809350649350649,0.7642293625914316,0.0,0.7725822137632483
fixed_moe,0.2,0.2,0.4,0.4,0.7962077922077923,0.7697849181469871,0.005434782608695787,0.7829963551773897
fixed_moe,0.2,0.2,0.5,0.5,0.800025974025974,0.7922596656217347,0.0,0.7961428198238543
fixed_moe,0.2,0.2,0.6,0.6,0.8038441558441558,0.779734236960351,0.0,0.7917891964022534
fixed_moe,0.2,0.2,0.7,0.7,0.8076623376623376,0.779734236960351,0.0,0.7936982873113443
fixed_moe,0.2,0.2,0.75,0.75,0.8123896103896103,0.7867041100661791,0.0,0.7995468602278948
fixed_moe,0.3,0.3,0.0,0.0,0.754051948051948,0.7159238941135493,0.0,0.7349879210827486
fixed_moe,0.3,0.3,0.05,0.05,0.7616883116883116,0.7159238941135493,0.0,0.7388061029009305
fixed_moe,0.3,0.3,0.1,0.1,0.7693246753246753,0.7383986415882968,0.0,0.7538616584564861
fixed_moe,0.3,0.3,0.15,0.15,0.774051948051948,0.7383986415882968,0.0,0.7562252948201225
fixed_moe,0.3,0.3,0.2,0.2,0.7722337662337663,0.7553178335074886,0.0,0.7637757998706274
fixed_moe,0.3,0.3,0.3,0.3,0.7855064935064935,0.7777925809822361,0.0,0.7816495372443648
fixed_moe,0.3,0.3,0.4,0.4,0.8007792207792207,0.779734236960351,0.005434782608695787,0.7902567288697859
fixed_moe,0.3,0.3,0.5,0.5,0.8045974025974026,0.7975533858965212,0.0,0.801075394246962
fixed_moe,0.3,0.3,0.6,0.6,0.8084155844155844,0.779734236960351,0.0,0.7940749106879676
fixed_moe,0.3,0.3,0.7,0.7,0.8122337662337662,0.779734236960351,0.0,0.7959840015970586
fixed_moe,0.3,0.3,0.75,0.75,0.816961038961039,0.7975533858965212,0.0,0.8072572124287801
fixed_moe,0.4,0.4,0.0,0.0,0.7551948051948052,0.7227055033089516,0.006781609195402272,0.7389501542518784
fixed_moe,0.4,0.4,0.05,0.05,0.7628311688311687,0.7227055033089516,0.006781609195402272,0.7427683360700601
fixed_moe,0.4,0.4,0.1,0.1,0.7704675324675324,0.7451802507836991,0.006896551724137834,0.7578238916256157
fixed_moe,0.4,0.4,0.15,0.15,0.7751948051948052,0.7451802507836991,0.006896551724137945,0.7601875279892522
fixed_moe,0.4,0.4,0.2,0.2,0.7733766233766234,0.7620994427028909,0.006896551724137945,0.7677380330397572
fixed_moe,0.4,0.4,0.3,0.3,0.7866493506493506,0.7845741901776384,0.006896551724137945,0.7856117704134945
fixed_moe,0.4,0.4,0.4,0.4,0.8019220779220779,0.779734236960351,0.012215700660308082,0.7908281574412145
fixed_moe,0.4,0.4,0.5,0.5,0.8057402597402598,0.7975533858965212,0.006896551724137945,0.8016468228183905
fixed_moe,0.4,0.4,0.6,0.6,0.8095584415584415,0.779734236960351,0.006896551724137945,0.7946463392593963
fixed_moe,0.4,0.4,0.7,0.7,0.8133766233766233,0.779734236960351,0.006896551724137945,0.7965554301684872
fixed_moe,0.4,0.4,0.75,0.75,0.8181038961038961,0.7975533858965212,0.006896551724137945,0.8078286410002087
fixed_moe,0.5,0.5,0.0,0.0,0.7551948051948052,0.7227055033089516,0.0,0.7389501542518784
fixed_moe,0.5,0.5,0.05,0.05,0.7628311688311687,0.7227055033089516,0.0,0.7427683360700601
fixed_moe,0.5,0.5,0.1,0.1,0.7704675324675324,0.7451802507836991,0.0,0.7578238916256157
fixed_moe,0.5,0.5,0.15,0.15,0.7751948051948052,0.7451802507836991,0.006896551724137945,0.7601875279892522
fixed_moe,0.5,0.5,0.2,0.2,0.7733766233766234,0.7620994427028909,0.006896551724137945,0.7677380330397572
fixed_moe,0.5,0.5,0.3,0.3,0.7866493506493506,0.7845741901776384,0.006896551724137945,0.7856117704134945
fixed_moe,0.5,0.5,0.4,0.4,0.8019220779220779,0.7728376852362131,0.005319148936170137,0.7873798815791455
fixed_moe,0.5,0.5,0.5,0.5,0.8057402597402598,0.7906568341723833,0.006896551724137945,0.7981985469563215
fixed_moe,0.5,0.5,0.6,0.6,0.8095584415584415,0.7728376852362131,0.005319148936170137,0.7911980633973272
fixed_moe,0.5,0.5,0.7,0.7,0.8133766233766233,0.7728376852362131,0.005319148936170137,0.7931071543064182
fixed_moe,0.5,0.5,0.75,0.75,0.8181038961038961,0.7906568341723833,0.006896551724137945,0.8043803651381397
fixed_moe,0.6,0.6,0.0,0.0,0.7586233766233766,0.7362687216997561,0.013793103448275779,0.7474460491615664
fixed_moe,0.6,0.6,0.05,0.05,0.7662597402597402,0.7362687216997561,0.013793103448275779,0.7512642309797481
fixed_moe,0.6,0.6,0.1,0.1,0.7738961038961039,0.7587434691745036,0.013793103448275779,0.7663197865353037
fixed_moe,0.6,0.6,0.15,0.15,0.7786233766233767,0.7587434691745036,0.019227886056971455,0.7686834228989401
fixed_moe,0.6,0.6,0.2,0.2,0.7768051948051947,0.7756626610936956,0.019227886056971455,0.7762339279494452
fixed_moe,0.6,0.6,0.3,0.3,0.790077922077922,0.798137408568443,0.020689655172413834,0.7941076653231824
fixed_moe,0.6,0.6,0.4,0.4,0.8053506493506494,0.786630788684489,0.019112252384446027,0.7959907190175692
fixed_moe,0.6,0.6,0.5,0.5,0.8091688311688311,0.8044499376206592,0.020689655172413834,0.8068093843947451
fixed_moe,0.6,0.6,0.6,0.6,0.8129870129870129,0.786630788684489,0.019112252384446027,0.799808900835751
fixed_moe,0.6,0.6,0.7,0.7,0.8168051948051948,0.786630788684489,0.019112252384446027,0.8017179917448418
fixed_moe,0.6,0.6,0.75,0.75,0.8215324675324674,0.8044499376206592,0.020689655172413834,0.8129912025765633
fixed_moe,0.7,0.7,0.0,0.0,0.762051948051948,0.7362687216997561,0.006896551724137834,0.749160334875852
fixed_moe,0.7,0.7,0.05,0.05,0.7696883116883116,0.7362687216997561,0.006896551724137834,0.7529785166940339
fixed_moe,0.7,0.7,0.1,0.1,0.7773246753246753,0.7587434691745036,0.006896551724137834,0.7680340722495895
fixed_moe,0.7,0.7,0.15,0.15,0.782051948051948,0.7587434691745036,0.019227886056971455,0.7703977086132259
fixed_moe,0.7,0.7,0.2,0.2,0.7802337662337663,0.7756626610936956,0.019227886056971455,0.777948213663731
fixed_moe,0.7,0.7,0.3,0.3,0.7935064935064935,0.7975533858965212,0.020689655172413834,0.7955299397015074
fixed_moe,0.7,0.7,0.4,0.4,0.8087792207792207,0.779734236960351,0.012215700660308082,0.7942567288697859
fixed_moe,0.7,0.7,0.5,0.5,0.8125974025974027,0.7975533858965212,0.020689655172413834,0.805075394246962
fixed_moe,0.7,0.7,0.6,0.6,0.8164155844155844,0.779734236960351,0.012215700660308082,0.7980749106879677
fixed_moe,0.7,0.7,0.7,0.7,0.8202337662337662,0.779734236960351,0.012215700660308082,0.7999840015970586
fixed_moe,0.7,0.7,0.75,0.75,0.824961038961039,0.7975533858965212,0.020689655172413834,0.8112572124287801
fixed_moe,0.75,0.75,0.0,0.0,0.7631948051948052,0.7362687216997561,0.013793103448275779,0.7497317634472807
fixed_moe,0.75,0.75,0.05,0.05,0.7708311688311688,0.7362687216997561,0.013793103448275779,0.7535499452654624
fixed_moe,0.75,0.75,0.1,0.1,0.7784675324675324,0.7587434691745036,0.013793103448275779,0.768605500821018
fixed_moe,0.75,0.75,0.15,0.15,0.7831948051948052,0.7587434691745036,0.019227886056971455,0.7709691371846544
fixed_moe,0.75,0.75,0.2,0.2,0.7813766233766234,0.7756626610936956,0.019227886056971455,0.7785196422351595
fixed_moe,0.75,0.75,0.3,0.3,0.7946493506493506,0.798137408568443,0.02758620689655178,0.7963933796088968
fixed_moe,0.75,0.75,0.4,0.4,0.8099220779220779,0.786630788684489,0.019112252384446027,0.7982764333032835
fixed_moe,0.75,0.75,0.5,0.5,0.8137402597402598,0.8044499376206592,0.02758620689655178,0.8090950986804595
fixed_moe,0.75,0.75,0.6,0.6,0.8175584415584415,0.786630788684489,0.019112252384446027,0.8020946151214652
fixed_moe,0.75,0.75,0.7,0.7,0.8213766233766233,0.786630788684489,0.019112252384446027,0.8040037060305562
fixed_moe,0.75,0.75,0.75,0.75,0.8261038961038961,0.8044499376206592,0.02758620689655178,0.8152769168622777
