ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
yue_002_sequential_v0_m0,0.35373090019623615,0.4413348032994778,0.14154432512620543,0.8920571208,0.8436847329
yue_002_sequential_v1_m0,0.9886495003269128,0.9975936587463348,0.11404908523130057,0.859118104,0.8335356712
yue_002_sequential_v0_m1,0.9626564691907247,0.27358919749637306,0.9757238618192757,0.881875813,0.7686407566
yue_002_sequential_v1_m1,0.9966149845215304,0.952052965218473,0.8574375982041497,0.8661986589,0.7349910736
yue_003_music_real,0.324745318106086,0.18774865415730216,0.03583189948825685,0.1618533134,0.9120861888
yue_003_music_fake,0.9920025150062194,0.9583621593917445,0.9973643456992124,0.0217360314,0.6509529352
yue_003_concurrent_v0_m0,0.8466815203163729,0.06908313540037493,0.004594387351174828,0.6282625198,0.878240943
yue_003_concurrent_v1_m0,0.4517512512449061,0.2259147787900993,0.27130164033070925,0.1742729545,0.8402609229
yue_003_concurrent_v0_m1,0.7025115138536426,0.10316751410900002,0.6964838471374667,0.7912551761,0.8472141027
yue_003_concurrent_v1_m1,0.9903773002935718,0.8646419980256078,0.9969221870024259,0.6789271832,0.7315917611
yue_003_partial_overlap_v0_m0,0.2676965919854079,0.01899993654080269,0.0049460608592395445,0.8742207289,0.8799260855
yue_003_partial_overlap_v1_m0,0.975089586785726,0.7951363926580683,0.9621386521629061,0.4588930011,0.8205284476
yue_003_partial_overlap_v0_m1,0.8474773330394416,0.5587005590712958,0.7217669813173804,0.8573770523,0.7500470281
yue_003_partial_overlap_v1_m1,0.999280010380817,0.9804662130979465,0.9985238783493222,0.393597275,0.3097707629
yue_003_sequential_v0_m0,0.5105679486891614,0.09874684159514477,0.04476032791335583,0.8051406145,0.8918325305
yue_003_sequential_v1_m0,0.5723953423241275,0.7401477643708259,0.29491350164239555,0.680623889,0.874766171
yue_003_sequential_v0_m1,0.9964536305686177,0.7609942461617115,0.9972703013642908,0.8949502707,0.6765983701
yue_003_sequential_v1_m1,0.9945549593543259,0.9408829259151313,0.9980894994264365,0.487149328,0.6392326951
yue_003_native_vocal_real_music,0.18458869891017926,0.10381806976944367,0.009159524202298066,0.2642498612,0.9066929221
yue_003_native_vocal_fake_music,0.9966969251093375,0.992568500202421,0.9987417897860869,0.1245657578,0.7203577757
yue_004_music_real,0.8390249270206224,0.8601082786360259,0.1441447564485829,0.0492422916,0.9585790634
yue_004_music_fake,0.9962472217756816,0.8625888156888105,0.9986001585666637,0.0184358992,0.7139784694
yue_004_concurrent_v0_m0,0.5855294288971267,0.0025452430944946265,0.04482902089787975,0.8998963833,0.9557609558
yue_004_concurrent_v1_m0,0.902146953381648,0.9300569375732232,0.00043998246887633896,0.8264581561,0.9106492996
yue_004_concurrent_v0_m1,0.9936304346811342,0.8473853279209934,0.6424225329828355,0.7810194492,0.4524582326
yue_004_concurrent_v1_m1,0.9765872808364292,0.9993803225219547,0.31610852271974715,0.7548530698,0.841886878
yue_004_partial_overlap_v0_m0,0.647973866531829,0.6248665945736707,0.028189991878444735,0.8947715163,0.9343567491
yue_004_partial_overlap_v1_m0,0.8930014587458441,0.9492539796985412,0.03463978100340863,0.8459286094,0.9370387793
yue_004_partial_overlap_v0_m1,0.9436889760660119,0.5169051704849527,0.7978977491239008,0.8500367999,0.7510433793
yue_004_partial_overlap_v1_m1,0.9921098356268399,0.9602362047864448,0.8258885775116797,0.7878117561,0.7276533842
yue_004_sequential_v0_m0,0.855548541103292,0.7504434697178667,0.06111432435075202,0.8635945916,0.9555355906
yue_004_sequential_v1_m0,0.9524088990978437,0.9522534390044811,0.006931222785324156,0.82510221,0.9589643478
yue_004_sequential_v0_m1,0.9935864929187139,0.6625439169613114,0.9956920348246125,0.8705602288,0.7371641397
yue_004_sequential_v1_m1,0.9970198148994956,0.9401541473482703,0.9941934269459853,0.8158961535,0.7208115458
yue_004_native_vocal_real_music,0.5986731486990082,0.8776462101594478,0.10023586674666213,0.0333468206,0.8941848874
yue_004_native_vocal_fake_music,0.9964156018578865,0.8382926581458029,0.9986528868390551,0.0208159313,0.7572712302
yue_005_music_real,0.8677798205261463,0.09065455186268978,0.7286447314534538,0.1339021623,0.9267174006
yue_005_music_fake,0.9916724111196569,0.6389347525582463,0.9951859701271215,0.024984071,0.7476059198
yue_005_concurrent_v0_m0,0.6468337395234263,0.0025333577945520747,0.1266256229512207,0.8101862669,0.8623757958
yue_005_concurrent_v1_m0,0.8250462070387095,0.8694757216960926,0.18651486443015897,0.8959142566,0.9158656001
yue_005_concurrent_v0_m1,0.8464450678621432,0.894126430345497,0.2300450381061305,0.3151922226,0.4903031886
yue_005_concurrent_v1_m1,0.9831150856331586,0.9994128305456672,0.17879608013232565,0.7692047954,0.8536200523
yue_005_partial_overlap_v0_m0,0.4279686541723784,0.03363784638340878,0.08190954152872856,0.8294235468,0.9001390934
yue_005_partial_overlap_v1_m0,0.8183070863960037,0.8340063467067611,0.07176269100943979,0.8814668655,0.9183400869
yue_005_partial_overlap_v0_m1,0.21989356490928083,0.09431593868565052,0.40539927579549045,0.8037286997,0.6839699149
yue_005_partial_overlap_v1_m1,0.9151502375213579,0.8864253813390426,0.4753493453826505,0.8566436768,0.7715491652
yue_005_sequential_v0_m0,0.7610279174555897,0.027760609143285115,0.7464284147775967,0.8575892448,0.9403226376
yue_005_sequential_v1_m0,0.8850650482667787,0.8296683555745187,0.6116481596995508,0.849203825,0.933624506
yue_005_sequential_v0_m1,0.8440647979091922,0.4666665002323799,0.8425816309253313,0.852592051,0.7265572548
yue_005_sequential_v1_m1,0.9828002204259569,0.8636347914673925,0.8391533897920791,0.8630453944,0.706638813
yue_005_native_vocal_real_music,0.9325090811193307,0.8591317398804306,0.7022509889539519,0.2061461955,0.9083608389
yue_005_native_vocal_fake_music,0.9914867498081482,0.8403256308235885,0.9962397773517526,0.156066522,0.765068233
yue_006_music_real,0.9833173263619173,0.1323093610466405,0.986047057659852,0.0335017517,0.7853377461
yue_006_music_fake,0.9912671325818448,0.6417881687782391,0.9971627002087536,0.0311259292,0.7521062493
yue_006_concurrent_v0_m0,0.5273452601095241,0.6515926914103195,0.06610060068407553,0.8611203432,0.7264244556
yue_006_concurrent_v1_m0,0.8251188711175584,0.7890794982889082,0.16578209794943105,0.7506842017,0.7113791704
yue_006_concurrent_v0_m1,0.5284364022601764,0.05835404730048292,0.31293174162429305,0.7599030733,0.7310820818
yue_006_concurrent_v1_m1,0.9920536366531967,0.9061784148636947,0.9019904206823713,0.7524050474,0.8252481818
yue_006_partial_overlap_v0_m0,0.5468449969210971,0.3013687931997392,0.45436766701689063,0.794560194,0.7608214021
yue_006_partial_overlap_v1_m0,0.9454044120962518,0.8498707754988897,0.7887235117772202,0.8289110661,0.7708665729
yue_006_partial_overlap_v0_m1,0.8260600762321118,0.031492806986364946,0.6916123209628973,0.7457944751,0.7277923822
yue_006_partial_overlap_v1_m1,0.9970456994189666,0.8929602285535381,0.9972996053747455,0.8409448862,0.7833340764
yue_006_sequential_v0_m0,0.6882917589347353,0.2726112361471921,0.650112834213743,0.8460956216,0.7451440096
yue_006_sequential_v1_m0,0.9970866145754641,0.8846878193648677,0.9925932476168983,0.8275775909,0.7848267555
yue_006_sequential_v0_m1,0.9905911155005259,0.2550262812844645,0.9803541306131767,0.773352921,0.7601931095
yue_006_sequential_v1_m1,0.9965359619569765,0.7965397101205018,0.9986907628512505,0.8243303299,0.7949207425
yue_006_native_vocal_real_music,0.9924035311743339,0.7096556125082644,0.99458478715284,0.2369617224,0.6943546534
yue_006_native_vocal_fake_music,0.9912405001909518,0.9295953981196302,0.997155448341127,0.1827563196,0.7497615218
yue_007_music_real,0.29766209792680126,0.7519605506203901,0.07270801326814906,0.1383123696,0.8639545441
yue_007_music_fake,0.9893355165864218,0.6054628826158223,0.9887329519152583,0.0180585086,0.7704093456
yue_007_concurrent_v0_m0,0.920897809515377,0.9944216213401036,0.004610118059293143,0.824703455,0.5446739197
yue_007_concurrent_v1_m0,0.7740138159844332,0.8816163106990125,0.0745007319326999,0.7878637314,0.6381062865
yue_007_concurrent_v0_m1,0.6863914925061739,0.7613734700399784,0.09707538529415802,0.8121570945,0.6966423988
yue_007_concurrent_v1_m1,0.9440363422534725,0.9538648377375836,0.7091012941921951,0.5930815935,0.6934482455
yue_007_partial_overlap_v0_m0,0.6320536714932838,0.7188709917816611,0.003018329089068911,0.8424009085,0.7530547976
yue_007_partial_overlap_v1_m0,0.8213155472043983,0.8577046093986398,0.18057160146076667,0.8420767188,0.7803718448
yue_007_partial_overlap_v0_m1,0.6402223473086867,0.6820403867891431,0.34033368942725417,0.8347428441,0.6339741349
yue_007_partial_overlap_v1_m1,0.9676389791331422,0.8509260271586503,0.9171575206788376,0.8422499299,0.63128829
yue_007_sequential_v0_m0,0.5499245957550106,0.24184158958376836,0.021286449604987483,0.8345358968,0.8601467013
yue_007_sequential_v1_m0,0.8748589535563513,0.8892869676849988,0.41583754310434784,0.8563994169,0.8399653435
yue_007_sequential_v0_m1,0.8228368756523228,0.6191761076758268,0.6819251212817744,0.7888975739,0.7526251078
yue_007_sequential_v1_m1,0.9960433453429989,0.7648215687013511,0.993685932762978,0.8610416651,0.6342512965
