DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0022,0.2332063936428468,0.0783327260033163,0.3662579678912561
factorial_eval_1200_v2_dev,factorial_0023,0.2780417625196243,0.18298308364726207,0.3808488854987588
factorial_eval_1200_v2_dev,factorial_0024,0.1161550036459697,0.16539281833502945,0.22158696399407282
factorial_eval_1200_v2_dev,factorial_0025,0.4299969332287176,0.7958301939454974,0.9001211081385925
factorial_eval_1200_v2_dev,factorial_0026,0.10505393044931115,0.8908290845908934,0.8010477192187345
factorial_eval_1200_v2_dev,factorial_0027,0.2005683894036411,0.020219514519048513,0.3557315607637592
factorial_eval_1200_v2_dev,factorial_0028,0.16780419935314753,0.6642477569286962,0.8118740181121329
factorial_eval_1200_v2_dev,factorial_0029,0.3014519162908814,0.023720695297264754,0.27440106459551405
factorial_eval_1200_v2_dev,factorial_0030,0.29915105029477185,0.10520844092957918,0.3865095609226756
factorial_eval_1200_v2_dev,factorial_0031,0.16201671620864425,0.09389275692369417,0.4831200273536344
factorial_eval_1200_v2_dev,factorial_0032,0.3415824106404037,0.6395387539071705,0.9318580503324352
factorial_eval_1200_v2_dev,factorial_0033,0.18619549229439086,0.026576141033592446,0.15845720511646666
factorial_eval_1200_v2_dev,factorial_0034,0.20072669899064222,0.057537036347620196,0.3720705907502131
factorial_eval_1200_v2_dev,factorial_0035,0.1448518248774056,0.4146483650803979,0.7631796484019964
factorial_eval_1200_v2_dev,factorial_0036,0.3607296581782646,0.11550283174986893,0.4816589454612161
factorial_eval_1200_v2_dev,factorial_0037,0.06689265833625921,0.838252763899224,0.7278465888164906
factorial_eval_1200_v2_dev,factorial_0038,0.24514640577404223,0.6348555265515855,0.7831263813516213
factorial_eval_1200_v2_dev,factorial_0039,0.14733258763800275,0.5414694220891852,0.7819682674193484
factorial_eval_1200_v2_dev,factorial_0040,0.1929168696086591,0.7221608556914275,0.7415350106641235
factorial_eval_1200_v2_dev,factorial_0041,0.21257609481323644,0.6462072029375625,0.6471218423234779
factorial_eval_1200_v2_dev,factorial_0042,0.3324815450537201,0.13169269563527913,0.47824627505898143
factorial_eval_1200_v2_dev,factorial_0043,0.2218662666371811,0.9939178238801754,0.9904840593083111
factorial_eval_1200_v2_dev,factorial_0044,0.5815955492483108,0.14687560360603688,0.5981338015740607
factorial_eval_1200_v2_dev,factorial_0045,0.09904076707295291,0.01025832392761692,0.0846902524027761
factorial_eval_1200_v2_dev,factorial_0046,0.2484600603215511,0.14515476678183653,0.4500644949816172
factorial_eval_1200_v2_dev,factorial_0047,0.29843587925435616,0.0966128179994766,0.41612752378121237
factorial_eval_1200_v2_dev,factorial_0048,0.44860035048287467,0.08880396730771795,0.5639476718877338
factorial_eval_1200_v2_dev,factorial_0049,0.3505024746636886,0.6347552672273079,0.7527831493949566
factorial_eval_1200_v2_dev,factorial_0050,0.9912934928875825,0.7917738256150275,0.9983788906226242
factorial_eval_1200_v2_dev,factorial_0051,0.9896550636547184,0.045820358737879284,0.9931968139016553
factorial_eval_1200_v2_dev,factorial_0052,0.9910594447851448,0.7713959954749103,0.9974408156519946
factorial_eval_1200_v2_dev,factorial_0053,0.3201201642669879,0.1707462358037209,0.679673574218687
factorial_eval_1200_v2_dev,factorial_0054,0.985426195271218,0.9375961084692213,0.9990808794599754
factorial_eval_1200_v2_dev,factorial_0055,0.9824337386022686,0.6357789791081552,0.9921657087910405
factorial_eval_1200_v2_dev,factorial_0056,0.991852991384381,0.5380117345318002,0.9973989130073089
factorial_eval_1200_v2_dev,factorial_0057,0.20901693751403752,0.22075586097893368,0.4334935792229162
factorial_eval_1200_v2_dev,factorial_0058,0.9965637634433031,0.22963073690791871,0.9991188740696721
factorial_eval_1200_v2_dev,factorial_0059,0.9877939441672727,0.9300200674533577,0.9993404402721524
factorial_eval_1200_v2_dev,factorial_0060,0.9281690536155152,0.5928119790516907,0.9796009784235751
factorial_eval_1200_v2_dev,factorial_0061,0.991448604703178,0.6743634655145949,0.9976256931790439
factorial_eval_1200_v2_dev,factorial_0062,0.9902348228473564,0.3774439118262709,0.9939383835582236
factorial_eval_1200_v2_dev,factorial_0063,0.9958202182844643,0.7337477891174068,0.9991868768852025
factorial_eval_1200_v2_dev,factorial_0064,0.9634353290009701,0.8988990286930362,0.9895819339870391
factorial_eval_1200_v2_dev,factorial_0065,0.9942646014766243,0.7813045560975085,0.99707849919276
factorial_eval_1200_v2_dev,factorial_0066,0.9859451374826979,0.13888321132191842,0.9893679199845234
factorial_eval_1200_v2_dev,factorial_0067,0.9611639589185512,0.9262532121479681,0.995013505175093
factorial_eval_1200_v2_dev,factorial_0068,0.9931859888595657,0.5370729442348712,0.9969455935130206
factorial_eval_1200_v2_dev,factorial_0069,0.9832812699714861,0.592643939877759,0.9941164766445139
factorial_eval_1200_v2_dev,factorial_0070,0.29668761821697853,0.21159697887528353,0.7614684583484553
factorial_eval_1200_v2_dev,factorial_0071,0.9983330133231698,0.46056331555259583,0.9995391372825421
factorial_eval_1200_v2_dev,factorial_0072,0.9837105800821209,0.6947251613452614,0.9926795908252345
factorial_eval_1200_v2_dev,factorial_0073,0.9611639589185512,0.9262532121479681,0.995013505175093
factorial_eval_1200_v2_dev,factorial_0074,0.9813302514732292,0.4943855443416972,0.9857448649378238
factorial_eval_1200_v2_dev,factorial_0075,0.22058265765363855,0.9943215511123474,0.9959944850853951
factorial_eval_1200_v2_dev,factorial_0076,0.12978430085768028,0.9987591289754606,0.9982577806555948
factorial_eval_1200_v2_dev,factorial_0077,0.1351033077508578,0.9898116257163567,0.9831949628171194
factorial_eval_1200_v2_dev,factorial_0078,0.11268913005458517,0.9293559732808663,0.8878696542459258
factorial_eval_1200_v2_dev,factorial_0079,0.14829985209500357,0.997475558828463,0.993960788716377
factorial_eval_1200_v2_dev,factorial_0080,0.10356051660286254,0.9763421847899303,0.9583986961008892
factorial_eval_1200_v2_dev,factorial_0081,0.08693814584211443,0.19151335865679706,0.22927344035160804
factorial_eval_1200_v2_dev,factorial_0082,0.15999291305678479,0.7568460853308582,0.8093122356870196
factorial_eval_1200_v2_dev,factorial_0083,0.18466455796897793,0.9965532754007781,0.9952158492245049
factorial_eval_1200_v2_dev,factorial_0084,0.11106366501935733,0.8034076341561115,0.918928730590746
factorial_eval_1200_v2_dev,factorial_0085,0.13456769105815808,0.9984387310963815,0.9970336228292679
factorial_eval_1200_v2_dev,factorial_0086,0.11632129912727103,0.9849314084983406,0.9706406528827404
factorial_eval_1200_v2_dev,factorial_0087,0.15837360938372308,0.8793089233180095,0.8932229570288777
factorial_eval_1200_v2_dev,factorial_0088,0.13826976499288288,0.9943627045844003,0.9878075085061292
factorial_eval_1200_v2_dev,factorial_0089,0.1369798471951079,0.9952728764083288,0.9929043847456323
factorial_eval_1200_v2_dev,factorial_0090,0.18465571950835405,0.9921409309696289,0.9874569029855641
factorial_eval_1200_v2_dev,factorial_0091,0.12647403158559928,0.9500897053116,0.9791242871022645
factorial_eval_1200_v2_dev,factorial_0092,0.3602554700043636,0.9938750527661877,0.9937425766676293
factorial_eval_1200_v2_dev,factorial_0093,0.14909322401038036,0.9522772726877992,0.9656552007476124
factorial_eval_1200_v2_dev,factorial_0094,0.15110858416453282,0.9541993872265165,0.9185280584082318
factorial_eval_1200_v2_dev,factorial_0095,0.2528503729329783,0.9947196149711388,0.989606338105917
factorial_eval_1200_v2_dev,factorial_0096,0.18589473037376097,0.9624552535537935,0.9762008539251532
factorial_eval_1200_v2_dev,factorial_0097,0.12552315284238127,0.9923687547233737,0.9862549452845055
factorial_eval_1200_v2_dev,factorial_0098,0.10055083948178667,0.9952954168293269,0.9917341879550945
factorial_eval_1200_v2_dev,factorial_0099,0.09347654987509851,0.8180783852810588,0.9335474465488038
factorial_eval_1200_v2_dev,factorial_0100,0.24047683850988893,0.8147042238989758,0.8805404605949706
factorial_eval_1200_v2_dev,factorial_0101,0.15898679937328378,0.11880795934405176,0.3124314789824383
factorial_eval_1200_v2_dev,factorial_0102,0.19177136340076723,0.04554768298761434,0.2655108842910828
factorial_eval_1200_v2_dev,factorial_0103,0.12592771990003085,0.9794414352622977,0.959214730985547
factorial_eval_1200_v2_dev,factorial_0104,0.4475892145130369,0.6611749348982223,0.916067249148822
factorial_eval_1200_v2_dev,factorial_0105,0.34356037545264334,0.019094810192890437,0.3312952018193759
factorial_eval_1200_v2_dev,factorial_0106,0.1219931978917585,0.07032487965103254,0.34609458989520686
factorial_eval_1200_v2_dev,factorial_0107,0.3940113362050521,0.05191906951090666,0.5910991693479962
factorial_eval_1200_v2_dev,factorial_0108,0.14835667172034944,0.9111431850240765,0.8597177506187269
factorial_eval_1200_v2_dev,factorial_0109,0.2661493446930858,0.1584039202611991,0.579697925381327
factorial_eval_1200_v2_dev,factorial_0110,0.6034092890063416,0.04651212702672266,0.6981464178450268
factorial_eval_1200_v2_dev,factorial_0111,0.3226993448047354,0.09744287963062476,0.2689938276990783
factorial_eval_1200_v2_dev,factorial_0112,0.5620833074844511,0.16916388240224972,0.6997416229009614
factorial_eval_1200_v2_dev,factorial_0113,0.48046228849329087,0.14543070411267417,0.7170232906388028
factorial_eval_1200_v2_dev,factorial_0114,0.2938919651105162,0.27627723313293084,0.8479111429010074
factorial_eval_1200_v2_dev,factorial_0115,0.3956511991123258,0.21288607400829682,0.7039819409476891
factorial_eval_1200_v2_dev,factorial_0116,0.21257459719216298,0.9307350032685078,0.9445927450794425
factorial_eval_1200_v2_dev,factorial_0117,0.14187771724102732,0.017052408738185254,0.20134937225460275
factorial_eval_1200_v2_dev,factorial_0118,0.19817003094505103,0.3614055078993559,0.646927995725556
factorial_eval_1200_v2_dev,factorial_0119,0.21154117755671414,0.20028658507648398,0.35140773806611847
factorial_eval_1200_v2_dev,factorial_0120,0.15202445447174673,0.5022507446433868,0.6627418867876279
factorial_eval_1200_v2_dev,factorial_0121,0.5560655646662047,0.7982600915771102,0.9432068855022469
factorial_eval_1200_v2_dev,factorial_0122,0.10651067117010866,0.8076089823431191,0.7736630398652581
factorial_eval_1200_v2_dev,factorial_0123,0.1467171401691819,0.38868585217328433,0.8277882052919925
factorial_eval_1200_v2_dev,factorial_0124,0.7236766666661948,0.05381342549916687,0.8626930617454985
factorial_eval_1200_v2_dev,factorial_0125,0.2346528582206778,0.9803174386108278,0.9777714465025983
factorial_eval_1200_v2_dev,factorial_0126,0.47903101913217305,0.5819085660357604,0.8667027272041351
factorial_eval_1200_v2_dev,factorial_0127,0.3259648359793722,0.9971160055445932,0.9974764316195188
factorial_eval_1200_v2_dev,factorial_0128,0.27103018780360566,0.9933749446585821,0.9926747960637391
factorial_eval_1200_v2_dev,factorial_0129,0.15077966706001544,0.3781022004336296,0.4821579652975537
factorial_eval_1200_v2_dev,factorial_0130,0.39868592826887295,0.9741882663062496,0.9584364734497806
factorial_eval_1200_v2_dev,factorial_0131,0.29736770928862677,0.9018307771719101,0.8550784739002654
factorial_eval_1200_v2_dev,factorial_0132,0.8721005546366517,0.791695997139815,0.9755931455819713
factorial_eval_1200_v2_dev,factorial_0133,0.2506251363036063,0.9076882631071438,0.9269565299341816
factorial_eval_1200_v2_dev,factorial_0134,0.2563929445584834,0.726422171355787,0.9588017068420759
factorial_eval_1200_v2_dev,factorial_0135,0.2585977647569424,0.6056748633160446,0.7296292792630518
factorial_eval_1200_v2_dev,factorial_0136,0.34576428439157614,0.8531163283910239,0.9158252550136857
factorial_eval_1200_v2_dev,factorial_0137,0.23355933554380176,0.9785161335303189,0.9542377045215162
factorial_eval_1200_v2_dev,factorial_0138,0.3322948773542056,0.9734782269358085,0.9640110444895895
factorial_eval_1200_v2_dev,factorial_0139,0.1488326275111659,0.9796357534985501,0.9378052668715448
factorial_eval_1200_v2_dev,factorial_0140,0.5721217770714578,0.984143818807671,0.9910243227022585
factorial_eval_1200_v2_dev,factorial_0141,0.09623977732195442,0.03495864620290157,0.10432744035017844
factorial_eval_1200_v2_dev,factorial_0142,0.18844395437377864,0.9691709488713398,0.9696543278585559
factorial_eval_1200_v2_dev,factorial_0143,0.6275973854582061,0.9535360732831565,0.9815550183243246
factorial_eval_1200_v2_dev,factorial_0144,0.29453826722870335,0.5543973193523648,0.8103276655609408
factorial_eval_1200_v2_dev,factorial_0145,0.20742356048093077,0.9971695353803515,0.9950969815450753
factorial_eval_1200_v2_dev,factorial_0146,0.139345604935012,0.7505502514972899,0.7912916589253043
factorial_eval_1200_v2_dev,factorial_0147,0.2515488890205837,0.8927066124118056,0.8841969792575741
factorial_eval_1200_v2_dev,factorial_0148,0.2624227129679185,0.9508662779648819,0.9245278191875484
factorial_eval_1200_v2_dev,factorial_0149,0.5948867463588758,0.905583647400172,0.9493171243343624
factorial_eval_1200_v2_dev,factorial_0150,0.37517256550223366,0.08483029668517832,0.5662733479518844
factorial_eval_1200_v2_dev,factorial_0151,0.9112637854448563,0.9840160980863331,0.9978815969949333
factorial_eval_1200_v2_dev,factorial_0152,0.29588339553906706,0.8860114387577944,0.856880160267132
factorial_eval_1200_v2_dev,factorial_0153,0.3701057300093213,0.02026816024440226,0.2750555238444515
factorial_eval_1200_v2_dev,factorial_0154,0.2907404720431518,0.4619311572973325,0.6281000561987732
factorial_eval_1200_v2_dev,factorial_0155,0.40452580992813053,0.560085672938935,0.7654508942426786
factorial_eval_1200_v2_dev,factorial_0156,0.6667407444753979,0.9284397851017204,0.9532385766773102
factorial_eval_1200_v2_dev,factorial_0157,0.1955199295287733,0.214467094177338,0.7232311436011476
factorial_eval_1200_v2_dev,factorial_0158,0.8169170985945998,0.8370591577449303,0.9820601280843142
factorial_eval_1200_v2_dev,factorial_0159,0.9919592265297275,0.11213411560996672,0.9919804341553355
factorial_eval_1200_v2_dev,factorial_0160,0.356025209165919,0.32941496538273085,0.6914764352890921
factorial_eval_1200_v2_dev,factorial_0161,0.7261445109886161,0.3300845308214926,0.9245955920907436
factorial_eval_1200_v2_dev,factorial_0162,0.5455964297191026,0.4089354645317087,0.8614829500236101
factorial_eval_1200_v2_dev,factorial_0163,0.22419979372531296,0.9668404426736297,0.9508756780476405
factorial_eval_1200_v2_dev,factorial_0164,0.565086296049401,0.537623253451721,0.8794995360911716
factorial_eval_1200_v2_dev,factorial_0165,0.600633590861437,0.7741748364705735,0.9051824657298001
factorial_eval_1200_v2_dev,factorial_0166,0.4459077724904346,0.14634291261089716,0.5320368849941869
factorial_eval_1200_v2_dev,factorial_0167,0.3664608114689066,0.7510058747140598,0.9210525220931111
factorial_eval_1200_v2_dev,factorial_0168,0.4293572282237535,0.9705903837852,0.9707129459931166
factorial_eval_1200_v2_dev,factorial_0169,0.6796448109029476,0.9822163519929769,0.9973587608491123
factorial_eval_1200_v2_dev,factorial_0170,0.43325377327807935,0.9530783179887788,0.9802848773017956
factorial_eval_1200_v2_dev,factorial_0171,0.5600311205896588,0.03582311677951187,0.8231749818607959
factorial_eval_1200_v2_dev,factorial_0172,0.9818739546177836,0.8744520817501048,0.9977643401443438
factorial_eval_1200_v2_dev,factorial_0173,0.6083575512886509,0.1506924297867561,0.8844401395719003
factorial_eval_1200_v2_dev,factorial_0174,0.5470734270189197,0.1019225994781786,0.6892737891814379
factorial_eval_1200_v2_dev,factorial_0175,0.1458323033028703,0.9653757951010284,0.9391773508699798
factorial_eval_1200_v2_dev,factorial_0176,0.24400460571722885,0.9765752126568726,0.9783424007409927
factorial_eval_1200_v2_dev,factorial_0177,0.6123867739235808,0.9623099026072477,0.9720042875706881
factorial_eval_1200_v2_dev,factorial_0178,0.1631352224760238,0.9910838919680255,0.9842968392005189
factorial_eval_1200_v2_dev,factorial_0179,0.9255305268903556,0.9858226550145739,0.9990176512048319
factorial_eval_1200_v2_dev,factorial_0180,0.7594592154450283,0.9936280825467295,0.9972637184820288
factorial_eval_1200_v2_dev,factorial_0181,0.30375364189997456,0.47760341739471834,0.8249586684503519
factorial_eval_1200_v2_dev,factorial_0182,0.2272716157199129,0.9652540489345118,0.9564836009601049
factorial_eval_1200_v2_dev,factorial_0183,0.26087673876382483,0.34663170622191514,0.6436382090690841
factorial_eval_1200_v2_dev,factorial_0184,0.752901529912606,0.9563347105885678,0.9888774275986478
factorial_eval_1200_v2_dev,factorial_0185,0.7997197075429671,0.9750291996734529,0.9957997858937617
factorial_eval_1200_v2_dev,factorial_0186,0.18984836373123423,0.9717568326756286,0.9461445633027183
factorial_eval_1200_v2_dev,factorial_0187,0.8677705626598466,0.9939927577810699,0.9943257953565636
factorial_eval_1200_v2_dev,factorial_0188,0.2749185739430692,0.9966080198621801,0.993267451652623
factorial_eval_1200_v2_dev,factorial_0189,0.18547818233508756,0.9304025553270113,0.9300277136524586
factorial_eval_1200_v2_dev,factorial_0190,0.9877702998167268,0.7817380608241846,0.9955702331787345
factorial_eval_1200_v2_dev,factorial_0191,0.9847159713965979,0.9706815757943419,0.9975333431980369
factorial_eval_1200_v2_dev,factorial_0192,0.23746992085557064,0.5261003806314883,0.8701381922353963
factorial_eval_1200_v2_dev,factorial_0193,0.8548050235814517,0.9834121025795577,0.9976993590788062
factorial_eval_1200_v2_dev,factorial_0194,0.41854405816090035,0.9822694661411524,0.9778650735043442
factorial_eval_1200_v2_dev,factorial_0195,0.30628993627507906,0.24564805023722297,0.4955341931740416
factorial_eval_1200_v2_dev,factorial_0196,0.9852967240170992,0.8200116690872492,0.9982287532780902
factorial_eval_1200_v2_dev,factorial_0197,0.9857817249230941,0.8977043704606193,0.9985392990495449
factorial_eval_1200_v2_dev,factorial_0198,0.501475851468797,0.7179423128998695,0.8715623659652891
factorial_eval_1200_v2_dev,factorial_0199,0.9735321836702762,0.9926040292741247,0.9992815145693194
factorial_eval_1200_v2_dev,factorial_0200,0.06497558646341738,0.8168749583333386,0.7063106857568637
factorial_eval_1200_v2_dev,factorial_0201,0.16213000991983778,0.07300717910169298,0.29958877821219265
factorial_eval_1200_v2_dev,factorial_0202,0.6821724093649371,0.22714667567660862,0.8527844249737209
factorial_eval_1200_v2_dev,factorial_0203,0.10967317924433767,0.6788567444589702,0.6969532391268016
factorial_eval_1200_v2_dev,factorial_0204,0.15737304251177903,0.7420340184278977,0.8174428914956685
factorial_eval_1200_v2_dev,factorial_0205,0.08409586906927154,0.1132256327719549,0.1990170741850957
factorial_eval_1200_v2_dev,factorial_0206,0.22178433842598277,0.191861490296707,0.41873237126215296
factorial_eval_1200_v2_dev,factorial_0207,0.08496521435154046,0.8561360477420348,0.8450331624422408
factorial_eval_1200_v2_dev,factorial_0208,0.15902644832700907,0.8663835847176038,0.9241900994823166
factorial_eval_1200_v2_dev,factorial_0209,0.48577988299410674,0.8846533896257793,0.965102648690968
factorial_eval_1200_v2_dev,factorial_0210,0.15576763937434138,0.6455924346870936,0.8305060824965842
factorial_eval_1200_v2_dev,factorial_0211,0.3776902804881041,0.2761704734418941,0.8792847161405148
factorial_eval_1200_v2_dev,factorial_0212,0.28379001429403056,0.9594953593795654,0.96793386718369
factorial_eval_1200_v2_dev,factorial_0213,0.9067292462848539,0.12005917789748746,0.9111952492936211
factorial_eval_1200_v2_dev,factorial_0214,0.4931430629779987,0.7641827481499199,0.972722919294206
factorial_eval_1200_v2_dev,factorial_0215,0.26613099852322125,0.7811868824864232,0.8716022981320746
factorial_eval_1200_v2_dev,factorial_0216,0.45456397897018236,0.6733732916573887,0.8540964240481762
factorial_eval_1200_v2_dev,factorial_0217,0.3272746882195994,0.9352218094484557,0.982083119334149
factorial_eval_1200_v2_dev,factorial_0218,0.37842559293201145,0.8595453923462723,0.9494217399123099
factorial_eval_1200_v2_dev,factorial_0219,0.3767477290343963,0.09663778123737028,0.634214467485487
factorial_eval_1200_v2_dev,factorial_0220,0.6591835765201106,0.817468283992735,0.9640294109323995
factorial_eval_1200_v2_dev,factorial_0221,0.20702910652689713,0.7259594073274643,0.8193908689396137
factorial_eval_1200_v2_dev,factorial_0222,0.5263173272970424,0.5883196521629596,0.86192655776857
factorial_eval_1200_v2_dev,factorial_0223,0.056204297118517446,0.49233398458067534,0.42390153576550627
factorial_eval_1200_v2_dev,factorial_0224,0.19449884370575987,0.1480138444748945,0.3881715337318723
factorial_eval_1200_v2_dev,factorial_0225,0.321565282296836,0.10943024794276889,0.5827104778848843
factorial_eval_1200_v2_dev,factorial_0226,0.12281005332945011,0.9232215841410076,0.9370587021540263
factorial_eval_1200_v2_dev,factorial_0227,0.11520156480514274,0.9935295661763562,0.9907945567925018
factorial_eval_1200_v2_dev,factorial_0228,0.06605614454164371,0.9576407747386939,0.9621006346849506
factorial_eval_1200_v2_dev,factorial_0229,0.2885781214546461,0.9449269713220964,0.958163976232806
factorial_eval_1200_v2_dev,factorial_0230,0.08690685340258836,0.9986951591078722,0.9981235924794423
factorial_eval_1200_v2_dev,factorial_0231,0.9757582646516306,0.8062024680940844,0.9896448182631535
factorial_eval_1200_v2_dev,factorial_0232,0.08753195252543097,0.9160171460629675,0.9533993137063735
factorial_eval_1200_v2_dev,factorial_0233,0.2615717941699959,0.8458639881185315,0.95702543166232
factorial_eval_1200_v2_dev,factorial_0234,0.13294953848020147,0.994355646874134,0.9925950154835357
factorial_eval_1200_v2_dev,factorial_0235,0.06467035012558087,0.959894010600877,0.904571876319507
factorial_eval_1200_v2_dev,factorial_0236,0.3075271638018775,0.9836913916688281,0.9850105049066092
factorial_eval_1200_v2_dev,factorial_0237,0.16342324609202133,0.9371070679386858,0.9615124274197551
factorial_eval_1200_v2_dev,factorial_0238,0.1449873883284483,0.9566327756237913,0.939046468960634
factorial_eval_1200_v2_dev,factorial_0239,0.5964580017568875,0.9667294440454425,0.9761555142740689
factorial_eval_1200_v2_dev,factorial_0240,0.41841222301553277,0.9272141726778166,0.9872995358321224
factorial_eval_1200_v2_dev,factorial_0241,0.29211039304243647,0.9978787393877764,0.9956461200336206
factorial_eval_1200_v2_dev,factorial_0242,0.17168643167517966,0.9964407113886812,0.9952678144367534
factorial_eval_1200_v2_dev,factorial_0243,0.11056478024323055,0.9422608571786931,0.9375702421743475
factorial_eval_1200_v2_dev,factorial_0244,0.30482521307243987,0.957165057496261,0.9607031433178898
factorial_eval_1200_v2_dev,factorial_0245,0.27804957837085115,0.9695261689365838,0.9442700548796916
factorial_eval_1200_v2_dev,factorial_0246,0.09365770117094183,0.8859557822992836,0.7856557606244984
factorial_eval_1200_v2_dev,factorial_0247,0.13634969953580342,0.9927313277220987,0.9902334850652839
factorial_eval_1200_v2_dev,factorial_0248,0.16134606241208885,0.9803302220627007,0.9656409142495069
factorial_eval_1200_v2_dev,factorial_0249,0.529196362908822,0.5922110595490925,0.95172991012093
factorial_eval_1200_v2_dev,factorial_0250,0.5236257030925736,0.6023794817274133,0.8726671571330905
factorial_eval_1200_v2_dev,factorial_0251,0.9865085520527622,0.948935847329704,0.9993438002555408
factorial_eval_1200_v2_dev,factorial_0252,0.9949253097586457,0.19813543026707625,0.9969448983500024
factorial_eval_1200_v2_dev,factorial_0253,0.9937224326770489,0.8540010435884087,0.9994958952873458
factorial_eval_1200_v2_dev,factorial_0254,0.9781133214109897,0.8756843705174886,0.9992271624879091
factorial_eval_1200_v2_dev,factorial_0255,0.9141769067693087,0.04935599758022,0.9079283468081294
factorial_eval_1200_v2_dev,factorial_0256,0.4083968571514726,0.037404932497903644,0.6805905992451962
factorial_eval_1200_v2_dev,factorial_0257,0.9648770500765496,0.21655428091767956,0.9916602750942811
factorial_eval_1200_v2_dev,factorial_0258,0.9320148215764273,0.6202875472543475,0.9811820864722969
factorial_eval_1200_v2_dev,factorial_0259,0.9851044395456083,0.9290620526052857,0.9995486491491027
factorial_eval_1200_v2_dev,factorial_0260,0.9071045838704299,0.6427843633737691,0.996359558853327
factorial_eval_1200_v2_dev,factorial_0261,0.2614551244239872,0.061695499086458216,0.6187227301478125
factorial_eval_1200_v2_dev,factorial_0262,0.9906069299158801,0.1422776105542635,0.99345808930711
factorial_eval_1200_v2_dev,factorial_0263,0.9963987550796993,0.3054854393187068,0.997860653973676
factorial_eval_1200_v2_dev,factorial_0264,0.9429444919969584,0.17768708291397045,0.9679308874330899
factorial_eval_1200_v2_dev,factorial_0265,0.993764959666388,0.7871253590958228,0.9992972083891455
factorial_eval_1200_v2_dev,factorial_0266,0.9359586528274288,0.1252750047744313,0.961305818614452
factorial_eval_1200_v2_dev,factorial_0267,0.9957916652579857,0.48547530676630285,0.9976957965955512
factorial_eval_1200_v2_dev,factorial_0268,0.29266586085972884,0.9472597139446697,0.9590684152576606
factorial_eval_1200_v2_dev,factorial_0269,0.9957410014660897,0.16134012404920126,0.9981722651666702
factorial_eval_1200_v2_dev,factorial_0270,0.9120525960634072,0.9673470112546829,0.9933034516243574
factorial_eval_1200_v2_dev,factorial_0271,0.6279603530838619,0.9932556154910632,0.9889465023603303
factorial_eval_1200_v2_dev,factorial_0272,0.9680306643155212,0.9199924021991821,0.9935035431737673
factorial_eval_1200_v2_dev,factorial_0273,0.5357414499360432,0.33526286255105314,0.981231956111167
factorial_eval_1200_v2_dev,factorial_0274,0.9907350252581163,0.7546372209792576,0.9993014507141892
factorial_eval_1200_v2_dev,factorial_0275,0.8196148483319885,0.9915733916526539,0.9962233934676791
factorial_eval_1200_v2_dev,factorial_0276,0.9806819591907141,0.9639944442611486,0.9956397068832468
factorial_eval_1200_v2_dev,factorial_0277,0.6417688360588562,0.9856471540275981,0.9781959627086176
factorial_eval_1200_v2_dev,factorial_0278,0.9694981623345083,0.97063134532404,0.9988387663082363
