DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0047,0.29934280939185937,0.4208076381248943,0.531012216557307
factorial_eval_1200_v2_dev,factorial_0048,0.4196961154036362,0.34486282510878796,0.5853077262401848
factorial_eval_1200_v2_dev,factorial_0049,0.32795764774669617,0.1462707433721357,0.4118873409665724
factorial_eval_1200_v2_dev,factorial_0050,0.9922522228859091,0.762433099979725,0.9984676095870113
factorial_eval_1200_v2_dev,factorial_0051,0.985226110787441,0.09174599471784108,0.9833736946565131
factorial_eval_1200_v2_dev,factorial_0052,0.9905783830752317,0.7755293445867942,0.9964612482073286
factorial_eval_1200_v2_dev,factorial_0053,0.16035583808800824,0.15123554048287693,0.2646443402373168
factorial_eval_1200_v2_dev,factorial_0054,0.96779320797097,0.9416755000144773,0.9971589551595235
factorial_eval_1200_v2_dev,factorial_0055,0.9887893250389714,0.8029957364098578,0.9974100706094928
factorial_eval_1200_v2_dev,factorial_0056,0.9936046459506596,0.5065422659560026,0.9974234767927884
factorial_eval_1200_v2_dev,factorial_0057,0.3556106643758114,0.6477204075900123,0.7948160685628868
factorial_eval_1200_v2_dev,factorial_0058,0.996951416670002,0.2108162378258467,0.999216071795635
factorial_eval_1200_v2_dev,factorial_0059,0.9734676642700107,0.7391242294868235,0.9981223763757803
factorial_eval_1200_v2_dev,factorial_0060,0.924872412954818,0.8305424585495649,0.9838616151027412
factorial_eval_1200_v2_dev,factorial_0061,0.9887599103141735,0.7289649219623341,0.9969249561727769
factorial_eval_1200_v2_dev,factorial_0062,0.989902353327838,0.46841750759861367,0.9927950913888997
factorial_eval_1200_v2_dev,factorial_0063,0.9935520333291232,0.6117858112401419,0.9984762591622579
factorial_eval_1200_v2_dev,factorial_0064,0.9793337503266586,0.8100413829261235,0.9885761329124154
factorial_eval_1200_v2_dev,factorial_0065,0.9955650901129658,0.6557235912552111,0.9969919277106838
factorial_eval_1200_v2_dev,factorial_0066,0.9785731562672688,0.24117433310413766,0.9799927445903103
factorial_eval_1200_v2_dev,factorial_0067,0.9647471372374808,0.8466706347019395,0.9932086311283902
factorial_eval_1200_v2_dev,factorial_0068,0.9943491115621333,0.5896581100954886,0.9979754249455675
factorial_eval_1200_v2_dev,factorial_0069,0.9625961392849934,0.21932958077797043,0.9716369329883067
factorial_eval_1200_v2_dev,factorial_0070,0.16850996873111732,0.3814450615656184,0.47230679273267945
factorial_eval_1200_v2_dev,factorial_0071,0.9981064982969424,0.22607900113762433,0.9990856234317312
factorial_eval_1200_v2_dev,factorial_0072,0.9863506575248607,0.9208006249403284,0.9964375038801028
factorial_eval_1200_v2_dev,factorial_0073,0.9647471372374808,0.8466706347019395,0.9932086311283902
factorial_eval_1200_v2_dev,factorial_0074,0.9923871168308102,0.2913615775170908,0.9922344747272089
factorial_eval_1200_v2_dev,factorial_0075,0.2632071462516013,0.9848622915812532,0.9925736980129732
factorial_eval_1200_v2_dev,factorial_0076,0.11985496796827884,0.9938387478013484,0.9936965565832063
factorial_eval_1200_v2_dev,factorial_0077,0.1398360056756339,0.9318521714858262,0.915080779518722
factorial_eval_1200_v2_dev,factorial_0078,0.1216447933098635,0.9515741595437044,0.9248984786695912
factorial_eval_1200_v2_dev,factorial_0079,0.14683072599759894,0.9887431933722477,0.9890011715975258
factorial_eval_1200_v2_dev,factorial_0080,0.08716313693264599,0.9502537642577686,0.923538955425969
factorial_eval_1200_v2_dev,factorial_0081,0.12737395753327896,0.4958947785451718,0.45139814534439576
factorial_eval_1200_v2_dev,factorial_0082,0.2010043244062504,0.5588486732385356,0.7707456514601322
factorial_eval_1200_v2_dev,factorial_0083,0.13155893560482168,0.9902587352716784,0.9897238580941622
factorial_eval_1200_v2_dev,factorial_0084,0.09374173483263568,0.9707362601767812,0.9564592810598307
factorial_eval_1200_v2_dev,factorial_0085,0.12174276824222012,0.9916459529609927,0.9897666281051134
factorial_eval_1200_v2_dev,factorial_0086,0.14749326707020965,0.9252082340314969,0.9084883903633832
factorial_eval_1200_v2_dev,factorial_0087,0.20890602557643612,0.9040256759195998,0.8839406562419782
factorial_eval_1200_v2_dev,factorial_0088,0.14507177530516338,0.9853190108996077,0.9835282942074645
factorial_eval_1200_v2_dev,factorial_0089,0.10642382109775814,0.9889487268050078,0.9857984622922591
factorial_eval_1200_v2_dev,factorial_0090,0.20505570814079088,0.959671081052857,0.9502997538869423
factorial_eval_1200_v2_dev,factorial_0091,0.09814068751923256,0.9890900019156618,0.985106984146115
factorial_eval_1200_v2_dev,factorial_0092,0.38098121454260275,0.9501696661605312,0.9694216751717012
factorial_eval_1200_v2_dev,factorial_0093,0.19174683134094753,0.9758795585617581,0.9673993234751315
factorial_eval_1200_v2_dev,factorial_0094,0.15390944634885237,0.7683520555912233,0.7240602911433515
factorial_eval_1200_v2_dev,factorial_0095,0.1863357836028276,0.9785790107604864,0.9721121938922392
factorial_eval_1200_v2_dev,factorial_0096,0.15089584419967705,0.9850042546887352,0.9861070309599353
factorial_eval_1200_v2_dev,factorial_0097,0.1343521872080063,0.9489997602054192,0.9414601468356324
factorial_eval_1200_v2_dev,factorial_0098,0.10598177331992799,0.9644870185678532,0.9571366924098764
factorial_eval_1200_v2_dev,factorial_0099,0.11714241323177402,0.987070795906395,0.9815419809720927
factorial_eval_1200_v2_dev,factorial_0100,0.15615230716183412,0.7439688448070828,0.6864168662518821
factorial_eval_1200_v2_dev,factorial_0101,0.2625161246663883,0.26988628436637546,0.47801217848779815
factorial_eval_1200_v2_dev,factorial_0102,0.1859904952545667,0.17732951857595017,0.3123462876300973
factorial_eval_1200_v2_dev,factorial_0103,0.1520175435509626,0.8646009174868109,0.799687827673303
factorial_eval_1200_v2_dev,factorial_0104,0.2694399068195646,0.8004714638989398,0.7500913046961346
factorial_eval_1200_v2_dev,factorial_0105,0.3684963285487814,0.13686749865516856,0.43755642236940856
factorial_eval_1200_v2_dev,factorial_0106,0.13910902387742113,0.4105828119494321,0.4456267505076956
factorial_eval_1200_v2_dev,factorial_0107,0.3917535113154033,0.2753592712606685,0.5542933403344245
factorial_eval_1200_v2_dev,factorial_0108,0.24012563590129044,0.6342131012396459,0.5933565303195245
factorial_eval_1200_v2_dev,factorial_0109,0.22273363241997338,0.49730923458385523,0.4838713134879587
factorial_eval_1200_v2_dev,factorial_0110,0.6253066750133368,0.23919809549199986,0.7186853176551479
factorial_eval_1200_v2_dev,factorial_0111,0.5224590151041192,0.6637186494809719,0.6866387363632335
factorial_eval_1200_v2_dev,factorial_0112,0.475616410206795,0.3698613387325747,0.5565300850808307
factorial_eval_1200_v2_dev,factorial_0113,0.42023545547036806,0.3607041228214676,0.6743101268755901
factorial_eval_1200_v2_dev,factorial_0114,0.1656946848131503,0.7316878304593005,0.6783637600850074
factorial_eval_1200_v2_dev,factorial_0115,0.39334712392562643,0.5953111131671746,0.7258675760100382
factorial_eval_1200_v2_dev,factorial_0116,0.20142404186771232,0.9049157628334973,0.8847401458778047
factorial_eval_1200_v2_dev,factorial_0117,0.14220421023539861,0.11688638487503818,0.2399163625035872
factorial_eval_1200_v2_dev,factorial_0118,0.1687935684867478,0.31022301955539183,0.3891705126037622
factorial_eval_1200_v2_dev,factorial_0119,0.36954801988874497,0.31327280989776424,0.5121601202650071
factorial_eval_1200_v2_dev,factorial_0120,0.21248466558274393,0.7509561614588594,0.7437660815562284
factorial_eval_1200_v2_dev,factorial_0121,0.47412887533512377,0.7968793419371847,0.869320363420719
factorial_eval_1200_v2_dev,factorial_0122,0.16207157516407286,0.8604663522450925,0.8307511124520672
factorial_eval_1200_v2_dev,factorial_0123,0.14762379457781277,0.9433648553667161,0.9117644968952971
factorial_eval_1200_v2_dev,factorial_0124,0.5379630957301305,0.1321032725514179,0.5815530238286644
factorial_eval_1200_v2_dev,factorial_0125,0.18017724410089161,0.9516376624125403,0.9438994848655372
factorial_eval_1200_v2_dev,factorial_0126,0.39204268889528615,0.7484537764278255,0.8055248317725616
factorial_eval_1200_v2_dev,factorial_0127,0.2678926081939199,0.9826167246779192,0.9903916289078843
factorial_eval_1200_v2_dev,factorial_0128,0.2156906756180521,0.9744014353217972,0.9743008089611782
factorial_eval_1200_v2_dev,factorial_0129,0.16382675580212255,0.2449882297246612,0.3131376595002716
factorial_eval_1200_v2_dev,factorial_0130,0.40161923128019855,0.8584916267432469,0.8318294401928079
factorial_eval_1200_v2_dev,factorial_0131,0.2870562776705493,0.618767132616258,0.5668720953787809
factorial_eval_1200_v2_dev,factorial_0132,0.8392862005572114,0.6210410373429471,0.9206032927907084
factorial_eval_1200_v2_dev,factorial_0133,0.22549103272124432,0.940212795653116,0.9078695086055978
factorial_eval_1200_v2_dev,factorial_0134,0.17237099910431603,0.95098318503079,0.9445535108580985
factorial_eval_1200_v2_dev,factorial_0135,0.3754828063731565,0.7791110435350188,0.7746751859599386
factorial_eval_1200_v2_dev,factorial_0136,0.4087109301402009,0.3756268081350046,0.7773686665045176
factorial_eval_1200_v2_dev,factorial_0137,0.16837947574292697,0.824230935062732,0.8085061427113425
factorial_eval_1200_v2_dev,factorial_0138,0.380012106592201,0.9174352572570658,0.9175518933668156
factorial_eval_1200_v2_dev,factorial_0139,0.16683778532625518,0.950635682211636,0.945320642928287
factorial_eval_1200_v2_dev,factorial_0140,0.5735696502912323,0.9107128163269522,0.9656695569483055
factorial_eval_1200_v2_dev,factorial_0141,0.15187038926296131,0.11759104277026236,0.19934685903821406
factorial_eval_1200_v2_dev,factorial_0142,0.19278776340038906,0.942294543760601,0.9530439931377164
factorial_eval_1200_v2_dev,factorial_0143,0.6309478103203492,0.9822853529801735,0.9837441987292543
factorial_eval_1200_v2_dev,factorial_0144,0.2566882300174679,0.8906924139738547,0.8463061928449243
factorial_eval_1200_v2_dev,factorial_0145,0.1753863859602423,0.9880141661081646,0.9874588178682491
factorial_eval_1200_v2_dev,factorial_0146,0.1356058172646948,0.8478433162477116,0.782715785954863
factorial_eval_1200_v2_dev,factorial_0147,0.17632265133312722,0.3653355940952757,0.4603329616891885
factorial_eval_1200_v2_dev,factorial_0148,0.22851924106073343,0.7913362943876019,0.759248717127686
factorial_eval_1200_v2_dev,factorial_0149,0.5424199773311135,0.6770719427643951,0.835894333752681
factorial_eval_1200_v2_dev,factorial_0150,0.374987282770605,0.3611777562284053,0.6046371094495578
factorial_eval_1200_v2_dev,factorial_0151,0.941974343695844,0.9542567523396855,0.9981439834274172
factorial_eval_1200_v2_dev,factorial_0152,0.32308135075015426,0.5982848890838206,0.7184719593211563
factorial_eval_1200_v2_dev,factorial_0153,0.44605359829586294,0.14777872236083828,0.4558318370264043
factorial_eval_1200_v2_dev,factorial_0154,0.3838092163127125,0.21997150530004794,0.5181116056845431
factorial_eval_1200_v2_dev,factorial_0155,0.47474358649116327,0.5750093754474087,0.7022636365792312
factorial_eval_1200_v2_dev,factorial_0156,0.6466653571408371,0.8121684498608686,0.8571408909501812
factorial_eval_1200_v2_dev,factorial_0157,0.1887426497161763,0.8711304149281465,0.8285785497637437
factorial_eval_1200_v2_dev,factorial_0158,0.7926099505336909,0.8307757043248126,0.9705719683961649
factorial_eval_1200_v2_dev,factorial_0159,0.9961963471002,0.2095127645391734,0.9974307324458909
factorial_eval_1200_v2_dev,factorial_0160,0.3413210333645789,0.6000719380632862,0.7233193462147053
factorial_eval_1200_v2_dev,factorial_0161,0.6364630433953754,0.6769930952755621,0.8680880498530731
factorial_eval_1200_v2_dev,factorial_0162,0.5858954544543296,0.8260178990940634,0.9307417001947359
factorial_eval_1200_v2_dev,factorial_0163,0.2198037791759929,0.7353928801525056,0.7565619948890895
factorial_eval_1200_v2_dev,factorial_0164,0.537732936416074,0.6255460122288669,0.813575569636786
factorial_eval_1200_v2_dev,factorial_0165,0.7251898815224173,0.7662011914077991,0.9059621716926135
factorial_eval_1200_v2_dev,factorial_0166,0.44602596908067116,0.1548305546303562,0.4855009530360984
factorial_eval_1200_v2_dev,factorial_0167,0.3322205878265581,0.7147396859192403,0.8723828290068487
factorial_eval_1200_v2_dev,factorial_0168,0.4360905306905545,0.8798125856457277,0.9093348755998779
factorial_eval_1200_v2_dev,factorial_0169,0.7730068667697984,0.9526713247357511,0.9956421385298914
factorial_eval_1200_v2_dev,factorial_0170,0.5119354369311764,0.931263637786207,0.9820333813674952
factorial_eval_1200_v2_dev,factorial_0171,0.3047089138331577,0.0825679744706535,0.3454781869366091
factorial_eval_1200_v2_dev,factorial_0172,0.9800100222488352,0.7270321436747442,0.9973599411820129
factorial_eval_1200_v2_dev,factorial_0173,0.5147214582639836,0.612543750625226,0.8510275400461024
factorial_eval_1200_v2_dev,factorial_0174,0.47681044996692584,0.19990525777344995,0.5821184710877866
factorial_eval_1200_v2_dev,factorial_0175,0.17579967069414132,0.8513007704207135,0.7882302310410677
factorial_eval_1200_v2_dev,factorial_0176,0.1967153334075025,0.956789150379123,0.9522039448765895
factorial_eval_1200_v2_dev,factorial_0177,0.4499526828541182,0.7017254119647726,0.8333677363264047
factorial_eval_1200_v2_dev,factorial_0178,0.1378329707058982,0.9617165575535899,0.9668244258330718
factorial_eval_1200_v2_dev,factorial_0179,0.9349634133336917,0.9309467597256358,0.9983347138967773
factorial_eval_1200_v2_dev,factorial_0180,0.6845677772354906,0.9595930451692108,0.9906855153610158
factorial_eval_1200_v2_dev,factorial_0181,0.19134508068865183,0.2872765757275268,0.5265808830247363
factorial_eval_1200_v2_dev,factorial_0182,0.14992355585679512,0.8898378363708206,0.8722920154905338
factorial_eval_1200_v2_dev,factorial_0183,0.3252890623661629,0.6126263014800821,0.6804290727616282
factorial_eval_1200_v2_dev,factorial_0184,0.6935077922280591,0.9770565372517753,0.985644073397827
factorial_eval_1200_v2_dev,factorial_0185,0.8254617678135416,0.9094340125265233,0.9910852571606976
factorial_eval_1200_v2_dev,factorial_0186,0.2259465963116946,0.8652031963267051,0.8488062244746808
factorial_eval_1200_v2_dev,factorial_0187,0.9207610416760368,0.9850837833151685,0.9897622817673093
factorial_eval_1200_v2_dev,factorial_0188,0.31236982990733014,0.9805893009859877,0.9750296154691823
factorial_eval_1200_v2_dev,factorial_0189,0.17865324276678807,0.8510924701285821,0.8262063122401458
factorial_eval_1200_v2_dev,factorial_0190,0.9870712411390982,0.8360740604730604,0.9931996380352222
factorial_eval_1200_v2_dev,factorial_0191,0.980661146463097,0.8578874724466863,0.9937385430889993
factorial_eval_1200_v2_dev,factorial_0192,0.19779484615683957,0.8615872385820857,0.8584569811302025
factorial_eval_1200_v2_dev,factorial_0193,0.8448218498510472,0.9670906377285373,0.9968586077924207
factorial_eval_1200_v2_dev,factorial_0194,0.44907481930580684,0.9160106598204661,0.917706786087049
factorial_eval_1200_v2_dev,factorial_0195,0.3837551161647426,0.5283080808922106,0.5899045949826723
factorial_eval_1200_v2_dev,factorial_0196,0.9766640248183395,0.6747100616358734,0.9962176444073382
factorial_eval_1200_v2_dev,factorial_0197,0.9923261168263506,0.41124454479638295,0.9968520040779444
factorial_eval_1200_v2_dev,factorial_0198,0.5372857075151689,0.4089955163829109,0.6976627001184837
factorial_eval_1200_v2_dev,factorial_0199,0.9652750026258174,0.9461313930896045,0.9979106883348822
factorial_eval_1200_v2_dev,factorial_0200,0.11864214994939001,0.8702648630783697,0.8344662214816065
factorial_eval_1200_v2_dev,factorial_0201,0.2572509169348141,0.48082720311936394,0.613018051270835
factorial_eval_1200_v2_dev,factorial_0202,0.5776487329250506,0.6075216447108744,0.7313525850878564
factorial_eval_1200_v2_dev,factorial_0203,0.17550787615453242,0.8596973542492328,0.8458973428137838
factorial_eval_1200_v2_dev,factorial_0204,0.1170642236689768,0.8125471233526393,0.7424469471156134
factorial_eval_1200_v2_dev,factorial_0205,0.1196936805665727,0.28377583401797274,0.29334934045407646
factorial_eval_1200_v2_dev,factorial_0206,0.2589238366687989,0.21246892109173637,0.43146189325696466
factorial_eval_1200_v2_dev,factorial_0207,0.11521238155878812,0.8889765770876178,0.844659190864984
factorial_eval_1200_v2_dev,factorial_0208,0.21297213556412325,0.8468032580339205,0.8988071893539723
factorial_eval_1200_v2_dev,factorial_0209,0.3837788140867075,0.9539235575988343,0.9435077986500586
factorial_eval_1200_v2_dev,factorial_0210,0.21570385940404344,0.934953929165267,0.9461035340810097
factorial_eval_1200_v2_dev,factorial_0211,0.19255658426048491,0.569563891592742,0.5673679843139351
factorial_eval_1200_v2_dev,factorial_0212,0.3593646907159339,0.9615223059456662,0.959393538168849
factorial_eval_1200_v2_dev,factorial_0213,0.9248590991973059,0.5512691214470081,0.942691057544679
factorial_eval_1200_v2_dev,factorial_0214,0.30963437238032016,0.9448139617493445,0.9250326962171919
factorial_eval_1200_v2_dev,factorial_0215,0.17020974658179452,0.6857832642224757,0.6450541528701133
factorial_eval_1200_v2_dev,factorial_0216,0.48387583241203325,0.8600004999715433,0.8421605774850474
factorial_eval_1200_v2_dev,factorial_0217,0.26245028934016823,0.9840979768345555,0.9783376488104307
factorial_eval_1200_v2_dev,factorial_0218,0.22798321384008835,0.79823301818246,0.8303061630353537
factorial_eval_1200_v2_dev,factorial_0219,0.3887093388491867,0.5529665502457437,0.7209244533384672
factorial_eval_1200_v2_dev,factorial_0220,0.5117039460661291,0.830150141672846,0.9081464737435346
factorial_eval_1200_v2_dev,factorial_0221,0.26259983718421026,0.9164664406493139,0.8961621312834572
factorial_eval_1200_v2_dev,factorial_0222,0.51357666754797,0.8606364506858245,0.8554825278195602
factorial_eval_1200_v2_dev,factorial_0223,0.1084833270596478,0.6337200658637178,0.6206684313427733
factorial_eval_1200_v2_dev,factorial_0224,0.1956787550059514,0.3749272334305472,0.39389185173763425
factorial_eval_1200_v2_dev,factorial_0225,0.3198539165691685,0.5108356158939615,0.5984697389139564
factorial_eval_1200_v2_dev,factorial_0226,0.15740520771783073,0.9850838750795746,0.9774735883365879
factorial_eval_1200_v2_dev,factorial_0227,0.10786206411536667,0.9814747945510979,0.974380704507134
factorial_eval_1200_v2_dev,factorial_0228,0.1067764693179364,0.9823035668175168,0.974875431516547
factorial_eval_1200_v2_dev,factorial_0229,0.44537041505955105,0.9914194259810274,0.9900795869718438
factorial_eval_1200_v2_dev,factorial_0230,0.11892816747985419,0.9935598294632209,0.9933792739679012
factorial_eval_1200_v2_dev,factorial_0231,0.9864172031530306,0.7129008765713717,0.9866168303112545
factorial_eval_1200_v2_dev,factorial_0232,0.11144854790736039,0.9895485971003752,0.9890370402321719
factorial_eval_1200_v2_dev,factorial_0233,0.15535919295954362,0.9224316679403168,0.8932078706564421
factorial_eval_1200_v2_dev,factorial_0234,0.19020519714592785,0.9743052374281446,0.9818413041123354
factorial_eval_1200_v2_dev,factorial_0235,0.10630502510325818,0.958524495464748,0.9332568797034309
factorial_eval_1200_v2_dev,factorial_0236,0.21574851209737825,0.9501587363110171,0.9566975789377855
factorial_eval_1200_v2_dev,factorial_0237,0.15025820344341484,0.9821099222431247,0.9715434642164581
factorial_eval_1200_v2_dev,factorial_0238,0.16202653883982243,0.9101345330176542,0.8899580928319357
factorial_eval_1200_v2_dev,factorial_0239,0.6031128372289664,0.9827115835894404,0.9744326677253605
factorial_eval_1200_v2_dev,factorial_0240,0.26227508380884146,0.9445526683111439,0.9662775395816046
factorial_eval_1200_v2_dev,factorial_0241,0.20240315266308218,0.9874720966041317,0.9803951122890228
factorial_eval_1200_v2_dev,factorial_0242,0.133641571932102,0.9883656531993993,0.9860580903969139
factorial_eval_1200_v2_dev,factorial_0243,0.11853755710483799,0.9478602086639466,0.9209466607846689
factorial_eval_1200_v2_dev,factorial_0244,0.21731252942067955,0.8895675420140301,0.8841879792194538
factorial_eval_1200_v2_dev,factorial_0245,0.16422203988786876,0.7323671937869809,0.6966034252757703
factorial_eval_1200_v2_dev,factorial_0246,0.14852350150735988,0.5066735360828524,0.5074305710069775
factorial_eval_1200_v2_dev,factorial_0247,0.24972523626052603,0.9913394732287213,0.9910780647310078
factorial_eval_1200_v2_dev,factorial_0248,0.21519535413185661,0.8423095930175298,0.8537840120239629
factorial_eval_1200_v2_dev,factorial_0249,0.38702591336447933,0.8498601656084667,0.8941602866836104
factorial_eval_1200_v2_dev,factorial_0250,0.6827022039545972,0.9210979842448557,0.9654443878754706
factorial_eval_1200_v2_dev,factorial_0251,0.9774734451225607,0.7186388949959888,0.9983082
factorial_eval_1200_v2_dev,factorial_0252,0.9953124577328865,0.37798732342462527,0.99749146862462
factorial_eval_1200_v2_dev,factorial_0253,0.9917991162730363,0.6877196338172475,0.9989097741264044
factorial_eval_1200_v2_dev,factorial_0254,0.9693881548683131,0.8226808240820592,0.998941989356933
factorial_eval_1200_v2_dev,factorial_0255,0.9109489645151237,0.42426093117601404,0.9121584501915379
factorial_eval_1200_v2_dev,factorial_0256,0.25271635734167497,0.1601891075841414,0.3549955965054293
factorial_eval_1200_v2_dev,factorial_0257,0.9694306972373289,0.6880360932707656,0.9951383489022646
factorial_eval_1200_v2_dev,factorial_0258,0.9545781354268433,0.7238222306690238,0.9875718143573243
factorial_eval_1200_v2_dev,factorial_0259,0.9698301270407488,0.5690000268912568,0.9988308270390001
factorial_eval_1200_v2_dev,factorial_0260,0.9269176765340243,0.831552164242897,0.9984992046515412
factorial_eval_1200_v2_dev,factorial_0261,0.17883459629816068,0.2689220735789168,0.3904269898151714
factorial_eval_1200_v2_dev,factorial_0262,0.9904373062707723,0.33066675669436146,0.9927198233575131
factorial_eval_1200_v2_dev,factorial_0263,0.996167092825219,0.6809409472045939,0.9980929188844287
factorial_eval_1200_v2_dev,factorial_0264,0.9376305019734261,0.5618166619488597,0.9593118130015065
factorial_eval_1200_v2_dev,factorial_0265,0.9917991627874401,0.7029480441430058,0.9989097741264044
factorial_eval_1200_v2_dev,factorial_0266,0.9362780800929775,0.36260112229238806,0.956907015036752
factorial_eval_1200_v2_dev,factorial_0267,0.9966662413921393,0.8632769697987009,0.9987710180816638
factorial_eval_1200_v2_dev,factorial_0268,0.21476581176630555,0.87261489193555,0.8711530838375343
factorial_eval_1200_v2_dev,factorial_0269,0.9930378261203724,0.3638273153511709,0.9948841303737987
factorial_eval_1200_v2_dev,factorial_0270,0.9605638328606255,0.9584811079175387,0.9933754365436456
factorial_eval_1200_v2_dev,factorial_0271,0.38666356817420067,0.9593767933058633,0.9480201751142643
factorial_eval_1200_v2_dev,factorial_0272,0.9736904832473973,0.6364248894986906,0.9853279071545955
factorial_eval_1200_v2_dev,factorial_0273,0.295963061672775,0.918360590057339,0.9410484356287403
factorial_eval_1200_v2_dev,factorial_0274,0.9855182536997066,0.901873424686349,0.998853931372755
factorial_eval_1200_v2_dev,factorial_0275,0.8664904690571621,0.955397970594446,0.989700909036587
factorial_eval_1200_v2_dev,factorial_0276,0.9822817717921334,0.633109018899125,0.9803595628459681
factorial_eval_1200_v2_dev,factorial_0277,0.7040670232873932,0.9266971223320226,0.9280573439794447
factorial_eval_1200_v2_dev,factorial_0278,0.967713269264896,0.9264100387394636,0.9974529736921104
