PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0040,g711_ulaw,FILE,0,0.0071181884695262,0.2240096548865346,0.2168914664170084,-0.2168914664170084
pmv3_0041,g711_ulaw,FILE,0,0.2959422955689967,0.436353283306537,0.1404109877375403,-0.1404109877375403
pmv3_0042,g711_ulaw,FILE,0,0.6581988768356275,0.9791423455198744,0.32094346868424695,-0.32094346868424695
pmv3_0043,g711_ulaw,FILE,0,0.3607147362450094,0.708210333129266,0.3474955968842566,-0.3474955968842566
pmv3_0044,g711_ulaw,FILE,0,0.7407164554326172,0.2721360028189928,-0.4685804526136244,0.4685804526136244
pmv3_0045,g711_ulaw,FILE,0,0.752454671783124,0.8479233223738267,0.09546865059070275,-0.09546865059070275
pmv3_0046,g711_ulaw,FILE,0,0.8561439056525654,0.7056126453261431,-0.15053126032642228,0.15053126032642228
pmv3_0047,g711_ulaw,FILE,0,0.228082454984133,0.2626897511626685,0.03460729617853553,-0.03460729617853553
pmv3_0048,g711_ulaw,FILE,0,0.0217633232177889,0.0421778567056616,0.0204145334878727,-0.0204145334878727
pmv3_0049,g711_ulaw,FILE,0,0.4370466989713074,0.315975706759824,-0.12107099221148337,0.12107099221148337
pmv3_0050,g711_ulaw,FILE,1,0.8191316646240003,0.4443709709931138,-0.37476069363088654,-0.37476069363088654
pmv3_0051,g711_ulaw,FILE,1,0.9491837068182388,0.9695687482895388,0.020385041471299936,0.020385041471299936
pmv3_0052,g711_ulaw,FILE,1,0.9399039909020646,0.4571920104152285,-0.48271198048683606,-0.48271198048683606
pmv3_0053,g711_ulaw,FILE,1,0.8335183956192961,0.8719555754889884,0.038437179869692306,0.038437179869692306
pmv3_0054,g711_ulaw,FILE,1,0.9815850618348838,0.9562796687717452,-0.025305393063138615,-0.025305393063138615
pmv3_0055,g711_ulaw,FILE,1,0.9686626993892014,0.2200618802437674,-0.748600819145434,-0.748600819145434
pmv3_0056,g711_ulaw,FILE,1,0.9785447020961322,0.4326764882959686,-0.5458682138001636,-0.5458682138001636
pmv3_0057,g711_ulaw,FILE,1,0.7032133667154101,0.9550814242029092,0.2518680574874991,0.2518680574874991
pmv3_0058,g711_ulaw,FILE,1,0.3989136537676624,0.2152556828596125,-0.18365797090804992,-0.18365797090804992
pmv3_0059,g711_ulaw,FILE,1,0.9778357887109792,0.8500843113795143,-0.12775147733146486,-0.12775147733146486
pmv3_0060,g711_ulaw,FILE,1,0.4668110489027602,0.2470150309784224,-0.2197960179243378,-0.2197960179243378
pmv3_0061,g711_ulaw,FILE,1,0.6512038201322702,0.9076620134339284,0.2564581933016582,0.2564581933016582
pmv3_0062,g711_ulaw,FILE,1,0.8244271225003719,0.9417090603979944,0.11728193789762253,0.11728193789762253
pmv3_0063,g711_ulaw,FILE,1,0.8384613021354663,0.816984541481899,-0.021476760653567295,-0.021476760653567295
pmv3_0064,g711_ulaw,FILE,1,0.7502717568293809,0.5390680557529786,-0.2112037010764023,-0.2112037010764023
pmv3_0065,g711_ulaw,FILE,1,0.8469779268410572,0.7577949022184107,-0.08918302462264649,-0.08918302462264649
pmv3_0066,g711_ulaw,FILE,1,0.734054607337693,0.6245735308174963,-0.10948107652019667,-0.10948107652019667
pmv3_0067,g711_ulaw,FILE,1,0.994496502304858,0.954169341604975,-0.04032716069988296,-0.04032716069988296
pmv3_0068,g711_ulaw,FILE,1,0.9373279515060922,0.8280724787209547,-0.10925547278513748,-0.10925547278513748
pmv3_0069,g711_ulaw,FILE,1,0.996793814454315,0.9912059905641308,-0.005587823890184196,-0.005587823890184196
pmv3_0070,g711_ulaw,FILE,1,0.9406210575455142,0.9707102121060168,0.03008915456050265,0.03008915456050265
pmv3_0071,g711_ulaw,FILE,1,0.9890551444540152,0.9587235665253052,-0.030331577928709996,-0.030331577928709996
pmv3_0072,g711_ulaw,FILE,1,0.9680028214445532,0.4797959777792714,-0.4882068436652818,-0.4882068436652818
pmv3_0073,g711_ulaw,FILE,1,0.9900955308827804,0.983287941706564,-0.006807589176216378,-0.006807589176216378
pmv3_0074,g711_ulaw,FILE,1,0.916946654978073,0.8397832194752667,-0.07716343550280635,-0.07716343550280635
pmv3_0075,g711_ulaw,FILE,1,0.9474620860769468,0.865527894727815,-0.08193419134913182,-0.08193419134913182
pmv3_0076,g711_ulaw,FILE,1,0.9176079836157822,0.5933407395892508,-0.3242672440265314,-0.3242672440265314
pmv3_0077,g711_ulaw,FILE,1,0.9980241174581308,0.9795993999458452,-0.018424717512285582,-0.018424717512285582
pmv3_0078,g711_ulaw,FILE,1,0.96850991840681,0.9760147039056668,0.007504785498856803,0.007504785498856803
pmv3_0079,g711_ulaw,FILE,1,0.9946003416604252,0.9908196591949824,-0.0037806824654428306,-0.0037806824654428306
pmv3_0080,g711_ulaw,FILE,0,0.3057192629206466,0.1436377493910297,-0.16208151352961692,0.16208151352961692
pmv3_0081,g711_ulaw,FILE,0,0.2868075425134494,0.4859867770251974,0.19917923451174796,-0.19917923451174796
pmv3_0082,g711_ulaw,FILE,0,0.4770673453562609,0.3899556409532885,-0.08711170440297239,0.08711170440297239
pmv3_0083,g711_ulaw,FILE,0,0.0723082136971007,0.1246733040955991,0.05236509039849839,-0.05236509039849839
pmv3_0084,g711_ulaw,FILE,0,0.9367872741045044,0.8572867860744557,-0.07950048803004861,0.07950048803004861
pmv3_0085,g711_ulaw,FILE,0,0.276271066121688,0.06261829395115,-0.21365277217053802,0.21365277217053802
pmv3_0086,g711_ulaw,FILE,0,0.2168359815582089,0.2710112507427642,0.054175269184555314,-0.054175269184555314
pmv3_0087,g711_ulaw,FILE,0,0.2449759145603932,0.448014272037076,0.2030383574766828,-0.2030383574766828
pmv3_0088,g711_ulaw,FILE,0,0.2368639050872548,0.1047773332737237,-0.13208657181353112,0.13208657181353112
pmv3_0089,g711_ulaw,FILE,0,0.1423258754668617,0.2560137171788377,0.11368784171197599,-0.11368784171197599
pmv3_0090,g711_ulaw,FILE,1,0.9302906179246307,0.8710503489248576,-0.059240268999773193,-0.059240268999773193
pmv3_0091,g711_ulaw,FILE,1,0.9920773488296882,0.8752793874607114,-0.1167979613689768,-0.1167979613689768
pmv3_0092,g711_ulaw,FILE,1,0.9932282165353952,0.9835425732583588,-0.00968564327703636,-0.00968564327703636
pmv3_0093,g711_ulaw,FILE,1,0.970339186559956,0.7272851641871609,-0.24305402237279505,-0.24305402237279505
pmv3_0094,g711_ulaw,FILE,1,0.9618974810907868,0.8698402428911121,-0.0920572381996747,-0.0920572381996747
pmv3_0095,g711_ulaw,FILE,1,0.8957047934643652,0.8888714635628558,-0.006833329901509311,-0.006833329901509311
pmv3_0096,g711_ulaw,FILE,1,0.9404719999563618,0.9000552471134908,-0.04041675284287094,-0.04041675284287094
pmv3_0097,g711_ulaw,FILE,1,0.975752358668682,0.9441936239057838,-0.03155873476289828,-0.03155873476289828
pmv3_0098,g711_ulaw,FILE,1,0.9691792156575628,0.8564613666716735,-0.11271784898588932,-0.11271784898588932
pmv3_0099,g711_ulaw,FILE,1,0.9864076442339312,0.8913393064792926,-0.09506833775463863,-0.09506833775463863
pmv3_0100,g711_ulaw,FILE,1,0.6352646349160498,0.2969281505919628,-0.338336484324087,-0.338336484324087
pmv3_0101,g711_ulaw,FILE,1,0.9607760933440036,0.8255371643530733,-0.13523892899093026,-0.13523892899093026
pmv3_0102,g711_ulaw,FILE,1,0.9552008382155894,0.9259901717834312,-0.029210666432158194,-0.029210666432158194
pmv3_0103,g711_ulaw,FILE,1,0.9896755578521438,0.9833846044139056,-0.006290953438238156,-0.006290953438238156
pmv3_0104,g711_ulaw,FILE,1,0.9061769486906428,0.9201549647213038,0.013978016030660956,0.013978016030660956
pmv3_0105,g711_ulaw,FILE,1,0.5206559538498602,0.8277178870783336,0.3070619332284734,0.3070619332284734
pmv3_0106,g711_ulaw,FILE,1,0.964349917054843,0.9516567539918568,-0.01269316306298618,-0.01269316306298618
pmv3_0107,g711_ulaw,FILE,1,0.4830419322440148,0.3954431489212263,-0.08759878332278853,-0.08759878332278853
pmv3_0108,g711_ulaw,FILE,1,0.9781158319680188,0.9536747854934484,-0.02444104647457035,-0.02444104647457035
pmv3_0109,g711_ulaw,FILE,1,0.8008358527918042,0.8310774977570476,0.030241644965243397,0.030241644965243397
pmv3_0110,g711_ulaw,FILE,1,0.9895061705617538,0.9782000731648316,-0.011306097396922232,-0.011306097396922232
pmv3_0111,g711_ulaw,FILE,1,0.9849567396386796,0.5762950931042895,-0.4086616465343901,-0.4086616465343901
pmv3_0112,g711_ulaw,FILE,1,0.9968487774724226,0.9315188423754048,-0.06532993509701779,-0.06532993509701779
pmv3_0113,g711_ulaw,FILE,1,0.9838119454295626,0.962362865518192,-0.021449079911370683,-0.021449079911370683
pmv3_0114,g711_ulaw,FILE,1,0.997219364989878,0.99498701357365,-0.0022323514162279068,-0.0022323514162279068
pmv3_0115,g711_ulaw,FILE,1,0.9929620644629588,0.9923198081550236,-0.0006422563079351296,-0.0006422563079351296
pmv3_0116,g711_ulaw,FILE,1,0.9917067112476838,0.9606245342904824,-0.03108217695720139,-0.03108217695720139
pmv3_0117,g711_ulaw,FILE,1,0.9678825946866184,0.7153998048291348,-0.2524827898574836,-0.2524827898574836
pmv3_0118,g711_ulaw,FILE,1,0.9428354095387028,0.969526203316841,0.02669079377813821,0.02669079377813821
pmv3_0119,g711_ulaw,FILE,1,0.8437519133071669,0.4372487837630319,-0.40650312954413503,-0.40650312954413503
pmv3_0000,g711_ulaw,VOICE,0,0.39546007,0.15018243,-0.24527764,0.24527764
pmv3_0001,g711_ulaw,VOICE,0,0.4136918,0.54983944,0.13614763999999996,-0.13614763999999996
pmv3_0002,g711_ulaw,VOICE,0,0.057903193,0.9337271,0.875823907,-0.875823907
pmv3_0003,g711_ulaw,VOICE,0,0.12727283,0.0036618882,-0.1236109418,0.1236109418
pmv3_0004,g711_ulaw,VOICE,0,0.4065009,0.9979418,0.5914409,-0.5914409
pmv3_0005,g711_ulaw,VOICE,0,0.68204457,0.6630742,-0.018970370000000014,0.018970370000000014
pmv3_0006,g711_ulaw,VOICE,0,0.91064274,0.027419139,-0.883223601,0.883223601
pmv3_0007,g711_ulaw,VOICE,0,0.7422719,0.59909344,-0.14317846,0.14317846
pmv3_0008,g711_ulaw,VOICE,0,0.7259485,0.6470236,-0.07892489999999996,0.07892489999999996
pmv3_0009,g711_ulaw,VOICE,0,0.35257173,0.03854477,-0.31402696,0.31402696
pmv3_0010,g711_ulaw,VOICE,0,0.9918249,0.03045131,-0.96137359,0.96137359
pmv3_0011,g711_ulaw,VOICE,0,0.86858886,0.6163477,-0.25224115999999996,0.25224115999999996
pmv3_0012,g711_ulaw,VOICE,0,0.8840092,0.7745543,-0.10945490000000002,0.10945490000000002
pmv3_0013,g711_ulaw,VOICE,0,0.35210812,0.6021264,0.2500182799999999,-0.2500182799999999
pmv3_0014,g711_ulaw,VOICE,0,0.89432436,0.7664572,-0.1278671600000001,0.1278671600000001
pmv3_0015,g711_ulaw,VOICE,0,0.8388863,0.8386699,-0.00021640000000000548,0.00021640000000000548
pmv3_0016,g711_ulaw,VOICE,0,0.0011447748,0.26384905,0.26270427519999995,-0.26270427519999995
pmv3_0017,g711_ulaw,VOICE,0,0.8082185,0.6977625,-0.110456,0.110456
pmv3_0018,g711_ulaw,VOICE,0,0.8266717,0.6289813,-0.19769040000000004,0.19769040000000004
pmv3_0019,g711_ulaw,VOICE,0,0.035209637,0.043152872,0.007943235,-0.007943235
pmv3_0020,g711_ulaw,VOICE,1,0.9867812,0.97958034,-0.007200859999999976,-0.007200859999999976
pmv3_0021,g711_ulaw,VOICE,1,0.33230594,0.4764693,0.14416335999999996,0.14416335999999996
pmv3_0022,g711_ulaw,VOICE,1,0.93089235,0.98358524,0.05269288999999999,0.05269288999999999
pmv3_0023,g711_ulaw,VOICE,1,0.88207173,0.86759007,-0.014481660000000063,-0.014481660000000063
pmv3_0024,g711_ulaw,VOICE,1,0.95553803,0.99003184,0.03449380999999996,0.03449380999999996
pmv3_0025,g711_ulaw,VOICE,1,0.97969145,0.9697524,-0.00993905000000006,-0.00993905000000006
pmv3_0026,g711_ulaw,VOICE,1,0.8252005,0.8701199,0.04491939999999994,0.04491939999999994
pmv3_0027,g711_ulaw,VOICE,1,0.97076696,0.97168845,0.0009214900000000803,0.0009214900000000803
pmv3_0028,g711_ulaw,VOICE,1,0.95048285,0.9952485,0.04476564999999999,0.04476564999999999
pmv3_0029,g711_ulaw,VOICE,1,0.9985511,0.89323276,-0.10531834000000007,-0.10531834000000007
pmv3_0030,g711_ulaw,VOICE,1,0.989801,0.98677397,-0.0030270300000000416,-0.0030270300000000416
pmv3_0031,g711_ulaw,VOICE,1,0.5176899,0.72432125,0.20663135,0.20663135
pmv3_0032,g711_ulaw,VOICE,1,0.993662,0.9184878,-0.07517420000000008,-0.07517420000000008
pmv3_0033,g711_ulaw,VOICE,1,0.8380918,0.9034882,0.06539639999999991,0.06539639999999991
pmv3_0034,g711_ulaw,VOICE,1,0.99061114,0.99668723,0.0060760900000000895,0.0060760900000000895
pmv3_0035,g711_ulaw,VOICE,1,0.9999758,0.99994123,-3.4569999999956025e-05,-3.4569999999956025e-05
pmv3_0036,g711_ulaw,VOICE,1,0.9999802,0.99991083,-6.936999999995752e-05,-6.936999999995752e-05
pmv3_0037,g711_ulaw,VOICE,1,0.9807514,0.99527586,0.014524459999999961,0.014524459999999961
pmv3_0038,g711_ulaw,VOICE,1,0.98825234,0.9773775,-0.010874839999999941,-0.010874839999999941
pmv3_0039,g711_ulaw,VOICE,1,0.8803046,0.96028465,0.07998004999999997,0.07998004999999997
pmv3_0040,g711_ulaw,VOICE,0,0.040329415,0.42545915,0.38512973500000003,-0.38512973500000003
pmv3_0041,g711_ulaw,VOICE,0,0.36482337,0.25303736,-0.11178600999999999,0.11178600999999999
pmv3_0042,g711_ulaw,VOICE,0,0.97764194,0.9785809,0.0009389599999999332,-0.0009389599999999332
pmv3_0043,g711_ulaw,VOICE,0,0.04817552,0.6011518,0.55297628,-0.55297628
pmv3_0044,g711_ulaw,VOICE,0,0.92518806,0.33316654,-0.59202152,0.59202152
pmv3_0045,g711_ulaw,VOICE,0,0.85820055,0.88442135,0.026220800000000044,-0.026220800000000044
pmv3_0046,g711_ulaw,VOICE,0,0.11788988,0.37164697,0.25375709,-0.25375709
pmv3_0047,g711_ulaw,VOICE,0,0.07683577,0.48365772,0.40682195,-0.40682195
pmv3_0048,g711_ulaw,VOICE,0,0.011687786,0.041000005,0.029312219,-0.029312219
pmv3_0049,g711_ulaw,VOICE,0,0.5396065,0.70254433,0.16293783000000006,-0.16293783000000006
pmv3_0050,g711_ulaw,VOICE,0,0.8060675,0.8527762,0.046708699999999936,-0.046708699999999936
pmv3_0051,g711_ulaw,VOICE,0,0.52384883,0.7997059,0.2758570699999999,-0.2758570699999999
pmv3_0052,g711_ulaw,VOICE,0,0.9328354,0.52162457,-0.41121083,0.41121083
pmv3_0053,g711_ulaw,VOICE,0,0.41362798,0.55310094,0.13947295999999998,-0.13947295999999998
pmv3_0054,g711_ulaw,VOICE,0,0.7202922,0.9554798,0.23518759999999994,-0.23518759999999994
pmv3_0055,g711_ulaw,VOICE,0,0.7215531,0.1515385,-0.5700145999999999,0.5700145999999999
pmv3_0056,g711_ulaw,VOICE,0,0.9807586,0.88535094,-0.09540766,0.09540766
pmv3_0057,g711_ulaw,VOICE,0,0.49226308,0.6289799,0.13671682000000002,-0.13671682000000002
pmv3_0058,g711_ulaw,VOICE,0,0.11952687,0.06895887,-0.05056799999999999,0.05056799999999999
pmv3_0059,g711_ulaw,VOICE,0,0.92901,0.39636272,-0.53264728,0.53264728
pmv3_0060,g711_ulaw,VOICE,1,0.8427247,0.868938,0.026213299999999995,0.026213299999999995
pmv3_0061,g711_ulaw,VOICE,1,0.94737524,0.9809255,0.033550260000000054,0.033550260000000054
pmv3_0062,g711_ulaw,VOICE,1,0.9965146,0.99820447,0.0016898699999999822,0.0016898699999999822
pmv3_0063,g711_ulaw,VOICE,1,0.9973399,0.9865617,-0.01077819999999996,-0.01077819999999996
pmv3_0064,g711_ulaw,VOICE,1,0.94142985,0.9437076,0.0022777499999999673,0.0022777499999999673
pmv3_0065,g711_ulaw,VOICE,1,0.98638386,0.95448816,-0.03189569999999997,-0.03189569999999997
pmv3_0066,g711_ulaw,VOICE,1,0.85456944,0.9324561,0.07788666,0.07788666
pmv3_0067,g711_ulaw,VOICE,1,0.99313205,0.98810613,-0.005025920000000017,-0.005025920000000017
pmv3_0068,g711_ulaw,VOICE,1,0.9755112,0.9776397,0.0021284999999999776,0.0021284999999999776
pmv3_0069,g711_ulaw,VOICE,1,0.99822086,0.9933323,-0.004888560000000042,-0.004888560000000042
pmv3_0070,g711_ulaw,VOICE,1,0.9559297,0.97231627,0.01638656999999999,0.01638656999999999
pmv3_0071,g711_ulaw,VOICE,1,0.9824765,0.9801736,-0.0023028999999999966,-0.0023028999999999966
pmv3_0072,g711_ulaw,VOICE,1,0.8443667,0.29229224,-0.55207446,-0.55207446
pmv3_0073,g711_ulaw,VOICE,1,0.94712013,0.9440455,-0.003074629999999967,-0.003074629999999967
pmv3_0074,g711_ulaw,VOICE,1,0.9790895,0.9779614,-0.0011280999999999652,-0.0011280999999999652
pmv3_0075,g711_ulaw,VOICE,1,0.997672,0.9990693,0.0013973000000000457,0.0013973000000000457
pmv3_0076,g711_ulaw,VOICE,1,0.9582856,0.9224139,-0.03587169999999995,-0.03587169999999995
pmv3_0077,g711_ulaw,VOICE,1,0.99643683,0.9862483,-0.010188530000000084,-0.010188530000000084
pmv3_0078,g711_ulaw,VOICE,1,0.9619054,0.96748936,0.005583959999999943,0.005583959999999943
pmv3_0079,g711_ulaw,VOICE,1,0.9533647,0.9441363,-0.009228399999999914,-0.009228399999999914
pmv3_0080,g711_ulaw,VOICE,0,0.17196262,0.33949453,0.16753191,-0.16753191
pmv3_0081,g711_ulaw,VOICE,0,0.53023934,0.86303014,0.33279080000000005,-0.33279080000000005
pmv3_0082,g711_ulaw,VOICE,0,0.35363182,0.13441938,-0.21921243999999998,0.21921243999999998
pmv3_0083,g711_ulaw,VOICE,0,0.012097257,0.100129716,0.088032459,-0.088032459
pmv3_0084,g711_ulaw,VOICE,0,0.9501348,0.8975351,-0.052599699999999916,0.052599699999999916
pmv3_0085,g711_ulaw,VOICE,0,0.04707028,0.04926939,0.002199110000000004,-0.002199110000000004
pmv3_0086,g711_ulaw,VOICE,0,0.20409003,0.9358244,0.73173437,-0.73173437
pmv3_0087,g711_ulaw,VOICE,0,0.22666807,0.5299737,0.30330563,-0.30330563
pmv3_0088,g711_ulaw,VOICE,0,0.25552043,0.2881988,0.03267836999999996,-0.03267836999999996
pmv3_0089,g711_ulaw,VOICE,0,0.049970973,0.33348313,0.283512157,-0.283512157
pmv3_0090,g711_ulaw,VOICE,0,0.74600136,0.9449859,0.1989845400000001,-0.1989845400000001
pmv3_0091,g711_ulaw,VOICE,0,0.955617,0.83262444,-0.12299256000000003,0.12299256000000003
pmv3_0092,g711_ulaw,VOICE,0,0.96954244,0.97438633,0.004843889999999962,-0.004843889999999962
pmv3_0093,g711_ulaw,VOICE,0,0.9517223,0.51145244,-0.44026986,0.44026986
pmv3_0094,g711_ulaw,VOICE,0,0.2511035,0.6486525,0.397549,-0.397549
pmv3_0095,g711_ulaw,VOICE,0,0.88496286,0.94650996,0.061547099999999966,-0.061547099999999966
pmv3_0096,g711_ulaw,VOICE,0,0.6922183,0.9736934,0.2814751000000001,-0.2814751000000001
pmv3_0097,g711_ulaw,VOICE,0,0.9625335,0.9195615,-0.04297200000000001,0.04297200000000001
pmv3_0098,g711_ulaw,VOICE,0,0.57736886,0.8852562,0.30788734000000006,-0.30788734000000006
pmv3_0099,g711_ulaw,VOICE,0,0.95579803,0.9539312,-0.001866829999999986,0.001866829999999986
pmv3_0100,g711_ulaw,VOICE,1,0.9298139,0.8601914,-0.06962249999999992,-0.06962249999999992
pmv3_0101,g711_ulaw,VOICE,1,0.98147285,0.9748453,-0.0066275499999999266,-0.0066275499999999266
pmv3_0102,g711_ulaw,VOICE,1,0.9889042,0.9931677,0.004263499999999976,0.004263499999999976
pmv3_0103,g711_ulaw,VOICE,1,0.99727875,0.98767406,-0.009604689999999971,-0.009604689999999971
pmv3_0104,g711_ulaw,VOICE,1,0.9833487,0.97502637,-0.008322329999999933,-0.008322329999999933
pmv3_0105,g711_ulaw,VOICE,1,0.8891118,0.39588955,-0.49322225000000003,-0.49322225000000003
pmv3_0106,g711_ulaw,VOICE,1,0.98797894,0.9856763,-0.0023026400000000224,-0.0023026400000000224
pmv3_0107,g711_ulaw,VOICE,1,0.9498554,0.9243202,-0.02553519999999998,-0.02553519999999998
pmv3_0108,g711_ulaw,VOICE,1,0.9939136,0.9904721,-0.0034414999999999862,-0.0034414999999999862
pmv3_0109,g711_ulaw,VOICE,1,0.9787331,0.9712009,-0.007532199999999989,-0.007532199999999989
pmv3_0110,g711_ulaw,VOICE,1,0.9808599,0.9894665,0.00860660000000002,0.00860660000000002
pmv3_0111,g711_ulaw,VOICE,1,0.97028065,0.9689293,-0.0013513499999999734,-0.0013513499999999734
pmv3_0112,g711_ulaw,VOICE,1,0.97451675,0.9659058,-0.008610950000000006,-0.008610950000000006
pmv3_0113,g711_ulaw,VOICE,1,0.9728775,0.97657657,0.0036990700000000265,0.0036990700000000265
pmv3_0114,g711_ulaw,VOICE,1,0.9971967,0.9871061,-0.01009060000000006,-0.01009060000000006
pmv3_0115,g711_ulaw,VOICE,1,0.984971,0.9758818,-0.00908920000000002,-0.00908920000000002
pmv3_0116,g711_ulaw,VOICE,1,0.9747662,0.96519744,-0.009568760000000065,-0.009568760000000065
pmv3_0117,g711_ulaw,VOICE,1,0.9802316,0.92344016,-0.056791440000000026,-0.056791440000000026
pmv3_0118,g711_ulaw,VOICE,1,0.9720848,0.95079863,-0.021286169999999993,-0.021286169999999993
pmv3_0119,g711_ulaw,VOICE,1,0.9507374,0.9598948,0.009157400000000093,0.009157400000000093
pmv3_0000,g711_ulaw,MUSIC,0,0.0020716123,0.019489082,0.0174174697,-0.0174174697
pmv3_0001,g711_ulaw,MUSIC,0,0.016013678,0.0019683938,-0.0140452842,0.0140452842
pmv3_0002,g711_ulaw,MUSIC,0,0.025053294,0.02384899,-0.0012043039999999998,0.0012043039999999998
pmv3_0003,g711_ulaw,MUSIC,0,0.3112125,0.18743384,-0.12377866000000001,0.12377866000000001
pmv3_0004,g711_ulaw,MUSIC,0,0.5325242,0.092135616,-0.440388584,0.440388584
pmv3_0005,g711_ulaw,MUSIC,0,0.12170546,0.014971348,-0.106734112,0.106734112
pmv3_0006,g711_ulaw,MUSIC,0,0.0102352025,0.16879703,0.15856182749999997,-0.15856182749999997
