DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.0038055365,0.67655414,0.73175234
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.7514158,5.556416e-05,0.7228445
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.013250515,2.3974708e-06,0.008507065
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.050495982,0.00012138556,0.0485375
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.008707956,0.0016197627,0.0198852
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.21084833,0.00052510644,0.19875623
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.25456324,0.49686295,0.7309433
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.00084367837,0.9141705,0.8989449
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.95582724,0.9908622,0.9999463
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.14620902,0.06415004,0.3516256
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.26314473,0.05623783,0.31017336
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.0006478203,0.00019745904,0.002405642
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.033547956,8.3779305e-06,0.037471354
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.7254195,2.8260998e-05,0.7253243
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.21462297,0.000104868916,0.24592741
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.028897349,0.0029363546,0.058178414
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.25321376,0.24052598,0.4820597
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.5886791,1.593784e-06,0.52304935
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.16821842,0.81592375,0.7864501
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.7332121,0.6963728,0.98471785
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.98795265,0.749982,0.9990566
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.08506243,0.9987645,0.9994817
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.30294043,0.99999726,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.40240374,0.062964015,0.46646583
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.040066287,9.1599695e-06,0.03330052
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.002290348,0.16854864,0.16697541
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.038224854,7.8149293e-07,0.042650484
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.0022775398,0.00019114795,0.008190518
factorial_eval_1200_v2_holdout,clean,factorial_0616,6.1062754e-05,4.056198e-06,0.00037236777
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.0018472524,8.373439e-07,0.0030880799
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.02360259,2.9693817e-07,0.026301447
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.007084956,0.9999991,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.7574682,0.0018120918,0.75287986
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.1854116,0.14713715,0.32075056
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.000100714235,0.78523886,0.7910556
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.16320787,0.004140141,0.2445909
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.40233096,0.0019852556,0.43146455
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.041231263,0.99820524,0.99974084
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.24627481,0.008426108,0.39593533
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.5666436,6.7523633e-06,0.54689527
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.40420312,0.3911325,0.70992935
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.23027292,2.5207758e-06,0.2578539
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.78591603,1.5205264e-05,0.785969
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.17533499,0.9996456,0.99990416
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.33178228,0.386793,0.90168357
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.3371512,0.0017517913,0.338671
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.11624813,0.53278214,0.78225005
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.99657357,0.6723665,0.99973476
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.21899025,0.00048124642,0.22836637
factorial_eval_1200_v2_holdout,clean,factorial_0700,7.5689815e-05,0.0007593874,0.002979449
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.94590986,3.9134615e-05,0.9517855
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.5784251,0.027280193,0.62104785
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.005949079,0.0077828993,0.10771744
factorial_eval_1200_v2_holdout,clean,factorial_0716,2.8933704e-05,1.5408008e-06,0.00017247589
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.10993936,0.00012471479,0.1323995
factorial_eval_1200_v2_holdout,clean,factorial_0724,7.880475e-06,0.0067065,0.011260215
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.0020983692,0.0014659094,0.01279792
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.0010618898,0.027827697,0.07825
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.0085884305,0.9999992,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.00022235802,0.04117745,0.04920952
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.286231,0.9968767,0.9992651
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.080558956,0.9998361,0.9999579
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.99940383,0.08552599,0.9999003
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.9878701,3.684203e-05,0.9838381
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.18569195,0.45696747,0.7114733
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.6824144,0.00020562595,0.7113504
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.7007174,0.00010661855,0.73037595
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.37719172,0.8010069,0.9923819
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.90627074,0.407929,0.9784127
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.99482954,0.0001490149,0.9981623
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.03817951,0.9999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.99905825,0.0005015325,0.99926466
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.99301255,0.50207496,0.9999471
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.9921958,0.98825204,0.9999986
factorial_eval_1200_v2_holdout,clean,factorial_0401,5.8466035e-06,0.0011542431,0.0015486663
factorial_eval_1200_v2_holdout,clean,factorial_0405,3.6896263e-06,3.324668e-05,0.00028476195
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.023289936,0.016745228,0.041165538
factorial_eval_1200_v2_holdout,clean,factorial_0413,0.00035335313,0.0014453805,0.004027302
factorial_eval_1200_v2_holdout,clean,factorial_0417,2.7768006e-05,0.00028737044,0.0015035507
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.109229855,0.019000666,0.23113361
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.16991118,0.0005492106,0.24438399
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.005845575,5.989333e-06,0.006992356
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.0010422579,7.8622423e-07,0.0022549506
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.19901544,0.0011649075,0.1906728
factorial_eval_1200_v2_holdout,clean,factorial_0441,5.804387e-05,5.9444624e-06,0.00044629403
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.0022476262,6.5091212e-06,0.001582243
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.00051558705,0.36441645,0.38633785
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.6013902,0.3490474,0.9537579
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.9957856,0.9768299,0.9999832
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.71455973,0.09102696,0.92013294
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.6478801,0.4307246,0.9650265
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.31584075,0.00010461384,0.2948254
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.48008183,0.0008000053,0.53108686
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.00029803938,0.00013666974,0.002906762
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.0014279861,0.9886105,0.99033225
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.0014142112,0.99999857,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.00031420714,0.999984,0.99999756
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.0066022547,0.0004155302,0.016341984
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.009892301,0.028623858,0.10043406
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.0038251174,2.349108e-05,0.0045395284
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.6992797,0.00058538147,0.6844599
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.00037365797,0.00018378004,0.0019096133
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.0005485532,3.354551e-08,0.000787935
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.0778761,5.9478797e-08,0.056498177
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.21449997,5.2880183e-05,0.25902724
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.62120914,0.27211377,0.79915744
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.016188746,0.0030595078,0.054270383
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.056828465,0.9662821,0.98332036
factorial_eval_1200_v2_holdout,clean,factorial_0537,1.4179755e-05,0.00025191196,0.0004789266
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.035825882,0.0006772877,0.08569624
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.21714978,0.39650255,0.633837
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.0067551364,3.8742728e-05,0.014195817
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.59183055,2.724809e-05,0.6276818
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.7800219,5.950212e-06,0.79404014
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.24214081,3.079249e-05,0.22817719
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.020910894,0.0007344854,0.027417507
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.19327752,0.00010794171,0.24742621
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.015877057,1.9946447e-06,0.011852585
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.5134231,0.7532267,0.95235217
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.11358563,0.00061347935,0.17299834
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.0010978451,0.0001155462,0.0026677526
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.2536154,0.98116595,0.9966904
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.7555088,0.74032646,0.9791572
factorial_eval_1200_v2_holdout,clean,factorial_0597,2.3061482e-05,0.7295713,0.6357774
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.0077375257,6.0107555e-05,0.012538826
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.046743784,0.00014421149,0.05649174
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.06648847,2.6618698e-06,0.05155576
factorial_eval_1200_v2_holdout,clean,factorial_0613,8.2640756e-05,0.00076505303,0.002917966
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.0019163123,3.260171e-05,0.0031864098
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.510101,9.9395975e-06,0.44467616
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.78371114,0.6089628,0.97691774
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.56704265,0.9927173,0.99948424
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.0043596546,0.031677663,0.09204489
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.019215573,0.8950934,0.86357343
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.0059091086,0.68126416,0.7276873
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.013053854,0.0026524602,0.04808619
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.00023612718,0.30612803,0.34647262
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.990962,3.2970468e-06,0.9907802
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.66935545,0.00010463689,0.69552475
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.45558646,6.306293e-05,0.42345837
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.3046596,2.8823211e-05,0.34528705
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.17637448,0.00019665691,0.18847969
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.19091186,1.8922478e-06,0.18566525
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.59153974,0.3888198,0.9778752
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.20124452,0.0006165032,0.25555503
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.46336955,0.0005125628,0.49422672
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.3775692,0.9999272,0.9999963
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.16174121,0.00016304458,0.16600889
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.70232004,0.012528233,0.81868535
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.011216566,3.6424515e-06,0.013738129
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.015648605,0.0005379948,0.052301187
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.016925158,2.2566214e-06,0.024874264
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.05006718,8.811699e-05,0.074952126
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.003893484,4.4834564e-05,0.009063358
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.07447167,0.00045600382,0.09950539
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.0005741824,0.9998331,0.9999213
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.10914145,0.03708758,0.25561616
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.29556704,0.0767261,0.7197714
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.001096761,0.00096315873,0.0128466645
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.03472266,0.994306,0.9982277
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.3796087,0.9980438,0.9998155
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.09660312,0.99999976,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.07845193,3.552079e-05,0.08702214
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.9861648,0.000505868,0.9905388
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.15000431,0.011286644,0.24862644
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.013670803,5.4355743e-05,0.017592832
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.2802069,2.766646e-06,0.3087452
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.7655932,0.00018360214,0.78410554
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.8757013,0.77078,0.99953705
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.6954732,0.110972285,0.746814
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.95528626,0.00019290228,0.9693722
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.99224406,0.009367032,0.9954748
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.9991768,0.021248702,0.99963796
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.5342403,0.23868173,0.93137413
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.050879527,0.0011853944,0.086156964
factorial_eval_1200_v2_holdout,clean,factorial_0406,0.00020797472,0.00033236138,0.0028612013
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.00042777075,0.0010285855,0.0037437892
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.2267769,0.00015363566,0.28980693
factorial_eval_1200_v2_holdout,clean,factorial_0418,7.452373e-07,0.00049766555,0.000756369
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.23627834,0.23005708,0.7059678
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.00016963224,2.6435031e-05,0.0014128231
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.006160605,0.6941358,0.73069376
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.002849426,2.0193702e-05,0.0032030474
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.000121141085,4.921734e-05,0.0014156847
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.016696166,0.9994875,0.9997758
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.0013055159,0.0011201289,0.0071613835
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.99815506,0.0014851993,0.99830925
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.73338974,0.0022536349,0.7594582
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.65835106,0.3881708,0.90856373
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.23672704,6.507906e-05,0.22443575
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.4639049,0.023891568,0.4473248
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.53482544,0.013686852,0.5556332
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.5219935,0.0013744923,0.5309725
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.015410853,0.6734805,0.6391096
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.00013517738,0.9999474,0.99998695
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.0031590057,0.036379494,0.059212234
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.0058225146,0.9999839,0.99999785
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.023671726,0.60925764,0.5751685
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.21425363,0.081614934,0.41856867
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.0028608053,0.0017198545,0.006744049
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.003215449,1.0451211e-05,0.0046468517
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.48512062,1.2210673e-05,0.4946915
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.0012417216,0.157118,0.19504587
factorial_eval_1200_v2_holdout,clean,factorial_0518,6.5655586e-05,1.49569e-05,0.00035263493
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.024377966,0.0039202147,0.05136213
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.0016624281,0.29268736,0.31744173
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.053761385,0.0002992775,0.056096934
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.023773424,0.0013560096,0.08860124
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.00011978631,0.25726655,0.19595873
factorial_eval_1200_v2_holdout,clean,factorial_0542,6.804308e-05,0.00018951412,0.0005883813
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.25234222,0.047114216,0.33487332
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.31948113,0.054627992,0.5002632
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.0032155416,1.9637346e-07,0.004024726
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.9010145,0.0045939363,0.9698882
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.5250836,0.21263406,0.60988075
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.9149059,1.8569845e-06,0.91668487
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.1883299,0.14812061,0.29713216
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.16602516,0.16366519,0.5564862
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.58168936,0.094239704,0.64598405
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.0004967662,0.20164178,0.20926733
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.00052536745,0.00676463,0.054213002
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.029719835,9.126334e-06,0.046578266
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.08695193,0.27995557,0.3439805
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.3697971,0.71915674,0.86048126
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.004095264,3.1543736e-05,0.0061639645
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.1596348,2.6018733e-05,0.11755151
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.09323636,0.0065116785,0.14797077
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.1856576,8.3942534e-05,0.19393249
factorial_eval_1200_v2_holdout,clean,factorial_0618,1.377318e-06,4.2966712e-06,0.00010597121
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.107282795,0.14019613,0.5753095
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.061603125,1.2166265e-05,0.061344862
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.0011580584,0.00012876802,0.00539007
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.022667622,0.9885174,0.99576145
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.0012479257,0.9861655,0.9925541
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.00045673177,0.9959034,0.99505764
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.00026761027,0.018580815,0.09407281
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.8263205,0.0027575695,0.85919935
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.0062387134,2.734383e-06,0.005915922
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.41202298,0.008410432,0.5795667
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.22530238,0.00010121766,0.28772882
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.059089262,8.6773456e-05,0.11238424
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.0012758685,0.02291714,0.04790026
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.13194901,0.0029847398,0.2812301
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.6521823,0.27658635,0.72090316
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.3428579,0.22601624,0.50860965
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.14553761,0.4579049,0.7101544
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.10451042,2.2005703e-05,0.0957085
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.4080865,0.99999696,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.5351038,0.0004270644,0.53853774
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.033778418,3.831697e-06,0.024914974
factorial_eval_1200_v2_holdout,clean,factorial_0706,9.6542735e-06,0.54170847,0.5271378
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.7064613,0.000672347,0.69733787
factorial_eval_1200_v2_holdout,clean,factorial_0714,9.827608e-05,7.219987e-06,0.0010957759
factorial_eval_1200_v2_holdout,clean,factorial_0718,6.05417e-05,0.00010997357,0.00085002783
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.31147295,0.0019423894,0.3687274
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.81533897,0.00021938843,0.82760984
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.012575859,0.60196155,0.7245513
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.003103653,5.0820086e-05,0.00916047
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.0012982253,0.9520153,0.9785098
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.00038327347,0.20625032,0.23488095
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.74647653,0.99770606,0.99995697
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.2925198,0.22956625,0.58292806
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.013094937,0.09270711,0.49118093
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.9044026,0.18405485,0.98219794
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.11692321,0.013611334,0.29625636
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.25576827,0.99561584,0.9980863
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.94180197,0.0011739992,0.9278095
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.8711952,0.0022888642,0.9274069
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.6055634,0.9912725,0.9987508
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.98356795,0.0029207657,0.9885812
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.28546536,0.000115788964,0.3097935
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.6903614,0.99997544,0.9999989
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.9641587,0.016666792,0.99144435
