METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
fixed_moe,0.1,0.1,0.4,0.4,0.758051948051948,0.698205410604826,0.03570089955022482,0.728128679328387
fixed_moe,0.1,0.1,0.5,0.5,0.760961038961039,0.698205410604826,0.022774327122153215,0.7295832247829325
fixed_moe,0.1,0.1,0.6,0.6,0.7647792207792208,0.7213437084771664,0.01733954451345754,0.7430614646281937
fixed_moe,0.1,0.1,0.75,0.75,0.7733246753246753,0.7444820063495068,-0.005434782608695676,0.7589033408370911
fixed_moe,0.1,0.1,0.9,0.9,0.7733246753246753,0.7266628574133366,-0.005434782608695676,0.7499937663690059
fixed_moe,0.1,0.1,1.0,1.0,0.7733246753246753,0.7035245595409962,0.0,0.7384246174328357
fixed_moe,0.15,0.15,0.0,0.0,0.705922077922078,0.6384785042543664,-0.006781609195402272,0.6722002910882221
fixed_moe,0.15,0.15,0.05,0.05,0.7097402597402598,0.6450322631360073,0.0,0.6773862614381335
fixed_moe,0.15,0.15,0.1,0.1,0.7144675324675325,0.6450322631360073,0.0,0.6797498978017699
fixed_moe,0.15,0.15,0.15,0.15,0.7221038961038961,0.6450322631360073,0.0,0.6835680796199517
fixed_moe,0.15,0.15,0.2,0.2,0.7335584415584416,0.6450322631360073,0.0,0.6892953523472245
fixed_moe,0.15,0.15,0.3,0.3,0.745922077922078,0.6734897099445178,0.01733954451345754,0.7097058939332979
fixed_moe,0.15,0.15,0.4,0.4,0.7591948051948052,0.6913088588806882,0.036808976464148824,0.7252518320377467
fixed_moe,0.15,0.15,0.5,0.5,0.7621038961038961,0.6913088588806882,0.022774327122153215,0.7267063774922922
fixed_moe,0.15,0.15,0.6,0.6,0.7659220779220779,0.7144471567530285,0.01733954451345754,0.7401846173375533
fixed_moe,0.15,0.15,0.75,0.75,0.7744675324675325,0.7375854546253688,-0.005434782608695676,0.7560264935464507
fixed_moe,0.15,0.15,0.9,0.9,0.7744675324675325,0.7197663056891987,-0.005434782608695676,0.7471169190783656
fixed_moe,0.15,0.15,1.0,1.0,0.7744675324675325,0.6966280078168583,0.0,0.7355477701421954
fixed_moe,0.2,0.2,0.0,0.0,0.705922077922078,0.6384785042543664,-0.006781609195402272,0.6722002910882221
fixed_moe,0.2,0.2,0.05,0.05,0.7097402597402598,0.6450322631360073,0.0,0.6773862614381335
fixed_moe,0.2,0.2,0.1,0.1,0.7144675324675325,0.6450322631360073,0.0,0.6797498978017699
fixed_moe,0.2,0.2,0.15,0.15,0.7221038961038961,0.6450322631360073,0.0,0.6835680796199517
fixed_moe,0.2,0.2,0.2,0.2,0.7335584415584416,0.6450322631360073,0.0,0.6892953523472245
fixed_moe,0.2,0.2,0.3,0.3,0.745922077922078,0.6734897099445178,0.01733954451345754,0.7097058939332979
fixed_moe,0.2,0.2,0.4,0.4,0.7591948051948052,0.6913088588806882,0.036808976464148824,0.7252518320377467
fixed_moe,0.2,0.2,0.5,0.5,0.7621038961038961,0.6913088588806882,0.022774327122153215,0.7267063774922922
fixed_moe,0.2,0.2,0.6,0.6,0.7659220779220779,0.7144471567530285,0.01733954451345754,0.7401846173375533
fixed_moe,0.2,0.2,0.75,0.75,0.7744675324675325,0.7375854546253688,-0.005434782608695676,0.7560264935464507
fixed_moe,0.2,0.2,0.9,0.9,0.7744675324675325,0.7197663056891987,-0.005434782608695676,0.7471169190783656
fixed_moe,0.2,0.2,1.0,1.0,0.7744675324675325,0.6966280078168583,0.0,0.7355477701421954
fixed_moe,0.3,0.3,0.0,0.0,0.7104935064935065,0.6397131141998371,0.0,0.6751033103466718
fixed_moe,0.3,0.3,0.05,0.05,0.7143116883116883,0.6450322631360073,0.0,0.6796719757238479
fixed_moe,0.3,0.3,0.1,0.1,0.719038961038961,0.6450322631360073,0.0,0.6820356120874842
fixed_moe,0.3,0.3,0.15,0.15,0.7266753246753247,0.6450322631360073,0.0,0.6858537939056659
fixed_moe,0.3,0.3,0.2,0.2,0.7381298701298702,0.6450322631360073,0.0,0.6915810666329387
fixed_moe,0.3,0.3,0.3,0.3,0.7504935064935065,0.6734897099445178,0.01733954451345754,0.7119916082190122
fixed_moe,0.3,0.3,0.4,0.4,0.7637662337662338,0.6913088588806882,0.036808976464148824,0.727537546323461
fixed_moe,0.3,0.3,0.5,0.5,0.7666753246753246,0.6913088588806882,0.022774327122153215,0.7289920917780064
fixed_moe,0.3,0.3,0.6,0.6,0.7704935064935065,0.7144471567530285,0.01733954451345754,0.7424703316232675
fixed_moe,0.3,0.3,0.75,0.75,0.7790389610389611,0.7375854546253688,-0.005434782608695676,0.7583122078321649
fixed_moe,0.3,0.3,0.9,0.9,0.7790389610389611,0.7197663056891987,-0.005434782608695676,0.74940263336408
fixed_moe,0.3,0.3,1.0,1.0,0.7790389610389611,0.6966280078168583,0.0,0.7378334844279097
fixed_moe,0.4,0.4,0.0,0.0,0.7127792207792207,0.6397131141998371,0.0,0.6762461674895289
fixed_moe,0.4,0.4,0.05,0.05,0.7165974025974026,0.6450322631360073,0.005319148936170137,0.680814832866705
fixed_moe,0.4,0.4,0.1,0.1,0.7213246753246754,0.6450322631360073,0.005319148936170137,0.6831784692303413
fixed_moe,0.4,0.4,0.15,0.15,0.7289610389610389,0.6450322631360073,0.005319148936170137,0.686996651048523
fixed_moe,0.4,0.4,0.2,0.2,0.7404155844155844,0.6450322631360073,0.005319148936170137,0.6927239237757958
fixed_moe,0.4,0.4,0.3,0.3,0.7527792207792208,0.6734897099445178,0.019348659003831425,0.7131344653618693
fixed_moe,0.4,0.4,0.4,0.4,0.766051948051948,0.6913088588806882,0.036808976464148824,0.7286804034663181
fixed_moe,0.4,0.4,0.5,0.5,0.768961038961039,0.6913088588806882,0.02967087884629105,0.7301349489208635
fixed_moe,0.4,0.4,0.6,0.6,0.7727792207792208,0.7144471567530285,0.024236096237595484,0.7436131887661246
fixed_moe,0.4,0.4,0.75,0.75,0.7813246753246753,0.7375854546253688,0.0014617691154422685,0.759455064975022
fixed_moe,0.4,0.4,0.9,0.9,0.7813246753246753,0.7197663056891987,0.0014617691154422685,0.7505454905069371
fixed_moe,0.4,0.4,1.0,1.0,0.7813246753246753,0.6966280078168583,0.006896551724137834,0.7389763415707669
fixed_moe,0.5,0.5,0.0,0.0,0.7150649350649351,0.6397131141998371,0.0,0.6773890246323861
fixed_moe,0.5,0.5,0.05,0.05,0.7188831168831169,0.6450322631360073,0.005319148936170137,0.6819576900095621
fixed_moe,0.5,0.5,0.1,0.1,0.7236103896103897,0.6450322631360073,0.005319148936170137,0.6843213263731984
fixed_moe,0.5,0.5,0.15,0.15,0.7312467532467533,0.6450322631360073,0.005319148936170137,0.6881395081913803
fixed_moe,0.5,0.5,0.2,0.2,0.7427012987012988,0.6450322631360073,0.005319148936170137,0.693866780918653
fixed_moe,0.5,0.5,0.3,0.3,0.7550649350649351,0.6734897099445178,0.019348659003831425,0.7142773225047265
fixed_moe,0.5,0.5,0.4,0.4,0.7683376623376623,0.6913088588806882,0.036808976464148824,0.7298232606091752
fixed_moe,0.5,0.5,0.5,0.5,0.7712467532467532,0.6913088588806882,0.02967087884629105,0.7312778060637206
fixed_moe,0.5,0.5,0.6,0.6,0.7750649350649351,0.7144471567530285,0.024236096237595484,0.7447560459089818
fixed_moe,0.5,0.5,0.75,0.75,0.7836103896103896,0.7375854546253688,0.0014617691154422685,0.7605979221178792
fixed_moe,0.5,0.5,0.9,0.9,0.7836103896103896,0.7197663056891987,0.0014617691154422685,0.7516883476497942
fixed_moe,0.5,0.5,1.0,1.0,0.7836103896103896,0.6966280078168583,0.006896551724137834,0.740119198713624
fixed_moe,0.6,0.6,0.0,0.0,0.7196363636363636,0.6397131141998371,0.0,0.6796747389181004
fixed_moe,0.6,0.6,0.05,0.05,0.7234545454545455,0.6450322631360073,0.005319148936170137,0.6842434042952763
fixed_moe,0.6,0.6,0.1,0.1,0.7281818181818182,0.6450322631360073,0.005319148936170137,0.6866070406589126
fixed_moe,0.6,0.6,0.15,0.15,0.7358181818181818,0.6450322631360073,0.005319148936170137,0.6904252224770946
fixed_moe,0.6,0.6,0.2,0.2,0.7472727272727273,0.6450322631360073,0.005319148936170137,0.6961524952043673
fixed_moe,0.6,0.6,0.3,0.3,0.7596363636363637,0.6734897099445178,0.024236096237595484,0.7165630367904408
fixed_moe,0.6,0.6,0.4,0.4,0.7729090909090909,0.6913088588806882,0.04370552818828677,0.7321089748948895
fixed_moe,0.6,0.6,0.5,0.5,0.7758181818181819,0.6913088588806882,0.02967087884629105,0.7335635203494351
fixed_moe,0.6,0.6,0.6,0.6,0.7796363636363636,0.7144471567530285,0.024236096237595484,0.747041760194696
fixed_moe,0.6,0.6,0.75,0.75,0.7881818181818182,0.7375854546253688,0.0014617691154422685,0.7628836364035936
fixed_moe,0.6,0.6,0.9,0.9,0.7881818181818182,0.7197663056891987,0.0014617691154422685,0.7539740619355084
fixed_moe,0.6,0.6,1.0,1.0,0.7881818181818182,0.6966280078168583,0.006896551724137834,0.7424049129993382
fixed_moe,0.75,0.75,0.0,0.0,0.7173506493506493,0.6397131141998371,0.0,0.6785318817752433
fixed_moe,0.75,0.75,0.05,0.05,0.7211688311688311,0.6450322631360073,0.005319148936170137,0.6831005471524192
fixed_moe,0.75,0.75,0.1,0.1,0.7258961038961039,0.6450322631360073,0.005319148936170137,0.6854641835160555
fixed_moe,0.75,0.75,0.15,0.15,0.7335324675324675,0.6450322631360073,0.005319148936170137,0.6892823653342374
fixed_moe,0.75,0.75,0.2,0.2,0.744987012987013,0.6450322631360073,0.005319148936170137,0.6950096380615101
fixed_moe,0.75,0.75,0.3,0.3,0.7573506493506493,0.6734897099445178,0.02624521072796937,0.7154201796475836
fixed_moe,0.75,0.75,0.4,0.4,0.7706233766233765,0.6913088588806882,0.04259745127436276,0.7309661177520324
fixed_moe,0.75,0.75,0.5,0.5,0.7735324675324675,0.6913088588806882,0.04346398229456694,0.7324206632065778
fixed_moe,0.75,0.75,0.6,0.6,0.7773506493506493,0.7144471567530285,0.03802919968587126,0.7458989030518389
fixed_moe,0.75,0.75,0.75,0.75,0.7858961038961039,0.7375854546253688,0.015254872563718047,0.7617407792607364
fixed_moe,0.75,0.75,0.9,0.9,0.7858961038961039,0.7197663056891987,0.015254872563718047,0.7528312047926513
fixed_moe,0.75,0.75,1.0,1.0,0.7858961038961039,0.6966280078168583,0.020689655172413723,0.7412620558564811
fixed_moe,0.9,0.9,0.0,0.0,0.7173506493506493,0.6397131141998371,0.0,0.6785318817752433
fixed_moe,0.9,0.9,0.05,0.05,0.7211688311688311,0.6450322631360073,0.005319148936170137,0.6831005471524192
fixed_moe,0.9,0.9,0.1,0.1,0.7258961038961039,0.6450322631360073,0.005319148936170137,0.6854641835160555
fixed_moe,0.9,0.9,0.15,0.15,0.7335324675324675,0.6450322631360073,0.005319148936170137,0.6892823653342374
fixed_moe,0.9,0.9,0.2,0.2,0.744987012987013,0.6450322631360073,0.005319148936170137,0.6950096380615101
fixed_moe,0.9,0.9,0.3,0.3,0.7573506493506493,0.6734897099445178,0.02624521072796937,0.7154201796475836
fixed_moe,0.9,0.9,0.4,0.4,0.7706233766233765,0.6913088588806882,0.03570089955022482,0.7309661177520324
fixed_moe,0.9,0.9,0.5,0.5,0.7735324675324675,0.6913088588806882,0.04346398229456694,0.7324206632065778
fixed_moe,0.9,0.9,0.6,0.6,0.7773506493506493,0.7144471567530285,0.03802919968587126,0.7458989030518389
fixed_moe,0.9,0.9,0.75,0.75,0.7858961038961039,0.7375854546253688,0.015254872563718047,0.7617407792607364
fixed_moe,0.9,0.9,0.9,0.9,0.7858961038961039,0.7197663056891987,0.015254872563718047,0.7528312047926513
fixed_moe,0.9,0.9,1.0,1.0,0.7858961038961039,0.6966280078168583,0.020689655172413723,0.7412620558564811
fixed_moe,1.0,1.0,0.0,0.0,0.7150649350649351,0.6397131141998371,0.0,0.6773890246323861
fixed_moe,1.0,1.0,0.05,0.05,0.7188831168831169,0.6450322631360073,0.005319148936170137,0.6819576900095621
fixed_moe,1.0,1.0,0.1,0.1,0.7236103896103897,0.6450322631360073,0.005319148936170137,0.6843213263731984
fixed_moe,1.0,1.0,0.15,0.15,0.7312467532467533,0.6450322631360073,0.005319148936170137,0.6881395081913803
fixed_moe,1.0,1.0,0.2,0.2,0.7427012987012988,0.6450322631360073,0.005319148936170137,0.693866780918653
fixed_moe,1.0,1.0,0.3,0.3,0.7550649350649351,0.6734897099445178,0.02624521072796937,0.7142773225047265
fixed_moe,1.0,1.0,0.4,0.4,0.7683376623376623,0.6913088588806882,0.03570089955022482,0.7298232606091752
fixed_moe,1.0,1.0,0.5,0.5,0.7712467532467532,0.6913088588806882,0.04346398229456694,0.7312778060637206
fixed_moe,1.0,1.0,0.6,0.6,0.7750649350649351,0.7144471567530285,0.03802919968587126,0.7447560459089818
fixed_moe,1.0,1.0,0.75,0.75,0.7836103896103896,0.7375854546253688,0.015254872563718047,0.7605979221178792
fixed_moe,1.0,1.0,0.9,0.9,0.7836103896103896,0.7197663056891987,0.015254872563718047,0.7516883476497942
fixed_moe,1.0,1.0,1.0,1.0,0.7836103896103896,0.6966280078168583,0.020689655172413723,0.740119198713624
