DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.99306494
mixfake_music_dev_v1,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.9555784
mixfake_music_dev_v1,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.8831404
mixfake_music_dev_v1,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.8640244
mixfake_music_dev_v1,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.87504375
mixfake_music_dev_v1,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.67760074
mixfake_music_dev_v1,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.9271098
mixfake_music_dev_v1,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.5812469
mixfake_music_dev_v1,FS-FM_LA_D_5599455_EremEyLrdUY,0.31896868
mixfake_music_dev_v1,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.988796
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_48819_suno_0,0.8099338
mixfake_music_dev_v1,FS-FM_LA_D_5791089_0_XItMAYkwc,0.6818185
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_14948_udio_1,0.83556896
mixfake_music_dev_v1,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.90881264
mixfake_music_dev_v1,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.2904429
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_32193_udio_1,0.98402494
mixfake_music_dev_v1,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.034860313
mixfake_music_dev_v1,FS-FM_LA_D_6370946_UiiYMspxfhU,0.81170654
mixfake_music_dev_v1,FS-FM_LA_D_6458836_fake_32528_udio_0,0.9967914
mixfake_music_dev_v1,FS-FM_LA_D_6555487_fake_15530_suno_1,0.38396224
mixfake_music_dev_v1,FS-FM_LA_D_6601716_fake_54187_suno_0,0.8000528
mixfake_music_dev_v1,FS-FM_LA_D_6685036_fake_34556_suno_1,0.98512876
mixfake_music_dev_v1,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9672743
mixfake_music_dev_v1,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9810544
mixfake_music_dev_v1,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9980343
mixfake_music_dev_v1,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.96021134
mixfake_music_dev_v1,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.8623703
mixfake_music_dev_v1,FS-FM_LA_D_7126534_fake_35507_udio_1,0.9797931
mixfake_music_dev_v1,FS-FM_LA_D_7211735_fake_53934_suno_1,0.14849415
mixfake_music_dev_v1,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.805767
mixfake_music_dev_v1,FS-FM_LA_D_7379319_nBiHncFD0dM,0.50901306
mixfake_music_dev_v1,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9882041
mixfake_music_dev_v1,FS-FM_LA_D_7526656_KabP9iNokps,0.30999938
mixfake_music_dev_v1,FS-FM_LA_D_7607538_rez5KDmIZoc,0.8364123
mixfake_music_dev_v1,FS-FM_LA_D_7647228_VpIhbDN58mA,0.42636883
mixfake_music_dev_v1,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.9150239
mixfake_music_dev_v1,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9432484
mixfake_music_dev_v1,FS-FM_LA_D_7971494_fake_05072_suno_1,0.87445706
mixfake_music_dev_v1,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.46905917
mixfake_music_dev_v1,FS-FM_LA_D_8217946_fake_50822_suno_1,0.98078835
mixfake_music_dev_v1,FS-FM_LA_D_8326614_ATDi-irUEWc,0.19460975
mixfake_music_dev_v1,FS-FM_LA_D_8387799_PduP4CpaDtY,0.96182317
mixfake_music_dev_v1,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.66143614
mixfake_music_dev_v1,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.5430736
mixfake_music_dev_v1,FS-FM_LA_D_8668147_BjqhHeJD28U,0.987084
mixfake_music_dev_v1,FS-FM_LA_D_8693204_fake_01485_udio_0,0.91397643
mixfake_music_dev_v1,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9845338
mixfake_music_dev_v1,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9832372
mixfake_music_dev_v1,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.8805023
mixfake_music_dev_v1,FS-FM_LA_D_8947789_fake_12498_udio_0,0.979154
mixfake_music_dev_v1,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.8924369
mixfake_music_dev_v1,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.47782665
mixfake_music_dev_v1,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9505991
mixfake_music_dev_v1,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.75541735
mixfake_music_dev_v1,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9452529
mixfake_music_dev_v1,FS-FM_LA_D_9477430_fake_35199_suno_0,0.7891244
mixfake_music_dev_v1,FS-FM_LA_D_9630382__MjbdUaJcik,0.5759574
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_53987_udio_0,0.18674216
mixfake_music_dev_v1,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.21945542
mixfake_music_dev_v1,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.8472763
mixfake_music_dev_v1,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.28403738
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.5727021
mixfake_music_dev_v1,FS-RM_LA_D_1085765_129742,0.14086702
mixfake_music_dev_v1,FS-RM_LA_D_1154657_094337,0.18328874
mixfake_music_dev_v1,FS-RM_LA_D_1161040_140951,0.5967923
mixfake_music_dev_v1,FS-RM_LA_D_1207441_117278,0.8361088
mixfake_music_dev_v1,FS-RM_LA_D_1236459_126992,0.08190404
mixfake_music_dev_v1,FS-RM_LA_D_1263173_070445,0.26194283
mixfake_music_dev_v1,FS-RM_LA_D_1317526_129499,0.20054527
mixfake_music_dev_v1,FS-RM_LA_D_1496491_016402,0.029336289
mixfake_music_dev_v1,FS-RM_LA_D_1563527_125705,0.19803861
mixfake_music_dev_v1,FS-RM_LA_D_1700029_067793,0.30446395
mixfake_music_dev_v1,FS-RM_LA_D_1751782_122260,0.7803615
mixfake_music_dev_v1,FS-RM_LA_D_1781206_090623,0.42794707
mixfake_music_dev_v1,FS-RM_LA_D_1847073_003459,0.6310778
mixfake_music_dev_v1,FS-RM_LA_D_1948580_001734,0.36069137
mixfake_music_dev_v1,FS-RM_LA_D_2075139_048008,0.039932404
mixfake_music_dev_v1,FS-RM_LA_D_2145419_008259,0.16336572
mixfake_music_dev_v1,FS-RM_LA_D_2165611_060277,0.119063064
mixfake_music_dev_v1,FS-RM_LA_D_2273204_057406,0.65623343
mixfake_music_dev_v1,FS-RM_LA_D_2361529_017644,0.45933333
mixfake_music_dev_v1,FS-RM_LA_D_2455516_044794,0.20210183
mixfake_music_dev_v1,FS-RM_LA_D_2577860_025140,0.2170152
mixfake_music_dev_v1,FS-RM_LA_D_2598079_066863,0.29684412
mixfake_music_dev_v1,FS-RM_LA_D_2705731_085867,0.16748273
mixfake_music_dev_v1,FS-RM_LA_D_2998314_097540,0.44333962
mixfake_music_dev_v1,FS-RM_LA_D_3114677_015989,0.003065987
mixfake_music_dev_v1,FS-RM_LA_D_3173350_029184,0.052860543
mixfake_music_dev_v1,FS-RM_LA_D_3401079_106953,0.9558639
mixfake_music_dev_v1,FS-RM_LA_D_3512887_148518,0.20614964
mixfake_music_dev_v1,FS-RM_LA_D_3598081_019489,0.5779898
mixfake_music_dev_v1,FS-RM_LA_D_3702939_061595,0.69538194
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.14758867
mixfake_music_dev_v1,FS-RM_LA_D_3921229_059275,0.28965813
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.7600935
mixfake_music_dev_v1,FS-RM_LA_D_4163700_037510,0.1398854
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.0029629667
mixfake_music_dev_v1,FS-RM_LA_D_4262940_036333,0.13306239
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.67655104
mixfake_music_dev_v1,FS-RM_LA_D_4628640_012046,0.18866739
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.070074655
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,0.52965015
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.022962024
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,0.46177632
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.594419
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,0.7820069
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.9899428
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,0.18170732
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.31714022
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,0.40449116
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.85690457
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,0.3028933
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.3115376
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,0.45505434
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.76724344
mixfake_music_dev_v1,FS-RM_LA_D_5905737_024898,0.010886512
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.7641791
mixfake_music_dev_v1,FS-RM_LA_D_6054337_018010,0.98641115
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,0.5127652
mixfake_music_dev_v1,FS-RM_LA_D_6216205_128264,0.17918026
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.96634454
mixfake_music_dev_v1,FS-RM_LA_D_6378055_014656,0.009325611
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.38513145
mixfake_music_dev_v1,FS-RM_LA_D_6661034_133808,0.0062822145
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.3738163
mixfake_music_dev_v1,FS-RM_LA_D_6748796_042479,0.74013937
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.08930979
mixfake_music_dev_v1,FS-RM_LA_D_7155130_060482,0.6920316
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.59462416
mixfake_music_dev_v1,FS-RM_LA_D_7292718_017992,0.9100257
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.9745249
mixfake_music_dev_v1,FS-RM_LA_D_7357609_080078,0.357633
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.46594006
mixfake_music_dev_v1,FS-RM_LA_D_7463026_087571,0.38251182
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.08097334
mixfake_music_dev_v1,FS-RM_LA_D_7599767_042779,0.045362853
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.04202608
mixfake_music_dev_v1,FS-RM_LA_D_7776880_143126,0.084822185
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.122638
mixfake_music_dev_v1,FS-RM_LA_D_8045100_022370,0.79660964
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.049354065
mixfake_music_dev_v1,FS-RM_LA_D_8229496_061750,0.22085272
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.09196554
mixfake_music_dev_v1,FS-RM_LA_D_8467719_004754,0.011344196
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.06256491
mixfake_music_dev_v1,FS-RM_LA_D_8751784_123627,0.085524306
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.929111
mixfake_music_dev_v1,FS-RM_LA_D_8938260_016822,0.5759906
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.13368322
mixfake_music_dev_v1,FS-RM_LA_D_8978674_123274,0.46323204
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.29867506
mixfake_music_dev_v1,FS-RM_LA_D_9109666_105405,0.0403972
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.56439507
mixfake_music_dev_v1,FS-RM_LA_D_9273749_097977,0.9680448
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.94292504
mixfake_music_dev_v1,FS-RM_LA_D_9363937_070434,0.2581646
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.073484346
mixfake_music_dev_v1,FS-RM_LA_D_9526501_139484,0.7969563
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.052525368
mixfake_music_dev_v1,FS-RM_LA_D_9813329_054489,0.2914101
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.2687105
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.98988944
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.8889186
mixfake_music_dev_v1,RS-FM_LA_D_1281950_TqIptTnXb20,0.4105765
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.8900363
mixfake_music_dev_v1,RS-FM_LA_D_1336221_tGv_L09pf6E,0.79127306
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.9753146
mixfake_music_dev_v1,RS-FM_LA_D_1659462_fake_42835_udio_0,0.25745535
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.9735632
mixfake_music_dev_v1,RS-FM_LA_D_1714000_fake_46655_suno_1,0.9982578
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.5144085
mixfake_music_dev_v1,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.99701166
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.0637615
mixfake_music_dev_v1,RS-FM_LA_D_2242311_0EOQco76eXQ,0.9249868
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.70453554
mixfake_music_dev_v1,RS-FM_LA_D_2303609_fake_36225_udio_0,0.64645517
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.95920706
mixfake_music_dev_v1,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.890462
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.9362108
mixfake_music_dev_v1,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.9543269
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.13900737
mixfake_music_dev_v1,RS-FM_LA_D_2954917_fake_46545_suno_1,0.7987389
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.17199497
mixfake_music_dev_v1,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.8069855
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.7750453
mixfake_music_dev_v1,RS-FM_LA_D_3387539_fake_51976_udio_0,0.37726235
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.9885007
mixfake_music_dev_v1,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.8417755
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.8372949
mixfake_music_dev_v1,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.935125
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.8308061
mixfake_music_dev_v1,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.7992255
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.3391858
mixfake_music_dev_v1,RS-FM_LA_D_3806476_fake_09767_udio_0,0.98308563
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.99136835
mixfake_music_dev_v1,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.57684237
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.39018968
mixfake_music_dev_v1,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.9416741
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.9955112
mixfake_music_dev_v1,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.97095114
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.98609793
mixfake_music_dev_v1,RS-FM_LA_D_4645660_fake_45118_suno_0,0.99168736
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.9095554
mixfake_music_dev_v1,RS-FM_LA_D_4771783_4QJktFv916o,0.8296307
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.97907156
mixfake_music_dev_v1,RS-FM_LA_D_4838520_fake_39777_suno_0,0.983539
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.84954745
mixfake_music_dev_v1,RS-FM_LA_D_5018258_OzaVvthCvtk,0.4988338
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.89237523
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_35430_suno_1,0.84463453
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.9932284
mixfake_music_dev_v1,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.7871561
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.60897523
mixfake_music_dev_v1,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.84138006
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.96806765
mixfake_music_dev_v1,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.9755474
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.9867699
mixfake_music_dev_v1,RS-FM_LA_D_6068075_a-P0p_UtagM,0.8240515
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.27279836
mixfake_music_dev_v1,RS-FM_LA_D_6288557_fake_20577_udio_0,0.97687167
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.85954225
mixfake_music_dev_v1,RS-FM_LA_D_6421519_fake_47529_suno_0,0.793584
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.28850687
mixfake_music_dev_v1,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.9560812
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.63600904
mixfake_music_dev_v1,RS-FM_LA_D_6733447_9IdAIIywBfY,0.62007934
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.95567125
mixfake_music_dev_v1,RS-FM_LA_D_6843468_zayC5mUo7sY,0.86003697
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.87866586
mixfake_music_dev_v1,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.9892753
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.729007
mixfake_music_dev_v1,RS-FM_LA_D_7234581_4i11P4OCRfk,0.27858764
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.5164735
mixfake_music_dev_v1,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.9958045
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.79726154
mixfake_music_dev_v1,RS-FM_LA_D_7596619_fake_13215_suno_0,0.94395787
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.98251617
mixfake_music_dev_v1,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.89803725
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.48619205
mixfake_music_dev_v1,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.9045553
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.9989642
mixfake_music_dev_v1,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.95317745
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.98317564
mixfake_music_dev_v1,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.12468175
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.735567
mixfake_music_dev_v1,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.8590549
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.9757318
mixfake_music_dev_v1,RS-FM_LA_D_8635731__gWEpDgPAho,0.96660143
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.80438566
mixfake_music_dev_v1,RS-FM_LA_D_8792865_fake_31421_udio_1,0.23294711
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.9890349
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_53255_suno_0,0.82787913
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.7180187
mixfake_music_dev_v1,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.5803385
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.8788823
mixfake_music_dev_v1,RS-FM_LA_D_9148460_fake_29612_suno_0,0.9139808
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.836613
mixfake_music_dev_v1,RS-FM_LA_D_9471952_bt7rDryN7G4,0.9496647
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.9756728
mixfake_music_dev_v1,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.17023434
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.9549608
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.088858664
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.24095128
mixfake_music_dev_v1,RS-RM_LA_D_1129909_123340,0.1539098
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.016589865
mixfake_music_dev_v1,RS-RM_LA_D_1377420_139535,0.045989364
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.91856
mixfake_music_dev_v1,RS-RM_LA_D_1562732_100519,0.06262036
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.15768744
mixfake_music_dev_v1,RS-RM_LA_D_1722779_014969,0.49935412
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.39128473
mixfake_music_dev_v1,RS-RM_LA_D_1838177_099001,0.12945296
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.98478764
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.5179447
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.37327674
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.21182165
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.38296774
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.04928676
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.69599813
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.0007776023
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.06682206
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.14350763
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.28483188
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.5768596
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.14959583
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.5908691
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.5626234
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.07775006
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.46248794
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.14450462
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.12747301
mixfake_music_dev_v1,RS-RM_LA_D_3857058_036277,0.203386
