MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_ARCHIVE_MEMBER,AUDIO_SHA256,PANNS_VOCAL_MAX,PANNS_SPEECH_MAX,PANNS_ANY_VOICE_MAX,PANNS_SINGING,PANNS_MALE_SINGING,PANNS_FEMALE_SINGING,PANNS_CHILD_SINGING,PANNS_SYNTHETIC_SINGING,PANNS_CHOIR,PANNS_YODELING,PANNS_CHANT,PANNS_RAPPING,PANNS_HUMMING,PANNS_OPERA,PANNS_VOCAL_MUSIC,DEMUCS_VOCAL_TO_MIX_DB,DEMUCS_VOCAL_TO_RESIDUAL_DB,PANNS_THRESHOLD,PANNS_FLAG,DEMUCS_THRESHOLD_DB,DEMUCS_FLAG,ACOUSTIC_SCREEN_PASS,REVIEW_REASON
FM_MusicGen_medium_eHeUipPZHIc,fmc:eHeUipPZHIc,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_eHeUipPZHIc.wav,393d2888bdef070a28f4caf9de78a1784e7661e016e1910662aba11a7bf3da3c,0.0035786477383226,0.037157617509365,0.037157617509365,0.0035786477383226,0.0002092464856104,0.0002971751673612,0.0001679495471762,0.0001130210002884,0.0011478519299998,9.712920291349292e-05,0.0006515007116831,0.0008806532132439,0.0003813693474512,0.000698109914083,0.0007736819679848,-51.311933446979616,-51.29021139821407,0.2,False,-1.5,False,True,
FM_MusicGen_medium_l-RdHtsYWBY,fmc:l-RdHtsYWBY,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_l-RdHtsYWBY.wav,c83bf080a773f69041865eea230d9528622eb3db9cff47c52724b16df8cdf11b,0.0019403110491111,0.0252395905554294,0.0252395905554294,0.0018659969791769,0.0001861888304119,0.0001277184928767,4.498291309573688e-05,5.043617056799121e-05,0.0019403110491111,1.2041082300129348e-05,0.0003088829689659,0.0001202194398501,1.0306906915502624e-05,0.00045533827506,0.0003364802687428,-2.215850680013927,3.1809726514523047,0.2,False,-1.5,False,True,
FM_audioldm2_5tRNPTLRZqI,fmc:5tRNPTLRZqI,audioldm2,unmixed_dataset/eval/FM_audioldm2_5tRNPTLRZqI.wav,75153f448492406f2019617e55578e8443c84180f406f763a80c4fd59dab5588,0.0077807973138988,0.0569744929671287,0.0569744929671287,0.0077807973138988,0.0007405984215438,0.0006359605467878,0.0003440576838329,0.000549926655367,0.0009334831847809,8.324671944137663e-05,0.0009525198256596,0.0005885709542781,0.0001073554958566,0.0001536303607281,0.0005056765512563,-42.68894687916035,-42.69272498142755,0.2,False,-1.5,False,True,
FM_audioldm2_FSQ3E4XbpPU,fmc:FSQ3E4XbpPU,audioldm2,unmixed_dataset/eval/FM_audioldm2_FSQ3E4XbpPU.wav,2d60f846918df462f05aa8fd02dda286fec87e3a5c2125dc7029117e471c2d7e,0.0012345120776444,0.0475580133497715,0.0475580133497715,0.0012345120776444,0.0001713070378173,0.0001436130114598,6.103568011894822e-05,0.0002003637200687,0.0007247608155012,6.118702003732324e-05,0.0005461314576677,4.4139156671008095e-05,0.0002117371186614,0.0005262530758045,0.0003518616722431,-7.242964344894581,-5.871266570362299,0.2,False,-1.5,False,True,
FM_audioldm2_L5UDz2PJ9sk,fmc:L5UDz2PJ9sk,audioldm2,unmixed_dataset/eval/FM_audioldm2_L5UDz2PJ9sk.wav,763df6763e95ecec9994e4816a868233551a91a7e05cb2f077ca7693da06f7b6,0.002899317536503,0.0368305593729019,0.0368305593729019,0.002899317536503,0.0002923077263403,0.0002954772498924,0.0001644392759772,0.000134275513119,0.0019190363818779,8.458286902168766e-05,0.0006147768581286,0.0001357011788059,0.0001582693803356,0.0004531148879323,0.0008317730971612,-46.72726704650248,-46.63665836977465,0.2,False,-1.5,False,True,
FM_audioldm2_NRWlHRvaDcQ,fmc:NRWlHRvaDcQ,audioldm2,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,b0ec18f57e7009872937af9b50b0ead1b4795289c7769b3186efdce75aafaa98,0.0043477579019963,0.1941833347082138,0.1941833347082138,0.0043477579019963,0.0006403261213563,0.0005004157428629,0.000419215473812,0.0005998341948725,0.0002501075796317,0.0001744120818329,0.0002223378978669,0.0013790341326966,0.0002251738187624,0.0007534745382145,0.0004590997123159,-31.67651411228084,-31.348910029793835,0.2,False,-1.5,False,True,
FM_audioldm2_UhwJrftWAFg,fmc:UhwJrftWAFg,audioldm2,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,11fba57e2da460443a293415da0ff2927fc76eb2a3879de03ef06659e6793015,0.0043198205530643,0.0277219023555517,0.0277219023555517,0.0043198205530643,0.000509716628585,0.0003054916160181,0.0002303898363607,0.0002590646327007,0.0005279968027025,5.250946924206801e-05,0.0002802633389364,0.0004695461539085,7.908900442998856e-05,0.000197285451577,0.0004525308322627,-45.57321337817669,-45.42088298183457,0.2,False,-1.5,False,True,
FM_audioldm2_Yk2ZrS0ZS6g,fmc:Yk2ZrS0ZS6g,audioldm2,unmixed_dataset/eval/FM_audioldm2_Yk2ZrS0ZS6g.wav,9f831c29f9f1c793ff9c8af2f50b08cab1565a6e041ff4b53b84e422ef0dfe1f,0.0178971178829669,0.039915170520544,0.039915170520544,0.0178971178829669,0.0010282769799232,0.0011361159849911,0.0002790025901049,0.0004202644340693,0.0026125556323677,0.0002001315442612,0.00053700938588,0.00133258162532,0.0003379755362402,0.00021640410705,0.0014104457804933,-43.14283785020058,-43.05601923161135,0.2,False,-1.5,False,True,
FM_audioldm2_c-8SLUH5pp4,fmc:c-8SLUH5pp4,audioldm2,unmixed_dataset/eval/FM_audioldm2_c-8SLUH5pp4.wav,1ef59474be2495e7d8df7f60672774ef26534fe328d60a453a7ec491f677fbc8,0.0020149988122284,0.0258395820856094,0.0258395820856094,0.0020149988122284,0.0001821782061597,0.0001066980403265,6.410558853531256e-05,5.4780870414106175e-05,0.0003292719484306,3.055617708014324e-05,0.0003103438066318,7.584181003039703e-05,0.0001009549596346,8.86046327650547e-05,0.0003527974477037,-53.43706825895061,-53.19707015606933,0.2,False,-1.5,False,True,
FM_audioldm2_fxdWwzdeY_o,fmc:fxdWwzdeY_o,audioldm2,unmixed_dataset/eval/FM_audioldm2_fxdWwzdeY_o.wav,19a4e71ec9453a391725dffc5689f133a1b455db759cb2b6a1e8f289fa9414cb,0.0192831270396709,0.030750822275877,0.030750822275877,0.0192831270396709,0.0003036037669517,0.0002787919656839,0.0001690381759544,0.0002178337599616,0.0006962093757465,0.0001155803838628,0.0002015136560657,0.0004896703758276,0.0001929918653331,0.0003092837287113,0.0004859583859797,-54.199823421783606,-53.889694223835406,0.2,False,-1.5,False,True,
FM_audioldm2_lnJdWXRgjKo,fmc:lnJdWXRgjKo,audioldm2,unmixed_dataset/eval/FM_audioldm2_lnJdWXRgjKo.wav,e712cf7a7586612b91403456eb85e4923de57bac28edf33e107af78505e83dc0,0.0129659129306674,0.0267657525837421,0.0267657525837421,0.007621927652508,0.0010606934083625,0.001231689704582,0.0005412406171672,0.0002189987135352,0.0033752471208572,0.0001362927723675,0.0015283564571291,0.000348957197275,0.0032882094383239,0.0129659129306674,0.00150776153896,-50.40840381841024,-50.37029890511685,0.2,False,-1.5,False,True,
FM_audioldm2_t-CMJ6RsZzY,fmc:t-CMJ6RsZzY,audioldm2,unmixed_dataset/eval/FM_audioldm2_t-CMJ6RsZzY.wav,390ed25d92b110d545444ef5282bd048c61931ed2c73e43ca738c2b45447073c,0.0101407878100872,0.0230530817061662,0.0230530817061662,0.007546255365014,0.0016760660801082,0.0016866608057171,0.000789929239545,0.0004218269605189,0.0085069220513105,0.0003339820250403,0.0003902993921656,0.0003381243150215,0.0002826777345035,0.0101407878100872,0.0006892517558299,-49.27863039513228,-49.26937504275058,0.2,False,-1.5,False,True,
FM_audioldm2_u9n4R78UBtA,fmc:u9n4R78UBtA,audioldm2,unmixed_dataset/eval/FM_audioldm2_u9n4R78UBtA.wav,557e309e286e332c4a87b98868773ff23753b8b171822cf4d7c30db9349b6d8b,0.0047792689874768,0.0364861898124218,0.0364861898124218,0.0047792689874768,0.0005516904057003,0.0004600183747243,0.0004448860127013,0.0006793626234866,0.0006291667814366,0.0001803064660634,0.0003340679977554,0.0005250418325886,0.000111866647785,0.0004496074107009,0.0005492938216775,-33.044670859383125,-32.93555311368631,0.2,False,-1.5,False,True,
FM_audioldm2_uxLY3CBoPo8,fmc:uxLY3CBoPo8,audioldm2,unmixed_dataset/eval/FM_audioldm2_uxLY3CBoPo8.wav,82dc0b00c06d78de02e7a0bb722a21d86c62aab7c740f86ace243f1c8af47754,0.0086721731349825,0.0405105836689472,0.0405105836689472,0.0086721731349825,0.0003877715498674,0.0006530281389132,0.0004034434969071,0.0004138568474445,0.001753601594828,0.0002940022677648,0.0004481239593587,0.000226681921049,0.0002885943395085,0.0007740466971881,0.0005270532565191,-48.88322427324776,-48.87075634522064,0.2,False,-1.5,False,True,
FM_musicldm_4Y5VcH7iK3Q,fmc:4Y5VcH7iK3Q,musicldm,unmixed_dataset/eval/FM_musicldm_4Y5VcH7iK3Q.wav,838188f8c94fd5db304f03c889c675887f87c824f4274ed7ad50dad506195ae9,0.0186932235956192,0.0291876196861267,0.0291876196861267,0.0186932235956192,0.0004316454578656,0.0004502039810176,0.0002223499905085,0.000285984337097,0.0008987713954411,9.939991286955774e-05,0.0002040013350779,0.0004801688191946,0.0002520917623769,0.0004549317236524,0.0007174893980845,-52.268660549878334,-52.034540592554805,0.2,False,-1.5,False,True,
FM_musicldm_5tt_GKV13G0,fmc:5tt_GKV13G0,musicldm,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,62b84b46e71711d40dea90fd91f85333295cc2d8d0cfe29c84cb63604c953562,0.0175605546683073,0.0217688269913196,0.0217688269913196,0.0175605546683073,0.0002182453754357,0.0001504553220001,6.309626769507304e-05,9.542264888295904e-05,0.0003664785763248,5.386428529163823e-05,9.514452540315688e-05,0.0010843095369637,0.0003105060022789,0.0002502969873603,0.0003574047877918,-48.77920887476668,-48.50150195065577,0.2,False,-1.5,False,True,
FM_musicldm_HH3ryAEP308,fmc:HH3ryAEP308,musicldm,unmixed_dataset/eval/FM_musicldm_HH3ryAEP308.wav,c42f8040d24d030d381a3588f59d50eac22881ec027846661da1ceb9bb0ae302,0.0049988087266683,0.0348945446312427,0.0348945446312427,0.0036755199544131,0.0003406911855563,0.0001646851451369,0.0001106123381759,0.0002589325013104,0.0002560266875661,5.5338849051622674e-05,0.0002613489923533,0.0049988087266683,9.049518121173604e-05,0.0001492742449045,0.0007171106990426,-44.627578112040815,-44.53367299100396,0.2,False,-1.5,False,True,
FM_musicldm_HtCkwxfAmzw,fmc:HtCkwxfAmzw,musicldm,unmixed_dataset/eval/FM_musicldm_HtCkwxfAmzw.wav,5a5ab715bce0acd62b62faf98a7597f1dae01eff6adee441de0d5ee7420b0145,0.0358044579625129,0.0256297290325164,0.0358044579625129,0.0358044579625129,0.0005321050412021,0.0005345522076822,0.0002133309171767,0.0005788818234577,0.0011881617829203,7.28824088582769e-05,0.0005199943552725,0.0003321612603031,0.0005712010897696,0.0003643885429482,0.0003015598922502,-56.43303511612945,-56.32026089965297,0.2,False,-1.5,False,True,
FM_musicldm_JYYfw3id3ek,fmc:JYYfw3id3ek,musicldm,unmixed_dataset/eval/FM_musicldm_JYYfw3id3ek.wav,585044edbca9a432da2aa6025453547c8ee92d51a1d4f481a0898cda6e64f74f,0.0084384540095925,0.0347685031592845,0.0347685031592845,0.0084384540095925,0.0003320254327263,0.0002836566418409,0.0002081613638438,0.0002051159972324,0.0006118340534158,9.229598072124644e-05,0.0002009257877944,0.0006828971672803,8.107201574603096e-05,0.0003772003983613,0.000326464389218,-30.97560538717453,-30.84142660495565,0.2,False,-1.5,False,True,
FM_musicldm_LR3U4b_fVBc,fmc:LR3U4b_fVBc,musicldm,unmixed_dataset/eval/FM_musicldm_LR3U4b_fVBc.wav,0bb4102c1ca3f0992bd7406fedf58547778d67cd7dddcf9b7417f9ef5c7080df,0.0391426794230937,0.0323506593704223,0.0391426794230937,0.0391426794230937,0.000624970998615,0.0003251328598707,8.651358803035691e-05,7.823485066182911e-05,0.0012697229394689,6.163631769595668e-05,0.0001503420353401,7.726147305220366e-05,0.0001353134139208,0.0002201337920268,0.0005085589364171,-50.31951827675301,-49.92704912384891,0.2,False,-1.5,False,True,
FM_musicldm_S8fE5jNVchg,fmc:S8fE5jNVchg,musicldm,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,02d0caca4fba4f692cfbc3b73f1f0135ebbd84d12745d612f2235f0896497ee4,0.0014329007826745,0.0603786520659923,0.0603786520659923,0.0014329007826745,0.0001755899575073,0.0001476875622756,6.385068991221488e-05,5.894966307096183e-05,0.0001262367441086,4.325983900343999e-05,0.0002608521026559,0.0004132128960918,0.0007575943018309,9.474823309574276e-05,0.0003015742695424,-12.61064757045888,-12.023428325601568,0.2,False,-1.5,False,True,
FM_musicldm_Swien0oGl7o,fmc:Swien0oGl7o,musicldm,unmixed_dataset/eval/FM_musicldm_Swien0oGl7o.wav,39db5bbb03345f44d1221486929ea86575b2875319b0a034dc498be5e1534b89,0.0065043992362916,0.0336819812655448,0.0336819812655448,0.0065043992362916,0.0004046070389449,0.000435346388258,0.0001914587046485,0.0001812304981285,0.0015295918565243,0.0002906068402808,0.0002745609381236,0.0001903737429529,0.0005059397662989,0.0010193857597187,0.000587235961575,-58.96768701199708,-58.85861522786495,0.2,False,-1.5,False,True,
FM_musicldm_TcJ7rdYMHiQ,fmc:TcJ7rdYMHiQ,musicldm,unmixed_dataset/eval/FM_musicldm_TcJ7rdYMHiQ.wav,6bbccbe220e85f392e4b1bb558a921714254f21f73dfc0faa704474fade0c23d,0.0051288385875523,0.0205400604754686,0.0205400604754686,0.0051288385875523,0.000312083371682,0.0004021514032501,0.0001918109774123,0.0002022052067331,0.0003755572251975,8.627038914710283e-05,0.0001471284194849,0.0035844149533659,6.921384920133278e-05,0.0001287206978304,0.0003772636991925,-12.919850050463474,-12.20717394904275,0.2,False,-1.5,False,True,
FM_musicldm_U0xhbrULfNY,fmc:U0xhbrULfNY,musicldm,unmixed_dataset/eval/FM_musicldm_U0xhbrULfNY.wav,bece932b66b728c15563edd4097fb51acb148fd99af47f1179ba4abc0f4d74d6,0.0137171642854809,0.0276016537100076,0.0276016537100076,0.0137171642854809,0.0004650818591471,0.0027349554002285,0.0019125402905046,0.0006642104708589,0.0014604122843593,0.0001819436874939,0.0012712065363302,0.0002875956415664,0.0038239457644522,0.0016959719359874,0.0010463134385645,-45.97501856561851,-45.95905354851156,0.2,False,-1.5,False,True,
FM_musicldm_gpEU6RafUf0,fmc:gpEU6RafUf0,musicldm,unmixed_dataset/eval/FM_musicldm_gpEU6RafUf0.wav,5aaef18006382264fb0825f78f8fc5bb51a405c47b8f2b7e7bdde879831a8b5b,0.0258995667099952,0.0257189106196165,0.0258995667099952,0.0258995667099952,0.0002771414583548,0.0001517329510534,5.862284160684794e-05,7.884209480835125e-05,0.0004460046766325,3.666467091534287e-05,0.0001071389924618,0.000422193610575,8.531419734936208e-05,0.0001523498212918,0.0005111080827191,-42.48689318728015,-42.1449289466133,0.2,False,-1.5,False,True,
FM_musicldm_rgWm0-a0kAo,fmc:rgWm0-a0kAo,musicldm,unmixed_dataset/eval/FM_musicldm_rgWm0-a0kAo.wav,dea4b5dbc0cfe9d47bc3e79252ac0de37ee421363fd4eea9da3d0cea4a2c36e3,0.006989162415266,0.0298624746501445,0.0298624746501445,0.006989162415266,0.0007435692823491,0.0006775218644179,0.0003117728920187,0.0001067227713065,0.0021067054476588,3.765177461900748e-05,0.000718964729458,0.00028383222525,0.0010787412757053,0.0005830875597894,0.0007111055892892,-61.83731292317623,-61.82023269073928,0.2,False,-1.5,False,True,
FM_mustango_07-3grCQ8EU,fmc:07-3grCQ8EU,mustango,unmixed_dataset/eval/FM_mustango_07-3grCQ8EU.wav,cba7b4bcff61c9c3887789eac6facafef07ae2ebefdaa318eec8ba02f4eafec1,0.0216733068227767,0.1235532611608505,0.1235532611608505,0.0216733068227767,0.0008224518387578,0.0007393044652417,0.0006303635891526,0.0003225948603358,0.0010827328078448,0.000591046642512,0.0002656116557773,0.0005497740930877,0.000117336610856,0.0004798222216777,0.0004179228853899,-23.34646898558325,-23.242898268545712,0.2,False,-1.5,False,True,
FM_mustango_1cwGW0cBdRs,fmc:1cwGW0cBdRs,mustango,unmixed_dataset/eval/FM_mustango_1cwGW0cBdRs.wav,a521e0fc8451c383157d1237fd61af84824637eda385be677bef6e5e3840abcd,0.0086950361728668,0.0281239543110132,0.0281239543110132,0.0086950361728668,0.0005614059627987,0.0011363918893039,0.0005214945995248,0.0003983849019277,0.0010660137049853,0.0005209046648815,0.0001944405084941,6.4123873016797e-05,0.0045443512499332,0.0007694290252402,0.0002737042086664,-13.276976586504468,-12.81019332821394,0.2,False,-1.5,False,True,
FM_mustango_DLJGT99uEh4,fmc:DLJGT99uEh4,mustango,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,0fa7f723db6282a4c98dd570da171a8300a5351e55c70ac155ba550f4afe6c70,0.0078468592837452,0.0536102950572967,0.0536102950572967,0.0078468592837452,0.0008093663491308,0.0006887866184115,0.0004195992951281,0.0005707259988412,0.0008543414296582,0.0001217179524246,0.0003599410993047,0.0069544627331197,0.0002025604480877,0.0002710305561777,0.0020701193716377,-22.91395192549169,-22.854872103154054,0.2,False,-1.5,False,True,
FM_mustango_EKt_KEbqQfQ,fmc:EKt_KEbqQfQ,mustango,unmixed_dataset/eval/FM_mustango_EKt_KEbqQfQ.wav,06e0ae36523663091ff0687897c8eb12467e6e63da43adeae706a92a3be7479c,0.0025650286115705,0.0353663153946399,0.0353663153946399,0.0025650286115705,0.0001874008448794,0.0001684674352873,8.160270226653665e-05,0.0002274813014082,0.0004021252971142,3.527424269123003e-05,0.000617173325736,0.0005503406282514,9.751145989866929e-05,4.399304452817887e-05,0.0005104223382659,-41.9498984888878,-41.9470021823611,0.2,False,-1.5,False,True,
FM_mustango_LKVSEQCLCLo,fmc:LKVSEQCLCLo,mustango,unmixed_dataset/eval/FM_mustango_LKVSEQCLCLo.wav,921efb29d0e4a10490de8e10f9116bb1b38c1b45a5fe0e63209d7c6c5c38bab4,0.0111667951568961,0.045230321586132,0.045230321586132,0.0111667951568961,0.0004369799862615,0.000295641249977,0.0002145302714779,0.0002159405703423,0.0007119952933862,0.0001643259456614,0.0001491164730396,0.0004839274915866,0.0002314108860446,0.0002620316518004,0.0003883270255755,-49.40352775334012,-49.33913955783615,0.2,False,-1.5,False,True,
FM_mustango_PZZxVIIOQPo,fmc:PZZxVIIOQPo,mustango,unmixed_dataset/eval/FM_mustango_PZZxVIIOQPo.wav,e49f3daa7927106c355ffa108ddadae8fd0f493820560f3fc22aada8c218396d,0.0050198375247418,0.0268578883260488,0.0268578883260488,0.0050198375247418,0.0001566982100484,0.0002084354491671,0.000126352708321,7.440303306793794e-05,0.0008253821870312,0.0001542721583973,0.0002464501012582,9.406657045474276e-05,1.3166652024665382e-05,0.0005580555880442,0.0003277389332652,-53.446091014509406,-53.416329063740655,0.2,False,-1.5,False,True,
FM_mustango_UFyOGqmITjM,fmc:UFyOGqmITjM,mustango,unmixed_dataset/eval/FM_mustango_UFyOGqmITjM.wav,3f38c49d8869e74097a7cef2cc3abec36df5c2583aafc60f61e74fec5cc4cfbb,0.0057218819856643,0.0435088574886322,0.0435088574886322,0.0057218819856643,0.0005798633792437,0.0004418386088218,0.0002752565487753,0.0002732611901592,0.0011174748651683,0.0011824730318039,0.0001730182266328,8.053809870034456e-05,3.153551369905472e-05,0.0008333394653163,0.0005088215111754,-18.78128993498704,-18.58995207789093,0.2,False,-1.5,False,True,
FM_mustango_VzGHr0aV220,fmc:VzGHr0aV220,mustango,unmixed_dataset/eval/FM_mustango_VzGHr0aV220.wav,44e66c263c3b8da2a5a7529f2fcda3b3bc7558d65e0be55d61963edbd1fbcb9a,0.0046740029938519,0.0325297303497791,0.0325297303497791,0.0046740029938519,0.0008307013777084,0.0005698237218894,0.0004150335735175,0.0003932131512556,0.001176256686449,0.0001770428352756,0.0003656274930108,0.0002057849633274,0.0002451830951031,0.0011239884188398,0.0004891119897365,-11.85271205723993,-11.403749974364638,0.2,False,-1.5,False,True,
FM_mustango_ZF8uHVu4Res,fmc:ZF8uHVu4Res,mustango,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,e66987a1fe3934a808624b0d6f6b22352d6cf5899fa357fc2c505805d5a23f5a,0.0042209676466882,0.0246534217149019,0.0246534217149019,0.0042209676466882,0.0004160698736086,0.0007691258215345,0.0006218128255568,0.0033475204836577,0.0011594345560297,0.0001405050425091,0.0002463495766278,0.0001730782823869,3.516538708936423e-05,0.000967810396105,0.0002658102894201,-50.29048407658224,-50.27275895686852,0.2,False,-1.5,False,True,
