DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0248,0.16848959
factorial_eval_1200_v2_dev,factorial_0252,0.2849938
factorial_eval_1200_v2_dev,factorial_0256,0.009352497
factorial_eval_1200_v2_dev,factorial_0260,0.077409446
factorial_eval_1200_v2_dev,factorial_0264,0.0025622353
factorial_eval_1200_v2_dev,factorial_0268,0.64083314
factorial_eval_1200_v2_dev,factorial_0272,0.019848527
factorial_eval_1200_v2_dev,factorial_0276,0.99768543
factorial_eval_1200_v2_dev,factorial_0280,0.8823526
factorial_eval_1200_v2_dev,factorial_0284,0.87587756
factorial_eval_1200_v2_dev,factorial_0288,0.5480054
factorial_eval_1200_v2_dev,factorial_0292,0.99997103
factorial_eval_1200_v2_dev,factorial_0296,0.94964445
factorial_eval_1200_v2_dev,factorial_0300,0.07146027
factorial_eval_1200_v2_dev,factorial_0304,0.034118317
factorial_eval_1200_v2_dev,factorial_0308,0.012119187
factorial_eval_1200_v2_dev,factorial_0312,0.09032187
factorial_eval_1200_v2_dev,factorial_0316,0.34988415
factorial_eval_1200_v2_dev,factorial_0320,0.12463585
factorial_eval_1200_v2_dev,factorial_0324,0.10195669
factorial_eval_1200_v2_dev,factorial_0328,0.8960195
factorial_eval_1200_v2_dev,factorial_0332,0.2977317
factorial_eval_1200_v2_dev,factorial_0336,0.006960117
factorial_eval_1200_v2_dev,factorial_0340,0.5483939
factorial_eval_1200_v2_dev,factorial_0344,0.98986465
factorial_eval_1200_v2_dev,factorial_0348,0.75687253
factorial_eval_1200_v2_dev,factorial_0352,0.5987074
factorial_eval_1200_v2_dev,factorial_0356,0.10814135
factorial_eval_1200_v2_dev,factorial_0360,0.06414483
factorial_eval_1200_v2_dev,factorial_0364,0.34959882
factorial_eval_1200_v2_dev,factorial_0368,0.35783345
factorial_eval_1200_v2_dev,factorial_0372,0.0072072595
factorial_eval_1200_v2_dev,factorial_0376,0.8915298
factorial_eval_1200_v2_dev,factorial_0380,0.742681
factorial_eval_1200_v2_dev,factorial_0384,0.9795218
factorial_eval_1200_v2_dev,factorial_0388,0.9977176
factorial_eval_1200_v2_dev,factorial_0392,0.9874893
factorial_eval_1200_v2_dev,factorial_0396,0.84176505
factorial_eval_1200_v2_dev,factorial_0001,0.1728685
factorial_eval_1200_v2_dev,factorial_0005,0.63211477
factorial_eval_1200_v2_dev,factorial_0009,0.6861044
factorial_eval_1200_v2_dev,factorial_0013,0.4472762
factorial_eval_1200_v2_dev,factorial_0017,0.9320953
factorial_eval_1200_v2_dev,factorial_0021,0.522146
factorial_eval_1200_v2_dev,factorial_0025,0.9431837
factorial_eval_1200_v2_dev,factorial_0029,0.8105305
factorial_eval_1200_v2_dev,factorial_0033,0.8844644
factorial_eval_1200_v2_dev,factorial_0037,0.44079486
factorial_eval_1200_v2_dev,factorial_0041,0.69289774
factorial_eval_1200_v2_dev,factorial_0045,0.4023151
factorial_eval_1200_v2_dev,factorial_0049,0.1966113
factorial_eval_1200_v2_dev,factorial_0053,0.8216052
factorial_eval_1200_v2_dev,factorial_0057,0.4462099
factorial_eval_1200_v2_dev,factorial_0061,0.34249282
factorial_eval_1200_v2_dev,factorial_0065,0.5529387
factorial_eval_1200_v2_dev,factorial_0069,0.7426908
factorial_eval_1200_v2_dev,factorial_0073,0.94178426
factorial_eval_1200_v2_dev,factorial_0077,0.99998426
factorial_eval_1200_v2_dev,factorial_0081,0.94643253
factorial_eval_1200_v2_dev,factorial_0085,0.999871
factorial_eval_1200_v2_dev,factorial_0089,0.999716
factorial_eval_1200_v2_dev,factorial_0093,0.14101087
factorial_eval_1200_v2_dev,factorial_0097,0.99171996
factorial_eval_1200_v2_dev,factorial_0101,0.37879798
factorial_eval_1200_v2_dev,factorial_0105,0.017663252
factorial_eval_1200_v2_dev,factorial_0109,0.30647066
factorial_eval_1200_v2_dev,factorial_0113,0.011996155
factorial_eval_1200_v2_dev,factorial_0117,0.0033054624
factorial_eval_1200_v2_dev,factorial_0121,0.9828342
factorial_eval_1200_v2_dev,factorial_0125,0.97451854
factorial_eval_1200_v2_dev,factorial_0129,0.26300088
factorial_eval_1200_v2_dev,factorial_0133,0.47828233
factorial_eval_1200_v2_dev,factorial_0137,0.40967488
factorial_eval_1200_v2_dev,factorial_0141,0.115793124
factorial_eval_1200_v2_dev,factorial_0145,0.18519813
factorial_eval_1200_v2_dev,factorial_0149,0.8879428
factorial_eval_1200_v2_dev,factorial_0153,0.000104787105
factorial_eval_1200_v2_dev,factorial_0157,0.20980181
factorial_eval_1200_v2_dev,factorial_0161,0.2628587
factorial_eval_1200_v2_dev,factorial_0165,0.18072103
factorial_eval_1200_v2_dev,factorial_0169,0.13534038
factorial_eval_1200_v2_dev,factorial_0173,0.00014173075
factorial_eval_1200_v2_dev,factorial_0177,0.7461511
factorial_eval_1200_v2_dev,factorial_0181,0.30098423
factorial_eval_1200_v2_dev,factorial_0185,0.51779383
factorial_eval_1200_v2_dev,factorial_0189,0.99194556
factorial_eval_1200_v2_dev,factorial_0193,0.99980193
factorial_eval_1200_v2_dev,factorial_0197,0.3957
factorial_eval_1200_v2_dev,factorial_0201,0.009353146
factorial_eval_1200_v2_dev,factorial_0205,0.055900335
factorial_eval_1200_v2_dev,factorial_0209,0.063072704
factorial_eval_1200_v2_dev,factorial_0213,0.0049683047
factorial_eval_1200_v2_dev,factorial_0217,0.33591187
factorial_eval_1200_v2_dev,factorial_0221,0.022185963
factorial_eval_1200_v2_dev,factorial_0225,0.8661907
factorial_eval_1200_v2_dev,factorial_0229,0.4293404
factorial_eval_1200_v2_dev,factorial_0233,0.7964591
factorial_eval_1200_v2_dev,factorial_0237,0.021168262
factorial_eval_1200_v2_dev,factorial_0241,0.99790406
factorial_eval_1200_v2_dev,factorial_0245,0.62009025
factorial_eval_1200_v2_dev,factorial_0249,0.8870044
factorial_eval_1200_v2_dev,factorial_0253,0.5376072
factorial_eval_1200_v2_dev,factorial_0257,0.14854114
factorial_eval_1200_v2_dev,factorial_0261,0.5468273
factorial_eval_1200_v2_dev,factorial_0265,0.78374875
factorial_eval_1200_v2_dev,factorial_0269,0.0052540093
factorial_eval_1200_v2_dev,factorial_0273,0.093952015
factorial_eval_1200_v2_dev,factorial_0277,0.9654109
factorial_eval_1200_v2_dev,factorial_0281,0.9973935
factorial_eval_1200_v2_dev,factorial_0285,0.7956083
factorial_eval_1200_v2_dev,factorial_0289,0.6341582
factorial_eval_1200_v2_dev,factorial_0293,0.9830239
factorial_eval_1200_v2_dev,factorial_0297,0.99338925
factorial_eval_1200_v2_dev,factorial_0301,0.09375263
factorial_eval_1200_v2_dev,factorial_0305,0.80950826
factorial_eval_1200_v2_dev,factorial_0309,0.13726415
factorial_eval_1200_v2_dev,factorial_0313,0.72184426
factorial_eval_1200_v2_dev,factorial_0317,0.45413086
factorial_eval_1200_v2_dev,factorial_0321,0.515532
factorial_eval_1200_v2_dev,factorial_0325,0.9890788
factorial_eval_1200_v2_dev,factorial_0329,0.8844944
factorial_eval_1200_v2_dev,factorial_0333,0.99505144
factorial_eval_1200_v2_dev,factorial_0337,0.40292308
factorial_eval_1200_v2_dev,factorial_0341,0.59923536
factorial_eval_1200_v2_dev,factorial_0345,0.9987883
factorial_eval_1200_v2_dev,factorial_0349,0.52153754
factorial_eval_1200_v2_dev,factorial_0353,0.052873936
factorial_eval_1200_v2_dev,factorial_0357,0.04909632
factorial_eval_1200_v2_dev,factorial_0361,0.7746604
factorial_eval_1200_v2_dev,factorial_0365,0.04919242
factorial_eval_1200_v2_dev,factorial_0369,0.058915425
factorial_eval_1200_v2_dev,factorial_0373,0.1283253
factorial_eval_1200_v2_dev,factorial_0377,0.8776234
factorial_eval_1200_v2_dev,factorial_0381,0.90684116
factorial_eval_1200_v2_dev,factorial_0385,0.5132974
factorial_eval_1200_v2_dev,factorial_0389,0.99719125
factorial_eval_1200_v2_dev,factorial_0393,0.9675473
factorial_eval_1200_v2_dev,factorial_0397,0.8501973
factorial_eval_1200_v2_dev,factorial_0002,0.08918896
factorial_eval_1200_v2_dev,factorial_0006,0.14680925
factorial_eval_1200_v2_dev,factorial_0010,0.03970406
factorial_eval_1200_v2_dev,factorial_0014,0.5251562
factorial_eval_1200_v2_dev,factorial_0018,0.14414088
factorial_eval_1200_v2_dev,factorial_0022,0.018617455
factorial_eval_1200_v2_dev,factorial_0026,0.5709258
factorial_eval_1200_v2_dev,factorial_0030,0.42731827
factorial_eval_1200_v2_dev,factorial_0034,0.0443717
factorial_eval_1200_v2_dev,factorial_0038,0.46508336
factorial_eval_1200_v2_dev,factorial_0042,0.029362487
factorial_eval_1200_v2_dev,factorial_0046,0.8810152
factorial_eval_1200_v2_dev,factorial_0050,0.3279259
factorial_eval_1200_v2_dev,factorial_0054,0.78386
factorial_eval_1200_v2_dev,factorial_0058,0.053089887
factorial_eval_1200_v2_dev,factorial_0062,0.45287317
factorial_eval_1200_v2_dev,factorial_0066,0.8827724
factorial_eval_1200_v2_dev,factorial_0070,0.3325386
factorial_eval_1200_v2_dev,factorial_0074,0.076565854
factorial_eval_1200_v2_dev,factorial_0078,0.8459199
factorial_eval_1200_v2_dev,factorial_0082,0.512236
factorial_eval_1200_v2_dev,factorial_0086,0.5867935
factorial_eval_1200_v2_dev,factorial_0090,0.85215527
factorial_eval_1200_v2_dev,factorial_0094,0.96661013
factorial_eval_1200_v2_dev,factorial_0098,0.9999839
factorial_eval_1200_v2_dev,factorial_0102,0.0007570862
factorial_eval_1200_v2_dev,factorial_0106,0.004685041
factorial_eval_1200_v2_dev,factorial_0110,0.023288893
factorial_eval_1200_v2_dev,factorial_0114,0.13488573
factorial_eval_1200_v2_dev,factorial_0118,0.041964162
factorial_eval_1200_v2_dev,factorial_0122,0.9403156
factorial_eval_1200_v2_dev,factorial_0126,0.04640239
factorial_eval_1200_v2_dev,factorial_0130,0.9096848
factorial_eval_1200_v2_dev,factorial_0134,0.008123233
factorial_eval_1200_v2_dev,factorial_0138,0.99736756
factorial_eval_1200_v2_dev,factorial_0142,0.9983559
factorial_eval_1200_v2_dev,factorial_0146,0.06442974
factorial_eval_1200_v2_dev,factorial_0150,0.0028230357
factorial_eval_1200_v2_dev,factorial_0154,0.31334883
factorial_eval_1200_v2_dev,factorial_0158,0.37081698
factorial_eval_1200_v2_dev,factorial_0162,0.0034875928
factorial_eval_1200_v2_dev,factorial_0166,0.17535613
factorial_eval_1200_v2_dev,factorial_0170,0.11070202
factorial_eval_1200_v2_dev,factorial_0174,0.118714705
factorial_eval_1200_v2_dev,factorial_0178,0.9999789
factorial_eval_1200_v2_dev,factorial_0182,0.7654691
factorial_eval_1200_v2_dev,factorial_0186,0.6554154
factorial_eval_1200_v2_dev,factorial_0190,0.26522496
factorial_eval_1200_v2_dev,factorial_0194,0.25059798
factorial_eval_1200_v2_dev,factorial_0198,0.6026511
factorial_eval_1200_v2_dev,factorial_0202,0.0034607174
factorial_eval_1200_v2_dev,factorial_0206,0.6888872
factorial_eval_1200_v2_dev,factorial_0210,0.013737637
factorial_eval_1200_v2_dev,factorial_0214,0.03495584
factorial_eval_1200_v2_dev,factorial_0218,0.2982417
factorial_eval_1200_v2_dev,factorial_0222,0.1774781
factorial_eval_1200_v2_dev,factorial_0226,0.7787325
factorial_eval_1200_v2_dev,factorial_0230,0.9688389
factorial_eval_1200_v2_dev,factorial_0234,0.50343287
factorial_eval_1200_v2_dev,factorial_0238,0.10879884
factorial_eval_1200_v2_dev,factorial_0242,0.21991757
factorial_eval_1200_v2_dev,factorial_0246,0.6999368
factorial_eval_1200_v2_dev,factorial_0250,0.042823408
factorial_eval_1200_v2_dev,factorial_0254,0.3351829
factorial_eval_1200_v2_dev,factorial_0258,0.13789581
factorial_eval_1200_v2_dev,factorial_0262,0.06504816
factorial_eval_1200_v2_dev,factorial_0266,0.039275467
factorial_eval_1200_v2_dev,factorial_0270,0.12572786
factorial_eval_1200_v2_dev,factorial_0274,0.8130558
factorial_eval_1200_v2_dev,factorial_0278,0.74890196
factorial_eval_1200_v2_dev,factorial_0282,0.5519519
factorial_eval_1200_v2_dev,factorial_0286,0.99674916
factorial_eval_1200_v2_dev,factorial_0290,0.9990331
factorial_eval_1200_v2_dev,factorial_0294,0.08489076
factorial_eval_1200_v2_dev,factorial_0298,0.9984983
factorial_eval_1200_v2_dev,factorial_0302,0.6050466
factorial_eval_1200_v2_dev,factorial_0306,0.12523156
factorial_eval_1200_v2_dev,factorial_0310,0.015568024
factorial_eval_1200_v2_dev,factorial_0314,0.10827555
factorial_eval_1200_v2_dev,factorial_0318,0.29247904
factorial_eval_1200_v2_dev,factorial_0322,0.82517964
factorial_eval_1200_v2_dev,factorial_0326,0.47456026
factorial_eval_1200_v2_dev,factorial_0330,0.92465687
factorial_eval_1200_v2_dev,factorial_0334,0.99364626
factorial_eval_1200_v2_dev,factorial_0338,0.17264353
factorial_eval_1200_v2_dev,factorial_0342,0.98080003
factorial_eval_1200_v2_dev,factorial_0346,0.97192806
factorial_eval_1200_v2_dev,factorial_0350,0.25981712
factorial_eval_1200_v2_dev,factorial_0354,0.25336435
factorial_eval_1200_v2_dev,factorial_0358,0.0039941673
factorial_eval_1200_v2_dev,factorial_0362,0.8235479
factorial_eval_1200_v2_dev,factorial_0366,0.04802163
factorial_eval_1200_v2_dev,factorial_0370,0.1054141
factorial_eval_1200_v2_dev,factorial_0374,0.6515688
factorial_eval_1200_v2_dev,factorial_0378,0.43647274
factorial_eval_1200_v2_dev,factorial_0382,0.9922725
factorial_eval_1200_v2_dev,factorial_0386,0.40507096
factorial_eval_1200_v2_dev,factorial_0390,0.58858097
factorial_eval_1200_v2_dev,factorial_0394,0.4559606
factorial_eval_1200_v2_dev,factorial_0398,0.9052272
factorial_eval_1200_v2_dev,factorial_0003,0.024594659
factorial_eval_1200_v2_dev,factorial_0007,0.8527069
factorial_eval_1200_v2_dev,factorial_0011,0.14243904
factorial_eval_1200_v2_dev,factorial_0015,0.07145657
factorial_eval_1200_v2_dev,factorial_0019,0.4274104
factorial_eval_1200_v2_dev,factorial_0023,0.4041358
factorial_eval_1200_v2_dev,factorial_0027,0.0350195
factorial_eval_1200_v2_dev,factorial_0031,0.28580773
factorial_eval_1200_v2_dev,factorial_0035,0.9969537
factorial_eval_1200_v2_dev,factorial_0039,0.8986489
factorial_eval_1200_v2_dev,factorial_0043,0.7998105
factorial_eval_1200_v2_dev,factorial_0047,0.116850585
factorial_eval_1200_v2_dev,factorial_0051,0.033627875
factorial_eval_1200_v2_dev,factorial_0055,0.77769023
factorial_eval_1200_v2_dev,factorial_0059,0.76016736
factorial_eval_1200_v2_dev,factorial_0063,0.42573434
factorial_eval_1200_v2_dev,factorial_0067,0.94178426
factorial_eval_1200_v2_dev,factorial_0071,0.35066006
factorial_eval_1200_v2_dev,factorial_0075,0.47000322
factorial_eval_1200_v2_dev,factorial_0079,0.999944
factorial_eval_1200_v2_dev,factorial_0083,0.9999964
factorial_eval_1200_v2_dev,factorial_0087,0.3476943
factorial_eval_1200_v2_dev,factorial_0091,0.98052925
factorial_eval_1200_v2_dev,factorial_0095,0.9992255
factorial_eval_1200_v2_dev,factorial_0099,0.8199345
factorial_eval_1200_v2_dev,factorial_0103,0.22545387
factorial_eval_1200_v2_dev,factorial_0107,0.22716247
factorial_eval_1200_v2_dev,factorial_0111,0.010408427
factorial_eval_1200_v2_dev,factorial_0115,0.8021441
factorial_eval_1200_v2_dev,factorial_0119,0.09071818
factorial_eval_1200_v2_dev,factorial_0123,0.0014491533
factorial_eval_1200_v2_dev,factorial_0127,0.9999535
factorial_eval_1200_v2_dev,factorial_0131,0.083729774
factorial_eval_1200_v2_dev,factorial_0135,0.01697427
factorial_eval_1200_v2_dev,factorial_0139,0.70624316
factorial_eval_1200_v2_dev,factorial_0143,0.49667498
factorial_eval_1200_v2_dev,factorial_0147,0.5018723
factorial_eval_1200_v2_dev,factorial_0151,0.1216437
factorial_eval_1200_v2_dev,factorial_0155,0.5299605
factorial_eval_1200_v2_dev,factorial_0159,0.043300703
factorial_eval_1200_v2_dev,factorial_0163,0.2924824
factorial_eval_1200_v2_dev,factorial_0167,0.64369583
factorial_eval_1200_v2_dev,factorial_0171,0.00731738
factorial_eval_1200_v2_dev,factorial_0175,0.96192795
factorial_eval_1200_v2_dev,factorial_0179,0.84376425
factorial_eval_1200_v2_dev,factorial_0183,0.58904076
factorial_eval_1200_v2_dev,factorial_0187,0.99208695
factorial_eval_1200_v2_dev,factorial_0191,0.9459565
factorial_eval_1200_v2_dev,factorial_0195,0.9961444
factorial_eval_1200_v2_dev,factorial_0199,0.9996699
factorial_eval_1200_v2_dev,factorial_0203,0.24546789
factorial_eval_1200_v2_dev,factorial_0207,0.43389562
factorial_eval_1200_v2_dev,factorial_0211,0.15935779
factorial_eval_1200_v2_dev,factorial_0215,0.22699189
factorial_eval_1200_v2_dev,factorial_0219,0.24642561
factorial_eval_1200_v2_dev,factorial_0223,0.98027474
factorial_eval_1200_v2_dev,factorial_0227,0.9997148
factorial_eval_1200_v2_dev,factorial_0231,0.026693301
factorial_eval_1200_v2_dev,factorial_0235,0.65147424
factorial_eval_1200_v2_dev,factorial_0239,0.3455713
factorial_eval_1200_v2_dev,factorial_0243,0.79532194
factorial_eval_1200_v2_dev,factorial_0247,0.07141456
factorial_eval_1200_v2_dev,factorial_0251,0.12751417
factorial_eval_1200_v2_dev,factorial_0255,0.05567958
factorial_eval_1200_v2_dev,factorial_0259,0.49893522
factorial_eval_1200_v2_dev,factorial_0263,0.91025746
factorial_eval_1200_v2_dev,factorial_0267,0.44630662
factorial_eval_1200_v2_dev,factorial_0271,0.32443795
factorial_eval_1200_v2_dev,factorial_0275,0.99979156
factorial_eval_1200_v2_dev,factorial_0279,0.9925754
factorial_eval_1200_v2_dev,factorial_0283,0.98049873
factorial_eval_1200_v2_dev,factorial_0287,0.67210203
factorial_eval_1200_v2_dev,factorial_0291,0.30178055
factorial_eval_1200_v2_dev,factorial_0295,0.643316
factorial_eval_1200_v2_dev,factorial_0299,0.23394069
factorial_eval_1200_v2_dev,factorial_0303,0.040119965
factorial_eval_1200_v2_dev,factorial_0307,0.23387529
factorial_eval_1200_v2_dev,factorial_0311,0.06045518
factorial_eval_1200_v2_dev,factorial_0315,0.24091172
factorial_eval_1200_v2_dev,factorial_0319,0.016778527
factorial_eval_1200_v2_dev,factorial_0323,0.0805344
factorial_eval_1200_v2_dev,factorial_0327,0.15465644
factorial_eval_1200_v2_dev,factorial_0331,0.59252584
factorial_eval_1200_v2_dev,factorial_0335,0.9131141
factorial_eval_1200_v2_dev,factorial_0339,0.90908664
factorial_eval_1200_v2_dev,factorial_0343,0.9655185
factorial_eval_1200_v2_dev,factorial_0347,0.8296812
factorial_eval_1200_v2_dev,factorial_0351,0.08484221
factorial_eval_1200_v2_dev,factorial_0355,0.44780007
factorial_eval_1200_v2_dev,factorial_0359,0.81329536
factorial_eval_1200_v2_dev,factorial_0363,0.71536016
factorial_eval_1200_v2_dev,factorial_0367,0.061194524
factorial_eval_1200_v2_dev,factorial_0371,0.8249543
factorial_eval_1200_v2_dev,factorial_0375,0.99353105
factorial_eval_1200_v2_dev,factorial_0379,0.5986435
factorial_eval_1200_v2_dev,factorial_0383,0.6478198
factorial_eval_1200_v2_dev,factorial_0387,0.99681866
factorial_eval_1200_v2_dev,factorial_0391,0.99317753
factorial_eval_1200_v2_dev,factorial_0395,0.99812084
factorial_eval_1200_v2_dev,factorial_0399,0.7772089
