DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0011__opus_nb_8k,0.8100484921443954,0.7277478319,0.1737016062,0.9320784908,0.6749188957
codec_mixed_dev_v4,pmv3_0011__transcode_g711_opus,0.8417033979019284,0.7340590035,0.2042572723,0.902409153,0.8220143551
codec_mixed_dev_v4,pmv3_0012__clean,0.9775749936519551,0.4085041856,0.9067749109,0.7634464025,0.9121699905
codec_mixed_dev_v4,pmv3_0012__g711_ulaw,0.9484974355840576,0.5736014671,0.831478292,0.9107474745,0.8660765123
codec_mixed_dev_v4,pmv3_0012__g722_wb,0.9815401542612241,0.4909315815,0.8792892503,0.7675619543,0.8993009353
codec_mixed_dev_v4,pmv3_0012__opus_nb_8k,0.928236906705793,0.6165408723,0.7729037165,0.8294590648,0.7155017819
codec_mixed_dev_v4,pmv3_0012__transcode_g711_opus,0.9266102539921447,0.6698969371,0.8070573618,0.816986569,0.7383615386
codec_mixed_dev_v4,pmv3_0013__clean,0.7171973716743276,0.2041258493,0.2230425312,0.5614376605,0.8200313282
codec_mixed_dev_v4,pmv3_0013__g711_ulaw,0.6111289000088326,0.2799478491,0.0648795112,0.5914637981,0.7793574727
codec_mixed_dev_v4,pmv3_0013__g722_wb,0.8236470024726293,0.2201756802,0.5518614367,0.5609723389,0.7879158199
codec_mixed_dev_v4,pmv3_0013__opus_nb_8k,0.8283099818759014,0.5668685737,0.1041581963,0.6534277291,0.8399795949
codec_mixed_dev_v4,pmv3_0013__transcode_g711_opus,0.9267096810653329,0.7526886959,0.1179578827,0.6250429647,0.8321723747
codec_mixed_dev_v4,pmv3_0014__clean,0.9520170329290734,0.4599630601,0.9096736804,0.605335477,0.8667032027
codec_mixed_dev_v4,pmv3_0014__g711_ulaw,0.9446987654559525,0.6987120859,0.4537978165,0.8656442126,0.8267100281
codec_mixed_dev_v4,pmv3_0014__g722_wb,0.9544352785711262,0.4292533131,0.9155767037,0.5980811804,0.8659425914
codec_mixed_dev_v4,pmv3_0014__opus_nb_8k,0.975195699330643,0.8297701012,0.5203394445,0.877556417,0.8338432777
codec_mixed_dev_v4,pmv3_0014__transcode_g711_opus,0.9641251274854288,0.7873271221,0.4625317601,0.8768261299,0.7914461476
codec_mixed_dev_v4,pmv3_0015__clean,0.9933562620603865,0.8866167122,0.9722371355,0.540344119,0.9138070667
codec_mixed_dev_v4,pmv3_0015__g711_ulaw,0.8854144190512896,0.8562166973,0.6113134852,0.8319047986,0.9054925823
codec_mixed_dev_v4,pmv3_0015__g722_wb,0.9932213055553063,0.8688814499,0.9761688604,0.5603094757,0.9060074306
codec_mixed_dev_v4,pmv3_0015__opus_nb_8k,0.9748162900259891,0.9131237735,0.4723648764,0.7545520158,0.6644039744
codec_mixed_dev_v4,pmv3_0015__transcode_g711_opus,0.9696547392085663,0.9018741366,0.5671929534,0.7606024992,0.6428505623
codec_mixed_dev_v4,pmv3_0016__clean,0.9374944394073084,0.0449276973,0.8786639082,0.6334702581,0.774505564
codec_mixed_dev_v4,pmv3_0016__g711_ulaw,0.9361147328862081,0.2982799539,0.6674625717,0.8496284713,0.8353764164
codec_mixed_dev_v4,pmv3_0016__g722_wb,0.9542428840916527,0.0315882774,0.8497010999,0.6356288671,0.7836838484
codec_mixed_dev_v4,pmv3_0016__opus_nb_8k,0.8154703034861226,0.4739348872,0.2865515946,0.8552224962,0.9218552029
codec_mixed_dev_v4,pmv3_0016__transcode_g711_opus,0.6385938852093345,0.619467771,0.2123358492,0.7825396754,0.929697082
codec_mixed_dev_v4,pmv3_0017__clean,0.9186262242629959,0.6021630903,0.7096463078,0.694138065,0.944729737
codec_mixed_dev_v4,pmv3_0017__g711_ulaw,0.7526539941643997,0.5453095979,0.534655309,0.8743346209,0.9493603945
codec_mixed_dev_v4,pmv3_0017__g722_wb,0.9242028976391096,0.6100196848,0.6634763641,0.676509732,0.9474599051
codec_mixed_dev_v4,pmv3_0017__opus_nb_8k,0.94747603467159,0.8553683211,0.684047164,0.8653905429,0.8962206164
codec_mixed_dev_v4,pmv3_0017__transcode_g711_opus,0.9740312285089104,0.868322988,0.6486060854,0.8349609692,0.8932522938
codec_mixed_dev_v4,pmv3_0018__clean,0.9404496785054314,0.5103824265,0.7980060197,0.7775640548,0.9440504396
codec_mixed_dev_v4,pmv3_0018__g711_ulaw,0.6565677218529864,0.3325901988,0.1804829259,0.941986092,0.9663740301
codec_mixed_dev_v4,pmv3_0018__g722_wb,0.95037214402885,0.4680277462,0.837432239,0.8026622861,0.9473551452
codec_mixed_dev_v4,pmv3_0018__opus_nb_8k,0.9118146345661423,0.791271775,0.3028868486,0.9486117243,0.9760825086
codec_mixed_dev_v4,pmv3_0018__transcode_g711_opus,0.8910486813281535,0.6730499602,0.4545762915,0.950807576,0.9748623765
codec_mixed_dev_v4,pmv3_0019__clean,0.9449827440023854,0.1359064745,0.880981299,0.7741519809,0.8876724946
codec_mixed_dev_v4,pmv3_0019__g711_ulaw,0.8729781245412693,0.1001168789,0.6251144816,0.9013408354,0.9007193303
codec_mixed_dev_v4,pmv3_0019__g722_wb,0.9542124792380297,0.2452205591,0.8714776262,0.7523857265,0.8813823259
codec_mixed_dev_v4,pmv3_0019__opus_nb_8k,0.8854467158795428,0.5865188789,0.5710711656,0.9042998246,0.9087667227
codec_mixed_dev_v4,pmv3_0019__transcode_g711_opus,0.8577251739860645,0.6514819336,0.4901185672,0.9379185449,0.925894984
codec_mixed_dev_v4,pmv3_0020__clean,0.9544966228462061,0.856143497,0.0077990734,0.8093033701,0.9463041902
codec_mixed_dev_v4,pmv3_0020__g711_ulaw,0.9377914253696275,0.8105158261,0.0614943693,0.9177541805,0.9664379466
codec_mixed_dev_v4,pmv3_0020__g722_wb,0.947073376495843,0.8630568199,0.0075744541,0.8152678817,0.9455523539
codec_mixed_dev_v4,pmv3_0020__opus_nb_8k,0.9800950118028436,0.9170908095,0.1938765601,0.9514115254,0.9431134641
codec_mixed_dev_v4,pmv3_0020__transcode_g711_opus,0.8817584091526277,0.746857327,0.3290540327,0.9406210029,0.9429683352
codec_mixed_dev_v4,pmv3_0021__clean,0.41707770609686196,0.1359013247,0.0207689171,0.8709510297,0.8559852028
codec_mixed_dev_v4,pmv3_0021__g711_ulaw,0.504350586741216,0.2178029768,0.1868622777,0.9069524802,0.7486846462
codec_mixed_dev_v4,pmv3_0021__g722_wb,0.6334418357640624,0.0858827512,0.1003776794,0.8663592428,0.8323954594
codec_mixed_dev_v4,pmv3_0021__opus_nb_8k,0.7740123805030997,0.7372983782,0.2229712186,0.941860045,0.4217056405
codec_mixed_dev_v4,pmv3_0021__transcode_g711_opus,0.8526254516740978,0.7025034681,0.2718881801,0.955720863,0.4267090724
codec_mixed_dev_v4,pmv3_0022__clean,0.9208739234919963,0.7927369582,0.2186655853,0.3539196417,0.942033956
codec_mixed_dev_v4,pmv3_0022__g711_ulaw,0.7440578827397294,0.7810132252,0.0406531782,0.314049558,0.9648768473
codec_mixed_dev_v4,pmv3_0022__g722_wb,0.9236684455065984,0.842790938,0.2381451464,0.3623915434,0.9375785577
codec_mixed_dev_v4,pmv3_0022__opus_nb_8k,0.674100929076521,0.8557367159,0.1655616479,0.3623652925,0.921059618
codec_mixed_dev_v4,pmv3_0022__transcode_g711_opus,0.7720061671105695,0.8967966664,0.2193599021,0.3193184536,0.9443519044
codec_mixed_dev_v4,pmv3_0023__clean,0.8896747587000406,0.9306808638,0.0514960883,0.1651316486,0.9696118438
codec_mixed_dev_v4,pmv3_0023__g711_ulaw,0.6783595273355121,0.8387956836,0.0013943485,0.3732824626,0.9823541057
codec_mixed_dev_v4,pmv3_0023__g722_wb,0.9112097752854148,0.9212692402,0.0944347276,0.1754205991,0.972524519
codec_mixed_dev_v4,pmv3_0023__opus_nb_8k,0.7403811354899356,0.8341684195,0.1337514278,0.2369121293,0.9598338509
codec_mixed_dev_v4,pmv3_0023__transcode_g711_opus,0.8479601114173823,0.9313792692,0.3116441559,0.3209290559,0.9681078923
codec_mixed_dev_v4,pmv3_0024__clean,0.6164222341411626,0.7269004358,0.0345072333,0.2101198018,0.8277673364
codec_mixed_dev_v4,pmv3_0024__g711_ulaw,0.8034788385468903,0.8407292965,0.0300825579,0.6222131246,0.9577056289
codec_mixed_dev_v4,pmv3_0024__g722_wb,0.5332018575289476,0.7168321301,0.0093066483,0.2009277046,0.8412357628
codec_mixed_dev_v4,pmv3_0024__opus_nb_8k,0.7489707119864766,0.8391778506,0.1385777763,0.4068857203,0.9669595671
codec_mixed_dev_v4,pmv3_0024__transcode_g711_opus,0.7499604475226241,0.776193258,0.1303636575,0.2521820376,0.948488493
codec_mixed_dev_v4,pmv3_0025__clean,0.8993753330021108,0.650202035,0.3219498144,0.7234618425,0.9715633559
codec_mixed_dev_v4,pmv3_0025__g711_ulaw,0.8184392993441711,0.570124513,0.1064537991,0.7343407787,0.9709201348
codec_mixed_dev_v4,pmv3_0025__g722_wb,0.9341532949516135,0.6543676743,0.3587202628,0.6793907345,0.9698818398
codec_mixed_dev_v4,pmv3_0025__opus_nb_8k,0.8326319471628029,0.7378667137,0.4265468222,0.5584531071,0.9672336555
codec_mixed_dev_v4,pmv3_0025__transcode_g711_opus,0.9703111784564009,0.9440121369,0.4477250868,0.6978440399,0.9163534802
codec_mixed_dev_v4,pmv3_0026__clean,0.46263610122544796,0.8514781375,0.0175281301,0.649927786,0.9239070022
codec_mixed_dev_v4,pmv3_0026__g711_ulaw,0.8874902404011472,0.8342774261,0.0678624805,0.8800313493,0.9513585818
codec_mixed_dev_v4,pmv3_0026__g722_wb,0.6105191633909812,0.8131066941,0.0159663495,0.664000383,0.9048560917
codec_mixed_dev_v4,pmv3_0026__opus_nb_8k,0.8722848500607443,0.7956720577,0.1479230619,0.4794607659,0.8078614637
codec_mixed_dev_v4,pmv3_0026__transcode_g711_opus,0.9238578408321582,0.8056058864,0.1609294959,0.4065602832,0.7979228084
codec_mixed_dev_v4,pmv3_0027__clean,0.9406993802545685,0.8107023926,0.077770894,0.5557967216,0.8989352787
codec_mixed_dev_v4,pmv3_0027__g711_ulaw,0.8255765684078759,0.7984388344,0.1090089889,0.6763708666,0.9110412264
codec_mixed_dev_v4,pmv3_0027__g722_wb,0.9282849345469126,0.7875729346,0.2247403286,0.5625028908,0.8899194682
codec_mixed_dev_v4,pmv3_0027__opus_nb_8k,0.7053643162428058,0.7118904419,0.0707260512,0.2091580554,0.9011791384
codec_mixed_dev_v4,pmv3_0027__transcode_g711_opus,0.7660731995834632,0.7852589613,0.0906417828,0.2914297771,0.869126569
codec_mixed_dev_v4,pmv3_0028__clean,0.6910436671509682,0.9115604121,0.0519836182,0.7445663512,0.9572800028
codec_mixed_dev_v4,pmv3_0028__g711_ulaw,0.9305699180289119,0.8370067394,0.006456011,0.9077859257,0.9673581684
codec_mixed_dev_v4,pmv3_0028__g722_wb,0.9183866531072938,0.8981391411,0.0152267862,0.7515007436,0.9575927949
codec_mixed_dev_v4,pmv3_0028__opus_nb_8k,0.9678666832406796,0.9232701646,0.1412158803,0.7890841532,0.946979239
codec_mixed_dev_v4,pmv3_0028__transcode_g711_opus,0.8909079198438828,0.7748824279,0.1682812792,0.7413906356,0.9483732629
codec_mixed_dev_v4,pmv3_0029__clean,0.944625649313265,0.9270857086,0.195216275,0.2999494746,0.9443336987
codec_mixed_dev_v4,pmv3_0029__g711_ulaw,0.7329189553546079,0.7785856928,0.0195258121,0.2827747791,0.9361200607
codec_mixed_dev_v4,pmv3_0029__g722_wb,0.919458946820666,0.8393426104,0.2577221738,0.2943536527,0.9329855597
codec_mixed_dev_v4,pmv3_0029__opus_nb_8k,0.6320792301329052,0.697142459,0.0879007539,0.1008035148,0.9495111251
codec_mixed_dev_v4,pmv3_0029__transcode_g711_opus,0.4935677572325096,0.6540101547,0.1389066745,0.0583697631,0.9063853717
codec_mixed_dev_v4,pmv3_0030__clean,0.9866255834497554,0.8702197624,0.785137686,0.6343067229,0.876096555
codec_mixed_dev_v4,pmv3_0030__g711_ulaw,0.9601119215450252,0.8568362809,0.0658207901,0.7508103379,0.9452544224
codec_mixed_dev_v4,pmv3_0030__g722_wb,0.9847973004687784,0.8852565896,0.6015994449,0.6725423604,0.9042765152
codec_mixed_dev_v4,pmv3_0030__opus_nb_8k,0.9327293273415409,0.8294999779,0.0992167807,0.7631029737,0.9029278266
codec_mixed_dev_v4,pmv3_0030__transcode_g711_opus,0.8979445626415119,0.8687250413,0.0853770919,0.7599589986,0.9389314675
codec_mixed_dev_v4,pmv3_0031__clean,0.9606363235762128,0.6923999394,0.801935003,0.6166606009,0.8151578701
codec_mixed_dev_v4,pmv3_0031__g711_ulaw,0.8398429474424982,0.7383408958,0.0569051941,0.8806842819,0.9055274117
codec_mixed_dev_v4,pmv3_0031__g722_wb,0.9744125175724565,0.7548548585,0.813276438,0.6080948442,0.7965357196
codec_mixed_dev_v4,pmv3_0031__opus_nb_8k,0.8628033882609889,0.7864755343,0.1442149255,0.880457779,0.8528380178
codec_mixed_dev_v4,pmv3_0031__transcode_g711_opus,0.8232016232520328,0.7325315241,0.2270942529,0.9211102723,0.8687900242
codec_mixed_dev_v4,pmv3_0032__clean,0.9939584305546376,0.9125530525,0.7217921206,0.698653692,0.8601103139
codec_mixed_dev_v4,pmv3_0032__g711_ulaw,0.6323766375037714,0.8049360659,0.1685355316,0.5749917297,0.833823514
codec_mixed_dev_v4,pmv3_0032__g722_wb,0.9708513830160098,0.8446018985,0.6186320721,0.6919937253,0.8687741041
codec_mixed_dev_v4,pmv3_0032__opus_nb_8k,0.890750087119894,0.8482468745,0.0821503673,0.3787447642,0.8445149362
codec_mixed_dev_v4,pmv3_0032__transcode_g711_opus,0.8067766141338825,0.7864756865,0.0786355067,0.4854046167,0.8439532387
codec_mixed_dev_v4,pmv3_0033__clean,0.9633792890175873,0.8880721137,0.7120387861,0.5369452015,0.7161035597
codec_mixed_dev_v4,pmv3_0033__g711_ulaw,0.8676237123345242,0.9011312463,0.2451715284,0.7819541978,0.6416123259
codec_mixed_dev_v4,pmv3_0033__g722_wb,0.9698722071745806,0.9069090873,0.720306892,0.5104219899,0.6479847938
codec_mixed_dev_v4,pmv3_0033__opus_nb_8k,0.8174235664940211,0.8330835679,0.2386972102,0.7505359842,0.846419009
codec_mixed_dev_v4,pmv3_0033__transcode_g711_opus,0.8425261867600693,0.8162742609,0.1765335039,0.7537047438,0.7763208246
codec_mixed_dev_v4,pmv3_0034__clean,0.9928786281607278,0.8668037856,0.9017838948,0.7253686577,0.8838793278
codec_mixed_dev_v4,pmv3_0034__g711_ulaw,0.9953783478703438,0.8778183791,0.8929547159,0.9105016688,0.6443932241
codec_mixed_dev_v4,pmv3_0034__g722_wb,0.990983807383961,0.8501657662,0.9280806727,0.6968342245,0.8498897129
codec_mixed_dev_v4,pmv3_0034__opus_nb_8k,0.9422364784059195,0.7943691347,0.5049556848,0.4629400823,0.430657355
codec_mixed_dev_v4,pmv3_0034__transcode_g711_opus,0.9786779130020058,0.6407765826,0.804513842,0.3151742981,0.4928911322
codec_mixed_dev_v4,pmv3_0035__clean,0.9998624200110754,0.9911593974,0.9702047582,0.7182474286,0.796609385
codec_mixed_dev_v4,pmv3_0035__g711_ulaw,0.999570001729584,0.989542712,0.8264253977,0.9204156029,0.5639737161
codec_mixed_dev_v4,pmv3_0035__g722_wb,0.9997820796391014,0.9918814132,0.9571704515,0.7387180656,0.7812341299
codec_mixed_dev_v4,pmv3_0035__opus_nb_8k,0.9986139689550423,0.9835697852,0.7280230299,0.8780830729,0.432756767
codec_mixed_dev_v4,pmv3_0035__transcode_g711_opus,0.9989296280549462,0.9852740776,0.709642195,0.8898127986,0.4202788252
codec_mixed_dev_v4,pmv3_0036__clean,0.9987211122252321,0.9946849861,0.8084334801,0.6423863471,0.901496129
codec_mixed_dev_v4,pmv3_0036__g711_ulaw,0.9992941899993989,0.9837274769,0.1801289885,0.8363797532,0.8707358229
codec_mixed_dev_v4,pmv3_0036__g722_wb,0.9986284602622405,0.9946028562,0.7353207096,0.620034641,0.9043421912
codec_mixed_dev_v4,pmv3_0036__opus_nb_8k,0.997845745987579,0.9765938727,0.2992499818,0.9003448674,0.7136875743
codec_mixed_dev_v4,pmv3_0036__transcode_g711_opus,0.9957824729423916,0.983732686,0.271599426,0.9229421412,0.606111595
codec_mixed_dev_v4,pmv3_0037__clean,0.9895659838050734,0.6987891458,0.8922404604,0.8889739573,0.9235563743
codec_mixed_dev_v4,pmv3_0037__g711_ulaw,0.9847441469773022,0.8229835568,0.170493591,0.8718541789,0.9663207471
codec_mixed_dev_v4,pmv3_0037__g722_wb,0.9887045617538159,0.7192588329,0.8744175936,0.8700268537,0.8932370484
codec_mixed_dev_v4,pmv3_0037__opus_nb_8k,0.9830601947245627,0.9130552182,0.6941889266,0.7777663605,0.9496246386
codec_mixed_dev_v4,pmv3_0037__transcode_g711_opus,0.9378674410740214,0.7668349048,0.6466480973,0.8497304647,0.9710296237
codec_mixed_dev_v4,pmv3_0038__clean,0.9962190891116807,0.842137554,0.7459732557,0.7601562559,0.8557357252
codec_mixed_dev_v4,pmv3_0038__g711_ulaw,0.9935441298972926,0.753848528,0.6561677125,0.8727918902,0.8216146052
codec_mixed_dev_v4,pmv3_0038__g722_wb,0.9957268196892557,0.8684253826,0.784963981,0.7718816847,0.8555840588
codec_mixed_dev_v4,pmv3_0038__opus_nb_8k,0.9857988026597778,0.789054544,0.4819666969,0.8847013788,0.8305164599
codec_mixed_dev_v4,pmv3_0038__transcode_g711_opus,0.9813704983105545,0.8173288837,0.1773485589,0.8623349248,0.7947630358
codec_mixed_dev_v4,pmv3_0039__clean,0.9763624696237658,0.8079195374,0.7612861542,0.3811145589,0.8280407238
codec_mixed_dev_v4,pmv3_0039__g711_ulaw,0.8991849315427997,0.7995664094,0.3043566221,0.7360369939,0.8309905267
codec_mixed_dev_v4,pmv3_0039__g722_wb,0.9862490078532411,0.8765396957,0.7686767098,0.3869687885,0.8147258663
codec_mixed_dev_v4,pmv3_0039__opus_nb_8k,0.8471651224296592,0.7313944165,0.4292699137,0.7016087498,0.9103228939
codec_mixed_dev_v4,pmv3_0039__transcode_g711_opus,0.9306080568508502,0.7467879719,0.3599651304,0.7212881082,0.9024075198
codec_mixed_dev_v4,pmv3_0040__clean,0.08499022036548971,0.2197730627,0.0052000903,0.5389222905,0.9478143001
codec_mixed_dev_v4,pmv3_0040__g711_ulaw,0.6824364239848749,0.4737691777,0.0022049612,0.8918861534,0.9611762929
codec_mixed_dev_v4,pmv3_0040__g722_wb,0.27017156176391455,0.1619952928,0.0070841126,0.5205819056,0.9474104226
codec_mixed_dev_v4,pmv3_0040__opus_nb_8k,0.8338949649134381,0.692992147,0.1592948872,0.8848896511,0.9504340005
codec_mixed_dev_v4,pmv3_0040__transcode_g711_opus,0.7837722561114544,0.6009959171,0.0908172615,0.8559106034,0.9614497519
codec_mixed_dev_v4,pmv3_0041__clean,0.6492373187496427,0.7729507097,0.2422480096,0.6310650021,0.9381408918
codec_mixed_dev_v4,pmv3_0041__g711_ulaw,0.4977067209954881,0.7301446463,0.0512490649,0.6004755085,0.9414117706
codec_mixed_dev_v4,pmv3_0041__g722_wb,0.6898375624638795,0.728890833,0.2757329797,0.6050118178,0.9329073989
codec_mixed_dev_v4,pmv3_0041__opus_nb_8k,0.9407252021594705,0.7846591366,0.1196469441,0.745648405,0.9569827187
codec_mixed_dev_v4,pmv3_0041__transcode_g711_opus,0.8969406532377179,0.7973527909,0.1651126152,0.7895388215,0.9480316281
codec_mixed_dev_v4,pmv3_0042__clean,0.5892817427749467,0.6733878204,0.0940248027,0.6507673621,0.9218914902
codec_mixed_dev_v4,pmv3_0042__g711_ulaw,0.8347453430010517,0.5487107867,0.0378658766,0.9255313813,0.9704543245
codec_mixed_dev_v4,pmv3_0042__g722_wb,0.6829867974686304,0.6770622997,0.3055825311,0.6750145435,0.9133271086
