DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0008__clean,0.5936927269,0.11992291349987817,0.0122314013,0.7846569866,0.9238339579
codec_mixed_dev_v4,pmv3_0008__g711_ulaw,0.633984432,0.14264626135879974,0.0098288486,0.9288428364,0.9035239029
codec_mixed_dev_v4,pmv3_0008__g722_wb,0.657223775,0.12081338030583079,0.0192761422,0.7842204422,0.9121146548
codec_mixed_dev_v4,pmv3_0008__opus_nb_8k,0.8967088498,0.3778016170917223,0.3472110859,0.8494481085,0.8308062941
codec_mixed_dev_v4,pmv3_0008__transcode_g711_opus,0.7573257195,0.23773730059922046,0.3147441848,0.8914167578,0.8618772638
codec_mixed_dev_v4,pmv3_0009__clean,0.3119857263,0.6735322870055755,0.0515628241,0.6439664215,0.9426332104
codec_mixed_dev_v4,pmv3_0009__g711_ulaw,0.0953560132,0.28208646346577126,0.0167036346,0.4658491991,0.9634616148
codec_mixed_dev_v4,pmv3_0009__g722_wb,0.4119364593,0.7928367310936353,0.0619793445,0.6480019569,0.9390670884
codec_mixed_dev_v4,pmv3_0009__opus_nb_8k,0.7673437971,0.9348955928294321,0.2900895234,0.6484699459,0.9024696589
codec_mixed_dev_v4,pmv3_0009__transcode_g711_opus,0.8496623605,0.5353496462865676,0.2921225186,0.5821985254,0.8926468766
codec_mixed_dev_v4,pmv3_0010__clean,0.9057331603,0.6995801126114821,0.7848175099,0.5915893793,0.9025665605
codec_mixed_dev_v4,pmv3_0010__g711_ulaw,0.3430908088,0.18660321891006804,0.117189627,0.7044905296,0.9191120863
codec_mixed_dev_v4,pmv3_0010__g722_wb,0.8642848956,0.712191503067864,0.6745967732,0.5701234028,0.8927793491
codec_mixed_dev_v4,pmv3_0010__opus_nb_8k,0.5901092359,0.16435105173854203,0.2816826223,0.5164857502,0.8495837048
codec_mixed_dev_v4,pmv3_0010__transcode_g711_opus,0.7463233409,0.32379184307234404,0.3303941543,0.5601619881,0.8774957222
codec_mixed_dev_v4,pmv3_0011__clean,0.8725853338,0.21313810173067602,0.7047339485,0.638799274,0.9035641503
codec_mixed_dev_v4,pmv3_0011__g711_ulaw,0.6077742628,0.11445182861765572,0.042053958,0.9175079346,0.8679393864
codec_mixed_dev_v4,pmv3_0011__g722_wb,0.8439727418,0.1522198321468337,0.617432286,0.5971077562,0.9195332968
codec_mixed_dev_v4,pmv3_0011__opus_nb_8k,0.6812623112,0.27147890927527407,0.1737016062,0.9320784908,0.6749188957
codec_mixed_dev_v4,pmv3_0011__transcode_g711_opus,0.7670249778,0.2726615054122103,0.2042572723,0.902409153,0.8220143551
codec_mixed_dev_v4,pmv3_0012__clean,0.9419612905,0.21215198868813598,0.9067749109,0.7634464025,0.9121699905
codec_mixed_dev_v4,pmv3_0012__g711_ulaw,0.9259445762,0.5172410405439384,0.831478292,0.9107474745,0.8660765123
codec_mixed_dev_v4,pmv3_0012__g722_wb,0.9514260928,0.28490046846547,0.8792892503,0.7675619543,0.8993009353
codec_mixed_dev_v4,pmv3_0012__opus_nb_8k,0.9058889424,0.2789106006720591,0.7729037165,0.8294590648,0.7155017819
codec_mixed_dev_v4,pmv3_0012__transcode_g711_opus,0.9107228029,0.4513924524815044,0.8070573618,0.816986569,0.7383615386
codec_mixed_dev_v4,pmv3_0013__clean,0.5893625714,0.1809063012175139,0.2230425312,0.5614376605,0.8200313282
codec_mixed_dev_v4,pmv3_0013__g711_ulaw,0.4719242862,0.11764301168220173,0.0648795112,0.5914637981,0.7793574727
codec_mixed_dev_v4,pmv3_0013__g722_wb,0.7349354907,0.13028534265044175,0.5518614367,0.5609723389,0.7879158199
codec_mixed_dev_v4,pmv3_0013__opus_nb_8k,0.7654559549,0.4425079969479086,0.1041581963,0.6534277291,0.8399795949
codec_mixed_dev_v4,pmv3_0013__transcode_g711_opus,0.8786944716,0.8141813573395199,0.1179578827,0.6250429647,0.8321723747
codec_mixed_dev_v4,pmv3_0014__clean,0.961577026,0.38547551387048856,0.9096736804,0.605335477,0.8667032027
codec_mixed_dev_v4,pmv3_0014__g711_ulaw,0.9371574498,0.4215600095017722,0.4537978165,0.8656442126,0.8267100281
codec_mixed_dev_v4,pmv3_0014__g722_wb,0.9589540072,0.20399414279356387,0.9155767037,0.5980811804,0.8659425914
codec_mixed_dev_v4,pmv3_0014__opus_nb_8k,0.9615416072,0.8394277249215639,0.5203394445,0.877556417,0.8338432777
codec_mixed_dev_v4,pmv3_0014__transcode_g711_opus,0.9225729841,0.7060389101626752,0.4625317601,0.8768261299,0.7914461476
codec_mixed_dev_v4,pmv3_0015__clean,0.9770043785,0.5142318460101516,0.9722371355,0.540344119,0.9138070667
codec_mixed_dev_v4,pmv3_0015__g711_ulaw,0.7989303082,0.44626832572599306,0.6113134852,0.8319047986,0.9054925823
codec_mixed_dev_v4,pmv3_0015__g722_wb,0.9795641541,0.47298207200458636,0.9761688604,0.5603094757,0.9060074306
codec_mixed_dev_v4,pmv3_0015__opus_nb_8k,0.9446548027,0.5874802433422484,0.4723648764,0.7545520158,0.6644039744
codec_mixed_dev_v4,pmv3_0015__transcode_g711_opus,0.9359390046,0.5544515167470758,0.5671929534,0.7606024992,0.6428505623
codec_mixed_dev_v4,pmv3_0016__clean,0.8677193917,0.027184940062605755,0.8786639082,0.6334702581,0.774505564
codec_mixed_dev_v4,pmv3_0016__g711_ulaw,0.830314947,0.3848803626257596,0.6674625717,0.8496284713,0.8353764164
codec_mixed_dev_v4,pmv3_0016__g722_wb,0.8757035504,0.043183949280330806,0.8497010999,0.6356288671,0.7836838484
codec_mixed_dev_v4,pmv3_0016__opus_nb_8k,0.6696519909,0.4615913282009386,0.2865515946,0.8552224962,0.9218552029
codec_mixed_dev_v4,pmv3_0016__transcode_g711_opus,0.5233872771,0.18119754606832128,0.2123358492,0.7825396754,0.929697082
codec_mixed_dev_v4,pmv3_0017__clean,0.894714904,0.17002348594533356,0.7096463078,0.694138065,0.944729737
codec_mixed_dev_v4,pmv3_0017__g711_ulaw,0.6819310987,0.1398308654700324,0.534655309,0.8743346209,0.9493603945
codec_mixed_dev_v4,pmv3_0017__g722_wb,0.8695004859,0.1747218879177972,0.6634763641,0.676509732,0.9474599051
codec_mixed_dev_v4,pmv3_0017__opus_nb_8k,0.9147148965,0.4769309141880882,0.684047164,0.8653905429,0.8962206164
codec_mixed_dev_v4,pmv3_0017__transcode_g711_opus,0.939713959,0.492629235524458,0.6486060854,0.8349609692,0.8932522938
codec_mixed_dev_v4,pmv3_0018__clean,0.9145977902,0.12368028316833919,0.7980060197,0.7775640548,0.9440504396
codec_mixed_dev_v4,pmv3_0018__g711_ulaw,0.5716756488,0.08994829969658259,0.1804829259,0.941986092,0.9663740301
codec_mixed_dev_v4,pmv3_0018__g722_wb,0.9316548137,0.10642903285861481,0.837432239,0.8026622861,0.9473551452
codec_mixed_dev_v4,pmv3_0018__opus_nb_8k,0.8711581515,0.33978399517958224,0.3028868486,0.9486117243,0.9760825086
codec_mixed_dev_v4,pmv3_0018__transcode_g711_opus,0.8495050041,0.22061136039343254,0.4545762915,0.950807576,0.9748623765
codec_mixed_dev_v4,pmv3_0019__clean,0.9021902837,0.06194448166474204,0.880981299,0.7741519809,0.8876724946
codec_mixed_dev_v4,pmv3_0019__g711_ulaw,0.8033548693,0.02911377108728443,0.6251144816,0.9013408354,0.9007193303
codec_mixed_dev_v4,pmv3_0019__g722_wb,0.9035076991,0.08661277214574846,0.8714776262,0.7523857265,0.8813823259
codec_mixed_dev_v4,pmv3_0019__opus_nb_8k,0.8264304764,0.3601694638520693,0.5710711656,0.9042998246,0.9087667227
codec_mixed_dev_v4,pmv3_0019__transcode_g711_opus,0.8171699872,0.4276602274912697,0.4901185672,0.9379185449,0.925894984
codec_mixed_dev_v4,pmv3_0020__clean,0.9232905403,0.8057984329542646,0.0077990734,0.8093033701,0.9463041902
codec_mixed_dev_v4,pmv3_0020__g711_ulaw,0.9015617792,0.8507600243825865,0.0614943693,0.9177541805,0.9664379466
codec_mixed_dev_v4,pmv3_0020__g722_wb,0.9334010453,0.8720834022772087,0.0075744541,0.8152678817,0.9455523539
codec_mixed_dev_v4,pmv3_0020__opus_nb_8k,0.9664583976,0.6044852952871779,0.1938765601,0.9514115254,0.9431134641
codec_mixed_dev_v4,pmv3_0020__transcode_g711_opus,0.8219098119,0.4931629805656768,0.3290540327,0.9406210029,0.9429683352
codec_mixed_dev_v4,pmv3_0021__clean,0.2692962471,0.0348224291363109,0.0207689171,0.8709510297,0.8559852028
codec_mixed_dev_v4,pmv3_0021__g711_ulaw,0.3126706858,0.10852378142044752,0.1868622777,0.9069524802,0.7486846462
codec_mixed_dev_v4,pmv3_0021__g722_wb,0.3230961463,0.030235030613481227,0.1003776794,0.8663592428,0.8323954594
codec_mixed_dev_v4,pmv3_0021__opus_nb_8k,0.7198048442,0.3252193483410558,0.2229712186,0.941860045,0.4217056405
codec_mixed_dev_v4,pmv3_0021__transcode_g711_opus,0.802683079,0.2617938558374878,0.2718881801,0.955720863,0.4267090724
codec_mixed_dev_v4,pmv3_0022__clean,0.7545226954,0.9126586829578913,0.2186655853,0.3539196417,0.942033956
codec_mixed_dev_v4,pmv3_0022__g711_ulaw,0.6538846982,0.8270044814948291,0.0406531782,0.314049558,0.9648768473
codec_mixed_dev_v4,pmv3_0022__g722_wb,0.7781135536,0.9409885792217665,0.2381451464,0.3623915434,0.9375785577
codec_mixed_dev_v4,pmv3_0022__opus_nb_8k,0.6168230316,0.44547006559323593,0.1655616479,0.3623652925,0.921059618
codec_mixed_dev_v4,pmv3_0022__transcode_g711_opus,0.70499905,0.5411716408938947,0.2193599021,0.3193184536,0.9443519044
codec_mixed_dev_v4,pmv3_0023__clean,0.6769705693,0.6450844869919307,0.0514960883,0.1651316486,0.9696118438
codec_mixed_dev_v4,pmv3_0023__g711_ulaw,0.5222533207,0.5978594279293931,0.0013943485,0.3732824626,0.9823541057
codec_mixed_dev_v4,pmv3_0023__g722_wb,0.7636292028,0.6129838343405113,0.0944347276,0.1754205991,0.972524519
codec_mixed_dev_v4,pmv3_0023__opus_nb_8k,0.5394263598,0.4058143136853643,0.1337514278,0.2369121293,0.9598338509
codec_mixed_dev_v4,pmv3_0023__transcode_g711_opus,0.7006141431,0.6477228282770159,0.3116441559,0.3209290559,0.9681078923
codec_mixed_dev_v4,pmv3_0024__clean,0.4693082237,0.5350756621170868,0.0345072333,0.2101198018,0.8277673364
codec_mixed_dev_v4,pmv3_0024__g711_ulaw,0.6584653362,0.7807806118661536,0.0300825579,0.6222131246,0.9577056289
codec_mixed_dev_v4,pmv3_0024__g722_wb,0.3487312582,0.4647165383635442,0.0093066483,0.2009277046,0.8412357628
codec_mixed_dev_v4,pmv3_0024__opus_nb_8k,0.6432951441,0.775303240104189,0.1385777763,0.4068857203,0.9669595671
codec_mixed_dev_v4,pmv3_0024__transcode_g711_opus,0.5922683342,0.7854712379250919,0.1303636575,0.2521820376,0.948488493
codec_mixed_dev_v4,pmv3_0025__clean,0.8042649399,0.360860194647672,0.3219498144,0.7234618425,0.9715633559
codec_mixed_dev_v4,pmv3_0025__g711_ulaw,0.7054245387,0.4704847246892384,0.1064537991,0.7343407787,0.9709201348
codec_mixed_dev_v4,pmv3_0025__g722_wb,0.8406162855,0.29611102256889743,0.3587202628,0.6793907345,0.9698818398
codec_mixed_dev_v4,pmv3_0025__opus_nb_8k,0.8025107414,0.31989064526327793,0.4265468222,0.5584531071,0.9672336555
codec_mixed_dev_v4,pmv3_0025__transcode_g711_opus,0.9614707013,0.6964316335636731,0.4477250868,0.6978440399,0.9163534802
codec_mixed_dev_v4,pmv3_0026__clean,0.3414022057,0.44501138222873976,0.0175281301,0.649927786,0.9239070022
codec_mixed_dev_v4,pmv3_0026__g711_ulaw,0.7925809224,0.6464617031411453,0.0678624805,0.8800313493,0.9513585818
codec_mixed_dev_v4,pmv3_0026__g722_wb,0.4287265836,0.3758483661339449,0.0159663495,0.664000383,0.9048560917
codec_mixed_dev_v4,pmv3_0026__opus_nb_8k,0.7982460553,0.45818401489271027,0.1479230619,0.4794607659,0.8078614637
codec_mixed_dev_v4,pmv3_0026__transcode_g711_opus,0.8870463852,0.36238373073846863,0.1609294959,0.4065602832,0.7979228084
codec_mixed_dev_v4,pmv3_0027__clean,0.7989660722,0.7975558979230435,0.077770894,0.5557967216,0.8989352787
codec_mixed_dev_v4,pmv3_0027__g711_ulaw,0.546133608,0.9669179427969933,0.1090089889,0.6763708666,0.9110412264
codec_mixed_dev_v4,pmv3_0027__g722_wb,0.834073664,0.8156204720729021,0.2247403286,0.5625028908,0.8899194682
codec_mixed_dev_v4,pmv3_0027__opus_nb_8k,0.3844846915,0.8560752155450031,0.0707260512,0.2091580554,0.9011791384
codec_mixed_dev_v4,pmv3_0027__transcode_g711_opus,0.474106784,0.962455524722244,0.0906417828,0.2914297771,0.869126569
codec_mixed_dev_v4,pmv3_0028__clean,0.5341715868,0.9519878982229822,0.0519836182,0.7445663512,0.9572800028
codec_mixed_dev_v4,pmv3_0028__g711_ulaw,0.8877058123,0.8034848588347567,0.006456011,0.9077859257,0.9673581684
codec_mixed_dev_v4,pmv3_0028__g722_wb,0.8211229754,0.9196265597795112,0.0152267862,0.7515007436,0.9575927949
codec_mixed_dev_v4,pmv3_0028__opus_nb_8k,0.953934091,0.6200966967990771,0.1412158803,0.7890841532,0.946979239
codec_mixed_dev_v4,pmv3_0028__transcode_g711_opus,0.8441343531,0.31937363842033123,0.1682812792,0.7413906356,0.9483732629
codec_mixed_dev_v4,pmv3_0029__clean,0.8153443196,0.9710250870224868,0.195216275,0.2999494746,0.9443336987
codec_mixed_dev_v4,pmv3_0029__g711_ulaw,0.5151081269,0.5572838066725646,0.0195258121,0.2827747791,0.9361200607
codec_mixed_dev_v4,pmv3_0029__g722_wb,0.7562881674,0.9354115019986654,0.2577221738,0.2943536527,0.9329855597
codec_mixed_dev_v4,pmv3_0029__opus_nb_8k,0.4179794433,0.23785795985114774,0.0879007539,0.1008035148,0.9495111251
codec_mixed_dev_v4,pmv3_0029__transcode_g711_opus,0.3936315678,0.3126141606436176,0.1389066745,0.0583697631,0.9063853717
codec_mixed_dev_v4,pmv3_0030__clean,0.9686935354,0.9360078114633925,0.785137686,0.6343067229,0.876096555
codec_mixed_dev_v4,pmv3_0030__g711_ulaw,0.9042284767,0.9655613179722126,0.0658207901,0.7508103379,0.9452544224
codec_mixed_dev_v4,pmv3_0030__g722_wb,0.9668381555,0.9213725860649713,0.6015994449,0.6725423604,0.9042765152
codec_mixed_dev_v4,pmv3_0030__opus_nb_8k,0.8432463522,0.9316857220017454,0.0992167807,0.7631029737,0.9029278266
codec_mixed_dev_v4,pmv3_0030__transcode_g711_opus,0.7870024156,0.9350080924953661,0.0853770919,0.7599589986,0.9389314675
codec_mixed_dev_v4,pmv3_0031__clean,0.8716641941,0.7190548549231932,0.801935003,0.6166606009,0.8151578701
codec_mixed_dev_v4,pmv3_0031__g711_ulaw,0.6290380112,0.9074587658991436,0.0569051941,0.8806842819,0.9055274117
codec_mixed_dev_v4,pmv3_0031__g722_wb,0.9043118723,0.863214881926089,0.813276438,0.6080948442,0.7965357196
codec_mixed_dev_v4,pmv3_0031__opus_nb_8k,0.8306746038,0.754789066595323,0.1442149255,0.880457779,0.8528380178
codec_mixed_dev_v4,pmv3_0031__transcode_g711_opus,0.7809744593,0.35224450857466466,0.2270942529,0.9211102723,0.8687900242
codec_mixed_dev_v4,pmv3_0032__clean,0.9775137759,0.8264600615901079,0.7217921206,0.698653692,0.8601103139
codec_mixed_dev_v4,pmv3_0032__g711_ulaw,0.5104628318,0.9682127223261082,0.1685355316,0.5749917297,0.833823514
codec_mixed_dev_v4,pmv3_0032__g722_wb,0.9385714667,0.6104070299580339,0.6186320721,0.6919937253,0.8687741041
codec_mixed_dev_v4,pmv3_0032__opus_nb_8k,0.8284886849,0.902538509021387,0.0821503673,0.3787447642,0.8445149362
codec_mixed_dev_v4,pmv3_0032__transcode_g711_opus,0.6603397474,0.9409152880180413,0.0786355067,0.4854046167,0.8439532387
codec_mixed_dev_v4,pmv3_0033__clean,0.9448701362,0.7705168924557262,0.7120387861,0.5369452015,0.7161035597
codec_mixed_dev_v4,pmv3_0033__g711_ulaw,0.8089500729,0.7895550340107648,0.2451715284,0.7819541978,0.6416123259
codec_mixed_dev_v4,pmv3_0033__g722_wb,0.9486328701,0.6968430270044363,0.720306892,0.5104219899,0.6479847938
codec_mixed_dev_v4,pmv3_0033__opus_nb_8k,0.7437779582,0.7078480727013118,0.2386972102,0.7505359842,0.846419009
codec_mixed_dev_v4,pmv3_0033__transcode_g711_opus,0.7561080435,0.4308778627425966,0.1765335039,0.7537047438,0.7763208246
codec_mixed_dev_v4,pmv3_0034__clean,0.9831672163,0.8842775343873065,0.9017838948,0.7253686577,0.8838793278
codec_mixed_dev_v4,pmv3_0034__g711_ulaw,0.988394035,0.7837122081702433,0.8929547159,0.9105016688,0.6443932241
codec_mixed_dev_v4,pmv3_0034__g722_wb,0.983480761,0.8897558918807269,0.9280806727,0.6968342245,0.8498897129
codec_mixed_dev_v4,pmv3_0034__opus_nb_8k,0.9076185382,0.7747254910212243,0.5049556848,0.4629400823,0.430657355
codec_mixed_dev_v4,pmv3_0034__transcode_g711_opus,0.9276001842,0.7493785958048887,0.804513842,0.3151742981,0.4928911322
codec_mixed_dev_v4,pmv3_0035__clean,0.9995287328,0.9987938479427837,0.9702047582,0.7182474286,0.796609385
codec_mixed_dev_v4,pmv3_0035__g711_ulaw,0.9993255509,0.9983844587278345,0.8264253977,0.9204156029,0.5639737161
codec_mixed_dev_v4,pmv3_0035__g722_wb,0.9995455612,0.9988591971515681,0.9571704515,0.7387180656,0.7812341299
codec_mixed_dev_v4,pmv3_0035__opus_nb_8k,0.9977941711,0.9576870628452687,0.7280230299,0.8780830729,0.432756767
codec_mixed_dev_v4,pmv3_0035__transcode_g711_opus,0.9983649387,0.9254781384544994,0.709642195,0.8898127986,0.4202788252
codec_mixed_dev_v4,pmv3_0036__clean,0.994985593,0.9818583038896945,0.8084334801,0.6423863471,0.901496129
codec_mixed_dev_v4,pmv3_0036__g711_ulaw,0.9984919814,0.9668632326342884,0.1801289885,0.8363797532,0.8707358229
codec_mixed_dev_v4,pmv3_0036__g722_wb,0.9947094341,0.9815635328832012,0.7353207096,0.620034641,0.9043421912
codec_mixed_dev_v4,pmv3_0036__opus_nb_8k,0.993727612,0.8509593964706976,0.2992499818,0.9003448674,0.7136875743
codec_mixed_dev_v4,pmv3_0036__transcode_g711_opus,0.9945274027,0.8936751280709324,0.271599426,0.9229421412,0.606111595
codec_mixed_dev_v4,pmv3_0037__clean,0.9777905276,0.8687106589973023,0.8922404604,0.8889739573,0.9235563743
codec_mixed_dev_v4,pmv3_0037__g711_ulaw,0.9658330973,0.9186576840648425,0.170493591,0.8718541789,0.9663207471
codec_mixed_dev_v4,pmv3_0037__g722_wb,0.9784781499,0.8779382237558079,0.8744175936,0.8700268537,0.8932370484
codec_mixed_dev_v4,pmv3_0037__opus_nb_8k,0.979656841,0.6001290471574882,0.6941889266,0.7777663605,0.9496246386
codec_mixed_dev_v4,pmv3_0037__transcode_g711_opus,0.9100945341,0.3146162333248755,0.6466480973,0.8497304647,0.9710296237
codec_mixed_dev_v4,pmv3_0038__clean,0.985204076,0.9625932295702868,0.7459732557,0.7601562559,0.8557357252
codec_mixed_dev_v4,pmv3_0038__g711_ulaw,0.9752007832,0.9576796094974276,0.6561677125,0.8727918902,0.8216146052
codec_mixed_dev_v4,pmv3_0038__g722_wb,0.9837250133,0.9537040864000996,0.784963981,0.7718816847,0.8555840588
codec_mixed_dev_v4,pmv3_0038__opus_nb_8k,0.9660315171,0.9069992791634272,0.4819666969,0.8847013788,0.8305164599
codec_mixed_dev_v4,pmv3_0038__transcode_g711_opus,0.9506382527,0.8898570051810407,0.1773485589,0.8623349248,0.7947630358
codec_mixed_dev_v4,pmv3_0039__clean,0.9399761281,0.8869644178442709,0.7612861542,0.3811145589,0.8280407238
codec_mixed_dev_v4,pmv3_0039__g711_ulaw,0.7986989686,0.8140954689092775,0.3043566221,0.7360369939,0.8309905267
codec_mixed_dev_v4,pmv3_0039__g722_wb,0.9552189092,0.9523459849489924,0.7686767098,0.3869687885,0.8147258663
codec_mixed_dev_v4,pmv3_0039__opus_nb_8k,0.7260946458,0.2726725429538453,0.4292699137,0.7016087498,0.9103228939
codec_mixed_dev_v4,pmv3_0039__transcode_g711_opus,0.8262308485,0.29228606085096337,0.3599651304,0.7212881082,0.9024075198
codec_mixed_dev_v4,pmv3_0040__clean,0.1047829667,0.047402628792288105,0.0052000903,0.5389222905,0.9478143001
codec_mixed_dev_v4,pmv3_0040__g711_ulaw,0.5032538799,0.3504240879887862,0.0022049612,0.8918861534,0.9611762929
codec_mixed_dev_v4,pmv3_0040__g722_wb,0.2388959065,0.03556838522916747,0.0070841126,0.5205819056,0.9474104226
codec_mixed_dev_v4,pmv3_0040__opus_nb_8k,0.6977944823,0.4601920738401383,0.1592948872,0.8848896511,0.9504340005
codec_mixed_dev_v4,pmv3_0040__transcode_g711_opus,0.6530660556,0.1838888426854644,0.0908172615,0.8559106034,0.9614497519
codec_mixed_dev_v4,pmv3_0041__clean,0.5886423588,0.31819539931920576,0.2422480096,0.6310650021,0.9381408918
codec_mixed_dev_v4,pmv3_0041__g711_ulaw,0.5941256692,0.39906874981389207,0.0512490649,0.6004755085,0.9414117706
codec_mixed_dev_v4,pmv3_0041__g722_wb,0.6261415329,0.2693746601388072,0.2757329797,0.6050118178,0.9329073989
codec_mixed_dev_v4,pmv3_0041__opus_nb_8k,0.901978183,0.3372267704810875,0.1196469441,0.745648405,0.9569827187
codec_mixed_dev_v4,pmv3_0041__transcode_g711_opus,0.8235127062,0.3502526709955382,0.1651126152,0.7895388215,0.9480316281
codec_mixed_dev_v4,pmv3_0042__clean,0.4712558239,0.3233919383679278,0.0940248027,0.6507673621,0.9218914902
codec_mixed_dev_v4,pmv3_0042__g711_ulaw,0.7731184281,0.14445597013798006,0.0378658766,0.9255313813,0.9704543245
codec_mixed_dev_v4,pmv3_0042__g722_wb,0.5678684686,0.6462946690062432,0.3055825311,0.6750145435,0.9133271086
