DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v1_dev,clean,temporal_mix_03056,0.27729735,0.99900055,0.99961597
temporal_mixed_train_v1_dev,clean,temporal_mix_03064,0.020754177,0.99999684,0.99999726
temporal_mixed_train_v1_dev,clean,temporal_mix_03072,3.0133563e-07,0.00027474665,0.0010573845
temporal_mixed_train_v1_dev,clean,temporal_mix_03080,0.91067946,0.9993594,0.99999666
temporal_mixed_train_v1_dev,clean,temporal_mix_03088,2.700775e-06,0.0030819834,0.008732108
temporal_mixed_train_v1_dev,clean,temporal_mix_03096,0.9991855,4.0822056e-06,0.9989808
temporal_mixed_train_v1_dev,clean,temporal_mix_03104,5.399882e-06,0.9998222,0.9998187
temporal_mixed_train_v1_dev,clean,temporal_mix_03112,1.8030612e-07,0.9878038,0.99592537
temporal_mixed_train_v1_dev,clean,temporal_mix_03120,6.724401e-05,0.9999988,0.9999994
temporal_mixed_train_v1_dev,clean,temporal_mix_03128,0.0010551986,0.97145617,0.9875754
temporal_mixed_train_v1_dev,clean,temporal_mix_03136,1.0,0.0037430944,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03144,0.9942479,0.010142752,0.99472517
temporal_mixed_train_v1_dev,clean,temporal_mix_03152,0.9992102,0.006286539,0.9993305
temporal_mixed_train_v1_dev,clean,temporal_mix_03160,0.9999982,0.009230748,0.9999995
temporal_mixed_train_v1_dev,clean,temporal_mix_03168,0.9999996,0.99999595,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03176,0.99999654,0.99840105,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03184,0.97000074,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03192,1.0,0.99999475,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02561,0.5860581,1.2205426e-06,0.5333758
temporal_mixed_train_v1_dev,clean,temporal_mix_02569,0.07798216,6.852489e-07,0.08014578
temporal_mixed_train_v1_dev,clean,temporal_mix_02577,0.6317022,1.4252184e-06,0.6575275
temporal_mixed_train_v1_dev,clean,temporal_mix_02585,0.00749985,0.022819836,0.3856253
temporal_mixed_train_v1_dev,clean,temporal_mix_02593,0.015780948,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02601,9.9022735e-05,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02609,0.6198886,0.9883363,0.99867547
temporal_mixed_train_v1_dev,clean,temporal_mix_02617,0.19980034,0.9995025,0.9998913
temporal_mixed_train_v1_dev,clean,temporal_mix_02625,0.9996245,0.0006684148,0.999532
temporal_mixed_train_v1_dev,clean,temporal_mix_02633,0.99999845,0.0068347207,0.99999875
temporal_mixed_train_v1_dev,clean,temporal_mix_02641,0.97739404,0.033721223,0.9870575
temporal_mixed_train_v1_dev,clean,temporal_mix_02649,0.9999987,0.0016577062,0.9999993
temporal_mixed_train_v1_dev,clean,temporal_mix_02657,0.9991696,0.9988382,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_02665,0.9955876,0.99998283,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02673,0.99995446,0.85058105,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_02681,0.99980485,0.99964386,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02689,0.11721018,1.1263024e-05,0.16576435
temporal_mixed_train_v1_dev,clean,temporal_mix_02697,0.625164,0.9683109,0.9973499
temporal_mixed_train_v1_dev,clean,temporal_mix_02705,9.563745e-07,0.54786783,0.53164685
temporal_mixed_train_v1_dev,clean,temporal_mix_02713,0.9160248,1.4152059e-06,0.91172224
temporal_mixed_train_v1_dev,clean,temporal_mix_02721,0.0043686666,0.48599,0.5227221
temporal_mixed_train_v1_dev,clean,temporal_mix_02729,0.0101836305,0.00080088334,0.023268526
temporal_mixed_train_v1_dev,clean,temporal_mix_02737,0.016852736,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02745,0.01562574,0.99997437,0.9999882
temporal_mixed_train_v1_dev,clean,temporal_mix_02753,0.99999934,3.1443244e-06,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02761,0.116072014,0.0015822424,0.22630619
temporal_mixed_train_v1_dev,clean,temporal_mix_02769,0.9999994,0.003512759,0.99999964
temporal_mixed_train_v1_dev,clean,temporal_mix_02777,0.99686325,3.9903236e-05,0.99691963
temporal_mixed_train_v1_dev,clean,temporal_mix_02785,0.99999905,0.9999947,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02793,0.5617754,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02801,0.9992637,0.9999999,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02809,0.86135113,0.5076454,0.98627424
temporal_mixed_train_v1_dev,clean,temporal_mix_02817,0.00017631528,0.030288093,0.066688746
temporal_mixed_train_v1_dev,clean,temporal_mix_02825,1.6352997e-05,5.52156e-05,0.0004227271
temporal_mixed_train_v1_dev,clean,temporal_mix_02833,0.008830636,0.00014806422,0.025502993
temporal_mixed_train_v1_dev,clean,temporal_mix_02841,2.5724302e-07,0.00013353703,0.00029643546
temporal_mixed_train_v1_dev,clean,temporal_mix_02849,3.547929e-06,0.99999607,0.9999963
temporal_mixed_train_v1_dev,clean,temporal_mix_02857,0.27706063,0.9960823,0.9970945
temporal_mixed_train_v1_dev,clean,temporal_mix_02865,5.1522247e-06,0.99999547,0.9999963
temporal_mixed_train_v1_dev,clean,temporal_mix_02873,1.1903204e-06,0.9999135,0.99987614
temporal_mixed_train_v1_dev,clean,temporal_mix_02881,0.9999997,4.2567797e-05,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02889,0.014336729,0.010210168,0.12667722
temporal_mixed_train_v1_dev,clean,temporal_mix_02897,0.8837082,7.214263e-06,0.8871851
temporal_mixed_train_v1_dev,clean,temporal_mix_02905,0.999992,0.88967806,0.99999994
temporal_mixed_train_v1_dev,clean,temporal_mix_02913,0.19468719,0.9999998,0.99999994
temporal_mixed_train_v1_dev,clean,temporal_mix_02921,0.008612037,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02929,0.9183876,0.99999964,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02937,0.99998623,0.99999976,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02945,0.025731077,4.467278e-05,0.03225749
temporal_mixed_train_v1_dev,clean,temporal_mix_02953,0.006185443,0.9332951,0.93731296
temporal_mixed_train_v1_dev,clean,temporal_mix_02961,0.9607867,2.2612936e-05,0.9633348
temporal_mixed_train_v1_dev,clean,temporal_mix_02969,0.6683289,0.86794424,0.96279895
temporal_mixed_train_v1_dev,clean,temporal_mix_02977,0.65725124,0.99999964,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02985,0.0043651983,0.9999728,0.99997413
temporal_mixed_train_v1_dev,clean,temporal_mix_02993,0.8744721,0.39967838,0.9746085
temporal_mixed_train_v1_dev,clean,temporal_mix_03001,0.99580264,0.9999987,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03009,0.85525525,0.07438197,0.9291085
temporal_mixed_train_v1_dev,clean,temporal_mix_03017,0.9999908,0.030745244,0.99999344
temporal_mixed_train_v1_dev,clean,temporal_mix_03025,0.9617919,0.89086246,0.9991859
temporal_mixed_train_v1_dev,clean,temporal_mix_03033,0.9995207,2.152201e-07,0.9994761
temporal_mixed_train_v1_dev,clean,temporal_mix_03041,0.9971223,0.99999976,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03049,0.8223308,0.3059555,0.91302395
temporal_mixed_train_v1_dev,clean,temporal_mix_03057,0.98576367,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03065,0.9969872,0.9999999,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03073,7.790576e-06,0.59582573,0.81545144
temporal_mixed_train_v1_dev,clean,temporal_mix_03081,0.00027320854,0.0041347314,0.085370496
temporal_mixed_train_v1_dev,clean,temporal_mix_03089,0.00078382995,3.7738369e-06,0.0022697267
temporal_mixed_train_v1_dev,clean,temporal_mix_03097,0.876892,0.0019930408,0.9282216
temporal_mixed_train_v1_dev,clean,temporal_mix_03105,3.996698e-08,0.98328245,0.9831525
temporal_mixed_train_v1_dev,clean,temporal_mix_03113,3.4383828e-07,0.9999112,0.9999101
temporal_mixed_train_v1_dev,clean,temporal_mix_03121,2.08309e-05,0.99981153,0.99983025
temporal_mixed_train_v1_dev,clean,temporal_mix_03129,3.6447045e-07,0.98287386,0.981177
temporal_mixed_train_v1_dev,clean,temporal_mix_03137,0.9999999,0.0005233632,0.99999994
temporal_mixed_train_v1_dev,clean,temporal_mix_03145,1.0,0.0023515217,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03153,1.0,9.987936e-06,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03161,0.99999964,0.88036466,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03169,0.09937152,0.99999523,0.9999963
temporal_mixed_train_v1_dev,clean,temporal_mix_03177,1.0,0.99999976,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03185,0.99993193,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03193,1.0,0.99920136,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02562,0.99868417,0.0010026123,0.99866927
temporal_mixed_train_v1_dev,clean,temporal_mix_02570,0.000112914844,0.0100987,0.0131315235
temporal_mixed_train_v1_dev,clean,temporal_mix_02578,4.3535794e-05,0.8772379,0.90973836
temporal_mixed_train_v1_dev,clean,temporal_mix_02586,0.065663055,0.9808742,0.9894538
temporal_mixed_train_v1_dev,clean,temporal_mix_02594,7.5548215e-08,0.9897921,0.9893112
temporal_mixed_train_v1_dev,clean,temporal_mix_02602,0.0013042586,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02610,0.14196196,0.99999565,0.9999994
temporal_mixed_train_v1_dev,clean,temporal_mix_02618,0.0023643253,0.99999994,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02626,0.99093604,1.2192212e-06,0.9896625
temporal_mixed_train_v1_dev,clean,temporal_mix_02634,0.05940515,0.13480926,0.2513128
temporal_mixed_train_v1_dev,clean,temporal_mix_02642,0.28593057,0.99969417,0.99998564
temporal_mixed_train_v1_dev,clean,temporal_mix_02650,0.9999591,0.000947879,0.9999726
temporal_mixed_train_v1_dev,clean,temporal_mix_02658,0.9999889,0.98556143,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02666,0.9905348,0.99997735,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02674,0.99200034,0.999998,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02682,0.99979705,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02690,0.7008323,7.672912e-07,0.70168257
temporal_mixed_train_v1_dev,clean,temporal_mix_02698,0.0005699863,8.0396904e-07,0.0012585204
temporal_mixed_train_v1_dev,clean,temporal_mix_02706,7.4362697e-06,6.116928e-05,0.0007922754
temporal_mixed_train_v1_dev,clean,temporal_mix_02714,1.1289026e-05,0.0026690352,0.0101195285
temporal_mixed_train_v1_dev,clean,temporal_mix_02722,0.0006774159,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02730,0.00048056163,0.9997994,0.9998644
temporal_mixed_train_v1_dev,clean,temporal_mix_02738,0.9399018,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02746,1.212924e-05,0.99990463,0.99992776
temporal_mixed_train_v1_dev,clean,temporal_mix_02754,0.999519,1.667274e-05,0.99953526
temporal_mixed_train_v1_dev,clean,temporal_mix_02762,0.99117035,3.3991175e-06,0.99021244
temporal_mixed_train_v1_dev,clean,temporal_mix_02770,0.99506927,0.039951798,0.99578345
temporal_mixed_train_v1_dev,clean,temporal_mix_02778,0.9999988,5.7893856e-05,0.99999905
temporal_mixed_train_v1_dev,clean,temporal_mix_02786,0.99999857,0.58636725,0.9999998
temporal_mixed_train_v1_dev,clean,temporal_mix_02794,0.9999987,0.9999998,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02802,0.9999496,0.9999666,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02810,0.9998572,0.9999956,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02818,0.00024421432,0.31960684,0.33367985
temporal_mixed_train_v1_dev,clean,temporal_mix_02826,5.395227e-06,4.0532363e-05,0.00028388406
temporal_mixed_train_v1_dev,clean,temporal_mix_02834,2.3405569e-06,0.9999743,0.99997646
temporal_mixed_train_v1_dev,clean,temporal_mix_02842,3.8083395e-05,0.97444654,0.9776529
temporal_mixed_train_v1_dev,clean,temporal_mix_02850,0.0003049896,0.99999005,0.99999094
temporal_mixed_train_v1_dev,clean,temporal_mix_02858,0.0021472322,0.06045363,0.17066848
temporal_mixed_train_v1_dev,clean,temporal_mix_02866,5.8501505e-06,0.0014810613,0.012596092
temporal_mixed_train_v1_dev,clean,temporal_mix_02874,0.00013807049,0.9999999,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_02882,0.9948158,5.264779e-05,0.99488294
temporal_mixed_train_v1_dev,clean,temporal_mix_02890,0.9994513,0.000961207,0.99953216
temporal_mixed_train_v1_dev,clean,temporal_mix_02898,0.9559015,0.51010007,0.9927371
temporal_mixed_train_v1_dev,clean,temporal_mix_02906,0.9970814,0.014310658,0.9993106
temporal_mixed_train_v1_dev,clean,temporal_mix_02914,0.9982282,0.99997056,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02922,0.99999774,0.99919796,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02930,1.0,0.956455,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02938,0.997323,0.9696133,0.99998415
temporal_mixed_train_v1_dev,clean,temporal_mix_02946,0.004512216,0.023506757,0.073764294
temporal_mixed_train_v1_dev,clean,temporal_mix_02954,0.51874185,0.9977771,0.9995625
temporal_mixed_train_v1_dev,clean,temporal_mix_02962,0.62409854,0.00015529708,0.60134006
temporal_mixed_train_v1_dev,clean,temporal_mix_02970,0.36398578,0.0012704671,0.492826
temporal_mixed_train_v1_dev,clean,temporal_mix_02978,0.4742898,0.95709455,0.98666364
temporal_mixed_train_v1_dev,clean,temporal_mix_02986,0.92353696,0.9998051,0.9999968
temporal_mixed_train_v1_dev,clean,temporal_mix_02994,0.97900546,0.4624073,0.99018025
temporal_mixed_train_v1_dev,clean,temporal_mix_03002,0.0002775842,0.9968734,0.9968261
temporal_mixed_train_v1_dev,clean,temporal_mix_03010,0.45865613,0.0002289747,0.45808762
temporal_mixed_train_v1_dev,clean,temporal_mix_03018,0.9807389,0.0009879034,0.9846432
temporal_mixed_train_v1_dev,clean,temporal_mix_03026,0.11281517,7.108983e-05,0.12898982
temporal_mixed_train_v1_dev,clean,temporal_mix_03034,0.9953182,0.014163204,0.9966677
temporal_mixed_train_v1_dev,clean,temporal_mix_03042,0.993624,0.9999968,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03050,0.9384589,0.99316704,0.99974525
temporal_mixed_train_v1_dev,clean,temporal_mix_03058,0.9994897,0.99999964,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03066,0.99898434,0.99998784,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03074,4.398146e-08,0.014110299,0.016849931
temporal_mixed_train_v1_dev,clean,temporal_mix_03082,0.0031250557,0.99956936,0.9997432
temporal_mixed_train_v1_dev,clean,temporal_mix_03090,1.4761557e-07,8.337083e-05,0.0006030716
temporal_mixed_train_v1_dev,clean,temporal_mix_03098,0.8702307,0.0015367847,0.94319725
temporal_mixed_train_v1_dev,clean,temporal_mix_03106,8.541042e-06,0.99995416,0.9999608
temporal_mixed_train_v1_dev,clean,temporal_mix_03114,0.00026753548,0.476955,0.5810363
temporal_mixed_train_v1_dev,clean,temporal_mix_03122,0.0018205943,0.96967936,0.9833918
temporal_mixed_train_v1_dev,clean,temporal_mix_03130,4.5913894e-06,0.99975395,0.9997581
temporal_mixed_train_v1_dev,clean,temporal_mix_03138,0.9914019,2.5014651e-06,0.99001765
temporal_mixed_train_v1_dev,clean,temporal_mix_03146,0.99608445,0.19387792,0.9995966
temporal_mixed_train_v1_dev,clean,temporal_mix_03154,0.9999999,8.613827e-06,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_03162,0.9662589,0.995458,0.99997723
temporal_mixed_train_v1_dev,clean,temporal_mix_03170,1.0,0.9961112,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03178,0.99999917,0.99995756,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03186,0.99999976,0.9999833,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03194,0.99884796,0.9999994,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02563,0.9940237,0.90002525,0.9999211
temporal_mixed_train_v1_dev,clean,temporal_mix_02571,0.08485408,0.9999996,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_02579,0.99967206,8.0656726e-05,0.9997817
temporal_mixed_train_v1_dev,clean,temporal_mix_02587,0.1966758,3.13179e-05,0.25820518
temporal_mixed_train_v1_dev,clean,temporal_mix_02595,6.2575695e-05,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02603,0.0004329426,0.9999945,0.99999774
temporal_mixed_train_v1_dev,clean,temporal_mix_02611,0.9617492,0.99999976,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02619,4.6194553e-05,0.9999994,0.9999995
temporal_mixed_train_v1_dev,clean,temporal_mix_02627,1.0,0.00023166063,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02635,0.77858007,0.9911448,0.9997698
temporal_mixed_train_v1_dev,clean,temporal_mix_02643,0.98449135,0.00015076897,0.9718832
temporal_mixed_train_v1_dev,clean,temporal_mix_02651,0.020405242,0.99980235,0.99989593
temporal_mixed_train_v1_dev,clean,temporal_mix_02659,0.99992675,0.99990827,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02667,0.9141369,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02675,0.99727726,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02683,0.2979991,0.9999373,0.9999953
temporal_mixed_train_v1_dev,clean,temporal_mix_02691,0.00015078521,2.1821313e-06,0.00062841084
temporal_mixed_train_v1_dev,clean,temporal_mix_02699,8.44393e-05,0.7915697,0.9022618
temporal_mixed_train_v1_dev,clean,temporal_mix_02707,0.9975468,0.0008975141,0.9977257
temporal_mixed_train_v1_dev,clean,temporal_mix_02715,0.9961652,0.9980141,0.9999998
temporal_mixed_train_v1_dev,clean,temporal_mix_02723,0.011035713,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02731,0.9948548,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02739,0.9993156,0.9829396,0.9999983
temporal_mixed_train_v1_dev,clean,temporal_mix_02747,3.5881448e-07,0.99999994,0.99999994
temporal_mixed_train_v1_dev,clean,temporal_mix_02755,0.9999833,0.8927924,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02763,0.99322516,0.82119274,0.99963725
temporal_mixed_train_v1_dev,clean,temporal_mix_02771,0.99997187,0.14590274,0.99999714
temporal_mixed_train_v1_dev,clean,temporal_mix_02779,0.9999821,0.000101844154,0.9999863
temporal_mixed_train_v1_dev,clean,temporal_mix_02787,0.98608303,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02795,0.52371085,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02803,0.9934262,0.99915683,0.9999974
temporal_mixed_train_v1_dev,clean,temporal_mix_02811,0.9999969,0.99999994,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02819,0.7974583,0.0014590215,0.897681
temporal_mixed_train_v1_dev,clean,temporal_mix_02827,4.775058e-06,4.0571485e-05,0.00031588034
temporal_mixed_train_v1_dev,clean,temporal_mix_02835,0.0049989447,2.2210572e-05,0.009543959
temporal_mixed_train_v1_dev,clean,temporal_mix_02843,0.00015308884,1.5647682e-05,0.0017040003
temporal_mixed_train_v1_dev,clean,temporal_mix_02851,0.02328787,0.99974227,0.99981785
temporal_mixed_train_v1_dev,clean,temporal_mix_02859,0.27706945,0.95944285,0.98176074
temporal_mixed_train_v1_dev,clean,temporal_mix_02867,0.0011220631,0.9999987,0.99999934
temporal_mixed_train_v1_dev,clean,temporal_mix_02875,1.8110673e-05,0.99996334,0.999964
temporal_mixed_train_v1_dev,clean,temporal_mix_02883,0.99838567,5.107315e-06,0.9981612
temporal_mixed_train_v1_dev,clean,temporal_mix_02891,1.0,0.0033495624,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02899,0.99999976,0.00041193535,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_02907,0.99948,0.9936081,0.9999992
temporal_mixed_train_v1_dev,clean,temporal_mix_02915,0.9999987,0.9999988,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02923,0.99999803,0.99999976,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02931,0.9949363,0.99999607,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02939,0.99998796,0.99992144,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02947,0.160671,0.00061553705,0.14178565
temporal_mixed_train_v1_dev,clean,temporal_mix_02955,0.62153196,0.0006102102,0.7181448
temporal_mixed_train_v1_dev,clean,temporal_mix_02963,0.9820248,0.005476673,0.98476326
temporal_mixed_train_v1_dev,clean,temporal_mix_02971,0.9996524,0.016055912,0.9998375
temporal_mixed_train_v1_dev,clean,temporal_mix_02979,0.55867934,0.999599,0.999955
