ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_1154251_YDBxdZchOuM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1154251,YDBxdZchOuM,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1154251_YDBxdZchOuM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1154251_YDBxdZchOuM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9880484938621521,0.9895073771476746,0.019167087972164154,0.9999996423721313,0.9999986886978149
FS-FM_LA_D_1154251_xiN6XwZNEJo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1154251,xiN6XwZNEJo,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1154251_xiN6XwZNEJo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1154251_xiN6XwZNEJo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999921321868896,0.9996182918548584,0.8915040493011475,0.9999995231628418,0.9992214441299438
FS-FM_LA_D_1227503_6TSluKI0X54,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1227503,6TSluKI0X54,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1227503_6TSluKI0X54.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1227503_6TSluKI0X54.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9999995231628418,0.950816810131073,0.9992266893386841,0.9999842643737793,0.9999977350234985
FS-FM_LA_D_1234846_fake_22728_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1234846,fake_22728_suno_1,ASVspoof2019-LA,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1234846_fake_22728_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1234846_fake_22728_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,1.0,0.9999946355819702,0.9987194538116455,1.0,0.9999997615814209
FS-FM_LA_D_1234846_fake_45879_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1234846,fake_45879_udio_1,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1234846_fake_45879_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1234846_fake_45879_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999983310699463,0.9992026686668396,0.9713616371154785,1.0,0.9999955892562866
FS-FM_LA_D_1252794_fake_23468_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1252794,fake_23468_suno_1,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1252794_fake_23468_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1252794_fake_23468_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,1.0,0.9972060322761536,0.9999661445617676,0.9999995231628418,1.0
FS-FM_LA_D_1325941_L1fxVVl_1bM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1325941,L1fxVVl_1bM,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1325941_L1fxVVl_1bM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1325941_L1fxVVl_1bM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.987498939037323,0.07632020860910416,0.9447780847549438,0.9998883008956909,0.9999991655349731
FS-FM_LA_D_1350597_rFE_bKOr1W0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1350597,rFE_bKOr1W0,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1350597_rFE_bKOr1W0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1350597_rFE_bKOr1W0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999983310699463,0.9997286200523376,0.9665851593017578,1.0,0.9999837875366211
FS-FM_LA_D_1352656_ECP7EJka6N8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1352656,ECP7EJka6N8,ASVspoof2019-LA,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1352656_ECP7EJka6N8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1352656_ECP7EJka6N8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9999420642852783,0.09632016718387604,0.9988741278648376,0.9999841451644897,1.0
FS-FM_LA_D_1354501_4ufDENm_ECk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1354501,4ufDENm_ECk,ASVspoof2019-LA,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1354501_4ufDENm_ECk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1354501_4ufDENm_ECk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9999998807907104,0.9989389777183533,0.9981269240379333,1.0,1.0
FS-FM_LA_D_1367292_hlHb9HwNxk8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1367292,hlHb9HwNxk8,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1367292_hlHb9HwNxk8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1367292_hlHb9HwNxk8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999836683273315,0.9998376369476318,0.5740975141525269,1.0,0.9999877214431763
FS-FM_LA_D_1367292_k4ttuqKjiw0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1367292,k4ttuqKjiw0,ASVspoof2019-LA,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1367292_k4ttuqKjiw0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1367292_k4ttuqKjiw0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,1.0,0.997685432434082,0.9998230338096619,0.9999998807907104,1.0
FS-FM_LA_D_1367292_ohikUtjUN7c,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1367292,ohikUtjUN7c,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1367292_ohikUtjUN7c.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1367292_ohikUtjUN7c.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9999980926513672,0.9994668364524841,0.9774036407470703,1.0,0.999974250793457
FS-FM_LA_D_1579120_2CzfBZ1mYBs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1579120,2CzfBZ1mYBs,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1579120_2CzfBZ1mYBs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1579120_2CzfBZ1mYBs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999982118606567,0.8918687701225281,0.9981221556663513,0.9999995231628418,1.0
FS-FM_LA_D_1630961_-oP-XX28B0s,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1630961,-oP-XX28B0s,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1630961_-oP-XX28B0s.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1630961_-oP-XX28B0s.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9996850490570068,0.20211394131183624,0.9967352747917175,0.9999805688858032,1.0
FS-FM_LA_D_1630961_ad6gQQ_0evk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1630961,ad6gQQ_0evk,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1630961_ad6gQQ_0evk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1630961_ad6gQQ_0evk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999579191207886,0.8783518671989441,0.9883989095687866,0.9999991655349731,0.999998927116394
FS-FM_LA_D_1681095_fake_18248_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1681095,fake_18248_udio_1,ASVspoof2019-LA,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1681095_fake_18248_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1681095_fake_18248_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999758005142212,0.9997017979621887,0.6840326189994812,1.0,0.9999990463256836
FS-FM_LA_D_1681095_oXBGZoBYaLY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1681095,oXBGZoBYaLY,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1681095_oXBGZoBYaLY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1681095_oXBGZoBYaLY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9999990463256836,0.9984285235404968,0.9886731505393982,0.9999982118606567,0.9999998807907104
FS-FM_LA_D_1685935_NwUJe24OxC8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1685935,NwUJe24OxC8,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1685935_NwUJe24OxC8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1685935_NwUJe24OxC8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9999940395355225,0.9999397993087769,0.6596980690956116,0.9999994039535522,0.9994220733642578
FS-FM_LA_D_1685935_OkcBJawiIHA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1685935,OkcBJawiIHA,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1685935_OkcBJawiIHA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1685935_OkcBJawiIHA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.999993085861206,0.9988283514976501,0.9531417489051819,0.9999986886978149,0.9999728202819824
FS-FM_LA_D_1685935_fake_09441_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1685935,fake_09441_udio_0,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1685935_fake_09441_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1685935_fake_09441_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,1.0,0.8632947206497192,0.9999828338623047,0.9999990463256836,1.0
FS-FM_LA_D_1695224_u0lm58cet1g,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1695224,u0lm58cet1g,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1695224_u0lm58cet1g.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1695224_u0lm58cet1g.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9209707975387573,0.8319401144981384,0.054726287722587585,0.9998725652694702,0.9999258518218994
FS-FM_LA_D_1714107_GFJNgqcX7u0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1714107,GFJNgqcX7u0,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1714107_GFJNgqcX7u0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1714107_GFJNgqcX7u0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999978542327881,0.9999428987503052,0.8779704570770264,0.9999972581863403,0.9963226318359375
FS-FM_LA_D_1714907_fake_20874_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1714907,fake_20874_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1714907_fake_20874_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1714907_fake_20874_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9850342869758606,0.8852301239967346,0.32120662927627563,0.9999997615814209,0.9999711513519287
FS-FM_LA_D_1714907_yOVaak2hemM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1714907,yOVaak2hemM,ASVspoof2019-LA,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1714907_yOVaak2hemM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1714907_yOVaak2hemM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9963487386703491,0.5685837864875793,0.8959736824035645,0.999998927116394,0.9999912977218628
FS-FM_LA_D_1734325_fake_35833_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1734325,fake_35833_udio_0,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1734325_fake_35833_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1734325_fake_35833_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9998965263366699,0.9488185048103333,0.9672319293022156,0.9999997615814209,0.999998927116394
