DATASET,ID,saved_FILE_FAKE_PROB,independent_FILE_FAKE_PROB,reverse_FILE_FAKE_PROB,saved_VOICE_FAKE_PROB,independent_VOICE_FAKE_PROB,reverse_VOICE_FAKE_PROB,saved_MUSIC_FAKE_PROB,independent_MUSIC_FAKE_PROB,reverse_MUSIC_FAKE_PROB,saved_VOICE_PRESENT_PROB,independent_VOICE_PRESENT_PROB,reverse_VOICE_PRESENT_PROB,saved_MUSIC_PRESENT_PROB,independent_MUSIC_PRESENT_PROB,reverse_MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0175,0.9333978,0.9333978295326233,0.9333978295326233,0.40723684,0.40723684430122375,0.40723684430122375,0.63158935,0.6315893530845642,0.6315893530845642,0.987364,0.9873639941215515,0.9873639941215515,0.9999908,0.9999908208847046,0.9999908208847046
factorial_eval_1200_v2,factorial_0176,0.9994942,0.999494194984436,0.999494194984436,0.85168827,0.8516882658004761,0.8516882658004761,0.9976636,0.9976636171340942,0.9976636171340942,0.991981,0.991981029510498,0.991981029510498,0.99999607,0.9999960660934448,0.9999960660934448
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.7517445,0.7517445087432861,0.7517445087432861,0.22933218,0.22933217883110046,0.22933217883110046,0.3423579,0.34235790371894836,0.34235790371894836,0.9999629,0.9999629259109497,0.9999629259109497,0.999997,0.9999970197677612,0.9999970197677612
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.9586163,0.958616316318512,0.958616316318512,0.66077316,0.6607731580734253,0.6607731580734253,0.7214503,0.7214503288269043,0.7214503288269043,0.999619,0.9996190071105957,0.9996190071105957,0.99999964,0.9999996423721313,0.9999996423721313
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.3203807,0.32038068771362305,0.32038068771362305,0.09597865,0.09597864747047424,0.09597864747047424,0.011879941,0.011879941448569298,0.011879941448569298,0.99998546,0.9999854564666748,0.9999854564666748,0.9999999,0.9999998807907104,0.9999998807907104
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.61215216,0.6121521592140198,0.6121521592140198,0.5291898,0.5291898250579834,0.5291898250579834,0.011732785,0.011732785031199455,0.011732785031199455,0.99930394,0.999303936958313,0.999303936958313,0.9999939,0.9999939203262329,0.9999939203262329
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.8954873,0.8954873085021973,0.8954873085021973,0.116696484,0.11669648438692093,0.11669648438692093,0.8753378,0.8753377795219421,0.8753377795219421,0.99940264,0.999402642250061,0.999402642250061,0.9999999,0.9999998807907104,0.9999998807907104
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.5819414,0.5819414258003235,0.5819414258003235,0.024446158,0.0244461577385664,0.0244461577385664,0.57689357,0.5768935680389404,0.5768935680389404,0.99997616,0.9999761581420898,0.9999761581420898,0.99999917,0.9999991655349731,0.9999991655349731
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.06416061,0.06416060775518417,0.06416060775518417,0.03550575,0.0355057492852211,0.0355057492852211,0.0153884515,0.015388451516628265,0.015388451516628265,0.9998957,0.9998956918716431,0.9998956918716431,0.99999964,0.9999996423721313,0.9999996423721313
mixfake_music_dev_v1,RS-RM_LA_D_1056044_118052,0.010427447,0.010427447035908699,0.010427447035908699,0.054510094,0.05451009422540665,0.05451009422540665,8.534886e-05,8.534886001143605e-05,8.534886001143605e-05,0.98640406,0.9864040613174438,0.9864040613174438,0.9999995,0.9999995231628418,0.9999995231628418
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_00,1.0,1.0,1.0,0.9999361,0.9999361038208008,0.9999361038208008,0.99999595,0.9999959468841553,0.9999959468841553,0.8138712,0.8138712048530579,0.8138712048530579,0.9842067,0.9842066764831543,0.9842066764831543
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_01,0.9089384,0.9089384078979492,0.9089384078979492,0.8074051,0.8074051141738892,0.8074051141738892,0.01939428,0.0193942803889513,0.0193942803889513,0.41964424,0.41964423656463623,0.41964423656463623,0.96100014,0.9610001444816589,0.9610001444816589
multigen_voice_v2,voice_real_dohyun_extra_00,0.8100076,0.8100075721740723,0.8100075721740723,0.6259901,0.625990092754364,0.625990092754364,0.07989755,0.07989755272865295,0.07989755272865295,0.9765287,0.9765287041664124,0.9765287041664124,0.0842349,0.08423490077257156,0.08423490077257156
multigen_voice_v2,voice_real_dohyun_extra_01,0.89514416,0.8951441645622253,0.8951441645622253,0.8152777,0.8152776956558228,0.8152776956558228,0.05184937,0.0518493689596653,0.0518493689596653,0.97302896,0.9730289578437805,0.9730289578437805,0.022425907,0.022425906732678413,0.022425906732678413
source_disjoint_mixed_v1,sdxmix_0000,0.08802957,0.08802957087755203,0.08802957087755203,0.034911398,0.034911397844552994,0.034911397844552994,0.02634513,0.026345130056142807,0.026345130056142807,0.999987,0.999987006187439,0.999987006187439,0.9999578,0.999957799911499,0.999957799911499
source_disjoint_mixed_v1,sdxmix_0001,0.2965977,0.2965976893901825,0.2965976893901825,0.15617152,0.156171515583992,0.156171515583992,0.033158757,0.03315875679254532,0.03315875679254532,0.9999838,0.9999837875366211,0.9999837875366211,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0025,0.99803776,0.9980377554893494,0.9980377554893494,0.3855677,0.38556769490242004,0.38556769490242004,0.9997626,0.9997625946998596,0.9997625946998596,0.9999778,0.9999778270721436,0.9999778270721436,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0026,0.4883537,0.4883536994457245,0.4883536994457245,0.035232607,0.035232607275247574,0.035232607275247574,0.23932715,0.23932714760303497,0.23932714760303497,0.9999826,0.9999825954437256,0.9999825954437256,0.9999999,0.9999998807907104,0.9999998807907104
source_disjoint_mixed_v1,sdxmix_0050,0.26359013,0.26359012722969055,0.26359012722969055,0.46385273,0.46385273337364197,0.46385273337364197,0.00026891142,0.0002689114189706743,0.0002689114189706743,0.9999976,0.999997615814209,0.999997615814209,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0051,0.9634685,0.9634684920310974,0.9634684920310974,0.9736365,0.9736365079879761,0.9736365079879761,0.021325547,0.021325547248125076,0.021325547248125076,0.99999785,0.9999978542327881,0.9999978542327881,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0075,0.99977475,0.9997747540473938,0.9997747540473938,0.9680862,0.9680861830711365,0.9680861830711365,0.998777,0.9987769722938538,0.9987769722938538,0.9998275,0.99982750415802,0.99982750415802,0.9999993,0.9999992847442627,0.9999992847442627
source_disjoint_mixed_v1,sdxmix_0076,0.57400876,0.5740087628364563,0.5740087628364563,0.30737406,0.3073740601539612,0.3073740601539612,0.040726155,0.040726155042648315,0.040726155042648315,0.99960893,0.9996089339256287,0.9996089339256287,0.99999774,0.9999977350234985,0.9999977350234985
source_disjoint_mixed_v1_telephone_v1,sdxmix_0000__telephone8k,0.36074704,0.3607470393180847,0.3607470393180847,0.06166069,0.06166068837046623,0.06166068837046623,0.29323736,0.2932373583316803,0.2932373583316803,0.99984753,0.9998475313186646,0.9998475313186646,0.99992275,0.9999227523803711,0.9999227523803711
source_disjoint_mixed_v1_telephone_v1,sdxmix_0001__telephone8k,0.86630094,0.8663009405136108,0.8663009405136108,0.71127516,0.7112751603126526,0.7112751603126526,0.31562978,0.315629780292511,0.315629780292511,0.9999454,0.9999454021453857,0.9999454021453857,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0025__telephone8k,0.99948883,0.9994888305664062,0.9994888305664062,0.76131785,0.7613178491592407,0.7613178491592407,0.9999223,0.9999222755432129,0.9999222755432129,0.9997123,0.9997122883796692,0.9997122883796692,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0026__telephone8k,0.29227585,0.2922758460044861,0.2922758460044861,0.058502782,0.05850278213620186,0.05850278213620186,0.09269576,0.09269575774669647,0.09269575774669647,0.99988616,0.999886155128479,0.999886155128479,0.9999999,0.9999998807907104,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0050__telephone8k,0.612202,0.612201988697052,0.612201988697052,0.818346,0.8183460235595703,0.8183460235595703,0.001063802,0.001063802046701312,0.001063802046701312,0.99997175,0.9999717473983765,0.9999717473983765,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0051__telephone8k,0.9777148,0.9777147769927979,0.9777147769927979,0.9662772,0.9662771821022034,0.9662771821022034,0.10921115,0.10921114683151245,0.10921114683151245,0.99999714,0.9999971389770508,0.9999971389770508,0.9999999,0.9999998807907104,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0075__telephone8k,0.9998136,0.9998136162757874,0.9998136162757874,0.992004,0.9920039772987366,0.9920039772987366,0.99516076,0.9951607584953308,0.9951607584953308,0.9997929,0.9997928738594055,0.9997928738594055,0.99999964,0.9999996423721313,0.9999996423721313
source_disjoint_mixed_v1_telephone_v1,sdxmix_0076__telephone8k,0.769353,0.7693529725074768,0.7693529725074768,0.37626386,0.3762638568878174,0.3762638568878174,0.34776312,0.3477631211280823,0.3477631211280823,0.99928963,0.9992896318435669,0.9992896318435669,0.9999982,0.9999982118606567,0.9999982118606567
source_disjoint_music_v1,sdm_fake_0000,0.99968386,0.9996838569641113,0.9996838569641113,0.8033559,0.803355872631073,0.803355872631073,0.99973744,0.9997374415397644,0.9997374415397644,0.14103518,0.14103518426418304,0.14103518426418304,0.99999774,0.9999977350234985,0.9999977350234985
source_disjoint_music_v1,sdm_fake_0001,0.9999218,0.9999217987060547,0.9999217987060547,0.7030153,0.7030153274536133,0.7030153274536133,0.9999957,0.9999957084655762,0.9999957084655762,0.014444836,0.014444836415350437,0.014444836415350437,0.99999845,0.9999984502792358,0.9999984502792358
source_disjoint_music_v1,sdm_real_0000,0.19894588,0.19894587993621826,0.19894587993621826,0.023344165,0.023344164714217186,0.023344164714217186,0.34094995,0.3409499526023865,0.3409499526023865,0.33056152,0.3305615186691284,0.3305615186691284,0.9999714,0.9999713897705078,0.9999713897705078
source_disjoint_music_v1,sdm_real_0001,0.008509718,0.008509717881679535,0.008509717881679535,0.030353311,0.030353311449289322,0.030353311449289322,0.00026417134,0.00026417133631184697,0.00026417133631184697,0.052672025,0.05267202481627464,0.05267202481627464,0.9999993,0.9999992847442627,0.9999992847442627
