PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0100,g711_ulaw,FILE,1,0.77828354,0.8400631,0.061779559999999956,0.061779559999999956
pmv3_0101,g711_ulaw,FILE,1,0.9684702,0.9684986,2.8400000000039505e-05,2.8400000000039505e-05
pmv3_0102,g711_ulaw,FILE,1,0.9819401,0.96400416,-0.017935939999999984,-0.017935939999999984
pmv3_0103,g711_ulaw,FILE,1,0.98554045,0.9837609,-0.001779549999999963,-0.001779549999999963
pmv3_0104,g711_ulaw,FILE,1,0.9539629,0.9481341,-0.005828799999999967,-0.005828799999999967
pmv3_0105,g711_ulaw,FILE,1,0.6113306,0.83244854,0.22111794000000007,0.22111794000000007
pmv3_0106,g711_ulaw,FILE,1,0.97392285,0.89889234,-0.07503051000000005,-0.07503051000000005
pmv3_0107,g711_ulaw,FILE,1,0.8984387,0.87398696,-0.024451740000000055,-0.024451740000000055
pmv3_0108,g711_ulaw,FILE,1,0.9897787,0.9836278,-0.006150899999999959,-0.006150899999999959
pmv3_0109,g711_ulaw,FILE,1,0.9499845,0.96074045,0.010755949999999959,0.010755949999999959
pmv3_0110,g711_ulaw,FILE,1,0.9920791,0.98666173,-0.005417369999999977,-0.005417369999999977
pmv3_0111,g711_ulaw,FILE,1,0.9811685,0.5741216,-0.4070469,-0.4070469
pmv3_0112,g711_ulaw,FILE,1,0.99345857,0.90491164,-0.08854693000000002,-0.08854693000000002
pmv3_0113,g711_ulaw,FILE,1,0.9869092,0.9835978,-0.0033114000000000754,-0.0033114000000000754
pmv3_0114,g711_ulaw,FILE,1,0.99861884,0.99034405,-0.008274789999999976,-0.008274789999999976
pmv3_0115,g711_ulaw,FILE,1,0.98516893,0.9775179,-0.007651030000000003,-0.007651030000000003
pmv3_0116,g711_ulaw,FILE,1,0.9849546,0.9155935,-0.06936110000000006,-0.06936110000000006
pmv3_0117,g711_ulaw,FILE,1,0.9212203,0.44281307,-0.47840723,-0.47840723
pmv3_0118,g711_ulaw,FILE,1,0.9429914,0.96741384,0.024422439999999934,0.024422439999999934
pmv3_0119,g711_ulaw,FILE,1,0.9018104,0.74522597,-0.15658443,-0.15658443
pmv3_0000,g711_ulaw,VOICE,0,0.38739467,0.28674936,-0.10064530999999999,0.10064530999999999
pmv3_0001,g711_ulaw,VOICE,0,0.6418238,0.8109927,0.16916889999999996,-0.16916889999999996
pmv3_0002,g711_ulaw,VOICE,0,0.09822944,0.59158117,0.49335173,-0.49335173
pmv3_0003,g711_ulaw,VOICE,0,0.13020234,0.0068386295,-0.1233637105,0.1233637105
pmv3_0004,g711_ulaw,VOICE,0,0.6105496,0.98991865,0.37936905,-0.37936905
pmv3_0005,g711_ulaw,VOICE,0,0.27449054,0.73885745,0.46436691,-0.46436691
pmv3_0006,g711_ulaw,VOICE,0,0.531634,0.004727884,-0.526906116,0.526906116
pmv3_0007,g711_ulaw,VOICE,0,0.53824615,0.6717629,0.13351675000000007,-0.13351675000000007
pmv3_0008,g711_ulaw,VOICE,0,0.54665,0.8911328,0.3444828,-0.3444828
pmv3_0009,g711_ulaw,VOICE,0,0.07144599,0.0030910433,-0.0683549467,0.0683549467
pmv3_0010,g711_ulaw,VOICE,0,0.9904123,0.099882886,-0.890529414,0.890529414
pmv3_0011,g711_ulaw,VOICE,0,0.6301998,0.11513023,-0.51506957,0.51506957
pmv3_0012,g711_ulaw,VOICE,0,0.7581218,0.55804867,-0.20007312999999993,0.20007312999999993
pmv3_0013,g711_ulaw,VOICE,0,0.13471754,0.25230294,0.11758539999999998,-0.11758539999999998
pmv3_0014,g711_ulaw,VOICE,0,0.3722831,0.5641474,0.1918643,-0.1918643
pmv3_0015,g711_ulaw,VOICE,0,0.9210996,0.9203125,-0.0007871000000000405,0.0007871000000000405
pmv3_0016,g711_ulaw,VOICE,0,0.009886486,0.54977643,0.539889944,-0.539889944
pmv3_0017,g711_ulaw,VOICE,0,0.61556613,0.5891156,-0.026450530000000083,0.026450530000000083
pmv3_0018,g711_ulaw,VOICE,0,0.8712027,0.4393572,-0.4318455,0.4318455
pmv3_0019,g711_ulaw,VOICE,0,0.012721103,0.014344949,0.001623846,-0.001623846
pmv3_0020,g711_ulaw,VOICE,1,0.802982,0.75940186,-0.04358013999999999,-0.04358013999999999
pmv3_0021,g711_ulaw,VOICE,1,0.037176598,0.056671005,0.019494407000000005,0.019494407000000005
pmv3_0022,g711_ulaw,VOICE,1,0.9145354,0.96631116,0.05177575999999995,0.05177575999999995
pmv3_0023,g711_ulaw,VOICE,1,0.91625583,0.7454477,-0.17080812999999995,-0.17080812999999995
pmv3_0024,g711_ulaw,VOICE,1,0.83657277,0.967476,0.13090323000000004,0.13090323000000004
pmv3_0025,g711_ulaw,VOICE,1,0.8390192,0.916788,0.07776880000000008,0.07776880000000008
pmv3_0026,g711_ulaw,VOICE,1,0.6940945,0.90355945,0.2094649500000001,0.2094649500000001
pmv3_0027,g711_ulaw,VOICE,1,0.929345,0.92441607,-0.0049289299999999425,-0.0049289299999999425
pmv3_0028,g711_ulaw,VOICE,1,0.9842487,0.97915524,-0.005093459999999994,-0.005093459999999994
pmv3_0029,g711_ulaw,VOICE,1,0.9895517,0.9526089,-0.03694280000000005,-0.03694280000000005
pmv3_0030,g711_ulaw,VOICE,1,0.9621314,0.9643835,0.002252099999999979,0.002252099999999979
pmv3_0031,g711_ulaw,VOICE,1,0.7005571,0.9330371,0.2324799999999999,0.2324799999999999
pmv3_0032,g711_ulaw,VOICE,1,0.912989,0.62042993,-0.29255907000000003,-0.29255907000000003
pmv3_0033,g711_ulaw,VOICE,1,0.8019208,0.91337395,0.11145315,0.11145315
pmv3_0034,g711_ulaw,VOICE,1,0.97826755,0.9894271,0.011159550000000018,0.011159550000000018
pmv3_0035,g711_ulaw,VOICE,1,0.9999355,0.99989855,-3.694999999992454e-05,-3.694999999992454e-05
pmv3_0036,g711_ulaw,VOICE,1,0.9996896,0.9984182,-0.0012713999999999226,-0.0012713999999999226
pmv3_0037,g711_ulaw,VOICE,1,0.9411914,0.98704857,0.04585717,0.04585717
pmv3_0038,g711_ulaw,VOICE,1,0.97291595,0.94167465,-0.031241300000000027,-0.031241300000000027
pmv3_0039,g711_ulaw,VOICE,1,0.8494456,0.9319665,0.08252090000000001,0.08252090000000001
pmv3_0040,g711_ulaw,VOICE,0,0.06231448,0.4078059,0.34549142,-0.34549142
pmv3_0041,g711_ulaw,VOICE,0,0.5993338,0.5332188,-0.06611500000000003,0.06611500000000003
pmv3_0042,g711_ulaw,VOICE,0,0.73614657,0.7266333,-0.009513269999999907,0.009513269999999907
pmv3_0043,g711_ulaw,VOICE,0,0.013037303,0.35584608,0.342808777,-0.342808777
pmv3_0044,g711_ulaw,VOICE,0,0.8095572,0.15531854,-0.65423866,0.65423866
pmv3_0045,g711_ulaw,VOICE,0,0.7720218,0.39695308,-0.37506871999999997,0.37506871999999997
pmv3_0046,g711_ulaw,VOICE,0,0.21488962,0.15694286,-0.057946760000000014,0.057946760000000014
pmv3_0047,g711_ulaw,VOICE,0,0.022607032,0.31122962,0.28862258799999996,-0.28862258799999996
pmv3_0048,g711_ulaw,VOICE,0,0.027457152,0.10211415,0.074656998,-0.074656998
pmv3_0049,g711_ulaw,VOICE,0,0.49310032,0.24395062,-0.24914969999999997,0.24914969999999997
pmv3_0050,g711_ulaw,VOICE,0,0.24551485,0.43853533,0.19302048,-0.19302048
pmv3_0051,g711_ulaw,VOICE,0,0.1992128,0.5606674,0.36145460000000007,-0.36145460000000007
pmv3_0052,g711_ulaw,VOICE,0,0.96604395,0.55830884,-0.40773510999999996,0.40773510999999996
pmv3_0053,g711_ulaw,VOICE,0,0.23429313,0.08724349,-0.14704963999999998,0.14704963999999998
pmv3_0054,g711_ulaw,VOICE,0,0.30023888,0.6665529,0.36631402,-0.36631402
pmv3_0055,g711_ulaw,VOICE,0,0.14675501,0.020451773,-0.12630323699999998,0.12630323699999998
pmv3_0056,g711_ulaw,VOICE,0,0.9355261,0.7634719,-0.17205420000000005,0.17205420000000005
pmv3_0057,g711_ulaw,VOICE,0,0.6886402,0.5722054,-0.11643480000000006,0.11643480000000006
pmv3_0058,g711_ulaw,VOICE,0,0.07081338,0.29061785,0.21980447000000003,-0.21980447000000003
pmv3_0059,g711_ulaw,VOICE,0,0.6421128,0.32460377,-0.31750903,0.31750903
pmv3_0060,g711_ulaw,VOICE,1,0.5752417,0.7611546,0.18591290000000005,0.18591290000000005
pmv3_0061,g711_ulaw,VOICE,1,0.87803835,0.93489605,0.05685770000000001,0.05685770000000001
pmv3_0062,g711_ulaw,VOICE,1,0.9410425,0.9941619,0.05311940000000004,0.05311940000000004
pmv3_0063,g711_ulaw,VOICE,1,0.99306,0.96875316,-0.024306840000000052,-0.024306840000000052
pmv3_0064,g711_ulaw,VOICE,1,0.8825036,0.89985514,0.017351539999999943,0.017351539999999943
pmv3_0065,g711_ulaw,VOICE,1,0.8804846,0.61464745,-0.26583714999999997,-0.26583714999999997
pmv3_0066,g711_ulaw,VOICE,1,0.78273636,0.8842412,0.10150483999999993,0.10150483999999993
pmv3_0067,g711_ulaw,VOICE,1,0.9808624,0.96538323,-0.015479169999999987,-0.015479169999999987
pmv3_0068,g711_ulaw,VOICE,1,0.93576413,0.9420271,0.006262969999999979,0.006262969999999979
pmv3_0069,g711_ulaw,VOICE,1,0.97761315,0.94379014,-0.03382300999999999,-0.03382300999999999
pmv3_0070,g711_ulaw,VOICE,1,0.8893058,0.9226737,0.033367900000000006,0.033367900000000006
pmv3_0071,g711_ulaw,VOICE,1,0.83222127,0.95185614,0.11963486999999995,0.11963486999999995
pmv3_0072,g711_ulaw,VOICE,1,0.8803024,0.40460736,-0.47569504,-0.47569504
pmv3_0073,g711_ulaw,VOICE,1,0.8232185,0.8548834,0.031664899999999996,0.031664899999999996
pmv3_0074,g711_ulaw,VOICE,1,0.9472218,0.954188,0.0069662000000000335,0.0069662000000000335
pmv3_0075,g711_ulaw,VOICE,1,0.9931559,0.9957541,0.002598199999999995,0.002598199999999995
pmv3_0076,g711_ulaw,VOICE,1,0.90947664,0.9735919,0.06411526000000001,0.06411526000000001
pmv3_0077,g711_ulaw,VOICE,1,0.98863345,0.85890025,-0.1297332,-0.1297332
pmv3_0078,g711_ulaw,VOICE,1,0.89767927,0.615495,-0.28218427,-0.28218427
pmv3_0079,g711_ulaw,VOICE,1,0.73911977,0.7698301,0.030710330000000008,0.030710330000000008
pmv3_0080,g711_ulaw,VOICE,0,0.1113722,0.29047957,0.17910737000000002,-0.17910737000000002
pmv3_0081,g711_ulaw,VOICE,0,0.42783785,0.46151194,0.03367408999999999,-0.03367408999999999
pmv3_0082,g711_ulaw,VOICE,0,0.5134845,0.26647365,-0.24701085,0.24701085
pmv3_0083,g711_ulaw,VOICE,0,0.025028901,0.022577228,-0.002451672999999998,0.002451672999999998
pmv3_0084,g711_ulaw,VOICE,0,0.57824,0.5978847,0.01964470000000007,-0.01964470000000007
pmv3_0085,g711_ulaw,VOICE,0,0.044583093,0.003446199,-0.041136894,0.041136894
pmv3_0086,g711_ulaw,VOICE,0,0.06719678,0.4782422,0.41104542,-0.41104542
pmv3_0087,g711_ulaw,VOICE,0,0.23894583,0.43117934,0.19223351000000002,-0.19223351000000002
pmv3_0088,g711_ulaw,VOICE,0,0.3393306,0.124760136,-0.214570464,0.214570464
pmv3_0089,g711_ulaw,VOICE,0,0.14995833,0.089295276,-0.060663053999999994,0.060663053999999994
pmv3_0090,g711_ulaw,VOICE,0,0.69361913,0.8677118,0.17409267000000006,-0.17409267000000006
pmv3_0091,g711_ulaw,VOICE,0,0.6805844,0.20118886,-0.47939553999999995,0.47939553999999995
pmv3_0092,g711_ulaw,VOICE,0,0.9149557,0.9072775,-0.007678200000000079,0.007678200000000079
pmv3_0093,g711_ulaw,VOICE,0,0.86832756,0.05062725,-0.81770031,0.81770031
pmv3_0094,g711_ulaw,VOICE,0,0.017588835,0.087527685,0.06993885,-0.06993885
pmv3_0095,g711_ulaw,VOICE,0,0.86635286,0.8822503,0.01589744000000004,-0.01589744000000004
pmv3_0096,g711_ulaw,VOICE,0,0.675617,0.81452405,0.13890705000000003,-0.13890705000000003
pmv3_0097,g711_ulaw,VOICE,0,0.5748592,0.56572145,-0.009137750000000056,0.009137750000000056
pmv3_0098,g711_ulaw,VOICE,0,0.33209547,0.30022344,-0.031872029999999996,0.031872029999999996
pmv3_0099,g711_ulaw,VOICE,0,0.5443047,0.77932763,0.23502293000000007,-0.23502293000000007
pmv3_0100,g711_ulaw,VOICE,1,0.94508535,0.95768195,0.012596599999999958,0.012596599999999958
pmv3_0101,g711_ulaw,VOICE,1,0.8439308,0.94319504,0.09926424,0.09926424
pmv3_0102,g711_ulaw,VOICE,1,0.9457055,0.93388575,-0.011819750000000018,-0.011819750000000018
pmv3_0103,g711_ulaw,VOICE,1,0.99051356,0.9767111,-0.013802459999999961,-0.013802459999999961
pmv3_0104,g711_ulaw,VOICE,1,0.91342485,0.9187241,0.005299250000000089,0.005299250000000089
pmv3_0105,g711_ulaw,VOICE,1,0.8057391,0.6070689,-0.19867020000000002,-0.19867020000000002
pmv3_0106,g711_ulaw,VOICE,1,0.961839,0.8795159,-0.08232309999999998,-0.08232309999999998
pmv3_0107,g711_ulaw,VOICE,1,0.8882398,0.842916,-0.045323800000000025,-0.045323800000000025
pmv3_0108,g711_ulaw,VOICE,1,0.9813287,0.9713766,-0.00995210000000002,-0.00995210000000002
pmv3_0109,g711_ulaw,VOICE,1,0.9591408,0.95720416,-0.001936640000000045,-0.001936640000000045
pmv3_0110,g711_ulaw,VOICE,1,0.9616623,0.97526824,0.013605940000000039,0.013605940000000039
pmv3_0111,g711_ulaw,VOICE,1,0.87968886,0.80581325,-0.07387560999999998,-0.07387560999999998
pmv3_0112,g711_ulaw,VOICE,1,0.7899392,0.8704216,0.08048240000000006,0.08048240000000006
pmv3_0113,g711_ulaw,VOICE,1,0.9463364,0.9396022,-0.0067341999999999125,-0.0067341999999999125
pmv3_0114,g711_ulaw,VOICE,1,0.99392277,0.97427815,-0.01964462,-0.01964462
pmv3_0115,g711_ulaw,VOICE,1,0.960725,0.9385178,-0.022207200000000094,-0.022207200000000094
pmv3_0116,g711_ulaw,VOICE,1,0.9154312,0.85741746,-0.058013740000000036,-0.058013740000000036
pmv3_0117,g711_ulaw,VOICE,1,0.82307327,0.3959327,-0.42714056999999994,-0.42714056999999994
pmv3_0118,g711_ulaw,VOICE,1,0.8303301,0.84693813,0.016608029999999996,0.016608029999999996
pmv3_0119,g711_ulaw,VOICE,1,0.88308185,0.9038395,0.020757650000000072,0.020757650000000072
pmv3_0000,g711_ulaw,MUSIC,0,0.007211112,0.017490529,0.010279417,-0.010279417
pmv3_0001,g711_ulaw,MUSIC,0,0.00970944,0.0024473674,-0.0072620726,0.0072620726
pmv3_0002,g711_ulaw,MUSIC,0,0.13071102,0.00757651,-0.12313451000000002,0.12313451000000002
pmv3_0003,g711_ulaw,MUSIC,0,0.05604583,0.024783783,-0.031262047,0.031262047
pmv3_0004,g711_ulaw,MUSIC,0,0.33161435,0.039553385,-0.292060965,0.292060965
pmv3_0005,g711_ulaw,MUSIC,0,0.26130438,0.045751486,-0.215552894,0.215552894
pmv3_0006,g711_ulaw,MUSIC,0,0.005935527,0.07541013,0.06947460300000001,-0.06947460300000001
pmv3_0007,g711_ulaw,MUSIC,0,0.3935076,0.14177376,-0.25173384,0.25173384
pmv3_0008,g711_ulaw,MUSIC,0,0.029790174,0.025455972,-0.004334201999999999,0.004334201999999999
pmv3_0009,g711_ulaw,MUSIC,0,0.05537276,0.02305962,-0.032313140000000004,0.032313140000000004
pmv3_0010,g711_ulaw,MUSIC,1,0.9082439,0.26397294,-0.6442709600000001,-0.6442709600000001
pmv3_0011,g711_ulaw,MUSIC,1,0.82064456,0.042882267,-0.777762293,-0.777762293
pmv3_0012,g711_ulaw,MUSIC,1,0.9620011,0.73225737,-0.22974373000000003,-0.22974373000000003
pmv3_0013,g711_ulaw,MUSIC,1,0.43825275,0.15859891,-0.27965384000000004,-0.27965384000000004
pmv3_0014,g711_ulaw,MUSIC,1,0.80499953,0.27602205,-0.52897748,-0.52897748
pmv3_0015,g711_ulaw,MUSIC,1,0.9492846,0.5323475,-0.41693710000000006,-0.41693710000000006
pmv3_0016,g711_ulaw,MUSIC,1,0.9515649,0.84498996,-0.10657494,-0.10657494
pmv3_0017,g711_ulaw,MUSIC,1,0.84997326,0.7226868,-0.12728646,-0.12728646
pmv3_0018,g711_ulaw,MUSIC,1,0.91480076,0.37025225,-0.54454851,-0.54454851
pmv3_0019,g711_ulaw,MUSIC,1,0.94646925,0.73400176,-0.2124674900000001,-0.2124674900000001
pmv3_0020,g711_ulaw,MUSIC,0,0.0035492426,0.025979599,0.0224303564,-0.0224303564
pmv3_0021,g711_ulaw,MUSIC,0,0.049838215,0.3422065,0.292368285,-0.292368285
pmv3_0022,g711_ulaw,MUSIC,0,0.24048232,0.022062069,-0.218420251,0.218420251
pmv3_0023,g711_ulaw,MUSIC,0,0.09696034,0.001994647,-0.094965693,0.094965693
pmv3_0024,g711_ulaw,MUSIC,0,0.08532476,0.071908765,-0.013415995,0.013415995
