ID,BANK,parent,global,local
lv61_006_30_uniform_direct_1__opus_nb_8k,uniform,0.014439313672482967,0.010502595454454422,0.3830823302268982
lv61_006_30_uniform_replay_1__clean,uniform,0.02441396377980709,0.007658381015062332,0.9890366196632385
lv61_006_45_uniform_direct_0__g711_ulaw,uniform,0.009089859202504158,0.004741456359624863,0.5032862424850464
lv61_006_45_uniform_direct_1__opus_nb_8k,uniform,0.007830919697880745,0.005731194745749235,0.13294653594493866
lv61_006_45_uniform_replay_1__clean,uniform,0.027653910219669342,0.011450057849287987,0.8369448781013489
lv61_006_60_uniform_direct_0__g711_ulaw,uniform,0.013539585284888744,0.00432722270488739,0.15587273240089417
lv61_006_60_uniform_direct_1__opus_nb_8k,uniform,0.0031261842232197523,0.0017180772265419364,0.011233903467655182
lv61_006_60_uniform_replay_1__clean,uniform,0.04292259365320206,0.01844480074942112,0.7988772392272949
lv61_007_30_uniform_direct_0__g711_ulaw,uniform,0.08005135506391525,0.025283249095082283,0.0046492102555930614
lv61_007_30_uniform_direct_1__opus_nb_8k,uniform,0.3583533763885498,0.49969106912612915,0.8389596939086914
lv61_007_30_uniform_replay_1__clean,uniform,0.047015611082315445,0.021653475239872932,0.01236596331000328
lv61_007_45_uniform_direct_0__g711_ulaw,uniform,0.017476776614785194,0.005554250441491604,0.02639320120215416
lv61_007_45_uniform_direct_1__opus_nb_8k,uniform,0.20654378831386566,0.2929919362068176,0.9380312561988831
lv61_007_45_uniform_replay_1__clean,uniform,0.06658335030078888,0.03388751670718193,0.060435857623815536
lv61_007_60_uniform_direct_0__g711_ulaw,uniform,0.025767285376787186,0.009335493668913841,0.024319902062416077
lv61_007_60_uniform_direct_1__opus_nb_8k,uniform,0.26812416315078735,0.38327187299728394,0.909844696521759
lv61_007_60_uniform_replay_1__clean,uniform,0.05626705288887024,0.03566354885697365,0.15140382945537567
lv61_008_30_uniform_direct_0__g711_ulaw,uniform,0.0954822525382042,0.07457877695560455,0.04359596595168114
lv61_008_30_uniform_direct_1__opus_nb_8k,uniform,0.24032963812351227,0.27605292201042175,0.9214380383491516
lv61_008_30_uniform_replay_1__clean,uniform,0.5949233174324036,0.6075832843780518,0.9996640682220459
lv61_008_45_uniform_direct_0__g711_ulaw,uniform,0.09491993486881256,0.06482939422130585,0.13036175072193146
lv61_008_45_uniform_direct_1__opus_nb_8k,uniform,0.23078219592571259,0.290176659822464,0.8078755140304565
lv61_008_45_uniform_replay_1__clean,uniform,0.45177555084228516,0.4215269386768341,0.9868736863136292
lv61_008_60_uniform_direct_0__g711_ulaw,uniform,0.08027457445859909,0.05985759571194649,0.10658916085958481
lv61_008_60_uniform_direct_1__opus_nb_8k,uniform,0.17634649574756622,0.20360849797725677,0.3347160518169403
lv61_008_60_uniform_replay_1__clean,uniform,0.6381048560142517,0.6207756400108337,0.9986756443977356
lv61_009_30_uniform_direct_0__g711_ulaw,uniform,0.08055802434682846,0.017139727249741554,0.005951574072241783
lv61_009_30_uniform_direct_1__opus_nb_8k,uniform,0.32634955644607544,0.1549568921327591,0.5063929557800293
lv61_009_30_uniform_replay_1__clean,uniform,0.04103803262114525,0.007437336258590221,0.11304375529289246
lv61_009_45_uniform_direct_0__g711_ulaw,uniform,0.03746478632092476,0.011306635104119778,0.0039511788636446
lv61_009_45_uniform_direct_1__opus_nb_8k,uniform,0.4658948481082916,0.2970174551010132,0.8844003677368164
lv61_009_45_uniform_replay_1__clean,uniform,0.032641418278217316,0.006056195590645075,0.0193792674690485
lv61_009_60_uniform_direct_0__g711_ulaw,uniform,0.06336187571287155,0.01686345785856247,0.16867206990718842
lv61_009_60_uniform_direct_1__opus_nb_8k,uniform,0.07171804457902908,0.03533095493912697,0.3664158284664154
lv61_009_60_uniform_replay_1__clean,uniform,0.01584823988378048,0.002495807595551014,0.9859775304794312
lv61_010_30_uniform_direct_0__g711_ulaw,uniform,0.03518828749656677,0.013845804147422314,0.0028348013292998075
lv61_010_30_uniform_direct_1__opus_nb_8k,uniform,0.37025368213653564,0.32581087946891785,0.6414629220962524
lv61_010_30_uniform_replay_1__clean,uniform,0.17308908700942993,0.04293832182884216,0.3675401210784912
lv61_010_45_uniform_direct_0__g711_ulaw,uniform,0.019477177411317825,0.007703403010964394,0.004627611488103867
lv61_010_45_uniform_direct_1__opus_nb_8k,uniform,0.501064658164978,0.43849241733551025,0.782187819480896
lv61_010_45_uniform_replay_1__clean,uniform,0.2834838926792145,0.07503882050514221,0.8048341870307922
lv61_010_60_uniform_direct_0__g711_ulaw,uniform,0.01125471293926239,0.003888197708874941,0.24584127962589264
lv61_010_60_uniform_direct_1__opus_nb_8k,uniform,0.01686462014913559,0.010232547298073769,0.9106093645095825
lv61_010_60_uniform_replay_1__clean,uniform,0.00886873435229063,0.001638420857489109,0.895790159702301
lv61_011_30_uniform_direct_0__g711_ulaw,uniform,0.006250671111047268,0.00220095063559711,0.006803132127970457
lv61_011_30_uniform_direct_1__opus_nb_8k,uniform,0.25999128818511963,0.2152685970067978,0.7934097647666931
lv61_011_30_uniform_replay_1__clean,uniform,0.023468006402254105,0.005139535292983055,0.34452924132347107
lv61_011_45_uniform_direct_0__g711_ulaw,uniform,0.012455974705517292,0.006314502563327551,0.016819102689623833
lv61_011_45_uniform_direct_1__opus_nb_8k,uniform,0.5658825635910034,0.5969531536102295,0.9657937288284302
lv61_011_45_uniform_replay_1__clean,uniform,0.0493752546608448,0.019000692293047905,0.4472988247871399
lv61_011_60_uniform_direct_0__g711_ulaw,uniform,0.011391904205083847,0.004040325526148081,0.029981717467308044
lv61_011_60_uniform_direct_1__opus_nb_8k,uniform,0.45165500044822693,0.390749990940094,0.7632928490638733
lv61_011_60_uniform_replay_1__clean,uniform,0.03933274373412132,0.011681647039949894,0.4079049527645111
lv61_012_30_uniform_direct_0__g711_ulaw,uniform,0.5813083052635193,0.4876103103160858,0.22915226221084595
lv61_012_30_uniform_direct_1__opus_nb_8k,uniform,0.18526259064674377,0.18375557661056519,0.9755073189735413
lv61_012_30_uniform_replay_1__clean,uniform,0.318530797958374,0.11207199841737747,0.18755106627941132
lv61_012_45_uniform_direct_0__g711_ulaw,uniform,0.23623983561992645,0.17409811913967133,0.02878136746585369
lv61_012_45_uniform_direct_1__opus_nb_8k,uniform,0.35699987411499023,0.4122608006000519,0.8991256952285767
lv61_012_45_uniform_replay_1__clean,uniform,0.6534445881843567,0.40168145298957825,0.2856857478618622
lv61_012_60_uniform_direct_0__g711_ulaw,uniform,0.39757904410362244,0.3449276089668274,0.025681374594569206
lv61_012_60_uniform_direct_1__opus_nb_8k,uniform,0.3401617705821991,0.38755735754966736,0.8713366389274597
lv61_012_60_uniform_replay_1__clean,uniform,0.3639303743839264,0.21505261957645416,0.1820802092552185
lv61_013_30_uniform_direct_0__g711_ulaw,uniform,0.47267454862594604,0.22040918469429016,0.37719354033470154
lv61_013_30_uniform_direct_1__opus_nb_8k,uniform,0.983712911605835,0.9898547530174255,0.9542258381843567
lv61_013_30_uniform_replay_1__clean,uniform,0.8434913158416748,0.6631875038146973,0.9572173953056335
lv61_013_45_uniform_direct_0__g711_ulaw,uniform,0.21331997215747833,0.1187552958726883,0.1889827996492386
lv61_013_45_uniform_direct_1__opus_nb_8k,uniform,0.9634866118431091,0.9737018346786499,0.9388062953948975
lv61_013_45_uniform_replay_1__clean,uniform,0.8353185653686523,0.7268636226654053,0.9767575860023499
lv61_013_60_uniform_direct_0__g711_ulaw,uniform,0.5155969262123108,0.3427773714065552,0.6312340497970581
lv61_013_60_uniform_direct_1__opus_nb_8k,uniform,0.9700381755828857,0.9740644693374634,0.9050986170768738
lv61_013_60_uniform_replay_1__clean,uniform,0.8835672736167908,0.759544312953949,0.8637986779212952
lv61_014_30_uniform_direct_0__g711_ulaw,uniform,0.12916767597198486,0.03247598186135292,0.03518924117088318
lv61_014_30_uniform_direct_1__opus_nb_8k,uniform,0.9768711924552917,0.9802011847496033,0.9518282413482666
lv61_014_30_uniform_replay_1__clean,uniform,0.835381031036377,0.650878369808197,0.9986705780029297
lv61_014_45_uniform_direct_0__g711_ulaw,uniform,0.14414237439632416,0.038847729563713074,0.11468683183193207
lv61_014_45_uniform_direct_1__opus_nb_8k,uniform,0.9923924207687378,0.9930121302604675,0.983953595161438
lv61_014_45_uniform_replay_1__clean,uniform,0.8974795937538147,0.7468815445899963,0.9825270771980286
lv61_014_60_uniform_direct_0__g711_ulaw,uniform,0.1498434841632843,0.03916986659169197,0.047254618257284164
lv61_014_60_uniform_direct_1__opus_nb_8k,uniform,0.9119249582290649,0.9083263278007507,0.9718442559242249
lv61_014_60_uniform_replay_1__clean,uniform,0.5952664017677307,0.31838005781173706,0.9971513152122498
lv61_015_30_uniform_direct_0__g711_ulaw,uniform,0.15676146745681763,0.07153446972370148,0.07421983778476715
lv61_015_30_uniform_direct_1__opus_nb_8k,uniform,0.7368148565292358,0.6726400852203369,0.9423487782478333
lv61_015_30_uniform_replay_1__clean,uniform,0.29461222887039185,0.08548126369714737,0.3551591634750366
lv61_015_45_uniform_direct_0__g711_ulaw,uniform,0.2237577885389328,0.10376955568790436,0.24334414303302765
lv61_015_45_uniform_direct_1__opus_nb_8k,uniform,0.614594042301178,0.6065731048583984,0.9200695157051086
lv61_015_45_uniform_replay_1__clean,uniform,0.3984835147857666,0.14122933149337769,0.9231436252593994
lv61_015_60_uniform_direct_0__g711_ulaw,uniform,0.1328556090593338,0.0499180369079113,0.06528877466917038
lv61_015_60_uniform_direct_1__opus_nb_8k,uniform,0.7292777895927429,0.6803584098815918,0.9265261888504028
lv61_015_60_uniform_replay_1__clean,uniform,0.38602665066719055,0.14725454151630402,0.4821401536464691
lv61_016_30_uniform_direct_0__g711_ulaw,uniform,0.03592328727245331,0.006119520403444767,0.0045281932689249516
lv61_016_30_uniform_direct_1__opus_nb_8k,uniform,0.08706165105104446,0.038801152259111404,0.8963025212287903
lv61_016_30_uniform_replay_1__clean,uniform,0.018323423340916634,0.002360351150855422,0.15195906162261963
lv61_016_45_uniform_direct_0__g711_ulaw,uniform,0.022933179512619972,0.005198392551392317,0.012583420611917973
lv61_016_45_uniform_direct_1__opus_nb_8k,uniform,0.2728041708469391,0.17206960916519165,0.7835969924926758
lv61_016_45_uniform_replay_1__clean,uniform,0.16274823248386383,0.041955288499593735,0.1559257060289383
lv61_016_60_uniform_direct_0__g711_ulaw,uniform,0.0568683035671711,0.01570788025856018,0.021725969389081
lv61_016_60_uniform_direct_1__opus_nb_8k,uniform,0.7196528911590576,0.6298068761825562,0.9587004780769348
lv61_016_60_uniform_replay_1__clean,uniform,0.33757415413856506,0.10728386789560318,0.7599663138389587
lv61_017_30_uniform_direct_0__g711_ulaw,uniform,0.27750685811042786,0.0932006761431694,0.1609073430299759
lv61_017_30_uniform_direct_1__opus_nb_8k,uniform,0.9192755222320557,0.9109552502632141,0.9984773993492126
lv61_017_30_uniform_replay_1__clean,uniform,0.2362346202135086,0.11084599792957306,0.06875435262918472
lv61_017_45_uniform_direct_0__g711_ulaw,uniform,0.3768938481807709,0.23574505746364594,0.07279815524816513
lv61_017_45_uniform_direct_1__opus_nb_8k,uniform,0.9948634505271912,0.9973527193069458,0.9944032430648804
lv61_017_45_uniform_replay_1__clean,uniform,0.7588925957679749,0.7283305525779724,0.4554085433483124
lv61_017_60_uniform_direct_0__g711_ulaw,uniform,0.1788083016872406,0.1079062968492508,0.05174979567527771
lv61_017_60_uniform_direct_1__opus_nb_8k,uniform,0.9092767238616943,0.9410284757614136,0.9921601414680481
lv61_017_60_uniform_replay_1__clean,uniform,0.23706458508968353,0.21021606028079987,0.31616201996803284
lv61_018_30_uniform_direct_0__g711_ulaw,uniform,0.12204821407794952,0.020534656941890717,0.12577404081821442
lv61_018_30_uniform_direct_1__opus_nb_8k,uniform,0.7700408101081848,0.660097599029541,0.8314670920372009
lv61_018_30_uniform_replay_1__clean,uniform,0.5978140234947205,0.23587201535701752,0.9251168370246887
lv61_018_45_uniform_direct_0__g711_ulaw,uniform,0.3404688537120819,0.10663827508687973,0.505224883556366
lv61_018_45_uniform_direct_1__opus_nb_8k,uniform,0.7380332350730896,0.7566629648208618,0.8871627449989319
lv61_018_45_uniform_replay_1__clean,uniform,0.8737797737121582,0.7068585157394409,0.8055433630943298
lv61_018_60_uniform_direct_0__g711_ulaw,uniform,0.2776976525783539,0.08762578666210175,0.09497497230768204
lv61_018_60_uniform_direct_1__opus_nb_8k,uniform,0.8204950094223022,0.79093998670578,0.7530205845832825
lv61_018_60_uniform_replay_1__clean,uniform,0.6927503347396851,0.4028331935405731,0.3461815118789673
lv61_019_30_uniform_direct_0__g711_ulaw,uniform,0.8747730255126953,0.6184245944023132,0.33549243211746216
lv61_019_30_uniform_direct_1__opus_nb_8k,uniform,0.8939869999885559,0.9159156084060669,0.9792918562889099
lv61_019_30_uniform_replay_1__clean,uniform,0.9996447563171387,0.9990079998970032,0.996698260307312
lv61_019_45_uniform_direct_0__g711_ulaw,uniform,0.6958420276641846,0.45121192932128906,0.6219869256019592
lv61_019_45_uniform_direct_1__opus_nb_8k,uniform,0.42852523922920227,0.5502018332481384,0.9075224995613098
lv61_019_45_uniform_replay_1__clean,uniform,0.9989026784896851,0.9976825714111328,0.998080849647522
lv61_019_60_uniform_direct_0__g711_ulaw,uniform,0.684309184551239,0.3679817020893097,0.2714535892009735
lv61_019_60_uniform_direct_1__opus_nb_8k,uniform,0.8819891810417175,0.8897020220756531,0.974155068397522
lv61_019_60_uniform_replay_1__clean,uniform,0.9973564147949219,0.9897422790527344,0.9754195213317871
lv61_000_30_early_direct_0__g711_ulaw,fixed,0.05773139372467995,0.01275765523314476,0.0019066855311393738
lv61_000_30_early_direct_1__opus_nb_8k,fixed,0.8121154308319092,0.7136434316635132,0.9362863302230835
lv61_000_30_early_replay_1__clean,fixed,0.09913235157728195,0.014082787558436394,0.012723840773105621
lv61_000_30_middle_direct_0__g711_ulaw,fixed,0.08273826539516449,0.01365758664906025,0.0013506017858162522
lv61_000_30_middle_direct_1__opus_nb_8k,fixed,0.9590232372283936,0.9555471539497375,0.9563266038894653
lv61_000_30_middle_replay_1__clean,fixed,0.15706995129585266,0.0314568355679512,0.021449873223900795
lv61_000_30_late_direct_0__g711_ulaw,fixed,0.09730663150548935,0.018264763057231903,0.0018600382609292865
lv61_000_30_late_direct_1__opus_nb_8k,fixed,0.905454158782959,0.906272828578949,0.9354547262191772
lv61_000_30_late_replay_1__clean,fixed,0.14226947724819183,0.03281945362687111,0.015102013014256954
lv61_000_45_early_direct_0__g711_ulaw,fixed,0.04526844248175621,0.009096755646169186,0.002480996074154973
lv61_000_45_early_direct_1__opus_nb_8k,fixed,0.8933169841766357,0.8539302945137024,0.9299134612083435
lv61_000_45_early_replay_1__clean,fixed,0.12417800724506378,0.019999802112579346,0.039736054837703705
lv61_000_45_middle_direct_0__g711_ulaw,fixed,0.0619247630238533,0.010669323615729809,0.003575875423848629
lv61_000_45_middle_direct_1__opus_nb_8k,fixed,0.9170306921005249,0.907870888710022,0.9762035608291626
lv61_000_45_middle_replay_1__clean,fixed,0.20046333968639374,0.043964117765426636,0.041644155979156494
lv61_000_45_late_direct_0__g711_ulaw,fixed,0.06015802174806595,0.010025324299931526,0.0027582638431340456
lv61_000_45_late_direct_1__opus_nb_8k,fixed,0.9233838319778442,0.911798894405365,0.9106544256210327
lv61_000_45_late_replay_1__clean,fixed,0.14510796964168549,0.023917248472571373,0.03972339630126953
lv61_000_60_early_direct_0__g711_ulaw,fixed,0.049981847405433655,0.011843974702060223,0.004073891323059797
lv61_000_60_early_direct_1__opus_nb_8k,fixed,0.80241459608078,0.7210614085197449,0.9274992346763611
lv61_000_60_early_replay_1__clean,fixed,0.12415271997451782,0.021223926916718483,0.015549611300230026
lv61_000_60_middle_direct_0__g711_ulaw,fixed,0.06866313517093658,0.014500335790216923,0.005490568466484547
lv61_000_60_middle_direct_1__opus_nb_8k,fixed,0.8720753788948059,0.8080617785453796,0.9765108227729797
lv61_000_60_middle_replay_1__clean,fixed,0.26527413725852966,0.08400477468967438,0.022703716531395912
lv61_000_60_late_direct_0__g711_ulaw,fixed,0.06023420765995979,0.013061560690402985,0.006729229353368282
lv61_000_60_late_direct_1__opus_nb_8k,fixed,0.8517702221870422,0.8191606402397156,0.9621731042861938
lv61_000_60_late_replay_1__clean,fixed,0.1644202172756195,0.035758838057518005,0.039784062653779984
lv61_001_30_early_direct_0__g711_ulaw,fixed,0.01248850580304861,0.002731547225266695,0.06281962990760803
lv61_001_30_early_direct_1__opus_nb_8k,fixed,0.05792808160185814,0.02589208260178566,0.3169592618942261
lv61_001_30_early_replay_1__clean,fixed,0.006577789317816496,0.0011834256583824754,0.23151032626628876
lv61_001_30_middle_direct_0__g711_ulaw,fixed,0.10072963684797287,0.021809805184602737,0.4000464677810669
lv61_001_30_middle_direct_1__opus_nb_8k,fixed,0.4983851909637451,0.3977626860141754,0.9677246809005737
lv61_001_30_middle_replay_1__clean,fixed,0.06270632892847061,0.013718564063310623,0.7991258502006531
lv61_001_30_late_direct_0__g711_ulaw,fixed,0.030756616964936256,0.01023692823946476,0.06287649273872375
lv61_001_30_late_direct_1__opus_nb_8k,fixed,0.3173772692680359,0.2638205885887146,0.4677709639072418
lv61_001_30_late_replay_1__clean,fixed,0.03529418632388115,0.01253236923366785,0.2877672612667084
lv61_001_45_early_direct_0__g711_ulaw,fixed,0.009510938078165054,0.0017778667388483882,0.05706681311130524
lv61_001_45_early_direct_1__opus_nb_8k,fixed,0.13783442974090576,0.09288302809000015,0.60442715883255
lv61_001_45_early_replay_1__clean,fixed,0.008175353519618511,0.0015353311318904161,0.2138342410326004
lv61_001_45_middle_direct_0__g711_ulaw,fixed,0.062100477516651154,0.021648336201906204,0.17689576745033264
lv61_001_45_middle_direct_1__opus_nb_8k,fixed,0.26744014024734497,0.1838599443435669,0.4090281128883362
lv61_001_45_middle_replay_1__clean,fixed,0.04629744961857796,0.0168046485632658,0.5859600305557251
lv61_001_45_late_direct_0__g711_ulaw,fixed,0.03502363711595535,0.011461900547146797,0.056971918791532516
lv61_001_45_late_direct_1__opus_nb_8k,fixed,0.16688045859336853,0.09929970651865005,0.6044033169746399
lv61_001_45_late_replay_1__clean,fixed,0.04197559878230095,0.01612592488527298,0.27322959899902344
lv61_001_60_early_direct_0__g711_ulaw,fixed,0.010117242112755775,0.0019464681390672922,0.05513603985309601
lv61_001_60_early_direct_1__opus_nb_8k,fixed,0.08892751485109329,0.06769618391990662,0.8758458495140076
lv61_001_60_early_replay_1__clean,fixed,0.009044265374541283,0.0015848036855459213,0.20776799321174622
lv61_001_60_middle_direct_0__g711_ulaw,fixed,0.06164408475160599,0.015162203460931778,0.14534978568553925
lv61_001_60_middle_direct_1__opus_nb_8k,fixed,0.19330567121505737,0.12791098654270172,0.9186046123504639
lv61_001_60_middle_replay_1__clean,fixed,0.0999830812215805,0.03254905715584755,0.9888839721679688
lv61_001_60_late_direct_0__g711_ulaw,fixed,0.045946553349494934,0.01501539722084999,0.05174458026885986
lv61_001_60_late_direct_1__opus_nb_8k,fixed,0.20300687849521637,0.14060810208320618,0.7412008047103882
lv61_001_60_late_replay_1__clean,fixed,0.0492032989859581,0.01891462504863739,0.49712449312210083
lv61_002_30_early_direct_0__g711_ulaw,fixed,0.19298052787780762,0.06312719732522964,0.130327969789505
lv61_002_30_early_direct_1__opus_nb_8k,fixed,0.9434264302253723,0.9232534766197205,0.9006457328796387
lv61_002_30_early_replay_1__clean,fixed,0.11977297812700272,0.03629521653056145,0.1411474347114563
lv61_002_30_middle_direct_0__g711_ulaw,fixed,0.4020217955112457,0.21248838305473328,0.1081419438123703
lv61_002_30_middle_direct_1__opus_nb_8k,fixed,0.9927667379379272,0.9953180551528931,0.8993790149688721
lv61_002_30_middle_replay_1__clean,fixed,0.7488738298416138,0.48019757866859436,0.45069798827171326
lv61_002_30_late_direct_0__g711_ulaw,fixed,0.18005773425102234,0.06065312772989273,0.11478717625141144
lv61_002_30_late_direct_1__opus_nb_8k,fixed,0.9699240326881409,0.9493008255958557,0.9454640746116638
lv61_002_30_late_replay_1__clean,fixed,0.3090980648994446,0.10140787810087204,0.33354535698890686
lv61_002_45_early_direct_0__g711_ulaw,fixed,0.23712998628616333,0.0944068506360054,0.4757936894893646
lv61_002_45_early_direct_1__opus_nb_8k,fixed,0.9394150376319885,0.9169899225234985,0.9596697092056274
lv61_002_45_early_replay_1__clean,fixed,0.1653338372707367,0.07417065650224686,0.1936444342136383
lv61_002_45_middle_direct_0__g711_ulaw,fixed,0.5103214979171753,0.2890652120113373,0.4757922887802124
lv61_002_45_middle_direct_1__opus_nb_8k,fixed,0.9971913695335388,0.9980758428573608,0.9695625901222229
lv61_002_45_middle_replay_1__clean,fixed,0.7146998643875122,0.4524622857570648,0.22212976217269897
lv61_002_45_late_direct_0__g711_ulaw,fixed,0.30970054864883423,0.1520087718963623,0.47579264640808105
lv61_002_45_late_direct_1__opus_nb_8k,fixed,0.9713757038116455,0.9643330574035645,0.9610803127288818
lv61_002_45_late_replay_1__clean,fixed,0.3694784641265869,0.14410151541233063,0.30351871252059937
lv61_002_60_early_direct_0__g711_ulaw,fixed,0.1925836056470871,0.07373549044132233,0.0886487290263176
lv61_002_60_early_direct_1__opus_nb_8k,fixed,0.9265297055244446,0.9131045937538147,0.8962532877922058
lv61_002_60_early_replay_1__clean,fixed,0.12920868396759033,0.043892327696084976,0.11882209777832031
lv61_002_60_middle_direct_0__g711_ulaw,fixed,0.20652663707733154,0.07440994679927826,0.04852904751896858
lv61_002_60_middle_direct_1__opus_nb_8k,fixed,0.920283317565918,0.863403856754303,0.9141771197319031
lv61_002_60_middle_replay_1__clean,fixed,0.29256269335746765,0.10946948081254959,0.49014517664909363
