ID,anchor,expert,fused,label
FS-FM_LA_D_3858607_fake_09684_suno_0,0.9632401808,0.949068546295166,0.9574051674421634,1
FS-FM_LA_D_3866706_fake_26167_suno_1,0.9425664576,0.9187139272689819,0.9327761972345334,1
FS-FM_LA_D_4058412_At5v5ZZQHmw,0.9612027553,0.9740511178970337,0.9676047142839465,1
FS-FM_LA_D_4075891_fake_36507_udio_1,0.9520810394,0.9324532747268677,0.9440265144848563,1
FS-FM_LA_D_4249761_fake_27170_udio_0,0.9334145551,0.9677045941352844,0.9517635065925212,1
FS-FM_LA_D_4541749_fake_48810_suno_1,0.9573915737,0.9727481007575989,0.9651233752912145,1
FS-FM_LA_D_4708179_fake_11077_udio_0,0.9687041792,0.9584133625030518,0.9644197601629758,1
FS-FM_LA_D_4797539_fake_06611_suno_1,0.9837181688,0.956892728805542,0.9746847993921139,1
FS-FM_LA_D_4848136_fake_25061_suno_1,0.9997840611,0.977577269077301,0.9982404137691734,1
FS-FM_LA_D_4900313_fake_10913_udio_1,0.9995088718,0.9589086771011353,0.9963434511132095,1
FS-FM_LA_D_4919707_fake_47127_udio_1,0.9973366521,0.9205614328384399,0.9874018525926239,1
FS-FM_LA_D_5044120_4W3Ql8JbEN8,0.9989062307,0.9781186580657959,0.9957617839395658,1
FS-FM_LA_D_5054258_fake_42208_suno_0,0.9677266844,0.9598826169967651,0.9643993128686553,1
FS-FM_LA_D_5120421_fake_19384_udio_0,0.9997166496,0.9801597595214844,0.9980688374885404,1
FS-FM_LA_D_5204212_fake_46367_suno_1,0.9769061779,0.969231128692627,0.9737158602797126,1
FS-FM_LA_D_5673238_fake_53099_udio_0,0.8952378234,0.9196425676345825,0.9069409713270098,1
FS-FM_LA_D_5830923_fake_09320_udio_1,0.9974324708,0.9332363605499268,0.9886385997436249,1
FS-FM_LA_D_5937021_fake_53890_udio_1,0.929549201,0.957912266254425,0.9440188851467559,1
FS-FM_LA_D_6209900_fake_31291_suno_0,0.9449248671,0.9734029769897461,0.9602018617125897,1
FS-FM_LA_D_6343112_fake_25697_udio_1,0.962792662,0.9661048054695129,0.9643199775347353,1
FS-FM_LA_D_6470899_fake_49710_suno_1,0.9682365175,0.9547826051712036,0.9627427014506967,1
FS-FM_LA_D_6522742_VgwsGjRk61M,0.8567891441,0.9250134825706482,0.8923050702693077,1
FS-FM_LA_D_6563020_fake_11445_suno_0,0.9270777589,0.9413098692893982,0.9338384778271266,1
FS-FM_LA_D_6589944_fake_15912_udio_1,0.9850601657,0.9531356692314148,0.9748982264752273,1
FS-FM_LA_D_6742661_fake_36773_udio_0,0.988480082,0.9626730680465698,0.9803753574544192,1
FS-FM_LA_D_6744596_fake_25374_suno_0,0.9997899455,0.9746673703193665,0.9981668135787135,1
FS-FM_LA_D_6749090_fake_54040_udio_1,0.9497647254,0.957912266254425,0.95360125470741,1
FS-FM_LA_D_6868021_fake_19581_suno_0,0.9970605346,0.9626730680465698,0.9906882282983267,1
FS-FM_LA_D_6892674_6iZ49s7eH5g,0.9993323037,0.9705154895782471,0.9962912254715355,1
FS-FM_LA_D_6987015_fake_34237_udio_0,0.9915756764,0.8872045874595642,0.9720942395018002,1
FS-FM_LA_D_7041540_bPWbeWf5xNI,0.9998682207,0.9555734992027283,0.9981572496286761,1
FS-FM_LA_D_7112988_fake_15999_udio_1,0.9102406447,0.9699679613113403,0.9446880838348419,1
FS-FM_LA_D_7283586_fake_16858_suno_1,0.9369492572,0.949669361114502,0.9430074726231803,1
FS-FM_LA_D_7341748_fake_21506_udio_0,0.9995629959,0.9718596935272217,0.9971232861787037,1
FS-FM_LA_D_7390522_fake_20491_udio_1,0.9857181452,0.9734029769897461,0.9810888035897973,1
FS-FM_LA_D_7451358_fake_41622_suno_0,0.9804263619,0.9669140577316284,0.975188962345643,1
FS-FM_LA_D_7452521_fake_41797_suno_1,0.9813821762,0.9362850189208984,0.9673917596220407,1
FS-FM_LA_D_7648007_fake_49123_udio_1,0.9983357978,0.9626730680465698,0.9931776702653012,1
FS-FM_LA_D_7673600_G7pD1K3jYg4,0.9874098116,0.9592204093933105,0.9785482666628169,1
FS-FM_LA_D_7690918_fake_51479_udio_0,0.9444637892,0.9644288420677185,0.9544997934873221,1
FS-FM_LA_D_7805732_fake_25241_udio_1,0.9995482617,0.969231128692627,0.9969470077693429,1
FS-FM_LA_D_7939015_fake_47304_suno_0,0.9254067835,0.9611364603042603,0.9442033671806793,1
FS-FM_LA_D_7973788_fake_12739_udio_0,0.9728999353,0.956892728805542,0.9665735418075165,1
FS-FM_LA_D_8108552_jD0nqkyuHPg,0.9997282143,0.977577269077301,0.9980035268660624,1
FS-FM_LA_D_8235169_fake_37785_udio_0,0.973216943,0.9514318108558655,0.9649334112364041,1
FS-FM_LA_D_8595493_fake_38406_suno_1,0.975323468,0.9677045941352844,0.9721399205795015,1
FS-FM_LA_D_8880560_fake_50301_suno_0,0.9996034381,0.9740425944328308,0.9973722709937507,1
FS-FM_LA_D_9049736_1O4LpU7HggY,0.9997705947,0.9710878133773804,0.9979548851488701,1
FS-FM_LA_D_9144406_fake_32891_suno_1,0.9996837707,0.9727481007575989,0.9976265882211699,1
FS-FM_LA_D_9275744_fake_09471_suno_0,0.9935793467,0.9661048054695129,0.9863528886222791,1
FS-FM_LA_D_9289288_fake_52672_udio_0,0.9964869619,0.9598826169967651,0.9893871032998656,1
FS-FM_LA_D_9325156_fake_18797_suno_1,0.9285550026,0.9547826051712036,0.9417549927436537,1
FS-FM_LA_D_9354882_fake_27378_suno_0,0.9605404942,0.9574053883552551,0.9591580549995088,1
FS-FM_LA_D_9425889_fake_42608_udio_0,0.9093303527,0.7160597443580627,0.8434687365620466,1
FS-FM_LA_D_9501828_fake_31028_suno_0,0.9993190845,0.9669492840766907,0.9960477549776812,1
FS-FM_LA_D_9528207_TcoRmHHHNgI,0.9688017126,0.9362850189208984,0.9568518205313747,1
FS-FM_LA_D_9644765_fake_37266_suno_1,0.8795717043,0.960324764251709,0.9260510419718011,1
FS-FM_LA_D_9774358_fake_44441_udio_1,0.997210641,0.9675374627113342,0.9915166721086383,1
FS-FM_LA_D_9792022_fake_18305_suno_1,0.9996701235,0.977577269077301,0.9977795117334876,1
FS-FM_LA_D_9841488_fake_48809_suno_0,0.9744245434,0.949669361114502,0.9652427887804257,1
FS-FM_LA_D_9946370_fake_21307_udio_1,0.9940316872,0.9635611176490784,0.9864425306455268,1
FS-RM_LA_D_1249114_037330,0.9997600643,0.9757460951805115,0.9980670554341045,1
FS-RM_LA_D_1343070_062901,0.9994544302,0.9681747555732727,0.9965607014025287,1
FS-RM_LA_D_1458324_063045,0.81121879,0.9292351603507996,0.876600229538511,1
FS-RM_LA_D_1550368_148842,0.9993772612,0.9764546751976013,0.9967816685821672,1
FS-RM_LA_D_1809228_091185,0.9996529415,0.9764546751976013,0.9976649146540084,1
FS-RM_LA_D_1863279_051659,0.9975707818,0.9650265574455261,0.9918590124559734,1
FS-RM_LA_D_2012886_098939,0.9216172206,0.8221890926361084,0.8853959224709044,1
FS-RM_LA_D_2105337_087701,0.9768512857,0.9652765989303589,0.9722011407785232,1
FS-RM_LA_D_2118848_075420,0.9460080428,0.9553191661834717,0.950405282052455,1
FS-RM_LA_D_2161743_120465,0.9215070076,0.9478464722633362,0.9346033321066982,1
FS-RM_LA_D_2391042_001894,0.7681204677,0.9663258194923401,0.8974582975605477,1
FS-RM_LA_D_2437399_075438,0.8983195594,0.9652765989303589,0.9367031215341979,1
FS-RM_LA_D_2508484_124753,0.9955957829,0.950263500213623,0.9867304958074281,1
FS-RM_LA_D_2536135_070241,0.9983796179,0.9791637063026428,0.9948592920019714,1
FS-RM_LA_D_2552301_113037,0.9996582653,0.9701667428016663,0.9974176084239849,1
FS-RM_LA_D_2575965_121373,0.9801177911,0.9381670951843262,0.9666760695522746,1
FS-RM_LA_D_2628079_010451,0.9995294566,0.9740425944328308,0.9971136803644147,1
FS-RM_LA_D_2720510_082622,0.999006191,0.8807970285415649,0.9910057420367906,1
FS-RM_LA_D_2759783_105956,0.9722904081,0.9677045941352844,0.9703107857173809,1
FS-RM_LA_D_2910262_020696,0.8910089836,0.9316617846488953,0.9114302186459281,1
FS-RM_LA_D_2963867_139520,0.8766728895,0.947225034236908,0.9151409465414085,1
FS-RM_LA_D_3197929_135009,0.9998339632,0.9720252156257629,0.9983134115913417,1
FS-RM_LA_D_3795890_114658,0.9749682197,0.9740425944328308,0.974555736421167,1
FS-RM_LA_D_3847966_080753,0.9821658371,0.9815669059753418,0.9818987198204011,1
FS-RM_LA_D_3868260_060727,0.9860913249,0.9547857046127319,0.9762517823911477,1
FS-RM_LA_D_3973052_070462,0.7864977571,0.8781471848487854,0.8328439584033965,1
FS-RM_LA_D_4061323_066439,0.8350694324,0.9139226078987122,0.8760146338527385,1
FS-RM_LA_D_4269408_062658,0.9708381208,0.969231128692627,0.9701253033232388,1
FS-RM_LA_D_4274538_108969,0.9336632588,0.6283161640167236,0.8443102153196823,1
FS-RM_LA_D_4287808_000995,0.9994423669,0.9824501276016235,0.9973523711120429,1
FS-RM_LA_D_4359265_018325,0.6737854209,0.7310585379600525,0.7003459695424626,1
FS-RM_LA_D_4701377_021858,0.9995959907,0.9723200798034668,0.9972654708067847,1
FS-RM_LA_D_4875350_053898,0.8797064343,0.9644288420677185,0.9295180531994959,1
FS-RM_LA_D_5131627_099310,0.8479832625,0.8801761865615845,0.8632704918620573,1
FS-RM_LA_D_5295577_075897,0.5416183788,0.20383429527282715,0.3725360970114789,1
FS-RM_LA_D_5579170_064771,0.9572212911,0.9740425944328308,0.9657971840953157,1
FS-RM_LA_D_5886006_047468,0.9978101291,0.9617642760276794,0.9919834306357288,1
FS-RM_LA_D_6073207_133274,0.9979830317,0.9617642760276794,0.9923359945944032,1
FS-RM_LA_D_6364752_052128,0.8434705587,0.9514318108558655,0.9059454487104859,1
FS-RM_LA_D_6419681_059684,0.9848682994,0.969231128692627,0.9791461763347955,1
FS-RM_LA_D_6465292_105960,0.7449025893,0.9308615922927856,0.8531325537293298,1
FS-RM_LA_D_6468405_076293,0.9995974696,0.9643023610115051,0.9969296225742894,1
FS-RM_LA_D_6569285_133434,0.9989564366,0.9699679613113403,0.9952222088729654,1
FS-RM_LA_D_6598988_148979,0.9981073543,0.9791972041130066,0.9944067030822603,1
FS-RM_LA_D_6602632_048533,0.9739027256,0.9316617846488953,0.9595477427772162,1
FS-RM_LA_D_6671856_023149,0.9995316897,0.9794676899909973,0.9974151647989526,1
FS-RM_LA_D_6689023_055564,0.9583914116,0.1833595186471939,0.7413764034021807,1
FS-RM_LA_D_6788782_100520,0.9264190786,0.9791637063026428,0.9579372059991669,1
FS-RM_LA_D_6807774_059657,0.9567152882,0.9453186988830566,0.9518982060776446,1
FS-RM_LA_D_6899968_100518,0.9824651015,0.8455348014831543,0.9516269233645925,1
FS-RM_LA_D_6927946_004218,0.7359014499,0.5706184506416321,0.6663214973712461,1
FS-RM_LA_D_6948051_042461,0.9986237056,0.9652765989303589,0.9940541089154297,1
FS-RM_LA_D_6962147_076654,0.4020816366,0.9355352520942688,0.7282002777525327,1
FS-RM_LA_D_6983042_025363,0.9981093827,0.9796676635742188,0.9944681077749955,1
FS-RM_LA_D_7015832_011769,0.9991070832,0.9677045941352844,0.9954635735551025,1
FS-RM_LA_D_7186071_130944,0.9964578692,0.9733855128288269,0.9911759327721624,1
FS-RM_LA_D_7197317_015995,0.9746682234,0.9644288420677185,0.9704742198226758,1
FS-RM_LA_D_7232349_122907,0.9988787129,0.9644288420677185,0.9946254227585326,1
FS-RM_LA_D_7380667_120309,0.9995245728,0.9681747555732727,0.9968107350094271,1
FS-RM_LA_D_7567334_010440,0.9347777314,0.9764546751976013,0.9585379172472671,1
FS-RM_LA_D_7674419_119751,0.9905279762,0.9355352520942688,0.9772725618866457,1
FS-RM_LA_D_7688637_055242,0.9998196829,0.9811663031578064,0.9985288369212931,1
FS-RM_LA_D_7724545_109976,0.9638968067,0.9758729934692383,0.9698668205702843,1
FS-RM_LA_D_7750101_058419,0.9674288273,0.9661048054695129,0.966839317757594,1
FS-RM_LA_D_7777836_027452,0.9994805639,0.9580885767936707,0.996194358357558,1
FS-RM_LA_D_7959836_144940,0.946251324,0.9764546751976013,0.9628077918650104,1
FS-RM_LA_D_8024735_038079,0.9944189893,0.9746673703193665,0.9889371173871725,1
FS-RM_LA_D_8099337_108305,0.9973794542,0.9661048054695129,0.9916363486081092,1
FS-RM_LA_D_8169401_107800,0.9930933351,0.9598826169967651,0.9846525023909043,1
FS-RM_LA_D_8236895_001148,0.9498189245,0.9735100865364075,0.9622835649224388,1
FS-RM_LA_D_8408350_054870,0.9821455475,0.9720773696899414,0.978153303520602,1
FS-RM_LA_D_8445966_084823,0.7330395427,0.9392035007476807,0.8566118352393866,1
FS-RM_LA_D_8466324_111802,0.878818284,0.9677045941352844,0.9321192751309356,1
FS-RM_LA_D_8482703_067829,0.9939020691,0.9644288420677185,0.9864339958939065,1
FS-RM_LA_D_8580528_149124,0.9768602404,0.9799013137817383,0.9782806713731235,1
FS-RM_LA_D_8714315_047666,0.9996409096,0.9801597595214844,0.9978006002826832,1
FS-RM_LA_D_8962291_097906,0.9489536648,0.9536908268928528,0.9511396274674018,1
FS-RM_LA_D_9122088_006776,0.9996229664,0.9815669059753418,0.9978157381293644,1
FS-RM_LA_D_9883471_011636,0.9995010876,0.9781186580657959,0.9972445576820045,1
FS-RM_LA_D_9929372_131172,0.7124365299,0.9449521899223328,0.8554875018114035,1
RS-FM_LA_D_1213994_FvIKye4-iGc,0.7725486506,0.9196425676345825,0.8543821015116795,1
RS-FM_LA_D_1299580_Pv8ZWvM8bhw,0.5806026246,0.7070811986923218,0.6400194977426276,1
RS-FM_LA_D_1322543_fake_45979_suno_0,0.8498761671,0.9526614546775818,0.909238083854628,1
RS-FM_LA_D_1376638_fake_11600_suno_1,0.7079765458,0.7957508563995361,0.7500807093652928,1
RS-FM_LA_D_1556595_fake_43534_udio_1,0.7631752849,0.8740772008895874,0.8198699982617168,1
RS-FM_LA_D_1720317_fake_53940_suno_1,0.8874786086,0.9241418242454529,0.9055851222929067,1
RS-FM_LA_D_1770174_fake_16549_udio_0,0.8224900847,0.9589086771011353,0.9055797657036007,1
RS-FM_LA_D_1837988_fake_32958_suno_1,0.8898427152,0.9139226078987122,0.9013352136368791,1
RS-FM_LA_D_2265315_fake_48775_udio_0,0.5850821875,0.9295489192008972,0.7941166982724236,1
RS-FM_LA_D_2441943_oN9_GYDkNcM,0.7855282307,0.9340110421180725,0.8706252533905849,1
RS-FM_LA_D_2462521_fake_53467_suno_0,0.946352479,0.944011926651001,0.9453108747829254,1
RS-FM_LA_D_2525000_fake_36679_suno_0,0.8756154399,0.9057232737541199,0.8900719927770738,1
RS-FM_LA_D_2905424_fake_27734_udio_1,0.8219599661,0.875446617603302,0.8479775160916717,1
RS-FM_LA_D_3315214_fake_22651_udio_0,0.9106203568,0.9536908268928528,0.9332630284520234,1
RS-FM_LA_D_3797749_fake_25904_suno_0,0.6797508693,0.9232844710350037,0.8225134322283844,1
RS-FM_LA_D_3916177_EC_JNTVDrok,0.8082816854,0.8314129114151001,0.8189780861209695,1
RS-FM_LA_D_4072040_fake_39430_suno_0,0.7185333744,0.9149009585380554,0.8297997993033538,1
RS-FM_LA_D_4137927_fake_48107_suno_1,0.8147237846,0.8991213440895081,0.8580180976371424,1
RS-FM_LA_D_4154887_hFqZZrj0rnM,0.3610946476,0.7891792058944702,0.5695840561023737,1
RS-FM_LA_D_4279522_fake_45406_suno_1,0.7379626074,0.9431967735290527,0.8622173662677727,1
RS-FM_LA_D_4310926_fake_42558_suno_1,0.4983215978,0.8031737804412842,0.6522898881150127,1
RS-FM_LA_D_4386823_fake_09584_suno_0,0.5971769992,0.9241418242454529,0.7927437347674451,1
RS-FM_LA_D_4492847_9UCLvFqkFxk,0.7044031766,0.956892728805542,0.8667582281986153,1
RS-FM_LA_D_4767218_fake_35961_udio_1,0.4340362024,0.6757036447525024,0.5459629645009219,1
RS-FM_LA_D_4876634_fake_44142_suno_1,0.7189968408,0.9366140961647034,0.8492311459406248,1
RS-FM_LA_D_4930262_fake_42899_udio_0,0.487244721,0.17328818142414093,0.32493303453246974,1
RS-FM_LA_D_4949188_02Qntw26enM,0.3678349844,0.9099069833755493,0.6776058816567587,1
RS-FM_LA_D_4992364_fake_13333_suno_1,0.8766246434,0.8781471848487854,0.8773117999494646,1
RS-FM_LA_D_5029338_fake_17401_suno_0,0.9476772419,0.9553191661834717,0.9512580720925773,1
RS-FM_LA_D_5045373_fake_45114_suno_0,0.7608318172,0.8194314241409302,0.7887004793894292,1
RS-FM_LA_D_5115522_fake_32810_suno_0,0.9162934498,0.9453186988830566,0.9307753433788676,1
RS-FM_LA_D_5224129_fake_47163_udio_1,0.8335755588,0.9258759021759033,0.8831289884954605,1
RS-FM_LA_D_5495040_fake_31153_suno_1,0.6230345658,0.547791600227356,0.5896781387732934,1
RS-FM_LA_D_5497034_fake_41561_udio_1,0.709432856,0.859663724899292,0.7869389705183847,1
RS-FM_LA_D_5547400_fake_24614_udio_1,0.890149523,0.9525741338729858,0.9241942543216091,1
RS-FM_LA_D_5651240_Tsmx6Pb7CnU,0.7531399723,0.8698914647102356,0.8128271630106426,1
RS-FM_LA_D_5664870_fake_29166_suno_1,0.8519118079,0.9459611773490906,0.9046889753059225,1
RS-FM_LA_D_5704754_P14zjckYFK0,0.5895148008,0.7479496598243713,0.6656434115529858,1
RS-FM_LA_D_5747580_fake_13604_udio_0,0.7616207239,0.9149009585380554,0.8465276118744909,1
RS-FM_LA_D_6122499_fake_30736_udio_1,0.6013695153,0.40431928634643555,0.5129398884939729,1
RS-FM_LA_D_6198746_m0FhT3UnXjA,0.7187842883,0.9035723209381104,0.8209864177634778,1
RS-FM_LA_D_6262512_fake_15074_suno_1,0.8162149556,0.9168272614479065,0.8698916106909694,1
RS-FM_LA_D_6631537_fake_29662_suno_1,0.871575566,0.9002495408058167,0.8852616766836856,1
RS-FM_LA_D_7045141_nPlDt1R8Qfc,0.7053293454,0.6456562876701355,0.6791881910446161,1
RS-FM_LA_D_7057765_fake_17658_udio_1,0.5831662991,0.8707802891731262,0.7394719420594491,1
RS-FM_LA_D_7114977_fake_35261_suno_0,0.9215169289,0.9478464722633362,0.9346079431113409,1
RS-FM_LA_D_7139553_fake_19311_suno_1,0.9012726816,0.950263500213623,0.9271555836124381,1
RS-FM_LA_D_7140023_TEoDtxjlctA,0.4973538715,0.8934506177902222,0.721335456621971,1
RS-FM_LA_D_7162317_rVymW4Nb4NU,0.7728683139,0.885947585105896,0.8314611296124403,1
RS-FM_LA_D_7164376_fake_15870_suno_1,0.9270363912,0.9097045660018921,0.9196523192875672,1
RS-FM_LA_D_7360454_fake_08713_suno_0,0.8768676204,0.9101123809814453,0.8929711973391906,1
RS-FM_LA_D_7473191_fake_24700_suno_0,0.9744540855,0.9617642760276794,0.9693507880508119,1
RS-FM_LA_D_7512726_MP7KPlqoQW0,0.9032323927,0.942284345626831,0.9231025454345893,1
RS-FM_LA_D_7870160_fake_51021_udio_0,0.9256609016,0.9284088015556335,0.9269092619120057,1
RS-FM_LA_D_7891590_fake_18703_udio_1,0.768492507,0.9232608675956726,0.8556073490970316,1
RS-FM_LA_D_7895200_mW5_chAgg8c,0.5676619924,0.8435640335083008,0.7125948675008663,1
RS-FM_LA_D_7948554_fake_40021_suno_0,0.7899547922,0.9158691167831421,0.8585057140506575,1
RS-FM_LA_D_7974536_fake_36122_udio_1,0.6843518769,0.8641270995140076,0.7787013204957541,1
RS-FM_LA_D_8043080_fake_49558_suno_0,0.8559306755,0.9553191661834717,0.9135812393686248,1
RS-FM_LA_D_8087859_fake_28624_suno_1,0.9589073274,0.9635611176490784,0.9610680631665913,1
RS-FM_LA_D_8130173_fake_53898_suno_1,0.5555828117,0.9048407673835754,0.7569965358643035,1
RS-FM_LA_D_8138324_fake_27459_suno_0,0.4627132404,0.3851141035556793,0.42733390769016066,1
RS-FM_LA_D_8147163_fake_20606_udio_0,0.9267566087,0.9316617846488953,0.9290028419276604,1
RS-FM_LA_D_8174725_Fa1KdG8niq0,0.674062331,0.9002495408058167,0.8005346343896699,1
RS-FM_LA_D_8190929_fake_15467_suno_0,0.6301600858,0.9196425676345825,0.8005878091727611,1
RS-FM_LA_D_8237075_6C0HoQe4Y-Y,0.8807528318,0.9392035007476807,0.9114640317574875,1
RS-FM_LA_D_8432583_fake_45112_suno_1,0.8638435823,0.938485860824585,0.9039949846042108,1
RS-FM_LA_D_8503024_fake_12156_suno_1,0.8080097207,0.949068546295166,0.8915499043897418,1
RS-FM_LA_D_8538667_fake_18825_udio_0,0.7736550329,0.26163265109062195,0.5520881301284836,1
RS-FM_LA_D_8592900_fake_50823_suno_0,0.781693809,0.9459611773490906,0.8797098008876518,1
RS-FM_LA_D_8946580_fake_28356_suno_0,0.8304859042,0.9459611773490906,0.896795522564415,1
RS-FM_LA_D_8976620_fake_36783_udio_1,0.6972768971,0.8875051140785217,0.8003332011487398,1
RS-FM_LA_D_9091774_5Y_mT93tkvQ,0.6359061738,0.8946323394775391,0.7806113140413049,1
RS-FM_LA_D_9386152_fake_53641_suno_0,0.8634694203,0.938485860824585,0.9038432049047539,1
RS-FM_LA_D_9442238_fake_52682_udio_1,0.5270584947,0.20069584250450134,0.3630175211105313,1
RS-FM_LA_D_9549607_11FeId69WOk,0.8061784545,0.9191267490386963,0.8673461910671443,1
RS-FM_LA_D_9561057_fake_15776_udio_0,0.8206999734,0.4564175605773926,0.6809096672102429,1
RS-FM_LA_D_9678576_9FLDpfkbxZs,0.5617268448,0.6377530097961426,0.5965297825290456,1
RS-FM_LA_D_9891140_fake_54212_udio_0,0.9051144022,0.9459611773490906,0.9261218459296754,1
RS-FM_LA_D_9980740_fake_18852_suno_1,0.843463856,0.6392021179199219,0.7656093381753171,1
RS-RM_LA_D_1213994_058600,0.1686209894,0.12592275440692902,0.14812758806844897,0
RS-RM_LA_D_1299580_073581,0.1248224396,0.1418510526418686,0.13225752125622683,0
RS-RM_LA_D_1322543_014210,0.1103231636,0.15702396631240845,0.12961834808629252,0
RS-RM_LA_D_1376638_107427,0.2668339078,0.19712576270103455,0.2336400102882298,0
RS-RM_LA_D_1556595_069209,0.4883408463,0.18713265657424927,0.33479154698227936,0
RS-RM_LA_D_1720317_006608,0.110994304,0.12319671362638474,0.11634891225311561,0
RS-RM_LA_D_1770174_116457,0.4488909701,0.1418510526418686,0.2843808003418338,0
RS-RM_LA_D_1837988_099095,0.161357078,0.12870022654533386,0.14590135251463832,0
RS-RM_LA_D_2265315_039484,0.1284891981,0.13106435537338257,0.12964263913722238,0
RS-RM_LA_D_2441943_098491,0.1926748143,0.13587287068367004,0.16513626030370548,0
RS-RM_LA_D_2462521_127083,0.1301677084,0.1218528300523758,0.12636785145821666,0
RS-RM_LA_D_2525000_145969,0.4600240278,0.13883496820926666,0.28712562981449374,0
RS-RM_LA_D_2905424_065783,0.4834892547,0.1577586680650711,0.3121500073522346,0
RS-RM_LA_D_3315214_065705,0.431535513,0.3849121630191803,0.4103517548317771,0
RS-RM_LA_D_3796498_062041,0.1010904053,0.1508668214082718,0.12138704222054632,0
RS-RM_LA_D_3797749_008494,0.2987436467,0.1571083813905716,0.227011350907047,0
RS-RM_LA_D_3916177_099250,0.1581408331,0.11750059574842453,0.1385946933134865,0
RS-RM_LA_D_4072040_129124,0.1931756735,0.13734720647335052,0.1661581969382962,0
RS-RM_LA_D_4137927_124393,0.2515896534,0.13587287068367004,0.19277422552100684,0
RS-RM_LA_D_4154887_114658,0.0321815991,0.13461799919605255,0.06242471706321375,0
RS-RM_LA_D_4279522_128533,0.4693908127,0.2654821276664734,0.3715963366306082,0
RS-RM_LA_D_4310926_122380,0.3510592913,0.15122824907302856,0.24709569659362696,0
RS-RM_LA_D_4386823_095231,0.1842656226,0.13152976334095,0.15874231019820964,0
RS-RM_LA_D_4492847_108500,0.4895580812,0.3557748794555664,0.4279639405285206,0
RS-RM_LA_D_4767218_086482,0.9167674523,0.5534584522247314,0.8047361694691785,0
RS-RM_LA_D_4876634_015968,0.0468496044,0.13587287068367004,0.07659354632443872,0
RS-RM_LA_D_4930262_060475,0.1494456445,0.1273050159215927,0.13911312509559584,0
RS-RM_LA_D_4949188_145690,0.5194523218,0.12052157521247864,0.2991060512398568,0
RS-RM_LA_D_4992364_040939,0.2188552398,0.13441188633441925,0.1768381941765346,0
RS-RM_LA_D_5029338_023077,0.4811349012,0.15942667424678802,0.3122442617598518,0
RS-RM_LA_D_5045373_036576,0.1698995911,0.1577586680650711,0.16434657005187694,0
RS-RM_LA_D_5115522_038750,0.2210260564,0.42326730489730835,0.3032113406291442,0
RS-RM_LA_D_5224129_025030,0.0751209533,0.6520642042160034,0.2500860109797553,0
RS-RM_LA_D_5495040_012074,0.0811379823,0.14573419094085693,0.10615351452994684,0
RS-RM_LA_D_5497034_069721,0.1343143764,0.11789672821760178,0.126699529043249,0
RS-RM_LA_D_5547400_122047,0.111156261,0.1273050159215927,0.1181891204157529,0
RS-RM_LA_D_5651240_012390,0.3662856401,0.19980716705322266,0.28376199723622175,0
RS-RM_LA_D_5664870_068239,0.2400469026,0.14492161571979523,0.19269664002975356,0
RS-RM_LA_D_5747580_082063,0.0985398052,0.11660297214984894,0.1063379545302779,0
RS-RM_LA_D_6122499_130369,0.6863862661,0.6069179177284241,0.6516436580695245,0
RS-RM_LA_D_6198746_109668,0.0671859409,0.1429969072341919,0.09511799613088932,0
RS-RM_LA_D_6262512_037928,0.0513431296,0.13587287068367004,0.08042519342275774,0
