KIND,SOURCE_ID,ARCHIVE_MEMBER,LOCAL_PATH,BYTES,SHA256
voice,echofake:EF_O_00319,echofake_voice/EF_O_00319.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_00319.flac,75882,d70d5b80aca46b1319c3db145d85ed880b5e44dff24db9cbda6b183df5b17dd0
music,034517,unmixed_dataset/eval/RM_034_034517.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_034_034517.wav,5288422,89f34a12a1b070b5da808ae6ed5807aee2d578ef1b0af1c18dafc23f6765b425
voice,echofake:EF_O_05774,echofake_voice/EF_O_05774.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_05774.flac,70957,91a3cf2b3c5dd27762e9e4ac8645d51f47892b5a0eb42073246038ad8fd514dd
music,FM_mustango_JpMHnsdsCiY,unmixed_dataset/eval/FM_mustango_JpMHnsdsCiY.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_mustango_JpMHnsdsCiY.wav,655546,f9656af93a940a7ec0f27b6c13069e93152a16694c1ad2eb2b480bccab7c95dc
voice,echofake:EF_O_06138,echofake_voice/EF_O_06138.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_06138.flac,82390,5241eb0dfe3cfa91f2b6a2ddb50f8d96366a1022941a187580a181d8c877bea0
music,FM_stable_audio_open_YyYEzAY2e2I,unmixed_dataset/eval/FM_stable_audio_open_YyYEzAY2e2I.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_YyYEzAY2e2I.wav,640080,0042c824a9e7cd7e985bd44f82288f23f94b005917acfab283f49b515d7fc993
voice,echofake:EF_O_02233,echofake_voice/EF_O_02233.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_02233.flac,94884,af750718c41bbfa7b9e06a4aeb704e6956828ce17883753f1316b8a628be275f
music,FM_audioldm2_fjxD32KIHgE,unmixed_dataset/eval/FM_audioldm2_fjxD32KIHgE.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_fjxD32KIHgE.wav,640058,51531d10e86c0ced75d24aef4d90060097af90d840d7172cf7f1a9dc30b00e54
voice,echofake:EF_O_00178,echofake_voice/EF_O_00178.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_00178.flac,76838,f457dfb53bc14e0888049d6b3bb1b0fc50cf4b61b0689c6df36ea18ce9906a72
music,FM_MusicGen_medium_a4jcJ7QZ-OQ,unmixed_dataset/eval/FM_MusicGen_medium_a4jcJ7QZ-OQ.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_a4jcJ7QZ-OQ.wav,651600,bc76582a8fad2cbd0105d8d3b8dc3fedd934a7e3a7b6f245d4ec6f148eaec306
voice,echofake:EF_O_02840,echofake_voice/EF_O_02840.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_02840.flac,89574,69ed05f138b9050c841fd0c94426e75cd54fa3af002e12a878353284980e1021
music,FM_musicldm_IUjzBX2Qm4k,unmixed_dataset/eval/FM_musicldm_IUjzBX2Qm4k.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_musicldm_IUjzBX2Qm4k.wav,640080,f99ec00f3a2ea551ecd2bf43f5673f4eb264d98cdcc5605c54a0ad76efaba038
voice,echofake:EF_O_02569,echofake_voice/EF_O_02569.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_02569.flac,113945,b5f25ea9159f72e5c8c17910a7ca8b63705bf4fd83a96ac7879f0a711af5714f
music,FM_mustango_4yJZ4VX8XQI,unmixed_dataset/eval/FM_mustango_4yJZ4VX8XQI.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_mustango_4yJZ4VX8XQI.wav,655546,df15c5893cf0047cadd7be513e409f694119ec8480c9124ed45103be73ea2f6c
voice,echofake:EF_T_02067,echofake_voice/EF_T_02067.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02067.flac,118253,693cf4403869a778cffde727a2ddad3a9cf9f4b246b782ba4a72a8df06a18d4e
music,124176,unmixed_dataset/eval/RM_124_124176.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_124_124176.wav,5288362,9f273cdc84ea7279819758ab9dad481d49eb9d6174da2e70857b5e8d9446670e
voice,echofake:EF_T_02919,echofake_voice/EF_T_02919.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02919.flac,125281,4f4fd69965308c54b30e5cdc5b36a7ca2487170d617c64dff22a1e6727cf86db
music,084790,unmixed_dataset/eval/RM_084_084790.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_084_084790.wav,5288550,e09fed235751827b748f751d86be4516a480461917f2576a128ae214195abb72
voice,echofake:EF_T_02213,echofake_voice/EF_T_02213.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02213.flac,35471,19fd55847b74d306512b8facbdbd819d3e839e326917e5c363cb330110bbc341
music,121278,unmixed_dataset/eval/RM_121_121278.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_121_121278.wav,5293078,404d492a18f052e31c5904cc65fb84df9bf7561b51e13d719d7adf8e602708dd
voice,echofake:EF_O_16428,echofake_voice/EF_O_16428.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_16428.flac,149279,8d7dc8a1d8381405ceb37725c34e96d393cb3a996efadde0d56dede5b0797e34
music,108533,unmixed_dataset/eval/RM_108_108533.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_108_108533.wav,5288468,7d457094223a7dd689a10324089b32a7c745d2a1668c07e05d02741048a706aa
voice,echofake:EF_T_02476,echofake_voice/EF_T_02476.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02476.flac,51061,97e489d34908a23980a5a68db91d9463b389f136c96137e19f13eda64179c7f6
music,093518,unmixed_dataset/eval/RM_093_093518.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_093_093518.wav,5288456,e8f66bb118e3cf5cfa4cf95f1d7813dc3152bd99926aded314ccb2c5b5887100
voice,echofake:EF_O_15854,echofake_voice/EF_O_15854.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_15854.flac,114728,a6447ddd2a5abb3461f26e1d71f5c3f49f3e1b9ca40218dc2eccdbc34b85f904
music,116754,unmixed_dataset/eval/RM_116_116754.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_116_116754.wav,5288416,57c2b14e17ebd53ce9beb64610c3fc775ca4629aa825ba2b4bc3577355e56b12
voice,echofake:EF_O_14116,echofake_voice/EF_O_14116.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_14116.flac,70114,d077c360f91bd2e83f0c5fe2ac14d78f01ff2df04fc132300f232577733a696d
music,FM_stable_audio_open_JL9Xxzf9e2A,unmixed_dataset/eval/FM_stable_audio_open_JL9Xxzf9e2A.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_JL9Xxzf9e2A.wav,640080,931bdf6d59d0d666a12ce2b05827b72d67bf19ade035c9384332848612615e7b
voice,echofake:EF_T_02798,echofake_voice/EF_T_02798.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02798.flac,93703,2ccebd4d0f1ea4bba759287b13d9f294cc317690b30f6ea6e80dfebeb61ace27
music,FM_audioldm2_8q0An6WY7_c,unmixed_dataset/eval/FM_audioldm2_8q0An6WY7_c.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_8q0An6WY7_c.wav,640058,3475551feb0e1cc74ffb1a42a8469085f1bc84a2eb0c026710019190e1456f15
voice,echofake:EF_T_02644,echofake_voice/EF_T_02644.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02644.flac,40579,d3611a64e26a7d7106df7d3a0e7787ad748d901685daf83190b08ac91d766886
music,FM_MusicGen_medium_sDoV3sMgDhE,unmixed_dataset/eval/FM_MusicGen_medium_sDoV3sMgDhE.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_sDoV3sMgDhE.wav,651600,4b1cfd7f3ce79eff9ac5c6b714c6e8b2bc9bcc0be55d24ae16a10b20c3c16c17
voice,echofake:EF_O_12968,echofake_voice/EF_O_12968.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_12968.flac,51553,a2687686e03083f8db8317b67486530bc411223dc60c3818a81233001b80b432
music,FM_musicldm_emP2Sg9QEg4,unmixed_dataset/eval/FM_musicldm_emP2Sg9QEg4.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_musicldm_emP2Sg9QEg4.wav,640080,f4f453d290ccb56d6ade3ddc64866bfa0e9cb62cf5a8a71c18b7862e49a0875f
voice,echofake:EF_O_13219,echofake_voice/EF_O_13219.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_13219.flac,119285,f2095dcceeaac41b64867348418e0e8d3e7cee5acc57bebe4011a10744ac64fb
music,FM_mustango_tw8-TlQBcBA,unmixed_dataset/eval/FM_mustango_tw8-TlQBcBA.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_mustango_tw8-TlQBcBA.wav,655546,5c29e6c6a0c14207457ca8e5525dc761ece47b885ec4516acaf2bd3b958a4b49
voice,echofake:EF_T_02082,echofake_voice/EF_T_02082.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02082.flac,65578,91c07049b04ba12bbc452382a7770792348ff0ad7d1f0f6dd3029f8a2741dbb3
music,FM_stable_audio_open_ftaHv79hRoY,unmixed_dataset/eval/FM_stable_audio_open_ftaHv79hRoY.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_ftaHv79hRoY.wav,640080,05d916ba5d5fc0b0682b540be9242e7670c321c8899c50c8982efacde3850c3a
voice,echofake:EF_O_01595,echofake_voice/EF_O_01595.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_01595.flac,70933,6a4c3b3dac4071ecd7f36c00bd4da758bd0743640471b08c68fb20aa96af59f1
music,151045,unmixed_dataset/eval/RM_151_151045.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_151_151045.wav,5758498,d1ba359bcd61022c1257cec4995d71b6dc37f7dbe8adc3f4f342da8c60023109
voice,echofake:EF_O_06026,echofake_voice/EF_O_06026.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_06026.flac,93706,bccdc5cdef322b43c44b940117f4c10b3adbd60a2823bbb19d2bb1c7c0b30562
music,068343,unmixed_dataset/eval/RM_068_068343.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_068_068343.wav,5293220,4b238b05d8063a8ea34f1058091b45a78dbe442c6cbcee2f3c34d9a68b155b04
voice,echofake:EF_O_01560,echofake_voice/EF_O_01560.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_01560.flac,47536,37f955269397aa9676007b1fe89360683facd08c57220d4805869dde7d86ecba
music,107657,unmixed_dataset/eval/RM_107_107657.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_107_107657.wav,5293082,b64982872bee1b1ba57ce7295b5e4801c67cbda886641b47b862abb27e33f3ca
voice,echofake:EF_O_05350,echofake_voice/EF_O_05350.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_05350.flac,105130,c81586743440a5706c390fc43544c04f0995e9d1f02fc082f5a4fa3817e6e41b
music,036141,unmixed_dataset/eval/RM_036_036141.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_036_036141.wav,5293100,063aa690d3e7d27073d716bf7853c5df97a9b2e841549bede8a57d46b45574a9
voice,echofake:EF_O_03982,echofake_voice/EF_O_03982.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_03982.flac,91235,90fdc0b8987bd972ff3aa866dd7bee02c3f0e663ada8c65174f3360185b6025e
music,040646,unmixed_dataset/eval/RM_040_040646.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_040_040646.wav,5288340,0fe34d37613e9d225b1662a22d0529733933a88f4744a65327dab79f30c5c85a
voice,echofake:EF_O_00509,echofake_voice/EF_O_00509.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_00509.flac,74880,b00a509a24b08993852ab8c78064d6acd35ee9d4bc5ff4618edb043bdb1349a8
music,116733,unmixed_dataset/eval/RM_116_116733.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_116_116733.wav,5758496,6d1614243cba34ac4a93c0f0977316c171421346d90211b848d191496a245cf6
voice,echofake:EF_O_03302,echofake_voice/EF_O_03302.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_03302.flac,84981,095ee1b125dc39a1c459fe10ca9aa8e45ed2c8516a25dc585edb7d976a58662f
music,FM_audioldm2_XvN-qr-WYmw,unmixed_dataset/eval/FM_audioldm2_XvN-qr-WYmw.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_XvN-qr-WYmw.wav,640058,aff5961361d5a7a299568930dd4a4456dd8abbc393f9c48e17a62b3305448468
voice,echofake:EF_O_02049,echofake_voice/EF_O_02049.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_02049.flac,79664,29175d33457c6f06653da94114b80715e81a21adbd3e8616afc4b645d8f9f093
music,FM_MusicGen_medium_PKJMsnUJ994,unmixed_dataset/eval/FM_MusicGen_medium_PKJMsnUJ994.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_PKJMsnUJ994.wav,651600,f39b2035b99543b46f2899093cccc4dd8d06929fe03f213b6a7d527f89845f64
voice,echofake:EF_O_03734,echofake_voice/EF_O_03734.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_03734.flac,118867,91d277f2fcd5e349e8c40fb5698eac5bd81fd0360f10a42c356734d07d15f1a0
music,FM_musicldm_KnZeEWVHaLc,unmixed_dataset/eval/FM_musicldm_KnZeEWVHaLc.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_musicldm_KnZeEWVHaLc.wav,640080,ced2fac602315185d128b395f0314a6c876fb3c8d172552ff4733da82c28b85d
voice,echofake:EF_O_00449,echofake_voice/EF_O_00449.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_00449.flac,87853,d35a8c4490d0606c3ea2837de31dc2ef6dec9f17ed2919ed7c17c0bab45d5fde
music,FM_mustango_QNQ3sAMxZPY,unmixed_dataset/eval/FM_mustango_QNQ3sAMxZPY.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_mustango_QNQ3sAMxZPY.wav,655546,7cefcb9b6cc3140a3f4e42ffe08ae296faf9627de54ff301d181c00f6768372c
voice,echofake:EF_O_02241,echofake_voice/EF_O_02241.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_02241.flac,86954,d1c609bd36c64a29a452a1530fd7089b55e986462c8d8d29173201c10f58f1ab
music,FM_stable_audio_open_hqCJarP-nVI,unmixed_dataset/eval/FM_stable_audio_open_hqCJarP-nVI.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_hqCJarP-nVI.wav,640080,f74cddce185b1d4be393de96c0e728516edee8596ff8f2d9cf2eb96b0fe57036
voice,echofake:EF_O_05690,echofake_voice/EF_O_05690.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_05690.flac,95859,c65dd23acf9c06cc0da1081b267e66e869f78fff3a9491229529ecfdb6b7e58b
music,FM_audioldm2_Mir959i7F2M,unmixed_dataset/eval/FM_audioldm2_Mir959i7F2M.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_Mir959i7F2M.wav,640058,8c8382799ad00a14efdbf9bddd851c51c9b5a965a47a2857fa10913e0d9c9b14
voice,echofake:EF_T_02872,echofake_voice/EF_T_02872.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02872.flac,111561,3468d2a50b848b8dfa953b3466be92cf37bdc0c9a45cb3609c1a7bf7b417e165
music,024426,unmixed_dataset/eval/RM_024_024426.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_024_024426.wav,5288410,d8d28a0ed329bd9e836d4510999bd9754c248df64cb5ed5a0a14c4be064a529f
voice,echofake:EF_T_02261,echofake_voice/EF_T_02261.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02261.flac,47472,26e08c28972f5b0643aea51dc00bb43c42e679c9e363ae15c932fcc7ba12d3c2
music,080167,unmixed_dataset/eval/RM_080_080167.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_080_080167.wav,5288376,91dc212cb79be6b39c06e03451b6bc39bba0be5c78fb6f1ff2ec63f0d1557a45
voice,echofake:EF_O_13760,echofake_voice/EF_O_13760.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_13760.flac,41366,998ee76cea108b3b1a7291b17c435ea037a60f4cef2baeaeed47d50c380ef6f7
music,018135,unmixed_dataset/eval/RM_018_018135.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_018_018135.wav,5288494,f0116cae1de210213fd06e2597295817ba45171e2c376526e94ad662a643f993
voice,echofake:EF_T_02420,echofake_voice/EF_T_02420.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02420.flac,135156,b040102a10dfa89d9b5f04efaa84af772194668fa9cc2ef532c1ab020b1570ae
music,040786,unmixed_dataset/eval/RM_040_040786.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_040_040786.wav,5292838,f179b5834ca0a08990ce3ddbb7f64315ec8b45d5c692d0a50f004ca7a331f9c1
voice,echofake:EF_O_16447,echofake_voice/EF_O_16447.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_16447.flac,115951,252fa24f56710612b9ff8910f0f86eff4a764e4e31c456572efd2a873416faec
music,014080,unmixed_dataset/eval/RM_014_014080.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_014_014080.wav,5288320,6499378f560966ad763e70e0fa0fb43c09d44c37ebd061f58f370ee60887e20d
voice,echofake:EF_O_14301,echofake_voice/EF_O_14301.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_14301.flac,67303,11117a1a10a5f6e0ea3ecea36333a3b89e6c8c53f0aea6f40e8d5ef838e8cf66
music,029451,unmixed_dataset/eval/RM_029_029451.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_029_029451.wav,5293058,cf6bd583fe61b5f66fa0dcde2ddb4144940fbce9bc0828607ce8c6084aa4f8af
voice,echofake:EF_T_02720,echofake_voice/EF_T_02720.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02720.flac,55352,946b606a10441f395fac5aaae4a798271e16601b55c5ceedebe02937688dd0a7
music,FM_MusicGen_medium_nW6Naj6eeI4,unmixed_dataset/eval/FM_MusicGen_medium_nW6Naj6eeI4.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_nW6Naj6eeI4.wav,651600,d1ce1071fae80e21db3c40dd54d7d29573089aba1e7e29c1449f535455fcbe0d
voice,echofake:EF_T_02502,echofake_voice/EF_T_02502.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02502.flac,84569,c38d81dc8ec0a6625781193539685473742992f8d4df23093180fa68beb892c1
music,FM_musicldm_Fsv_syCvzsc,unmixed_dataset/eval/FM_musicldm_Fsv_syCvzsc.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_musicldm_Fsv_syCvzsc.wav,640080,de3d645ee04366e1bf32cc75346412be1deee5722b07ee9e6d3adf62844d57f6
voice,echofake:EF_O_15227,echofake_voice/EF_O_15227.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_15227.flac,59321,18320bcce42cb13a576f27e8da76f13d510f3dac08ea2188d38af549a4b6ae0d
