ID,anchor,expert,fused,label
pmv3_0007__transcode_g711_opus,0.8279445848,0.9245961904525757,0.8383441756966453,0
pmv3_0008__clean,0.5017070551,0.7369697093963623,0.522161519178764,0
pmv3_0008__g711_ulaw,0.5511899579,0.4647568464279175,0.5443195900215498,0
pmv3_0008__g722_wb,0.5018592708,0.5278534293174744,0.5039410390158255,0
pmv3_0008__opus_nb_8k,0.8171184653,0.8953292965888977,0.8247547486532235,0
pmv3_0008__transcode_g711_opus,0.6960480659,0.9081500172615051,0.720222479556311,0
pmv3_0009__clean,0.2184337214,0.926033616065979,0.27475137074832057,0
pmv3_0009__g711_ulaw,0.0504183478,0.1467418074607849,0.05511485685836075,0
pmv3_0009__g722_wb,0.341069891,0.8788777589797974,0.3900029041341466,0
pmv3_0009__opus_nb_8k,0.691376233,0.898754894733429,0.7143720025597855,0
pmv3_0009__transcode_g711_opus,0.6935352855,0.9688702821731567,0.7362175520984717,0
pmv3_0010__clean,0.9450450425,0.29472509026527405,0.9273944503841207,0
pmv3_0010__g711_ulaw,0.1776255711,0.7252137064933777,0.20878268411895942,0
pmv3_0010__g722_wb,0.9481410212,0.39787399768829346,0.933413760738404,0
pmv3_0010__opus_nb_8k,0.5655550492,0.7225630879402161,0.5791332265527858,0
pmv3_0010__transcode_g711_opus,0.7231477292,0.9218524098396301,0.7466343739421653,0
pmv3_0011__clean,0.6631753808,0.6029512882232666,0.6585189544142562,0
pmv3_0011__g711_ulaw,0.3623095011,0.9072890877723694,0.4163809437023052,0
pmv3_0011__g722_wb,0.5494613001,0.7782120704650879,0.5702906296901804,0
pmv3_0011__opus_nb_8k,0.728309946,0.8363047242164612,0.7383979649683675,0
pmv3_0011__transcode_g711_opus,0.7346793977,0.8676598072052002,0.7479011572654417,0
pmv3_0012__clean,0.4085041856,0.5475569367408752,0.4193905141004912,0
pmv3_0012__g711_ulaw,0.5736014671,0.7477272748947144,0.5889817997359592,0
pmv3_0012__g722_wb,0.4957818775,0.6404156684875488,0.5076620097611834,0
pmv3_0012__opus_nb_8k,0.617696411,0.8496931195259094,0.641061698154668,0
pmv3_0012__transcode_g711_opus,0.6691934129,0.6830439567565918,0.6703127241043172,0
pmv3_0013__clean,0.1966181184,0.45934808254241943,0.21282190088373992,0
pmv3_0013__g711_ulaw,0.2799478491,0.23357172310352325,0.27603750627444157,0
pmv3_0013__g722_wb,0.2172947595,0.15388713777065277,0.21159531532088038,0
pmv3_0013__opus_nb_8k,0.5707715216,0.7888160943984985,0.5908847212742694,0
pmv3_0013__transcode_g711_opus,0.750664221,0.8647481799125671,0.7617702226949137,0
pmv3_0014__clean,0.4604447636,0.032249245792627335,0.3969986690023315,0
pmv3_0014__g711_ulaw,0.6986675003,0.18794895708560944,0.6584989945117133,0
pmv3_0014__g722_wb,0.4343311497,0.03719508275389671,0.3767515251950846,0
pmv3_0014__opus_nb_8k,0.8300729521,0.6596423983573914,0.8193853764622498,0
pmv3_0014__transcode_g711_opus,0.7876705702,0.9116883873939514,0.8010420291343472,0
pmv3_0015__clean,0.8844551016,0.13797909021377563,0.8488889488178891,0
pmv3_0015__g711_ulaw,0.8562166973,0.32745417952537537,0.8297563008059264,0
pmv3_0015__g722_wb,0.8658974262,0.07807061821222305,0.820308672405711,0
pmv3_0015__opus_nb_8k,0.9129254992,0.84393709897995,0.9086220056301249,0
pmv3_0015__transcode_g711_opus,0.9011245366,0.7572793364524841,0.8932164875978066,0
pmv3_0016__clean,0.0449276973,0.21823672950267792,0.05145255458346079,0
pmv3_0016__g711_ulaw,0.2985157331,0.732094943523407,0.33057101913590653,0
pmv3_0016__g722_wb,0.0315882774,0.3240223526954651,0.038870656900298436,0
pmv3_0016__opus_nb_8k,0.4732033684,0.6638069152832031,0.4889313770922335,0
pmv3_0016__transcode_g711_opus,0.6194882078,0.1440894901752472,0.5758714528415925,0
pmv3_0017__clean,0.6021630903,0.3477155864238739,0.5820025790317809,0
pmv3_0017__g711_ulaw,0.5461468212,0.6890586614608765,0.5582253282635369,0
pmv3_0017__g722_wb,0.6100196848,0.7514216303825378,0.622482846800181,0
pmv3_0017__opus_nb_8k,0.8553683211,0.8462228775024414,0.8546536432889746,0
pmv3_0017__transcode_g711_opus,0.8700123459,0.35930126905441284,0.8458884287195583,0
pmv3_0018__clean,0.5121552447,0.04020611569285393,0.4479206129299651,0
pmv3_0018__g711_ulaw,0.3325901988,0.037199340760707855,0.28883309993771145,0
pmv3_0018__g722_wb,0.4674902734,0.052672628313302994,0.41314753014019856,0
pmv3_0018__opus_nb_8k,0.7918146558,0.9018427133560181,0.803206393829939,0
pmv3_0018__transcode_g711_opus,0.6728783557,0.9032500386238098,0.6989374963047781,0
pmv3_0019__clean,0.1335794131,0.03223665803670883,0.12001891866308644,0
pmv3_0019__g711_ulaw,0.1001168789,0.20879246294498444,0.10651630318261623,0
pmv3_0019__g722_wb,0.2463040489,0.3895011246204376,0.25637392702011474,0
pmv3_0019__opus_nb_8k,0.5854273581,0.8557311296463013,0.6129924898268526,0
pmv3_0019__transcode_g711_opus,0.6516823859,0.9468780159950256,0.6914215322224725,0
pmv3_0020__clean,0.8568688254,0.8902934193611145,0.859827840088309,1
pmv3_0020__g711_ulaw,0.8105567374,0.9468628168106079,0.8274645308335198,1
pmv3_0020__g722_wb,0.8632762162,0.8609362244606018,0.863090243091994,1
pmv3_0020__opus_nb_8k,0.9170908095,0.9807512760162354,0.9259207828518251,1
pmv3_0020__transcode_g711_opus,0.746791116,0.9476686120033264,0.7732506031185036,1
pmv3_0021__clean,0.1362906864,0.7287658452987671,0.16525163267724774,1
pmv3_0021__g711_ulaw,0.2184853323,0.8220660090446472,0.2592018300253785,1
pmv3_0021__g722_wb,0.0858827512,0.4551570415496826,0.1006370519929158,1
pmv3_0021__opus_nb_8k,0.7372983782,0.9319084882736206,0.7611012283027353,1
pmv3_0021__transcode_g711_opus,0.7029121187,0.9255948662757874,0.7298734298330904,1
pmv3_0022__clean,0.7933852521,0.8773998618125916,0.8014305678787029,1
pmv3_0022__g711_ulaw,0.7810132252,0.6074324250221252,0.7693734709224404,1
pmv3_0022__g722_wb,0.8422548146,0.8632791638374329,0.844029063740188,1
pmv3_0022__opus_nb_8k,0.8548262235,0.8589657545089722,0.855161063277276,1
pmv3_0022__transcode_g711_opus,0.8999681036,0.9191712737083435,0.9016427225360456,1
pmv3_0023__clean,0.9296646422,0.03728177398443222,0.8923453549110082,1
pmv3_0023__g711_ulaw,0.8382952169,0.8030359148979187,0.8356731841526513,1
pmv3_0023__g722_wb,0.9203398772,0.03040379285812378,0.8780648401672253,1
pmv3_0023__opus_nb_8k,0.8348672417,0.7449455857276917,0.8287264128786272,1
pmv3_0023__transcode_g711_opus,0.9223019161,0.9202725291252136,0.9221413215488176,1
pmv3_0024__clean,0.7216735945,0.70159912109375,0.7200984659126065,1
pmv3_0024__g711_ulaw,0.8406425553,0.07455753535032272,0.7905889945597157,1
pmv3_0024__g722_wb,0.7168321301,0.697816014289856,0.715337704278668,1
pmv3_0024__opus_nb_8k,0.8391778506,0.9063819050788879,0.8457400204559272,1
pmv3_0024__transcode_g711_opus,0.7759895441,0.8985321521759033,0.7887708446819595,1
pmv3_0025__clean,0.650202035,0.5219695568084717,0.6404615560495668,1
pmv3_0025__g711_ulaw,0.570124513,0.0651564970612526,0.5116687497938912,1
pmv3_0025__g722_wb,0.6536036339,0.4510182738304138,0.6383937723090449,1
pmv3_0025__opus_nb_8k,0.7381947046,0.8656251430511475,0.7507663179525604,1
pmv3_0025__transcode_g711_opus,0.9439447892,0.8942681550979614,0.9409574797300542,1
pmv3_0026__clean,0.851824183,0.9016997218132019,0.8564807355769072,1
pmv3_0026__g711_ulaw,0.8324950948,0.5819112658500671,0.8178117169883238,1
pmv3_0026__g722_wb,0.812031656,0.7997458577156067,0.8110704978582133,1
pmv3_0026__opus_nb_8k,0.7967666314,0.8982027173042297,0.8070731717334716,1
pmv3_0026__transcode_g711_opus,0.8061537356,0.9289732575416565,0.8200777328764581,1
pmv3_0027__clean,0.8107023926,0.9006994962692261,0.8197442667361916,1
pmv3_0027__g711_ulaw,0.7984388344,0.9402438998222351,0.8156139795510069,1
pmv3_0027__g722_wb,0.7882241039,0.9105564951896667,0.8013493783003298,1
pmv3_0027__opus_nb_8k,0.7092890178,0.9766175746917725,0.7538305812816781,1
pmv3_0027__transcode_g711_opus,0.7872894237,0.956171452999115,0.8100880747119565,1
pmv3_0028__clean,0.9115604121,0.7095778584480286,0.9018257975485112,1
pmv3_0028__g711_ulaw,0.8370067394,0.8890308737754822,0.8418028500549256,1
pmv3_0028__g722_wb,0.8981391411,0.7502044439315796,0.889981887953516,1
pmv3_0028__opus_nb_8k,0.9232982426,0.8554647564888,0.9191783420774697,1
pmv3_0028__transcode_g711_opus,0.7744766503,0.9184813499450684,0.7906443702904435,1
pmv3_0029__clean,0.9270857086,0.7076084613800049,0.9175900257968046,1
pmv3_0029__g711_ulaw,0.7735328439,0.8146145343780518,0.7770437287697782,1
pmv3_0029__g722_wb,0.8393426104,0.6425690650939941,0.8274982878875202,1
pmv3_0029__opus_nb_8k,0.6976544414,0.8839396238327026,0.7174166670001346,1
pmv3_0029__transcode_g711_opus,0.6493998797,0.8852354288101196,0.6749210915935859,1
pmv3_0030__clean,0.8702197624,0.9708375334739685,0.884023197658101,1
pmv3_0030__g711_ulaw,0.8568278968,0.8826518058776855,0.859056706774744,1
pmv3_0030__g722_wb,0.8849149236,0.9279272556304932,0.8890482870521796,1
pmv3_0030__opus_nb_8k,0.8294999779,0.9787636995315552,0.8534558298491557,1
pmv3_0030__transcode_g711_opus,0.8702054764,0.9701270461082458,0.8838076553078267,1
pmv3_0031__clean,0.6954939081,0.3240334689617157,0.6684167453607814,1
pmv3_0031__g711_ulaw,0.7387247824,0.7910300493240356,0.7432051610982401,1
pmv3_0031__g722_wb,0.7551589264,0.5810508728027344,0.7431451986201755,1
pmv3_0031__opus_nb_8k,0.7831112296,0.9493235945701599,0.8046480281534268,1
pmv3_0031__transcode_g711_opus,0.7326802047,0.899749755859375,0.7508514134847658,1
pmv3_0032__clean,0.9128102138,0.6422318816184998,0.9009094504954716,1
pmv3_0032__g711_ulaw,0.8049360659,0.6754425168037415,0.796193798810281,1
pmv3_0032__g722_wb,0.8428078308,0.518372118473053,0.8250306962758548,1
pmv3_0032__opus_nb_8k,0.8482468745,0.7586783766746521,0.8422252543868556,1
pmv3_0032__transcode_g711_opus,0.7864756865,0.8581603169441223,0.7930671732973078,1
pmv3_0033__clean,0.887364145,0.8380953073501587,0.8839621313037752,1
pmv3_0033__g711_ulaw,0.9011312463,0.90311199426651,0.9012910236415689,1
pmv3_0033__g722_wb,0.9078154122,0.8696945309638977,0.9051779098138053,1
pmv3_0033__opus_nb_8k,0.8328333261,0.9438744783401489,0.8459479110407239,1
pmv3_0033__transcode_g711_opus,0.8164363835,0.9485031962394714,0.8328644746849372,1
pmv3_0034__clean,0.8651092244,0.04363730177283287,0.8119515708877002,1
pmv3_0034__g711_ulaw,0.8775838646,0.053585078567266464,0.8295517544755246,1
pmv3_0034__g722_wb,0.8533659952,0.042726002633571625,0.7976395585321088,1
pmv3_0034__opus_nb_8k,0.7958038368,0.5631691813468933,0.7810460373608977,1
pmv3_0034__transcode_g711_opus,0.6394929256,0.6014495491981506,0.6365061136610948,1
pmv3_0035__clean,0.9911697007,0.6513726115226746,0.9877879798616903,1
pmv3_0035__g711_ulaw,0.9897075392,0.9163196086883545,0.9877775951612837,1
pmv3_0035__g722_wb,0.9918556003,0.7120827436447144,0.9889094449321051,1
pmv3_0035__opus_nb_8k,0.983540667,0.9386370778083801,0.9816796911844995,1
pmv3_0035__transcode_g711_opus,0.9852771,0.9714412689208984,0.9844708098538724,1
pmv3_0036__clean,0.9946849861,0.9494448304176331,0.9936185891048056,1
pmv3_0036__g711_ulaw,0.983645425,0.9550098776817322,0.9822496364226443,1
pmv3_0036__g722_wb,0.9946028562,0.9351617693901062,0.993390800957767,1
pmv3_0036__opus_nb_8k,0.9765943044,0.9816972613334656,0.9770491761852651,1
pmv3_0036__transcode_g711_opus,0.983732686,0.9787574410438538,0.9833808828264577,1
pmv3_0037__clean,0.6987891458,0.869071900844574,0.7161894190683568,1
pmv3_0037__g711_ulaw,0.8246137659,0.7500794529914856,0.8193594076523094,1
pmv3_0037__g722_wb,0.7164382587,0.2715236246585846,0.6843338535826821,1
pmv3_0037__opus_nb_8k,0.9125580647,0.9193190336227417,0.9131172702820075,1
pmv3_0037__transcode_g711_opus,0.766053613,0.9771410226821899,0.8008619583599843,1
pmv3_0038__clean,0.8245709306,0.1618250608444214,0.7845262977801029,1
pmv3_0038__g711_ulaw,0.753848528,0.37146928906440735,0.7286198108693623,1
pmv3_0038__g722_wb,0.8709246161,0.14942406117916107,0.8344218889869763,1
pmv3_0038__opus_nb_8k,0.789054544,0.9093132019042969,0.8018852655215107,1
pmv3_0038__transcode_g711_opus,0.8171677101,0.9279272556304932,0.8294755933090091,1
pmv3_0039__clean,0.8146824484,0.47982874512672424,0.7950780390182315,1
pmv3_0039__g711_ulaw,0.7994922124,0.6559033989906311,0.7898598930935967,1
pmv3_0039__g722_wb,0.8782535585,0.6712653040885925,0.8670390220709441,1
pmv3_0039__opus_nb_8k,0.731640439,0.7477818727493286,0.7329555446931253,1
pmv3_0039__transcode_g711_opus,0.7463831564,0.9194974303245544,0.766366047688808,1
pmv3_0040__clean,0.2222375646,0.24511787295341492,0.22401050056723096,0
pmv3_0040__g711_ulaw,0.4769289766,0.12246938049793243,0.4396699232775448,0
pmv3_0040__g722_wb,0.1632225404,0.782143235206604,0.19758895509339253,0
pmv3_0040__opus_nb_8k,0.6921629313,0.8690736889839172,0.7103025976615032,0
pmv3_0040__transcode_g711_opus,0.6005628256,0.297927588224411,0.5760578342299537,0
pmv3_0041__clean,0.7729507097,0.36781615018844604,0.7471966586021032,0
pmv3_0041__g711_ulaw,0.7301446463,0.2780701518058777,0.6983396097669194,0
pmv3_0041__g722_wb,0.7287369333,0.229227676987648,0.6925678180611865,0
pmv3_0041__opus_nb_8k,0.7846591366,0.7266798615455627,0.7803680405066449,0
pmv3_0041__transcode_g711_opus,0.797182632,0.8616099953651428,0.8030668791257624,0
pmv3_0042__clean,0.6732820472,0.8568836450576782,0.6917670058773809,0
pmv3_0042__g711_ulaw,0.5480872335,0.8292481303215027,0.5754040080995807,0
pmv3_0042__g722_wb,0.6766414265,0.8958689570426941,0.7008776796347461,0
pmv3_0042__opus_nb_8k,0.6541038043,0.9369124174118042,0.6904026559292212,0
pmv3_0042__transcode_g711_opus,0.6777590042,0.9777696132659912,0.7284391438753,0
pmv3_0043__clean,0.0520413965,0.7919182777404785,0.07154684921479848,0
pmv3_0043__g711_ulaw,0.2971191565,0.9029356241226196,0.35120478407940103,0
pmv3_0043__g722_wb,0.1165439546,0.6911022663116455,0.14196004782738017,0
pmv3_0043__opus_nb_8k,0.8187831253,0.9670825004577637,0.8399555118412807,0
pmv3_0043__transcode_g711_opus,0.5613949474,0.9510970115661621,0.6140815094873544,0
pmv3_0044__clean,0.6526625252,0.45874130725860596,0.6380866785078839,0
pmv3_0044__g711_ulaw,0.2911108551,0.5422341823577881,0.3089039989127016,0
pmv3_0044__g722_wb,0.6724270534,0.5856831073760986,0.6658201031548329,0
pmv3_0044__opus_nb_8k,0.5862659161,0.7740681767463684,0.6032870486157582,0
pmv3_0044__transcode_g711_opus,0.567229937,0.9619614481925964,0.6241835180493054,0
pmv3_0045__clean,0.6971739049,0.12108953297138214,0.6476199773755109,0
pmv3_0045__g711_ulaw,0.479959399,0.3321163058280945,0.46762554450360877,0
pmv3_0045__g722_wb,0.6615085143,0.12929664552211761,0.6139263090577757,0
pmv3_0045__opus_nb_8k,0.7530760047,0.8147380948066711,0.7584804182533432,0
pmv3_0045__transcode_g711_opus,0.8162290137,0.8892427086830139,0.8232271477145365,0
pmv3_0046__clean,0.352013853,0.2764551341533661,0.3456191656333835,0
pmv3_0046__g711_ulaw,0.3139618201,0.735813319683075,0.3458835340811578,0
pmv3_0046__g722_wb,0.4410460268,0.07163982838392258,0.3958215916520917,0
pmv3_0046__opus_nb_8k,0.6510156633,0.5962048172950745,0.646753757774587,0
pmv3_0046__transcode_g711_opus,0.4688006041,0.8041300177574158,0.4995054130594229,0
pmv3_0047__clean,0.1102472499,0.13887915015220642,0.11233279445849718,0
pmv3_0047__g711_ulaw,0.3254603865,0.5873475074768066,0.34473909239481054,0
pmv3_0047__g722_wb,0.0998949332,0.40681537985801697,0.11378056883054702,0
pmv3_0047__opus_nb_8k,0.6935340133,0.9197565913200378,0.7204070457000085,0
pmv3_0047__transcode_g711_opus,0.6524367007,0.9359662532806396,0.6886808723508412,0
pmv3_0048__clean,0.160019399,0.07117414474487305,0.15046733457961373,0
pmv3_0048__g711_ulaw,0.3175832239,0.8238681554794312,0.3588666945328097,0
pmv3_0048__g722_wb,0.2999768744,0.12108519673347473,0.28126593107307063,0
pmv3_0048__opus_nb_8k,0.6783476377,0.9429604411125183,0.7131875298828827,0
pmv3_0048__transcode_g711_opus,0.7289149593,0.8773761987686157,0.7441059071923777,0
pmv3_0049__clean,0.6798953543,0.8765891790390015,0.700539710241563,0
pmv3_0049__g711_ulaw,0.6154043542,0.907454252243042,0.6491067792671632,0
pmv3_0049__g722_wb,0.6105570132,0.8775575160980225,0.6390496991433625,0
pmv3_0049__opus_nb_8k,0.8012183394,0.8130778074264526,0.8021875520222471,0
pmv3_0049__transcode_g711_opus,0.7909666848,0.8943653702735901,0.8014197403334768,0
pmv3_0050__clean,0.4838572072,0.27243468165397644,0.4655520292656508,0
pmv3_0050__g711_ulaw,0.4715385104,0.6181970834732056,0.4834312171044404,0
pmv3_0050__g722_wb,0.5403055139,0.3909396529197693,0.5282642600156635,0
pmv3_0050__opus_nb_8k,0.5141121914,0.7276382446289062,0.5325938356216455,0
pmv3_0050__transcode_g711_opus,0.5649297859,0.9093198180198669,0.6046138582523323,0
pmv3_0051__clean,0.4651406208,0.8956624865531921,0.5108741958854085,0
pmv3_0051__g711_ulaw,0.5319284405,0.8275222778320312,0.5604799647834773,0
pmv3_0051__g722_wb,0.4345770411,0.8106274604797363,0.46858708929760023,0
pmv3_0051__opus_nb_8k,0.7107164349,0.9387913942337036,0.7398869910804059,0
pmv3_0051__transcode_g711_opus,0.7481540903,0.8978045582771301,0.7641437529022417,0
pmv3_0052__clean,0.8788242876,0.8088843822479248,0.8741606466290519,0
pmv3_0052__g711_ulaw,0.6460136545,0.6440021991729736,0.6458529269581167,0
pmv3_0052__g722_wb,0.8822900785,0.5550021529197693,0.8665538214016123,0
pmv3_0052__opus_nb_8k,0.9077460399,0.883870005607605,0.9060110147529098,0
pmv3_0052__transcode_g711_opus,0.8631615428,0.89079350233078,0.8655725421394368,0
pmv3_0053__clean,0.1942332411,0.8088843822479248,0.2326346822051294,0
pmv3_0053__g711_ulaw,0.218029507,0.37731218338012695,0.22880176825921883,0
pmv3_0053__g722_wb,0.1373744002,0.08952125906944275,0.13286643873004064,0
pmv3_0053__opus_nb_8k,0.784420285,0.9209465384483337,0.7997459461932139,0
pmv3_0053__transcode_g711_opus,0.8112116344,0.9279299378395081,0.8242911669983737,0
pmv3_0054__clean,0.5853538982,0.3543393313884735,0.5668980682135453,0
pmv3_0054__g711_ulaw,0.601445821,0.227240189909935,0.5697072187481204,0
pmv3_0054__g722_wb,0.4879780554,0.15611957013607025,0.4553094904666206,0
pmv3_0054__opus_nb_8k,0.7895246045,0.8914150595664978,0.7997478955934816,0
pmv3_0054__transcode_g711_opus,0.7690219232,0.8069447875022888,0.7722386502043715,0
pmv3_0055__clean,0.4577410903,0.03248235210776329,0.3947455396676825,0
pmv3_0055__g711_ulaw,0.1437891298,0.7877804636955261,0.17704355821077,0
pmv3_0055__g722_wb,0.3447654002,0.028591126203536987,0.29466974773298316,0
pmv3_0055__opus_nb_8k,0.5791424025,0.8526188135147095,0.6068610580656277,0
pmv3_0055__transcode_g711_opus,0.602763413,0.885216236114502,0.6334522595169372,0
pmv3_0056__clean,0.7091398459,0.3063572645187378,0.6801664729679956,0
pmv3_0056__g711_ulaw,0.6034403619,0.3218279182910919,0.5809329430388893,0
pmv3_0056__g722_wb,0.6821779847,0.21524527668952942,0.6454750208536537,0
pmv3_0056__opus_nb_8k,0.6777200499,0.8649703860282898,0.6968673785360558,0
pmv3_0056__transcode_g711_opus,0.5602545311,0.6937786340713501,0.5715669363329557,0
pmv3_0057__clean,0.7079309907,0.2761852741241455,0.676438188512828,0
pmv3_0057__g711_ulaw,0.6587244121,0.13592000305652618,0.612311231508489,0
pmv3_0057__g722_wb,0.7270404222,0.10250072181224823,0.6743017326914071,0
pmv3_0057__opus_nb_8k,0.7569782224,0.8690909743309021,0.7679415540380807,0
pmv3_0057__transcode_g711_opus,0.7245266497,0.7413719892501831,0.7258990286704502,0
pmv3_0058__clean,0.2832654173,0.6977335810661316,0.3127845404837253,0
pmv3_0058__g711_ulaw,0.2841651781,0.41697219014167786,0.29384144192008077,0
pmv3_0058__g722_wb,0.2775743944,0.5970970392227173,0.2997407451751548,0
pmv3_0058__opus_nb_8k,0.5201322374,0.9329623579978943,0.5707166240580119,0
pmv3_0058__transcode_g711_opus,0.5022485287,0.8549454808235168,0.5374768014495725,0
pmv3_0059__clean,0.7516519969,0.76291823387146,0.7525663522369206,0
pmv3_0059__g711_ulaw,0.5426268686,0.11209944635629654,0.49792269208735357,0
pmv3_0059__g722_wb,0.7448720101,0.3174854516983032,0.7159587646945791,0
pmv3_0059__opus_nb_8k,0.840870662,0.8494479060173035,0.8415711670068523,0
pmv3_0059__transcode_g711_opus,0.7574889622,0.2103627324104309,0.7195086320622363,0
pmv3_0060__clean,0.8278381562,0.7063727974891663,0.8197978701963815,1
pmv3_0060__g711_ulaw,0.7608925147,0.8541831374168396,0.7696606670820946,1
pmv3_0060__g722_wb,0.8546674818,0.8463268280029297,0.854014302623646,1
pmv3_0060__opus_nb_8k,0.7935756664,0.8950967788696289,0.8038285949383637,1
pmv3_0060__transcode_g711_opus,0.7963299205,0.9646185040473938,0.8203727104913966,1
pmv3_0061__clean,0.7757985428,0.7783000469207764,0.7759993995429063,1
pmv3_0061__g711_ulaw,0.8136592627,0.4160241484642029,0.7906616487292558,1
pmv3_0061__g722_wb,0.7806184448,0.2400815337896347,0.7456515994255356,1
pmv3_0061__opus_nb_8k,0.708903705,0.8573220372200012,0.7235857098614588,1
pmv3_0061__transcode_g711_opus,0.7792998091,0.9560794830322266,0.8033081603941311,1
pmv3_0062__clean,0.9502520669,0.9560718536376953,0.9507433571647838,1
pmv3_0062__g711_ulaw,0.9387195402,0.9856603145599365,0.9452749220179355,1
pmv3_0062__g722_wb,0.9457396434,0.9493230581283569,0.9460348944601193,1
pmv3_0062__opus_nb_8k,0.908624471,0.9481245875358582,0.912587774777514,1
pmv3_0062__transcode_g711_opus,0.9301938657,0.9600852727890015,0.9332001946129884,1
pmv3_0063__clean,0.9320987478,0.9914701581001282,0.9421484706439289,1
pmv3_0063__g711_ulaw,0.9255581082,0.9914672374725342,0.9369776287334037,1
pmv3_0063__g722_wb,0.9085292853,0.9662797451019287,0.9153337715254117,1
pmv3_0063__opus_nb_8k,0.8055656124,0.9898526072502136,0.8421298071443263,1
pmv3_0063__transcode_g711_opus,0.7817233899,0.9905784726142883,0.8243500504204451,1
pmv3_0064__clean,0.8198618883,0.9373397827148438,0.8334953125299414,1
pmv3_0064__g711_ulaw,0.8327942923,0.8864800333976746,0.8377442772817314,1
pmv3_0064__g722_wb,0.8303859534,0.9358528852462769,0.8423367153619566,1
pmv3_0064__opus_nb_8k,0.8320492986,0.9474968314170837,0.8460094782349478,1
pmv3_0064__transcode_g711_opus,0.7954085258,0.9516769647598267,0.815723604697869,1
pmv3_0065__clean,0.8911077406,0.9863501191139221,0.9069001961275677,1
pmv3_0065__g711_ulaw,0.7670355166,0.9905783534049988,0.8128654401411755,1
pmv3_0065__g722_wb,0.9001822427,0.984175980091095,0.9132304973659743,1
pmv3_0065__opus_nb_8k,0.7912259585,0.9816628098487854,0.8240700897821516,1
pmv3_0065__transcode_g711_opus,0.7253666633,0.9825429916381836,0.7713541637264208,1
pmv3_0066__clean,0.8921093243,0.7803657054901123,0.8854309237276393,1
pmv3_0066__g711_ulaw,0.7898807854,0.9220210313796997,0.8046918315034163,1
pmv3_0066__g722_wb,0.8622983142,0.7222390174865723,0.853734690429365,1
