ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0005__opus_nb_8k,0.2216772205,0.694836701,0.1826636561,0.4199912334,0.9300464797
pmv3_0005__transcode_g711_opus,0.2472506431,0.2208731919,0.2203064313,0.4393171381,0.9556442893
pmv3_0006__clean,0.0109467218,0.5488078007,0.0036207021,0.670371601,0.9500430024
pmv3_0006__g711_ulaw,0.1279982901,0.1381742841,0.0188215084,0.7584674425,0.9833567381
pmv3_0006__g722_wb,0.0178780479,0.61514754,0.0069019171,0.6782400131,0.9487052619
pmv3_0006__opus_nb_8k,0.7687206497,0.5242480136,0.2999262223,0.883294966,0.9677833045
pmv3_0006__transcode_g711_opus,0.7809564833,0.5484188572,0.5152127118,0.8554387679,0.9665027905
pmv3_0007__clean,0.384364672,0.5697043846,0.3623138691,0.6926895887,0.9338090897
pmv3_0007__g711_ulaw,0.5462720203,0.6165536679,0.4839084588,0.8416583294,0.9262123013
pmv3_0007__g722_wb,0.4106592903,0.631945518,0.3807541212,0.6860886693,0.93782107
pmv3_0007__opus_nb_8k,0.9597011419,0.8085918273,0.5134270541,0.8947314221,0.9553120542
pmv3_0007__transcode_g711_opus,0.6977035394,0.8278723448,0.5748214103,0.8610560534,0.9585901403
pmv3_0008__clean,0.5740711313,0.5017070551,0.0174413896,0.7846569866,0.9238339579
pmv3_0008__g711_ulaw,0.6868278215,0.5511899579,0.0202213768,0.9288428364,0.9035239029
pmv3_0008__g722_wb,0.6247801819,0.503811141,0.0325921442,0.7842204422,0.9121146548
pmv3_0008__opus_nb_8k,0.973623478,0.817676582,0.4193178759,0.8494481085,0.8308062941
pmv3_0008__transcode_g711_opus,0.8783241869,0.6971925998,0.4341062225,0.8914167578,0.8618772638
pmv3_0009__clean,0.3040061626,0.2184337214,0.1440712433,0.6439664215,0.9426332104
pmv3_0009__g711_ulaw,0.0877828125,0.0504917095,0.0229192437,0.4658491991,0.9634616148
pmv3_0009__g722_wb,0.3252736893,0.3416091267,0.1680371069,0.6480019569,0.9390670884
pmv3_0009__opus_nb_8k,0.7482167862,0.6905211636,0.3949261082,0.6484699459,0.9024696589
pmv3_0009__transcode_g711_opus,0.7784776957,0.6927749978,0.3236089755,0.5821985254,0.8926468766
pmv3_0010__clean,0.6955383687,0.9450450425,0.5955709513,0.5915893793,0.9025665605
pmv3_0010__g711_ulaw,0.2822302616,0.175997596,0.1902222029,0.7044905296,0.9191120863
pmv3_0010__g722_wb,0.6364266596,0.9481339926,0.5358271379,0.5701234028,0.8927793491
pmv3_0010__opus_nb_8k,0.7905756246,0.5645419166,0.5067267628,0.5164857502,0.8495837048
pmv3_0010__transcode_g711_opus,0.9106906157,0.7239621657,0.490780725,0.5601619881,0.8774957222
pmv3_0011__clean,0.746099721,0.6660923721,0.5917247886,0.638799274,0.9035641503
pmv3_0011__g711_ulaw,0.3264406706,0.3623095011,0.0313313904,0.9175079346,0.8679393864
pmv3_0011__g722_wb,0.7192616988,0.5515304772,0.5761969561,0.5971077562,0.9195332968
pmv3_0011__opus_nb_8k,0.8443934783,0.7277478319,0.1527247083,0.9320784908,0.6749188957
pmv3_0011__transcode_g711_opus,0.8685774489,0.7340590035,0.1647658286,0.902409153,0.8220143551
pmv3_0012__clean,0.8234479717,0.4085041856,0.7955484465,0.7634464025,0.9121699905
pmv3_0012__g711_ulaw,0.8971462992,0.5736014671,0.6520863635,0.9107474745,0.8660765123
pmv3_0012__g722_wb,0.8429390057,0.4909315815,0.7317781874,0.7675619543,0.8993009353
pmv3_0012__opus_nb_8k,0.8913674795,0.6165408723,0.6215385307,0.8294590648,0.7155017819
pmv3_0012__transcode_g711_opus,0.9027917903,0.6698969371,0.6764160592,0.816986569,0.7383615386
pmv3_0013__clean,0.2504868184,0.2041258493,0.1563335846,0.5614376605,0.8200313282
pmv3_0013__g711_ulaw,0.3020630784,0.2799478491,0.0559015087,0.5914637981,0.7793574727
pmv3_0013__g722_wb,0.4118284275,0.2201756802,0.3594103268,0.5609723389,0.7879158199
pmv3_0013__opus_nb_8k,0.8710179454,0.5668685737,0.2051854337,0.6534277291,0.8399795949
pmv3_0013__transcode_g711_opus,0.9254425686,0.7526886959,0.2241882016,0.6250429647,0.8321723747
pmv3_0014__clean,0.8119264481,0.4599630601,0.7691490042,0.605335477,0.8667032027
pmv3_0014__g711_ulaw,0.8729618356,0.6987120859,0.2697470693,0.8656442126,0.8267100281
pmv3_0014__g722_wb,0.810849301,0.4292533131,0.7807353999,0.5980811804,0.8659425914
pmv3_0014__opus_nb_8k,0.980881686,0.8297701012,0.4523124637,0.877556417,0.8338432777
pmv3_0014__transcode_g711_opus,0.9606094487,0.7873271221,0.3296774894,0.8768261299,0.7914461476
pmv3_0015__clean,0.9483438385,0.8866167122,0.9443864194,0.540344119,0.9138070667
pmv3_0015__g711_ulaw,0.5928614148,0.8562166973,0.535543498,0.8319047986,0.9054925823
pmv3_0015__g722_wb,0.9518486269,0.8688814499,0.9532837105,0.5603094757,0.9060074306
pmv3_0015__opus_nb_8k,0.9919529268,0.9131237735,0.4734526383,0.7545520158,0.6644039744
pmv3_0015__transcode_g711_opus,0.9800882745,0.9018741366,0.5376367959,0.7606024992,0.6428505623
pmv3_0016__clean,0.7388220216,0.0449276973,0.6686059092,0.6334702581,0.774505564
pmv3_0016__g711_ulaw,0.6184647383,0.2982799539,0.5029310106,0.8496284713,0.8353764164
pmv3_0016__g722_wb,0.6941207416,0.0315882774,0.6052909238,0.6356288671,0.7836838484
pmv3_0016__opus_nb_8k,0.7612921508,0.4739348872,0.4744976913,0.8552224962,0.9218552029
pmv3_0016__transcode_g711_opus,0.2771993697,0.619467771,0.2858680585,0.7825396754,0.929697082
pmv3_0017__clean,0.586782583,0.6021630903,0.5360090571,0.694138065,0.944729737
pmv3_0017__g711_ulaw,0.5646559572,0.5453095979,0.5555367906,0.8743346209,0.9493603945
pmv3_0017__g722_wb,0.5847483832,0.6100196848,0.5253191979,0.676509732,0.9474599051
pmv3_0017__opus_nb_8k,0.9816438246,0.8553683211,0.6795584259,0.8653905429,0.8962206164
pmv3_0017__transcode_g711_opus,0.9881786033,0.868322988,0.7015422551,0.8349609692,0.8932522938
pmv3_0018__clean,0.8770320909,0.5103824265,0.5597381359,0.7775640548,0.9440504396
pmv3_0018__g711_ulaw,0.5077942972,0.3325901988,0.0790924275,0.941986092,0.9663740301
pmv3_0018__g722_wb,0.8493893431,0.4680277462,0.5804201773,0.8026622861,0.9473551452
pmv3_0018__opus_nb_8k,0.9228528302,0.791271775,0.2169099969,0.9486117243,0.9760825086
pmv3_0018__transcode_g711_opus,0.9030168445,0.6730499602,0.2264880437,0.950807576,0.9748623765
pmv3_0019__clean,0.7422225699,0.1359064745,0.7093845634,0.7741519809,0.8876724946
pmv3_0019__g711_ulaw,0.6514510112,0.1001168789,0.4816471017,0.9013408354,0.9007193303
pmv3_0019__g722_wb,0.7228220279,0.2452205591,0.6897216356,0.7523857265,0.8813823259
pmv3_0019__opus_nb_8k,0.8715762379,0.5865188789,0.6399444155,0.9042998246,0.9087667227
pmv3_0019__transcode_g711_opus,0.887424706,0.6514819336,0.5405466035,0.9379185449,0.925894984
pmv3_0020__clean,0.7949882768,0.856143497,0.0158142353,0.8093033701,0.9463041902
pmv3_0020__g711_ulaw,0.8546898036,0.8105158261,0.1413148857,0.9177541805,0.9664379466
pmv3_0020__g722_wb,0.8079639521,0.8630568199,0.0153879924,0.8152678817,0.9455523539
pmv3_0020__opus_nb_8k,0.9937366096,0.9170908095,0.3481984302,0.9514115254,0.9431134641
pmv3_0020__transcode_g711_opus,0.9052339413,0.746857327,0.5329116957,0.9406210029,0.9429683352
pmv3_0021__clean,0.1588805141,0.1359013247,0.0100347229,0.8709510297,0.8559852028
pmv3_0021__g711_ulaw,0.2396356236,0.2178029768,0.1604959102,0.9069524802,0.7486846462
pmv3_0021__g722_wb,0.1580189034,0.0858827512,0.0587227645,0.8663592428,0.8323954594
pmv3_0021__opus_nb_8k,0.7238477343,0.7372983782,0.3639324872,0.941860045,0.4217056405
pmv3_0021__transcode_g711_opus,0.7106065877,0.7025034681,0.4186444179,0.955720863,0.4267090724
pmv3_0022__clean,0.5319194527,0.7927369582,0.3598398503,0.3539196417,0.942033956
pmv3_0022__g711_ulaw,0.2911822197,0.7810132252,0.0740853173,0.314049558,0.9648768473
pmv3_0022__g722_wb,0.5292385638,0.842790938,0.3808115855,0.3623915434,0.9375785577
pmv3_0022__opus_nb_8k,0.3070753587,0.8557367159,0.2473931154,0.3623652925,0.921059618
pmv3_0022__transcode_g711_opus,0.3993631233,0.8967966664,0.3541282172,0.3193184536,0.9443519044
pmv3_0023__clean,0.1406588542,0.9306808638,0.0187663763,0.1651316486,0.9696118438
pmv3_0023__g711_ulaw,0.1125925749,0.8387956836,0.001020195,0.3732824626,0.9823541057
pmv3_0023__g722_wb,0.1558652056,0.9212692402,0.0392293258,0.1754205991,0.972524519
pmv3_0023__opus_nb_8k,0.175894025,0.8341684195,0.1209461368,0.2369121293,0.9598338509
pmv3_0023__transcode_g711_opus,0.4513595697,0.9313792692,0.3738934988,0.3209290559,0.9681078923
pmv3_0024__clean,0.1864660659,0.7269004358,0.0933346554,0.2101198018,0.8277673364
pmv3_0024__g711_ulaw,0.3319975584,0.8407292965,0.0847141085,0.6222131246,0.9577056289
pmv3_0024__g722_wb,0.055787692,0.7168321301,0.0239387881,0.2009277046,0.8412357628
pmv3_0024__opus_nb_8k,0.337472592,0.8391778506,0.3087091889,0.4068857203,0.9669595671
pmv3_0024__transcode_g711_opus,0.2993968819,0.776193258,0.3306789353,0.2521820376,0.948488493
pmv3_0025__clean,0.3600960605,0.650202035,0.1513872634,0.7234618425,0.9715633559
pmv3_0025__g711_ulaw,0.2360400827,0.570124513,0.0360147711,0.7343407787,0.9709201348
pmv3_0025__g722_wb,0.3844667968,0.6543676743,0.1935528899,0.6793907345,0.9698818398
pmv3_0025__opus_nb_8k,0.3512711625,0.7378667137,0.2749974097,0.5584531071,0.9672336555
pmv3_0025__transcode_g711_opus,0.8867607249,0.9440121369,0.2490419328,0.6978440399,0.9163534802
pmv3_0026__clean,0.0625305793,0.8514781375,0.0288849559,0.649927786,0.9239070022
pmv3_0026__g711_ulaw,0.8381521318,0.8342774261,0.0531130976,0.8800313493,0.9513585818
pmv3_0026__g722_wb,0.0680753839,0.8131066941,0.0185699857,0.664000383,0.9048560917
pmv3_0026__opus_nb_8k,0.9065951276,0.7956720577,0.1926415209,0.4794607659,0.8078614637
pmv3_0026__transcode_g711_opus,0.9725082489,0.8056058864,0.2889674946,0.4065602832,0.7979228084
pmv3_0027__clean,0.3525012084,0.8107023926,0.1915314104,0.5557967216,0.8989352787
pmv3_0027__g711_ulaw,0.4685143975,0.7984388344,0.2843455454,0.6763708666,0.9110412264
pmv3_0027__g722_wb,0.5177355363,0.7875729346,0.4390004939,0.5625028908,0.8899194682
pmv3_0027__opus_nb_8k,0.1447138828,0.7118904419,0.1381780323,0.2091580554,0.9011791384
pmv3_0027__transcode_g711_opus,0.1483910593,0.7852589613,0.1425184627,0.2914297771,0.869126569
pmv3_0028__clean,0.2108741829,0.9115604121,0.0953552595,0.7445663512,0.9572800028
pmv3_0028__g711_ulaw,0.9627403587,0.8370067394,0.0047275024,0.9077859257,0.9673581684
pmv3_0028__g722_wb,0.8317908726,0.8981391411,0.0240777204,0.7515007436,0.9575927949
pmv3_0028__opus_nb_8k,0.9919376034,0.9232701646,0.1400783956,0.7890841532,0.946979239
pmv3_0028__transcode_g711_opus,0.9275772522,0.7748824279,0.1657000433,0.7413906356,0.9483732629
pmv3_0029__clean,0.4656338688,0.9270857086,0.2211762325,0.2999494746,0.9443336987
pmv3_0029__g711_ulaw,0.1803851161,0.7785856928,0.041250513,0.2827747791,0.9361200607
pmv3_0029__g722_wb,0.5453743687,0.8393426104,0.2993697442,0.2943536527,0.9329855597
pmv3_0029__opus_nb_8k,0.2320248711,0.697142459,0.1676090579,0.1008035148,0.9495111251
pmv3_0029__transcode_g711_opus,0.3494407275,0.6540101547,0.3022475028,0.0583697631,0.9063853717
pmv3_0030__clean,0.7484395604,0.8702197624,0.5467038278,0.6343067229,0.876096555
pmv3_0030__g711_ulaw,0.205525286,0.8568362809,0.0258220295,0.7508103379,0.9452544224
pmv3_0030__g722_wb,0.7404127249,0.8852565896,0.4612323371,0.6725423604,0.9042765152
pmv3_0030__opus_nb_8k,0.38139454,0.8294999779,0.2324133376,0.7631029737,0.9029278266
pmv3_0030__transcode_g711_opus,0.3166876418,0.8687250413,0.1858236938,0.7599589986,0.9389314675
pmv3_0031__clean,0.6482251193,0.6923999394,0.5896239341,0.6166606009,0.8151578701
pmv3_0031__g711_ulaw,0.2063941079,0.7383408958,0.0500439458,0.8806842819,0.9055274117
pmv3_0031__g722_wb,0.9066955472,0.7548548585,0.6411497834,0.6080948442,0.7965357196
pmv3_0031__opus_nb_8k,0.9239795793,0.7864755343,0.2343808883,0.880457779,0.8528380178
pmv3_0031__transcode_g711_opus,0.9150296246,0.7325315241,0.2981482559,0.9211102723,0.8687900242
pmv3_0032__clean,0.9704699274,0.9125530525,0.5434425831,0.698653692,0.8601103139
pmv3_0032__g711_ulaw,0.2254964555,0.8049360659,0.1375206683,0.5749917297,0.833823514
pmv3_0032__g722_wb,0.911637105,0.8446018985,0.4597645226,0.6919937253,0.8687741041
pmv3_0032__opus_nb_8k,0.9660375095,0.8482468745,0.1333001648,0.3787447642,0.8445149362
pmv3_0032__transcode_g711_opus,0.8960341835,0.7864756865,0.1458891735,0.4854046167,0.8439532387
pmv3_0033__clean,0.6298152333,0.8880721137,0.4727813251,0.5369452015,0.7161035597
pmv3_0033__g711_ulaw,0.3306901351,0.9011312463,0.1813114114,0.7819541978,0.6416123259
pmv3_0033__g722_wb,0.6809335248,0.9069090873,0.5047292724,0.5104219899,0.6479847938
pmv3_0033__opus_nb_8k,0.254948831,0.8330835679,0.2236545167,0.7505359842,0.846419009
pmv3_0033__transcode_g711_opus,0.3064920478,0.8162742609,0.2524394213,0.7537047438,0.7763208246
pmv3_0034__clean,0.9693078428,0.8668037856,0.86156763,0.7253686577,0.8838793278
pmv3_0034__g711_ulaw,0.9857742702,0.8778183791,0.8944325941,0.9105016688,0.6443932241
pmv3_0034__g722_wb,0.9564508295,0.8501657662,0.8843597263,0.6968342245,0.8498897129
pmv3_0034__opus_nb_8k,0.6515771876,0.7943691347,0.5816845312,0.4629400823,0.430657355
pmv3_0034__transcode_g711_opus,0.8574064659,0.6407765826,0.8257857992,0.3151742981,0.4928911322
pmv3_0035__clean,0.9998032461,0.9911593974,0.9235210452,0.7182474286,0.796609385
pmv3_0035__g711_ulaw,0.9995985739,0.9895285977,0.619790036,0.9204156029,0.5639737161
pmv3_0035__g722_wb,0.9998334916,0.9918814132,0.883567501,0.7387180656,0.7812341299
pmv3_0035__opus_nb_8k,0.9974564731,0.9835697852,0.608595554,0.8780830729,0.432756767
pmv3_0035__transcode_g711_opus,0.997884389,0.9852771,0.6342166324,0.8898127986,0.4202788252
pmv3_0036__clean,0.8789546681,0.9946849861,0.7202634737,0.6423863471,0.901496129
pmv3_0036__g711_ulaw,0.9991065226,0.9837274769,0.2048056657,0.8363797532,0.8707358229
pmv3_0036__g722_wb,0.8924557036,0.9946028562,0.7167271953,0.620034641,0.9043421912
pmv3_0036__opus_nb_8k,0.9952012245,0.9765938727,0.3887683294,0.9003448674,0.7136875743
pmv3_0036__transcode_g711_opus,0.9934415673,0.983732686,0.4461268388,0.9229421412,0.606111595
pmv3_0037__clean,0.908780075,0.6988001084,0.7006421806,0.8889739573,0.9235563743
pmv3_0037__g711_ulaw,0.9691197987,0.8229835568,0.0999944613,0.8718541789,0.9663207471
pmv3_0037__g722_wb,0.9107327927,0.7192588329,0.6998054036,0.8700268537,0.8932370484
pmv3_0037__opus_nb_8k,0.9901761586,0.9130552182,0.5715871182,0.7777663605,0.9496246386
pmv3_0037__transcode_g711_opus,0.9316662826,0.7667802498,0.5985699846,0.8497304647,0.9710296237
pmv3_0038__clean,0.9585305876,0.842137554,0.4974890482,0.7601562559,0.8557357252
pmv3_0038__g711_ulaw,0.9112276816,0.753848528,0.6426309032,0.8727918902,0.8216146052
pmv3_0038__g722_wb,0.9438705053,0.8686608375,0.5884013965,0.7718816847,0.8555840588
pmv3_0038__opus_nb_8k,0.9241165002,0.789054544,0.5365119056,0.8847013788,0.8305164599
pmv3_0038__transcode_g711_opus,0.9182519441,0.8173671112,0.2923474071,0.8623349248,0.7947630358
pmv3_0039__clean,0.7112168053,0.8080665067,0.5364178117,0.3811145589,0.8280407238
pmv3_0039__g711_ulaw,0.629553703,0.7996256398,0.4143127262,0.7360369939,0.8309905267
pmv3_0039__g722_wb,0.6960901945,0.8765396957,0.5335159118,0.3869687885,0.8147258663
pmv3_0039__opus_nb_8k,0.6391264304,0.7313323741,0.636749718,0.7016087498,0.9103228939
pmv3_0039__transcode_g711_opus,0.92344446,0.7467879719,0.6135770923,0.7212881082,0.9024075198
pmv3_0040__clean,0.0245999165,0.2197671951,0.0100014712,0.5389222905,0.9478143001
pmv3_0040__g711_ulaw,0.5424168043,0.4737964935,0.0046523749,0.8918861534,0.9611762929
pmv3_0040__g722_wb,0.0572323746,0.1619343587,0.0143101093,0.5205819056,0.9474104226
pmv3_0040__opus_nb_8k,0.8142389389,0.692969986,0.393568279,0.8848896511,0.9504340005
pmv3_0040__transcode_g711_opus,0.8161296394,0.6009959171,0.2364696621,0.8559106034,0.9614497519
pmv3_0041__clean,0.5137271069,0.7729507097,0.3792497673,0.6310650021,0.9381408918
pmv3_0041__g711_ulaw,0.7329917393,0.7301568225,0.1045329352,0.6004755085,0.9414117706
pmv3_0041__g722_wb,0.5541343044,0.7289052062,0.3953090866,0.6050118178,0.9329073989
pmv3_0041__opus_nb_8k,0.8791859951,0.7846591366,0.1538406247,0.745648405,0.9569827187
pmv3_0041__transcode_g711_opus,0.8915550059,0.7973527909,0.1705714509,0.7895388215,0.9480316281
pmv3_0042__clean,0.1326037503,0.6733900664,0.0594361677,0.6507673621,0.9218914902
pmv3_0042__g711_ulaw,0.8228296895,0.5487107867,0.0165763187,0.9255313813,0.9704543245
pmv3_0042__g722_wb,0.2779594749,0.6770622997,0.215126205,0.6750145435,0.9133271086
pmv3_0042__opus_nb_8k,0.7954226081,0.6532487871,0.178142861,0.9130952698,0.9683441448
pmv3_0042__transcode_g711_opus,0.8805907407,0.6775958248,0.3429326298,0.9335469949,0.9669687521
pmv3_0043__clean,0.2698550852,0.0520413965,0.2280092179,0.7296920985,0.9474621165
pmv3_0043__g711_ulaw,0.2677826308,0.2972566598,0.027241029,0.9141784883,0.9237811077
pmv3_0043__g722_wb,0.2956315721,0.116955736,0.222873738,0.7265736818,0.9416206765
pmv3_0043__opus_nb_8k,0.9468994626,0.8187831253,0.1167551397,0.9320376431,0.9453287518
pmv3_0043__transcode_g711_opus,0.6959953913,0.5613949474,0.1672753678,0.9385940619,0.9225075197
pmv3_0044__clean,0.5874499424,0.6526625252,0.4835053564,0.5879855633,0.8800996733
pmv3_0044__g711_ulaw,0.2518020913,0.2911108551,0.0091847027,0.8040487175,0.9175299668
pmv3_0044__g722_wb,0.6438032671,0.6724270534,0.5798959638,0.6005279839,0.8834907484
pmv3_0044__opus_nb_8k,0.852602929,0.5884263252,0.2042325388,0.7064079657,0.9119062781
pmv3_0044__transcode_g711_opus,0.8268807804,0.5676222983,0.2767757647,0.7259409443,0.9228064501
pmv3_0045__clean,0.7545498968,0.6887471984,0.5181307925,0.6211640954,0.8884618962
pmv3_0045__g711_ulaw,0.4936552656,0.4738998661,0.1358946828,0.9193752832,0.9677053034
pmv3_0045__g722_wb,0.6165617452,0.6594475581,0.3949426901,0.6450225562,0.8439329743
pmv3_0045__opus_nb_8k,0.8738790808,0.7540189152,0.3479387669,0.9132847496,0.9130815649
pmv3_0045__transcode_g711_opus,0.9220734796,0.817252528,0.435230541,0.931765474,0.924708817
pmv3_0046__clean,0.4686683804,0.3533686495,0.4024074661,0.6038547397,0.9098148084
pmv3_0046__g711_ulaw,0.2365401052,0.3151190776,0.1569362394,0.9217136759,0.9598824787
pmv3_0046__g722_wb,0.5166017555,0.4430656573,0.4401055648,0.6119645357,0.890080384
pmv3_0046__opus_nb_8k,0.9016416008,0.649608902,0.4438553064,0.8482701375,0.8944537842
pmv3_0046__transcode_g711_opus,0.4773602714,0.4677267328,0.4723988083,0.8533256657,0.7318346387
pmv3_0047__clean,0.3769550906,0.1100714621,0.2235342249,0.7202270359,0.8948225558
pmv3_0047__g711_ulaw,0.3461189344,0.3254603865,0.1457101367,0.7351435379,0.9440224004
pmv3_0047__g722_wb,0.3731514929,0.0992495595,0.2157344767,0.7104469598,0.8911049712
pmv3_0047__opus_nb_8k,0.6650635521,0.6935340133,0.263904631,0.8900396797,0.9500367534
pmv3_0047__transcode_g711_opus,0.6544549114,0.6516527937,0.3489812891,0.8663878277,0.9624515617
pmv3_0048__clean,0.1306660008,0.1622863357,0.0926818261,0.9119671941,0.9232127988
pmv3_0048__g711_ulaw,0.1990175782,0.3190766235,0.0770170558,0.9591851656,0.937109375
pmv3_0048__g722_wb,0.2225539758,0.2999768744,0.0426609794,0.9069353611,0.9277550244
pmv3_0048__opus_nb_8k,0.6649625239,0.6779087291,0.3822754763,0.9648856849,0.8744336915
pmv3_0048__transcode_g711_opus,0.7747310551,0.7642288733,0.3671416955,0.9582720332,0.8717668384
pmv3_0049__clean,0.4045163482,0.6798953543,0.3231355671,0.6306575298,0.9013252974
pmv3_0049__g711_ulaw,0.2553926334,0.6163202293,0.0964492385,0.7294590692,0.8950185192
pmv3_0049__g722_wb,0.4308684646,0.6105570132,0.3460889482,0.6545274436,0.9016199017
pmv3_0049__opus_nb_8k,0.8784603809,0.7971384768,0.3841440264,0.6497884411,0.8390904021
pmv3_0049__transcode_g711_opus,0.8581215129,0.7909666848,0.2969760654,0.5724697445,0.8659294271
pmv3_0050__clean,0.7042002651,0.4838572072,0.6348821484,0.5548609435,0.8059840751
pmv3_0050__g711_ulaw,0.5015274836,0.4688332817,0.3166816083,0.7946508259,0.7704016089
pmv3_0050__g722_wb,0.691393616,0.5403055139,0.6266048604,0.622695896,0.8189451563
pmv3_0050__opus_nb_8k,0.6515967022,0.5145195391,0.4362092815,0.8786036713,0.9067078328
pmv3_0050__transcode_g711_opus,0.8032944034,0.5655128865,0.2823511249,0.9010037889,0.8988640022
pmv3_0051__clean,0.7264750248,0.4651406208,0.7321954595,0.7110195398,0.9095554352
pmv3_0051__g711_ulaw,0.8416997405,0.5319236936,0.2809300066,0.86754307,0.896875993
pmv3_0051__g722_wb,0.7415863917,0.4345811554,0.7250082215,0.7441456199,0.9051220477
pmv3_0051__opus_nb_8k,0.9406143594,0.7092175237,0.6796689724,0.7545692999,0.904979142
pmv3_0051__transcode_g711_opus,0.9413673846,0.7443788896,0.4381519589,0.7761154998,0.9176346231
pmv3_0052__clean,0.4541610826,0.8788512593,0.4572353926,0.6501370162,0.8487175024
pmv3_0052__g711_ulaw,0.2786543703,0.6460136286,0.0932612727,0.6924417399,0.9235227633
pmv3_0052__g722_wb,0.8742304645,0.8810044588,0.0638726459,0.6589375436,0.8554874468
pmv3_0052__opus_nb_8k,0.9886239523,0.9087308309,0.5840692355,0.8090512386,0.8670324266
pmv3_0052__transcode_g711_opus,0.9687169465,0.863361838,0.5870480579,0.8431298065,0.8719706622
pmv3_0053__clean,0.577724842,0.1942233238,0.4777220868,0.7532316208,0.7940266383
pmv3_0053__g711_ulaw,0.48552862,0.218029454,0.3680556787,0.9298589622,0.8636928987
pmv3_0053__g722_wb,0.528302266,0.1365928968,0.4486914456,0.7390206754,0.8034141719
pmv3_0053__opus_nb_8k,0.9470678276,0.7844127084,0.425447825,0.9277558412,0.8864425349
pmv3_0053__transcode_g711_opus,0.9497754594,0.8110239403,0.3418852923,0.9207689375,0.8547266841
pmv3_0054__clean,0.7935482555,0.5969744051,0.7852217436,0.6880597621,0.8083932281
pmv3_0054__g711_ulaw,0.8743923311,0.5915043471,0.715692578,0.8757319907,0.8316582537
pmv3_0054__g722_wb,0.7700339293,0.4952755419,0.7614184855,0.6564612791,0.7502262378
pmv3_0054__opus_nb_8k,0.9505894209,0.7888299444,0.7564037913,0.8701206773,0.8290396261
pmv3_0054__transcode_g711_opus,0.948768901,0.7741433543,0.3117148089,0.847671561,0.8095991576
pmv3_0055__clean,0.7596857791,0.4577410903,0.7219065803,0.6830677092,0.9529509187
pmv3_0055__g711_ulaw,0.314333522,0.1448868432,0.2460815406,0.9116044969,0.9779860461
pmv3_0055__g722_wb,0.6660703617,0.3478006238,0.6287929364,0.6965405971,0.9538391829
