PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0066,g711_ulaw,FILE,1,0.7498056695921398,0.699814569922023,-0.049991099670116834,-0.049991099670116834
pmv3_0067,g711_ulaw,FILE,1,0.9955123621880232,0.9654522190206862,-0.03006014316733696,-0.03006014316733696
pmv3_0068,g711_ulaw,FILE,1,0.9466036826660964,0.8442741524447995,-0.10232953022129687,-0.10232953022129687
pmv3_0069,g711_ulaw,FILE,1,0.9974937280191108,0.9917355658558602,-0.005758162163250646,-0.005758162163250646
pmv3_0070,g711_ulaw,FILE,1,0.9495900476320388,0.9747319137810708,0.02514186614903202,0.02514186614903202
pmv3_0071,g711_ulaw,FILE,1,0.9915925929621,0.964071116369554,-0.027521476592546,-0.027521476592546
pmv3_0072,g711_ulaw,FILE,1,0.9707481622663462,0.52505086883311,-0.44569729343323616,-0.44569729343323616
pmv3_0073,g711_ulaw,FILE,1,0.9919942150708247,0.9863986748634584,-0.005595540207366301,-0.005595540207366301
pmv3_0074,g711_ulaw,FILE,1,0.9339610816963146,0.885029336743601,-0.048931744952713685,-0.048931744952713685
pmv3_0075,g711_ulaw,FILE,1,0.9575154979658048,0.8887321606034156,-0.06878333736238917,-0.06878333736238917
pmv3_0076,g711_ulaw,FILE,1,0.9379230909357256,0.5978183269290446,-0.340104764006681,-0.340104764006681
pmv3_0077,g711_ulaw,FILE,1,0.9982953645548172,0.983471929636392,-0.014823434918425193,-0.014823434918425193
pmv3_0078,g711_ulaw,FILE,1,0.97420295991144,0.9804152183304466,0.006212258419006633,0.006212258419006633
pmv3_0079,g711_ulaw,FILE,1,0.99566004077765,0.9919837879013724,-0.003676252876277597,-0.003676252876277597
pmv3_0080,g711_ulaw,FILE,0,0.3474528540674923,0.1587352761284581,-0.1887175779390342,0.1887175779390342
pmv3_0081,g711_ulaw,FILE,0,0.3165110424553872,0.5507951718570703,0.23428412940168308,-0.23428412940168308
pmv3_0082,g711_ulaw,FILE,0,0.4678571620183932,0.3849891466112403,-0.08286801540715294,0.08286801540715294
pmv3_0083,g711_ulaw,FILE,0,0.0863620732885481,0.1520468992770908,0.06568482598854271,-0.06568482598854271
pmv3_0084,g711_ulaw,FILE,0,0.9450012238497748,0.8718769570911898,-0.07312426675858497,0.07312426675858497
pmv3_0085,g711_ulaw,FILE,0,0.2992683777146786,0.0689944335304191,-0.2302739441842595,0.2302739441842595
pmv3_0086,g711_ulaw,FILE,0,0.2267143291798274,0.3010885346276205,0.07437420544779308,-0.07437420544779308
pmv3_0087,g711_ulaw,FILE,0,0.2700562003718099,0.4934384670561005,0.22338226668429062,-0.22338226668429062
pmv3_0088,g711_ulaw,FILE,0,0.2470959469326754,0.1289236630152217,-0.11817228391745369,0.11817228391745369
pmv3_0089,g711_ulaw,FILE,0,0.1640880105310378,0.3175064921747018,0.15341848164366398,-0.15341848164366398
pmv3_0090,g711_ulaw,FILE,1,0.940139265285443,0.8985497903168543,-0.04158947496858867,-0.04158947496858867
pmv3_0091,g711_ulaw,FILE,1,0.9936368135895296,0.8853199270425911,-0.1083168865469385,-0.1083168865469385
pmv3_0092,g711_ulaw,FILE,1,0.99500288814257,0.9866637556196984,-0.00833913252287155,-0.00833913252287155
pmv3_0093,g711_ulaw,FILE,1,0.976352502644848,0.7492626583653204,-0.2270898442795276,-0.2270898442795276
pmv3_0094,g711_ulaw,FILE,1,0.9612421747304756,0.8687668243661015,-0.09247535036437404,-0.09247535036437404
pmv3_0095,g711_ulaw,FILE,1,0.922328036405797,0.9130655748055276,-0.009262461600269334,-0.009262461600269334
pmv3_0096,g711_ulaw,FILE,1,0.943279149990872,0.9132180184196754,-0.03006113157119661,-0.03006113157119661
pmv3_0097,g711_ulaw,FILE,1,0.982096423972506,0.9546413918942316,-0.027455032078274377,-0.027455032078274377
pmv3_0098,g711_ulaw,FILE,1,0.9712662681530594,0.8828785365933136,-0.08838773155974577,-0.08838773155974577
pmv3_0099,g711_ulaw,FILE,1,0.9867768202488596,0.91382649491418,-0.0729503253346796,-0.0729503253346796
pmv3_0100,g711_ulaw,FILE,1,0.6353704239964462,0.3353816738658504,-0.2999887501305958,-0.2999887501305958
pmv3_0101,g711_ulaw,FILE,1,0.9680338027026776,0.8781154885377919,-0.08991831416488572,-0.08991831416488572
pmv3_0102,g711_ulaw,FILE,1,0.9650199737699444,0.9491284255734392,-0.01589154819650518,-0.01589154819650518
pmv3_0103,g711_ulaw,FILE,1,0.992029593551407,0.9863410582070974,-0.005688535344309575,-0.005688535344309575
pmv3_0104,g711_ulaw,FILE,1,0.926281827427056,0.9351929516944416,0.008911124267385606,0.008911124267385606
pmv3_0105,g711_ulaw,FILE,1,0.537672686263365,0.8103590577937825,0.2726863715304175,0.2726863715304175
pmv3_0106,g711_ulaw,FILE,1,0.9713857951784002,0.962045973789396,-0.009339821389004133,-0.009339821389004133
pmv3_0107,g711_ulaw,FILE,1,0.5967376528280507,0.5104493792076171,-0.08628827362043356,-0.08628827362043356
pmv3_0108,g711_ulaw,FILE,1,0.9822301130368426,0.965341680490856,-0.016888432545986598,-0.016888432545986598
pmv3_0109,g711_ulaw,FILE,1,0.8543657654351583,0.8727120205541753,0.018346255119016996,0.018346255119016996
pmv3_0110,g711_ulaw,FILE,1,0.9927156218799492,0.9833203708006673,-0.009395251079281963,-0.009395251079281963
pmv3_0111,g711_ulaw,FILE,1,0.9864985047686436,0.6209752598243139,-0.36552324494432975,-0.36552324494432975
pmv3_0112,g711_ulaw,FILE,1,0.9975844538106946,0.9412662176190266,-0.05631823619166798,-0.05631823619166798
pmv3_0113,g711_ulaw,FILE,1,0.9876674557296476,0.9710374323401452,-0.01663002338950248,-0.01663002338950248
pmv3_0114,g711_ulaw,FILE,1,0.9980813659549064,0.9961956314390064,-0.0018857345159000172,-0.0018857345159000172
pmv3_0115,g711_ulaw,FILE,1,0.9946146762188598,0.9939910851264716,-0.0006235910923881871,-0.0006235910923881871
pmv3_0116,g711_ulaw,FILE,1,0.9931804608991186,0.9674838120526628,-0.02569664884645584,-0.02569664884645584
pmv3_0117,g711_ulaw,FILE,1,0.9708824498705968,0.7658143710164532,-0.20506807885414358,-0.20506807885414358
pmv3_0118,g711_ulaw,FILE,1,0.9571262484322052,0.974929711080017,0.017803462647811852,0.017803462647811852
pmv3_0119,g711_ulaw,FILE,1,0.8699412824786724,0.5193439242860465,-0.35059735819262594,-0.35059735819262594
pmv3_0000,g711_ulaw,VOICE,0,0.39546007,0.15018243,-0.24527764,0.24527764
pmv3_0001,g711_ulaw,VOICE,0,0.4136918,0.54983944,0.13614763999999996,-0.13614763999999996
pmv3_0002,g711_ulaw,VOICE,0,0.057903193,0.9337271,0.875823907,-0.875823907
pmv3_0003,g711_ulaw,VOICE,0,0.12727283,0.0036618882,-0.1236109418,0.1236109418
pmv3_0004,g711_ulaw,VOICE,0,0.4065009,0.9979418,0.5914409,-0.5914409
pmv3_0005,g711_ulaw,VOICE,0,0.68204457,0.6630742,-0.018970370000000014,0.018970370000000014
pmv3_0006,g711_ulaw,VOICE,0,0.91064274,0.027419139,-0.883223601,0.883223601
pmv3_0007,g711_ulaw,VOICE,0,0.7422719,0.59909344,-0.14317846,0.14317846
pmv3_0008,g711_ulaw,VOICE,0,0.7259485,0.6470236,-0.07892489999999996,0.07892489999999996
pmv3_0009,g711_ulaw,VOICE,0,0.35257173,0.03854477,-0.31402696,0.31402696
pmv3_0010,g711_ulaw,VOICE,0,0.9918249,0.03045131,-0.96137359,0.96137359
pmv3_0011,g711_ulaw,VOICE,0,0.86858886,0.6163477,-0.25224115999999996,0.25224115999999996
pmv3_0012,g711_ulaw,VOICE,0,0.8840092,0.7745543,-0.10945490000000002,0.10945490000000002
pmv3_0013,g711_ulaw,VOICE,0,0.35210812,0.6021264,0.2500182799999999,-0.2500182799999999
pmv3_0014,g711_ulaw,VOICE,0,0.89432436,0.7664572,-0.1278671600000001,0.1278671600000001
pmv3_0015,g711_ulaw,VOICE,0,0.8388863,0.8386699,-0.00021640000000000548,0.00021640000000000548
pmv3_0016,g711_ulaw,VOICE,0,0.0011447748,0.26384905,0.26270427519999995,-0.26270427519999995
pmv3_0017,g711_ulaw,VOICE,0,0.8082185,0.6977625,-0.110456,0.110456
pmv3_0018,g711_ulaw,VOICE,0,0.8266717,0.6289813,-0.19769040000000004,0.19769040000000004
pmv3_0019,g711_ulaw,VOICE,0,0.035209637,0.043152872,0.007943235,-0.007943235
pmv3_0020,g711_ulaw,VOICE,1,0.9867812,0.97958034,-0.007200859999999976,-0.007200859999999976
pmv3_0021,g711_ulaw,VOICE,1,0.33230594,0.4764693,0.14416335999999996,0.14416335999999996
pmv3_0022,g711_ulaw,VOICE,1,0.93089235,0.98358524,0.05269288999999999,0.05269288999999999
pmv3_0023,g711_ulaw,VOICE,1,0.88207173,0.86759007,-0.014481660000000063,-0.014481660000000063
pmv3_0024,g711_ulaw,VOICE,1,0.95553803,0.99003184,0.03449380999999996,0.03449380999999996
pmv3_0025,g711_ulaw,VOICE,1,0.97969145,0.9697524,-0.00993905000000006,-0.00993905000000006
pmv3_0026,g711_ulaw,VOICE,1,0.8252005,0.8701199,0.04491939999999994,0.04491939999999994
pmv3_0027,g711_ulaw,VOICE,1,0.97076696,0.97168845,0.0009214900000000803,0.0009214900000000803
pmv3_0028,g711_ulaw,VOICE,1,0.95048285,0.9952485,0.04476564999999999,0.04476564999999999
pmv3_0029,g711_ulaw,VOICE,1,0.9985511,0.89323276,-0.10531834000000007,-0.10531834000000007
pmv3_0030,g711_ulaw,VOICE,1,0.989801,0.98677397,-0.0030270300000000416,-0.0030270300000000416
pmv3_0031,g711_ulaw,VOICE,1,0.5176899,0.72432125,0.20663135,0.20663135
pmv3_0032,g711_ulaw,VOICE,1,0.993662,0.9184878,-0.07517420000000008,-0.07517420000000008
pmv3_0033,g711_ulaw,VOICE,1,0.8380918,0.9034882,0.06539639999999991,0.06539639999999991
pmv3_0034,g711_ulaw,VOICE,1,0.99061114,0.99668723,0.0060760900000000895,0.0060760900000000895
pmv3_0035,g711_ulaw,VOICE,1,0.9999758,0.99994123,-3.4569999999956025e-05,-3.4569999999956025e-05
pmv3_0036,g711_ulaw,VOICE,1,0.9999802,0.99991083,-6.936999999995752e-05,-6.936999999995752e-05
pmv3_0037,g711_ulaw,VOICE,1,0.9807514,0.99527586,0.014524459999999961,0.014524459999999961
pmv3_0038,g711_ulaw,VOICE,1,0.98825234,0.9773775,-0.010874839999999941,-0.010874839999999941
pmv3_0039,g711_ulaw,VOICE,1,0.8803046,0.96028465,0.07998004999999997,0.07998004999999997
pmv3_0040,g711_ulaw,VOICE,0,0.040329415,0.42545915,0.38512973500000003,-0.38512973500000003
pmv3_0041,g711_ulaw,VOICE,0,0.36482337,0.25303736,-0.11178600999999999,0.11178600999999999
pmv3_0042,g711_ulaw,VOICE,0,0.97764194,0.9785809,0.0009389599999999332,-0.0009389599999999332
pmv3_0043,g711_ulaw,VOICE,0,0.04817552,0.6011518,0.55297628,-0.55297628
pmv3_0044,g711_ulaw,VOICE,0,0.92518806,0.33316654,-0.59202152,0.59202152
pmv3_0045,g711_ulaw,VOICE,0,0.85820055,0.88442135,0.026220800000000044,-0.026220800000000044
pmv3_0046,g711_ulaw,VOICE,0,0.11788988,0.37164697,0.25375709,-0.25375709
pmv3_0047,g711_ulaw,VOICE,0,0.07683577,0.48365772,0.40682195,-0.40682195
pmv3_0048,g711_ulaw,VOICE,0,0.011687786,0.041000005,0.029312219,-0.029312219
pmv3_0049,g711_ulaw,VOICE,0,0.5396065,0.70254433,0.16293783000000006,-0.16293783000000006
pmv3_0050,g711_ulaw,VOICE,0,0.8060675,0.8527762,0.046708699999999936,-0.046708699999999936
pmv3_0051,g711_ulaw,VOICE,0,0.52384883,0.7997059,0.2758570699999999,-0.2758570699999999
pmv3_0052,g711_ulaw,VOICE,0,0.9328354,0.52162457,-0.41121083,0.41121083
pmv3_0053,g711_ulaw,VOICE,0,0.41362798,0.55310094,0.13947295999999998,-0.13947295999999998
pmv3_0054,g711_ulaw,VOICE,0,0.7202922,0.9554798,0.23518759999999994,-0.23518759999999994
pmv3_0055,g711_ulaw,VOICE,0,0.7215531,0.1515385,-0.5700145999999999,0.5700145999999999
pmv3_0056,g711_ulaw,VOICE,0,0.9807586,0.88535094,-0.09540766,0.09540766
pmv3_0057,g711_ulaw,VOICE,0,0.49226308,0.6289799,0.13671682000000002,-0.13671682000000002
pmv3_0058,g711_ulaw,VOICE,0,0.11952687,0.06895887,-0.05056799999999999,0.05056799999999999
pmv3_0059,g711_ulaw,VOICE,0,0.92901,0.39636272,-0.53264728,0.53264728
pmv3_0060,g711_ulaw,VOICE,1,0.8427247,0.868938,0.026213299999999995,0.026213299999999995
pmv3_0061,g711_ulaw,VOICE,1,0.94737524,0.9809255,0.033550260000000054,0.033550260000000054
pmv3_0062,g711_ulaw,VOICE,1,0.9965146,0.99820447,0.0016898699999999822,0.0016898699999999822
pmv3_0063,g711_ulaw,VOICE,1,0.9973399,0.9865617,-0.01077819999999996,-0.01077819999999996
pmv3_0064,g711_ulaw,VOICE,1,0.94142985,0.9437076,0.0022777499999999673,0.0022777499999999673
pmv3_0065,g711_ulaw,VOICE,1,0.98638386,0.95448816,-0.03189569999999997,-0.03189569999999997
pmv3_0066,g711_ulaw,VOICE,1,0.85456944,0.9324561,0.07788666,0.07788666
pmv3_0067,g711_ulaw,VOICE,1,0.99313205,0.98810613,-0.005025920000000017,-0.005025920000000017
pmv3_0068,g711_ulaw,VOICE,1,0.9755112,0.9776397,0.0021284999999999776,0.0021284999999999776
pmv3_0069,g711_ulaw,VOICE,1,0.99822086,0.9933323,-0.004888560000000042,-0.004888560000000042
pmv3_0070,g711_ulaw,VOICE,1,0.9559297,0.97231627,0.01638656999999999,0.01638656999999999
pmv3_0071,g711_ulaw,VOICE,1,0.9824765,0.9801736,-0.0023028999999999966,-0.0023028999999999966
pmv3_0072,g711_ulaw,VOICE,1,0.8443667,0.29229224,-0.55207446,-0.55207446
pmv3_0073,g711_ulaw,VOICE,1,0.94712013,0.9440455,-0.003074629999999967,-0.003074629999999967
pmv3_0074,g711_ulaw,VOICE,1,0.9790895,0.9779614,-0.0011280999999999652,-0.0011280999999999652
pmv3_0075,g711_ulaw,VOICE,1,0.997672,0.9990693,0.0013973000000000457,0.0013973000000000457
pmv3_0076,g711_ulaw,VOICE,1,0.9582856,0.9224139,-0.03587169999999995,-0.03587169999999995
pmv3_0077,g711_ulaw,VOICE,1,0.99643683,0.9862483,-0.010188530000000084,-0.010188530000000084
pmv3_0078,g711_ulaw,VOICE,1,0.9619054,0.96748936,0.005583959999999943,0.005583959999999943
pmv3_0079,g711_ulaw,VOICE,1,0.9533647,0.9441363,-0.009228399999999914,-0.009228399999999914
pmv3_0080,g711_ulaw,VOICE,0,0.17196262,0.33949453,0.16753191,-0.16753191
pmv3_0081,g711_ulaw,VOICE,0,0.53023934,0.86303014,0.33279080000000005,-0.33279080000000005
pmv3_0082,g711_ulaw,VOICE,0,0.35363182,0.13441938,-0.21921243999999998,0.21921243999999998
pmv3_0083,g711_ulaw,VOICE,0,0.012097257,0.100129716,0.088032459,-0.088032459
pmv3_0084,g711_ulaw,VOICE,0,0.9501348,0.8975351,-0.052599699999999916,0.052599699999999916
pmv3_0085,g711_ulaw,VOICE,0,0.04707028,0.04926939,0.002199110000000004,-0.002199110000000004
pmv3_0086,g711_ulaw,VOICE,0,0.20409003,0.9358244,0.73173437,-0.73173437
pmv3_0087,g711_ulaw,VOICE,0,0.22666807,0.5299737,0.30330563,-0.30330563
pmv3_0088,g711_ulaw,VOICE,0,0.25552043,0.2881988,0.03267836999999996,-0.03267836999999996
pmv3_0089,g711_ulaw,VOICE,0,0.049970973,0.33348313,0.283512157,-0.283512157
pmv3_0090,g711_ulaw,VOICE,0,0.74600136,0.9449859,0.1989845400000001,-0.1989845400000001
pmv3_0091,g711_ulaw,VOICE,0,0.955617,0.83262444,-0.12299256000000003,0.12299256000000003
pmv3_0092,g711_ulaw,VOICE,0,0.96954244,0.97438633,0.004843889999999962,-0.004843889999999962
pmv3_0093,g711_ulaw,VOICE,0,0.9517223,0.51145244,-0.44026986,0.44026986
pmv3_0094,g711_ulaw,VOICE,0,0.2511035,0.6486525,0.397549,-0.397549
pmv3_0095,g711_ulaw,VOICE,0,0.88496286,0.94650996,0.061547099999999966,-0.061547099999999966
pmv3_0096,g711_ulaw,VOICE,0,0.6922183,0.9736934,0.2814751000000001,-0.2814751000000001
pmv3_0097,g711_ulaw,VOICE,0,0.9625335,0.9195615,-0.04297200000000001,0.04297200000000001
pmv3_0098,g711_ulaw,VOICE,0,0.57736886,0.8852562,0.30788734000000006,-0.30788734000000006
pmv3_0099,g711_ulaw,VOICE,0,0.95579803,0.9539312,-0.001866829999999986,0.001866829999999986
pmv3_0100,g711_ulaw,VOICE,1,0.9298139,0.8601914,-0.06962249999999992,-0.06962249999999992
pmv3_0101,g711_ulaw,VOICE,1,0.98147285,0.9748453,-0.0066275499999999266,-0.0066275499999999266
pmv3_0102,g711_ulaw,VOICE,1,0.9889042,0.9931677,0.004263499999999976,0.004263499999999976
pmv3_0103,g711_ulaw,VOICE,1,0.99727875,0.98767406,-0.009604689999999971,-0.009604689999999971
pmv3_0104,g711_ulaw,VOICE,1,0.9833487,0.97502637,-0.008322329999999933,-0.008322329999999933
pmv3_0105,g711_ulaw,VOICE,1,0.8891118,0.39588955,-0.49322225000000003,-0.49322225000000003
pmv3_0106,g711_ulaw,VOICE,1,0.98797894,0.9856763,-0.0023026400000000224,-0.0023026400000000224
pmv3_0107,g711_ulaw,VOICE,1,0.9498554,0.9243202,-0.02553519999999998,-0.02553519999999998
pmv3_0108,g711_ulaw,VOICE,1,0.9939136,0.9904721,-0.0034414999999999862,-0.0034414999999999862
pmv3_0109,g711_ulaw,VOICE,1,0.9787331,0.9712009,-0.007532199999999989,-0.007532199999999989
pmv3_0110,g711_ulaw,VOICE,1,0.9808599,0.9894665,0.00860660000000002,0.00860660000000002
pmv3_0111,g711_ulaw,VOICE,1,0.97028065,0.9689293,-0.0013513499999999734,-0.0013513499999999734
pmv3_0112,g711_ulaw,VOICE,1,0.97451675,0.9659058,-0.008610950000000006,-0.008610950000000006
pmv3_0113,g711_ulaw,VOICE,1,0.9728775,0.97657657,0.0036990700000000265,0.0036990700000000265
pmv3_0114,g711_ulaw,VOICE,1,0.9971967,0.9871061,-0.01009060000000006,-0.01009060000000006
pmv3_0115,g711_ulaw,VOICE,1,0.984971,0.9758818,-0.00908920000000002,-0.00908920000000002
pmv3_0116,g711_ulaw,VOICE,1,0.9747662,0.96519744,-0.009568760000000065,-0.009568760000000065
pmv3_0117,g711_ulaw,VOICE,1,0.9802316,0.92344016,-0.056791440000000026,-0.056791440000000026
pmv3_0118,g711_ulaw,VOICE,1,0.9720848,0.95079863,-0.021286169999999993,-0.021286169999999993
pmv3_0119,g711_ulaw,VOICE,1,0.9507374,0.9598948,0.009157400000000093,0.009157400000000093
pmv3_0000,g711_ulaw,MUSIC,0,0.0020716123,0.019489082,0.0174174697,-0.0174174697
pmv3_0001,g711_ulaw,MUSIC,0,0.016013678,0.0019683938,-0.0140452842,0.0140452842
pmv3_0002,g711_ulaw,MUSIC,0,0.025053294,0.02384899,-0.0012043039999999998,0.0012043039999999998
pmv3_0003,g711_ulaw,MUSIC,0,0.3112125,0.18743384,-0.12377866000000001,0.12377866000000001
pmv3_0004,g711_ulaw,MUSIC,0,0.5325242,0.092135616,-0.440388584,0.440388584
pmv3_0005,g711_ulaw,MUSIC,0,0.12170546,0.014971348,-0.106734112,0.106734112
pmv3_0006,g711_ulaw,MUSIC,0,0.0102352025,0.16879703,0.15856182749999997,-0.15856182749999997
