DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0292,0.9999721
factorial_eval_1200_v2_dev,factorial_0296,0.9651562
factorial_eval_1200_v2_dev,factorial_0300,0.11515871
factorial_eval_1200_v2_dev,factorial_0304,0.025024643
factorial_eval_1200_v2_dev,factorial_0308,0.017641926
factorial_eval_1200_v2_dev,factorial_0312,0.049301174
factorial_eval_1200_v2_dev,factorial_0316,0.5432329
factorial_eval_1200_v2_dev,factorial_0320,0.1906804
factorial_eval_1200_v2_dev,factorial_0324,0.1454097
factorial_eval_1200_v2_dev,factorial_0328,0.86590046
factorial_eval_1200_v2_dev,factorial_0332,0.23034433
factorial_eval_1200_v2_dev,factorial_0336,0.008323296
factorial_eval_1200_v2_dev,factorial_0340,0.51517904
factorial_eval_1200_v2_dev,factorial_0344,0.9933141
factorial_eval_1200_v2_dev,factorial_0348,0.81361663
factorial_eval_1200_v2_dev,factorial_0352,0.6580546
factorial_eval_1200_v2_dev,factorial_0356,0.20959263
factorial_eval_1200_v2_dev,factorial_0360,0.061022688
factorial_eval_1200_v2_dev,factorial_0364,0.3671619
factorial_eval_1200_v2_dev,factorial_0368,0.39023897
factorial_eval_1200_v2_dev,factorial_0372,0.006782369
factorial_eval_1200_v2_dev,factorial_0376,0.9171031
factorial_eval_1200_v2_dev,factorial_0380,0.7390823
factorial_eval_1200_v2_dev,factorial_0384,0.966506
factorial_eval_1200_v2_dev,factorial_0388,0.9972994
factorial_eval_1200_v2_dev,factorial_0392,0.9885821
factorial_eval_1200_v2_dev,factorial_0396,0.90327173
factorial_eval_1200_v2_dev,factorial_0001,0.15364741
factorial_eval_1200_v2_dev,factorial_0005,0.8345522
factorial_eval_1200_v2_dev,factorial_0009,0.7174189
factorial_eval_1200_v2_dev,factorial_0013,0.5500991
factorial_eval_1200_v2_dev,factorial_0017,0.9612927
factorial_eval_1200_v2_dev,factorial_0021,0.42017928
factorial_eval_1200_v2_dev,factorial_0025,0.94814646
factorial_eval_1200_v2_dev,factorial_0029,0.826468
factorial_eval_1200_v2_dev,factorial_0033,0.81548303
factorial_eval_1200_v2_dev,factorial_0037,0.64957565
factorial_eval_1200_v2_dev,factorial_0041,0.6688432
factorial_eval_1200_v2_dev,factorial_0045,0.53459376
factorial_eval_1200_v2_dev,factorial_0049,0.19328322
factorial_eval_1200_v2_dev,factorial_0053,0.8556019
factorial_eval_1200_v2_dev,factorial_0057,0.5865858
factorial_eval_1200_v2_dev,factorial_0061,0.42204675
factorial_eval_1200_v2_dev,factorial_0065,0.57738197
factorial_eval_1200_v2_dev,factorial_0069,0.6957799
factorial_eval_1200_v2_dev,factorial_0073,0.9616611
factorial_eval_1200_v2_dev,factorial_0077,0.9999882
factorial_eval_1200_v2_dev,factorial_0081,0.9274147
factorial_eval_1200_v2_dev,factorial_0085,0.9998876
factorial_eval_1200_v2_dev,factorial_0089,0.9998142
factorial_eval_1200_v2_dev,factorial_0093,0.24373145
factorial_eval_1200_v2_dev,factorial_0097,0.9951001
factorial_eval_1200_v2_dev,factorial_0101,0.3539349
factorial_eval_1200_v2_dev,factorial_0105,0.027976401
factorial_eval_1200_v2_dev,factorial_0109,0.24072517
factorial_eval_1200_v2_dev,factorial_0113,0.008318217
factorial_eval_1200_v2_dev,factorial_0117,0.0030556154
factorial_eval_1200_v2_dev,factorial_0121,0.9890098
factorial_eval_1200_v2_dev,factorial_0125,0.982546
factorial_eval_1200_v2_dev,factorial_0129,0.28106484
factorial_eval_1200_v2_dev,factorial_0133,0.4159725
factorial_eval_1200_v2_dev,factorial_0137,0.5246681
factorial_eval_1200_v2_dev,factorial_0141,0.15321308
factorial_eval_1200_v2_dev,factorial_0145,0.31438607
factorial_eval_1200_v2_dev,factorial_0149,0.9479157
factorial_eval_1200_v2_dev,factorial_0153,0.00013910649
factorial_eval_1200_v2_dev,factorial_0157,0.41043007
factorial_eval_1200_v2_dev,factorial_0161,0.3798824
factorial_eval_1200_v2_dev,factorial_0165,0.16741723
factorial_eval_1200_v2_dev,factorial_0169,0.25644273
factorial_eval_1200_v2_dev,factorial_0173,0.00019815282
factorial_eval_1200_v2_dev,factorial_0177,0.6960061
factorial_eval_1200_v2_dev,factorial_0181,0.40107158
factorial_eval_1200_v2_dev,factorial_0185,0.6156691
factorial_eval_1200_v2_dev,factorial_0189,0.9918568
factorial_eval_1200_v2_dev,factorial_0193,0.9997613
factorial_eval_1200_v2_dev,factorial_0197,0.47377118
factorial_eval_1200_v2_dev,factorial_0201,0.006502516
factorial_eval_1200_v2_dev,factorial_0205,0.028732544
factorial_eval_1200_v2_dev,factorial_0209,0.060607336
factorial_eval_1200_v2_dev,factorial_0213,0.004602578
factorial_eval_1200_v2_dev,factorial_0217,0.36674035
factorial_eval_1200_v2_dev,factorial_0221,0.030666407
factorial_eval_1200_v2_dev,factorial_0225,0.86757445
factorial_eval_1200_v2_dev,factorial_0229,0.41901234
factorial_eval_1200_v2_dev,factorial_0233,0.7814848
factorial_eval_1200_v2_dev,factorial_0237,0.015628787
factorial_eval_1200_v2_dev,factorial_0241,0.9976708
factorial_eval_1200_v2_dev,factorial_0245,0.62254816
factorial_eval_1200_v2_dev,factorial_0249,0.87938297
factorial_eval_1200_v2_dev,factorial_0253,0.60107136
factorial_eval_1200_v2_dev,factorial_0257,0.091938145
factorial_eval_1200_v2_dev,factorial_0261,0.615971
factorial_eval_1200_v2_dev,factorial_0265,0.81446594
factorial_eval_1200_v2_dev,factorial_0269,0.005662853
factorial_eval_1200_v2_dev,factorial_0273,0.05931507
factorial_eval_1200_v2_dev,factorial_0277,0.9875601
factorial_eval_1200_v2_dev,factorial_0281,0.9979371
factorial_eval_1200_v2_dev,factorial_0285,0.65553355
factorial_eval_1200_v2_dev,factorial_0289,0.76991975
factorial_eval_1200_v2_dev,factorial_0293,0.98757523
factorial_eval_1200_v2_dev,factorial_0297,0.9898651
factorial_eval_1200_v2_dev,factorial_0301,0.14283364
factorial_eval_1200_v2_dev,factorial_0305,0.8107413
factorial_eval_1200_v2_dev,factorial_0309,0.102611005
factorial_eval_1200_v2_dev,factorial_0313,0.72053087
factorial_eval_1200_v2_dev,factorial_0317,0.19941224
factorial_eval_1200_v2_dev,factorial_0321,0.35270622
factorial_eval_1200_v2_dev,factorial_0325,0.9785841
factorial_eval_1200_v2_dev,factorial_0329,0.9131534
factorial_eval_1200_v2_dev,factorial_0333,0.99161094
factorial_eval_1200_v2_dev,factorial_0337,0.41545874
factorial_eval_1200_v2_dev,factorial_0341,0.61840636
factorial_eval_1200_v2_dev,factorial_0345,0.997262
factorial_eval_1200_v2_dev,factorial_0349,0.6540583
factorial_eval_1200_v2_dev,factorial_0353,0.02962234
factorial_eval_1200_v2_dev,factorial_0357,0.02741044
factorial_eval_1200_v2_dev,factorial_0361,0.8288172
factorial_eval_1200_v2_dev,factorial_0365,0.029199582
factorial_eval_1200_v2_dev,factorial_0369,0.04781568
factorial_eval_1200_v2_dev,factorial_0373,0.18777911
factorial_eval_1200_v2_dev,factorial_0377,0.85303295
factorial_eval_1200_v2_dev,factorial_0381,0.87616885
factorial_eval_1200_v2_dev,factorial_0385,0.61641777
factorial_eval_1200_v2_dev,factorial_0389,0.9959085
factorial_eval_1200_v2_dev,factorial_0393,0.96075803
factorial_eval_1200_v2_dev,factorial_0397,0.792866
factorial_eval_1200_v2_dev,factorial_0002,0.12361851
factorial_eval_1200_v2_dev,factorial_0006,0.20078743
factorial_eval_1200_v2_dev,factorial_0010,0.069470055
factorial_eval_1200_v2_dev,factorial_0014,0.6001607
factorial_eval_1200_v2_dev,factorial_0018,0.21451664
factorial_eval_1200_v2_dev,factorial_0022,0.030704072
factorial_eval_1200_v2_dev,factorial_0026,0.46087733
factorial_eval_1200_v2_dev,factorial_0030,0.30677503
factorial_eval_1200_v2_dev,factorial_0034,0.045833305
factorial_eval_1200_v2_dev,factorial_0038,0.5099762
factorial_eval_1200_v2_dev,factorial_0042,0.0397076
factorial_eval_1200_v2_dev,factorial_0046,0.9157929
factorial_eval_1200_v2_dev,factorial_0050,0.47989288
factorial_eval_1200_v2_dev,factorial_0054,0.78901684
factorial_eval_1200_v2_dev,factorial_0058,0.07359188
factorial_eval_1200_v2_dev,factorial_0062,0.66111076
factorial_eval_1200_v2_dev,factorial_0066,0.84063715
factorial_eval_1200_v2_dev,factorial_0070,0.40800205
factorial_eval_1200_v2_dev,factorial_0074,0.109495625
factorial_eval_1200_v2_dev,factorial_0078,0.841581
factorial_eval_1200_v2_dev,factorial_0082,0.43109563
factorial_eval_1200_v2_dev,factorial_0086,0.6905131
factorial_eval_1200_v2_dev,factorial_0090,0.8732691
factorial_eval_1200_v2_dev,factorial_0094,0.97930235
factorial_eval_1200_v2_dev,factorial_0098,0.99999166
factorial_eval_1200_v2_dev,factorial_0102,0.0012789877
factorial_eval_1200_v2_dev,factorial_0106,0.0065786587
factorial_eval_1200_v2_dev,factorial_0110,0.033573046
factorial_eval_1200_v2_dev,factorial_0114,0.24998277
factorial_eval_1200_v2_dev,factorial_0118,0.05495914
factorial_eval_1200_v2_dev,factorial_0122,0.9413661
factorial_eval_1200_v2_dev,factorial_0126,0.054195173
factorial_eval_1200_v2_dev,factorial_0130,0.9409791
factorial_eval_1200_v2_dev,factorial_0134,0.01032519
factorial_eval_1200_v2_dev,factorial_0138,0.99828833
factorial_eval_1200_v2_dev,factorial_0142,0.99728
factorial_eval_1200_v2_dev,factorial_0146,0.07901502
factorial_eval_1200_v2_dev,factorial_0150,0.0023955647
factorial_eval_1200_v2_dev,factorial_0154,0.5201727
factorial_eval_1200_v2_dev,factorial_0158,0.4281117
factorial_eval_1200_v2_dev,factorial_0162,0.0020087566
factorial_eval_1200_v2_dev,factorial_0166,0.18958922
factorial_eval_1200_v2_dev,factorial_0170,0.1267325
factorial_eval_1200_v2_dev,factorial_0174,0.12372654
factorial_eval_1200_v2_dev,factorial_0178,0.9999614
factorial_eval_1200_v2_dev,factorial_0182,0.8206757
factorial_eval_1200_v2_dev,factorial_0186,0.8255473
factorial_eval_1200_v2_dev,factorial_0190,0.29369923
factorial_eval_1200_v2_dev,factorial_0194,0.33079
factorial_eval_1200_v2_dev,factorial_0198,0.61577463
factorial_eval_1200_v2_dev,factorial_0202,0.004364814
factorial_eval_1200_v2_dev,factorial_0206,0.7595935
factorial_eval_1200_v2_dev,factorial_0210,0.014801148
factorial_eval_1200_v2_dev,factorial_0214,0.03717287
factorial_eval_1200_v2_dev,factorial_0218,0.35910755
factorial_eval_1200_v2_dev,factorial_0222,0.16901433
factorial_eval_1200_v2_dev,factorial_0226,0.7144866
factorial_eval_1200_v2_dev,factorial_0230,0.9484393
factorial_eval_1200_v2_dev,factorial_0234,0.4396922
factorial_eval_1200_v2_dev,factorial_0238,0.19234419
factorial_eval_1200_v2_dev,factorial_0242,0.4163386
factorial_eval_1200_v2_dev,factorial_0246,0.81484926
factorial_eval_1200_v2_dev,factorial_0250,0.077520266
factorial_eval_1200_v2_dev,factorial_0254,0.39658234
factorial_eval_1200_v2_dev,factorial_0258,0.091281526
factorial_eval_1200_v2_dev,factorial_0262,0.03274944
factorial_eval_1200_v2_dev,factorial_0266,0.042062413
factorial_eval_1200_v2_dev,factorial_0270,0.20576736
factorial_eval_1200_v2_dev,factorial_0274,0.90653354
factorial_eval_1200_v2_dev,factorial_0278,0.72150224
factorial_eval_1200_v2_dev,factorial_0282,0.5801757
factorial_eval_1200_v2_dev,factorial_0286,0.9956896
factorial_eval_1200_v2_dev,factorial_0290,0.9993655
factorial_eval_1200_v2_dev,factorial_0294,0.040439487
factorial_eval_1200_v2_dev,factorial_0298,0.99866974
factorial_eval_1200_v2_dev,factorial_0302,0.6613195
factorial_eval_1200_v2_dev,factorial_0306,0.15970433
factorial_eval_1200_v2_dev,factorial_0310,0.014902423
factorial_eval_1200_v2_dev,factorial_0314,0.11141573
factorial_eval_1200_v2_dev,factorial_0318,0.27860773
factorial_eval_1200_v2_dev,factorial_0322,0.8837973
factorial_eval_1200_v2_dev,factorial_0326,0.4748762
factorial_eval_1200_v2_dev,factorial_0330,0.80600643
factorial_eval_1200_v2_dev,factorial_0334,0.9954626
factorial_eval_1200_v2_dev,factorial_0338,0.14002289
factorial_eval_1200_v2_dev,factorial_0342,0.9827627
factorial_eval_1200_v2_dev,factorial_0346,0.9735391
factorial_eval_1200_v2_dev,factorial_0350,0.28782767
factorial_eval_1200_v2_dev,factorial_0354,0.3020611
factorial_eval_1200_v2_dev,factorial_0358,0.004816196
factorial_eval_1200_v2_dev,factorial_0362,0.78181666
factorial_eval_1200_v2_dev,factorial_0366,0.051656406
factorial_eval_1200_v2_dev,factorial_0370,0.1359257
factorial_eval_1200_v2_dev,factorial_0374,0.7406974
factorial_eval_1200_v2_dev,factorial_0378,0.35074735
factorial_eval_1200_v2_dev,factorial_0382,0.9915854
factorial_eval_1200_v2_dev,factorial_0386,0.57714975
factorial_eval_1200_v2_dev,factorial_0390,0.644181
factorial_eval_1200_v2_dev,factorial_0394,0.37645578
factorial_eval_1200_v2_dev,factorial_0398,0.9371625
factorial_eval_1200_v2_dev,factorial_0003,0.03035376
factorial_eval_1200_v2_dev,factorial_0007,0.8629622
factorial_eval_1200_v2_dev,factorial_0011,0.167686
factorial_eval_1200_v2_dev,factorial_0015,0.0784542
factorial_eval_1200_v2_dev,factorial_0019,0.44897112
factorial_eval_1200_v2_dev,factorial_0023,0.59678584
factorial_eval_1200_v2_dev,factorial_0027,0.03421276
factorial_eval_1200_v2_dev,factorial_0031,0.27115873
factorial_eval_1200_v2_dev,factorial_0035,0.99567753
factorial_eval_1200_v2_dev,factorial_0039,0.9063676
factorial_eval_1200_v2_dev,factorial_0043,0.8348989
factorial_eval_1200_v2_dev,factorial_0047,0.08633665
factorial_eval_1200_v2_dev,factorial_0051,0.073584
factorial_eval_1200_v2_dev,factorial_0055,0.80358905
factorial_eval_1200_v2_dev,factorial_0059,0.77300644
factorial_eval_1200_v2_dev,factorial_0063,0.4759481
factorial_eval_1200_v2_dev,factorial_0067,0.9616611
factorial_eval_1200_v2_dev,factorial_0071,0.36614314
factorial_eval_1200_v2_dev,factorial_0075,0.635672
factorial_eval_1200_v2_dev,factorial_0079,0.999969
factorial_eval_1200_v2_dev,factorial_0083,0.99999547
factorial_eval_1200_v2_dev,factorial_0087,0.51502025
factorial_eval_1200_v2_dev,factorial_0091,0.9672936
factorial_eval_1200_v2_dev,factorial_0095,0.99955016
factorial_eval_1200_v2_dev,factorial_0099,0.8266189
factorial_eval_1200_v2_dev,factorial_0103,0.3497427
factorial_eval_1200_v2_dev,factorial_0107,0.41600567
factorial_eval_1200_v2_dev,factorial_0111,0.010222105
factorial_eval_1200_v2_dev,factorial_0115,0.7008536
factorial_eval_1200_v2_dev,factorial_0119,0.09078749
factorial_eval_1200_v2_dev,factorial_0123,0.0020809032
factorial_eval_1200_v2_dev,factorial_0127,0.99997604
factorial_eval_1200_v2_dev,factorial_0131,0.15395309
factorial_eval_1200_v2_dev,factorial_0135,0.014320026
factorial_eval_1200_v2_dev,factorial_0139,0.7516823
factorial_eval_1200_v2_dev,factorial_0143,0.5845743
factorial_eval_1200_v2_dev,factorial_0147,0.5608006
factorial_eval_1200_v2_dev,factorial_0151,0.15108989
factorial_eval_1200_v2_dev,factorial_0155,0.49558988
factorial_eval_1200_v2_dev,factorial_0159,0.024269786
factorial_eval_1200_v2_dev,factorial_0163,0.38859358
factorial_eval_1200_v2_dev,factorial_0167,0.64829934
factorial_eval_1200_v2_dev,factorial_0171,0.006877648
factorial_eval_1200_v2_dev,factorial_0175,0.97253865
factorial_eval_1200_v2_dev,factorial_0179,0.8274585
factorial_eval_1200_v2_dev,factorial_0183,0.76217216
factorial_eval_1200_v2_dev,factorial_0187,0.99206465
factorial_eval_1200_v2_dev,factorial_0191,0.9324147
factorial_eval_1200_v2_dev,factorial_0195,0.9979067
factorial_eval_1200_v2_dev,factorial_0199,0.99978405
factorial_eval_1200_v2_dev,factorial_0203,0.2858717
factorial_eval_1200_v2_dev,factorial_0207,0.26673028
factorial_eval_1200_v2_dev,factorial_0211,0.26898226
factorial_eval_1200_v2_dev,factorial_0215,0.104173936
factorial_eval_1200_v2_dev,factorial_0219,0.32037264
factorial_eval_1200_v2_dev,factorial_0223,0.9646002
factorial_eval_1200_v2_dev,factorial_0227,0.9997514
factorial_eval_1200_v2_dev,factorial_0231,0.018229658
factorial_eval_1200_v2_dev,factorial_0235,0.7168334
factorial_eval_1200_v2_dev,factorial_0239,0.2769809
factorial_eval_1200_v2_dev,factorial_0243,0.74747103
factorial_eval_1200_v2_dev,factorial_0247,0.09404105
factorial_eval_1200_v2_dev,factorial_0251,0.1349181
factorial_eval_1200_v2_dev,factorial_0255,0.019409662
factorial_eval_1200_v2_dev,factorial_0259,0.46503797
factorial_eval_1200_v2_dev,factorial_0263,0.9680393
factorial_eval_1200_v2_dev,factorial_0267,0.46675497
factorial_eval_1200_v2_dev,factorial_0271,0.38568482
factorial_eval_1200_v2_dev,factorial_0275,0.9997204
factorial_eval_1200_v2_dev,factorial_0279,0.99248976
factorial_eval_1200_v2_dev,factorial_0283,0.9664561
factorial_eval_1200_v2_dev,factorial_0287,0.74486554
factorial_eval_1200_v2_dev,factorial_0291,0.114509165
factorial_eval_1200_v2_dev,factorial_0295,0.69539964
factorial_eval_1200_v2_dev,factorial_0299,0.36370417
factorial_eval_1200_v2_dev,factorial_0303,0.03146987
factorial_eval_1200_v2_dev,factorial_0307,0.26565886
factorial_eval_1200_v2_dev,factorial_0311,0.098616876
factorial_eval_1200_v2_dev,factorial_0315,0.31878203
factorial_eval_1200_v2_dev,factorial_0319,0.022152139
factorial_eval_1200_v2_dev,factorial_0323,0.13048796
factorial_eval_1200_v2_dev,factorial_0327,0.1250083
factorial_eval_1200_v2_dev,factorial_0331,0.6473002
factorial_eval_1200_v2_dev,factorial_0335,0.9036646
factorial_eval_1200_v2_dev,factorial_0339,0.8469669
factorial_eval_1200_v2_dev,factorial_0343,0.96384645
factorial_eval_1200_v2_dev,factorial_0347,0.84754664
factorial_eval_1200_v2_dev,factorial_0351,0.0910088
factorial_eval_1200_v2_dev,factorial_0355,0.56308275
factorial_eval_1200_v2_dev,factorial_0359,0.7411665
factorial_eval_1200_v2_dev,factorial_0363,0.69426453
factorial_eval_1200_v2_dev,factorial_0367,0.06213769
factorial_eval_1200_v2_dev,factorial_0371,0.5541117
factorial_eval_1200_v2_dev,factorial_0375,0.9816005
factorial_eval_1200_v2_dev,factorial_0379,0.5539824
factorial_eval_1200_v2_dev,factorial_0383,0.57629794
factorial_eval_1200_v2_dev,factorial_0387,0.99662304
factorial_eval_1200_v2_dev,factorial_0391,0.99526346
factorial_eval_1200_v2_dev,factorial_0395,0.9990069
factorial_eval_1200_v2_dev,factorial_0399,0.73841363
