DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.9998433,0.9911981,0.99999833
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,0.9999998,0.9998586,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,0.99999976,0.9891251,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,0.9999963,0.96053296,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,0.99999964,0.021153543,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.9522344,0.99992716,0.9999968
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.9999851,0.9999526,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,0.99991024,0.1325233,0.99992025
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,0.99999535,0.9966192,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.9999969,0.99428844,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,0.99983215,0.9998596,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,0.99999887,0.74476576,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.99999774,0.9998934,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.9999963,0.46013176,0.9999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.9759505,0.9999326,0.999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.99999833,0.9708593,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.9642401,0.51854694,0.9864942
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.9999995,0.81446815,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.9999705,0.9936992,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.99999905,0.82028794,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.99999726,0.99724966,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.44274992,0.99982023,0.9999299
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.9999993,0.99508166,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,0.99999964,0.9997033,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,1.0,0.9760501,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.86637175,0.9930389,0.99915725
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.9999846,0.9998645,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,0.9999999,0.99644554,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.99683994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.9908209,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,0.9999998,0.9997363,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.99999726,0.9999002,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,0.99999976,0.99730575,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9970399,0.99999905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9977441,0.99405384,0.9999776
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.99999976,0.99995667,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.99992967,0.9999559,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.99998343,0.99741817,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.98251474,0.86037433,0.9955429
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.99995005,0.9999685,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9964012,0.009168576,0.997044
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9916518,0.995236,0.9999483
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.999995,0.82640874,0.99999875
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.99999887,0.99996424,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9922533,0.99989927,0.9999989
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.9992057,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.9999658,0.99746954,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.9999998,0.7856146,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9991765,0.9983749,0.99999845
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.99994373,0.9999827,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.99999356,0.8237184,0.9999987
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9992522,0.9995136,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,0.99998254,0.103598,0.99998444
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.99768615,0.99927044,0.99999756
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.9999988,0.8674791,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99941087,0.9865283,0.9999832
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.9495747,0.99992335,0.99999535
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.08848541,0.9997659,0.9998567
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9998741,0.999427,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9999918,0.9999971,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9999918,0.99817896,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.99996334,0.9986189,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.9999999,0.91116416,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.99999976,0.9991826,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.99927366,0.9715736,0.99998295
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9999957,0.9996439,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.99996734,0.88199687,0.9999969
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.99889725,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,0.9999991,0.9914558,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.9999999,0.95572895,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9997739,0.99725723,0.99999887
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.99927175,0.32466125,0.9994087
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9945421,0.8734086,0.99840057
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9999638,0.00080096954,0.9999709
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99742293,0.006813144,0.9977201
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.9999778,0.001457548,0.99997866
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.99999976,0.22126076,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,0.9999999,0.9538244,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.99950147,0.0013261474,0.99953896
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.9998614,0.31082508,0.9999388
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.0012163109,0.0010214152,0.0069000884
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.99287283,0.054838292,0.9936533
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.99983895,0.27414793,0.999895
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.016843293,2.0200478e-05,0.017816734
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,0.99999905,0.013208365,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,0.9999988,0.0015968803,0.999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99893045,0.000488653,0.9989847
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.99982166,0.0023888475,0.99983454
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.16162913,0.00013305679,0.15981641
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,0.9999992,0.90696126,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.97322017,0.05004818,0.9729582
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.99998957,0.19303533,0.9999924
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,0.999992,0.39775753,0.9999939
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.99999905,0.38273674,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,0.99999934,0.027375929,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.9999992,0.05753018,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.9997457,4.5655677e-05,0.99975383
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.99986744,0.0008575859,0.9998709
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9997746,1.4340769e-05,0.99978256
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.9996748,0.001182204,0.9996845
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,0.9999969,0.01664631,0.9999974
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,0.9999994,0.009184003,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.9999991,0.7930286,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.9999706,0.0070080636,0.99997354
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.9999677,0.00054345053,0.99997234
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9999985,0.021681765,0.9999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.9999925,0.005025376,0.9999937
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.99999845,0.022801042,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9997532,3.444448e-06,0.99973094
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,0.99999976,0.09459882,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.99653625,0.005208454,0.99670875
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.99989784,0.062765665,0.99990666
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.8679383,9.6364645e-05,0.84554267
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.99983674,0.7311513,0.9999495
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.2891817,7.170112e-07,0.23671366
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.99995995,0.0014785463,0.99996144
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.9999962,0.0738249,0.99999744
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.9999989,0.66469336,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9999536,0.01867365,0.9999597
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,0.99999833,0.012482964,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.9824822,0.0010533866,0.98255134
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9994142,7.581628e-05,0.99937
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9961853,0.00067048974,0.9962686
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.99999744,0.7808343,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.99999833,0.022491291,0.9999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.99998385,0.018478103,0.99998486
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.9998268,0.023303498,0.99986476
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.99999154,0.00011576511,0.999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.90190125,0.037368156,0.91117847
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9999955,0.99581766,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9934614,0.10424313,0.9951484
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.9032984,0.09246601,0.9215089
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,0.9999958,0.004454302,0.9999968
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.9978442,0.028611615,0.997913
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9927405,0.0006118523,0.9927294
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.99969983,0.00028697276,0.9997223
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.007968202,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,0.99993694,0.02807938,0.9999403
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.99872786,8.352197e-05,0.99871033
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.9999982,0.12252638,0.99999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.99998033,0.00058612635,0.9999812
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.99999845,0.99199855,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.99994,0.98218894,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.4444957,9.457457e-06,0.37138397
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,0.9999985,0.0024998111,0.9999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.99996775,0.037294887,0.9999714
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9999448,0.033734303,0.99995506
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.9980906,0.0003074946,0.99810445
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,0.99999976,0.0031181853,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9145874,0.001252956,0.89132947
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.9999744,0.00032244652,0.99997485
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,0.99999785,0.012024382,0.99999803
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.9999984,7.3181463e-06,0.9999985
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,0.9999995,0.0064901863,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.99998534,0.00038994514,0.999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.99955535,0.12294396,0.99976563
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.99993014,0.0024640835,0.99993443
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.94475543,0.0031783856,0.9433116
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.9999977,0.5998961,0.9999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.99944323,0.008444319,0.9994774
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,0.9999963,0.011089488,0.9999966
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9999021,0.036038876,0.9999052
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.99999386,0.05290941,0.9999945
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.99999803,0.01928268,0.9999984
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9980241,0.0021236269,0.99807394
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.9999994,0.12461383,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99997354,0.4372652,0.99998975
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.99977946,0.73806155,0.9999286
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.99998856,0.0019770535,0.99998975
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.99999917,0.0019385334,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.13202673,6.676209e-05,0.1526713
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.999998,0.031181132,0.99999815
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.99998987,0.0006225151,0.99999034
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.0063185818,0.959942,0.9612584
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,0.0002227803,0.98872167,0.9893582
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.023446929,0.99706674,0.99640596
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.003065056,0.18891688,0.14312121
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,0.0017586924,0.9993317,0.99936783
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,0.00021314147,0.9079225,0.8815377
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,3.318754e-05,0.999956,0.99995923
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,0.0008328031,0.97764194,0.972844
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.4521426,0.99991447,0.99997073
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.009825522,0.99969876,0.99977183
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.044091575,0.97088563,0.9686998
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.00010723625,0.9805626,0.9737841
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,0.00013319396,0.07986322,0.0738573
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.0038968476,0.9994464,0.99956226
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.31135505,0.78959394,0.89457196
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.002453835,0.97208595,0.96850175
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.0006153984,0.9983288,0.9983909
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.0025215999,0.99901116,0.999316
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.056444738,0.022198934,0.09398927
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.00035690772,0.99149877,0.99242365
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.17810875,0.9988581,0.9993862
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.00010624758,0.98466253,0.98267245
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.00185331,0.5042139,0.45752603
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.015890695,0.4808098,0.3910823
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.12981677,0.9999975,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.007997024,0.9995908,0.9996645
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.8931604,0.9987695,0.99987984
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.0009020787,0.96685636,0.9604331
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.00017968178,0.9884094,0.98814094
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.0003263934,0.0013057585,0.004944424
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.07735957,0.99812317,0.9984272
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.0010228801,0.85049784,0.809947
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.022289913,0.99930096,0.99952507
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,0.00019763346,0.99978906,0.999802
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.0009717146,0.9739848,0.9700662
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,2.5245648e-05,0.98550355,0.9806869
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.87957346,0.9999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.026902158,0.9991202,0.9993013
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.023255352,0.9997542,0.99985254
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.01386668,0.9999924,0.9999963
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,0.00026931663,0.9996119,0.99962115
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,0.001871862,0.13383612,0.122289576
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.00050963846,0.9647635,0.9496186
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.0019003637,0.61333805,0.5886847
